"u","G","H","Points:0","Points:1","Points:2"
-1.5407,-81.394,0,-8.2786,4.3183,-2.0423
-2.5104,-140.17,159.53,2.1266,0.13291,2.6529
-1.5869,-85.188,0,0.59989,5.7406,8.7442
-2.1585,-114.56,0,-0.30761,8.9409,1.267
-2.2304,-92.445,131.13,-1.7585,-1.052,1.7469
-7.3193,-392.13,372.25,3.7135,3.4566,-1.6368
-2.5588,-141.2,0,-0.81222,3.9772,2.2725
-1.5872,-86.531,0,-3.2927,-7.113,-1.928
-5.8157,-305.91,0,6.5782,1.6079,0.2209
-1.816,-96.171,0,7.6393,-6.8188,-7.2039
-1.3689,-76.12,0,-7.5023,-0.95605,4.6218
-1.7105,-91.159,0,6.5861,8.8499,7.1854
-3.5932,-205.1,191.35,3.5162,-2.4213,1.8115
-3.9947,-213.13,0,8.7716,5.3859,-0.38785
-5.2625,-231,0,0.21971,1.291,-0.70225
-2.5273,-181.84,146.85,0.4451,-3.2404,1.8354
-2.7671,-142.54,0,-2.894,1.1457,1.4407
-1.4305,-76.853,0,-3.7035,7.3776,7.2869
-4.4559,-242.9,0,3.4402,3.6271,1.0987
-2.81,-152.12,0,5.4084,-1.1315,4.1006
-4.8885,-245.43,0,1.6294,-0.6227,-2.2316
-6.0178,-316.17,0,5.4814,1.5625,0.57857
-1.9543,-111.3,125.54,-0.43646,-2.3481,-0.5902
-1.2105,-55.881,93.033,0.55626,-1.7644,3.8365
-5.02,-267.94,0,3.612,5.166,-4.5085
-1.1191,-109.75,0,0.053347,0.18616,3.1831
-1.7566,-124.98,100.53,-5.4135,-1.7854,-1.8043
-2.5282,-178.26,144.63,0.10522,-3.2802,2.8156
-1.688,-90.4,118.17,1.3419,-2.0323,3.0992
-2.1239,-120.85,0,-0.69927,-4.5865,1.891
-2.2195,-125.35,0,-3.3198,-2.3759,2.6572
-5.9652,-324.71,0,5.2157,5.8084,-1.8776
-1.9167,-115.66,0,-1.8179,-3.6407,0.064605
-2.1994,-121.93,0,-2.938,1.7164,3.0133
-3.2256,-125.94,155.73,-0.85183,-0.16793,-2.445
-2.1224,-122.14,0,0.97736,-4.6097,0.92747
-2.0507,-120.85,0,-0.71499,-3.6901,-1.0365
-5.9323,-316.15,0,4.6475,3.915,-4.8019
-2.7642,-155.08,0,3.7993,-1.0734,3.9356
-2.1841,-121.53,0,-3.814,-2.6726,-2.542
-2.0401,-103.71,122.93,-1.8351,0.31094,2.2481
-3.0363,-148.01,0,-3.2373,1.4835,-1.9904
-1.4437,88.108,81.884,-7.0575,-1.4401,-1.5793
-4.5368,-244.8,0,5.5914,6.6762,-0.54536
-4.1032,-201.82,0,-0.097182,2.7669,-0.13993
-1.7602,-95.965,0,-7.6985,-1.4584,1.7264
-2.676,-150.88,0,-0.74555,2.7911,2.1891
-1.5398,-86.685,0,-6.1559,-3.6936,-2.3549
-1.8913,-108.65,0,-2.0782,-3.79,3.5893
-1.9962,-139.89,125.82,-0.70454,-1.995,3.2087
-1.3299,-70.774,0,-8.7822,8.4053,-0.30942
-2.2242,-129.79,0,0.29001,-4.054,1.0765
-3.4566,-168.14,0,-1.1456,0.8023,-3.0676
-7.0832,-382.29,360.51,3.7084,3.2629,-1.2209
-3.234,-158.2,180.93,1.7479,-1.8315,-0.015454
-1.4112,-74.872,0,-9.0072,5.2197,1.046
-5.2202,-288.38,0,7.455,4.6484,-3.0413
-4.0243,-214.18,0,3.9922,6.9509,-3.5811
-2.2523,-128.49,135.82,-0.6106,-2.3789,0.91511
-2.0181,-107.48,0,3.7399,8.9333,4.8868
-5.773,-309.2,0,4.0155,4.3952,-0.13267
-7.3917,-474.78,376.02,3.9977,1.0154,-3.6559
-3.7037,-199.74,0,3.9627,-0.3234,2.8069
-1.2388,-66.257,0,-5.7733,5.759,9.3187
-6.3795,-432.11,350.39,6.2865,4.4681,-0.15405
-2.1695,-111.53,0,-6.0564,1.4504,-0.24816
-4.9364,-258.35,0,6.8975,0.065246,0.72097
-1.2088,-64.952,0,-8.7478,5.2107,6.7926
-1.218,-64.915,0,-8.4657,8.5931,-8.7453
-1.8975,-113.18,0,-2.9465,-3.3549,0.78487
-2.2481,-119.19,0,8.8378,-0.86539,5.1499
-1.6951,-68.305,96.471,-6.1544,-0.19048,2.1065
-2.4822,-126.19,0,-4.0166,1.6172,-0.6837
-2.2814,-120.45,0,-4.3616,1.8038,1.6649
-4.8607,-256.56,0,3.0276,5.583,-1.2068
-2.9245,-187.87,170.79,2.9776,-2.0374,2.714
-6.458,-345.33,0,4.9722,5.4758,-2.3387
-4.951,-247.31,0,3.6762,-2.109,0.12779
-1.0556,-56.579,0,-8.7373,-8.9301,5.3155
-2.5093,-132.62,0,-3.4287,1.464,2.1388
-1.6455,-96.145,0,-4.8401,-2.2711,3.3956
-2.2253,-116.45,0,-4.1316,3.8333,0.41746
-1.1677,-62.544,0,-2.0938,-8.8747,8.8109
-4.6528,-252.53,0,3.3207,3.2139,0.90472
-2.3442,-119.11,0,-5.8686,0.93975,-0.1715
-1.539,-86.713,0,-6.7631,-3.3528,-1.636
-2.7194,-119.54,139.49,-2.7986,0.25499,-0.35533
-6.3935,-337.75,0,7.3955,1.9013,-0.93945
-2.0077,-115.09,0,-3.154,-2.0679,3.5493
-5.0512,-263.3,0,3.7335,0.67986,-5.2875
-4.9639,-271.26,0,6.1787,5.8381,0.20469
-7.2963,-392.38,371.82,5.9691,0.98728,-1.7425
-1.7954,-109.53,133.59,1.3822,0.054864,2.9035
-5.1299,-275.53,0,4.7368,5.9685,-3.4941
-2.2518,-111.73,0,-5.5364,0.98301,-1.8643
-1.5422,-81.872,0,-1.6061,-7.4917,-7.3743
-2.7185,-141.31,0,1.3125,1.5486,-8.3368
-2.4991,-131.75,0,9.1058,-1.7597,3.439
-5.2044,-280.74,0,8.2924,3.9609,-1.1423
-1.7163,-114.14,98.465,-5.8158,-2.2006,-2.1039
-2.6931,-142.6,0,7.8369,9.1114,-0.41697
-4.5805,-237.62,227.62,1.5376,0.063964,-0.12898
-5.3584,-278.36,0,3.6893,3.4318,-5.1944
-1.3653,-73.114,0,3.3072,-9.277,6.5202
-6.1789,-322.66,0,3.862,3.0863,-4.7225
-3.1222,-232.78,179.43,2.0901,-0.7958,1.8792
-1.9136,-101.01,0,-0.29997,-3.2986,-9.0736
-1.1376,-60.886,0,-7.2194,-8.9878,-7.3126
-6.9697,-335.87,0,2.2009,2.2618,-2.2837
-1.6169,-87.194,0,1.6515,1.3842,9.2011
-1.7215,-97.296,0,-6.1477,-2.9179,-1.7401
-3.1173,-166.72,189.03,1.9889,1.619,1.735
-6.2237,-301.55,0,1.6258,0.64366,-2.1691
-2.0839,-118.82,0,-3.9465,-2.1689,2.9181
-5.5504,-295.42,0,4.0347,5.7461,-1.7866
-3.1644,-187.85,155.5,-3.7155,0.035383,-2.5184
-2.2839,-116.86,0,-4.2559,-0.79022,-3.6005
-5.8875,-318.62,0,4.5678,4.511,-4.5451
-3.8323,-206.69,0,4.66,5.5951,1.6887
-1.2311,-65.92,0,1.0903,-8.8963,8.8602
-2.455,-130.59,150.8,0.63122,-0.67996,1.7985
-2.9294,-209.13,171.6,0.5763,0.78936,1.5517
-2.2361,-109.57,120,-4.6485,0.11722,0.27222
-7.3782,-422.91,375.57,4.6943,0.44766,-3.2333
-1.5598,-87.219,0,0.92954,-2.739,7.8885
-4.8087,-263.72,0,6.7454,5.2495,0.64749
-2.4822,-134.39,0,4.4713,-4.779,1.6187
-1.7339,-109.34,0,-0.79234,-2.0868,4.0787
-1.6519,-95.891,0,-4.7803,-1.6079,3.8699
-1.5503,-81.837,0,-6.712,5.0245,-6.9904
-3.0116,-178.92,0,2.3935,3.3707,2.3116
-2.585,-143.31,0,3.8571,-3.668,2.1737
-2.1226,-112.64,0,8.6073,-2.3211,-8.9466
-1.997,-129.15,113.65,-5.9644,-1.9165,1.1634
-3.1358,-173.83,190.69,1.8232,2.2218,1.5987
-3.1378,-275.09,175.2,-0.21729,1.2439,1.3561
-6.9122,-411.2,366.87,3.4233,4.398,-2.7617
-1.6978,-90.024,0,6.8671,-9.2092,-0.70498
-2.1636,-125.22,0,3.1519,-3.4362,3.4714
-1.9715,-111.7,0,-4.3518,-2.1242,-2.7248
-2.4148,-137,0,0.31285,-4.0629,1.8853
-5.9309,-315.71,0,7.8943,2.1863,-1.1104
-3.2525,-182.08,196.49,3.073,1.1277,2.1184
-1.887,-102.43,0,-5.3837,1.7348,2.4626
-1.6241,-86.536,0,-6.6117,4.8219,2.5131
-1.5685,-77.183,96.092,-5.4462,-1.8999,2.0727
-6.0145,-350.53,320.16,4.0539,2.7497,0.10242
-4.1709,-221.18,0,3.7853,-0.023405,2.2476
-1.2025,-64.338,0,-7.2079,4.6288,8.9975
-1.8009,-109.43,0,-4.0271,-2.736,-1.2649
-5.1429,-290.9,258.54,3.1608,-0.9018,0.34022
-6.7111,-414.89,362.39,4.3061,4.1722,-4.0388
-5.02,-272.22,0,6.9908,3.0877,0.83811
-5.7997,-309.5,0,8.1803,2.5234,-1.5225
-3.1055,-194.74,153.06,-2.8762,0.27094,-1.452
-2.6108,-163.94,173.97,1.901,1.8819,2.0365
-7.2343,-473.84,377.19,5.8973,2.6622,-3.047
-3.6613,-205.39,213.59,3.6132,1.7965,1.9227
-7.4556,-474.84,380.81,3.4541,3.44,-2.9708
-2.3439,-107.19,143.9,1.5254,-2.5289,1.2789
-1.2391,-98.959,0,-0.83888,-0.51338,3.6889
-1.5935,-90.624,0,-6.5688,-2.8774,-2.0366
-4.7611,-258.71,0,6.4038,6.3943,-0.5612
-2.0584,-124.25,0,-1.1296,-2.9286,-1.5138
-1.4254,-76.7,0,-6.9767,-1.9475,-6.6757
-1.4663,-79.071,0,-2.34,4.428,8.7801
-6.1103,-328.86,0,5.6344,2.9829,0.4565
-2.2043,-135.54,110.81,-6.4037,0.21645,-1.7256
-1.1869,-41.762,70.373,-7.4185,-1.88,-1.4498
-1.2358,-65.909,0,-9.1368,7.2703,4.4667
-1.9502,-111.65,0,-4.1826,-2.7259,2.3378
-6.6743,-383.24,351.97,4.0868,3.4199,-0.67537
-6.7383,-365.19,337.3,3.4753,2.3928,-0.95649
-2.771,-146.32,0,9.0822,6.5597,2.1874
-1.5268,-89.329,0,-5.6545,-2.885,2.8294
-6.34,-329.43,0,5.8296,1.5016,0.23026
-2.0852,-112.75,0,-4.0963,-1.7923,-3.839
-2.0357,-112.84,0,-4.3353,0.3678,3.4555
-2.513,-134.31,0,-2.0518,-2.4492,-3.6384
-1.7594,-55.784,91.152,-5.4569,-0.28629,-2.8158
-2.4284,-120,0,-4.731,1.378,-1.8921
-2.1237,-108.48,0,-6.5323,1.2404,-0.72616
-6.0235,-315.6,0,5.2899,-1.1325,-1.9173
-2.1656,-123.44,0,-0.068886,-4.5325,2.4958
-7.026,-422.71,371.53,4.0406,3.6313,-4.0605
-2.0126,-117.3,0,-2.7261,-0.15734,3.6934
-1.3705,-73.984,0,1.1517,-6.6712,8.4271
-1.8651,-103.42,125.81,1.8926,-2.5945,2.6719
-1.7834,-94.839,0,8.9184,-5.5091,-8.5382
-2.3821,-159.79,0,2.0439,2.2256,2.6839
-2.3279,-147.8,0,2.3688,-1.0784,3.4506
-2.7226,-139.51,0,-3.52,1.2198,1.2173
-2.6683,-155.13,0,3.2239,-1.8828,3.5142
-2.3614,-123.83,0,8.0682,-0.57025,-9.0617
-1.9055,-106.08,0,-4.7876,0.49422,3.1428
-1.6669,-93.871,0,-7.0553,-1.8417,2.0387
-1.5864,-84.321,0,-0.31519,-6.6886,-8.9383
-5.3653,-292.38,0,7.2778,3.7458,0.36028
-2.4012,-141.24,0,0.55894,-2.4592,-1.1407
-5.9618,-324.35,0,4.5959,5.357,-3.5821
-2.1866,-107.61,116.59,-5.0334,0.58056,1.3718
-1.7958,-117.02,0,-1.8771,-2.8562,-0.27536
-6.5639,-334.17,0,3.2651,1.9231,-4.3446
-1.8148,-114.06,0,-2.7203,-2.9661,0.017562
-1.6456,-98.953,0,0.029366,-0.39814,6.1078
-1.2012,-64.221,0,-8.7112,8.9523,4.6884
-4.6147,-218.46,229.27,1.7399,-0.56985,-0.62708
-1.2608,-69.311,0,-8.7679,-3.5345,-2.2443
-6.7649,-491.86,364.65,7.0684,2.1675,-3.1568
-6.2291,-322.54,0,6.7363,1.0611,-0.38114
-2.2512,-118.76,0,8.7675,5.5121,-9.0947
-3.4634,-182.2,0,5.694,-2.5268,1.9123
-1.8708,-105.75,0,2.7527,-1.076,6.6141
-5.9094,-342.35,295.54,3.6532,-0.94902,-0.22181
-1.6999,-79.358,105.22,-4.455,-2.0451,-0.78153
-5.8518,-317.85,0,5.1451,4.5408,-4.4309
-2.2672,-112.96,0,-5.9381,0.83937,-1.5025
-1.7058,-90.924,0,-8.3571,0.42776,0.80233
-2.2259,-65.818,115.49,-5.3814,0.034435,-0.57842
-1.5765,-87.154,0,-7.4863,-0.45232,2.4854
-6.4337,-335.88,0,7.0173,0.47951,-2.0819
-2.0734,-113.38,128.24,0.12276,-2.6925,-0.458
-6.5423,-346.53,0,4.6481,5.4089,-1.9307
-5.9766,-313.84,0,5.7411,-0.90034,-1.947
-3.4531,-180.93,0,6.0421,6.3648,-5.9218
-1.1859,-66.07,0,-9.2192,-0.76082,-1.444
-1.9308,-80.355,125.21,1.6731,-2.9644,2.1833
-2.403,-127.63,0,6.6689,8.9474,2.6423
-2.2314,-122.29,112.21,-5.6832,0.090496,-1.4679
-0.74375,-95.649,0,-0.042686,-0.30635,3.2953
-6.7626,-348.21,344.98,4.3696,-0.063045,-1.7068
-2.1711,-110.44,0,-4.4889,-0.37026,-3.4744
-2.9253,-177.35,0,3.2327,0.63039,2.8428
-1.442,-77.205,0,-6.6765,0.27167,-8.8373
-1.6717,-89.019,0,8.6042,-1.548,8.4068
-6.6265,-339.33,0,4.8765,2.5498,-4.5708
-4.8634,-256.99,0,7.5071,1.7016,-4.7818
-2.1875,-131.3,0,0.58333,2.5535,3.9113
-6.6286,-382.2,348.11,5.3595,2.1761,-0.17149
-6.7429,-334.54,0,2.416,2.7943,-2.9106
-2.599,-159.8,0,3.0417,1.0209,3.3646
-4.1533,-220.5,0,5.0369,0.43796,2.3574
-2.515,-137.69,0,3.3716,-4.5977,0.74645
-2.9345,-154.33,0,3.6433,9.0075,-2.7316
-2.2916,-131.04,0,-2.8294,-0.1171,3.1468
-6.0246,-313.74,0,6.3759,0.70603,0.2101
-2.5043,-132.06,0,6.6374,8.9851,-5.9934
-1.346,-76.269,0,-7.3232,-0.19553,-3.503
-1.4739,-86.341,0,-6.8812,-1.5769,2.4378
-6.927,-436.54,370.05,7.32,2.5117,-1.8289
-5.1488,-281.51,0,4.3325,2.9504,0.95762
-1.4395,-81.892,0,-6.5247,-3.0114,-2.9229
-1.9852,-112.73,123.58,-0.06048,-3.0979,-0.097804
-5.5829,-248.83,0,0.62772,1.1906,-1.0049
-3.1816,-174.19,0,2.5806,-2.9487,-0.15891
-1.7178,-56.587,121.03,-0.81076,-0.41218,2.4244
-5.48,-302.01,0,7.6606,4.6441,-2.3103
-1.6344,-90.859,90.113,-6.8927,-1.9811,-1.2828
-3.5856,-188.02,0,4.6998,-2.8834,1.4187
-1.975,-113.7,0,-0.064525,-4.2599,3.7833
-2.4564,-136.35,0,-3.2939,-1.857,2.7852
-1.3833,-73.844,0,-8.6965,4.3968,3.3894
-1.4638,-77.996,0,8.5246,-8.6179,-8.859
-6.238,-402.74,315.96,4.1802,-0.98792,-0.25022
-6.4759,-314.79,0,2.2431,2.9116,-1.2556
-1.9103,-116.4,0,-2.2955,0.16292,3.3195
-1.3302,-70.846,0,-6.8201,8.9159,-8.3217
-1.7707,-96.332,0,3.4764,0.83018,8.3534
-2.284,-110.03,114.63,-5.8131,0.34445,-0.89166
-4.2843,-236.08,0,4.5032,2.3003,1.8078
-2.4689,-128.55,0,1.4917,7.4394,-7.2678
-2.7095,-163.03,0,0.97391,3.0925,2.2747
-2.5935,-132.47,0,-2.7581,4.7066,-2.4289
-1.1609,-62.116,0,-9.107,3.9408,7.9321
-5.6142,-300.14,0,3.9476,5.3755,-1.0678
-2.6372,-137.74,0,2.2225,2.3676,-8.974
-7.286,-429.47,376.44,6.4734,1.4463,-1.545
-2.1393,-120,0,-1.3233,-3.9539,-2.2826
-1.9033,-117.88,105.84,-5.9728,-2.1652,-1.1101
-1.8179,-112.73,0,-0.37411,-2.4596,4.0287
-2.2287,-126.53,0,-2.7103,-2.6395,1.9725
-5.498,-277.63,0,3.5798,-1.6647,-0.71095
-6.7356,-424,362.59,3.8075,4.246,-3.7505
-2.2114,-114.92,0,-4.9746,1.1492,-0.17354
-2.1994,-113.46,118.47,-4.7819,0.41079,1.8148
-1.1581,-62.287,0,-4.7219,-8.9326,6.9642
-3.8088,-194.22,0,-0.14091,2.6942,0.58339
-5.6264,-279.73,0,1.6848,0.03398,-2.5047
-1.723,-94.314,0,4.2837,-1.3783,8.2472
-6.7328,-392.29,347.96,5.7653,0.25649,-0.0025445
-7.1278,-347.57,0,2.7792,2.9709,-1.7625
-2.4926,-191.8,138.64,-3.5809,-1.5452,2.1553
-2.2522,-134.79,113.19,-6.2815,0.048447,-1.0668
-2.9739,-166.48,0,1.3948,-2.3341,-1.1931
-6.8769,-354.53,0,5.1877,2.8786,-4.3855
-2.2848,-126.06,132.13,-2.1997,-1.2325,1.6309
-2.8178,-155.95,0,-1.4244,1.9794,1.6488
-7.3252,-447.86,373.02,3.3524,1.2433,-3.6824
-1.5952,-85.47,0,2.4838,6.6304,8.9734
-4.4828,-218.86,0,0.67991,0.21658,-2.7772
-6.4155,-339.55,0,6.1766,2.5379,-4.3176
-5.5427,-255.92,0,0.87301,2.0575,-0.54253
-4.4128,-226.34,0,5.2074,-1.3708,1.7891
-2.3032,-129.82,0,-2.1001,-2.9561,-2.2869
-1.7212,-95.689,0,-5.406,1.0679,3.3829
-1.3353,-73.129,82.875,-6.1298,-1.4148,2.8451
-3.3963,-189.68,194.3,1.0786,2.4698,1.2132
-2.3733,-143.84,0,1.7689,-3.0864,0.17378
-1.9794,-131.37,0,2.133,-1.6352,3.5195
-1.5757,-86.472,0,-3.5151,3.1006,6.7853
-2.3951,-126.18,0,9.3075,-4.7536,-2.1809
-2.3968,-142.43,157.91,0.99409,1.3368,2.2432
-1.488,-71.807,87.899,-5.9743,-0.0081983,2.6749
-1.8603,-98.784,0,1.2982,8.8763,5.2802
-6.1894,-369.49,328.45,4.6706,2.3378,0.14452
-2.0075,-100.24,112,-4.6283,-1.4182,-1.9868
-2.7637,-160.84,0,3.1122,-0.87254,3.5904
-6.0781,-322.72,0,6.5134,2.4346,0.10347
-2.5899,-150.02,168.56,1.5582,1.5677,2.0914
-2.4164,-132.94,144.15,0.16456,-1.6054,-0.77919
-1.3586,-72.784,0,-2.5145,7.8417,8.949
-3.5362,-168.7,0,-0.94513,0.78445,-2.5574
-3.1969,-171.29,0,5.0151,-1.6306,3.2084
-3.3878,-136.2,158.99,-1.0485,0.28705,-1.8919
-1.6273,-45.073,88.448,-7.2695,-1.152,-0.8881
-1.8631,-98.114,0,4.7655,-5.5745,-9.1363
-7.3421,-430.05,377.82,3.3291,3.8013,-2.5251
-1.9498,-118.72,0,-2.3937,-0.47886,3.2245
-4.3119,-226.18,0,6.8281,-1.831,-2.4401
-1.5047,-104.71,0,-1.3114,-0.028129,3.7423
-1.9018,-100.7,0,8.507,-6.4338,2.6452
-7.5094,-407.78,378.55,5.1569,1.62,-2.6186
-2.1499,-111.19,130.51,-1.1684,-1.7972,-1.1954
-6.2317,-423.26,344.75,6.3197,5.166,-0.62634
-1.8867,-107.98,0,-5.7879,-2.7913,0.11663
-1.9158,-119.62,0,-1.9547,-2.9704,0.62289
-1.1224,-60.055,0,-8.8863,8.8228,6.9292
-1.7408,-94.265,0,0.54373,-8.0293,-0.82552
-2.1878,-112.29,0,-5.4614,1.1137,-0.60212
-7.752,-431.26,384.82,3.2634,1.865,-3.2685
-5.2537,-283.74,0,3.9649,3.9554,0.52298
-3.19,-218.85,162.35,-2.5056,-1.04,-2.8073
-2.0938,-101.68,110.14,-4.5232,-0.95484,-2.9657
-2.7868,-146.13,0,-1.4536,-1.5957,-3.5863
-1.6986,-101.86,0,-5.4011,-2.7625,-0.24386
-4.6687,-246.41,0,8.7964,2.4567,-0.63788
-1.5801,-84.627,0,4.5549,7.3002,9.127
-7.0747,-340.49,0,2.4817,2.6529,-1.8584
-1.3175,-75.719,0,-6.6083,-2.5292,-3.6914
-1.4315,-79.164,0,-7.5699,0.23485,3.923
-1.3898,-74.13,0,8.8766,-5.7275,8.9456
-5.2775,-291.76,0,6.1962,4.9096,0.63722
-1.1405,-60.989,0,-8.9177,-8.5828,-2.1286
-2.3543,-199.01,133.53,-3.0867,-1.2793,1.4147
-2.4194,-135.34,0,-0.90256,-3.8964,2.1712
-5.1217,-260.48,0,3.1814,-1.6226,-1.1776
-1.1278,-60.512,0,-9.2765,-7.7382,2.7327
-5.5517,-303,0,5.6919,6.0952,-1.7364
-3.2633,-173.94,0,5.0846,7.1719,1.6355
-4.5114,-194.25,0,-0.3325,0.825,-0.94694
-1.8,-116.91,103.39,-5.6062,-2.1454,-1.5346
-2.0078,-106.24,0,8.9128,8.4737,-8.5044
-3.1903,-170.04,162.13,-1.3838,0.75523,0.51529
-1.7056,-91.618,0,4.879,-8.6238,-5.5452
-5.5271,-289.55,0,4.6993,-1.1757,-3.029
-1.4568,-77.44,0,-6.1156,8.6726,-6.8447
-1.437,-76.047,0,-7.4738,2.2775,-8.1914
-2.3231,-121.63,137.21,-0.34809,-1.5487,-1.1512
-2.1687,-118.89,0,-4.153,1.1684,2.9212
-6.4098,-328.85,0,5.9413,0.040961,-3.0266
-1.5599,-43.877,82.872,-7.3275,-0.41463,-1.2894
-3.2818,-159.4,0,-2.6559,1.2501,-2.4962
-5.6315,-298.31,287.24,2.9643,2.7079,0.081477
-6.4043,-364.05,304.95,1.7297,1.3799,-1.2469
-4.1588,-226.25,0,2.8262,3.7115,1.0551
-5.8335,-285.95,0,2.1612,3.1615,-0.64679
-2.733,-143.43,0,5.2982,1.6221,-9.0399
-2.2954,-137.41,124.46,-4.2197,-1.3292,-2.4316
-2.7196,-139.38,0,-2.8625,1.4855,0.6954
-1.6857,-93.566,0,-7.1093,-0.41035,2.111
-1.3779,-73.194,0,-7.2513,5.4606,-9.0481
-4.6337,-251.16,0,7.9632,5.4182,-0.49824
-2.2293,-173.24,134.83,-0.74486,-1.7322,1.9546
-2.2094,-116.77,0,7.0548,-5.9819,-4.7093
-3.13,-176.94,152.51,-3.4775,0.45576,-1.723
-2.201,-132.29,117.21,-6.2763,-1.9995,-0.30591
-6.86,-352.64,0,6.5583,0.46977,-1.7541
-1.7915,-108.77,0,-3.9807,-3.001,0.65841
-2.5811,-136.84,0,7.6782,1.9031,-8.8824
-7.6712,-426.91,375,3.1043,1.852,-2.6425
-1.3617,-73.164,0,-4.0989,5.2051,8.8018
-7.4259,-362.59,0,2.8097,2.8403,-2.3499
-3.3002,-182.93,0,3.5342,-1.1452,3.1777
-1.7654,-97.657,103.59,-4.8161,-1.8293,-1.9968
-2.3561,-184,133.64,-3.438,-1.6589,1.4358
-2.9285,-169.04,0,1.81,-2.4448,-0.66532
-5.1081,-275.98,0,7.7961,3.9684,-3.5985
-7.1727,-459.35,375.48,6.5746,1.3675,-3.0947
-6.8166,-348.56,0,3.505,2.7344,-4.2628
-6.6177,-368.68,330.83,2.9452,0.55851,-1.7912
-1.919,-101.98,0,9.1208,-6.7584,0.79824
-2.0332,-119.67,0,-0.068952,-3.4982,3.9051
-2.344,-137.73,133.66,-2.4251,-0.51601,2.0302
-6.3634,-325.52,0,5.4733,1.0581,-4.3222
-1.518,-80.772,0,8.7545,8.2736,8.7566
-2.0195,-107.27,0,9.0489,-6.3972,-3.6289
-1.4727,-78.594,0,0.43447,7.9452,9.0372
-1.1564,-67.345,0,-8.0468,-1.8331,-3.339
-1.4041,-101.82,0,-1.0984,-0.96646,3.6934
-4.8602,-247.11,0,4.7292,-0.72504,1.8107
-6.2147,-327.62,0,5.0791,3.702,-4.6673
-2.366,-125.06,0,-0.31475,8.7805,-1.7443
-2.6844,-147.69,0,3.6312,-3.8229,1.3214
-1.3848,-74.057,0,5.3323,-7.0174,8.6864
-1.2959,-69.145,0,8.9895,-7.6848,8.6981
-5.5893,-291.48,0,2.8689,4.5513,-1.2121
-2.0368,-121.03,0,-0.87226,-3.9998,0.59513
-1.1025,-65.034,0,-8.05,-1.217,-3.1625
-1.7866,-105.07,131.27,0.91798,-0.47243,2.6216
-2.0534,-118.95,0,3.0056,-4.3319,2.849
-2.0406,-107.97,0,6.8933,8.7836,-8.8842
-2.1976,-122.46,0,-3.644,0.6583,3.3452
-2.0128,-106.32,113.77,-5.2635,-1.2007,0.90493
-6.1173,-292.88,0,1.339,1.9114,-1.7395
-2.7549,-144.77,0,8.8439,8.0805,0.61271
-3.2282,-175.25,160.96,-1.9265,-0.70771,-2.7808
-4.8796,-245.12,0,3.9926,-0.45759,1.9534
-4.7518,-251.82,0,8.218,1.1753,-4.0119
-5.2272,-273.2,0,7.5922,-0.02296,-2.6018
-1.8194,-98.955,0,-5.881,1.2467,2.0685
-1.8257,-84.28,105.25,-4.9795,-1.7656,-1.5781
-1.9174,-100.83,0,-2.4176,7.5169,-7.2269
-6.6904,-404.49,345.66,2.6364,0.25674,-2.885
-5.6024,-302.33,0,5.1728,2.5266,0.826
-2.6504,-120.32,136.45,-2.9356,0.52187,0.17536
-3.0558,-155.6,0,-1.9744,1.5961,0.5438
-6.4497,-329.93,0,2.8323,3.9383,-1.7811
-2.2238,-115.2,0,-6.2977,1.1673,0.50391
-1.6799,-116.16,0,1.6631,-2.7767,3.1771
-4.3789,-238.08,0,7.3745,6.3215,-0.66021
-4.3667,-228.61,0,1.577,5.113,-2.351
-4.358,-222.24,0,3.117,-2.2457,-0.19775
-1.8425,-105.11,0,-3.3468,-3.5309,3.0836
-1.7224,-117.13,0,-1.9948,-2.437,0.34977
-6.3881,-339.24,0,7.2157,2.8023,-0.591
-2.0285,-103.56,0,-6.5885,0.98535,-1.992
-1.6556,-109.76,0,-1.1742,-1.6086,3.7699
-2.6684,-133.65,139.51,-2.7927,0.32714,0.84798
-5.4135,-299.35,0,6.1955,5.295,0.322
-4.9191,-255.11,0,2.3795,-0.11582,-4.5103
-1.7447,-105.57,112.66,-3.499,-2.0985,0.21184
-1.3551,-79.083,0,-6.6747,-2.55,-3.0073
-2.1266,-114.27,0,-4.708,1.5242,2.1721
-4.3607,-207.2,224.75,2.2246,-1.2893,-0.68487
-5.5873,-294.67,0,5.7433,-1.4045,-1.5106
-2.5626,-151.38,0,1.3444,-2.6351,-0.61281
-1.3645,-74.474,82.675,-5.9395,-0.92113,3.2832
-2.7608,-146.25,0,8.1865,2.1074,4.1832
-2.1774,-124.17,0,2.7643,-4.4604,1.5222
-3.4381,-164.4,177.51,0.59505,-0.89688,-0.64313
-7.2274,-363.85,0,5.0924,0.9405,-3.8765
-4.337,-215.63,0,0.68335,3.1152,-0.08828
-1.2845,-71.348,0,-8.6626,-3.3007,-1.3532
-1.1411,-61.123,0,-8.8679,2.3968,8.8482
-1.837,-88.708,103.8,-5.0362,-0.011668,2.6693
-3.1214,-161.04,175.74,1.431,-1.7546,-0.53113
-6.5998,-344.95,0,4.8679,3.2531,-4.5819
-3.4137,-192.62,0,2.6182,3.8812,1.9037
-6.4647,-321.12,0,1.8854,1.2506,-2.9491
-6.5928,-404.6,337.48,2.9786,0.020705,-2.2844
-5.4874,-285.91,0,6.4678,1.1382,-4.6492
-2.0727,-110.73,0,8.2934,2.2216,6.6683
