"u","G","H","Points:0","Points:1","Points:2"
-7.5318,-374.81,349.04,3.6418,2.5447,-3.3867
-1.3669,-94.516,72.816,-6.9088,-0.62926,-2.3154
-1.2272,-60.87,0,-9.0396,5.5428,-7.7488
-5.7913,-323.48,272.1,4.2744,-0.086296,0.67998
-1.436,-75.195,0,-5.71,-0.27706,4.972
-2.3124,-119.35,0,-0.58308,-2.8883,-2.5328
-1.7247,-86.735,0,-7.6936,-1.7104,-0.064992
-1.6773,-76.476,91.013,-5.9889,-1.5783,1.7082
-6.0241,-300.36,285.7,2.9498,-0.22255,-1.8198
-2.0818,-117.81,115.43,-1.2526,-1.6728,2.3328
-4.6028,-235.11,0,5.2501,4.4844,1.1393
-1.6562,-73.321,103.16,1.7898,-3.3146,1.8556
-2.3282,-113.52,0,1.3033,-2.2823,-7.7838
-1.7988,-91.327,99.105,-4.8205,-1.9956,1.3165
-6.029,-321.29,268.86,1.8749,0.77858,-1.3284
-4.1018,-188.2,0,0.37199,2.6284,0.23463
-5.6956,-293.4,264.57,2.8595,-0.0038964,-1.0323
-2.3892,-139.75,0,2.749,0.53369,3.1714
-2.3338,-115.42,0,8.88,2.8578,-8.7746
-2.0435,-135.58,109.51,-4.2117,-1.7335,1.4651
-2.0397,-146.9,104.52,-6.52,-1.3632,1.144
-1.7748,-104.72,0,1.6041,-3.3548,3.1383
-1.048,-52.325,0,-8.6364,-8.8797,3.5997
-1.7186,-100.1,0,-3.887,-2.4901,0.62671
-4.5306,-228.95,0,7.7903,5.6798,-1.8364
-6.8846,-365.3,325.8,4.7288,0.37395,-2.6166
-3.6367,-194.27,173.44,-0.38972,1.8833,0.76382
-3.4629,-152.02,0,-1.3911,1.2648,-0.38272
-2.681,-154.49,136.19,-2.5116,-1.9672,-2.1283
-3.3944,-157.1,164.49,0.9556,-1.028,-0.89288
-5.3734,-259.18,234.44,1.4642,0.43952,-0.93692
-2.6476,-149.77,155.57,1.1831,1.8042,1.8344
-2.3904,-115.85,0,2.6429,6.2418,-8.5322
-1.3196,-66.141,0,-2.7687,-8.8434,3.3905
-3.2286,-145.77,0,-1.9039,0.84277,-2.9957
-2.8457,-137.85,0,8.159,-1.9582,-5.8011
-4.9075,-250.53,0,7.9459,4.785,-0.74566
-5.4322,-278.33,0,7.2118,5.3724,-1.8091
-2.1416,-102.55,105.29,-5.1561,0.1747,0.032524
-1.5142,-76.337,0,2.1777,-1.9322,8.8538
-2.9366,-159.12,170.84,2.4107,2.0222,1.8218
-2.113,-104.33,0,8.4038,-3.665,3.8197
-2.1758,-106.57,118.68,-1.338,-1.8165,-1.748
-4.7665,-229.17,0,2.6589,-1.3105,-1.8839
-2.4419,-122.82,0,-2.3014,1.0591,1.8464
-2.412,-159.94,125.22,-2.9795,-0.3891,2.4117
-2.9976,-168.85,163.71,0.85291,1.7023,1.5307
-5.776,-307.92,259.43,2.0386,0.38985,-1.1932
-1.1074,-55.322,0,-8.7655,-0.36028,8.32
-1.7377,-92.459,0,-4.5344,-1.7802,3.3553
-1.2489,-62.054,0,-2.8718,-8.7586,-8.8091
-2.028,-116.85,128.22,0.49196,0.15283,2.2047
-2.0215,-112.72,0,-1.3609,-3.0029,0.89524
-2.4378,-116.45,0,-3.4253,1.2813,0.15219
-2.5123,-121.93,0,3.7252,-0.33778,-8.9095
-2.0985,-100.14,117.97,-1.4288,-1.5146,0.060679
-0.94655,-90.265,0,0.41302,-0.089575,3.5134
-3.8228,-266.74,188.09,3.1975,-1.2035,2.0973
-1.98,-97.471,0,2.4671,8.4462,-8.8404
-1.6221,-98.316,0,-3.2512,-2.5678,-0.076768
-1.3415,-57.15,70.765,-6.2741,-0.43944,-3.0223
-2.5434,-125.74,140.45,1.3769,-2.1753,0.25002
-1.0528,-52.485,0,-8.3716,-7.6496,-8.6623
-3.7567,-184.83,0,8.8958,1.3728,0.58974
-1.7012,-83.926,0,-3.4643,8.792,1.4323
-3.1057,-161.4,0,4.8416,3.8895,3.1483
-1.1783,-63.512,0,-7.8892,-2.887,-2.243
-1.0549,-28.053,59.754,-5.6972,-1.2729,-3.5245
-2.5208,-116.29,0,-4.0725,1.3306,-1.5229
-1.1175,-55.537,0,-7.3914,9.0097,7.517
-4.1695,-195.63,200.13,2.3342,-1.4701,-0.93729
-5.0381,-258.94,0,5.8493,5.9201,-0.23082
-4.7407,-230.94,0,5.8922,0.088852,1.4406
-2.3412,-128.68,0,0.94071,-2.5927,-0.85682
-1.5597,-80.963,0,-6.1986,1.106,2.8334
-6.6493,-341.51,316.51,5.2021,0.048926,-1.6334
-6.8671,-318.14,0,2.9117,3.3812,-2.0286
-1.9569,-110.71,0,1.6201,-3.9732,0.89536
-6.2677,-299.53,0,5.0631,0.396,-3.967
-1.0768,-61.519,0,-7.3904,-1.5092,-3.4243
-2.2847,-112.08,0,8.6653,-5.0583,-0.40617
-6.4648,-356.52,309.65,4.7856,-0.46626,-1.5905
-2.1213,-115.21,115.9,-2.4548,-1.4129,1.2119
-6.4799,-453.04,323.39,5.1961,4.1741,-1.0834
-3.1144,-152.19,0,9.0416,2.5137,2.3218
-5.4198,-250.59,0,1.6505,3.0737,-2.4484
-1.3109,-95.85,0,1.2771,-0.40342,3.8982
-6.8256,-385.63,332.21,3.6818,4.2183,-2.2197
-1.4797,-74.95,0,-1.3779,-8.2164,1.7758
-3.2949,-147.19,0,-2.5195,0.84798,-2.8546
-1.5065,-80.779,0,-5.9102,0.77969,2.5058
-2.9688,-158.62,167.23,1.4999,2.6687,1.4981
-2.0707,-100.84,0,-5.5971,1.3463,0.79326
-2.027,-98.406,0,-6.6424,1.0701,0.91161
-1.9011,-103.51,0,-3.7371,-2.8944,1.4888
-1.7694,-92.722,0,-0.081716,-5.8392,2.4671
-2.3104,-118.85,131.36,1.2612,-2.4063,0.737
-4.377,-210.41,190.96,-0.020201,1.6481,0.084025
-2.4608,-119.7,0,-3.8723,1.32,1.7009
-2.3022,-105.27,129.3,0.79887,-2.2854,0.30252
-2.9148,-156.05,0,0.67977,3.1381,1.5862
-1.9832,-106.73,0,0.86468,-4.532,2.5784
-3.3782,-159.31,0,0.44135,-0.95481,-2.9392
-1.0227,-51.107,0,-6.7176,-8.7269,7.7108
-6.3865,-353.85,315.18,4.5359,3.436,-0.57909
-1.9753,-113.5,0,2.7772,-2.9185,3.1897
-2.5115,-123.46,0,7.1186,3.9902,-8.8059
-5.1531,-260.77,0,7.5477,3.1507,-4.033
-5.2664,-266.27,0,4.7276,2.9546,0.81386
-1.8095,-104.62,0,-0.93057,-3.441,-0.33406
-6.145,-323.03,276.3,2.0563,2.1026,-0.99234
-3.1649,-148.73,0,-1.5314,2.2427,0.13883
-1.6283,-81.339,0,5.3298,-8.0384,3.1821
-5.5286,-281.69,255.32,3.6919,-1.1515,0.15666
-2.0831,-102.45,0,5.7259,9.2362,-7.8041
-6.6752,-338.06,330.15,5.8551,3.2055,-3.1607
-3.7599,-175.28,0,0.98588,-0.89731,-1.7377
-1.4296,-72.562,0,-3.0941,-8.0103,0.63108
-6.4047,-322.76,304.64,4.9851,0.91903,-0.58754
-6.2964,-362.89,319.12,7.593,2.1809,-2.8403
-5.0632,-246.71,0,4.0229,-1.5297,-2.5631
-2.4616,-119.38,0,2.1977,4.2149,-8.9288
-1.5006,-74.531,0,0.3522,9.2729,7.1433
-1.9209,-103.14,112.11,-1.9222,-1.7206,0.70665
-1.4791,-74.066,0,0.46214,-9.079,1.8874
-2.0764,-112.87,0,-2.6847,-1.0123,3.2068
-1.416,-71.34,0,-6.7044,-0.69989,-5.4666
-2.0786,-109.5,0,-4.1298,-2.1665,-2.3933
-2.2151,-125.1,0,1.2966,-2.9532,-0.16479
-1.7568,-95.639,104.31,-2.9777,-2.0372,0.26617
-1.8335,-94.953,110.75,-0.83092,-2.3237,-0.1619
-2.4273,-110.61,0,-4.5605,0.55312,-2.6275
-2.3739,-109.39,123.42,-1.8397,0.38879,1.5781
-5.373,-261.99,0,5.157,1.0954,1.0519
-6.251,-308.45,0,7.3759,3.0298,-0.86356
-1.0077,-50.29,0,-5.9002,-8.8622,8.8742
-6.06,-364.58,292.55,5.1243,-0.69313,0.24641
-2.0202,-110.1,0,-1.7093,-2.3584,3.3028
-1.8467,-107.39,0,-0.60612,-3.1467,-0.89623
-2.0214,-109.2,113.63,-2.02,-1.7066,1.236
-1.8959,-68.581,96.84,-5.87,-0.05665,1.5244
-4.409,-200.11,184.71,0.15899,0.61224,-0.35936
-6.0031,-289.84,0,6.5736,0.022409,-0.83985
-2.8945,-132.4,136.86,-1.6303,-0.90385,-2.6131
-1.5588,-107.89,0,1.6484,-0.023324,3.6998
-6.3895,-297.31,0,2.581,2.5222,-3.5654
-4.0648,-195.78,201.51,2.1978,3.2732,0.70496
-2.1814,-105.15,0,-5.9287,0.94194,0.81339
-2.0786,-102.04,0,6.5869,-3.1981,-8.9074
-7.046,-330.08,0,5.2833,2.3185,-4.0895
-3.387,-164.91,0,8.9107,-0.22083,-4.7112
-1.4573,-71.932,0,-5.4605,-1.3971,-8.921
-1.761,-91.106,0,-3.5073,-4.3627,-2.9736
-1.6253,-66.34,86.533,-5.1036,-1.5889,-2.3213
-3.1397,-171.74,0,2.9542,3.1272,2.1341
-3.0768,-153.65,0,0.58471,4.425,1.1137
-2.4448,-163.56,120.04,-3.6961,0.23169,1.039
-6.5097,-352.04,316.76,3.0468,0.72023,-3.8228
-5.1915,-251.4,0,5.0636,0.082523,1.3785
-1.4801,-75.462,0,-5.6032,-1.6331,-5.0227
-2.3883,-105.57,124.71,-0.33786,-1.3529,-1.7124
-5.1635,-248.93,0,2.8412,4.0842,-0.43639
-1.4706,-72.186,0,-8.8042,2.1979,-0.58302
-5.9894,-290.43,0,4.9638,-0.45801,-3.237
-3.3977,-166.29,0,3.8737,-2.9506,1.1027
-1.8941,-109.07,0,-2.109,-2.8035,-1.0717
-5.787,-297.45,0,5.9689,5.0956,-2.9776
-3.1365,-156.96,0,2.0092,-2.8853,-2.1031
-6.2488,-373.52,317.52,7.1256,4.2841,-1.2877
-1.3935,-68.795,0,-8.603,4.2251,-4.0946
-4.1386,-202.61,0,6.1221,-1.8503,0.78239
-1.6056,-78.949,0,-4.9973,2.7222,-8.5506
-6.4468,-305.1,0,2.7294,3.7419,-2.3261
-4.6207,-218.98,0,4.0154,0.021868,1.8114
-1.6119,-82.481,0,0.72151,3.2493,8.0808
-2.2452,-97.255,122.69,2.9002,-3.1349,1.6519
-6.0791,-306.05,0,5.1037,5.3896,-2.7909
-2.9661,-158.25,0,0.22028,2.5235,1.647
-3.1846,-150.86,0,-1.5067,1.7127,0.66662
-2.4015,-124.94,0,-0.36286,-3.9762,2.1525
-2.1194,-107.67,117.61,-1.4467,-1.6025,1.4466
-1.6709,-83.221,0,-2.9984,6.8518,4.4888
-4.1784,-202.39,0,5.3326,-2.3892,0.41234
-1.7311,-85.522,0,-3.6183,9.1239,-2.6773
-1.6912,-99.423,0,0.92705,-2.9296,3.9358
-5.5772,-282.07,0,7.7984,3.9951,-2.1731
-3.2812,-146.4,0,-2.0933,1.0153,-2.5286
-6.2975,-301.27,0,6.7114,0.76338,-0.92817
-1.2059,-60.414,0,-6.2003,-8.7844,-3.4197
-6.1321,-300.81,0,5.8371,2.989,-4.3643
-5.3009,-262.75,247.14,2.7687,-0.51048,-0.84909
-2.5,-166.67,129.72,-2.8998,-1.8973,-1.7996
-1.3612,-67.143,0,-8.7875,6.0827,-2.2897
-5.0946,-256.55,0,4.6615,2.3254,0.9619
-4.3841,-195.93,0,0.92259,-0.21494,-2.0612
-2.678,-167.86,130.17,-3.4877,0.42788,1.827
-1.5704,-90.475,0,-4.8109,-2.8441,0.059215
-1.2799,-70.064,0,-7.0297,-2.3882,-2.5833
-3.4528,-178.27,185.22,2.4474,3.0052,1.3698
-1.3269,-66.466,0,-4.2367,-8.5667,-3.7535
-2.075,-112.03,0,-2.0728,-1.7413,2.5339
-1.381,-68.238,0,-6.9332,8.7577,-4.8664
-5.4042,-273.57,0,7.9354,4.2091,-1.5494
-1.3438,-70.64,0,-7.4204,-2.3609,-1.0103
-1.2976,-65.084,0,-0.46115,-8.9717,5.5956
-3.9977,-194.1,0,2.6589,-2.1055,-1.6656
-2.0153,-114.89,106.86,-4.3925,-1.3621,2.6225
-1.2617,-62.67,0,-9.1816,2.2403,-6.8781
-5.7904,-278.19,0,6.0769,0.38929,-3.8427
-3.2471,-157.53,0,8.7094,-2.0059,-0.56761
-2.2547,-110.71,0,2.5018,-1.3496,-9.0937
-6.3988,-364.88,321.71,7.2817,1.6923,-3.1663
-2.2177,-130.21,121.75,-1.0964,-1.9574,1.6001
-1.2517,-63.193,0,-4.1305,-4.4587,8.0957
-3.2681,-196.94,148.89,-2.6132,-0.12682,-2.7013
-6.073,-391.23,289.9,4.8687,-0.090161,0.43878
-6.2683,-302.19,0,6.4683,1.5509,-0.39726
-2.3965,-123.22,0,-3.2659,-2.5313,-2.2673
-6.6717,-339.45,327.66,4.4889,4.0624,-1.4352
-3.2861,-148.79,154.79,0.46002,-0.82492,-1.095
-2.0283,-108.98,0,-2.2214,-3.2109,1.5632
-2.2218,-124.3,118.92,-2.5083,-0.93642,2.4087
-2.4661,-118.7,0,-0.83117,7.405,-3.3702
-5.1072,-260.95,0,6.218,6.1675,-1.3463
-2.0419,-102.92,117.37,0.52605,-2.8087,-0.027077
-1.0609,-56.241,0,-9.1117,-1.2583,-2.4076
-2.2162,-116.79,0,-2.2545,-2.0163,2.1847
-1.1365,-56.635,0,-9.078,-4.5005,-7.3401
-5.4201,-277.01,0,6.2207,5.955,-1.7419
-3.2217,-132.02,141.82,-1.4571,0.48536,-1.8812
-1.5021,-97.639,0,-1.2685,0.47645,3.3258
-4.1465,-195.65,0,4.1337,-2.3959,1.1082
-2.169,-115.41,0,3.3187,-3.586,2.6619
-2.3751,-123.52,0,-2.9581,-2.1047,2.1685
-2.1758,-97.768,98.687,-5.1422,0.074776,-2.0434
-2.0948,-97.747,0,-4.9484,0.60391,-3.087
-7.1019,-331.37,0,4.681,2.3708,-4.1731
-3.9716,-192.79,0,1.5792,5.147,-0.93106
-2.2374,-117.96,0,-1.5277,-2.8232,3.0222
-1.5744,-91.49,0,-4.2533,-2.8569,-0.071308
-1.444,-92.093,0,-1.5276,-0.50603,3.6716
-6.3747,-333.13,303.19,4.2079,-0.589,-1.5583
-3.5934,-174.41,0,3.5577,-2.8822,0.39845
-5.4004,-272.53,0,4.3754,3.4933,0.53269
-2.3036,-123.23,0,-0.066912,-2.4026,-1.9269
-3.6512,-176.58,0,0.35045,2.7713,0.69915
-3.8377,-190.25,0,6.784,6.1226,-4.4584
-1.9211,-91.035,0,-7.0771,0.82165,-1.0765
-1.4879,-68.516,81.474,-5.3228,-0.81006,3.1539
-2.0138,-112.22,0,-2.1557,-2.4882,1.315
-1.2666,-63.697,0,-2.0854,-4.93,8.897
-3.0358,-140.75,0,-1.4721,-0.20377,-3.598
-1.5497,-76.685,0,-2.8567,8.8489,-8.6837
-1.5437,-77.274,0,-6.7867,0.6229,-3.4317
-2.0116,-91.513,119.56,1.7886,-2.8986,1.0461
-1.607,-79.357,0,3.6027,-6.8577,-9.2097
-1.0838,-54.237,0,-5.0654,-7.2199,8.9346
-4.876,-221.96,0,1.1405,2.9403,-0.76886
-3.0364,-151.43,0,4.6624,-2.3698,2.8026
-1.5631,-78.015,0,-4.0708,-4.5235,-6.4573
-5.5465,-282.99,0,5.3644,4.8364,-4.1037
-3.5524,-177.06,0,2.1882,5.3188,0.69314
-1.6546,-67.494,88.12,-6.2925,-1.0189,1.9581
-2.2023,-115.02,117.57,-2.2854,-1.1652,2.0561
-6.4724,-320.7,323.88,6.232,3.6633,-1.8293
-1.8308,-101.17,110.66,-0.90156,-2.1376,-0.70061
-2.6752,-122.72,0,-4.1695,0.36686,-2.8948
-4.0597,-191.4,0,0.94944,-0.024057,-3.8718
-6.8208,-332.63,315.87,3.457,2.922,-1.2219
-4.9722,-269.61,240.37,3.1553,1.3776,0.3944
-1.8372,-103.6,0,0.35325,-3.1539,3.9939
-3.5929,-183.05,0,3.3805,-0.28126,2.5828
-5.661,-285.36,0,4.7473,4.0524,0.34781
-2.036,-99.57,0,-1.546,0.26312,-8.535
-5.8155,-281.81,0,2.7812,4.3931,-2.0535
-5.024,-237.98,0,2.9078,-1.2744,-1.4356
-1.5746,-83.363,0,-6.0834,-2.7395,-2.3179
-4.7758,-222.1,223.94,2.5447,-0.94815,-0.70117
-1.9603,-89.91,0,-5.2341,0.33345,-2.8588
-4.697,-230.88,0,6.7564,-0.808,0.30042
-2.8022,-136.6,0,4.0437,8.7725,-4.2052
-1.1985,-59.658,0,-4.3285,8.7794,8.8324
-3.164,-160.38,0,0.55372,3.6125,1.1095
-1.5593,-76.61,0,-5.4386,8.8044,-3.1718
-1.055,-52.753,0,-7.419,-5.1843,9.0305
-2.3465,-139.49,114.24,-7.1654,-0.85574,0.39985
-5.635,-268.92,0,2.2449,3.6011,-3.2236
-2.0223,-109.95,0,-1.9695,1.358,3.0509
-2.1375,-99.111,0,-6.0884,0.81399,-1.9526
-1.2911,-64.662,0,-9.0087,1.0453,4.1072
-1.4187,-70.237,0,8.9562,-7.679,5.8587
-5.6607,-289.41,0,7.2814,3.5363,-3.4817
-1.1777,-60.618,0,-8.695,-2.8976,-3.457
-1.5144,-75.14,0,1.9253,-8.7461,-6.9554
-1.6177,-80.899,0,-6.797,2.2806,2.4022
-3.2286,-161.63,146.44,-2.0303,-0.14479,-2.6393
-2.7174,-126.07,0,-2.985,1.6908,-0.75423
-4.6473,-224.91,0,5.399,-1.4147,1.1219
-3.2244,-158.9,0,8.8987,6.9192,-1.9693
-6.7975,-305.42,323.37,5.2998,1.5202,-1.6433
-2.1273,-117.4,0,0.30284,-3.6153,0.84283
-1.8019,-86.724,0,-6.1625,0.85634,-2.9749
-1.8381,-105.17,0,-1.6431,-1.7252,3.2717
-1.2765,-89.557,101.85,1.1378,-0.49317,3.1337
-1.3289,-67.653,0,-3.8313,-6.6534,5.1286
-4.6125,-230.85,0,4.6893,5.42,-4.6774
-1.5879,-86.68,0,-5.4438,-3.2796,-0.74808
-5.2669,-262.88,241.01,3.7755,-1.3028,0.75018
-2.9957,-106.19,139.58,-0.20477,-0.77267,-1.7533
-1.9752,-116.8,0,2.2611,0.1751,4.1913
-1.9446,-100.46,112.15,-0.4965,-2.9637,0.39998
-1.648,-81.688,0,8.8037,3.4941,8.4949
-5.2151,-262.57,0,7.5505,2.2962,-4.1906
-1.7722,-107.34,0,-1.9063,-2.3467,0.75192
-5.7527,-295.99,276.39,3.4442,2.7196,-0.12048
-1.0873,-61.62,0,-6.8953,-1.6106,-3.6264
-0.94744,-47.283,0,-8.1495,-8.6721,8.8223
-2.0437,-95.792,97.358,-5.1824,-0.3754,-1.932
-4.9001,-240.15,0,5.8144,-1.7636,-0.26767
-3.9888,-195.87,204.1,3.8488,0.95422,1.8028
-5.0086,-242.9,226.33,1.807,-0.085207,-0.82203
-1.0984,-54.941,0,-9.1674,-3.1814,7.0447
-6.9481,-326.11,0,5.5155,1.596,-3.9805
-2.2165,-149.73,124.53,0.81367,-3.1256,1.9137
-6.0005,-302.85,0,7.6748,3.5081,-2.4397
-5.084,-259.67,0,7.3137,4.6325,0.1767
-1.3642,-70.695,0,-5.2468,-1.2662,-4.1609
-4.4461,-216.8,0,2.8987,-1.6912,-2.6939
-1.5922,-78.533,0,3.3914,-9.3233,-4.3278
-2.7588,-168.04,137.63,-3.0361,-1.8382,-2.4461
-1.3937,-70.349,0,-8.3432,-0.78653,-0.39753
-6.4363,-306.7,0,6.4196,0.56411,-0.7105
-3.8098,-167.58,0,-0.53476,1.3008,-2.0495
-1.017,-50.782,0,-7.5481,-9.1837,6.3801
-1.9753,-115.81,98.444,-6.4037,-1.805,-0.59999
-1.2644,-62.614,0,-8.8725,8.527,-1.9436
-3.0355,-138.82,0,-2.9646,0.66447,-3.3782
-2.3276,-133.72,114.41,-4.4069,0.413,1.4224
-5.636,-281.47,0,7.6563,3.5883,-0.53028
-6.7017,-381.36,330.5,4.6241,3.6326,-4.0898
-1.7315,-85.746,0,4.1363,7.9442,7.0478
-1.5063,-78.492,0,-5.0712,-2.2709,-4.1728
-6.6264,-336.72,322.43,4.0871,3.6309,-1.1904
-6.0492,-365.39,311.24,6.8417,4.9755,-1.5199
-4.6989,-227.16,0,1.9217,-0.31571,-3.7911
-4.3807,-209.41,0,2.5959,-1.6051,-1.3437
-6.4666,-368.08,323.64,4.9529,4.2195,-0.54486
-5.453,-278,0,7.767,4.5571,-1.1131
-2.5308,-153.04,146.71,2.0993,-0.57441,2.5671
-1.8609,-105.27,0,1.6861,-4.0694,1.4384
-5.2184,-254.66,0,4.5798,-1.6854,-1.7887
-5.0496,-238.75,0,4.6243,-1.8191,0.53887
-1.5218,-80.264,0,-4.6367,-4.7481,2.4471
-7.1474,-361.95,334.78,2.9373,1.5943,-3.4683
-6.4979,-425.91,324.57,6.6372,3.6306,-1.1775
-1.7229,-68.63,97.44,-4.526,-1.75,-0.076833
-5.1655,-261.92,253.28,3.3411,2.6312,0.34929
-4.0903,-259.36,198.61,2.9988,-0.69358,1.549
-5.5893,-276.65,0,3.7349,3.8927,-4.7088
-2.6531,-127.26,0,-3.4355,-1.0654,-3.7556
-2.7686,-133.16,0,8.5067,-0.57163,-6.9647
-6.995,-328.71,320.91,3.406,2.5512,-1.7511
-1.8841,-95.016,105.28,-3.7313,-1.8536,-0.80264
-2.5977,-120.55,0,-3.647,1.363,-1.1457
-2.3709,-114.37,0,-3.9088,1.4865,0.6707
-2.9606,-135.03,0,-3.4119,0.92146,-2.9375
-1.3449,-70.473,0,-7.1027,-3.4176,-2.4769
-1.1348,-56.962,0,-7.688,-2.4306,8.1885
-2.9999,-148.53,0,3.7785,-3.7899,0.11845
-2.0597,-113.93,0,-2.3486,-2.0981,1.354
-2.1784,-115.32,0,-2.6836,0.33761,2.9428
-4.9398,-227.3,0,3.3644,-1.8285,-0.14197
-1.6199,-80.328,0,9.3972,-3.7613,6.8141
-3.9227,-186.1,190.13,1.132,2.4029,0.68073
-1.4774,-74.014,0,-1.4606,-8.8386,-1.9045
-3.6995,-194.59,0,4.0715,2.4055,2.017
-2.4557,-155.53,126.61,-3.274,-1.7058,1.8919
-3.321,-162.11,0,-0.59573,2.5697,0.9007
-2.1025,-114.64,0,0.84498,-3.9187,2.8769
-2.261,-119.38,0,-3.2791,-2.5743,-1.7853
-5.6337,-273.75,0,4.9809,1.4574,0.75877
-5.2972,-255.69,0,5.1783,-0.85378,1.0804
-1.4824,-74.356,0,-6.3585,0.119,-4.4856
-1.8687,-106.58,0,-3.2139,-2.807,-1.107
-2.2057,-108.58,0,9.1098,6.7523,4.034
-1.0532,-55.062,0,-8.9754,-1.282,-1.6217
-5.0342,-258.02,0,7.31,5.5633,-0.75663
-3.507,-139.19,153.04,0.029949,-0.38179,-1.4089
-1.3631,-71.445,0,-5.6592,-2.4844,-3.8536
-5.36,-250.99,0,4.4256,-0.16193,1.3949
-4.9898,-243.88,0,3.5095,2.3159,-5.2627
-4.1464,-225.94,200.65,3.2915,-0.67781,2.0756
-1.0737,-53.528,0,-8.8388,7.2464,7.9207
-2.1552,-104.9,0,-5.0537,1.0974,0.4746
-2.9117,-136.39,0,-3.0091,-0.56758,-3.8103
-2.1116,-105.08,115.26,-1.5927,-1.5558,1.9904
-1.8645,-95.874,0,-2.5854,3.7675,4.1429
-2.1068,-105.09,0,3.6526,-6.5839,-1.8294
-1.7809,-95.957,0,-2.1713,1.5752,4.5886
-5.239,-268.79,0,6.5187,5.81,-2.1994
-3.1903,-142.83,0,-2.1813,1.4129,-2.0731
-5.3342,-237.69,0,1.0388,2.2689,-1.3155
-6.6141,-336.92,302.83,2.4042,0.76741,-2.0841
-5.746,-276.63,0,3.9879,-1.2024,-1.9287
-5.9598,-286.35,0,4.708,0.79351,-4.4894
-5.5977,-245.76,0,1.0428,1.5982,-1.5459
-6.5928,-316.23,0,6.6171,1.3793,-0.83049
-2.503,-157.4,125.99,-3.7199,-1.5678,-2.4471
-5.7443,-285.53,0,4.4583,5.5382,-1.3964
-5.4434,-276.95,0,5.0141,5.3037,-3.8221
-6.4032,-316.11,0,7.3981,2.704,-1.0921
-1.3901,-68.585,0,-5.9903,6.9415,-8.7904
-6.8258,-354.57,327.42,4.6596,0.06108,-3.0635
-5.343,-271.71,0,4.2217,5.5073,-3.5863
-4.6371,-235.82,0,6.4705,5.9798,-3.0258
-5.1798,-254.99,0,7.0012,0.18995,-0.16147
-2.1989,-119.26,0,3.1968,-3.1041,2.8625
-1.2281,-61.137,0,-4.4538,6.9375,9.1451
-0.97809,-54.471,0,-8.4625,-1.5568,-2.7001
-1.639,-89.051,0,-0.71421,-3.4719,5.0996
-5.7318,-287.01,0,4.2388,4.1465,-4.6508
-2.0026,-100.57,0,-6.5602,-2.5185,-0.03196
-3.2256,-145.9,0,-1.781,0.35524,-3.1505
-3.2253,-143.58,0,-1.3735,0.49018,-2.7717
-6.2696,-318.45,318.59,6.0907,3.8182,-3.1735
-2.8902,-135.13,0,-2.1477,-0.027108,-4.0898
-4.4152,-223.12,0,6.2417,6.6272,-2.1087
-1.9854,-111.15,121.34,-0.73962,0.36146,2.0728
-3.1143,-143,0,-1.8076,1.4775,0.14829
-6.8999,-343.39,312.25,2.5207,1.4164,-2.1401
-2.018,-115.22,95.328,-6.191,0.16487,-2.2058
-2.9996,-143.03,0,0.95792,4.8561,-6.3875
-6.3618,-423.21,322.37,5.9795,4.5444,-2.0328
-3.0841,-141.9,0,-1.5793,0.67398,-3.8641
-6.3219,-343.99,311.54,3.2272,0.25012,-3.7929
-2.6438,-128.67,0,-2.2473,1.1752,1.1882
-5.1088,-258.96,0,5.4897,3.4717,0.95928
-2.5033,-124.2,0,-2.2456,0.90326,1.5951
-2.1472,-116.76,0,-0.71975,-2.1483,-2.1704
-3.5755,-175.06,0,2.9514,-2.6151,0.077722
-2.1732,-117.92,123.91,-1.225,0.69008,1.9463
-3.3032,-155.04,0,-1.1021,3.162,-1.4337
-4.0891,-174.2,0,-0.69077,1.5092,-0.59136
-3.2592,-165.14,0,2.4168,-2.6067,-0.71454
-2.0662,-120.9,123.33,-0.98809,0.69995,2.0813
-1.8133,-90.17,0,-8.0001,-0.87552,0.40952
-3.9116,-191.71,0,8.7928,3.0824,0.65332
-6.6165,-316.83,299.9,2.9677,2.5061,-1.031
-2.3195,-137.41,0,1.3334,2.5312,2.7445
-5.0398,-245.77,0,5.1143,-1.9534,-0.35093
-1.9312,-110.07,0,1.2901,-3.7906,2.3496
-5.7018,-293.39,0,6.3341,5.1383,-2.7654
-1.4209,-70.275,0,-5.8294,8.0773,3.6301
-1.171,-58.703,0,-6.8147,-9.0405,-1.5506
-1.2197,-60.603,0,-5.3368,8.9583,7.4559
-1.8128,-86.327,0,-7.4082,0.2994,-0.85165
-5.616,-265.8,0,3.6631,-1.3747,-1.2962
-2.9876,-157.81,0,1.1011,3.6589,1.5611
-1.4359,-71.794,0,-0.73441,4.5428,9.2549
-1.658,-99.78,0,1.8144,-3.9398,1.9392
-1.4129,-72.718,0,-0.38179,-4.4674,7.5976
-2.9566,-140.17,150.65,2.9167,-2.7008,1.1887
-2.2208,-144.34,110.45,-6.6242,-1.8061,0.36427
-6.8118,-321.29,0,5.6719,0.62455,-3.3471
-6.5793,-365.57,329.02,5.5062,3.7106,-3.554
-1.5046,-78.558,0,-4.5092,-5.7496,0.36376
-1.6072,-79.293,0,1.5935,-6.7224,-8.8107
-2.5132,-165.21,128.4,-3.3749,-1.841,-2.081
-1.5126,-81.795,0,-5.0242,-0.82579,4.2722
