"u","G","H","Points:0","Points:1","Points:2"
-1.5194,-116.06,0,-7.8742,-2.7666,0.13549
-1.8545,-152.53,0,-2.4035,-1.8,3.6938
-6.2689,-523.37,459.1,3.3816,-0.36286,-2.5759
-2.0768,-154.91,144.54,-5.3573,-0.069152,-2.0571
-4.8014,-362.38,0,4.9342,2.6922,1.2521
-6.1413,-624.4,469.67,6.8258,4.4139,-0.72032
-2.3775,-327.41,177.77,-4.0513,0.07629,1.8113
-1.69,-137.41,0,-4.6358,-2.5183,-2.4604
-2.5325,-183.05,0,4.4687,-1.5719,-8.4008
-6.7061,-464.83,476.57,5.3741,0.82154,-1.2469
-1.0634,-133.08,0,-0.29912,-0.1941,3.6211
-3.3147,-252.77,0,5.3937,1.8738,3.1357
-1.7027,-129.43,0,-4.9868,2.4615,3.7865
-6.5819,-496.19,444.64,2.7302,2.2301,-1.1934
-5.5517,-426.02,0,6.0588,5.5409,-2.6219
-3.1001,-289.62,217.79,-2.9956,-0.77871,-2.9934
-3.0088,-157,207.06,-1.5518,-0.32623,-2.1487
-5.7901,-464.52,393.5,2.1933,2.2397,-0.53775
-5.1274,-369.26,0,3.2935,-1.4055,-1.8628
-5.5297,-428.82,0,6.2851,4.8249,-3.2665
-3.1369,-230.97,0,5.4925,8.4596,-2.6937
-6.56,-607.94,492.32,4.9748,4.6143,-2.7133
-3.027,-374.18,208.62,-3.099,0.0011748,-2.0707
-2.5737,-189.4,0,6.8118,0.5838,-8.6628
-5.9572,-578.11,423.22,4.555,-0.64425,0.26933
-2.1949,-153.8,0,-4.8648,1.6124,-2.9495
-1.8151,-138.06,158.19,-3.2664,-1.8894,-0.29919
-1.4323,-107.65,0,5.4778,-8.1807,5.7919
-1.27,-100.51,0,-7.1996,-3.068,-3.4233
-1.8927,-138.51,159.53,-3.6052,-1.6976,0.43971
-3.7949,-257.54,245.48,-0.35514,0.37075,-0.37629
-1.7765,-138.13,0,-4.464,0.82676,3.8975
-1.9241,-141.87,0,9.0047,-3.0018,5.2603
-2.7575,-206.51,0,0.84241,-2.8723,-2.5695
-2.2156,-136.55,151.53,-5.0514,0.055586,-1.737
-5.0059,-346.48,342.03,1.6935,2.5424,-0.051875
-1.3618,-103.69,0,-3.7191,1.3757,8.4236
-1.7076,-134.88,0,1.7065,1.0494,7.2495
-1.6304,-135.95,0,1.1129,-2.3661,5.3511
-3.3703,-226.47,0,-1.5069,1.4359,-0.14618
-3.0198,-157.06,208.08,-1.3522,-0.037461,-0.80333
-1.5097,-117.4,0,-0.4179,0.77055,8.177
-1.75,-129.39,0,0.56832,-6.6485,-6.4318
-3.1328,-227.59,0,8.5197,-0.42702,2.0952
-4.1427,-258.65,0,-0.41751,1.1356,-1.243
-6.5509,-519.6,442.47,2.3059,1.2795,-1.7193
-2.5449,-199.45,0,1.1558,-3.0886,-1.2795
-1.0741,-80.271,0,-8.6467,5.6211,8.8609
-6.9126,-657.96,501.72,6.5523,1.3164,-2.1905
-1.7111,-127.28,0,-4.9092,-0.82519,-4.7684
-1.1948,-89.557,0,-1.6228,-8.6481,7.5287
-2.0151,-142.67,0,-6.1238,1.3849,-1.6116
-1.0521,-78.914,0,-8.8421,-5.7904,7.0503
-6.2947,-540.64,480.19,4.6864,4.6228,-3.7518
-1.8874,-139.92,0,8.5366,4.5423,6.8772
-6.5993,-534.64,495.37,4.8272,4.9912,-2.7816
-2.3854,-229.26,190.39,-0.84553,-2.6019,2.891
-5.8578,-424.12,0,5.5959,2.6946,-4.7093
-2.5938,-188.02,0,7.095,5.574,-8.1454
-4.3675,-324.31,0,2.8441,4.1316,0.50526
-3.7869,-275.38,0,7.318,-1.712,0.48039
-2.006,-222.38,152.27,-6.0697,-1.5854,-0.22836
-2.2391,-315.62,187.95,0.43758,-2.6533,1.6821
-4.1632,-309.64,317.73,4.0923,1.4492,1.6487
-2.4893,-183.31,0,6.6221,-1.338,-8.2372
-1.749,-137.94,0,-0.23839,-5.3849,3.4902
-4.3283,-325.4,0,7.7565,5.0916,0.38067
-2.7464,-362.81,201.46,-3.169,-1.312,-2.4381
-2.4706,-174.3,0,-3.6904,1.3463,-3.8123
-5.0524,-383.39,0,6.6225,3.3336,-4.6702
-4.3775,-328.53,0,4.9355,6.7693,-1.5937
-1.6147,-133.69,0,-4.934,-2.6608,-1.9774
-1.4733,-109.49,0,3.1032,8.8768,8.6076
-1.7283,-148.28,157.05,0.45451,-2.4178,3.3678
-2.3608,-118.28,174.51,-3.5255,0.094113,0.22535
-2.7969,-204.74,197.98,-2.3519,-0.1862,-1.2601
-2.0111,-150.65,0,9.1334,-3.4812,-7.6583
-1.4228,-110.05,0,-2.3042,-0.59656,8.008
-2.4958,-181.4,0,-3.0657,-1.7703,-3.8784
-2.8144,-205.51,0,-1.833,2.1118,1.0732
-6.1731,-115.59,436.14,3.8271,0.41222,-1.1757
-2.6629,-316.86,198.89,-2.4445,-1.4141,-2.0777
-1.8664,-144.72,144.87,-5.8979,-1.9802,-0.64627
-1.4097,-104.89,0,1.3635,8.9368,8.8178
-2.4853,-233.31,195.52,-0.5186,-3.0981,2.8621
-2.5803,-202.74,0,0.6039,-2.2802,-1.6795
-3.3693,-238.94,0,0.28525,-0.77064,-3.6166
-1.6591,-69.422,124.5,-4.9244,-0.94758,-3.0384
-5.0917,-385.51,0,5.8794,2.9042,0.9519
-1.7982,-134.6,0,6.286,6.5516,7.1884
-1.029,-77.131,0,-6.8831,-6.9209,9.0347
-6.8576,-596.46,500.82,6.8239,1.7886,-1.537
-1.1378,-85.42,0,-7.5105,-8.4558,2.4269
-1.6569,-146.53,0,-3.4064,-2.8902,-0.18761
-4.8115,-371.8,0,7.8073,4.625,-0.20216
-2.6678,-153.27,194.55,-1.1979,-1.0731,-2.4505
-5.5636,-411.76,0,5.0535,1.9855,0.71772
-6.553,-599.88,489.34,7.1811,1.4612,-2.5736
-1.7542,-130.66,0,9.1412,8.6283,5.5037
-3.0694,-173.77,208.24,-1.7778,0.15748,-1.5401
-1.9131,-197.35,149.95,-5.8666,-1.2937,1.1913
-4.4086,-330.97,295.32,0.61377,1.6175,0.29933
-2.8382,-209.84,0,5.8059,8.5075,-4.5133
-2.5189,-185.67,0,8.9824,4.2883,-7.8058
-1.6211,-120.14,0,8.6128,8.0847,7.3002
-4.8336,-314.36,0,0.42135,2.0636,-0.86512
-2.5177,-205.45,0,1.3782,3.5953,2.9335
-7.07,-577.93,492.78,2.8025,1.4505,-3.1047
-2.3507,-201.88,0,2.0938,2.5339,3.3737
-1.4286,-109.08,0,-5.2455,-0.80849,-4.1654
-1.9239,-141.39,0,3.1346,-5.7502,-7.467
-4.5392,-345.85,0,6.1043,3.903,1.3427
-7.5398,-576.32,521.04,3.9118,2.055,-3.3772
-4.5042,-409.81,315.38,3.3001,-1.5563,0.97177
-1.9423,-112.08,168.87,2.6794,-3.1307,2.1193
-1.2829,-96.806,0,-8.1347,1.5803,5.4751
-1.5259,-113.42,0,8.0177,6.4863,9.0181
-7.1302,-701.12,509.27,5.884,1.7376,-2.9479
-1.158,-87.188,0,-8.8129,-6.3742,-3.2927
-1.7467,-142.92,0,-4.5277,-2.1993,-2.3295
-0.98363,-4.2369,83.065,-7.8488,-1.0857,-1.381
-1.4296,-107.01,0,4.4114,-5.0534,8.7378
-7.3636,-570.44,513.01,4.4275,2.3134,-2.9977
-2.6438,-191.8,0,9.1354,-3.5987,-1.0613
-1.8219,-156.4,0,-2.6856,-3.0291,-0.75134
-1.6172,-118.99,0,-5.2243,8.4826,-1.6255
-2.3457,-151.82,192.81,-0.30205,-1.3663,1.017
-1.866,-158.32,0,-1.5378,-3.3305,-0.92629
-3.0204,-253.7,217.07,-2.9188,-1.3792,-3.0107
-2.0323,-162.52,0,-2.4011,-2.6665,2.8851
-6.2938,-467.91,447.89,3.6098,-0.097338,-1.8388
-5.1783,-379.35,0,5.8086,-0.91387,-2.8928
-1.1563,-87.015,0,-8.573,-5.916,-5.409
-5.7371,-445.14,398.62,4.0895,-1.0699,0.39987
-6.7877,-978.33,476.29,3.1533,0.92114,-2.6671
-2.4265,-186.4,192.82,-1.4506,0.69253,1.5988
-5.0072,-366.56,0,6.3988,0.92216,0.9353
-1.5197,-116.74,0,-6.4209,1.5939,3.6508
-1.7008,-124.03,0,-6.8774,1.2177,-2.7514
-5.5966,-403.15,0,4.6615,3.0213,-5.0541
-2.1858,-176.44,181.91,-0.14305,-2.9286,0.86817
-1.7034,-128.38,140.84,-4.9036,-2.0661,1.8695
-1.1754,-88.055,0,-0.54525,-7.976,9.0897
-1.6412,-134.02,0,-5.5207,-3.1979,-0.031814
-2.5359,-200.58,0,1.9402,-3.4936,-0.44024
-2.5269,-190.7,192.43,-1.7115,-1.5697,-2.1984
-3.5837,-235.14,264.32,1.5213,-1.2186,-0.67814
-1.6744,-128.81,0,-1.0834,-6.9039,-0.31073
-4.5992,-298.85,0,0.18419,2.1321,-0.31983
-1.585,-117.27,0,3.6422,-8.2095,-7.5337
-2.0546,-159.56,177.2,-0.28421,-1.9118,-0.82906
-2.0353,-157.35,194.62,1.8212,0.86211,2.8716
-7.4356,-564.43,512.05,3.502,2.2556,-2.8969
-6.4113,-566.43,484.57,4.3806,4.8823,-3.0822
-2.4915,-171.9,179.08,-3.3171,0.67158,0.48355
-2.5418,-259.13,200.56,-0.06244,-3.2911,2.0576
-4.209,-309.82,0,3.5889,5.0542,-5.3261
-1.9871,-159.57,0,-2.7243,0.71403,3.454
-2.124,-180.48,157.07,-5.8264,0.24221,0.95997
-6.6799,-571.16,492.19,3.3612,4.0174,-3.2453
-5.0309,-335.18,0,1.1007,0.34323,-2.1845
-2.724,-225.6,203.97,-2.1174,-1.7054,-2.388
-1.8563,-154.01,0,2.3119,-3.6212,3.6928
-1.1858,-88.883,0,-6.0348,-8.8476,-5.311
-6.6426,-542.52,479.91,5.4261,2.1454,-1.0309
-2.2477,-166.37,0,4.4903,9.2198,2.7215
-6.0502,-414.42,0,1.6976,1.4457,-2.5708
-2.3567,-171.89,171.99,-3.9178,0.56178,0.51317
-1.1634,-86.844,0,-4.7299,-8.9253,-8.6912
-3.3289,-196.49,214.68,-1.2206,0.5301,-1.42
-1.9571,-145.08,0,8.1916,7.0208,5.651
-2.0341,-267.9,157.14,-6.124,-1.711,0.68001
-1.5105,-136.17,0,-1.2546,-0.65727,4.5874
-1.2527,-93.368,0,-9.08,6.3229,3.0115
-4.2477,-320.78,0,7.0603,6.571,-1.4186
-2.1465,-178.94,164.51,-4.4537,-0.04568,2.6235
-6.0191,-425.7,0,3.1009,3.4372,-0.61669
-1.2386,-93.182,0,-5.4791,-0.40499,8.8934
-2.0205,-149.57,140.33,-5.6484,0.1053,-2.3543
-2.289,-168.39,0,8.9536,8.7561,-5.4226
-2.1756,-178.66,181.63,-0.98802,-1.8227,1.2671
-2.94,-210.81,0,-0.36554,-1.188,-3.7689
-1.7409,-157.38,0,-1.1333,-2.9359,-0.70728
-2.9386,-201.42,0,-2.6148,2.0011,-2.2449
-1.9411,-157.01,0,-3.5537,-3.0481,-1.765
-5.8123,-421.6,0,4.8858,-1.0585,-2.2311
-5.2664,-377.21,345.9,1.3125,1.7,-0.21652
-1.0836,-81.105,0,-8.7711,-8.6143,-3.4341
-1.5105,-112.25,0,6.7603,7.4153,9.0429
-5.8876,-397.76,0,1.544,2.0053,-2.2303
-6.9148,-730.1,503.81,4.7514,3.4293,-3.6226
-2.0723,-152.78,0,-0.46591,1.2426,-9.2945
-2.4177,-348.33,183.79,-3.1291,-0.30222,1.5977
-1.2107,-96.793,0,-7.0271,-1.9529,-4.0606
-4.6851,-332.44,0,3.7043,-2.1258,-0.43172
-6.1973,-445.86,0,5.8425,-0.29313,-2.1368
-1.256,-94.01,0,2.7142,-8.3589,8.2776
-1.857,-110.74,141.14,-4.7248,-1.1909,-2.5689
-1.6155,-118.89,0,-4.6166,8.8982,-4.3892
-1.7703,-153.03,154.88,-3.7579,-2.071,0.58045
-1.6859,-123.08,138.17,-4.8595,-1.4474,2.6873
-1.968,-171.02,188.44,1.977,0.45181,3.0688
-5.6195,-486.06,375.78,1.7243,1.6044,-0.60085
-4.3859,-388.8,308.17,3.5548,-1.4163,1.7495
-6.3334,-538.19,487.13,5.2777,4.4128,-3.5898
-2.4611,-175.38,0,-3.5117,1.9012,-0.072905
-2.465,-183.13,0,-0.79495,-2.6421,-3.7118
-5.4358,-407.9,0,5.1895,4.2014,-4.7266
-1.6092,-162.77,0,-0.23048,0.92158,3.3285
-6.4978,-578.26,467.73,5.7441,0.097873,-0.49489
-6.058,-432.54,0,4.4591,1.2636,-4.6184
-1.3692,-102.18,0,-8.6771,2.248,3.2117
-1.708,-154.47,0,1.8168,-2.9001,3.5431
-2.4342,-174.47,0,-3.5805,-0.4816,-4.206
-1.2148,-58.609,144.02,0.67266,-0.90197,3.1404
-2.9484,-218.25,0,6.6196,8.711,-1.6943
-1.7119,-87.412,142.09,-5.0934,-1.9316,-0.41615
-6.4975,-522.3,467.03,4.0782,-0.25957,-2.3155
-1.2993,-96.804,0,-7.6606,5.8567,4.9493
-1.9489,-159.01,0,-3.8938,-2.6267,-1.7961
-5.2243,-365.3,334.75,1.1513,0.72009,-0.60978
-1.4908,-110.62,0,4.8059,-8.0239,-9.2539
-6.8222,-492.9,482.34,5.7361,1.0396,-0.8241
-2.8455,-219.17,0,1.8215,-2.9279,-1.0126
-1.0692,-43.562,92.594,-6.2656,-1.0981,-3.2543
-6.5238,-552.22,470.25,5.604,-0.32813,-1.155
-1.1875,-89.329,0,-9.0697,-5.3164,-2.2896
-2.4124,-162.48,196.63,2.4579,-2.8979,0.96953
-1.7073,-149.83,0,-1.7527,0.60838,3.6398
-4.8447,-334.18,320.95,1.0826,1.8603,0.10751
-4.8111,-290.51,0,0.11831,0.93792,-0.92462
-2.5539,-231.43,191.85,-2.9339,0.14693,2.0491
-2.43,-203.96,0,2.9876,1.7576,3.7682
-1.8405,-136.46,0,6.6339,-7.8719,-2.4237
-1.4714,-108.53,0,-8.2786,4.3183,-2.0423
-2.3924,-186.89,212.7,2.1266,0.13291,2.6529
-1.515,-113.58,0,0.59989,5.7406,8.7442
-2.061,-152.74,0,-0.30761,8.9409,1.267
-2.1276,-123.26,174.84,-1.7585,-1.052,1.7469
-6.9938,-522.84,496.34,3.7135,3.4566,-1.6368
-2.4426,-188.27,0,-0.81222,3.9772,2.2725
-1.515,-115.37,0,-3.2927,-7.113,-1.928
-5.5536,-407.88,0,6.5782,1.6079,0.2209
-1.734,-128.23,0,7.6393,-6.8188,-7.2039
-1.3067,-101.49,0,-7.5023,-0.95605,4.6218
-1.6331,-121.54,0,6.5861,8.8499,7.1854
-3.431,-273.47,255.13,3.5162,-2.4213,1.8115
-3.8135,-284.17,0,8.7716,5.3859,-0.38785
-5.0387,-308.01,0,0.21971,1.291,-0.70225
-2.4116,-242.45,195.81,0.4451,-3.2404,1.8354
-2.6438,-190.05,0,-2.894,1.1457,1.4407
-1.3658,-102.47,0,-3.7035,7.3776,7.2869
-4.2534,-323.86,0,3.4402,3.6271,1.0987
-2.6825,-202.82,0,5.4084,-1.1315,4.1006
-4.6709,-327.24,0,1.6294,-0.6227,-2.2316
-5.7467,-421.57,0,5.4814,1.5625,0.57857
-1.8612,-148.41,167.39,-0.43646,-2.3481,-0.5902
-1.1514,-74.508,124.04,0.55626,-1.7644,3.8365
-4.7931,-357.26,0,3.612,5.166,-4.5085
-1.0574,-146.33,0,0.053347,0.18616,3.1831
-1.6761,-166.65,134.04,-5.4135,-1.7854,-1.8043
-2.4128,-237.68,192.84,0.10522,-3.2802,2.8156
-1.6068,-120.53,157.56,1.3419,-2.0323,3.0992
-2.0268,-161.13,0,-0.69927,-4.5865,1.891
-2.1183,-167.14,0,-3.3198,-2.3759,2.6572
-5.6955,-432.94,0,5.2157,5.8084,-1.8776
-1.8271,-154.21,0,-1.8179,-3.6407,0.064605
-2.0995,-162.57,0,-2.938,1.7164,3.0133
-3.0833,-167.92,207.64,-0.85183,-0.16793,-2.445
-2.0249,-162.86,0,0.97736,-4.6097,0.92747
-1.9556,-161.13,0,-0.71499,-3.6901,-1.0365
-5.6643,-421.54,0,4.6475,3.915,-4.8019
-2.638,-206.77,0,3.7993,-1.0734,3.9356
-2.0842,-162.05,0,-3.814,-2.6726,-2.542
-1.9456,-138.29,163.91,-1.8351,0.31094,2.2481
-2.9023,-197.34,0,-3.2373,1.4835,-1.9904
-1.3781,117.48,109.18,-7.0575,-1.4401,-1.5793
-4.3311,-326.4,0,5.5914,6.6762,-0.54536
-3.9223,-269.1,0,-0.097182,2.7669,-0.13993
-1.6805,-127.95,0,-7.6985,-1.4584,1.7264
-2.5539,-201.17,0,-0.74555,2.7911,2.1891
-1.4695,-115.58,0,-6.1559,-3.6936,-2.3549
-1.8049,-144.87,0,-2.0782,-3.79,3.5893
-1.9033,-186.53,167.76,-0.70454,-1.995,3.2087
-1.2699,-94.365,0,-8.7822,8.4053,-0.30942
-2.122,-173.06,0,0.29001,-4.054,1.0765
-3.304,-224.18,0,-1.1456,0.8023,-3.0676
-6.7681,-509.72,480.69,3.7084,3.2629,-1.2209
-3.0858,-210.93,241.24,1.7479,-1.8315,-0.015454
-1.3476,-99.829,0,-9.0072,5.2197,1.046
-4.9828,-384.51,0,7.455,4.6484,-3.0413
-3.8424,-285.57,0,3.9922,6.9509,-3.5811
-2.1475,-171.32,181.09,-0.6106,-2.3789,0.91511
-1.9268,-143.31,0,3.7399,8.9333,4.8868
-5.5126,-412.27,0,4.0155,4.3952,-0.13267
-7.0611,-633.03,501.35,3.9977,1.0154,-3.6559
-3.5362,-266.32,0,3.9627,-0.3234,2.8069
-1.1829,-88.343,0,-5.7733,5.759,9.3187
-6.0898,-576.14,467.18,6.2865,4.4681,-0.15405
-2.0727,-148.71,0,-6.0564,1.4504,-0.24816
-4.7138,-344.46,0,6.8975,0.065246,0.72097
-1.1542,-86.602,0,-8.7478,5.2107,6.7926
-1.1631,-86.553,0,-8.4657,8.5931,-8.7453
-1.8093,-150.91,0,-2.9465,-3.3549,0.78487
-2.1463,-158.91,0,8.8378,-0.86539,5.1499
-1.6178,-91.073,128.63,-6.1544,-0.19048,2.1065
-2.3716,-168.25,0,-4.0166,1.6172,-0.6837
-2.179,-160.6,0,-4.3616,1.8038,1.6649
-4.642,-342.08,0,3.0276,5.583,-1.2068
-2.7901,-250.49,227.71,2.9776,-2.0374,2.714
-6.1666,-460.44,0,4.9722,5.4758,-2.3387
-4.7308,-329.74,0,3.6762,-2.109,0.12779
-1.0081,-75.439,0,-8.7373,-8.9301,5.3155
-2.3967,-176.83,0,-3.4287,1.464,2.1388
-1.5699,-128.19,0,-4.8401,-2.2711,3.3956
-2.1255,-155.27,0,-4.1316,3.8333,0.41746
-1.115,-83.392,0,-2.0938,-8.8747,8.8109
-4.4413,-336.7,0,3.3207,3.2139,0.90472
-2.24,-158.81,0,-5.8686,0.93975,-0.1715
-1.4689,-115.62,0,-6.7631,-3.3528,-1.636
-2.5981,-159.39,185.99,-2.7986,0.25499,-0.35533
-6.1051,-450.33,0,7.3955,1.9013,-0.93945
-1.9159,-153.45,0,-3.154,-2.0679,3.5493
-4.8242,-351.06,0,3.7335,0.67986,-5.2875
-4.7383,-361.68,0,6.1787,5.8381,0.20469
-6.969,-523.17,495.76,5.9691,0.98728,-1.7425
-1.7073,-146.04,178.12,1.3822,0.054864,2.9035
-4.8976,-367.37,0,4.7368,5.9685,-3.4941
-2.152,-148.98,0,-5.5364,0.98301,-1.8643
-1.4726,-109.16,0,-1.6061,-7.4917,-7.3743
-2.596,-188.41,0,1.3125,1.5486,-8.3368
-2.386,-175.66,0,9.1058,-1.7597,3.439
-4.9686,-374.32,0,8.2924,3.9609,-1.1423
-1.638,-152.18,131.29,-5.8158,-2.2006,-2.1039
-2.5711,-190.14,0,7.8369,9.1114,-0.41697
-4.3783,-316.83,303.5,1.5376,0.063964,-0.12898
-5.1174,-371.15,0,3.6893,3.4318,-5.1944
-1.3036,-97.485,0,3.3072,-9.277,6.5202
-5.9016,-430.22,0,3.862,3.0863,-4.7225
-2.979,-310.37,239.23,2.0901,-0.7958,1.8792
-1.8272,-134.68,0,-0.29997,-3.2986,-9.0736
-1.0863,-81.182,0,-7.2194,-8.9878,-7.3126
-6.6632,-447.82,0,2.2009,2.2618,-2.2837
-1.5436,-116.26,0,1.6515,1.3842,9.2011
-1.6432,-129.73,0,-6.1477,-2.9179,-1.7401
-2.9724,-222.29,252.03,1.9889,1.619,1.735
-5.9496,-402.07,0,1.6258,0.64366,-2.1691
-1.9887,-158.43,0,-3.9465,-2.1689,2.9181
-5.3001,-393.9,0,4.0347,5.7461,-1.7866
-3.0245,-250.47,207.33,-3.7155,0.035383,-2.5184
-2.1815,-155.81,0,-4.2559,-0.79022,-3.6005
-5.6207,-424.83,0,4.5678,4.511,-4.5451
-3.6585,-275.58,0,4.66,5.5951,1.6887
-1.1755,-87.894,0,1.0903,-8.8963,8.8602
-2.3405,-174.12,201.07,0.63122,-0.67996,1.7985
-2.7945,-278.84,228.8,0.5763,0.78936,1.5517
-2.1352,-146.1,159.99,-4.6485,0.11722,0.27222
-7.0477,-563.88,500.76,4.6943,0.44766,-3.2333
-1.4886,-116.29,0,0.92954,-2.739,7.8885
-4.5902,-351.63,0,6.7454,5.2495,0.64749
-2.3696,-179.19,0,4.4713,-4.779,1.6187
-1.653,-145.78,0,-0.79234,-2.0868,4.0787
-1.5762,-127.85,0,-4.7803,-1.6079,3.8699
-1.4805,-109.12,0,-6.712,5.0245,-6.9904
-2.8723,-238.57,0,2.3935,3.3707,2.3116
-2.4673,-191.08,0,3.8571,-3.668,2.1737
-2.0266,-150.18,0,8.6073,-2.3211,-8.9466
-1.9059,-172.2,151.53,-5.9644,-1.9165,1.1634
-2.99,-231.78,254.25,1.8232,2.2218,1.5987
-2.9953,-366.79,233.6,-0.21729,1.2439,1.3561
-6.6011,-548.26,489.16,3.4233,4.398,-2.7617
-1.6211,-120.03,0,6.8671,-9.2092,-0.70498
-2.0641,-166.95,0,3.1519,-3.4362,3.4714
-1.8809,-148.93,0,-4.3518,-2.1242,-2.7248
-2.3046,-182.66,0,0.31285,-4.0629,1.8853
-5.6627,-420.95,0,7.8943,2.1863,-1.1104
-3.1013,-242.77,261.99,3.073,1.1277,2.1184
-1.8017,-136.57,0,-5.3837,1.7348,2.4626
-1.5508,-115.38,0,-6.6117,4.8219,2.5131
-1.4956,-102.91,128.12,-5.4462,-1.8999,2.0727
-5.7427,-467.37,426.88,4.0539,2.7497,0.10242
-3.9833,-294.91,0,3.7853,-0.023405,2.2476
-1.1482,-85.784,0,-7.2079,4.6288,8.9975
-1.7165,-145.9,0,-4.0271,-2.736,-1.2649
-4.9142,-387.87,344.72,3.1608,-0.9018,0.34022
-6.4075,-553.18,483.19,4.3061,4.1722,-4.0388
-4.7928,-362.97,0,6.9908,3.0877,0.83811
-5.5371,-412.67,0,8.1803,2.5234,-1.5225
-2.9686,-259.65,204.08,-2.8762,0.27094,-1.452
-2.486,-218.59,231.96,1.901,1.8819,2.0365
-6.9097,-631.79,502.92,5.8973,2.6622,-3.047
-3.4927,-273.86,284.79,3.6132,1.7965,1.9227
-7.1232,-633.13,507.75,3.4541,3.44,-2.9708
-2.2344,-142.92,191.87,1.5254,-2.5289,1.2789
-1.177,-131.95,0,-0.83888,-0.51338,3.6889
-1.521,-120.83,0,-6.5688,-2.8774,-2.0366
-4.5448,-344.95,0,6.4038,6.3943,-0.5612
-1.9621,-165.66,0,-1.1296,-2.9286,-1.5138
-1.361,-102.27,0,-6.9767,-1.9475,-6.6757
-1.3999,-105.43,0,-2.34,4.428,8.7801
-5.8336,-438.48,0,5.6344,2.9829,0.4565
-2.1069,-180.73,147.75,-6.4037,0.21645,-1.7256
-1.1324,-55.682,93.831,-7.4185,-1.88,-1.4498
-1.18,-87.878,0,-9.1368,7.2703,4.4667
-1.8608,-148.86,0,-4.1826,-2.7259,2.3378
-6.3745,-510.98,469.29,4.0868,3.4199,-0.67537
-6.4394,-486.93,449.73,3.4753,2.3928,-0.95649
-2.6455,-195.1,0,9.0822,6.5597,2.1874
-1.4565,-119.1,0,-5.6545,-2.885,2.8294
-6.0548,-439.24,0,5.8296,1.5016,0.23026
-1.9908,-150.34,0,-4.0963,-1.7923,-3.839
-1.9433,-150.45,0,-4.3353,0.3678,3.4555
-2.3992,-179.08,0,-2.0518,-2.4492,-3.6384
-1.6809,-74.379,121.54,-5.4569,-0.28629,-2.8158
-2.3206,-160,0,-4.731,1.378,-1.8921
-2.0292,-144.64,0,-6.5323,1.2404,-0.72616
-5.7522,-420.8,0,5.2899,-1.1325,-1.9173
-2.0668,-164.59,0,-0.068886,-4.5325,2.4958
-6.7095,-563.62,495.37,4.0406,3.6313,-4.0605
-1.92,-156.4,0,-2.7261,-0.15734,3.6934
-1.3084,-98.646,0,1.1517,-6.6712,8.4271
-1.7762,-137.89,167.74,1.8926,-2.5945,2.6719
-1.7028,-126.45,0,8.9184,-5.5091,-8.5382
-2.2682,-213.06,0,2.0439,2.2256,2.6839
-2.2187,-197.07,0,2.3688,-1.0784,3.4506
-2.6015,-186.02,0,-3.52,1.2198,1.2173
-2.5457,-206.83,0,3.2239,-1.8828,3.5142
-2.2546,-165.1,0,8.0682,-0.57025,-9.0617
-1.8188,-141.44,0,-4.7876,0.49422,3.1428
-1.5909,-125.16,0,-7.0553,-1.8417,2.0387
-1.5148,-112.43,0,-0.31519,-6.6886,-8.9383
-5.1222,-389.83,0,7.2778,3.7458,0.36028
-2.2894,-188.32,0,0.55894,-2.4592,-1.1407
-5.6914,-432.47,0,4.5959,5.357,-3.5821
-2.0882,-143.48,155.46,-5.0334,0.58056,1.3718
-1.7096,-156.02,0,-1.8771,-2.8562,-0.27536
-6.2705,-445.56,0,3.2651,1.9231,-4.3446
-1.7288,-152.07,0,-2.7203,-2.9661,0.017562
-1.5693,-131.94,0,0.029366,-0.39814,6.1078
-1.147,-85.628,0,-8.7112,8.9523,4.6884
-4.4104,-291.28,305.7,1.7399,-0.56985,-0.62708
-1.2036,-92.414,0,-8.7679,-3.5345,-2.2443
-6.4585,-655.82,486.19,7.0684,2.1675,-3.1568
-5.9489,-430.06,0,6.7363,1.0611,-0.38114
-2.1493,-158.35,0,8.7675,5.5121,-9.0947
-3.3073,-242.94,0,5.694,-2.5268,1.9123
-1.7851,-141,0,2.7527,-1.076,6.6141
-5.6464,-456.46,394.05,3.6532,-0.94902,-0.22181
-1.6197,-105.81,140.29,-4.455,-2.0451,-0.78153
-5.5864,-423.8,0,5.1451,4.5408,-4.4309
-2.1668,-150.61,0,-5.9381,0.83937,-1.5025
-1.6292,-121.23,0,-8.3571,0.42776,0.80233
-2.1262,-87.757,153.98,-5.3814,0.034435,-0.57842
-1.5049,-116.2,0,-7.4863,-0.45232,2.4854
-6.1438,-447.84,0,7.0173,0.47951,-2.0819
-1.9761,-151.17,170.99,0.12276,-2.6925,-0.458
-6.2477,-462.03,0,4.6481,5.4089,-1.9307
-5.7075,-418.45,0,5.7411,-0.90034,-1.947
-3.2968,-241.24,0,6.0421,6.3648,-5.9218
-1.1321,-88.094,0,-9.2192,-0.76082,-1.444
-1.84,-107.14,166.95,1.6731,-2.9644,2.1833
-2.2942,-170.18,0,6.6689,8.9474,2.6423
-2.1324,-163.05,149.61,-5.6832,0.090496,-1.4679
-0.69769,-127.53,0,-0.042686,-0.30635,3.2953
-6.4596,-464.28,459.98,4.3696,-0.063045,-1.7068
-2.0742,-147.25,0,-4.4889,-0.37026,-3.4744
-2.7892,-236.47,0,3.2327,0.63039,2.8428
-1.377,-102.94,0,-6.6765,0.27167,-8.8373
-1.5961,-118.69,0,8.6042,-1.548,8.4068
