"u","G","H","Points:0","Points:1","Points:2"
-2.0266,-114.36,0,3.5669,-6.5033,0.50812
-1.8802,-71.382,127.64,2.2522,-2.7951,2.4604
-1.4846,121.97,85.606,-6.9628,-0.82976,-1.6394
-1.7571,-77.78,119.14,-1.3588,-1.041,2.518
-2.2289,-125.04,0,-0.34239,6.9317,2.2826
-3.9322,-218.13,0,8.2097,4.4862,-4.5451
-2.3692,-138.42,0,4.1966,-3.2448,3.3929
-1.6294,-90.691,0,8.92,1.7983,8.6778
-3.102,-557.36,173.61,-0.23128,0.68674,0.9447
-2.2664,-163.26,134.85,-3.3909,-1.9025,-1.5411
-1.7765,-89.155,105.81,-4.8827,-0.81809,2.829
-1.8438,-102.03,0,-6.5643,1.7115,1.1289
-1.6387,-89.942,0,-6.6574,5.4342,-0.40234
-1.7884,-182.96,103.27,-5.9795,-1.6126,-1.2322
-1.5165,-91.401,0,-4.9645,-3.2588,3.487
-2.0247,-92.711,117.51,-4.7119,-0.32098,2.0811
-3.8388,-211.8,0,8.6692,-0.67901,-1.9103
-3.5897,-225.39,197.77,2.8853,-2.2729,0.79525
-2.5104,-114.28,153.93,0.73146,-1.681,0.99914
-6.97,-382.59,372.33,6.1992,1.1005,-1.3138
-2.154,-208.58,119.19,-6.7581,-1.0824,0.10298
-6.2831,-429.49,338.46,5.2611,0.38046,0.22172
-2.0731,-112.29,0,-5.5429,1.7331,0.29953
-5.557,-308.83,0,7.9471,3.0566,-0.96749
-1.5164,-85.153,0,-0.98884,8.2738,6.8334
-1.9266,-108.04,0,6.8366,-0.62885,6.923
-2.7766,-153.39,0,7.8182,8.0196,-4.5935
-2.6621,-129.23,150.46,-0.97548,-0.67988,0.1351
-3.1141,-169.39,0,1.4283,6.7788,-4.3812
-1.5234,-85.036,0,6.8857,-5.5226,7.3501
-1.7854,-124.88,0,2.0193,-0.6045,4.0458
-1.9366,-106.43,0,-3.5178,7.4027,-3.1168
-2.4338,-135.51,0,8.4934,7.4024,-6.5381
-1.5187,-84.439,0,6.2901,-9.0969,-6.7492
-6.5439,-149.91,340.99,3.4622,1.5489,-1.4703
-6.6822,-674.15,369.81,4.0347,4.1738,-2.8405
-6.551,-468.98,368.44,6.9133,3.0309,-2.2281
-1.9079,-119.09,0,2.5403,-2.5729,4.4124
-2.7348,-143.54,164.11,2.223,-2.4232,0.96966
-2.2339,-57.786,123.43,-4.254,-0.40431,-0.9932
-2.1445,-119.86,137.03,0.43197,-2.7385,0.65799
-1.4428,-81.258,0,-0.86731,6.5238,8.5444
-4.06,-287.98,206.11,0.28266,1.0759,0.28344
-4.7972,-264.27,0,5.2661,0.76006,1.5441
-1.6812,-100.47,0,-3.8198,-4.4536,-1.504
-1.35,-77.672,0,-2.3921,-3.2769,8.122
-1.2461,-70.871,0,-8.4042,-5.5086,-0.28553
-3.6137,-257.9,198.28,0.50173,1.4859,0.90196
-2.0406,-113.37,0,6.6587,-6.2519,1.5356
-2.7795,-167.95,0,2.5898,3.7101,2.9053
-2.6623,-102.13,149,-0.76546,-0.96309,-0.9684
-1.407,-78.153,0,-7.379,7.3986,1.3458
-3.6174,-222.59,198.78,0.13728,1.9596,0.94575
-2.0597,-109.95,0,-5.6515,1.8356,-0.95019
-2.1404,-411.01,136.47,0.37872,-2.6232,2.3743
-1.8563,-96.838,108.31,-4.9601,0.24373,2.3687
-1.8651,-104.22,0,7.6743,-7.342,-0.31299
-1.6043,-91.536,0,2.4779,-7.1349,4.2141
-4.0056,-221.75,0,7.6482,1.5192,1.4356
-3.6533,-286.31,191.75,-0.29994,1.304,0.5656
-6.5928,-431.63,358.58,4.2283,-0.099646,-2.9458
-1.8856,-103.67,0,-2.3686,8.8429,-4.5863
-1.6141,-90.467,0,6.7717,-2.6836,8.214
-6.1943,-437.06,339.06,5.4049,-0.77057,-0.65833
-2.4182,-267.22,138.4,-3.6006,-0.28412,2.2308
-2.0767,-92.108,132.61,-1.3615,0.28655,1.9706
-6.8323,-353.97,0,3.094,3.2387,-1.4929
-2.4353,-83.334,140.42,-0.95779,-1.3015,-1.7642
-1.7283,-97.305,0,0.25905,-7.4353,-3.525
-1.6947,-96.703,0,-6.9961,-2.7945,-0.3572
-2.5629,-184.4,154.95,-0.8269,0.6963,1.5027
-1.8716,-103.31,0,-3.297,-2.145,-6.5741
-1.5049,-89.247,0,-6.08,-4.2589,-0.27831
-1.2237,-68.84,0,-6.5827,-6.7829,-6.674
-7.391,-449.56,386.21,3.8663,2.6046,-3.0279
-4.536,-228.56,0,0.54438,2.5692,-0.43017
-1.208,-68.139,0,-7.5729,-7.4697,-1.7941
-1.9683,-109.24,0,7.7949,8.9732,4.2981
-1.6075,-89.51,0,8.6151,-8.3441,1.5292
-6.8573,-398.58,368.89,4.1404,3.3078,-1.7909
-3.6524,-199.83,0,3.5968,-1.7771,-5.0967
-4.8051,-273.01,0,6.506,4.4738,-4.4611
-1.7107,-95.542,0,7.115,-6.4751,4.3927
-1.0728,-60.14,0,-6.8323,-8.8384,-8.8615
-2.1839,-118.97,0,-4.6647,1.5226,0.23012
-1.8169,-101.19,0,5.221,-7.9253,0.31653
-1.1139,-62.919,0,-7.5516,-8.0133,4.2225
-1.9181,-161.86,128.76,0.94283,-2.5163,2.7262
-1.6803,-93.698,0,3.1504,-8.7915,-0.66972
-1.8954,-170.44,102.45,-5.7884,-0.26117,-2.0921
-1.9863,-108.42,0,-3.8173,6.4965,-0.4481
-2.5998,-139.45,0,-0.20765,2.167,-7.4627
-3.3136,-191.68,199.61,1.9153,3.1879,1.2858
-2.5075,-136.55,0,-2.8395,2.582,0.78658
-1.3712,-76.608,0,6.2099,-5.2718,9.2985
-6.5366,-461.18,353.87,2.9075,0.64315,-3.3503
-5.936,-704.11,304.48,2.4568,1.5034,-0.89042
-6.6338,-264.71,366.06,5.9117,2.8672,-1.3414
-2.7548,-152.78,0,8.9786,7.8051,-3.4571
-5.1338,-261.89,0,1.1027,0.95812,-2.6061
-1.767,-139.73,100.15,-6.5673,-1.5536,-1.0301
-1.1694,-42.609,73.964,-5.6514,-1.8199,-3.0822
-2.2902,-127.81,0,4.8574,6.2119,4.9656
-4.8289,-256.79,257.27,2.2846,2.5204,0.25412
-5.1872,-294.79,0,5.1252,6.0155,-2.5192
-1.2762,-72.787,0,-6.9091,0.42386,6.8597
-2.4336,-132.99,0,-3.4245,1.7415,1.257
-2.0006,-305.6,132.93,0.092602,-1.7093,2.274
-3.5164,-205.29,200.23,0.74781,2.1537,1.0426
-2.1458,-118.29,0,-3.2021,-2.1088,-4.6462
-1.2968,-74.198,0,-8.6893,-1.7186,3.5402
-3.2716,-165.85,0,-1.6455,1.7154,-0.5372
-1.5573,-92.479,0,-2.1415,1.277,6.654
-1.3976,-59.786,86.958,-6.1455,-0.73397,2.7511
-2.289,-206.81,133.35,-3.9261,-0.95647,2.4809
-3.8839,-211.84,223.62,3.3764,0.62252,1.7703
-1.9744,-76.695,123.22,-3.1546,-1.5252,0.12841
-2.1243,-172.47,134.35,0.44715,-2.9731,3.0248
-6.5356,-462.8,353.01,4.1315,2.9644,-1.0483
-6.9603,-496.18,374.52,5.9358,1.5158,-2.1492
-5.3224,-274.33,0,1.6154,3.196,-1.4193
-1.4339,-84.502,0,-7.4764,-2.0916,2.564
-2.1742,-211.05,122.08,-6.7164,-1.0159,0.80528
-4.7044,-251.48,255.01,2.5938,2.9199,0.4364
-3.9277,-16.999,213.92,1.9948,-1.1607,-0.2375
-3.2814,-179.92,0,4.5751,-3.7758,-1.4948
-1.7096,-94.846,0,-2.4093,-3.2557,-8.3479
-3.4127,-186,0,6.4094,-2.73,-3.8591
-5.4439,-313.26,0,6.3659,4.2031,-3.9244
-6.3279,-431.93,343.73,4.9651,1.9567,-0.46378
-1.9067,-86.25,107.07,-5.0142,-0.94389,-2.0963
-2.052,-113.91,0,0.46371,8.1313,3.2783
-2.2855,-128.47,0,7.2059,-1.9384,4.6612
-6.5598,-419.22,366.79,3.9107,4.7585,-2.6321
-2.3855,-253.04,144.38,-0.52413,-2.6218,2.0677
-1.913,-103.72,0,-4.1949,3.741,-6.4692
-2.1417,-206.5,134.14,-0.32387,-2.5791,2.9995
-2.8239,-155.08,0,0.37606,7.0422,-1.1108
-2.4719,-139,0,7.0022,4.591,4.6845
-2.7719,-149.01,163.26,3.0673,-2.6342,1.8706
-2.279,-125.48,0,0.33168,3.4753,-8.7981
-2.806,-117.15,149.72,-0.54996,-0.89694,-2.4436
-3.7677,-185.42,0,-0.84065,1.6003,-1.221
-3.3529,-182.66,0,7.8191,3.4176,-6.557
-4.9215,-290.34,247.6,1.3693,1.0846,-0.18984
-2.3805,-132.12,0,7.6815,-2.3941,-7.5135
-5.1975,-288.35,0,7.7972,2.2273,-0.35175
-1.2168,-69.455,0,-8.2434,-2.3838,5.4896
-1.7385,-118.24,0,2.042,-2.2176,3.8878
-1.274,-71.968,0,-7.2784,-4.2582,-6.3936
-1.7883,-108.03,0,-3.3192,-0.36433,4.3208
-3.2781,-189.95,206.06,3.0027,1.8416,1.7916
-5.5349,-317.57,0,5.6501,5.804,-2.2931
-1.4026,-80.377,0,-8.6216,-2.4319,1.6354
-2.7809,-232.95,171.07,2.6295,-1.6848,2.5594
-3.4727,-248.54,195.28,3.3371,-1.9553,2.1485
-1.5849,408.39,115.82,0.65277,-1.7547,3.0966
-3.8327,-213.08,0,8.5774,5.6345,-2.9474
-1.4461,-81.8,0,-5.3727,5.1183,5.5358
-1.6402,-88.83,0,-7.2448,2.6478,-3.1662
-1.2398,-70.704,0,-5.5205,-2.4663,8.0663
-3.0596,-176.86,0,2.2298,4.7524,2.0494
-1.1688,-66.241,0,-8.8636,-6.3818,1.2702
-4.822,-246.82,228.96,0.37641,1.4935,-0.079319
-5.2975,-289.34,0,6.7424,-0.41082,-2.5069
-1.1319,-63.871,0,-5.7968,-8.7358,5.2193
-6.7345,-404.1,355.65,2.4544,0.88474,-2.8432
-1.7113,-94.93,0,9.067,-7.1641,-5.7719
-6.6945,-461.45,363.55,4.1167,0.31547,-3.4876
-4.5066,-233.53,239.17,2.6486,-1.2357,-0.1774
-1.7559,-101.66,0,0.48442,-6.7002,1.1415
-6.1823,-333.68,0,6.353,-0.0097286,-1.9041
-1.3787,-75.236,85.995,-5.7908,-0.25766,3.1434
-1.3303,-75.762,0,-7.9792,0.22061,-4.2384
-2.6039,-146.23,0,3.9152,7.1522,2.9782
-5.3851,-304.03,0,5.8674,4.217,-4.4459
-1.2797,-72.759,0,-8.437,-4.2655,2.495
-3.1378,-173.52,0,7.1106,7.1204,1.3565
-4.3104,-236.07,0,2.8169,3.9052,-5.4339
-4.4791,-245.62,0,6.0185,2.9381,-5.7203
-2.9797,-179.55,0,3.3698,0.079464,3.0551
-1.3567,-77.382,0,-1.5489,-2.4919,8.9011
-1.2564,-70.28,0,-7.9517,8.1117,3.6024
-1.4162,-79.08,0,7.7416,-4.3267,9.089
-2.1326,-318.56,117.96,-5.8525,-0.38951,0.048806
-2.8758,-177.06,0,3.6342,0.94202,3.1032
-3.934,-216.7,0,8.355,2.8719,-5.0981
-2.7221,-150.98,0,7.2106,-4.3617,-1.9113
-2.6313,-182.32,137.89,-3.9476,-0.15464,-1.9769
-1.7406,-110.78,0,-0.63502,1.4042,4.8173
-6.5971,-445.9,359.91,3.5392,0.55689,-3.7495
-2.6491,-146.93,0,5.3838,8.8198,1.1339
-1.4144,-70.855,89.493,-5.4733,-1.2661,2.9512
-1.268,-70.685,0,-9.2331,6.9352,1.1788
-2.714,-149.99,0,1.9107,8.5701,-1.7174
-1.596,-88.794,0,9.3547,-6.6377,4.4429
-1.3156,-73.032,0,-7.7355,7.2408,-7.0333
-6.6124,-450.82,368.6,7.2655,1.7942,-1.9487
-1.6055,-89.947,0,1.4414,8.0239,7.3093
-6.3312,-404.43,350.55,3.7052,-0.15835,-3.4298
-2.4941,-173.65,146.88,-1.0623,-2.4642,2.4331
-3.5445,-192.65,0,1.7905,-0.97385,-5.1921
-6.5908,-672.14,368.86,4.7103,4.0976,-3.3491
-3.0322,-171.43,162.25,-1.085,0.32432,0.33555
-3.7683,-205.37,207.93,2.4548,-1.8241,0.020254
-3.9028,-201.73,0,0.091525,1.6499,-3.7831
-6.2697,-496.08,344.9,4.5163,2.8614,-0.48275
-1.5228,-92.808,0,-1.2341,-2.084,6.2219
-2.1274,-117.6,0,-4.6986,1.0534,0.13948
-6.7382,-507.04,371.23,4.4923,4.0714,-2.1887
-3.1616,-175.63,0,3.1791,-3.4947,-0.78349
-2.1693,-119.57,0,-4.3118,1.0444,0.044416
-2.6236,-173.08,138.72,-3.5955,0.053783,-1.3484
-3.5358,-191.06,0,1.1351,-1.438,-3.5751
-1.7171,-112.63,119.29,-0.10816,-1.9051,3.1137
-4.4616,-228.38,237.5,1.7999,2.8619,0.31445
-5.0472,-291.04,0,6.093,5.4702,-3.3755
-2.6283,-141.27,0,-1.3759,-0.59285,-5.3461
-1.0692,-40.165,94.678,0.14274,-1.3006,3.556
-5.5569,-294.11,0,2.0779,2.9392,-3.5583
-3.0584,-159.62,0,-1.088,-0.013445,-4.1429
-2.8738,-159,0,7.2136,-0.30217,3.589
-1.6268,-91.031,0,3.5582,-8.825,1.1552
-1.2383,-69.674,0,-7.4294,3.309,7.1949
-5.0663,-290.48,0,6.071,4.9481,-4.02
-2.8626,-149.95,0,-2.2437,2.3402,-3.4995
-1.4564,-80.6,0,-7.162,7.7285,-1.391
-1.1853,-66.249,0,8.0456,-8.8621,8.8414
-2.4937,-136.53,0,1.5251,-0.5271,-8.222
-1.2986,-69.051,109.25,-0.090496,-1.0603,2.982
-1.2938,-73.416,0,-8.8814,-3.9485,0.68696
-3.2438,-178.67,0,8.8001,5.7773,1.0895
-1.9277,-127.23,0,2.4687,-2.5364,3.566
-3.9251,-214.68,0,7.3275,0.18073,-5.2858
-2.031,-111.59,0,5.2949,-4.5307,-8.3192
-1.2162,-68.052,0,5.9672,-8.6813,8.8368
-2.1633,-121.25,0,5.7119,8.3917,4.0298
-2.3109,-111.57,136.75,-1.9597,-0.70667,0.9936
-2.2448,-110.14,138.96,-0.564,-1.6912,-0.30032
-1.6657,-96.879,0,-1.0859,3.5274,6.6175
-1.3944,-77.774,0,-7.2505,0.13184,-7.2121
-1.7052,-106.28,0,-3.5427,-3.6636,-0.21244
-2.1629,-118.59,0,-4.8119,1.4601,0.82436
-6.3492,-379.98,340.9,5.1791,0.80524,0.24372
-4.4127,-238.73,0,4.2397,2.7727,-6.0333
-1.2364,-29.709,74.003,-5.8987,-0.59666,-3.3013
-1.9593,-25.211,116.58,-4.3641,-1.2318,-0.48178
-1.6767,-111.77,0,1.6809,-2.7611,4.0579
-1.3277,-74.451,0,7.4191,-8.3933,6.9168
-3.4838,-192.54,202.14,1.3612,2.92,0.9779
-7.1615,-426.54,382.72,6.1142,1.0022,-2.4219
-1.2903,-72.094,0,-8.4771,8.2973,-3.5086
-2.1784,-129.35,0,1.4595,-4.5347,-0.17689
-1.6025,-162.05,95.607,-6.0314,-1.9196,-1.9819
-3.5511,-193.86,0,8.5572,-1.2587,-3.2196
-1.9424,-110.3,0,-3.9706,-2.6455,-3.6545
-2.6101,-179.95,152.33,-0.80591,-3.0207,2.2496
-1.9038,-48.202,112.61,-4.6561,-1.4717,-1.3212
-1.4408,-83.65,0,-5.87,-3.4339,-3.7483
-2.0519,-115.08,0,-4.6156,0.8621,-0.0021331
-3.4699,-185.1,182.84,0.2936,-0.24463,-0.075491
-5.8477,-388.91,304.86,2.8686,2.09,-0.47264
-2.0922,-115.6,0,7.8477,7.2175,-8.9172
-1.8575,-101.1,0,-6.9844,1.7565,0.2132
-3.6907,-232.83,200.96,3.338,-2.3178,1.3273
-4.1975,-229.38,0,3.7691,-2.4917,-1.0139
-6.5229,-345,0,5.0233,1.885,-4.3804
-1.6286,-99.699,0,-4.8344,-3.6446,0.72448
-1.5316,-88.214,0,-1.2501,-6.7975,3.7547
-1.5643,-87.049,0,-8.3543,0.70932,-0.30583
-1.4532,-82.805,0,-8.523,-1.1121,2.1648
-2.0793,-100.98,116.47,-5.351,0.23103,1.0828
-6.3822,-439.37,363.39,7.3856,2.7338,-2.6811
-2.2446,-122.36,141.81,0.58151,-2.2094,-0.35408
-5.8626,-321.07,0,7.0895,1.6482,-0.47382
-2.6022,-141.05,0,4.6371,6.4608,-8.0484
-1.4368,-81.515,0,-1.6434,2.6847,8.8745
-4.283,-238.68,246.21,3.2918,2.1464,1.0684
-6.9556,-381.38,356.95,3.0745,1.6989,-2.0866
-7.2156,-534.25,377.17,3.8236,1.5745,-2.9847
-1.2733,-71.458,0,4.5113,-8.8714,7.6347
-4.608,-254.87,0,8.5661,1.3632,-0.95595
-4.7291,-237.98,220.31,0.11883,1.153,-0.27871
-1.7624,-105.55,0,-4.2908,-3.2464,-2.1973
-1.6933,-102.28,0,-2.3043,-2.9622,4.5108
-2.5373,-140.33,0,1.3868,7.8566,1.1902
-1.5919,-88.351,0,-1.4124,-4.7449,-9.2732
-1.4201,-80.184,0,-0.34953,-8.8094,3.3151
-1.0612,-59.522,0,-8.6767,-8.3107,-6.4344
-3.8111,-216.13,0,6.1254,6.7879,0.32398
-4.1847,-236.77,231.19,3.2953,0.070461,1.6616
-2.0372,-146.41,121.88,-4.3317,-1.5812,2.0517
-2.1671,-115.64,123.54,-4.2282,-0.32161,0.46233
-2.1681,-130.75,134.14,-1.7424,-2.0039,-1.6251
-3.9744,-212.55,0,1.1541,0.77513,-4.8629
-6.1281,-375.74,336.53,5.1184,-1.1731,-0.9145
-5.2642,-304.81,0,6.6396,5.2247,-2.9244
-1.3292,-74.248,0,-8.5637,1.247,-5.8107
-1.1762,-66.193,0,-7.5186,-7.6991,-4.2344
-1.4061,-78.393,0,8.7119,-8.7382,4.6889
-6.5371,-414.4,367.07,5.3357,4.4091,-2.0785
-2.0864,-132.36,0,2.6046,-1.6109,4.0789
-1.2132,-67.722,0,-8.9285,8.4267,2.4419
-1.933,-160.77,103.96,-6.5547,-0.14359,-1.5065
-1.6976,-95.187,0,8.0534,-3.2607,6.9598
-1.8754,-112.24,0,1.308,-5.3109,2.1643
-2.0168,-117.45,129.14,0.18522,-3.1042,0.39418
-4.4965,-251.36,0,6.1,1.9735,1.5431
-1.8814,-114.69,0,-2.5633,-3.7179,-1.3725
-5.9921,-369.91,322.33,4.7752,0.46064,0.61641
-1.8936,-107.5,0,5.4312,1.6287,7.4472
-4.7011,-255.09,233.16,0.90286,1.4729,0.10244
-4.1716,-233.34,230.24,2.3315,0.58479,0.74502
-1.2701,-71.265,0,-8.7389,-0.33554,-5.6221
-3.6868,-200.5,0,2.7623,7.0272,-2.5571
-1.42,-80.375,0,2.7086,-4.2923,8.9372
-0.97888,-0.065921,63.42,-7.5988,-0.93992,-2.1122
-5.2486,-301.72,0,6.1565,5.9224,-2.2449
-1.5953,-103.55,0,-0.97526,-2.0311,4.6155
-1.2011,-69.131,0,-8.5347,-2.2034,-4.394
-1.642,-94.217,0,-7.694,-0.24798,1.9126
-1.4686,-82.412,0,-1.7803,-8.6633,-3.5409
-2.3055,-127.93,0,7.6244,-4.3244,2.3666
-3.025,-27.887,155.68,-1.049,-0.33938,-1.6678
-3.0737,-169.05,0,3.8233,8.4625,-1.4768
-1.3638,-109.47,0,0.099021,0.34706,3.8695
-6.4381,-425.4,366.15,5.4147,4.2619,-3.0398
-1.7917,-97.38,0,-5.5774,1.2548,-4.8039
-1.1172,-62.887,0,-8.2841,-8.5735,0.18405
-1.7164,-92.976,106.03,-4.8429,-1.7581,2.2713
-4.4949,-246.77,0,3.9202,-1.7176,-3.4743
-7.5319,-386.86,0,4.6244,1.8502,-3.9146
-1.1562,-65.895,0,-5.2248,-5.5058,8.2218
-3.5115,-182.79,174.46,-0.90655,0.64371,-0.20161
-3.0146,-165.4,0,5.859,2.6114,-8.0027
-2.4605,-184.09,143.1,-3.3987,-1.004,2.616
-1.2371,-69.638,0,-6.6053,-5.1607,-8.367
-5.5264,-301.02,0,7.0401,-0.035178,-1.4759
-5.6666,-409.8,299.64,3.9176,-0.39398,0.1145
-1.4143,-86.636,84.173,-6.2869,-0.78983,-2.6456
-4.0815,-230.13,0,7.7148,4.2394,1.1308
-2.1113,-116.92,131.17,-1.9315,-1.4022,1.1016
-3.5206,-178.15,0,-0.92777,1.4622,-2.7512
-4.5336,-258.87,0,4.155,3.504,1.1745
-7.0997,-418.95,373.62,3.8842,2.7442,-2.2924
-6.7098,-399.81,361.1,2.7566,1.1,-3.557
-3.3438,-185.83,0,3.2164,6.8198,0.66105
-6.7907,-538.53,373.25,3.9404,3.6936,-3.5982
-4.4816,-253.95,0,8.4187,4.3398,-2.8876
-1.5767,-85.963,0,-8.07,1.1409,-1.1938
-6.1713,-407.24,337.01,5.5389,-0.27647,0.18163
-0.98223,-55.18,0,-8.8008,-6.6795,8.6288
-1.709,-100.46,0,-6.3819,-3.1132,0.049137
-4.7801,-265.67,0,3.3396,4.9242,-0.195
-2.0742,-110.71,133.59,-0.058044,-2.1594,-0.53388
-4.0228,-228.01,0,3.1986,4.4803,1.0195
-5.0181,-278.25,0,5.2388,1.8781,1.1845
-1.7314,-102.26,0,-1.6408,-5.552,2.0429
-1.6723,-104.57,0,-4.4325,-2.8315,-1.5572
-3.4166,-198.41,0,3.9607,0.45308,2.6886
-6.4394,-413.94,365.73,5.0526,4.1533,-3.8947
-7.413,-459.37,391.17,4.2025,2.8157,-3.5928
-1.2021,-68.017,0,-3.3657,-7.3156,7.4648
-2.5615,-103.46,140.42,-2.5453,0.025529,0.10949
-3.5126,-188.36,0,5.2438,0.31854,-6.91
-4.2028,-244.1,0,3.8845,2.7966,1.4004
-2.976,-163.49,0,7.3199,-2.1293,2.3034
-1.2276,-68.799,0,-6.5003,6.3072,7.5763
-1.5195,-87.048,0,-7.8742,-2.7666,0.13549
-1.8558,-114.4,0,-2.4035,-1.8,3.6938
-6.267,-392.53,344.33,3.3816,-0.36286,-2.5759
-2.0751,-116.18,108.41,-5.3573,-0.069152,-2.0571
-4.8017,-271.79,0,4.9342,2.6922,1.2521
-6.1414,-468.3,352.26,6.8258,4.4139,-0.72032
-2.3768,-245.56,133.33,-4.0513,0.07629,1.8113
-1.6915,-103.05,0,-4.6358,-2.5183,-2.4604
-2.5323,-137.29,0,4.4687,-1.5719,-8.4008
-6.7028,-348.62,357.43,5.3741,0.82154,-1.2469
-1.0705,-99.809,0,-0.29912,-0.1941,3.6211
-3.3151,-189.58,0,5.3937,1.8738,3.1357
-1.7029,-97.071,0,-4.9868,2.4615,3.7865
-6.574,-372.15,333.48,2.7302,2.2301,-1.1934
-5.5518,-319.51,0,6.0588,5.5409,-2.6219
-3.0983,-217.21,163.34,-2.9956,-0.77871,-2.9934
-3.0062,-117.75,155.3,-1.5518,-0.32623,-2.1487
-5.7832,-348.39,295.13,2.1933,2.2397,-0.53775
-5.1255,-276.95,0,3.2935,-1.4055,-1.8628
-5.5307,-321.61,0,6.2851,4.8249,-3.2665
-3.1368,-173.22,0,5.4925,8.4596,-2.6937
-6.5588,-455.96,369.24,4.9748,4.6143,-2.7133
-3.0243,-280.63,156.46,-3.099,0.0011748,-2.0707
-2.5735,-142.05,0,6.8118,0.5838,-8.6628
-5.9535,-433.58,317.42,4.555,-0.64425,0.26933
-2.1935,-115.35,0,-4.8648,1.6124,-2.9495
-1.8184,-103.54,118.64,-3.2664,-1.8894,-0.29919
-1.4324,-80.734,0,5.4778,-8.1807,5.7919
-1.2705,-75.385,0,-7.1996,-3.068,-3.4233
-1.8952,-103.89,119.65,-3.6052,-1.6976,0.43971
-3.7876,-193.16,184.11,-0.35514,0.37075,-0.37629
-1.7769,-103.6,0,-4.464,0.82676,3.8975
-1.9241,-106.4,0,9.0047,-3.0018,5.2603
-2.758,-154.88,0,0.84241,-2.8723,-2.5695
-2.2138,-102.41,113.65,-5.0514,0.055586,-1.737
-5.0001,-259.86,256.53,1.6935,2.5424,-0.051875
-1.362,-77.77,0,-3.7191,1.3757,8.4236
-1.7086,-101.16,0,1.7065,1.0494,7.2495
-1.632,-101.96,0,1.1129,-2.3661,5.3511
-3.366,-169.85,0,-1.5069,1.4359,-0.14618
-3.0167,-117.79,156.06,-1.3522,-0.037461,-0.80333
-1.5102,-88.05,0,-0.4179,0.77055,8.177
-1.75,-97.042,0,0.56832,-6.6485,-6.4318
-3.1325,-170.69,0,8.5197,-0.42702,2.0952
-4.134,-193.98,0,-0.41751,1.1356,-1.243
-6.5433,-389.7,331.85,2.3059,1.2795,-1.7193
-2.5465,-149.59,0,1.1558,-3.0886,-1.2795
-1.0741,-60.203,0,-8.6467,5.6211,8.8609
-6.9102,-493.47,376.29,6.5523,1.3164,-2.1905
-1.7109,-95.461,0,-4.9092,-0.82519,-4.7684
-1.1949,-67.168,0,-1.6228,-8.6481,7.5287
-2.0137,-107,0,-6.1238,1.3849,-1.6116
-1.0521,-59.186,0,-8.8421,-5.7904,7.0503
-6.2946,-405.48,360.14,4.6864,4.6228,-3.7518
-1.8874,-104.94,0,8.5366,4.5423,6.8772
-6.5982,-400.98,371.53,4.8272,4.9912,-2.7816
-2.3861,-171.95,142.79,-0.84553,-2.6019,2.891
-5.8555,-318.09,0,5.5959,2.6946,-4.7093
-2.5937,-141.02,0,7.095,5.574,-8.1454
-4.3664,-243.23,0,2.8441,4.1316,0.50526
-3.7863,-206.54,0,7.318,-1.712,0.48039
-2.0058,-166.78,114.21,-6.0697,-1.5854,-0.22836
-2.2411,-236.72,140.96,0.43758,-2.6533,1.6821
-4.1635,-232.23,238.3,4.0923,1.4492,1.6487
-2.4891,-137.48,0,6.6221,-1.338,-8.2372
-1.7497,-103.45,0,-0.23839,-5.3849,3.4902
-4.3285,-244.05,0,7.7565,5.0916,0.38067
-2.7458,-272.11,151.09,-3.169,-1.312,-2.4381
-2.4689,-130.72,0,-3.6904,1.3463,-3.8123
-5.052,-287.54,0,6.6225,3.3336,-4.6702
-4.3772,-246.39,0,4.9355,6.7693,-1.5937
-1.6164,-100.27,0,-4.934,-2.6608,-1.9774
-1.4733,-82.116,0,3.1032,8.8768,8.6076
-1.731,-111.21,117.79,0.45451,-2.4178,3.3678
-2.3601,-88.707,130.89,-3.5255,0.094113,0.22535
-2.795,-153.56,148.48,-2.3519,-0.1862,-1.2601
-2.0111,-112.99,0,9.1334,-3.4812,-7.6583
-1.4233,-82.538,0,-2.3042,-0.59656,8.008
-2.4953,-136.05,0,-3.0657,-1.7703,-3.8784
-2.8131,-154.13,0,-1.833,2.1118,1.0732
-6.1692,-86.695,327.11,3.8271,0.41222,-1.1757
-2.6628,-237.64,149.16,-2.4445,-1.4141,-2.0777
-1.8667,-108.54,108.65,-5.8979,-1.9802,-0.64627
-1.4098,-78.669,0,1.3635,8.9368,8.8178
-2.4858,-174.99,146.64,-0.5186,-3.0981,2.8621
-2.5822,-152.05,0,0.6039,-2.2802,-1.6795
-3.3676,-179.21,0,0.28525,-0.77064,-3.6166
-1.6591,-52.067,93.378,-4.9244,-0.94758,-3.0384
-5.0914,-289.13,0,5.8794,2.9042,0.9519
-1.7983,-100.95,0,6.286,6.5516,7.1884
-1.029,-57.848,0,-6.8831,-6.9209,9.0347
-6.8554,-447.35,375.62,6.8239,1.7886,-1.537
-1.1379,-64.065,0,-7.5105,-8.4558,2.4269
-1.6601,-109.9,0,-3.4064,-2.8902,-0.18761
-4.8116,-278.85,0,7.8073,4.625,-0.20216
-2.6674,-114.95,145.91,-1.1979,-1.0731,-2.4505
-5.563,-308.82,0,5.0535,1.9855,0.71772
-6.5523,-449.91,367,7.1811,1.4612,-2.5736
-1.7542,-97.992,0,9.1412,8.6283,5.5037
-3.0661,-130.33,156.18,-1.7778,0.15748,-1.5401
