"u","G","H","Points:0","Points:1","Points:2"
-1.9018,-203.17,0,-2.6847,-1.0123,3.2068
-1.2986,-128.41,0,-6.7044,-0.69989,-5.4666
-1.9037,-197.1,0,-4.1298,-2.1665,-2.3933
-2.0248,-225.17,0,1.2966,-2.9532,-0.16479
-1.6037,-172.15,187.75,-2.9777,-2.0372,0.26617
-1.6731,-170.92,199.35,-0.83092,-2.3237,-0.1619
-2.2305,-199.11,0,-4.5605,0.55312,-2.6275
-2.1763,-196.91,222.15,-1.8397,0.38879,1.5781
-4.9297,-471.58,0,5.157,1.0954,1.0519
-5.7339,-555.21,0,7.3759,3.0298,-0.86356
-0.92444,-90.523,0,-5.9002,-8.8622,8.8742
-5.5607,-656.24,526.59,5.1243,-0.69313,0.24641
-1.8505,-198.18,0,-1.7093,-2.3584,3.3028
-1.6875,-193.31,0,-0.60612,-3.1467,-0.89623
-1.8488,-196.57,204.54,-2.02,-1.7066,1.236
-1.7385,-123.45,174.31,-5.87,-0.05665,1.5244
-4.0638,-360.19,332.47,0.15899,0.61224,-0.35936
-5.5075,-521.71,0,6.5736,0.022409,-0.83985
-2.6568,-238.32,246.35,-1.6303,-0.90385,-2.6131
-1.4195,-194.21,0,1.6484,-0.023324,3.6998
-5.8681,-535.15,0,2.581,2.5222,-3.5654
-3.7291,-352.41,362.72,2.1978,3.2732,0.70496
-2.0028,-189.26,0,-5.9287,0.94194,0.81339
-1.9063,-183.68,0,6.5869,-3.1981,-8.9074
-6.4718,-594.14,0,5.2833,2.3185,-4.0895
-3.106,-296.84,0,8.9107,-0.22083,-4.7112
-1.3367,-129.48,0,-5.4605,-1.3971,-8.921
-1.6136,-163.99,0,-3.5073,-4.3627,-2.9736
-1.4882,-119.41,155.76,-5.1036,-1.5889,-2.3213
-2.8738,-309.13,0,2.9542,3.1272,2.1341
-2.8221,-276.57,0,0.58471,4.425,1.1137
-2.2439,-294.4,216.08,-3.6961,0.23169,1.039
-5.9723,-633.67,570.17,3.0468,0.72023,-3.8228
-4.7648,-452.52,0,5.0636,0.082523,1.3785
-1.3571,-135.83,0,-5.6032,-1.6331,-5.0227
-2.1863,-190.03,224.48,-0.33786,-1.3529,-1.7124
-4.7398,-448.07,0,2.8412,4.0842,-0.43639
-1.3493,-129.94,0,-8.8042,2.1979,-0.58302
-5.4948,-522.78,0,4.9638,-0.45801,-3.237
-3.1172,-299.32,0,3.8737,-2.9506,1.1027
-1.7305,-196.33,0,-2.109,-2.8035,-1.0717
-5.3046,-535.4,0,5.9689,5.0956,-2.9776
-2.8756,-282.53,0,2.0092,-2.8853,-2.1031
-5.7291,-672.34,571.54,7.1256,4.2841,-1.2877
-1.2784,-123.83,0,-8.603,4.2251,-4.0946
-3.7965,-364.7,0,6.1221,-1.8503,0.78239
-1.4729,-142.11,0,-4.9973,2.7222,-8.5506
-5.9203,-549.18,0,2.7294,3.7419,-2.3261
-4.2441,-394.16,0,4.0154,0.021868,1.8114
-1.4774,-148.47,0,0.72151,3.2493,8.0808
-2.0558,-175.06,220.83,2.9002,-3.1349,1.6519
-5.5749,-550.9,0,5.1037,5.3896,-2.7909
-2.7166,-284.86,0,0.22028,2.5235,1.647
-2.9249,-271.55,0,-1.5067,1.7127,0.66662
-2.2013,-224.9,0,-0.36286,-3.9762,2.1525
-1.9394,-193.8,211.69,-1.4467,-1.6025,1.4466
-1.5323,-149.8,0,-2.9984,6.8518,4.4888
-3.8336,-364.3,0,5.3326,-2.3892,0.41234
-1.5878,-153.94,0,-3.6183,9.1239,-2.6773
-1.5467,-178.96,0,0.92705,-2.9296,3.9358
-5.1131,-507.72,0,7.7984,3.9951,-2.1731
-3.0163,-263.52,0,-2.0933,1.0153,-2.5286
-5.7781,-542.28,0,6.7114,0.76338,-0.92817
-1.106,-108.75,0,-6.2003,-8.7844,-3.4197
-5.6257,-541.45,0,5.8371,2.989,-4.3643
-4.868,-472.96,444.85,2.7687,-0.51048,-0.84909
-2.2907,-300,233.5,-2.8998,-1.8973,-1.7996
-1.2487,-120.86,0,-8.7875,6.0827,-2.2897
-4.6698,-461.79,0,4.6615,2.3254,0.9619
-4.0305,-352.68,0,0.92259,-0.21494,-2.0612
-2.4586,-302.16,234.31,-3.4877,0.42788,1.827
-1.435,-162.86,0,-4.8109,-2.8441,0.059215
-1.1724,-126.12,0,-7.0297,-2.3882,-2.5833
-3.1622,-320.88,333.39,2.4474,3.0052,1.3698
-1.2168,-119.64,0,-4.2367,-8.5667,-3.7535
-1.9008,-201.66,0,-2.0728,-1.7413,2.5339
-1.2667,-122.83,0,-6.9332,8.7577,-4.8664
-4.9547,-492.42,0,7.9354,4.2091,-1.5494
-1.2317,-127.15,0,-7.4204,-2.3609,-1.0103
-1.19,-117.15,0,-0.46115,-8.9717,5.5956
-3.6669,-349.38,0,2.6589,-2.1055,-1.6656
-1.8466,-206.8,192.35,-4.3925,-1.3621,2.6225
-1.1573,-112.81,0,-9.1816,2.2403,-6.8781
-5.3132,-500.75,0,6.0769,0.38929,-3.8427
-2.9779,-283.56,0,8.7094,-2.0059,-0.56761
-2.0678,-199.29,0,2.5018,-1.3496,-9.0937
-5.867,-656.79,579.08,7.2817,1.6923,-3.1663
-2.0303,-234.37,219.14,-1.0964,-1.9574,1.6001
-1.1477,-113.75,0,-4.1305,-4.4587,8.0957
-3.0025,-354.48,267.99,-2.6132,-0.12682,-2.7013
-5.5747,-704.21,521.82,4.8687,-0.090161,0.43878
-5.7518,-543.94,0,6.4683,1.5509,-0.39726
-2.196,-221.8,0,-3.2659,-2.5313,-2.2673
-6.122,-611.01,589.78,4.4889,4.0624,-1.4352
-3.0171,-267.82,278.62,0.46002,-0.82492,-1.095
-1.8571,-196.16,0,-2.2214,-3.2109,1.5632
-2.0354,-223.74,214.05,-2.5083,-0.93642,2.4087
-2.2626,-213.67,0,-0.83117,7.405,-3.3702
-4.6819,-469.72,0,6.218,6.1675,-1.3463
-1.8665,-185.25,211.27,0.52605,-2.8087,-0.027077
-0.97238,-101.23,0,-9.1117,-1.2583,-2.4076
-2.0308,-210.22,0,-2.2545,-2.0163,2.1847
-1.0425,-101.94,0,-9.078,-4.5005,-7.3401
-4.9687,-498.63,0,6.2207,5.955,-1.7419
-2.963,-237.64,255.28,-1.4571,0.48536,-1.8812
-1.3695,-175.75,0,-1.2685,0.47645,3.3258
-3.8067,-352.17,0,4.1337,-2.3959,1.1082
-1.9865,-207.74,0,3.3187,-3.586,2.6619
-2.1775,-222.34,0,-2.9581,-2.1047,2.1685
-1.9997,-175.98,177.64,-5.1422,0.074776,-2.0434
-1.9242,-175.95,0,-4.9484,0.60391,-3.087
-6.5232,-596.47,0,4.681,2.3708,-4.1731
-3.6451,-347.03,0,1.5792,5.147,-0.93106
-2.0506,-212.32,0,-1.5277,-2.8232,3.0222
-1.4378,-164.68,0,-4.2533,-2.8569,-0.071308
-1.3175,-165.77,0,-1.5276,-0.50603,3.6716
-5.8505,-599.63,545.75,4.2079,-0.589,-1.5583
-3.2971,-313.95,0,3.5577,-2.8822,0.39845
-4.9511,-490.55,0,4.3754,3.4933,0.53269
-2.108,-221.81,0,-0.066912,-2.4026,-1.9269
-3.352,-317.85,0,0.35045,2.7713,0.69915
-3.5186,-342.44,0,6.784,6.1226,-4.4584
-1.7647,-163.86,0,-7.0771,0.82165,-1.0765
-1.3626,-123.33,146.65,-5.3228,-0.81006,3.1539
-1.8423,-202,0,-2.1557,-2.4882,1.315
-1.1614,-114.65,0,-2.0854,-4.93,8.897
-2.7879,-253.35,0,-1.4721,-0.20377,-3.598
-1.4213,-138.03,0,-2.8567,8.8489,-8.6837
-1.4165,-139.09,0,-6.7867,0.6229,-3.4317
-1.8374,-164.72,215.2,1.7886,-2.8986,1.0461
-1.4739,-142.84,0,3.6027,-6.8577,-9.2097
-0.99408,-97.627,0,-5.0654,-7.2199,8.9346
-4.482,-399.53,0,1.1405,2.9403,-0.76886
-2.7847,-272.57,0,4.6624,-2.3698,2.8026
-1.4334,-140.43,0,-4.0708,-4.5235,-6.4573
-5.0846,-509.39,0,5.3644,4.8364,-4.1037
-3.2584,-318.7,0,2.1882,5.3188,0.69314
-1.516,-121.49,158.62,-6.2925,-1.0189,1.9581
-2.0176,-207.03,211.63,-2.2854,-1.1652,2.0561
-5.9359,-577.27,582.98,6.232,3.6633,-1.8293
-1.6704,-182.11,199.19,-0.90156,-2.1376,-0.70061
-2.4582,-220.9,0,-4.1695,0.36686,-2.8948
-3.7269,-344.52,0,0.94944,-0.024057,-3.8718
-6.2674,-598.74,568.56,3.457,2.922,-1.2219
-4.5637,-485.3,432.66,3.1553,1.3776,0.3944
-1.6818,-186.49,0,0.35325,-3.1539,3.9939
-3.2941,-329.49,0,3.3805,-0.28126,2.5828
-5.1909,-513.64,0,4.7473,4.0524,0.34781
-1.8676,-179.23,0,-1.546,0.26312,-8.535
-5.3383,-507.26,0,2.7812,4.3931,-2.0535
-4.6109,-428.36,0,2.9078,-1.2744,-1.4356
-1.4431,-150.05,0,-6.0834,-2.7395,-2.3179
-4.3849,-399.78,403.09,2.5447,-0.94815,-0.70117
-1.801,-161.84,0,-5.2341,0.33345,-2.8588
-4.3083,-415.58,0,6.7564,-0.808,0.30042
-2.5697,-245.88,0,4.0437,8.7725,-4.2052
-1.0994,-107.39,0,-4.3285,8.7794,8.8324
-2.9016,-288.68,0,0.55372,3.6125,1.1095
-1.4303,-137.9,0,-5.4386,8.8044,-3.1718
-0.96777,-94.955,0,-7.419,-5.1843,9.0305
-2.154,-251.07,205.63,-7.1654,-0.85574,0.39985
-5.1738,-484.05,0,2.2449,3.6011,-3.2236
-1.8516,-197.91,0,-1.9695,1.358,3.0509
-1.9641,-178.4,0,-6.0884,0.81399,-1.9526
-1.1841,-116.39,0,-9.0087,1.0453,4.1072
-1.3011,-126.43,0,8.9562,-7.679,5.8587
-5.1883,-520.93,0,7.2814,3.5363,-3.4817
-1.0797,-109.11,0,-8.695,-2.8976,-3.457
-1.389,-135.25,0,1.9253,-8.7461,-6.9554
-1.4838,-145.62,0,-6.797,2.2806,2.4022
-2.9666,-290.93,263.59,-2.0303,-0.14479,-2.6393
-2.4966,-226.93,0,-2.985,1.6908,-0.75423
-4.2645,-404.84,0,5.399,-1.4147,1.1219
-2.9563,-286.01,0,8.8987,6.9192,-1.9693
-6.2393,-549.76,582.07,5.2998,1.5202,-1.6433
-1.9475,-211.32,0,0.30284,-3.6153,0.84283
-1.6545,-156.1,0,-6.1625,0.85634,-2.9749
-1.682,-189.31,0,-1.6431,-1.7252,3.2717
-1.1568,-161.2,183.33,1.1378,-0.49317,3.1337
-1.2183,-121.77,0,-3.8313,-6.6534,5.1286
-4.2295,-415.53,0,4.6893,5.42,-4.6774
-1.4536,-156.02,0,-5.4438,-3.2796,-0.74808
-4.8384,-473.18,433.82,3.7755,-1.3028,0.75018
-2.751,-191.14,251.25,-0.20477,-0.77267,-1.7533
-1.8052,-210.25,0,2.2611,0.1751,4.1913
-1.7777,-180.83,201.86,-0.4965,-2.9637,0.39998
-1.5113,-147.04,0,8.8037,3.4941,8.4949
-4.7816,-472.63,0,7.5505,2.2962,-4.1906
-1.6165,-193.22,0,-1.9063,-2.3467,0.75192
-5.2805,-532.78,497.5,3.4442,2.7196,-0.12048
-0.9953,-110.92,0,-6.8953,-1.6106,-3.6264
-0.86919,-85.109,0,-8.1495,-8.6721,8.8223
-1.8764,-172.43,175.24,-5.1824,-0.3754,-1.932
-4.4948,-432.27,0,5.8144,-1.7636,-0.26767
-3.6567,-352.56,367.37,3.8488,0.95422,1.8028
-4.6046,-437.22,407.39,1.807,-0.085207,-0.82203
-1.0074,-98.894,0,-9.1674,-3.1814,7.0447
-6.3805,-587,0,5.5155,1.596,-3.9805
-2.029,-269.51,224.15,0.81367,-3.1256,1.9137
-5.5012,-545.12,0,7.6748,3.5081,-2.4397
-4.6606,-467.4,0,7.3137,4.6325,0.1767
-1.2504,-127.25,0,-5.2468,-1.2662,-4.1609
-4.0786,-390.25,0,2.8987,-1.6912,-2.6939
-1.4602,-141.36,0,3.3914,-9.3233,-4.3278
-2.5298,-302.48,247.74,-3.0361,-1.8382,-2.4461
-1.2782,-126.63,0,-8.3432,-0.78653,-0.39753
-5.906,-552.05,0,6.4196,0.56411,-0.7105
-3.5048,-301.64,0,-0.53476,1.3008,-2.0495
-0.93297,-91.407,0,-7.5481,-9.1837,6.3801
-1.8126,-208.46,177.2,-6.4037,-1.805,-0.59999
-1.1599,-112.7,0,-8.8725,8.527,-1.9436
-2.7886,-249.87,0,-2.9646,0.66447,-3.3782
-2.1363,-240.69,205.95,-4.4069,0.413,1.4224
-5.1683,-506.65,0,7.6563,3.5883,-0.53028
-6.1477,-686.45,594.9,4.6241,3.6326,-4.0898
-1.5878,-154.34,0,4.1363,7.9442,7.0478
-1.3805,-141.29,0,-5.0712,-2.2709,-4.1728
-6.0818,-606.1,580.37,4.0871,3.6309,-1.1904
-5.5449,-657.7,560.23,6.8417,4.9755,-1.5199
-4.3118,-408.89,0,1.9217,-0.31571,-3.7911
-4.0195,-376.93,0,2.5959,-1.6051,-1.3437
-5.9314,-662.55,582.55,4.9529,4.2195,-0.54486
-4.999,-500.39,0,7.767,4.5571,-1.1131
-2.314,-275.47,264.07,2.0993,-0.57441,2.5671
-1.7023,-189.48,0,1.6861,-4.0694,1.4384
-4.7875,-458.39,0,4.5798,-1.6854,-1.7887
-4.6353,-429.75,0,4.6243,-1.8191,0.53887
-1.3943,-144.47,0,-4.6367,-4.7481,2.4471
-6.5628,-651.5,602.6,2.9373,1.5943,-3.4683
-5.9595,-766.63,584.23,6.6372,3.6306,-1.1775
-1.5748,-123.53,175.39,-4.526,-1.75,-0.076833
-4.7387,-471.45,455.91,3.3411,2.6312,0.34929
-3.7543,-466.84,357.49,2.9988,-0.69358,1.549
-5.1271,-497.98,0,3.7349,3.8927,-4.7088
-2.435,-229.07,0,-3.4355,-1.0654,-3.7556
-2.539,-239.69,0,8.5067,-0.57163,-6.9647
-6.428,-591.69,577.63,3.406,2.5512,-1.7511
-1.7228,-171.03,189.5,-3.7313,-1.8536,-0.80264
-2.3866,-216.98,0,-3.647,1.363,-1.1457
-2.1767,-205.86,0,-3.9088,1.4865,0.6707
-2.7204,-243.05,0,-3.4119,0.92146,-2.9375
-1.2325,-126.85,0,-7.1027,-3.4176,-2.4769
-1.0407,-102.53,0,-7.688,-2.4306,8.1885
-2.751,-267.36,0,3.7785,-3.7899,0.11845
-1.8847,-205.07,0,-2.3486,-2.0981,1.354
-1.9961,-207.58,0,-2.6836,0.33761,2.9428
-4.5384,-409.14,0,3.3644,-1.8285,-0.14197
-1.4856,-144.59,0,9.3972,-3.7613,6.8141
-3.6015,-334.98,342.23,1.132,2.4029,0.68073
-1.3547,-133.23,0,-1.4606,-8.8386,-1.9045
-3.3887,-350.26,0,4.0715,2.4055,2.017
-2.2516,-279.95,227.9,-3.274,-1.7058,1.8919
-3.0482,-291.81,0,-0.59573,2.5697,0.9007
-1.9258,-206.36,0,0.84498,-3.9187,2.8769
-2.0707,-214.89,0,-3.2791,-2.5743,-1.7853
-5.1689,-492.76,0,4.9809,1.4574,0.75877
-4.862,-460.25,0,5.1783,-0.85378,1.0804
-1.3598,-133.84,0,-6.3585,0.119,-4.4856
-1.7085,-191.85,0,-3.2139,-2.807,-1.107
-2.0226,-195.44,0,9.1098,6.7523,4.034
-0.96516,-99.111,0,-8.9754,-1.282,-1.6217
-4.6144,-464.43,0,7.31,5.5633,-0.75663
-3.2265,-250.54,275.47,0.029949,-0.38179,-1.4089
-1.2488,-128.6,0,-5.6592,-2.4844,-3.8536
-4.9246,-451.79,0,4.4256,-0.16193,1.3949
-4.5791,-438.99,0,3.5095,2.3159,-5.2627
-3.8059,-406.7,361.18,3.2915,-0.67781,2.0756
-0.98491,-96.35,0,-8.8388,7.2464,7.9207
-1.9781,-188.82,0,-5.0537,1.0974,0.4746
-2.6733,-245.5,0,-3.0091,-0.56758,-3.8103
-1.9337,-189.14,207.47,-1.5927,-1.5558,1.9904
-1.7091,-172.57,0,-2.5854,3.7675,4.1429
-1.9318,-189.16,0,3.6526,-6.5839,-1.8294
-1.6308,-172.72,0,-2.1713,1.5752,4.5886
-4.8026,-483.83,0,6.5187,5.81,-2.1994
-2.9328,-257.1,0,-2.1813,1.4129,-2.0731
-4.9052,-427.85,0,1.0388,2.2689,-1.3155
-6.0775,-606.46,545.09,2.4042,0.76741,-2.0841
-5.2724,-497.93,0,3.9879,-1.2024,-1.9287
-5.4694,-515.43,0,4.708,0.79351,-4.4894
-5.149,-442.37,0,1.0428,1.5982,-1.5459
-6.05,-569.21,0,6.6171,1.3793,-0.83049
-2.295,-283.32,226.78,-3.7199,-1.5678,-2.4471
-5.2693,-513.95,0,4.4583,5.5382,-1.3964
-4.9906,-498.5,0,5.0141,5.3037,-3.8221
-5.8734,-568.99,0,7.3981,2.704,-1.0921
-1.2751,-123.45,0,-5.9903,6.9415,-8.7904
-6.2634,-638.23,589.36,4.6596,0.06108,-3.0635
-4.8992,-489.08,0,4.2217,5.5073,-3.5863
-4.2512,-424.48,0,6.4705,5.9798,-3.0258
-4.7515,-458.98,0,7.0012,0.18995,-0.16147
-2.0132,-214.66,0,3.1968,-3.1041,2.8625
-1.1264,-110.05,0,-4.4538,6.9375,9.1451
-0.89575,-98.048,0,-8.4625,-1.5568,-2.7001
-1.5011,-160.29,0,-0.71421,-3.4719,5.0996
-5.2564,-516.61,0,4.2388,4.1465,-4.6508
-1.8373,-181.02,0,-6.5602,-2.5185,-0.03196
-2.964,-262.62,0,-1.781,0.35524,-3.1505
-2.9645,-258.45,0,-1.3735,0.49018,-2.7717
-5.747,-573.22,573.45,6.0907,3.8182,-3.1735
-2.6539,-243.23,0,-2.1477,-0.027108,-4.0898
-4.048,-401.61,0,6.2417,6.6272,-2.1087
-1.8124,-200.06,218.42,-0.73962,0.36146,2.0728
-2.8621,-257.4,0,-1.8076,1.4775,0.14829
-6.3416,-618.11,562.05,2.5207,1.4164,-2.1401
-1.8541,-207.39,171.59,-6.191,0.16487,-2.2058
-2.7521,-257.45,0,0.95792,4.8561,-6.3875
-5.8333,-761.78,580.27,5.9795,4.5444,-2.0328
-2.8326,-255.42,0,-1.5793,0.67398,-3.8641
-5.7986,-619.18,560.78,3.2272,0.25012,-3.7929
-2.4269,-231.61,0,-2.2473,1.1752,1.1882
-4.684,-466.12,0,5.4897,3.4717,0.95928
-2.2972,-223.56,0,-2.2456,0.90326,1.5951
-1.964,-210.17,0,-0.71975,-2.1483,-2.1704
-3.28,-315.11,0,2.9514,-2.6151,0.077722
-1.9882,-212.26,223.04,-1.225,0.69008,1.9463
-3.0345,-279.08,0,-1.1021,3.162,-1.4337
-3.7642,-313.55,0,-0.69077,1.5092,-0.59136
-2.987,-297.25,0,2.4168,-2.6067,-0.71454
-1.8879,-217.62,222,-0.98809,0.69995,2.0813
-1.6638,-162.31,0,-8.0001,-0.87552,0.40952
-3.5868,-345.09,0,8.7928,3.0824,0.65332
-6.0823,-570.29,539.82,2.9677,2.5061,-1.031
-2.1194,-247.34,0,1.3334,2.5312,2.7445
-4.6237,-442.39,0,5.1143,-1.9534,-0.35093
-1.7673,-198.12,0,1.2901,-3.7906,2.3496
-5.2264,-528.11,0,6.3341,5.1383,-2.7654
-1.3033,-126.49,0,-5.8294,8.0773,3.6301
-1.074,-105.67,0,-6.8147,-9.0405,-1.5506
-1.1187,-109.09,0,-5.3368,8.9583,7.4559
-1.665,-155.39,0,-7.4082,0.2994,-0.85165
-5.1547,-478.44,0,3.6631,-1.3747,-1.2962
-2.7375,-284.06,0,1.1011,3.6589,1.5611
-1.3167,-129.23,0,-0.73441,4.5428,9.2549
-1.5156,-179.6,0,1.8144,-3.9398,1.9392
-1.2951,-130.89,0,-0.38179,-4.4674,7.5976
-2.7105,-252.31,271.17,2.9167,-2.7008,1.1887
-2.0378,-259.82,198.81,-6.6242,-1.8061,0.36427
-6.2522,-578.33,0,5.6719,0.62455,-3.3471
-6.0338,-658.02,592.24,5.5062,3.7106,-3.554
-1.3786,-141.4,0,-4.5092,-5.7496,0.36376
-1.4741,-142.73,0,1.5935,-6.7224,-8.8107
-2.3035,-297.39,231.12,-3.3749,-1.841,-2.081
-1.3858,-147.23,0,-5.0242,-0.82579,4.2722
-1.9409,-185.7,0,-5.2723,1.0701,0.86239
-6.0947,-537.68,0,2.0205,1.7651,-2.3691
-1.473,-175.01,0,-2.0088,-0.74058,3.3399
-1.1893,-117.16,0,-3.9126,0.069603,9.2117
-4.3358,-363.12,0,0.77858,0.20511,-1.752
-2.1467,-207.4,0,0.74586,8.9767,-0.48394
-5.5397,-533.19,0,3.0279,4.6359,-2.438
-1.3421,-172.38,0,-1.325,-1.2615,3.339
-1.7238,-188.28,0,-2.2908,-1.3096,3.3427
-5.8091,-572.47,578.2,6.4589,3.6965,-2.5805
-1.8559,-200.41,0,-0.11015,-3.8107,0.54594
-4.7217,-473.9,0,5.4287,5.4978,0.16591
-1.1211,-109.85,0,-8.8352,-1.8531,-6.369
-1.3698,-134.46,0,-0.51714,-8.9964,0.23208
-6.1824,-575.02,0,3.1934,2.9865,-3.9062
-1.1851,-116.14,0,-1.7859,-9.1317,4.6765
-5.5922,-523.62,0,3.8348,1.5305,-4.6077
-1.8743,-210.85,0,1.0833,-3.4101,0.15943
-1.2242,-118.47,0,-9.1246,2.7546,-4.662
-1.579,-152.36,0,-5.2536,0.17751,-4.2284
-4.6946,-520.78,435.04,3.027,0.075626,-0.036486
-1.7539,-161.57,0,-5.6838,0.5349,-2.8013
-2.23,-223.15,0,-2.4205,-2.5472,-2.7925
-5.2095,-509.45,0,7.0356,2.0746,-4.2415
-2.5477,-226.57,233.74,-2.533,0.26044,-0.81012
-1.2917,-139.82,0,-6.62,-2.0017,2.3693
-1.7376,-184.13,0,-1.0479,-4.3937,-0.52003
-2.9319,-287.61,0,6.0421,5.6419,2.5956
-1.1153,-109.16,0,-8.9161,3.6975,5.6691
-0.8347,-85.75,146.12,0.56574,-0.99611,3.5897
-2.12,-228.43,0,0.1647,-1.8171,-1.5893
-4.0211,-382.97,0,6.2658,-0.92853,-4.1674
-1.8146,-179.19,0,-3.6846,3.7448,2.4329
-1.6543,-178.81,0,-4.4104,-2.1378,-2.096
-5.2983,-502.71,0,5.4496,0.73707,0.85343
-2.1666,-207.31,0,0.74406,9.1671,-2.703
-1.889,-183.23,0,2.633,9.046,3.5639
-5.247,-514.26,0,8.0431,1.9579,-1.6193
-1.5749,-152.23,0,-2.2095,6.7962,-9.0935
-1.6473,-188.76,0,-0.71979,-2.1829,3.7571
-1.5456,-153.39,165.43,-5.5031,-2.3204,-0.61672
-3.3344,-323.42,0,4.443,4.5534,-6.5006
-1.7528,-223.89,203.92,0.82157,-2.833,3.1505
-1.875,-206.18,177.28,-7.1415,-0.75862,-0.30607
-6.4156,-666.16,611.32,5.907,2.7239,-3.543
-6.8127,-672.22,622.16,5.4971,1.3646,-3.1284
-4.256,-401.48,0,1.8713,-0.73622,-3.0016
-4.6571,-437.99,0,2.3405,1.3629,-4.6389
-5.9409,-558.72,0,6.4588,0.45737,-1.2177
-2.4041,-231.42,0,7.4024,9.1278,-3.4029
-0.95565,-93.7,0,-9.1088,-7.1819,5.6256
-2.6151,-261.8,0,-0.95016,2.5245,1.5301
-2.2138,-191.82,0,-4.7481,0.58445,-2.1666
-3.253,-312.93,0,4.2272,-1.6306,2.6915
-2.4138,-219.99,0,-3.3982,2.181,-1.648
-2.5628,-276.87,0,1.5147,3.4794,2.021
-2.7538,-290.42,0,3.0005,-0.38643,2.9921
-2.3122,-223.82,0,3.3033,8.7221,1.4206
-1.5799,-153.75,0,-0.76557,8.8362,4.4492
-1.4371,-145.32,0,-7.2856,0.20181,2.2524
-2.3385,-226.28,0,-3.4166,-1.7178,-3.4753
-2.911,-398.65,302.3,2.6488,-0.93411,2.3822
-0.95641,-93.744,0,-8.688,-3.7566,8.8466
-5.9955,-608.05,577.89,5.751,2.6832,-0.5848
-1.5542,-149.99,0,-3.7945,-0.65346,-8.5457
-1.2994,-131.96,0,-7.9396,-2.2739,-0.40464
-1.1613,-92.999,120.25,-7.3494,-0.32342,-2.0528
-3.3397,-335.69,317.99,3.2052,-2.4912,0.91662
-0.96706,-110.47,0,-7.0045,-1.1335,-3.4677
-1.3529,-131.69,0,-3.0535,-5.365,-8.5594
-1.5915,-188.52,0,1.2505,-2.9668,3.4851
-5.6812,-615.31,550.43,3.3118,-0.35871,-3.0609
-2.2462,-235.86,0,3.4653,-2.6814,3.1723
-2.592,-246.75,0,4.0803,3.2459,-8.4839
-2.3086,-242.21,253.54,1.849,-2.3892,0.57314
-3.1375,-293.89,312.57,1.9687,-1.7712,-0.61935
-6.2877,-579.93,582.21,5.5467,0.52907,-1.8407
-6.4181,-584.43,0,2.8392,3.3007,-2.516
-1.5535,-142.63,159.11,-6.5134,-0.56593,1.9238
-6.0543,-569.82,0,6.1387,1.7816,-0.47999
-1.1622,-114.41,0,-4.8625,2.4208,9.1164
-4.0002,-394.23,0,4.6895,1.7212,1.6767
-4.8813,-692.78,437.06,2.1152,0.69897,-0.57186
-2.3043,-228.9,0,-0.29659,-2.021,-2.6441
-5.0832,-499.85,0,8.2261,1.8577,-2.0869
-2.0611,-187.89,214.6,-0.71345,-1.5417,-2.1097
-2.1853,-285.47,231.99,0.005783,-3.0237,1.4354
-1.3616,-138.28,0,-7.1093,-2.9227,-1.2005
-1.593,-150.49,0,-7.1683,2.5165,-1.0587
-1.9539,-179.02,0,-4.6228,0.035533,-3.233
-2.0203,-194.15,0,7.3687,-4.3888,-6.7003
-1.9606,-191,0,9.2708,3.4731,5.3876
-0.99628,-110.44,0,-7.5226,-2.3413,-2.3603
-4.5128,-429.07,431.15,4.1495,1.0708,1.1522
-1.4377,-156.58,0,-4.7249,-2.0615,-2.5231
-6.3197,-626.01,591.6,5.9684,1.6073,-1.2149
-2.3013,-255.86,0,0.1689,2.2294,2.3178
-1.3484,-130.19,0,-7.9869,1.1486,-2.7617
-1.7071,-182.12,0,-1.2409,-3.0637,4.0478
-6.2329,-574.6,0,3.1974,3.6621,-1.6629
-0.97724,-95.727,0,-8.9614,-2.0306,8.6874
-1.499,-146.23,0,6.9505,4.7715,8.8172
-1.3246,-133.21,0,0.025165,-1.6119,8.6697
-1.5035,-148.59,0,2.5072,2.9553,8.6661
-1.0821,-105.41,0,-8.8945,6.4494,-8.978
-1.4786,-144.47,0,1.7595,-8.8925,-3.4924
-4.5371,-405.85,374.94,0.69942,1.0062,-0.26506
-3.1651,-272.69,0,-1.245,1.3031,-1.952
-5.3087,-510.43,0,4.5649,-0.68167,-3.3502
-2.0513,-174.49,183.46,-4.8813,-0.030913,-2.0229
-1.4309,-145.3,0,-6.8112,-2.7197,-1.6248
-1.9321,-232.09,186.97,-6.6877,-1.6946,-0.21044
-1.852,-182.53,210.18,-0.98957,-1.9141,0.52336
-1.2847,-125.71,0,-1.9411,-6.8105,-9.1135
-2.4456,-247.39,0,3.2562,-3.6357,0.70766
-5.7548,-727.97,572.34,5.635,4.2716,-0.21641
-2.4827,-262.35,234.7,-2.9608,0.41699,1.5054
-1.4918,-147.35,0,5.2427,0.029472,8.9308
-2.0978,-268.45,243.21,-0.58426,0.89793,1.9853
-5.1556,-462.83,0,1.905,-0.10382,-1.9729
-2.1237,-257.26,227.18,-0.47949,-2.7858,1.2702
-4.632,-467.83,0,6.5103,5.8335,-0.3061
-2.5039,-235.47,0,-0.95491,-1.2402,-3.2767
-5.8327,-643,577.75,7.6126,1.7956,-2.4402
-1.5191,-148.5,0,3.5495,5.0478,8.5878
-3.2478,-314.92,0,9.1121,4.6685,0.54455
