"u","G","H","Points:0","Points:1","Points:2"
-6.2675,-470.19,0,6.5583,0.46977,-1.7541
-1.6337,-145.03,0,-3.9807,-3.001,0.65841
-2.3576,-182.45,0,7.6782,1.9031,-8.8824
-7.0156,-569.21,500,3.1043,1.852,-2.6425
-1.244,-97.552,0,-4.0989,5.2051,8.8018
-6.792,-483.45,0,2.8097,2.8403,-2.3499
-3.0135,-243.9,0,3.5342,-1.1452,3.1777
-1.6104,-130.21,138.12,-4.8161,-1.8293,-1.9968
-2.151,-245.33,178.18,-3.438,-1.6589,1.4358
-2.6716,-225.39,0,1.81,-2.4448,-0.66532
-4.6644,-367.97,0,7.7961,3.9684,-3.5985
-6.5526,-612.47,500.64,6.5746,1.3675,-3.0947
-6.2298,-464.75,0,3.505,2.7344,-4.2628
-6.0499,-491.57,441.11,2.9452,0.55851,-1.7912
-1.7529,-135.98,0,9.1208,-6.7584,0.79824
-1.8559,-159.56,0,-0.068952,-3.4982,3.9051
-2.14,-183.63,178.21,-2.4251,-0.51601,2.0302
-5.8151,-434.02,0,5.4733,1.0581,-4.3222
-1.3868,-107.7,0,8.7545,8.2736,8.7566
-1.8447,-143.03,0,9.0489,-6.3972,-3.6289
-1.3454,-104.79,0,0.43447,7.9452,9.0372
-1.0558,-89.793,0,-8.0468,-1.8331,-3.339
-1.2776,-135.76,0,-1.0984,-0.96646,3.6934
-4.4422,-329.48,0,4.7292,-0.72504,1.8107
-5.677,-436.83,0,5.0791,3.702,-4.6673
-2.1614,-166.74,0,-0.31475,8.7805,-1.7443
-2.4513,-196.92,0,3.6312,-3.8229,1.3214
-1.2651,-98.743,0,5.3323,-7.0174,8.6864
-1.1841,-92.194,0,8.9895,-7.6848,8.6981
-5.1077,-388.64,0,2.8689,4.5513,-1.2121
-1.8583,-161.37,0,-0.87226,-3.9998,0.59513
-1.0065,-86.712,0,-8.05,-1.217,-3.1625
-1.6245,-140.09,175.02,0.91798,-0.47243,2.6216
-1.8742,-158.6,0,3.0056,-4.3319,2.849
-1.864,-143.95,0,6.8933,8.7836,-8.8842
-2.0071,-163.29,0,-3.644,0.6583,3.3452
-1.8377,-141.75,151.69,-5.2635,-1.2007,0.90493
-5.5958,-390.5,0,1.339,1.9114,-1.7395
-2.5161,-193.03,0,8.8439,8.0805,0.61271
-2.951,-233.66,214.61,-1.9265,-0.70771,-2.7808
-4.4616,-326.83,0,3.9926,-0.45759,1.9534
-4.3399,-335.76,0,8.218,1.1753,-4.0119
-4.7747,-364.26,0,7.5922,-0.02296,-2.6018
-1.6619,-131.94,0,-5.881,1.2467,2.0685
-1.666,-112.37,140.34,-4.9795,-1.7656,-1.5781
-1.7517,-134.44,0,-2.4176,7.5169,-7.2269
-6.1138,-539.32,460.88,2.6364,0.25674,-2.885
-5.1162,-403.11,0,5.1728,2.5266,0.826
-2.4227,-160.42,181.93,-2.9356,0.52187,0.17536
-2.7937,-207.46,0,-1.9744,1.5961,0.5438
-5.8957,-439.9,0,2.8323,3.9383,-1.7811
-2.0327,-153.6,0,-6.2977,1.1673,0.50391
-1.5297,-154.88,0,1.6631,-2.7767,3.1771
-3.9987,-317.43,0,7.3745,6.3215,-0.66021
-3.9904,-304.82,0,1.577,5.113,-2.351
-3.9828,-296.32,0,3.117,-2.2457,-0.19775
-1.6821,-140.15,0,-3.3468,-3.5309,3.0836
-1.5669,-156.18,0,-1.9948,-2.437,0.34977
-5.8352,-452.33,0,7.2157,2.8023,-0.591
-1.8547,-138.08,0,-6.5885,0.98535,-1.992
-1.509,-146.35,0,-1.1742,-1.6086,3.7699
-2.4388,-178.2,186.01,-2.7927,0.32714,0.84798
-4.9431,-399.13,0,6.1955,5.295,0.322
-4.4943,-340.15,0,2.3795,-0.11582,-4.5103
-1.5891,-140.75,150.21,-3.499,-2.0985,0.21184
-1.2372,-105.44,0,-6.6747,-2.55,-3.0073
-1.943,-152.36,0,-4.708,1.5242,2.1721
-3.9846,-276.27,299.67,2.2246,-1.2893,-0.68487
-5.104,-392.89,0,5.7433,-1.4045,-1.5106
-2.337,-201.84,0,1.3444,-2.6351,-0.61281
-1.2453,-99.298,110.23,-5.9395,-0.92113,3.2832
-2.5216,-195.01,0,8.1865,2.1074,4.1832
-1.9875,-165.56,0,2.7643,-4.4604,1.5222
-3.1422,-219.2,236.68,0.59505,-0.89688,-0.64313
-6.6056,-485.14,0,5.0924,0.9405,-3.8765
-3.9659,-287.51,0,0.68335,3.1152,-0.08828
-1.1733,-95.131,0,-8.6626,-3.3007,-1.3532
-1.0427,-81.497,0,-8.8679,2.3968,8.8482
-1.6772,-118.28,138.4,-5.0362,-0.011668,2.6693
-2.8486,-214.72,234.32,1.431,-1.7546,-0.53113
-6.0297,-459.93,0,4.8679,3.2531,-4.5819
-3.1163,-256.83,0,2.6182,3.8812,1.9037
-5.9105,-428.15,0,1.8854,1.2506,-2.9491
-6.025,-539.47,449.98,2.9786,0.020705,-2.2844
-5.0132,-381.22,0,6.4678,1.1382,-4.6492
-1.8931,-147.64,0,8.2934,2.2216,6.6683
-1.9682,-152.13,0,-1.1697,8.9003,-0.29842
-2.5323,-213.11,0,0.10284,2.9319,2.1495
-4.3153,-275.2,0,0.13937,0.66302,-1.3625
-1.2366,-96.136,0,-7.3036,9.2302,2.4892
-1.3244,-102,113.5,-6.4861,-0.29119,2.5606
-7.0325,-550.1,512.76,5.0545,1.0927,-3.0714
-4.5743,-329.04,0,0.93095,1.8022,-3.2
-2.3851,-192.74,0,-0.078052,-3.9253,2.2943
-2.0681,-157.42,0,-0.89929,-1.6379,-7.5889
-1.4444,-112.81,0,-8.7683,-0.66462,0.46128
-1.5458,-120.46,0,-8.2352,-1.6542,0.37357
-7.3625,-566.63,528.41,4.2264,1.9568,-3.4963
-1.7059,-153.41,0,-3.3616,-2.6776,0.67772
-5.456,-429.1,0,6.4609,3.0128,0.31657
-3.4298,-244.43,0,0.01013,-0.011,-3.203
-1.6223,-127.86,0,-7.1863,-2.2601,-0.54061
-4.3217,-335.29,337.9,2.9534,2.6247,0.71403
-2.0938,-169.8,0,-3.7071,0.082785,3.3717
-1.9886,-165.9,0,-2.4327,-1.9184,2.9977
-6.0441,-467.59,0,7.5181,3.182,-1.1781
-4.8304,-388.16,0,6.628,6.0316,-0.92002
-2.7023,-215.28,0,3.6681,-3.1898,1.6026
-2.0776,-132.27,148.86,-5.2255,0.32161,-1.3971
-1.0831,-92.778,0,-7.7022,-2.3873,-2.863
-4.7956,-380.21,375.09,3.9982,2.0121,0.75639
-6.4658,-477.53,0,3.9201,2.3785,-4.2864
-4.7005,-427.75,344.9,2.1347,1.6631,0.11508
-1.611,-156.19,0,-1.5425,-2.7915,0.10696
-2.2184,-176.78,0,-2.7907,1.0054,2.5959
-3.676,-276.68,0,4.2925,-2.8089,0.51884
-6.0308,-447.93,0,3.163,3.709,-1.2032
-2.2891,-211.46,189.24,-2.2764,-1.9081,-1.7068
-5.8531,-462.29,0,5.4455,5.4035,-2.525
-5.4168,-418.39,0,3.6175,4.6645,-0.92356
-5.7194,-408.63,0,2.6832,3.0973,-0.50823
-6.9969,-500.97,0,2.9082,2.7066,-2.8401
-5.0624,-408.78,0,6.0594,5.9281,-0.58527
-1.4647,-127.55,0,-4.9738,-2.2365,-2.3494
-4.1214,-307.38,0,4.8811,-2.0402,1.1639
-2.8612,-233.75,0,3.5732,-1.597,3.2259
-2.0998,-150.7,0,-5.1254,0.86116,-2.4625
-5.7379,-551.85,463.14,6.3837,5.3404,-1.2632
-5.8916,-565.3,441.77,4.4737,-1.0212,-0.80509
-1.8835,-157.61,0,0.031234,-4.7713,0.15704
-4.2108,-321.63,0,2.3941,-1.1124,-3.7652
-1.7042,-117.63,152.54,-3.8989,-1.7427,-0.068463
-5.577,-408.36,374.62,1.2906,1.3851,-0.76434
-1.0884,-84.916,0,-6.8666,-7.0967,-8.9127
-1.3905,-103.69,117.99,-6.584,-0.76582,2.3854
-1.265,-99.082,0,-4.2759,-8.9098,-1.3097
-5.9637,-461.5,0,7.6266,2.6537,-1.2371
-2.1155,-177.64,0,-2.5827,-2.1601,1.6876
-1.5765,-117.15,121.68,-6.0131,-0.16984,-2.7234
-1.5458,-122.8,0,-7.2495,0.81231,2.1162
-1.4599,-114.63,0,2.3263,-8.9302,2.4419
-7.2144,-562.22,523.55,3.6418,2.5447,-3.3867
-1.3075,-141.77,109.22,-6.9088,-0.62926,-2.3154
-1.1742,-91.305,0,-9.0396,5.5428,-7.7488
-5.5477,-485.22,408.14,4.2744,-0.086296,0.67998
-1.3732,-112.79,0,-5.71,-0.27706,4.972
-2.2105,-179.03,0,-0.58308,-2.8883,-2.5328
-1.6503,-130.1,0,-7.6936,-1.7104,-0.064992
-1.6031,-114.71,136.52,-5.9889,-1.5783,1.7082
-5.7676,-450.54,428.55,2.9498,-0.22255,-1.8198
-1.9894,-176.72,173.15,-1.2526,-1.6728,2.3328
-4.4031,-352.67,0,5.2501,4.4844,1.1393
-1.5796,-109.98,154.74,1.7898,-3.3146,1.8556
-2.2278,-170.28,0,1.3033,-2.2823,-7.7838
-1.7183,-136.99,148.66,-4.8205,-1.9956,1.3165
-5.7799,-481.93,403.28,1.8749,0.77858,-1.3284
-3.931,-282.3,0,0.37199,2.6284,0.23463
-5.4558,-440.11,396.86,2.8595,-0.0038964,-1.0323
-2.2805,-209.62,0,2.749,0.53369,3.1714
-2.2328,-173.13,0,8.88,2.8578,-8.7746
-1.9533,-203.37,164.26,-4.2117,-1.7335,1.4651
-1.9515,-220.35,156.79,-6.52,-1.3632,1.144
-1.6943,-157.08,0,1.6041,-3.3548,3.1383
-1.0028,-78.488,0,-8.6364,-8.8797,3.5997
-1.6395,-150.16,0,-3.887,-2.4901,0.62671
-4.3336,-343.43,0,7.7903,5.6798,-1.8364
-6.5912,-547.96,488.69,4.7288,0.37395,-2.6166
-3.483,-291.4,260.17,-0.38972,1.8833,0.76382
-3.321,-228.03,0,-1.3911,1.2648,-0.38272
-2.5642,-231.74,204.29,-2.5116,-1.9672,-2.1283
-3.249,-235.66,246.74,0.9556,-1.028,-0.89288
-5.1542,-388.77,351.66,1.4642,0.43952,-0.93692
-2.5263,-224.66,233.36,1.1831,1.8042,1.8344
-2.2872,-173.78,0,2.6429,6.2418,-8.5322
-1.2624,-99.212,0,-2.7687,-8.8434,3.3905
-3.0939,-218.65,0,-1.9039,0.84277,-2.9957
-2.7228,-206.77,0,8.159,-1.9582,-5.8011
-4.6943,-375.8,0,7.9459,4.785,-0.74566
-5.1955,-417.49,0,7.2118,5.3724,-1.8091
-2.0498,-153.83,157.93,-5.1561,0.1747,0.032524
-1.4484,-114.51,0,2.1777,-1.9322,8.8538
-2.8029,-238.68,256.26,2.4107,2.0222,1.8218
-2.0215,-156.49,0,8.4038,-3.665,3.8197
-2.078,-159.86,178.01,-1.338,-1.8165,-1.748
-4.5624,-343.75,0,2.6589,-1.3105,-1.8839
-2.3368,-184.23,0,-2.3014,1.0591,1.8464
-2.3071,-239.91,187.83,-2.9795,-0.3891,2.4117
-2.8644,-253.27,245.57,0.85291,1.7023,1.5307
-5.5369,-461.88,389.15,2.0386,0.38985,-1.1932
-1.0596,-82.983,0,-8.7655,-0.36028,8.32
-1.6611,-138.69,0,-4.5344,-1.7802,3.3553
-1.195,-93.081,0,-2.8718,-8.7586,-8.8091
-1.9321,-175.28,192.33,0.49196,0.15283,2.2047
-1.9301,-169.09,0,-1.3609,-3.0029,0.89524
-2.3346,-174.67,0,-3.4253,1.2813,0.15219
-2.4038,-182.9,0,3.7252,-0.33778,-8.9095
-2.0032,-150.21,176.96,-1.4288,-1.5146,0.060679
-0.89226,-135.4,0,0.41302,-0.089575,3.5134
-3.6588,-400.11,282.14,3.1975,-1.2035,2.0973
-1.8944,-146.21,0,2.4671,8.4462,-8.8404
-1.5458,-147.47,0,-3.2512,-2.5678,-0.076768
-1.2833,-85.725,106.15,-6.2741,-0.43944,-3.0223
-2.4288,-188.61,210.67,1.3769,-2.1753,0.25002
-1.0074,-78.727,0,-8.3716,-7.6496,-8.6623
-3.5942,-277.25,0,8.8958,1.3728,0.58974
-1.6277,-125.89,0,-3.4643,8.792,1.4323
-2.9702,-242.1,0,4.8416,3.8895,3.1483
-1.1266,-95.268,0,-7.8892,-2.887,-2.243
-1.0079,-42.08,89.631,-5.6972,-1.2729,-3.5245
-2.415,-174.43,0,-4.0725,1.3306,-1.5229
-1.0693,-83.305,0,-7.3914,9.0097,7.517
-3.9907,-293.45,300.2,2.3342,-1.4701,-0.93729
-4.8189,-388.4,0,5.8493,5.9201,-0.23082
-4.5371,-346.41,0,5.8922,0.088852,1.4406
-2.2358,-193.02,0,0.94071,-2.5927,-0.85682
-1.4917,-121.44,0,-6.1986,1.106,2.8334
-6.3652,-512.26,474.76,5.2021,0.048926,-1.6334
-6.5795,-477.21,0,2.9117,3.3812,-2.0286
-1.8688,-166.07,0,1.6201,-3.9732,0.89536
-5.9999,-449.3,0,5.0631,0.396,-3.967
-1.0289,-92.279,0,-7.3904,-1.5092,-3.4243
-2.1859,-168.11,0,8.6653,-5.0583,-0.40617
-6.1882,-534.78,464.47,4.7856,-0.46626,-1.5905
-2.0267,-172.81,173.85,-2.4548,-1.4129,1.2119
-6.201,-679.56,485.08,5.1961,4.1741,-1.0834
-2.9795,-228.28,0,9.0416,2.5137,2.3218
-5.1923,-375.89,0,1.6505,3.0737,-2.4484
-1.2461,-143.78,0,1.2771,-0.40342,3.8982
-6.5343,-578.45,498.32,3.6818,4.2183,-2.2197
-1.4153,-112.43,0,-1.3779,-8.2164,1.7758
-3.1575,-220.79,0,-2.5195,0.84798,-2.8546
-1.44,-121.17,0,-5.9102,0.77969,2.5058
-2.8357,-237.93,250.85,1.4999,2.6687,1.4981
-1.9824,-151.26,0,-5.5971,1.3463,0.79326
-1.9407,-147.61,0,-6.6424,1.0701,0.91161
-1.8166,-155.26,0,-3.7371,-2.8944,1.4888
-1.6918,-139.08,0,-0.081716,-5.8392,2.4671
-2.2055,-178.28,197.04,1.2612,-2.4063,0.737
-4.1982,-315.61,286.44,-0.020201,1.6481,0.084025
-2.3563,-179.55,0,-3.8723,1.32,1.7009
-2.198,-157.9,193.96,0.79887,-2.2854,0.30252
-2.7863,-234.08,0,0.67977,3.1381,1.5862
-1.8958,-160.09,0,0.86468,-4.532,2.5784
-3.2345,-238.96,0,0.44135,-0.95481,-2.9392
-0.97861,-76.66,0,-6.7176,-8.7269,7.7108
-6.1124,-530.78,472.77,4.5359,3.436,-0.57909
-1.8861,-170.25,0,2.7772,-2.9185,3.1897
-2.4029,-185.19,0,7.1186,3.9902,-8.8059
-4.9293,-391.15,0,7.5477,3.1507,-4.033
-5.0371,-399.4,0,4.7276,2.9546,0.81386
-1.7268,-156.93,0,-0.93057,-3.441,-0.33406
-5.8901,-484.55,414.46,2.0563,2.1026,-0.99234
-3.0319,-223.1,0,-1.5314,2.2427,0.13883
-1.5577,-122.01,0,5.3298,-8.0384,3.1821
-5.2962,-422.54,382.97,3.6919,-1.1515,0.15666
-1.993,-153.68,0,5.7259,9.2362,-7.8041
-6.3881,-507.08,495.22,5.8551,3.2055,-3.1607
-3.6011,-262.91,0,0.98588,-0.89731,-1.7377
-1.3673,-108.84,0,-3.0941,-8.0103,0.63108
-6.1319,-484.14,456.96,4.9851,0.91903,-0.58754
-6.0227,-544.33,478.67,7.593,2.1809,-2.8403
-4.8457,-370.06,0,4.0229,-1.5297,-2.5631
-2.3554,-179.08,0,2.1977,4.2149,-8.9288
-1.4357,-111.8,0,0.3522,9.2729,7.1433
-1.8323,-154.72,168.16,-1.9222,-1.7206,0.70665
-1.415,-111.1,0,0.46214,-9.079,1.8874
-1.9848,-169.31,0,-2.6847,-1.0123,3.2068
-1.3547,-107.01,0,-6.7044,-0.69989,-5.4666
-1.9868,-164.25,0,-4.1298,-2.1665,-2.3933
-2.1142,-187.65,0,1.2966,-2.9532,-0.16479
-1.6751,-143.46,156.46,-2.9777,-2.0372,0.26617
-1.7477,-142.43,166.12,-0.83092,-2.3237,-0.1619
-2.3258,-165.92,0,-4.5605,0.55312,-2.6275
-2.2707,-164.09,185.13,-1.8397,0.38879,1.5781
-5.1426,-392.99,0,5.157,1.0954,1.0519
-5.9819,-462.67,0,7.3759,3.0298,-0.86356
-0.96428,-75.436,0,-5.9002,-8.8622,8.8742
-5.8007,-546.87,438.82,5.1243,-0.69313,0.24641
-1.9312,-165.15,0,-1.7093,-2.3584,3.3028
-1.7621,-161.09,0,-0.60612,-3.1467,-0.89623
-1.9301,-163.81,170.45,-2.02,-1.7066,1.236
-1.8137,-102.87,145.26,-5.87,-0.05665,1.5244
-4.2342,-300.16,277.06,0.15899,0.61224,-0.35936
-5.7455,-434.76,0,6.5736,0.022409,-0.83985
-2.7711,-198.6,205.29,-1.6303,-0.90385,-2.6131
-1.4836,-161.84,0,1.6484,-0.023324,3.6998
-6.12,-445.96,0,2.581,2.5222,-3.5654
-3.8902,-293.67,302.27,2.1978,3.2732,0.70496
-2.0888,-157.72,0,-5.9287,0.94194,0.81339
-1.9888,-153.07,0,6.5869,-3.1981,-8.9074
-6.7494,-495.12,0,5.2833,2.3185,-4.0895
-3.2405,-247.37,0,8.9107,-0.22083,-4.7112
-1.3944,-107.9,0,-5.4605,-1.3971,-8.921
-1.6838,-136.66,0,-3.5073,-4.3627,-2.9736
-1.5532,-99.51,129.8,-5.1036,-1.5889,-2.3213
-2.9998,-257.61,0,2.9542,3.1272,2.1341
-2.9441,-230.48,0,0.58471,4.425,1.1137
-2.3405,-245.34,180.07,-3.6961,0.23169,1.039
-6.2303,-528.05,475.14,3.0468,0.72023,-3.8228
-4.9702,-377.1,0,5.0636,0.082523,1.3785
-1.4158,-113.19,0,-5.6032,-1.6331,-5.0227
-2.282,-158.36,187.07,-0.33786,-1.3529,-1.7124
-4.9439,-373.39,0,2.8412,4.0842,-0.43639
-1.4075,-108.28,0,-8.8042,2.1979,-0.58302
-5.7323,-435.65,0,4.9638,-0.45801,-3.237
-3.2518,-249.43,0,3.8737,-2.9506,1.1027
-1.8072,-163.61,0,-2.109,-2.8035,-1.0717
-5.5351,-446.17,0,5.9689,5.0956,-2.9776
-3.0003,-235.44,0,2.0092,-2.8853,-2.1031
-5.9778,-560.28,476.28,7.1256,4.2841,-1.2877
-1.3336,-103.19,0,-8.603,4.2251,-4.0946
-3.9606,-303.92,0,6.1221,-1.8503,0.78239
-1.5364,-118.42,0,-4.9973,2.7222,-8.5506
-6.1746,-457.65,0,2.7294,3.7419,-2.3261
-4.4261,-328.46,0,4.0154,0.021868,1.8114
-1.5415,-123.72,0,0.72151,3.2493,8.0808
-2.1456,-145.88,184.03,2.9002,-3.1349,1.6519
-5.8165,-459.08,0,5.1037,5.3896,-2.7909
-2.8352,-237.38,0,0.22028,2.5235,1.647
-3.0503,-226.3,0,-1.5067,1.7127,0.66662
-2.2968,-187.42,0,-0.36286,-3.9762,2.1525
-2.0245,-161.5,176.41,-1.4467,-1.6025,1.4466
-1.5986,-124.83,0,-2.9984,6.8518,4.4888
-3.9992,-303.59,0,5.3326,-2.3892,0.41234
-1.6564,-128.28,0,-3.6183,9.1239,-2.6773
-1.6147,-149.13,0,0.92705,-2.9296,3.9358
-5.335,-423.1,0,7.7984,3.9951,-2.1731
-3.1449,-219.6,0,-2.0933,1.0153,-2.5286
-6.0277,-451.9,0,6.7114,0.76338,-0.92817
-1.1537,-90.621,0,-6.2003,-8.7844,-3.4197
-5.8689,-451.21,0,5.8371,2.989,-4.3643
-5.077,-394.13,370.71,2.7687,-0.51048,-0.84909
-2.3904,-250,194.58,-2.8998,-1.8973,-1.7996
-1.3025,-100.71,0,-8.7875,6.0827,-2.2897
-4.8728,-384.82,0,4.6615,2.3254,0.9619
-4.2023,-293.9,0,0.92259,-0.21494,-2.0612
-2.5643,-251.8,195.26,-3.4877,0.42788,1.827
-1.4985,-135.71,0,-4.8109,-2.8441,0.059215
-1.2234,-105.1,0,-7.0297,-2.3882,-2.5833
-3.3003,-267.4,277.83,2.4474,3.0052,1.3698
-1.2694,-99.698,0,-4.2367,-8.5667,-3.7535
-1.9836,-168.05,0,-2.0728,-1.7413,2.5339
-1.3214,-102.36,0,-6.9332,8.7577,-4.8664
-5.1697,-410.35,0,7.9354,4.2091,-1.5494
-1.2851,-105.96,0,-7.4204,-2.3609,-1.0103
-1.2415,-97.626,0,-0.46115,-8.9717,5.5956
-3.8255,-291.15,0,2.6589,-2.1055,-1.6656
-1.927,-172.34,160.29,-4.3925,-1.3621,2.6225
-1.2072,-94.005,0,-9.1816,2.2403,-6.8781
-5.5425,-417.29,0,6.0769,0.38929,-3.8427
-3.1068,-236.3,0,8.7094,-2.0059,-0.56761
-2.1573,-166.07,0,2.5018,-1.3496,-9.0937
-6.1215,-547.32,482.57,7.2817,1.6923,-3.1663
-2.1191,-195.31,182.62,-1.0964,-1.9574,1.6001
-1.1973,-94.79,0,-4.1305,-4.4587,8.0957
-3.131,-295.4,223.33,-2.6132,-0.12682,-2.7013
-5.8147,-586.85,434.85,4.8687,-0.090161,0.43878
-6.0001,-453.28,0,6.4683,1.5509,-0.39726
-2.2915,-184.83,0,-3.2659,-2.5313,-2.2673
-6.3862,-509.17,491.49,4.4889,4.0624,-1.4352
-3.1468,-223.18,232.18,0.46002,-0.82492,-1.095
-1.9383,-163.46,0,-2.2214,-3.2109,1.5632
-2.1241,-186.45,178.37,-2.5083,-0.93642,2.4087
-2.3602,-178.06,0,-0.83117,7.405,-3.3702
-4.8852,-391.43,0,6.218,6.1675,-1.3463
-1.9489,-154.38,176.06,0.52605,-2.8087,-0.027077
-1.0145,-84.361,0,-9.1117,-1.2583,-2.4076
-2.1191,-175.18,0,-2.2545,-2.0163,2.1847
-1.0874,-84.953,0,-9.078,-4.5005,-7.3401
-5.1844,-415.52,0,6.2207,5.955,-1.7419
-3.0889,-198.04,212.73,-1.4571,0.48536,-1.8812
-1.4309,-146.46,0,-1.2685,0.47645,3.3258
-3.9705,-293.47,0,4.1337,-2.3959,1.1082
-2.0732,-173.12,0,3.3187,-3.586,2.6619
-2.2719,-185.28,0,-2.9581,-2.1047,2.1685
-2.085,-146.65,148.03,-5.1422,0.074776,-2.0434
-2.0066,-146.62,0,-4.9484,0.60391,-3.087
-6.803,-497.06,0,4.681,2.3708,-4.1731
-3.8022,-289.19,0,1.5792,5.147,-0.93106
-2.1397,-176.94,0,-1.5277,-2.8232,3.0222
-1.5016,-137.23,0,-4.2533,-2.8569,-0.071308
-1.3763,-138.14,0,-1.5276,-0.50603,3.6716
-6.1028,-499.69,454.79,4.2079,-0.589,-1.5583
-3.4394,-261.62,0,3.5577,-2.8822,0.39845
-5.166,-408.79,0,4.3754,3.4933,0.53269
-2.2005,-184.84,0,-0.066912,-2.4026,-1.9269
-3.4962,-264.87,0,0.35045,2.7713,0.69915
-3.6712,-285.37,0,6.784,6.1226,-4.4584
-1.8402,-136.55,0,-7.0771,0.82165,-1.0765
-1.422,-102.77,122.21,-5.3228,-0.81006,3.1539
-1.9232,-168.33,0,-2.1557,-2.4882,1.315
-1.2116,-95.545,0,-2.0854,-4.93,8.897
-2.9075,-211.12,0,-1.4721,-0.20377,-3.598
-1.4827,-115.03,0,-2.8567,8.8489,-8.6837
-1.4775,-115.91,0,-6.7867,0.6229,-3.4317
-1.9189,-137.27,179.33,1.7886,-2.8986,1.0461
-1.5376,-119.04,0,3.6027,-6.8577,-9.2097
-1.037,-81.355,0,-5.0654,-7.2199,8.9346
-4.6733,-332.94,0,1.1405,2.9403,-0.76886
-2.9052,-227.14,0,4.6624,-2.3698,2.8026
-1.4954,-117.02,0,-4.0708,-4.5235,-6.4573
-5.3054,-424.49,0,5.3644,4.8364,-4.1037
-3.3993,-265.58,0,2.1882,5.3188,0.69314
-1.582,-101.24,132.18,-6.2925,-1.0189,1.9581
-2.1055,-172.53,176.36,-2.2854,-1.1652,2.0561
-6.193,-481.05,485.81,6.232,3.6633,-1.8293
-1.745,-151.76,165.99,-0.90156,-2.1376,-0.70061
-2.5632,-184.08,0,-4.1695,0.36686,-2.8948
-3.8872,-287.1,0,0.94944,-0.024057,-3.8718
-6.5356,-498.95,473.8,3.457,2.922,-1.2219
-4.7603,-404.42,360.55,3.1553,1.3776,0.3944
-1.7553,-155.41,0,0.35325,-3.1539,3.9939
-3.437,-274.57,0,3.3805,-0.28126,2.5828
-5.416,-428.04,0,4.7473,4.0524,0.34781
-1.9483,-149.36,0,-1.546,0.26312,-8.535
-5.5681,-422.71,0,2.7812,4.3931,-2.0535
-4.8097,-356.97,0,2.9078,-1.2744,-1.4356
-1.5058,-125.04,0,-6.0834,-2.7395,-2.3179
-4.5734,-333.15,335.91,2.5447,-0.94815,-0.70117
-1.878,-134.87,0,-5.2341,0.33345,-2.8588
-4.4947,-346.32,0,6.7564,-0.808,0.30042
-2.681,-204.9,0,4.0437,8.7725,-4.2052
-1.1468,-89.488,0,-4.3285,8.7794,8.8324
-3.0272,-240.57,0,0.55372,3.6125,1.1095
-1.492,-114.92,0,-5.4386,8.8044,-3.1718
-1.0095,-79.13,0,-7.419,-5.1843,9.0305
-2.2467,-209.23,171.36,-7.1654,-0.85574,0.39985
-5.3962,-403.37,0,2.2449,3.6011,-3.2236
-1.9326,-164.93,0,-1.9695,1.358,3.0509
-2.048,-148.67,0,-6.0884,0.81399,-1.9526
-1.2352,-96.994,0,-9.0087,1.0453,4.1072
-1.3573,-105.36,0,8.9562,-7.679,5.8587
-5.4139,-434.11,0,7.2814,3.5363,-3.4817
-1.1264,-90.926,0,-8.695,-2.8976,-3.457
-1.449,-112.71,0,1.9253,-8.7461,-6.9554
-1.5479,-121.35,0,-6.797,2.2806,2.4022
-3.0935,-242.44,219.66,-2.0303,-0.14479,-2.6393
-2.6034,-189.1,0,-2.985,1.6908,-0.75423
-4.4485,-337.37,0,5.399,-1.4147,1.1219
-3.0845,-238.35,0,8.8987,6.9192,-1.9693
-6.5081,-458.13,485.05,5.2998,1.5202,-1.6433
-2.0327,-176.1,0,0.30284,-3.6153,0.84283
-1.7255,-130.09,0,-6.1625,0.85634,-2.9749
-1.7557,-157.76,0,-1.6431,-1.7252,3.2717
-1.2106,-134.33,152.78,1.1378,-0.49317,3.1337
-1.271,-101.48,0,-3.8313,-6.6534,5.1286
-4.4128,-346.28,0,4.6893,5.42,-4.6774
-1.5172,-130.02,0,-5.4438,-3.2796,-0.74808
-5.0457,-394.32,361.52,3.7755,-1.3028,0.75018
-2.8691,-159.28,209.37,-0.20477,-0.77267,-1.7533
-1.885,-175.21,0,2.2611,0.1751,4.1913
-1.8561,-150.69,168.22,-0.4965,-2.9637,0.39998
-1.5767,-122.53,0,8.8037,3.4941,8.4949
-4.989,-393.86,0,7.5505,2.2962,-4.1906
-1.6888,-161.01,0,-1.9063,-2.3467,0.75192
-5.5079,-443.98,414.58,3.4442,2.7196,-0.12048
-1.0388,-92.43,0,-6.8953,-1.6106,-3.6264
-0.90662,-70.924,0,-8.1495,-8.6721,8.8223
-1.957,-143.69,146.04,-5.1824,-0.3754,-1.932
-4.6892,-360.22,0,5.8144,-1.7636,-0.26767
-3.8154,-293.8,306.14,3.8488,0.95422,1.8028
-4.8009,-364.35,339.49,1.807,-0.085207,-0.82203
-1.0509,-82.412,0,-9.1674,-3.1814,7.0447
-6.6546,-489.17,0,5.5155,1.596,-3.9805
-2.1178,-224.59,186.79,0.81367,-3.1256,1.9137
-5.74,-454.27,0,7.6748,3.5081,-2.4397
-4.863,-389.5,0,7.3137,4.6325,0.1767
-1.3046,-106.04,0,-5.2468,-1.2662,-4.1609
-4.2549,-325.2,0,2.8987,-1.6912,-2.6939
-1.5233,-117.8,0,3.3914,-9.3233,-4.3278
