"u","G","H","Points:0","Points:1","Points:2"
-1.0712,-60.491,0,5.9672,-8.6813,8.8368
-1.9047,-107.78,0,5.7119,8.3917,4.0298
-2.0346,-99.175,121.55,-1.9597,-0.70667,0.9936
-1.9764,-97.906,123.52,-0.564,-1.6912,-0.30032
-1.4668,-86.115,0,-1.0859,3.5274,6.6175
-1.2281,-69.132,0,-7.2505,0.13184,-7.2121
-1.5015,-94.472,0,-3.5427,-3.6636,-0.21244
-1.9044,-105.42,0,-4.8119,1.4601,0.82436
-5.5886,-337.76,303.02,5.1791,0.80524,0.24372
-3.8845,-212.21,0,4.2397,2.7727,-6.0333
-1.089,-26.408,65.781,-5.8987,-0.59666,-3.3013
-1.7252,-22.41,103.63,-4.3641,-1.2318,-0.48178
-1.4765,-99.354,0,1.6809,-2.7611,4.0579
-1.1694,-66.179,0,7.4191,-8.3933,6.9168
-3.0669,-171.15,179.68,1.3612,2.92,0.9779
-6.3035,-379.15,340.2,6.1142,1.0022,-2.4219
-1.1365,-64.084,0,-8.4771,8.2973,-3.5086
-1.9181,-114.98,0,1.4595,-4.5347,-0.17689
-1.4112,-144.04,84.984,-6.0314,-1.9196,-1.9819
-3.1261,-172.32,0,8.5572,-1.2587,-3.2196
-1.7103,-98.04,0,-3.9706,-2.6455,-3.6545
-2.2979,-159.95,135.4,-0.80591,-3.0207,2.2496
-1.6763,-42.847,100.1,-4.6561,-1.4717,-1.3212
-1.2689,-74.356,0,-5.87,-3.4339,-3.7483
-1.8068,-102.3,0,-4.6156,0.8621,-0.0021331
-3.0548,-164.53,162.52,0.2936,-0.24463,-0.075491
-5.1474,-345.7,270.99,2.8686,2.09,-0.47264
-1.8422,-102.76,0,7.8477,7.2175,-8.9172
-1.6357,-89.863,0,-6.9844,1.7565,0.2132
-3.2489,-206.96,178.63,3.338,-2.3178,1.3273
-3.695,-203.9,0,3.7691,-2.4917,-1.0139
-5.7417,-306.67,0,5.0233,1.885,-4.3804
-1.4341,-88.621,0,-4.8344,-3.6446,0.72448
-1.3488,-78.412,0,-1.2501,-6.7975,3.7547
-1.3776,-77.376,0,-8.3543,0.70932,-0.30583
-1.2799,-73.604,0,-8.523,-1.1121,2.1648
-1.8308,-89.761,103.53,-5.351,0.23103,1.0828
-5.6175,-390.55,323.02,7.3856,2.7338,-2.6811
-1.9763,-108.76,126.05,0.58151,-2.2094,-0.35408
-5.1604,-285.39,0,7.0895,1.6482,-0.47382
-2.291,-125.38,0,4.6371,6.4608,-8.0484
-1.2653,-72.458,0,-1.6434,2.6847,8.8745
-3.7702,-212.16,218.85,3.2918,2.1464,1.0684
-6.1225,-339,317.29,3.0745,1.6989,-2.0866
-6.3513,-474.89,335.26,3.8236,1.5745,-2.9847
-1.1215,-63.518,0,4.5113,-8.8714,7.6347
-4.0562,-226.56,0,8.5661,1.3632,-0.95595
-4.1632,-211.54,195.83,0.11883,1.153,-0.27871
-1.5519,-93.819,0,-4.2908,-3.2464,-2.1973
-1.4911,-90.916,0,-2.3043,-2.9622,4.5108
-2.2339,-124.74,0,1.3868,7.8566,1.1902
-1.4019,-78.535,0,-1.4124,-4.7449,-9.2732
-1.2507,-71.275,0,-0.34953,-8.8094,3.3151
-0.93486,-52.908,0,-8.6767,-8.3107,-6.4344
-3.3549,-192.11,0,6.1254,6.7879,0.32398
-3.6837,-210.46,205.51,3.2953,0.070461,1.6616
-1.7937,-130.14,108.34,-4.3317,-1.5812,2.0517
-1.9081,-102.79,109.81,-4.2282,-0.32161,0.46233
-1.9089,-116.22,119.23,-1.7424,-2.0039,-1.6251
-3.4987,-188.93,0,1.1541,0.77513,-4.8629
-5.3939,-333.99,299.14,5.1184,-1.1731,-0.9145
-4.6336,-270.94,0,6.6396,5.2247,-2.9244
-1.1707,-65.998,0,-8.5637,1.247,-5.8107
-1.0361,-58.838,0,-7.5186,-7.6991,-4.2344
-1.2384,-69.683,0,8.7119,-8.7382,4.6889
-5.7539,-368.36,326.28,5.3357,4.4091,-2.0785
-1.837,-117.65,0,2.6046,-1.6109,4.0789
-1.0686,-60.197,0,-8.9285,8.4267,2.4419
-1.7021,-142.9,92.407,-6.5547,-0.14359,-1.5065
-1.4949,-84.611,0,8.0534,-3.2607,6.9598
-1.6514,-99.77,0,1.308,-5.3109,2.1643
-1.7758,-104.4,114.79,0.18522,-3.1042,0.39418
-3.9581,-223.43,0,6.1,1.9735,1.5431
-1.6566,-101.95,0,-2.5633,-3.7179,-1.3725
-5.2744,-328.81,286.52,4.7752,0.46064,0.61641
-1.6674,-95.556,0,5.4312,1.6287,7.4472
-4.1384,-226.75,207.25,0.90286,1.4729,0.10244
-3.6722,-207.41,204.65,2.3315,0.58479,0.74502
-1.1187,-63.347,0,-8.7389,-0.33554,-5.6221
-3.2455,-178.22,0,2.7623,7.0272,-2.5571
-1.2506,-71.444,0,2.7086,-4.2923,8.9372
-0.8624,-0.058596,56.373,-7.5988,-0.93992,-2.1122
-4.6199,-268.19,0,6.1565,5.9224,-2.2449
-1.4048,-92.046,0,-0.97526,-2.0311,4.6155
-1.058,-61.45,0,-8.5347,-2.2034,-4.394
-1.446,-83.748,0,-7.694,-0.24798,1.9126
-1.2934,-73.255,0,-1.7803,-8.6633,-3.5409
-2.0299,-113.71,0,7.6244,-4.3244,2.3666
-2.6632,-24.788,138.38,-1.049,-0.33938,-1.6678
-2.7059,-150.26,0,3.8233,8.4625,-1.4768
-1.201,-97.308,0,0.099021,0.34706,3.8695
-5.6667,-378.14,325.47,5.4147,4.2619,-3.0398
-1.5777,-86.56,0,-5.5774,1.2548,-4.8039
-0.98416,-55.9,0,-8.2841,-8.5735,0.18405
-1.5114,-82.646,94.249,-4.8429,-1.7581,2.2713
-3.9568,-219.35,0,3.9202,-1.7176,-3.4743
-6.6298,-343.88,0,4.6244,1.8502,-3.9146
-1.0185,-58.574,0,-5.2248,-5.5058,8.2218
-3.0915,-162.48,155.08,-0.90655,0.64371,-0.20161
-2.654,-147.02,0,5.859,2.6114,-8.0027
-2.1663,-163.64,127.2,-3.3987,-1.004,2.616
-1.0897,-61.901,0,-6.6053,-5.1607,-8.367
-4.8645,-267.57,0,7.0401,-0.035178,-1.4759
-4.9879,-364.27,266.34,3.9176,-0.39398,0.1145
-1.2456,-77.01,74.82,-6.2869,-0.78983,-2.6456
-3.5928,-204.56,0,7.7148,4.2394,1.1308
-1.8589,-103.93,116.59,-1.9315,-1.4022,1.1016
-3.0994,-158.36,0,-0.92777,1.4622,-2.7512
-3.9907,-230.1,0,4.155,3.504,1.1745
-6.2492,-372.4,332.1,3.8842,2.7442,-2.2924
-5.906,-355.39,320.98,2.7566,1.1,-3.557
-2.9437,-165.18,0,3.2164,6.8198,0.66105
-5.9772,-478.69,331.77,3.9404,3.6936,-3.5982
-3.9449,-225.73,0,8.4187,4.3398,-2.8876
-1.3885,-76.412,0,-8.07,1.1409,-1.1938
-5.432,-361.99,299.56,5.5389,-0.27647,0.18163
-0.86537,-49.049,0,-8.8008,-6.6795,8.6288
-1.5049,-89.295,0,-6.3819,-3.1132,0.049137
-4.2077,-236.15,0,3.3396,4.9242,-0.195
-1.8263,-98.412,118.75,-0.058044,-2.1594,-0.53388
-3.5412,-202.67,0,3.1986,4.4803,1.0195
-4.4171,-247.33,0,5.2388,1.8781,1.1845
-1.5247,-90.896,0,-1.6408,-5.552,2.0429
-1.4726,-92.955,0,-4.4325,-2.8315,-1.5572
-3.0077,-176.37,0,3.9607,0.45308,2.6886
-5.6679,-367.95,325.09,5.0526,4.1533,-3.8947
-6.525,-408.33,347.71,4.2025,2.8157,-3.5928
-1.0589,-60.46,0,-3.3657,-7.3156,7.4648
-2.2552,-91.962,124.82,-2.5453,0.025529,0.10949
-3.0922,-167.43,0,5.2438,0.31854,-6.91
-3.6996,-216.98,0,3.8845,2.7966,1.4004
-2.62,-145.33,0,7.3199,-2.1293,2.3034
-1.0813,-61.155,0,-6.5003,6.3072,7.5763
-1.3382,-77.376,0,-7.8742,-2.7666,0.13549
-1.6341,-101.69,0,-2.4035,-1.8,3.6938
-5.5163,-348.92,306.07,3.3816,-0.36286,-2.5759
-1.8272,-103.28,96.363,-5.3573,-0.069152,-2.0571
-4.2267,-241.59,0,4.9342,2.6922,1.2521
-5.4056,-416.27,313.12,6.8258,4.4139,-0.72032
-2.0927,-218.28,118.51,-4.0513,0.07629,1.8113
-1.4895,-91.604,0,-4.6358,-2.5183,-2.4604
-2.2295,-122.03,0,4.4687,-1.5719,-8.4008
-5.8998,-309.89,317.72,5.3741,0.82154,-1.2469
-0.9428,-88.719,0,-0.29912,-0.1941,3.6211
-2.9184,-168.51,0,5.3937,1.8738,3.1357
-1.4996,-86.285,0,-4.9868,2.4615,3.7865
-5.7867,-330.8,296.43,2.7302,2.2301,-1.1934
-4.8867,-284.01,0,6.0588,5.5409,-2.6219
-2.7276,-193.08,145.19,-2.9956,-0.77871,-2.9934
-2.6466,-104.67,138.04,-1.5518,-0.32623,-2.1487
-5.0907,-309.68,262.33,2.1933,2.2397,-0.53775
-4.5117,-246.17,0,3.2935,-1.4055,-1.8628
-4.8682,-285.88,0,6.2851,4.8249,-3.2665
-2.7615,-153.98,0,5.4925,8.4596,-2.6937
-5.773,-405.29,328.22,4.9748,4.6143,-2.7133
-2.6625,-249.45,139.08,-3.099,0.0011748,-2.0707
-2.2657,-126.27,0,6.8118,0.5838,-8.6628
-5.2404,-385.41,282.15,4.555,-0.64425,0.26933
-1.9314,-102.54,0,-4.8648,1.6124,-2.9495
-1.6012,-92.037,105.46,-3.2664,-1.8894,-0.29919
-1.2615,-71.764,0,5.4778,-8.1807,5.7919
-1.1191,-67.008,0,-7.1996,-3.068,-3.4233
-1.6687,-92.343,106.35,-3.6052,-1.6976,0.43971
-3.3345,-171.7,163.65,-0.35514,0.37075,-0.37629
-1.5647,-92.085,0,-4.464,0.82676,3.8975
-1.6942,-94.578,0,9.0047,-3.0018,5.2603
-2.4281,-137.67,0,0.84241,-2.8723,-2.5695
-1.9493,-91.03,101.02,-5.0514,0.055586,-1.737
-4.4015,-230.99,228.02,1.6935,2.5424,-0.051875
-1.1996,-69.129,0,-3.7191,1.3757,8.4236
-1.5045,-89.921,0,1.7065,1.0494,7.2495
-1.4371,-90.632,0,1.1129,-2.3661,5.3511
-2.9633,-150.98,0,-1.5069,1.4359,-0.14618
-2.6559,-104.71,138.72,-1.3522,-0.037461,-0.80333
-1.33,-78.266,0,-0.4179,0.77055,8.177
-1.5411,-86.259,0,0.56832,-6.6485,-6.4318
-2.7577,-151.72,0,8.5197,-0.42702,2.0952
-3.6394,-172.43,0,-0.41751,1.1356,-1.243
-5.7597,-346.4,294.98,2.3059,1.2795,-1.7193
-2.2419,-132.97,0,1.1558,-3.0886,-1.2795
-0.94622,-53.514,0,-8.6467,5.6211,8.8609
-6.0823,-438.64,334.48,6.5523,1.3164,-2.1905
-1.5066,-84.854,0,-4.9092,-0.82519,-4.7684
-1.0525,-59.705,0,-1.6228,-8.6481,7.5287
-1.7732,-95.113,0,-6.1238,1.3849,-1.6116
-0.92686,-52.61,0,-8.8421,-5.7904,7.0503
-5.5405,-360.42,320.13,4.6864,4.6228,-3.7518
-1.662,-93.281,0,8.5366,4.5423,6.8772
-5.8076,-356.42,330.25,4.8272,4.9912,-2.7816
-2.1008,-152.84,126.93,-0.84553,-2.6019,2.891
-5.1542,-282.75,0,5.5959,2.6946,-4.7093
-2.2835,-125.35,0,7.095,5.574,-8.1454
-3.8437,-216.21,0,2.8441,4.1316,0.50526
-3.3331,-183.59,0,7.318,-1.712,0.48039
-1.7662,-148.25,101.52,-6.0697,-1.5854,-0.22836
-1.9731,-210.42,125.3,0.43758,-2.6533,1.6821
-3.665,-206.42,211.82,4.0923,1.4492,1.6487
-2.1915,-122.21,0,6.6221,-1.338,-8.2372
-1.5407,-91.959,0,-0.23839,-5.3849,3.4902
-3.8102,-216.93,0,7.7565,5.0916,0.38067
-2.4174,-241.88,134.31,-3.169,-1.312,-2.4381
-2.1738,-116.2,0,-3.6904,1.3463,-3.8123
-4.447,-255.59,0,6.6225,3.3336,-4.6702
-3.8531,-219.02,0,4.9355,6.7693,-1.5937
-1.4234,-89.128,0,-4.934,-2.6608,-1.9774
-1.2975,-72.992,0,3.1032,8.8768,8.6076
-1.5242,-98.85,104.7,0.45451,-2.4178,3.3678
-2.078,-78.851,116.34,-3.5255,0.094113,0.22535
-2.4608,-136.5,131.99,-2.3519,-0.1862,-1.2601
-1.7708,-100.43,0,9.1334,-3.4812,-7.6583
-1.2535,-73.367,0,-2.3042,-0.59656,8.008
-2.197,-120.93,0,-3.0657,-1.7703,-3.8784
-2.4767,-137.01,0,-1.833,2.1118,1.0732
-5.4302,-77.062,290.76,3.8271,0.41222,-1.1757
-2.3443,-211.24,132.59,-2.4445,-1.4141,-2.0777
-1.6437,-96.483,96.58,-5.8979,-1.9802,-0.64627
-1.2416,-69.928,0,1.3635,8.9368,8.8178
-2.1885,-155.54,130.34,-0.5186,-3.0981,2.8621
-2.2734,-135.16,0,0.6039,-2.2802,-1.6795
-2.9647,-159.3,0,0.28525,-0.77064,-3.6166
-1.461,-46.281,83.003,-4.9244,-0.94758,-3.0384
-4.4816,-257.01,0,5.8794,2.9042,0.9519
-1.5835,-89.736,0,6.286,6.5516,7.1884
-0.90656,-51.421,0,-6.8831,-6.9209,9.0347
-6.034,-397.64,333.88,6.8239,1.7886,-1.537
-1.0023,-56.947,0,-7.5105,-8.4558,2.4269
-1.4618,-97.687,0,-3.4064,-2.8902,-0.18761
-4.2354,-247.87,0,7.8073,4.625,-0.20216
-2.3485,-102.18,129.7,-1.1979,-1.0731,-2.4505
-4.8967,-274.51,0,5.0535,1.9855,0.71772
-5.7672,-399.92,326.22,7.1811,1.4612,-2.5736
-1.5447,-87.104,0,9.1412,8.6283,5.5037
-2.6994,-115.85,138.83,-1.7778,0.15748,-1.5401
-1.685,-131.56,99.965,-5.8666,-1.2937,1.1913
-3.8752,-220.64,196.88,0.61377,1.6175,0.29933
-2.4986,-139.89,0,5.8059,8.5075,-4.5133
-2.2176,-123.78,0,8.9824,4.2883,-7.8058
-1.4276,-80.095,0,8.6128,8.0847,7.3002
-4.2479,-209.57,0,0.42135,2.0636,-0.86512
-2.2182,-136.97,0,1.3782,3.5953,2.9335
-6.2183,-385.29,328.52,2.8025,1.4505,-3.1047
-2.0722,-134.58,0,2.0938,2.5339,3.3737
-1.2584,-72.721,0,-5.2455,-0.80849,-4.1654
-1.694,-94.258,0,3.1346,-5.7502,-7.467
-3.9957,-230.56,0,6.1043,3.903,1.3427
-6.6309,-384.21,347.36,3.9118,2.055,-3.3772
-3.962,-273.21,210.26,3.3001,-1.5563,0.97177
-1.7122,-74.717,112.58,2.6794,-3.1307,2.1193
-1.13,-64.537,0,-8.1347,1.5803,5.4751
-1.3438,-75.616,0,8.0177,6.4863,9.0181
-6.2727,-467.42,339.51,5.884,1.7376,-2.9479
-1.0201,-58.125,0,-8.8129,-6.3742,-3.2927
-1.5397,-95.282,0,-4.5277,-2.1993,-2.3295
-0.86732,-2.8246,55.377,-7.8488,-1.0857,-1.381
-1.2592,-71.342,0,4.4114,-5.0534,8.7378
-6.4759,-380.29,342,4.4275,2.3134,-2.9977
-2.3275,-127.87,0,9.1354,-3.5987,-1.0613
-1.6068,-104.27,0,-2.6856,-3.0291,-0.75134
-1.424,-79.329,0,-5.2243,8.4826,-1.6255
-2.0669,-101.21,128.54,-0.30205,-1.3663,1.017
-1.6454,-105.55,0,-1.5378,-3.3305,-0.92629
-2.6581,-169.13,144.71,-2.9188,-1.3792,-3.0107
-1.7901,-108.35,0,-2.4011,-2.6665,2.8851
-5.5369,-311.94,298.6,3.6098,-0.097338,-1.8388
-4.5569,-252.9,0,5.8086,-0.91387,-2.8928
-1.0186,-58.01,0,-8.573,-5.916,-5.409
-5.0459,-296.76,265.74,4.0895,-1.0699,0.39987
-5.9702,-652.22,317.53,3.1533,0.92114,-2.6671
-2.137,-124.27,128.55,-1.4506,0.69253,1.5988
-4.4065,-244.37,0,6.3988,0.92216,0.9353
-1.3385,-77.825,0,-6.4209,1.5939,3.6508
-1.4971,-82.689,0,-6.8774,1.2177,-2.7514
-4.9245,-268.77,0,4.6615,3.0213,-5.0541
-1.9262,-117.62,121.28,-0.14305,-2.9286,0.86817
-1.5014,-85.587,93.897,-4.9036,-2.0661,1.8695
-1.0354,-58.704,0,-0.54525,-7.976,9.0897
-1.4464,-89.349,0,-5.5207,-3.1979,-0.031814
-2.234,-133.72,0,1.9402,-3.4936,-0.44024
-2.2253,-127.13,128.29,-1.7115,-1.5697,-2.1984
-3.1543,-156.76,176.22,1.5213,-1.2186,-0.67814
-1.4749,-85.872,0,-1.0834,-6.9039,-0.31073
-4.042,-199.23,0,0.18419,2.1321,-0.31983
-1.3958,-78.178,0,3.6422,-8.2095,-7.5337
-1.8123,-106.37,118.14,-0.28421,-1.9118,-0.82906
-1.7959,-104.9,129.75,1.8212,0.86211,2.8716
-6.5386,-376.29,341.37,3.502,2.2556,-2.8969
-5.6426,-377.62,323.04,4.3806,4.8823,-3.0822
-2.1924,-114.6,119.39,-3.3171,0.67158,0.48355
-2.2384,-172.75,133.71,-0.06244,-3.2911,2.0576
-3.7045,-206.54,0,3.5889,5.0542,-5.3261
-1.7505,-106.38,0,-2.7243,0.71403,3.454
-1.8696,-120.32,104.71,-5.8264,0.24221,0.95997
-5.8775,-380.78,328.13,3.3612,4.0174,-3.2453
-4.4231,-223.45,0,1.1007,0.34323,-2.1845
-2.3982,-150.4,135.98,-2.1174,-1.7054,-2.388
-1.6359,-102.67,0,2.3119,-3.6212,3.6928
-1.0445,-59.255,0,-6.0348,-8.8476,-5.311
-5.8443,-361.68,319.94,5.4261,2.1454,-1.0309
-1.979,-110.91,0,4.4903,9.2198,2.7215
-5.3202,-276.28,0,1.6976,1.4457,-2.5708
-2.0741,-114.59,114.66,-3.9178,0.56178,0.51317
-1.0248,-57.896,0,-4.7299,-8.9253,-8.6912
-2.9258,-131,143.12,-1.2206,0.5301,-1.42
-1.7233,-96.719,0,8.1916,7.0208,5.651
-1.7912,-178.6,104.76,-6.124,-1.711,0.68001
-1.3325,-90.78,0,-1.2546,-0.65727,4.5874
-1.1034,-62.245,0,-9.08,6.3229,3.0115
-3.7393,-213.85,0,7.0603,6.571,-1.4186
-1.89,-119.3,109.67,-4.4537,-0.04568,2.6235
-5.2941,-283.8,0,3.1009,3.4372,-0.61669
-1.091,-62.121,0,-5.4791,-0.40499,8.8934
-1.7775,-99.716,93.555,-5.6484,0.1053,-2.3543
-2.0153,-112.26,0,8.9536,8.7561,-5.4226
-1.9174,-119.11,121.09,-0.98802,-1.8227,1.2671
-2.5875,-140.54,0,-0.36554,-1.188,-3.7689
-1.5362,-104.92,0,-1.1333,-2.9359,-0.70728
-2.5847,-134.28,0,-2.6148,2.0011,-2.2449
-1.7105,-104.67,0,-3.5537,-3.0481,-1.765
-5.1145,-281.07,0,4.8858,-1.0585,-2.2311
-4.6281,-251.47,230.6,1.3125,1.7,-0.21652
-0.95459,-54.07,0,-8.7711,-8.6143,-3.4341
-1.3303,-74.837,0,6.7603,7.4153,9.0429
-5.1767,-265.17,0,1.544,2.0053,-2.2303
-6.0838,-486.74,335.88,4.7514,3.4293,-3.6226
-1.8245,-101.85,0,-0.46591,1.2426,-9.2945
-2.1284,-232.22,122.52,-3.1291,-0.30222,1.5977
-1.0669,-64.529,0,-7.0271,-1.9529,-4.0606
-4.1218,-221.63,0,3.7043,-2.1258,-0.43172
-5.4531,-297.24,0,5.8425,-0.29313,-2.1368
-1.1064,-62.674,0,2.7142,-8.3589,8.2776
-1.6355,-73.826,94.091,-4.7248,-1.1909,-2.5689
-1.4225,-79.261,0,-4.6166,8.8982,-4.3892
-1.5616,-102.02,103.25,-3.7579,-2.071,0.58045
-1.4857,-82.056,92.111,-4.8595,-1.4474,2.6873
-1.7366,-114.01,125.63,1.977,0.45181,3.0688
-4.9397,-324.04,250.52,1.7243,1.6044,-0.60085
-3.858,-259.2,205.45,3.5548,-1.4163,1.7495
-5.5748,-358.79,324.75,5.2777,4.4128,-3.5898
-2.1656,-116.92,0,-3.5117,1.9012,-0.072905
-2.1704,-122.09,0,-0.79495,-2.6421,-3.7118
-4.7843,-271.93,0,5.1895,4.2014,-4.7266
-1.4216,-108.51,0,-0.23048,0.92158,3.3285
-5.7172,-385.5,311.82,5.7441,0.097873,-0.49489
-5.3297,-288.36,0,4.4591,1.2636,-4.6184
-1.2059,-68.119,0,-8.6771,2.248,3.2117
-1.5064,-102.98,0,1.8168,-2.9001,3.5431
-2.1422,-116.31,0,-3.5805,-0.4816,-4.206
-1.0757,-39.073,96.012,0.67266,-0.90197,3.1404
-2.5956,-145.5,0,6.6196,8.711,-1.6943
-1.5091,-58.275,94.728,-5.0934,-1.9316,-0.41615
-5.7168,-348.2,311.36,4.0782,-0.25957,-2.3155
-1.1444,-64.536,0,-7.6606,5.8567,4.9493
-1.7174,-106.01,0,-3.8938,-2.6267,-1.7961
-4.5896,-243.53,223.16,1.1513,0.72009,-0.60978
-1.3129,-73.747,0,4.8059,-8.0239,-9.2539
-6.0016,-328.6,321.56,5.7361,1.0396,-0.8241
-2.5062,-146.11,0,1.8215,-2.9279,-1.0126
-0.94289,-29.041,61.729,-6.2656,-1.0981,-3.2543
-5.7402,-368.14,313.5,5.604,-0.32813,-1.155
-1.0461,-59.553,0,-9.0697,-5.3164,-2.2896
-2.1257,-108.32,131.09,2.4579,-2.8979,0.96953
-1.5056,-99.884,0,-1.7527,0.60838,3.6398
-4.2578,-222.79,213.97,1.0826,1.8603,0.10751
-4.2241,-193.68,0,0.11831,0.93792,-0.92462
-2.2479,-154.29,127.9,-2.9339,0.14693,2.0491
-2.1416,-135.97,0,2.9876,1.7576,3.7682
-1.6207,-90.971,0,6.6339,-7.8719,-2.4237
-1.2957,-72.35,0,-8.2786,4.3183,-2.0423
-2.1095,-124.59,141.8,2.1266,0.13291,2.6529
-1.3343,-75.723,0,0.59989,5.7406,8.7442
-1.8146,-101.83,0,-0.30761,8.9409,1.267
-1.8747,-82.173,116.56,-1.7585,-1.052,1.7469
-6.1512,-348.56,330.89,3.7135,3.4566,-1.6368
-2.1508,-125.51,0,-0.81222,3.9772,2.2725
-1.3346,-76.916,0,-3.2927,-7.113,-1.928
-4.8871,-271.92,0,6.5782,1.6079,0.2209
-1.5269,-85.485,0,7.6393,-6.8188,-7.2039
-1.1512,-67.662,0,-7.5023,-0.95605,4.6218
-1.4382,-81.03,0,6.5861,8.8499,7.1854
-3.0199,-182.31,170.09,3.5162,-2.4213,1.8115
-3.3571,-189.45,0,8.7716,5.3859,-0.38785
-4.4247,-205.34,0,0.21971,1.291,-0.70225
-2.1241,-161.63,130.54,0.4451,-3.2404,1.8354
-2.3262,-126.7,0,-2.894,1.1457,1.4407
-1.203,-68.314,0,-3.7035,7.3776,7.2869
-3.7445,-215.91,0,3.4402,3.6271,1.0987
-2.3618,-135.22,0,5.4084,-1.1315,4.1006
-4.1087,-218.16,0,1.6294,-0.6227,-2.2316
-5.057,-281.04,0,5.4814,1.5625,0.57857
-1.6423,-98.937,111.59,-0.43646,-2.3481,-0.5902
-1.0175,-49.672,82.696,0.55626,-1.7644,3.8365
-4.2186,-238.17,0,3.612,5.166,-4.5085
-0.93959,-97.556,0,0.053347,0.18616,3.1831
-1.4768,-111.1,89.36,-5.4135,-1.7854,-1.8043
-2.125,-158.46,128.56,0.10522,-3.2802,2.8156
-1.4185,-80.355,105.04,1.3419,-2.0323,3.0992
-1.7853,-107.42,0,-0.69927,-4.5865,1.891
-1.8657,-111.42,0,-3.3198,-2.3759,2.6572
-5.0126,-288.63,0,5.2157,5.8084,-1.8776
-1.611,-102.81,0,-1.8179,-3.6407,0.064605
-1.8489,-108.38,0,-2.938,1.7164,3.0133
-2.7117,-111.95,138.42,-0.85183,-0.16793,-2.445
-1.784,-108.57,0,0.97736,-4.6097,0.92747
-1.7237,-107.42,0,-0.71499,-3.6901,-1.0365
-4.985,-281.02,0,4.6475,3.915,-4.8019
-2.3232,-137.85,0,3.7993,-1.0734,3.9356
-1.8359,-108.03,0,-3.814,-2.6726,-2.542
-1.7148,-92.191,109.27,-1.8351,0.31094,2.2481
-2.5526,-131.56,0,-3.2373,1.4835,-1.9904
-1.2141,78.319,72.786,-7.0575,-1.4401,-1.5793
-3.8125,-217.6,0,5.5914,6.6762,-0.54536
-3.4492,-179.4,0,-0.097182,2.7669,-0.13993
-1.4799,-85.303,0,-7.6985,-1.4584,1.7264
-2.2492,-134.12,0,-0.74555,2.7911,2.1891
-1.2947,-77.053,0,-6.1559,-3.6936,-2.3549
-1.59,-96.581,0,-2.0782,-3.79,3.5893
-1.6778,-124.35,111.84,-0.70454,-1.995,3.2087
-1.1185,-62.91,0,-8.7822,8.4053,-0.30942
-1.8695,-115.37,0,0.29001,-4.054,1.0765
-2.9058,-149.46,0,-1.1456,0.8023,-3.0676
-5.9528,-339.81,320.46,3.7084,3.2629,-1.2209
-2.7179,-140.62,160.83,1.7479,-1.8315,-0.015454
-1.1869,-66.553,0,-9.0072,5.2197,1.046
-4.3864,-256.34,0,7.455,4.6484,-3.0413
-3.3821,-190.38,0,3.9922,6.9509,-3.5811
-1.8929,-114.21,120.73,-0.6106,-2.3789,0.91511
-1.6966,-95.54,0,3.7399,8.9333,4.8868
-4.8513,-274.85,0,4.0155,4.3952,-0.13267
-6.2118,-422.02,334.24,3.9977,1.0154,-3.6559
-3.1127,-177.55,0,3.9627,-0.3234,2.8069
-1.042,-58.896,0,-5.7733,5.759,9.3187
-5.3604,-384.1,311.45,6.2865,4.4681,-0.15405
-1.824,-99.137,0,-6.0564,1.4504,-0.24816
-4.1484,-229.64,0,6.8975,0.065246,0.72097
-1.0167,-57.735,0,-8.7478,5.2107,6.7926
-1.0245,-57.702,0,-8.4657,8.5931,-8.7453
-1.595,-100.61,0,-2.9465,-3.3549,0.78487
-1.8898,-105.94,0,8.8378,-0.86539,5.1499
-1.4252,-60.715,85.752,-6.1544,-0.19048,2.1065
-2.0868,-112.17,0,-4.0166,1.6172,-0.6837
-1.918,-107.07,0,-4.3616,1.8038,1.6649
-4.0849,-228.05,0,3.0276,5.583,-1.2068
-2.4577,-166.99,151.81,2.9776,-2.0374,2.714
-5.4267,-306.96,0,4.9722,5.4758,-2.3387
-4.1612,-219.83,0,3.6762,-2.109,0.12779
-0.88811,-50.293,0,-8.7373,-8.9301,5.3155
-2.1095,-117.89,0,-3.4287,1.464,2.1388
-1.3834,-85.462,0,-4.8401,-2.2711,3.3956
-1.8709,-103.51,0,-4.1316,3.8333,0.41746
-0.98226,-55.595,0,-2.0938,-8.8747,8.8109
-3.9099,-224.47,0,3.3207,3.2139,0.90472
-1.9709,-105.87,0,-5.8686,0.93975,-0.1715
-1.294,-77.079,0,-6.7631,-3.3528,-1.636
-2.2861,-106.26,123.99,-2.7986,0.25499,-0.35533
-5.3725,-300.22,0,7.3955,1.9013,-0.93945
-1.6877,-102.3,0,-3.154,-2.0679,3.5493
-4.2451,-234.04,0,3.7335,0.67986,-5.2875
-4.1712,-241.12,0,6.1787,5.8381,0.20469
-6.1313,-348.78,330.51,5.9691,0.98728,-1.7425
-1.5085,-97.359,118.75,1.3822,0.054864,2.9035
-4.3109,-244.92,0,4.7368,5.9685,-3.4941
-1.8933,-99.319,0,-5.5364,0.98301,-1.8643
-1.2969,-72.775,0,-1.6061,-7.4917,-7.3743
-2.2851,-125.6,0,1.3125,1.5486,-8.3368
-2.1006,-117.11,0,9.1058,-1.7597,3.439
-4.3733,-249.55,0,8.2924,3.9609,-1.1423
-1.443,-101.46,87.524,-5.8158,-2.2006,-2.1039
