"u","G","H","Points:0","Points:1","Points:2"
-1.5865,-81.942,0,-5.3837,1.7348,2.4626
-1.3656,-69.229,0,-6.6117,4.8219,2.5131
-1.3193,-61.746,76.873,-5.4462,-1.8999,2.0727
-5.0538,-280.42,256.13,4.0539,2.7497,0.10242
-3.5048,-176.95,0,3.7853,-0.023405,2.2476
-1.0115,-51.47,0,-7.2079,4.6288,8.9975
-1.5146,-87.542,0,-4.0271,-2.736,-1.2649
-4.3209,-232.72,206.83,3.1608,-0.9018,0.34022
-5.6389,-331.91,289.91,4.3061,4.1722,-4.0388
-4.2184,-217.78,0,6.9908,3.0877,0.83811
-4.8733,-247.6,0,8.1803,2.5234,-1.5225
-2.6096,-155.79,122.45,-2.8762,0.27094,-1.452
-2.1956,-131.15,139.18,1.901,1.8819,2.0365
-6.0781,-379.07,301.75,5.8973,2.6622,-3.047
-3.0775,-164.32,170.87,3.6132,1.7965,1.9227
-6.2637,-379.88,304.65,3.4541,3.44,-2.9708
-1.9709,-85.755,115.12,1.5254,-2.5289,1.2789
-1.0433,-79.167,0,-0.83888,-0.51338,3.6889
-1.34,-72.499,0,-6.5688,-2.8774,-2.0366
-4.0009,-206.97,0,6.4038,6.3943,-0.5612
-1.731,-99.397,0,-1.1296,-2.9286,-1.5138
-1.1988,-61.36,0,-6.9767,-1.9475,-6.6757
-1.2331,-63.257,0,-2.34,4.428,8.7801
-5.1342,-263.09,0,5.6344,2.9829,0.4565
-1.8527,-108.44,88.649,-6.4037,0.21645,-1.7256
-0.99853,-33.409,56.299,-7.4185,-1.88,-1.4498
-1.0394,-52.727,0,-9.1368,7.2703,4.4667
-1.6397,-89.319,0,-4.1826,-2.7259,2.3378
-5.6077,-306.59,281.57,4.0868,3.4199,-0.67537
-5.6609,-292.16,269.84,3.4753,2.3928,-0.95649
-2.3291,-117.06,0,9.0822,6.5597,2.1874
-1.2841,-71.463,0,-5.6545,-2.885,2.8294
-5.327,-263.54,0,5.8296,1.5016,0.23026
-1.753,-90.201,0,-4.0963,-1.7923,-3.839
-1.7115,-90.269,0,-4.3353,0.3678,3.4555
-2.1124,-107.45,0,-2.0518,-2.4492,-3.6384
-1.4792,-44.627,72.921,-5.4569,-0.28629,-2.8158
-2.041,-95.999,0,-4.731,1.378,-1.8921
-1.7851,-86.783,0,-6.5323,1.2404,-0.72616
-5.0612,-252.48,0,5.2899,-1.1325,-1.9173
-1.8207,-98.752,0,-0.068886,-4.5325,2.4958
-5.9033,-338.17,297.22,4.0406,3.6313,-4.0605
-1.6922,-93.842,0,-2.7261,-0.15734,3.6934
-1.1526,-59.187,0,1.1517,-6.6712,8.4271
-1.5689,-82.737,100.65,1.8926,-2.5945,2.6719
-1.4994,-75.871,0,8.9184,-5.5091,-8.5382
-2.0035,-127.83,0,2.0439,2.2256,2.6839
-1.9575,-118.24,0,2.3688,-1.0784,3.4506
-2.2882,-111.61,0,-3.52,1.2198,1.2173
-2.2431,-124.1,0,3.2239,-1.8828,3.5142
-1.985,-99.061,0,8.0682,-0.57025,-9.0617
-1.6021,-84.863,0,-4.7876,0.49422,3.1428
-1.4017,-75.096,0,-7.0553,-1.8417,2.0387
-1.334,-67.457,0,-0.31519,-6.6886,-8.9383
-4.5084,-233.9,0,7.2778,3.7458,0.36028
-2.0191,-112.99,0,0.55894,-2.4592,-1.1407
-5.0096,-259.48,0,4.5959,5.357,-3.5821
-1.8381,-86.085,93.274,-5.0334,0.58056,1.3718
-1.5107,-93.614,0,-1.8771,-2.8562,-0.27536
-5.515,-267.33,0,3.2651,1.9231,-4.3446
-1.5265,-91.244,0,-2.7203,-2.9661,0.017562
-1.384,-79.162,0,0.029366,-0.39814,6.1078
-1.0104,-51.377,0,-8.7112,8.9523,4.6884
-3.8773,-174.77,183.42,1.7399,-0.56985,-0.62708
-1.0605,-55.448,0,-8.7679,-3.5345,-2.2443
-5.6841,-393.49,291.72,7.0684,2.1675,-3.1568
-5.2338,-258.04,0,6.7363,1.0611,-0.38114
-1.8924,-95.008,0,8.7675,5.5121,-9.0947
-2.9107,-145.76,0,5.694,-2.5268,1.9123
-1.5731,-84.601,0,2.7527,-1.076,6.6141
-4.9647,-273.88,236.43,3.6532,-0.94902,-0.22181
-1.4299,-63.486,84.175,-4.455,-2.0451,-0.78153
-4.9172,-254.28,0,5.1451,4.5408,-4.4309
-1.9055,-90.368,0,-5.9381,0.83937,-1.5025
-1.4343,-72.739,0,-8.3571,0.42776,0.80233
-1.8711,-52.654,92.39,-5.3814,0.034435,-0.57842
-1.3257,-69.723,0,-7.4863,-0.45232,2.4854
-5.4058,-268.71,0,7.0173,0.47951,-2.0819
-1.7437,-90.702,102.59,0.12276,-2.6925,-0.458
-5.4969,-277.22,0,4.6481,5.4089,-1.9307
-5.0218,-251.07,0,5.7411,-0.90034,-1.947
-2.9021,-144.74,0,6.0421,6.3648,-5.9218
-0.9976,-52.856,0,-9.2192,-0.76082,-1.444
-1.6239,-64.284,100.17,1.6731,-2.9644,2.1833
-2.0199,-102.11,0,6.6689,8.9474,2.6423
-1.8755,-97.832,89.766,-5.6832,0.090496,-1.4679
-0.62816,-76.52,0,-0.042686,-0.30635,3.2953
-5.6818,-278.57,275.99,4.3696,-0.063045,-1.7068
-1.825,-88.35,0,-4.4889,-0.37026,-3.4744
-2.4593,-141.88,0,3.2327,0.63039,2.8428
-1.2127,-61.764,0,-6.6765,0.27167,-8.8373
-1.4056,-71.215,0,8.6042,-1.548,8.4068
-5.5675,-271.46,0,4.8765,2.5498,-4.5708
-4.0868,-205.6,0,7.5071,1.7016,-4.7818
-1.8394,-105.04,0,0.58333,2.5535,3.9113
-5.5694,-305.76,278.49,5.3595,2.1761,-0.17149
-5.6649,-267.63,0,2.416,2.7943,-2.9106
-2.1852,-127.84,0,3.0417,1.0209,3.3646
-3.4903,-176.4,0,5.0369,0.43796,2.3574
-2.1141,-110.15,0,3.3716,-4.5977,0.74645
-2.4664,-123.46,0,3.6433,9.0075,-2.7316
-1.9265,-104.83,0,-2.8294,-0.1171,3.1468
-5.062,-250.99,0,6.3759,0.70603,0.2101
-2.1051,-105.65,0,6.6374,8.9851,-5.9934
-1.1322,-61.015,0,-7.3232,-0.19553,-3.503
-1.2397,-69.073,0,-6.8812,-1.5769,2.4378
-5.8202,-349.23,296.04,7.32,2.5117,-1.8289
-4.3268,-225.21,0,4.3325,2.9504,0.95762
-1.2107,-65.514,0,-6.5247,-3.0114,-2.9229
-1.6696,-90.186,98.863,-0.06048,-3.0979,-0.097804
-4.6892,-199.06,0,0.62772,1.1906,-1.0049
-2.6742,-139.35,0,2.5806,-2.9487,-0.15891
-1.4453,-45.27,96.822,-0.81076,-0.41218,2.4244
-4.6049,-241.61,0,7.6606,4.6441,-2.3103
-1.3743,-72.688,72.091,-6.8927,-1.9811,-1.2828
-3.0132,-150.42,0,4.6998,-2.8834,1.4187
-1.6606,-90.961,0,-0.064525,-4.2599,3.7833
-2.0649,-109.08,0,-3.2939,-1.857,2.7852
-1.1633,-59.075,0,-8.6965,4.3968,3.3894
-1.231,-62.397,0,8.5246,-8.6179,-8.859
-5.2409,-322.19,252.77,4.1802,-0.98792,-0.25022
-5.4404,-251.83,0,2.2431,2.9116,-1.2556
-1.6065,-93.12,0,-2.2955,0.16292,3.3195
-1.1188,-56.677,0,-6.8201,8.9159,-8.3217
-1.4889,-77.065,0,3.4764,0.83018,8.3534
-1.9197,-88.021,91.707,-5.8131,0.34445,-0.89166
-3.6006,-188.86,0,4.5032,2.3003,1.8078
-2.0753,-102.84,0,1.4917,7.4394,-7.2678
-2.2779,-130.42,0,0.97391,3.0925,2.2747
-2.1798,-105.97,0,-2.7581,4.7066,-2.4289
-0.97653,-49.693,0,-9.107,3.9408,7.9321
-4.7174,-240.11,0,3.9476,5.3755,-1.0678
-2.2167,-110.19,0,2.2225,2.3676,-8.974
-6.1215,-343.58,301.15,6.4734,1.4463,-1.545
-1.7987,-96.002,0,-1.3233,-3.9539,-2.2826
-1.6002,-94.301,84.675,-5.9728,-2.1652,-1.1101
-1.5289,-90.182,0,-0.37411,-2.4596,4.0287
-1.8737,-101.22,0,-2.7103,-2.6395,1.9725
-4.6194,-222.1,0,3.5798,-1.6647,-0.71095
-5.6595,-339.2,290.07,3.8075,4.246,-3.7505
-1.8589,-91.939,0,-4.9746,1.1492,-0.17354
-1.8489,-90.772,94.78,-4.7819,0.41079,1.8148
-0.97421,-49.829,0,-4.7219,-8.9326,6.9642
-3.2005,-155.38,0,-0.14091,2.6942,0.58339
-4.7271,-223.78,0,1.6848,0.03398,-2.5047
-1.4488,-75.451,0,4.2837,-1.3783,8.2472
-5.6568,-313.83,278.37,5.7653,0.25649,-0.0025445
-5.9879,-278.06,0,2.7792,2.9709,-1.7625
-2.0953,-153.44,110.91,-3.5809,-1.5452,2.1553
-1.8929,-107.83,90.553,-6.2815,0.048447,-1.0668
-2.5,-133.19,0,1.3948,-2.3341,-1.1931
-5.7779,-283.62,0,5.1877,2.8786,-4.3855
-1.9209,-100.85,105.7,-2.1997,-1.2325,1.6309
-2.3684,-124.76,0,-1.4244,1.9794,1.6488
-6.1544,-358.28,298.41,3.3524,1.2433,-3.6824
-1.3414,-68.376,0,2.4838,6.6304,8.9734
-3.7664,-175.09,0,0.67991,0.21658,-2.7772
-5.3905,-271.64,0,6.1766,2.5379,-4.3176
-4.6558,-204.74,0,0.87301,2.0575,-0.54253
-3.708,-181.07,0,5.2074,-1.3708,1.7891
-1.9364,-103.86,0,-2.1001,-2.9561,-2.2869
-1.4473,-76.552,0,-5.406,1.0679,3.3829
-1.1233,-58.503,66.3,-6.1298,-1.4148,2.8451
-2.8547,-151.74,155.44,1.0786,2.4698,1.2132
-1.9957,-115.07,0,1.7689,-3.0864,0.17378
-1.6648,-105.09,0,2.133,-1.6352,3.5195
-1.3251,-69.178,0,-3.5151,3.1006,6.7853
-2.0133,-100.95,0,9.3075,-4.7536,-2.1809
-2.0157,-113.95,126.33,0.99409,1.3368,2.2432
-1.2515,-57.446,70.32,-5.9743,-0.0081983,2.6749
-1.5641,-79.027,0,1.2982,8.8763,5.2802
-5.2006,-295.6,262.76,4.6706,2.3378,0.14452
-1.6879,-80.196,89.598,-4.6283,-1.4182,-1.9868
-2.3233,-128.67,0,3.1122,-0.87254,3.5904
-5.1071,-258.17,0,6.5134,2.4346,0.10347
-2.1779,-120.01,134.85,1.5582,1.5677,2.0914
-2.0321,-106.35,115.32,0.16456,-1.6054,-0.77919
-1.1426,-58.227,0,-2.5145,7.8417,8.949
-2.9712,-134.96,0,-0.94513,0.78445,-2.5574
-2.6868,-137.03,0,5.0151,-1.6306,3.2084
-2.8465,-108.96,127.19,-1.0485,0.28705,-1.8919
-1.3683,-36.058,70.758,-7.2695,-1.152,-0.8881
-1.5664,-78.491,0,4.7655,-5.5745,-9.1363
-6.1684,-344.04,302.26,3.3291,3.8013,-2.5251
-1.6397,-94.98,0,-2.3937,-0.47886,3.2245
-3.6234,-180.94,0,6.8281,-1.831,-2.4401
-1.2661,-83.771,0,-1.3114,-0.028129,3.7423
-1.5989,-80.561,0,8.507,-6.4338,2.6452
-6.3089,-326.23,302.84,5.1569,1.62,-2.6186
-1.808,-88.949,104.41,-1.1684,-1.7972,-1.1954
-5.2363,-338.61,275.8,6.3197,5.166,-0.62634
-1.5864,-86.386,0,-5.7879,-2.7913,0.11663
-1.6113,-95.699,0,-1.9547,-2.9704,0.62289
-0.94421,-48.044,0,-8.8863,8.8228,6.9292
-1.4637,-75.412,0,0.54373,-8.0293,-0.82552
-1.839,-89.833,0,-5.4614,1.1137,-0.60212
-6.5125,-345.01,307.85,3.2634,1.865,-3.2685
-4.4147,-226.99,0,3.9649,3.9554,0.52298
-2.6809,-175.08,129.88,-2.5056,-1.04,-2.8073
-1.7602,-81.347,88.112,-4.5232,-0.95484,-2.9657
-2.3423,-116.9,0,-1.4536,-1.5957,-3.5863
-1.4286,-81.488,0,-5.4011,-2.7625,-0.24386
-3.9232,-197.13,0,8.7964,2.4567,-0.63788
-1.3287,-67.701,0,4.5549,7.3002,9.127
-5.9433,-272.39,0,2.4817,2.6529,-1.8584
-1.1083,-60.575,0,-6.6083,-2.5292,-3.6914
-1.2039,-63.331,0,-7.5699,0.23485,3.923
-1.1688,-59.304,0,8.8766,-5.7275,8.9456
-4.4348,-233.41,0,6.1962,4.9096,0.63722
-0.95945,-48.791,0,-8.9177,-8.5828,-2.1286
-1.9792,-159.21,106.82,-3.0867,-1.2793,1.4147
-2.0338,-108.27,0,-0.90256,-3.8964,2.1712
-4.3035,-208.39,0,3.1814,-1.6226,-1.1776
-0.94873,-48.409,0,-9.2765,-7.7382,2.7327
-4.665,-242.4,0,5.6919,6.0952,-1.7364
-2.7427,-139.16,0,5.0846,7.1719,1.6355
-3.7891,-155.4,0,-0.3325,0.825,-0.94694
-1.5136,-93.529,82.709,-5.6062,-2.1454,-1.5346
-1.6879,-84.99,0,8.9128,8.4737,-8.5044
-2.6809,-136.03,129.71,-1.3838,0.75523,0.51529
-1.4342,-73.295,0,4.879,-8.6238,-5.5452
-4.6442,-231.64,0,4.6993,-1.1757,-3.029
-1.2251,-61.952,0,-6.1156,8.6726,-6.8447
-1.2085,-60.837,0,-7.4738,2.2775,-8.1914
-1.9535,-97.306,109.77,-0.34809,-1.5487,-1.1512
-1.8232,-95.11,0,-4.153,1.1684,2.9212
-5.3856,-263.08,0,5.9413,0.040961,-3.0266
-1.3117,-35.101,66.297,-7.3275,-0.41463,-1.2894
-2.7576,-127.52,0,-2.6559,1.2501,-2.4962
-4.7315,-238.65,229.79,2.9643,2.7079,0.081477
-5.3799,-291.24,243.96,1.7297,1.3799,-1.2469
-3.495,-181,0,2.8262,3.7115,1.0551
-4.9008,-228.76,0,2.1612,3.1615,-0.64679
-2.2971,-114.74,0,5.2982,1.6221,-9.0399
-1.9297,-109.93,99.569,-4.2197,-1.3292,-2.4316
-2.2857,-111.5,0,-2.8625,1.4855,0.6954
-1.4174,-74.853,0,-7.1093,-0.41035,2.111
-1.1588,-58.555,0,-7.2513,5.4606,-9.0481
-3.8938,-200.92,0,7.9632,5.4182,-0.49824
-1.8745,-138.59,107.86,-0.74486,-1.7322,1.9546
-1.8573,-93.418,0,7.0548,-5.9819,-4.7093
-2.6301,-141.55,122.01,-3.4775,0.45576,-1.723
-1.8501,-105.83,93.764,-6.2763,-1.9995,-0.30591
-5.7638,-282.12,0,6.5583,0.46977,-1.7541
-1.5068,-87.018,0,-3.9807,-3.001,0.65841
-2.1695,-109.47,0,7.6782,1.9031,-8.8824
-6.4443,-341.52,300,3.1043,1.852,-2.6425
-1.1453,-58.531,0,-4.0989,5.2051,8.8018
-6.2383,-290.07,0,2.8097,2.8403,-2.3499
-2.7737,-146.34,0,3.5342,-1.1452,3.1777
-1.4848,-78.126,82.874,-4.8161,-1.8293,-1.9968
-1.9807,-147.2,106.91,-3.438,-1.6589,1.4358
-2.462,-135.23,0,1.81,-2.4448,-0.66532
-4.2925,-220.78,0,7.7961,3.9684,-3.5985
-6.0266,-367.48,300.38,6.5746,1.3675,-3.0947
-5.7272,-278.85,0,3.505,2.7344,-4.2628
-5.5597,-294.94,264.67,2.9452,0.55851,-1.7912
-1.6133,-81.588,0,9.1208,-6.7584,0.79824
-1.7095,-95.737,0,-0.068952,-3.4982,3.9051
-1.9706,-110.18,106.93,-2.4251,-0.51601,2.0302
-5.3466,-260.41,0,5.4733,1.0581,-4.3222
-1.2765,-64.618,0,8.7545,8.2736,8.7566
-1.6978,-85.815,0,9.0489,-6.3972,-3.6289
-1.2384,-62.875,0,0.43447,7.9452,9.0372
-0.97288,-53.876,0,-8.0468,-1.8331,-3.339
-1.1817,-81.458,0,-1.0984,-0.96646,3.6934
-4.0836,-197.69,0,4.7292,-0.72504,1.8107
-5.2219,-262.1,0,5.0791,3.702,-4.6673
-1.9888,-100.05,0,-0.31475,8.7805,-1.7443
-2.2564,-118.15,0,3.6312,-3.8229,1.3214
-1.1646,-59.246,0,5.3323,-7.0174,8.6864
-1.09,-55.316,0,8.9895,-7.6848,8.6981
-4.6963,-233.19,0,2.8689,4.5513,-1.2121
-1.7127,-96.823,0,-0.87226,-3.9998,0.59513
-0.92761,-52.027,0,-8.05,-1.217,-3.1625
-1.5034,-84.055,105.01,0.91798,-0.47243,2.6216
-1.7265,-95.161,0,3.0056,-4.3319,2.849
-1.7155,-86.373,0,6.8933,8.7836,-8.8842
-1.8475,-97.972,0,-3.644,0.6583,3.3452
-1.6923,-85.052,91.014,-5.2635,-1.2007,0.90493
-5.139,-234.3,0,1.339,1.9114,-1.7395
-2.3155,-115.82,0,8.8439,8.0805,0.61271
-2.7128,-140.2,128.77,-1.9265,-0.70771,-2.7808
-4.0997,-196.1,0,3.9926,-0.45759,1.9534
-3.9931,-201.46,0,8.218,1.1753,-4.0119
-4.3923,-218.56,0,7.5922,-0.02296,-2.6018
-1.5298,-79.164,0,-5.881,1.2467,2.0685
-1.5353,-67.424,84.203,-4.9795,-1.7656,-1.5781
-1.612,-80.667,0,-2.4176,7.5169,-7.2269
-5.6211,-323.59,276.53,2.6364,0.25674,-2.885
-4.7077,-241.87,0,5.1728,2.5266,0.826
-2.2276,-96.252,109.16,-2.9356,0.52187,0.17536
-2.568,-124.48,0,-1.9744,1.5961,0.5438
-5.4188,-263.94,0,2.8323,3.9383,-1.7811
-1.8692,-92.157,0,-6.2977,1.1673,0.50391
-1.4133,-92.931,0,1.6631,-2.7767,3.1771
-3.6799,-190.46,0,7.3745,6.3215,-0.66021
-3.6694,-182.89,0,1.577,5.113,-2.351
-3.6619,-177.79,0,3.117,-2.2457,-0.19775
-1.5493,-84.088,0,-3.3468,-3.5309,3.0836
-1.4493,-93.706,0,-1.9948,-2.437,0.34977
-5.3675,-271.4,0,7.2157,2.8023,-0.591
-1.7051,-82.849,0,-6.5885,0.98535,-1.992
-1.3927,-87.808,0,-1.1742,-1.6086,3.7699
-2.2428,-106.92,111.61,-2.7927,0.32714,0.84798
-4.549,-239.48,0,6.1955,5.295,0.322
-4.1335,-204.09,0,2.3795,-0.11582,-4.5103
-1.4677,-84.452,90.127,-3.499,-2.0985,0.21184
-1.1399,-63.266,0,-6.6747,-2.55,-3.0073
-1.7878,-91.418,0,-4.708,1.5242,2.1721
-3.6644,-165.76,179.8,2.2246,-1.2893,-0.68487
-4.6948,-235.73,0,5.7433,-1.4045,-1.5106
-2.1546,-121.1,0,1.3444,-2.6351,-0.61281
-1.1478,-59.579,66.14,-5.9395,-0.92113,3.2832
-2.3206,-117,0,8.1865,2.1074,4.1832
-1.8307,-99.335,0,2.7643,-4.4604,1.5222
-2.8893,-131.52,142.01,0.59505,-0.89688,-0.64313
-6.0722,-291.08,0,5.0924,0.9405,-3.8765
-3.644,-172.5,0,0.68335,3.1152,-0.08828
-1.0804,-57.078,0,-8.6626,-3.3007,-1.3532
-0.95992,-48.898,0,-8.8679,2.3968,8.8482
-1.5446,-70.966,83.042,-5.0362,-0.011668,2.6693
-2.6238,-128.83,140.59,1.431,-1.7546,-0.53113
-5.5453,-275.96,0,4.8679,3.2531,-4.5819
-2.8693,-154.1,0,2.6182,3.8812,1.9037
-5.4312,-256.89,0,1.8854,1.2506,-2.9491
-5.539,-323.68,269.99,2.9786,0.020705,-2.2844
-4.6109,-228.73,0,6.4678,1.1382,-4.6492
-1.7425,-88.582,0,8.2934,2.2216,6.6683
-1.8112,-91.278,0,-1.1697,8.9003,-0.29842
-2.3323,-127.87,0,0.10284,2.9319,2.1495
-3.9562,-165.12,0,0.13937,0.66302,-1.3625
-1.1383,-57.681,0,-7.3036,9.2302,2.4892
-1.2202,-61.198,68.099,-6.4861,-0.29119,2.5606
-6.4641,-330.06,307.66,5.0545,1.0927,-3.0714
-4.2033,-197.42,0,0.93095,1.8022,-3.2
-2.1954,-115.65,0,-0.078052,-3.9253,2.2943
-1.9029,-94.451,0,-0.89929,-1.6379,-7.5889
-1.3293,-67.685,0,-8.7683,-0.66462,0.46128
-1.4226,-72.275,0,-8.2352,-1.6542,0.37357
-6.7645,-339.98,317.05,4.2264,1.9568,-3.4963
-1.5737,-92.048,0,-3.3616,-2.6776,0.67772
-5.0192,-257.46,0,6.4609,3.0128,0.31657
-3.1519,-146.66,0,0.01013,-0.011,-3.203
-1.4929,-76.718,0,-7.1863,-2.2601,-0.54061
-3.9759,-201.17,202.74,2.9534,2.6247,0.71403
-1.9273,-101.88,0,-3.7071,0.082785,3.3717
-1.8313,-99.537,0,-2.4327,-1.9184,2.9977
-5.5593,-280.56,0,7.5181,3.182,-1.1781
-4.4454,-232.9,0,6.628,6.0316,-0.92002
-2.487,-129.17,0,3.6681,-3.1898,1.6026
-1.91,-79.36,89.316,-5.2255,0.32161,-1.3971
-0.99812,-55.667,0,-7.7022,-2.3873,-2.863
-4.4125,-228.13,225.06,3.9982,2.0121,0.75639
-5.9435,-286.52,0,3.9201,2.3785,-4.2864
-4.3193,-256.65,206.94,2.1347,1.6631,0.11508
-1.4888,-93.711,0,-1.5425,-2.7915,0.10696
-2.0415,-106.07,0,-2.7907,1.0054,2.5959
-3.3807,-166.01,0,4.2925,-2.8089,0.51884
-5.5427,-268.76,0,3.163,3.709,-1.2032
-2.1086,-126.88,113.54,-2.2764,-1.9081,-1.7068
-5.3846,-277.37,0,5.4455,5.4035,-2.525
-4.9815,-251.03,0,3.6175,4.6645,-0.92356
-5.2531,-245.18,0,2.6832,3.0973,-0.50823
-6.427,-300.58,0,2.9082,2.7066,-2.8401
-4.6587,-245.27,0,6.0594,5.9281,-0.58527
-1.3508,-76.529,0,-4.9738,-2.2365,-2.3494
-3.7897,-184.43,0,4.8811,-2.0402,1.1639
-2.6338,-140.25,0,3.5732,-1.597,3.2259
-1.93,-90.422,0,-5.1254,0.86116,-2.4625
-5.2803,-331.11,277.88,6.3837,5.3404,-1.2632
-5.4172,-339.18,265.06,4.4737,-1.0212,-0.80509
-1.7351,-94.566,0,0.031234,-4.7713,0.15704
-3.8732,-192.98,0,2.3941,-1.1124,-3.7652
-1.5723,-70.576,91.525,-3.8989,-1.7427,-0.068463
-5.117,-245.02,224.77,1.2906,1.3851,-0.76434
-1.002,-50.95,0,-6.8666,-7.0967,-8.9127
-1.281,-62.215,70.795,-6.584,-0.76582,2.3854
-1.1646,-59.449,0,-4.2759,-8.9098,-1.3097
-5.4859,-276.9,0,7.6266,2.6537,-1.2371
-1.9483,-106.58,0,-2.5827,-2.1601,1.6876
-1.4501,-70.287,73.005,-6.0131,-0.16984,-2.7234
-1.4228,-73.68,0,-7.2495,0.81231,2.1162
-1.3439,-68.777,0,2.3263,-8.9302,2.4419
-6.6299,-337.33,314.13,3.6418,2.5447,-3.3867
-1.2038,-85.065,65.534,-6.9088,-0.62926,-2.3154
-1.0809,-54.783,0,-9.0396,5.5428,-7.7488
-5.098,-291.13,244.89,4.2744,-0.086296,0.67998
-1.2646,-67.675,0,-5.71,-0.27706,4.972
-2.0359,-107.42,0,-0.58308,-2.8883,-2.5328
-1.5187,-78.061,0,-7.6936,-1.7104,-0.064992
-1.477,-68.828,81.912,-5.9889,-1.5783,1.7082
-5.3027,-270.32,257.13,2.9498,-0.22255,-1.8198
-1.8329,-106.03,103.89,-1.2526,-1.6728,2.3328
-4.0517,-211.6,0,5.2501,4.4844,1.1393
-1.4582,-65.989,92.845,1.7898,-3.3146,1.8556
-2.0499,-102.17,0,1.3033,-2.2823,-7.7838
-1.5838,-82.194,89.194,-4.8205,-1.9956,1.3165
-5.3074,-289.16,241.97,1.8749,0.77858,-1.3284
-3.6111,-169.38,0,0.37199,2.6284,0.23463
-5.0138,-264.06,238.11,2.8595,-0.0038964,-1.0323
-2.1033,-125.77,0,2.749,0.53369,3.1714
-2.0548,-103.88,0,8.88,2.8578,-8.7746
-1.7993,-122.02,98.557,-4.2117,-1.7335,1.4651
-1.796,-132.21,94.071,-6.52,-1.3632,1.144
-1.5627,-94.246,0,1.6041,-3.3548,3.1383
-0.92327,-47.093,0,-8.6364,-8.8797,3.5997
-1.5132,-90.094,0,-3.887,-2.4901,0.62671
-3.988,-206.06,0,7.7903,5.6798,-1.8364
-6.0601,-328.77,293.22,4.7288,0.37395,-2.6166
-3.2017,-174.84,156.1,-0.38972,1.8833,0.76382
-3.0489,-136.82,0,-1.3911,1.2648,-0.38272
-2.3603,-139.04,122.57,-2.5116,-1.9672,-2.1283
-2.9883,-141.39,148.04,0.9556,-1.028,-0.89288
-4.7306,-233.26,210.99,1.4642,0.43952,-0.93692
-2.3306,-134.8,140.02,1.1831,1.8042,1.8344
-2.1046,-104.27,0,2.6429,6.2418,-8.5322
-1.1623,-59.527,0,-2.7687,-8.8434,3.3905
-2.8426,-131.19,0,-1.9039,0.84277,-2.9957
-2.5053,-124.06,0,8.159,-1.9582,-5.8011
-4.3197,-225.48,0,7.9459,4.785,-0.74566
-4.7814,-250.5,0,7.2118,5.3724,-1.8091
-1.8857,-92.296,94.76,-5.1561,0.1747,0.032524
-1.3335,-68.703,0,2.1777,-1.9322,8.8538
-2.585,-143.21,153.75,2.4107,2.0222,1.8218
-1.8605,-93.894,0,8.4038,-3.665,3.8197
-1.9156,-95.915,106.81,-1.338,-1.8165,-1.748
-4.1958,-206.25,0,2.6589,-1.3105,-1.8839
-2.15,-110.54,0,-2.3014,1.0591,1.8464
-2.1236,-143.95,112.7,-2.9795,-0.3891,2.4117
-2.6388,-151.96,147.34,0.85291,1.7023,1.5307
-5.0848,-277.13,233.49,2.0386,0.38985,-1.1932
-0.97549,-49.79,0,-8.7655,-0.36028,8.32
-1.5301,-83.213,0,-4.5344,-1.7802,3.3553
-1.1,-55.848,0,-2.8718,-8.7586,-8.8091
-1.7853,-105.17,115.4,0.49196,0.15283,2.2047
-1.7797,-101.45,0,-1.3609,-3.0029,0.89524
-2.1465,-104.8,0,-3.4253,1.2813,0.15219
-2.2119,-109.74,0,3.7252,-0.33778,-8.9095
-1.8475,-90.124,106.18,-1.4288,-1.5146,0.060679
-0.83326,-81.239,0,0.41302,-0.089575,3.5134
-3.3653,-240.06,169.28,3.1975,-1.2035,2.0973
-1.7434,-87.724,0,2.4671,8.4462,-8.8404
-1.4281,-88.484,0,-3.2512,-2.5678,-0.076768
-1.1816,-51.435,63.688,-6.2741,-0.43944,-3.0223
-2.2391,-113.17,126.4,1.3769,-2.1753,0.25002
-0.92748,-47.236,0,-8.3716,-7.6496,-8.6623
-3.307,-166.35,0,8.8958,1.3728,0.58974
-1.4981,-75.533,0,-3.4643,8.792,1.4323
-2.7341,-145.26,0,4.8416,3.8895,3.1483
-1.0379,-57.161,0,-7.8892,-2.887,-2.243
-0.9293,-25.248,53.779,-5.6972,-1.2729,-3.5245
-2.2196,-104.66,0,-4.0725,1.3306,-1.5229
-0.98443,-49.983,0,-7.3914,9.0097,7.517
-3.6704,-176.07,180.12,2.3342,-1.4701,-0.93729
-4.4346,-233.04,0,5.8493,5.9201,-0.23082
-4.1731,-207.85,0,5.8922,0.088852,1.4406
-2.0612,-115.81,0,0.94071,-2.5927,-0.85682
-1.3736,-72.866,0,-6.1986,1.106,2.8334
-5.8529,-307.36,284.86,5.2021,0.048926,-1.6334
-6.045,-286.33,0,2.9117,3.3812,-2.0286
-1.723,-99.643,0,1.6201,-3.9732,0.89536
-5.5171,-269.58,0,5.0631,0.396,-3.967
-0.94852,-55.367,0,-7.3904,-1.5092,-3.4243
-2.0116,-100.87,0,8.6653,-5.0583,-0.40617
-5.6905,-320.87,278.68,4.7856,-0.46626,-1.5905
-1.8676,-103.69,104.31,-2.4548,-1.4129,1.2119
-5.7036,-407.73,291.05,5.1961,4.1741,-1.0834
-2.7417,-136.97,0,9.0416,2.5137,2.3218
-4.7711,-225.53,0,1.6505,3.0737,-2.4484
