"u","G","H","Points:0","Points:1","Points:2"
-5.9039,-394.32,0,6.4196,0.56411,-0.7105
-3.4999,-215.46,0,-0.53476,1.3008,-2.0495
-0.93299,-65.291,0,-7.5481,-9.1837,6.3801
-1.8121,-148.9,126.57,-6.4037,-1.805,-0.59999
-1.1598,-80.503,0,-8.8725,8.527,-1.9436
-2.7864,-178.48,0,-2.9646,0.66447,-3.3782
-2.1355,-171.92,147.1,-4.4069,0.413,1.4224
-5.1678,-361.89,0,7.6563,3.5883,-0.53028
-6.1462,-490.32,424.93,4.6241,3.6326,-4.0898
-1.5878,-110.25,0,4.1363,7.9442,7.0478
-1.3809,-100.92,0,-5.0712,-2.2709,-4.1728
-6.079,-432.93,414.55,4.0871,3.6309,-1.1904
-5.5454,-469.78,400.16,6.8417,4.9755,-1.5199
-4.3103,-292.07,0,1.9217,-0.31571,-3.7911
-4.0182,-269.24,0,2.5959,-1.6051,-1.3437
-5.9302,-473.25,416.11,4.9529,4.2195,-0.54486
-4.9992,-357.42,0,7.767,4.5571,-1.1131
-2.3168,-196.76,188.62,2.0993,-0.57441,2.5671
-1.7041,-135.34,0,1.6861,-4.0694,1.4384
-4.7862,-327.42,0,4.5798,-1.6854,-1.7887
-4.633,-306.96,0,4.6243,-1.8191,0.53887
-1.3949,-103.2,0,-4.6367,-4.7481,2.4471
-6.5586,-465.36,430.43,2.9373,1.5943,-3.4683
-5.9586,-547.59,417.31,6.6372,3.6306,-1.1775
-1.577,-88.239,125.28,-4.526,-1.75,-0.076833
-4.7376,-336.75,325.65,3.3411,2.6312,0.34929
-3.7526,-333.46,255.35,2.9988,-0.69358,1.549
-5.126,-355.7,0,3.7349,3.8927,-4.7088
-2.4341,-163.62,0,-3.4355,-1.0654,-3.7556
-2.5389,-171.21,0,8.5067,-0.57163,-6.9647
-6.4217,-422.63,412.6,3.406,2.5512,-1.7511
-1.7249,-122.16,135.36,-3.7313,-1.8536,-0.80264
-2.3847,-154.99,0,-3.647,1.363,-1.1457
-2.1756,-147.04,0,-3.9088,1.4865,0.6707
-2.718,-173.6,0,-3.4119,0.92146,-2.9375
-1.233,-90.608,0,-7.1027,-3.4176,-2.4769
-1.0408,-73.236,0,-7.688,-2.4306,8.1885
-2.7509,-190.97,0,3.7785,-3.7899,0.11845
-1.8864,-146.48,0,-2.3486,-2.0981,1.354
-1.9967,-148.27,0,-2.6836,0.33761,2.9428
-4.5345,-292.24,0,3.3644,-1.8285,-0.14197
-1.4856,-103.28,0,9.3972,-3.7613,6.8141
-3.5994,-239.27,244.45,1.132,2.4029,0.68073
-1.3548,-95.161,0,-1.4606,-8.8386,-1.9045
-3.3901,-250.19,0,4.0715,2.4055,2.017
-2.2517,-199.97,162.79,-3.274,-1.7058,1.8919
-3.0469,-208.43,0,-0.59573,2.5697,0.9007
-1.9267,-147.4,0,0.84498,-3.9187,2.8769
-2.0718,-153.49,0,-3.2791,-2.5743,-1.7853
-5.1673,-351.97,0,4.9809,1.4574,0.75877
-4.8598,-328.75,0,5.1783,-0.85378,1.0804
-1.3597,-95.6,0,-6.3585,0.119,-4.4856
-1.7107,-137.03,0,-3.2139,-2.807,-1.107
-2.0226,-139.6,0,9.1098,6.7523,4.034
-0.96557,-70.794,0,-8.9754,-1.282,-1.6217
-4.6149,-331.74,0,7.31,5.5633,-0.75663
-3.2219,-178.95,196.76,0.029949,-0.38179,-1.4089
-1.2494,-91.857,0,-5.6592,-2.4844,-3.8536
-4.9202,-322.7,0,4.4256,-0.16193,1.3949
-4.5773,-313.56,0,3.5095,2.3159,-5.2627
-3.8041,-290.5,257.98,3.2915,-0.67781,2.0756
-0.98492,-68.821,0,-8.8388,7.2464,7.9207
-1.9774,-134.87,0,-5.0537,1.0974,0.4746
-2.6719,-175.36,0,-3.0091,-0.56758,-3.8103
-1.9348,-135.1,148.19,-1.5927,-1.5558,1.9904
-1.7094,-123.27,0,-2.5854,3.7675,4.1429
-1.9319,-135.11,0,3.6526,-6.5839,-1.8294
-1.6318,-123.37,0,-2.1713,1.5752,4.5886
-4.8029,-345.59,0,6.5187,5.81,-2.1994
-2.9296,-183.64,0,-2.1813,1.4129,-2.0731
-4.8991,-305.61,0,1.0388,2.2689,-1.3155
-6.0718,-433.19,389.35,2.4042,0.76741,-2.0841
-5.2706,-355.66,0,3.9879,-1.2024,-1.9287
-5.4672,-368.17,0,4.708,0.79351,-4.4894
-5.1419,-315.98,0,1.0428,1.5982,-1.5459
-6.0477,-406.58,0,6.6171,1.3793,-0.83049
-2.2951,-202.37,161.98,-3.7199,-1.5678,-2.4471
-5.2681,-367.11,0,4.4583,5.5382,-1.3964
-4.9906,-356.07,0,5.0141,5.3037,-3.8221
-5.8722,-406.42,0,7.3981,2.704,-1.0921
-1.275,-88.181,0,-5.9903,6.9415,-8.7904
-6.2611,-455.88,420.97,4.6596,0.06108,-3.0635
-4.899,-349.34,0,4.2217,5.5073,-3.5863
-4.2513,-303.2,0,6.4705,5.9798,-3.0258
-4.7504,-327.84,0,7.0012,0.18995,-0.16147
-2.0145,-153.33,0,3.1968,-3.1041,2.8625
-1.1264,-78.604,0,-4.4538,6.9375,9.1451
-0.8964,-70.034,0,-8.4625,-1.5568,-2.7001
-1.502,-114.49,0,-0.71421,-3.4719,5.0996
-5.2558,-369.01,0,4.2388,4.1465,-4.6508
-1.8369,-129.3,0,-6.5602,-2.5185,-0.03196
-2.9613,-187.59,0,-1.781,0.35524,-3.1505
-2.9615,-184.61,0,-1.3735,0.49018,-2.7717
-5.7474,-409.44,409.61,6.0907,3.8182,-3.1735
-2.6523,-173.73,0,-2.1477,-0.027108,-4.0898
-4.048,-286.87,0,6.2417,6.6272,-2.1087
-1.8159,-142.9,156.01,-0.73962,0.36146,2.0728
-2.8593,-183.86,0,-1.8076,1.4775,0.14829
-6.335,-441.51,401.47,2.5207,1.4164,-2.1401
-1.8526,-148.14,122.56,-6.191,0.16487,-2.2058
-2.7514,-183.9,0,0.95792,4.8561,-6.3875
-5.833,-544.13,414.48,5.9795,4.5444,-2.0328
-2.8307,-182.44,0,-1.5793,0.67398,-3.8641
-5.7975,-442.27,400.56,3.2272,0.25012,-3.7929
-2.4258,-165.43,0,-2.2473,1.1752,1.1882
-4.684,-332.94,0,5.4897,3.4717,0.95928
-2.2965,-159.68,0,-2.2456,0.90326,1.5951
-1.9661,-150.12,0,-0.71975,-2.1483,-2.1704
-3.2793,-225.08,0,2.9514,-2.6151,0.077722
-1.9901,-151.61,159.31,-1.225,0.69008,1.9463
-3.0321,-199.34,0,-1.1021,3.162,-1.4337
-3.7579,-223.97,0,-0.69077,1.5092,-0.59136
-2.9876,-212.32,0,2.4168,-2.6067,-0.71454
-1.8908,-155.45,158.57,-0.98809,0.69995,2.0813
-1.6634,-115.93,0,-8.0001,-0.87552,0.40952
-3.5867,-246.49,0,8.7928,3.0824,0.65332
-6.0755,-407.35,385.59,2.9677,2.5061,-1.031
-2.1226,-176.67,0,1.3334,2.5312,2.7445
-4.6224,-315.99,0,5.1143,-1.9534,-0.35093
-1.7688,-141.51,0,1.2901,-3.7906,2.3496
-5.2269,-377.22,0,6.3341,5.1383,-2.7654
-1.3033,-90.353,0,-5.8294,8.0773,3.6301
-1.0741,-75.476,0,-6.8147,-9.0405,-1.5506
-1.1187,-77.918,0,-5.3368,8.9583,7.4559
-1.664,-110.99,0,-7.4082,0.2994,-0.85165
-5.1523,-341.74,0,3.6631,-1.3747,-1.2962
-2.7383,-202.9,0,1.1011,3.6589,1.5611
-1.3168,-92.306,0,-0.73441,4.5428,9.2549
-1.5177,-128.29,0,1.8144,-3.9398,1.9392
-1.2954,-93.495,0,-0.38179,-4.4674,7.5976
-2.7107,-180.22,193.69,2.9167,-2.7008,1.1887
-2.0372,-185.58,142.01,-6.6242,-1.8061,0.36427
-6.2492,-413.09,0,5.6719,0.62455,-3.3471
-6.033,-470.01,423.03,5.5062,3.7106,-3.554
-1.3792,-101,0,-4.5092,-5.7496,0.36376
-1.4741,-101.95,0,1.5935,-6.7224,-8.8107
-2.3039,-212.42,165.09,-3.3749,-1.841,-2.081
-1.3864,-105.17,0,-5.0242,-0.82579,4.2722
-1.9402,-132.64,0,-5.2723,1.0701,0.86239
-6.0881,-384.06,0,2.0205,1.7651,-2.3691
-1.4752,-125.01,0,-2.0088,-0.74058,3.3399
-1.1894,-83.689,0,-3.9126,0.069603,9.2117
-4.329,-259.37,0,0.77858,0.20511,-1.752
-2.1465,-148.15,0,0.74586,8.9767,-0.48394
-5.5379,-380.85,0,3.0279,4.6359,-2.438
-1.3451,-123.13,0,-1.325,-1.2615,3.339
-1.7251,-134.48,0,-2.2908,-1.3096,3.3427
-5.8091,-408.91,413,6.4589,3.6965,-2.5805
-1.8573,-143.15,0,-0.11015,-3.8107,0.54594
-4.7218,-338.5,0,5.4287,5.4978,0.16591
-1.1212,-78.466,0,-8.8352,-1.8531,-6.369
-1.3699,-96.042,0,-0.51714,-8.9964,0.23208
-6.1789,-410.73,0,3.1934,2.9865,-3.9062
-1.1852,-82.959,0,-1.7859,-9.1317,4.6765
-5.5895,-374.01,0,3.8348,1.5305,-4.6077
-1.8768,-150.61,0,1.0833,-3.4101,0.15943
-1.2242,-84.623,0,-9.1246,2.7546,-4.662
-1.5786,-108.83,0,-5.2536,0.17751,-4.2284
-4.6916,-371.98,310.74,3.027,0.075626,-0.036486
-1.7526,-115.41,0,-5.6838,0.5349,-2.8013
-2.2303,-159.39,0,-2.4205,-2.5472,-2.7925
-5.209,-363.89,0,7.0356,2.0746,-4.2415
-2.5458,-161.84,166.96,-2.533,0.26044,-0.81012
-1.2926,-99.875,0,-6.62,-2.0017,2.3693
-1.7389,-131.52,0,-1.0479,-4.3937,-0.52003
-2.9321,-205.43,0,6.0421,5.6419,2.5956
-1.1154,-77.974,0,-8.9161,3.6975,5.6691
-0.83995,-61.25,104.37,0.56574,-0.99611,3.5897
-2.1228,-163.17,0,0.1647,-1.8171,-1.5893
-4.0203,-273.55,0,6.2658,-0.92853,-4.1674
-1.8145,-127.99,0,-3.6846,3.7448,2.4329
-1.6561,-127.72,0,-4.4104,-2.1378,-2.096
-5.2966,-359.08,0,5.4496,0.73707,0.85343
-2.1665,-148.08,0,0.74406,9.1671,-2.703
-1.8891,-130.88,0,2.633,9.046,3.5639
-5.2467,-367.33,0,8.0431,1.9579,-1.6193
-1.5748,-108.74,0,-2.2095,6.7962,-9.0935
-1.649,-134.83,0,-0.71979,-2.1829,3.7571
-1.5468,-109.56,118.17,-5.5031,-2.3204,-0.61672
-3.3339,-231.01,0,4.443,4.5534,-6.5006
-1.7547,-159.92,145.65,0.82157,-2.833,3.1505
-1.8742,-147.27,126.63,-7.1415,-0.75862,-0.30607
-6.4129,-475.83,436.66,5.907,2.7239,-3.543
-6.8087,-480.16,444.4,5.4971,1.3646,-3.1284
-4.2543,-286.77,0,1.8713,-0.73622,-3.0016
-4.6551,-312.85,0,2.3405,1.3629,-4.6389
-5.939,-399.09,0,6.4588,0.45737,-1.2177
-2.4041,-165.3,0,7.4024,9.1278,-3.4029
-0.95568,-66.929,0,-9.1088,-7.1819,5.6256
-2.615,-187,0,-0.95016,2.5245,1.5301
-2.2117,-137.01,0,-4.7481,0.58445,-2.1666
-3.2522,-223.52,0,4.2272,-1.6306,2.6915
-2.412,-157.14,0,-3.3982,2.181,-1.648
-2.5646,-197.76,0,1.5147,3.4794,2.021
-2.7551,-207.44,0,3.0005,-0.38643,2.9921
-2.3122,-159.87,0,3.3033,8.7221,1.4206
-1.5799,-109.82,0,-0.76557,8.8362,4.4492
-1.4372,-103.8,0,-7.2856,0.20181,2.2524
-2.3382,-161.63,0,-3.4166,-1.7178,-3.4753
-2.9119,-284.75,215.93,2.6488,-0.93411,2.3822
-0.95643,-66.96,0,-8.688,-3.7566,8.8466
-5.994,-434.32,412.78,5.751,2.6832,-0.5848
-1.5541,-107.13,0,-3.7945,-0.65346,-8.5457
-1.2996,-94.259,0,-7.9396,-2.2739,-0.40464
-1.1614,-66.428,85.894,-7.3494,-0.32342,-2.0528
-3.3386,-239.78,227.13,3.2052,-2.4912,0.91662
-0.96803,-78.91,0,-7.0045,-1.1335,-3.4677
-1.3529,-94.062,0,-3.0535,-5.365,-8.5594
-1.5937,-134.66,0,1.2505,-2.9668,3.4851
-5.6801,-439.51,393.16,3.3118,-0.35871,-3.0609
-2.2472,-168.47,0,3.4653,-2.6814,3.1723
-2.5917,-176.25,0,4.0803,3.2459,-8.4839
-2.3113,-173.01,181.1,1.849,-2.3892,0.57314
-3.1381,-209.92,223.27,1.9687,-1.7712,-0.61935
-6.285,-414.24,415.86,5.5467,0.52907,-1.8407
-6.4125,-417.45,0,2.8392,3.3007,-2.516
-1.5539,-101.88,113.65,-6.5134,-0.56593,1.9238
-6.0518,-407.01,0,6.1387,1.7816,-0.47999
-1.1623,-81.723,0,-4.8625,2.4208,9.1164
-4.0002,-281.59,0,4.6895,1.7212,1.6767
-4.8762,-494.84,312.18,2.1152,0.69897,-0.57186
-2.305,-163.5,0,-0.29659,-2.021,-2.6441
-5.0832,-357.04,0,8.2261,1.8577,-2.0869
-2.0627,-134.21,153.28,-0.71345,-1.5417,-2.1097
-2.1864,-203.91,165.7,0.005783,-3.0237,1.4354
-1.3618,-98.772,0,-7.1093,-2.9227,-1.2005
-1.5924,-107.49,0,-7.1683,2.5165,-1.0587
-1.9526,-127.87,0,-4.6228,0.035533,-3.233
-2.0202,-138.68,0,7.3687,-4.3888,-6.7003
-1.9606,-136.43,0,9.2708,3.4731,5.3876
-0.99703,-78.888,0,-7.5226,-2.3413,-2.3603
-4.5113,-306.48,307.97,4.1495,1.0708,1.1522
-1.4395,-111.84,0,-4.7249,-2.0615,-2.5231
-6.3168,-447.15,422.57,5.9684,1.6073,-1.2149
-2.3037,-182.76,0,0.1689,2.2294,2.3178
-1.3481,-92.996,0,-7.9869,1.1486,-2.7617
-1.708,-130.08,0,-1.2409,-3.0637,4.0478
-6.228,-410.43,0,3.1974,3.6621,-1.6629
-0.97726,-68.376,0,-8.9614,-2.0306,8.6874
-1.499,-104.45,0,6.9505,4.7715,8.8172
-1.325,-95.148,0,0.025165,-1.6119,8.6697
-1.5037,-106.14,0,2.5072,2.9553,8.6661
-1.0821,-75.294,0,-8.8945,6.4494,-8.978
-1.4787,-103.19,0,1.7595,-8.8925,-3.4924
-4.5279,-289.89,267.82,0.69942,1.0062,-0.26506
-3.161,-194.78,0,-1.245,1.3031,-1.952
-5.3075,-364.59,0,4.5649,-0.68167,-3.3502
-2.0496,-124.63,131.04,-4.8813,-0.030913,-2.0229
-1.4311,-103.78,0,-6.8112,-2.7197,-1.6248
-1.9314,-165.78,133.55,-6.6877,-1.6946,-0.21044
-1.8547,-130.38,150.13,-0.98957,-1.9141,0.52336
-1.2847,-89.796,0,-1.9411,-6.8105,-9.1135
-2.446,-176.71,0,3.2562,-3.6357,0.70766
-5.7544,-519.98,408.81,5.635,4.2716,-0.21641
-2.4811,-187.39,167.64,-2.9608,0.41699,1.5054
-1.4919,-105.25,0,5.2427,0.029472,8.9308
-2.1006,-191.75,173.72,-0.58426,0.89793,1.9853
-5.1506,-330.59,0,1.905,-0.10382,-1.9729
-2.1249,-183.76,162.27,-0.47949,-2.7858,1.2702
-4.6325,-334.16,0,6.5103,5.8335,-0.3061
-2.5033,-168.19,0,-0.95491,-1.2402,-3.2767
-5.8327,-459.28,412.68,7.6126,1.7956,-2.4402
-1.5192,-106.07,0,3.5495,5.0478,8.5878
-3.2479,-224.94,0,9.1121,4.6685,0.54455
-4.381,-301.55,0,8.3343,0.61526,-2.1986
-4.5596,-328.38,0,7.0248,5.1971,0.15781
-1.0886,-75.568,0,-9.2708,7.2231,-7.5027
-1.5316,-105.47,0,-6.2526,0.34667,-3.0177
-2.9657,-183.8,184.06,-1.9771,0.61926,-1.8067
-2.0428,-132.39,0,-6.8926,0.39924,-0.6726
-4.6428,-328.39,0,3.8676,3.3041,0.62119
-1.5855,-109.68,0,-1.6155,-2.5501,-9.3846
-2.5722,-175.87,0,9.0867,-2.1076,1.1856
-1.2392,-92.901,0,-6.2743,-1.0615,4.4161
-3.0232,-212.47,0,1.3458,4.4374,1.0966
-2.1282,-183.25,155.45,-3.7631,-1.9168,1.7742
-5.9288,-538.85,419.5,6.7852,2.7766,-3.2111
-1.2405,-89.442,0,-5.7379,-0.97237,-4.4298
-1.1047,-76.868,0,-8.5164,8.8992,-6.8079
-1.7935,-139.18,0,-0.06678,-3.8909,-0.12262
-3.3451,-228.89,0,0.71947,3.2555,0.51112
-4.6896,-325.58,0,3.3229,4.4408,-4.6057
-2.3465,-161.62,0,8.8562,8.8125,-1.6346
-1.9353,-197.09,152.4,-0.86877,-1.9838,2.6594
-6.122,-488.63,426.21,5.1577,3.6878,-3.8692
-1.4036,-97.24,0,-4.0857,9.0737,3.1284
-2.2719,-214.27,185.21,2.2171,-1.2732,2.7495
-1.9267,-164.12,0,1.9423,1.8048,3.401
-0.75526,-21.288,64.639,-7.8388,-1.5034,-1.8418
-2.4157,-166.76,0,9.1367,0.50139,3.3924
-1.5466,-107.34,0,3.1157,-8.8016,-2.6732
-6.2467,-457.28,428.49,4.2572,4.405,-1.7409
-1.4323,-100.96,0,2.6791,-0.19018,9.0782
-1.9481,-87.093,133.84,-4.6435,-0.67375,-1.6347
-1.6393,-122.38,131.13,-4.1355,-1.7992,0.44717
-5.8416,-403.32,379.75,2.5341,0.17133,-1.9725
-1.9761,-143.63,0,0.73387,-4.6898,-1.1391
-2.632,-169.67,0,-3.6952,0.5328,-3.1538
-3.19,-193.11,0,-0.82854,0.81829,-2.0546
-2.0064,-138.33,0,8.803,8.6355,2.6556
-1.9839,-164.53,152.76,-2.4778,-1.7569,-1.0916
-5.9448,-398.82,0,5.9582,1.2056,-3.9724
-2.0084,-129.31,0,-4.7199,0.14156,-2.8467
-2.68,-174.92,0,-2.9751,0.0024573,-3.7865
-1.3534,-94.183,0,-2.3492,8.7881,6.0983
-5.3459,-375.66,0,4.3956,3.9949,0.05848
-5.3259,-397.57,354.11,4.4717,0.23835,0.78893
-1.9245,-109.93,127.11,-5.3117,0.44835,-0.98383
-1.1214,-78.005,0,-8.8011,8.8778,-5.1134
-4.7835,-329.84,0,7.8306,1.4775,-0.66635
-5.5749,-385.88,0,5.5217,3.4299,-4.4434
-1.8745,-125.35,0,-5.2242,3.1391,-1.7988
-2.1325,-228.29,144.22,-6.7319,-0.30838,0.46511
-5.7515,-396,0,3.9981,4.8072,-1.4049
-2.2479,-151.92,0,-2.8348,-1.0484,-4.5733
-1.8002,-123.55,0,1.4123,-4.4161,-8.0914
-3.0859,-215.16,0,-0.05061,2.6234,1.0861
-7.0022,-485.19,452.38,4.2194,2.3663,-3.549
-6.467,-467.43,414.26,2.5867,1.386,-2.5589
-4.8862,-348.58,0,4.8922,4.6904,0.39753
-1.0311,-104.61,119.7,-0.50739,-0.76396,2.9837
-1.5042,-110.61,0,-5.4409,0.90763,2.6547
-3.8215,-264.09,0,5.5792,-2.4426,-1.7665
-5.6219,-382.14,0,3.3195,3.3973,-4.3182
-5.0672,-369.45,351.76,4.3107,2.1418,0.41524
-4.8961,-349.38,0,6.2344,3.9517,0.70821
-2.2182,-162.44,186.69,2.3006,0.70217,2.5755
-2.5266,-169.57,0,-3.0107,-1.2464,-3.7832
-1.5085,-104.99,0,2.448,9.2512,6.5155
-2.3221,-161.81,0,-3.4181,0.94491,2.3689
-5.5626,-389.41,0,4.2222,4.0627,-0.32108
-2.1257,-140.23,0,-4.3553,2.0565,-1.0879
-2.2197,-158.8,0,-3.1836,0.24978,2.9898
-1.7294,-135.71,0,-3.6766,-2.6667,-1.3852
-1.2329,-66.091,95.393,-5.257,-1.8366,-2.7812
-1.3428,-94.08,0,3.2617,-9.1047,3.7378
-2.013,-134.29,0,-6.6856,0.9322,0.17218
-1.6349,-113.6,0,8.7922,-2.1097,6.7159
-2.5768,-175.24,0,-2.4208,-1.7089,-3.4155
-2.9695,-157.09,207.89,1.07,-1.0469,0.12784
-1.2504,-86.721,0,-7.0927,9.0677,0.57409
-2.2214,-159.21,0,-3.3546,-0.21471,3.1779
-1.2091,-84.457,0,-3.928,-7.9877,-6.7352
-2.0794,-143.06,0,-4.4367,1.1524,1.9745
-1.1433,-79.443,0,-8.4978,4.4039,-8.7825
-2.494,-171.04,0,2.3536,8.7069,-3.2966
-1.066,-84.85,0,-6.3331,-2.2304,-3.194
-1.4679,-110.13,0,-5.0725,-3.63,-1.5899
-0.88669,-69.274,0,-8.4072,-0.96092,-2.6906
-1.9988,-127.6,0,-4.9733,0.41685,-2.586
-5.6523,-474.17,407.95,6.4798,4.9234,-1.9976
-5.3941,-377.32,0,6.9015,3.0754,-0.039298
-2.5027,-172.7,0,-1.5512,3.3476,0.96565
-1.8558,-154.56,0,-0.31361,1.7196,3.1051
-1.3869,-79.683,132.31,1.3169,-1.4748,3.177
-6.6985,-418.97,0,2.6984,2.3087,-2.5104
-1.0625,-80.095,0,-7.9431,-2.5463,-1.4113
-5.4245,-381.22,0,5.4146,4.0063,-4.4017
-1.4862,-109.81,0,-6.3482,-3.1611,1.3328
-1.4001,-104.72,0,-5.3634,-2.9923,-2.7192
-6.0438,-457.38,402.11,5.4974,0.78522,-0.31493
-1.0191,-75.526,0,-8.8155,-2.3937,-1.6936
-2.6577,-197.59,0,3.9451,2.3459,3.3989
-1.4848,-103.99,0,4.5624,1.6922,9.2344
-1.4086,-97.548,0,-4.0916,-2.8144,-8.7828
-1.4798,-148.75,108.13,-6.522,-2.045,-1.6464
-1.4389,-114.61,0,-4.5412,-3.0248,-0.81846
-2.1169,-143.95,0,-0.59161,7.2128,-5.7906
-1.5187,-111.84,0,-4.6175,-2.259,-3.2578
-1.0962,-76.47,0,3.8778,-9.07,8.8606
-1.0161,-68.395,81.932,-7.1234,-1.3632,-2.397
-0.96323,-75.457,0,-7.787,-0.68283,-2.9796
-2.0837,-148.7,0,-4.0099,0.38681,3.045
-2.2466,-171.48,0,3.3225,0.56147,4.0755
-1.9915,-148.09,0,-3.2404,-2.48,1.6154
-1.9284,-170.91,163.12,2.0551,-1.92,2.7738
-1.6524,-140.17,0,0.27424,1.3881,3.8957
-2.0375,-177.34,160.75,0.49633,-2.7487,1.1583
-1.1239,-79.159,0,-4.2824,-3.0765,9.1569
-5.6136,-480.75,402.38,5.6046,4.7546,-0.22331
-4.7063,-339.83,0,6.5596,5.4498,0.091448
-1.6564,-118.37,0,-5.2758,1.1236,2.2294
-1.2907,-90.583,0,1.2085,-9.0077,4.2504
-2.0039,-132.75,0,-4.7495,1.3259,-0.86282
-4.4088,-267.86,0,0.64874,2.2506,-0.11712
-4.5676,-326.92,0,7.2547,5.3727,-2.5246
-1.8641,-132.54,0,-3.919,2.1498,2.6534
-1.544,-126.56,0,1.8173,-1.4771,4.8442
-1.1876,-83.666,0,-3.6527,-9.1126,1.9847
-1.3143,-92.77,0,-5.7691,-0.1717,-4.0716
-3.338,-199.54,0,-1.0605,1.179,-1.0375
-1.2892,-93.347,0,-7.6289,-2.0124,-0.60903
-5.4284,-393.64,353.95,3.6516,-0.95177,-0.71182
-1.7596,-134.19,125.24,-6.4392,-0.35048,1.5101
-2.684,-182.2,0,-1.7298,1.4022,0.96002
-1.5195,-105.92,0,-4.7764,-0.86755,-3.978
-0.93925,-72.102,0,-8.3478,-2.0214,-1.2537
-2.0237,-146.09,0,-3.9308,-0.45569,3.3628
-2.2816,-154.6,0,5.3313,4.6189,-9.2068
-2.2688,-194.51,159.34,-3.9966,0.22193,2.4102
-4.4831,-312.94,0,6.1112,-1.3727,0.11019
-4.1561,-293.01,0,4.8404,6.3309,-0.47059
-1.8791,-167.58,152.48,1.0987,-3.1012,2.4315
-1.1898,-90.267,0,-5.8523,-2.517,-3.2495
-4.8124,-305.83,0,1.8701,-0.38226,-1.6015
-6.2195,-480.02,428.75,6.8783,2.212,-1.3353
-2.0823,-156.68,0,-0.15636,-3.6566,1.1091
-1.4718,-102.1,0,6.3534,-9.005,1.2631
-2.0446,-141,0,3.6895,8.6372,-7.4972
-1.6377,-135.81,155.18,1.2558,1.0396,2.9588
-2.2441,-148.93,0,-3.5853,1.3314,-0.44982
-1.5879,-121.66,0,0.56769,-3.9396,4.5284
-4.9323,-348.39,0,7.4853,1.7333,-4.035
-5.4386,-377.53,368,4.5158,1.5728,0.022205
-1.8804,-141.39,150.58,0.31083,-2.4523,-0.666
-2.7665,-164.17,175.58,-1.8691,0.55217,-0.60885
-1.3024,-126.18,141.49,0.28212,-0.2014,2.579
-4.0491,-288.24,263.32,3.4674,-2.0932,0.89811
-1.2412,-86.228,0,-9.0175,3.715,2.2387
-4.7876,-318.44,0,2.7273,-0.95699,-1.6262
-3.9578,-253.79,261.66,1.416,2.7126,0.34638
-1.0325,-82.831,0,-6.9097,-1.9938,-3.2571
-0.98928,-79.065,0,-7.4188,-1.8981,-3.0771
-1.454,-116.66,124.66,-3.9127,-2.0656,0.18563
-4.5507,-296.59,0,4.1021,-1.9765,0.43692
-4.5879,-273.05,0,0.51192,1.9856,-0.36068
-2.3463,-160.03,0,4.6573,8.5409,-6.1644
-4.9675,-327.58,0,4.1194,-1.7829,-0.187
-1.6665,-135.59,0,-2.6315,-2.6164,0.76178
-1.7661,-117.48,0,-5.5984,1.1682,-3.2205
-1.3874,-135.34,0,0.6696,0.78289,3.6836
-1.4703,-111.52,0,-4.7918,-3.8591,-0.55907
-1.1311,-79.321,0,-1.3004,-6.3202,9.0115
-1.8022,-144.38,0,-0.51643,-2.5877,-1.4089
-1.161,-81.805,0,-5.4409,-8.5613,0.40247
-2.9672,-202.14,0,1.9709,-2.4613,-4.2389
-1.8841,-105.8,150.6,-1.0623,-1.1343,1.7828
-3.4906,-256.26,0,3.3752,3.0987,1.5324
-1.239,-113.01,0,-0.70656,-1.116,4.2547
-3.2965,-219.63,0,0.065153,3.2754,0.24971
-5.0952,-357.89,0,8.0335,3.5515,-1.817
-5.629,-392.61,0,4.1299,4.3452,-0.69026
-1.9799,-138.43,136.96,-5.0424,0.3212,0.5919
-2.099,-161.51,0,1.1204,-3.0958,-0.60249
-1.9456,-147.17,0,3.2374,-3.7127,2.176
-3.7704,-240.69,252.42,1.9171,-1.1516,-0.97976
-2.3206,-151.92,0,-4.1983,-0.010729,-3.1807
-3.3453,-208.81,0,-0.11614,0.27674,-2.8389
-1.985,-138.17,0,8.9482,0.68989,5.375
-1.4115,-97.705,0,-3.8409,7.1342,-9.1424
-1.131,-86.345,0,-7.3705,-2.5593,-1.7235
-1.2752,-89.369,0,-2.4219,-9.2345,-0.58245
-4.0907,-256.22,253.83,1.1546,-0.14463,-0.6627
-0.86762,-66.768,0,-8.6499,-1.5954,-2.0879
-1.0327,-75.538,0,-8.9841,-1.4669,-3.3438
-1.2864,-89.33,0,-4.8959,8.6689,-8.6603
-1.1917,-83.686,0,1.2615,-8.6917,6.7171
-1.2284,-93.652,0,-6.1577,-1.7869,3.7978
-1.9422,-148.33,0,-2.0785,-2.0759,1.66
-2.2183,-146.54,0,-3.8098,1.15,-0.74746
-1.7945,-127.66,0,-4.8297,1.0227,2.4079
-1.2365,-89.863,0,-6.1475,-4.85,3.5649
-5.4789,-455.45,395.39,6.9789,4.892,-0.89841
-6.1421,-396.38,0,2.4212,2.1261,-3.113
-5.9623,-471.74,419.08,6.8688,2.1661,-3.6184
-2.4875,-198.81,0,1.1842,3.0761,1.8164
-1.4126,-97.674,0,7.7946,-7.1522,-9.1464
-5.5646,-459.68,376.5,4.8622,-1.1372,-0.31782
-2.9941,-201.55,0,3.3865,-0.78854,-6.7404
-6.1583,-455.57,409.56,5.7393,0.55619,-0.79383
-2.1436,-139.22,0,-6.6374,0.65017,-0.31327
