"u","G","H","Points:0","Points:1","Points:2"
-2.1506,-109.08,0,-3.2939,-1.857,2.7852
-1.2115,-59.075,0,-8.6965,4.3968,3.3894
-1.2819,-62.397,0,8.5246,-8.6179,-8.859
-5.4582,-322.19,252.77,4.1802,-0.98792,-0.25022
-5.6654,-251.83,0,2.2431,2.9116,-1.2556
-1.6734,-93.12,0,-2.2955,0.16292,3.3195
-1.1651,-56.677,0,-6.8201,8.9159,-8.3217
-1.5507,-77.065,0,3.4764,0.83018,8.3534
-1.9991,-88.021,91.707,-5.8131,0.34445,-0.89166
-3.7504,-188.86,0,4.5032,2.3003,1.8078
-2.1614,-102.84,0,1.4917,7.4394,-7.2678
-2.3729,-130.42,0,0.97391,3.0925,2.2747
-2.2701,-105.97,0,-2.7581,4.7066,-2.4289
-1.0169,-49.693,0,-9.107,3.9408,7.9321
-4.9134,-240.11,0,3.9476,5.3755,-1.0678
-2.3087,-110.19,0,2.2225,2.3676,-8.974
-6.3757,-343.58,301.15,6.4734,1.4463,-1.545
-1.8735,-96.002,0,-1.3233,-3.9539,-2.2826
-1.6666,-94.301,84.675,-5.9728,-2.1652,-1.1101
-1.5925,-90.182,0,-0.37411,-2.4596,4.0287
-1.9516,-101.22,0,-2.7103,-2.6395,1.9725
-4.811,-222.1,0,3.5798,-1.6647,-0.71095
-5.8948,-339.2,290.07,3.8075,4.246,-3.7505
-1.9359,-91.939,0,-4.9746,1.1492,-0.17354
-1.9255,-90.772,94.78,-4.7819,0.41079,1.8148
-1.0145,-49.829,0,-4.7219,-8.9326,6.9642
-3.3331,-155.38,0,-0.14091,2.6942,0.58339
-4.9229,-223.78,0,1.6848,0.03398,-2.5047
-1.5089,-75.451,0,4.2837,-1.3783,8.2472
-5.8918,-313.83,278.37,5.7653,0.25649,-0.0025445
-6.2357,-278.06,0,2.7792,2.9709,-1.7625
-2.1823,-153.44,110.91,-3.5809,-1.5452,2.1553
-1.9711,-107.83,90.553,-6.2815,0.048447,-1.0668
-2.6041,-133.19,0,1.3948,-2.3341,-1.1931
-6.0177,-283.62,0,5.1877,2.8786,-4.3855
-2.0008,-100.85,105.7,-2.1997,-1.2325,1.6309
-2.4668,-124.76,0,-1.4244,1.9794,1.6488
-6.4097,-358.28,298.41,3.3524,1.2433,-3.6824
-1.3969,-68.376,0,2.4838,6.6304,8.9734
-3.9223,-175.09,0,0.67991,0.21658,-2.7772
-5.6144,-271.64,0,6.1766,2.5379,-4.3176
-4.8478,-204.74,0,0.87301,2.0575,-0.54253
-3.8619,-181.07,0,5.2074,-1.3708,1.7891
-2.0169,-103.86,0,-2.1001,-2.9561,-2.2869
-1.5073,-76.552,0,-5.406,1.0679,3.3829
-1.17,-58.503,66.3,-6.1298,-1.4148,2.8451
-2.9736,-151.74,155.44,1.0786,2.4698,1.2132
-2.079,-115.07,0,1.7689,-3.0864,0.17378
-1.7344,-105.09,0,2.133,-1.6352,3.5195
-1.38,-69.178,0,-3.5151,3.1006,6.7853
-2.0969,-100.95,0,9.3075,-4.7536,-2.1809
-2.1001,-113.95,126.33,0.99409,1.3368,2.2432
-1.3035,-57.446,70.32,-5.9743,-0.0081983,2.6749
-1.6289,-79.027,0,1.2982,8.8763,5.2802
-5.4168,-295.6,262.76,4.6706,2.3378,0.14452
-1.758,-80.196,89.598,-4.6283,-1.4182,-1.9868
-2.42,-128.67,0,3.1122,-0.87254,3.5904
-5.3193,-258.17,0,6.5134,2.4346,0.10347
-2.2691,-120.01,134.85,1.5582,1.5677,2.0914
-2.1171,-106.35,115.32,0.16456,-1.6054,-0.77919
-1.1899,-58.227,0,-2.5145,7.8417,8.949
-3.094,-134.96,0,-0.94513,0.78445,-2.5574
-2.7984,-137.03,0,5.0151,-1.6306,3.2084
-2.9639,-108.96,127.19,-1.0485,0.28705,-1.8919
-1.425,-36.058,70.758,-7.2695,-1.152,-0.8881
-1.6313,-78.491,0,4.7655,-5.5745,-9.1363
-6.4243,-344.04,302.26,3.3291,3.8013,-2.5251
-1.7079,-94.98,0,-2.3937,-0.47886,3.2245
-3.7739,-180.94,0,6.8281,-1.831,-2.4401
-1.3192,-83.771,0,-1.3114,-0.028129,3.7423
-1.6652,-80.561,0,8.507,-6.4338,2.6452
-6.5705,-326.23,302.84,5.1569,1.62,-2.6186
-1.8835,-88.949,104.41,-1.1684,-1.7972,-1.1954
-5.4542,-338.61,275.8,6.3197,5.166,-0.62634
-1.6523,-86.386,0,-5.7879,-2.7913,0.11663
-1.6786,-95.699,0,-1.9547,-2.9704,0.62289
-0.98322,-48.044,0,-8.8863,8.8228,6.9292
-1.5244,-75.412,0,0.54373,-8.0293,-0.82552
-1.9151,-89.833,0,-5.4614,1.1137,-0.60212
-6.7824,-345.01,307.85,3.2634,1.865,-3.2685
-4.5982,-226.99,0,3.9649,3.9554,0.52298
-2.792,-175.08,129.88,-2.5056,-1.04,-2.8073
-1.8331,-81.347,88.112,-4.5232,-0.95484,-2.9657
-2.4395,-116.9,0,-1.4536,-1.5957,-3.5863
-1.4881,-81.488,0,-5.4011,-2.7625,-0.24386
-4.0862,-197.13,0,8.7964,2.4567,-0.63788
-1.3838,-67.701,0,4.5549,7.3002,9.127
-6.1891,-272.39,0,2.4817,2.6529,-1.8584
-1.1542,-60.575,0,-6.6083,-2.5292,-3.6914
-1.2538,-63.331,0,-7.5699,0.23485,3.923
-1.2172,-59.304,0,8.8766,-5.7275,8.9456
-4.6192,-233.41,0,6.1962,4.9096,0.63722
-0.99911,-48.791,0,-8.9177,-8.5828,-2.1286
-2.0614,-159.21,106.82,-3.0867,-1.2793,1.4147
-2.1183,-108.27,0,-0.90256,-3.8964,2.1712
-4.4821,-208.39,0,3.1814,-1.6226,-1.1776
-0.98794,-48.409,0,-9.2765,-7.7382,2.7327
-4.859,-242.4,0,5.6919,6.0952,-1.7364
-2.8567,-139.16,0,5.0846,7.1719,1.6355
-3.9447,-155.4,0,-0.3325,0.825,-0.94694
-1.5764,-93.529,82.709,-5.6062,-2.1454,-1.5346
-1.7579,-84.99,0,8.9128,8.4737,-8.5044
-2.7919,-136.03,129.71,-1.3838,0.75523,0.51529
-1.4936,-73.295,0,4.879,-8.6238,-5.5452
-4.8371,-231.64,0,4.6993,-1.1757,-3.029
-1.2758,-61.952,0,-6.1156,8.6726,-6.8447
-1.2585,-60.837,0,-7.4738,2.2775,-8.1914
-2.0351,-97.306,109.77,-0.34809,-1.5487,-1.1512
-1.8988,-95.11,0,-4.153,1.1684,2.9212
-5.6092,-263.08,0,5.9413,0.040961,-3.0266
-1.366,-35.101,66.297,-7.3275,-0.41463,-1.2894
-2.8716,-127.52,0,-2.6559,1.2501,-2.4962
-4.9277,-238.65,229.79,2.9643,2.7079,0.081477
-5.6022,-291.24,243.96,1.7297,1.3799,-1.2469
-3.6403,-181,0,2.8262,3.7115,1.0551
-5.1036,-228.76,0,2.1612,3.1615,-0.64679
-2.3925,-114.74,0,5.2982,1.6221,-9.0399
-2.0098,-109.93,99.569,-4.2197,-1.3292,-2.4316
-2.3803,-111.5,0,-2.8625,1.4855,0.6954
-1.4762,-74.853,0,-7.1093,-0.41035,2.111
-1.2067,-58.555,0,-7.2513,5.4606,-9.0481
-4.0558,-200.92,0,7.9632,5.4182,-0.49824
-1.9526,-138.59,107.86,-0.74486,-1.7322,1.9546
-1.9343,-93.418,0,7.0548,-5.9819,-4.7093
-2.7388,-141.55,122.01,-3.4775,0.45576,-1.723
-1.9268,-105.83,93.764,-6.2763,-1.9995,-0.30591
-6.0032,-282.12,0,6.5583,0.46977,-1.7541
-1.5696,-87.018,0,-3.9807,-3.001,0.65841
-2.2596,-109.47,0,7.6782,1.9031,-8.8824
-6.7111,-341.52,300,3.1043,1.852,-2.6425
-1.1927,-58.531,0,-4.0989,5.2051,8.8018
-6.4964,-290.07,0,2.8097,2.8403,-2.3499
-2.889,-146.34,0,3.5342,-1.1452,3.1777
-1.5466,-78.126,82.874,-4.8161,-1.8293,-1.9968
-2.063,-147.2,106.91,-3.438,-1.6589,1.4358
-2.5646,-135.23,0,1.81,-2.4448,-0.66532
-4.471,-220.78,0,7.7961,3.9684,-3.5985
-6.2769,-367.48,300.38,6.5746,1.3675,-3.0947
-5.9648,-278.85,0,3.505,2.7344,-4.2628
-5.7901,-294.94,264.67,2.9452,0.55851,-1.7912
-1.6802,-81.588,0,9.1208,-6.7584,0.79824
-1.7806,-95.737,0,-0.068952,-3.4982,3.9051
-2.0525,-110.18,106.93,-2.4251,-0.51601,2.0302
-5.5684,-260.41,0,5.4733,1.0581,-4.3222
-1.3294,-64.618,0,8.7545,8.2736,8.7566
-1.7682,-85.815,0,9.0489,-6.3972,-3.6289
-1.2897,-62.875,0,0.43447,7.9452,9.0372
-1.0132,-53.876,0,-8.0468,-1.8331,-3.339
-1.2313,-81.458,0,-1.0984,-0.96646,3.6934
-4.2529,-197.69,0,4.7292,-0.72504,1.8107
-5.4389,-262.1,0,5.0791,3.702,-4.6673
-2.0713,-100.05,0,-0.31475,8.7805,-1.7443
-2.3502,-118.15,0,3.6312,-3.8229,1.3214
-1.2128,-59.246,0,5.3323,-7.0174,8.6864
-1.1351,-55.316,0,8.9895,-7.6848,8.6981
-4.8911,-233.19,0,2.8689,4.5513,-1.2121
-1.784,-96.823,0,-0.87226,-3.9998,0.59513
-0.96605,-52.027,0,-8.05,-1.217,-3.1625
-1.5667,-84.055,105.01,0.91798,-0.47243,2.6216
-1.7983,-95.161,0,3.0056,-4.3319,2.849
-1.7867,-86.373,0,6.8933,8.7836,-8.8842
-1.9242,-97.972,0,-3.644,0.6583,3.3452
-1.7626,-85.052,91.014,-5.2635,-1.2007,0.90493
-5.3515,-234.3,0,1.339,1.9114,-1.7395
-2.4117,-115.82,0,8.8439,8.0805,0.61271
-2.8252,-140.2,128.77,-1.9265,-0.70771,-2.7808
-4.2694,-196.1,0,3.9926,-0.45759,1.9534
-4.159,-201.46,0,8.218,1.1753,-4.0119
-4.5748,-218.56,0,7.5922,-0.02296,-2.6018
-1.5932,-79.164,0,-5.881,1.2467,2.0685
-1.5991,-67.424,84.203,-4.9795,-1.7656,-1.5781
-1.6788,-80.667,0,-2.4176,7.5169,-7.2269
-5.8544,-323.59,276.53,2.6364,0.25674,-2.885
-4.9035,-241.87,0,5.1728,2.5266,0.826
-2.3198,-96.252,109.16,-2.9356,0.52187,0.17536
-2.6743,-124.48,0,-1.9744,1.5961,0.5438
-5.6435,-263.94,0,2.8323,3.9383,-1.7811
-1.9465,-92.157,0,-6.2977,1.1673,0.50391
-1.4725,-92.931,0,1.6631,-2.7767,3.1771
-3.8329,-190.46,0,7.3745,6.3215,-0.66021
-3.8216,-182.89,0,1.577,5.113,-2.351
-3.8137,-177.79,0,3.117,-2.2457,-0.19775
-1.6136,-84.088,0,-3.3468,-3.5309,3.0836
-1.5102,-93.706,0,-1.9948,-2.437,0.34977
-5.5905,-271.4,0,7.2157,2.8023,-0.591
-1.7756,-82.849,0,-6.5885,0.98535,-1.992
-1.4508,-87.808,0,-1.1742,-1.6086,3.7699
-2.3357,-106.92,111.61,-2.7927,0.32714,0.84798
-4.7383,-239.48,0,6.1955,5.295,0.322
-4.3051,-204.09,0,2.3795,-0.11582,-4.5103
-1.5291,-84.452,90.127,-3.499,-2.0985,0.21184
-1.1872,-63.266,0,-6.6747,-2.55,-3.0073
-1.8619,-91.418,0,-4.708,1.5242,2.1721
-3.8164,-165.76,179.8,2.2246,-1.2893,-0.68487
-4.8899,-235.73,0,5.7433,-1.4045,-1.5106
-2.2445,-121.1,0,1.3444,-2.6351,-0.61281
-1.1955,-59.579,66.14,-5.9395,-0.92113,3.2832
-2.4169,-117,0,8.1865,2.1074,4.1832
-1.9069,-99.335,0,2.7643,-4.4604,1.5222
-3.0091,-131.52,142.01,0.59505,-0.89688,-0.64313
-6.3241,-291.08,0,5.0924,0.9405,-3.8765
-3.7948,-172.5,0,0.68335,3.1152,-0.08828
-1.1252,-57.078,0,-8.6626,-3.3007,-1.3532
-0.99959,-48.898,0,-8.8679,2.3968,8.8482
-1.6087,-70.966,83.042,-5.0362,-0.011668,2.6693
-2.7331,-128.83,140.59,1.431,-1.7546,-0.53113
-5.7756,-275.96,0,4.8679,3.2531,-4.5819
-2.9887,-154.1,0,2.6182,3.8812,1.9037
-5.6562,-256.89,0,1.8854,1.2506,-2.9491
-5.7689,-323.68,269.99,2.9786,0.020705,-2.2844
-4.8024,-228.73,0,6.4678,1.1382,-4.6492
-1.8147,-88.582,0,8.2934,2.2216,6.6683
-1.8863,-91.278,0,-1.1697,8.9003,-0.29842
-2.4294,-127.87,0,0.10284,2.9319,2.1495
-4.1188,-165.12,0,0.13937,0.66302,-1.3625
-1.1854,-57.681,0,-7.3036,9.2302,2.4892
-1.2709,-61.198,68.099,-6.4861,-0.29119,2.5606
-6.7321,-330.06,307.66,5.0545,1.0927,-3.0714
-4.3773,-197.42,0,0.93095,1.8022,-3.2
-2.2866,-115.65,0,-0.078052,-3.9253,2.2943
-1.9818,-94.451,0,-0.89929,-1.6379,-7.5889
-1.3843,-67.685,0,-8.7683,-0.66462,0.46128
-1.4816,-72.275,0,-8.2352,-1.6542,0.37357
-7.0447,-339.98,317.05,4.2264,1.9568,-3.4963
-1.6394,-92.048,0,-3.3616,-2.6776,0.67772
-5.2278,-257.46,0,6.4609,3.0128,0.31657
-3.2824,-146.66,0,0.01013,-0.011,-3.203
-1.5547,-76.718,0,-7.1863,-2.2601,-0.54061
-4.1411,-201.17,202.74,2.9534,2.6247,0.71403
-2.0073,-101.88,0,-3.7071,0.082785,3.3717
-1.9075,-99.537,0,-2.4327,-1.9184,2.9977
-5.7903,-280.56,0,7.5181,3.182,-1.1781
-4.6303,-232.9,0,6.628,6.0316,-0.92002
-2.5903,-129.17,0,3.6681,-3.1898,1.6026
-1.989,-79.36,89.316,-5.2255,0.32161,-1.3971
-1.0395,-55.667,0,-7.7022,-2.3873,-2.863
-4.5959,-228.13,225.06,3.9982,2.0121,0.75639
-6.19,-286.52,0,3.9201,2.3785,-4.2864
-4.4982,-256.65,206.94,2.1347,1.6631,0.11508
-1.5513,-93.711,0,-1.5425,-2.7915,0.10696
-2.1262,-106.07,0,-2.7907,1.0054,2.5959
-3.521,-166.01,0,4.2925,-2.8089,0.51884
-5.7725,-268.76,0,3.163,3.709,-1.2032
-2.1964,-126.88,113.54,-2.2764,-1.9081,-1.7068
-5.6084,-277.37,0,5.4455,5.4035,-2.525
-5.1884,-251.03,0,3.6175,4.6645,-0.92356
-5.4704,-245.18,0,2.6832,3.0973,-0.50823
-6.693,-300.58,0,2.9082,2.7066,-2.8401
-4.8526,-245.27,0,6.0594,5.9281,-0.58527
-1.407,-76.529,0,-4.9738,-2.2365,-2.3494
-3.9469,-184.43,0,4.8811,-2.0402,1.1639
-2.7433,-140.25,0,3.5732,-1.597,3.2259
-2.0097,-90.422,0,-5.1254,0.86116,-2.4625
-5.5,-331.11,277.88,6.3837,5.3404,-1.2632
-5.6421,-339.18,265.06,4.4737,-1.0212,-0.80509
-1.8073,-94.566,0,0.031234,-4.7713,0.15704
-4.034,-192.98,0,2.3941,-1.1124,-3.7652
-1.638,-70.576,91.525,-3.8989,-1.7427,-0.068463
-5.328,-245.02,224.77,1.2906,1.3851,-0.76434
-1.0434,-50.95,0,-6.8666,-7.0967,-8.9127
-1.3342,-62.215,70.795,-6.584,-0.76582,2.3854
-1.2128,-59.449,0,-4.2759,-8.9098,-1.3097
-5.714,-276.9,0,7.6266,2.6537,-1.2371
-2.0293,-106.58,0,-2.5827,-2.1601,1.6876
-1.5101,-70.287,73.005,-6.0131,-0.16984,-2.7234
-1.4818,-73.68,0,-7.2495,0.81231,2.1162
-1.3996,-68.777,0,2.3263,-8.9302,2.4419
-6.9047,-337.33,314.13,3.6418,2.5447,-3.3867
-1.2537,-85.065,65.534,-6.9088,-0.62926,-2.3154
-1.1256,-54.783,0,-9.0396,5.5428,-7.7488
-5.3092,-291.13,244.89,4.2744,-0.086296,0.67998
-1.3171,-67.675,0,-5.71,-0.27706,4.972
-2.1206,-107.42,0,-0.58308,-2.8883,-2.5328
-1.5816,-78.061,0,-7.6936,-1.7104,-0.064992
-1.5383,-68.828,81.912,-5.9889,-1.5783,1.7082
-5.5227,-270.32,257.13,2.9498,-0.22255,-1.8198
-1.9092,-106.03,103.89,-1.2526,-1.6728,2.3328
-4.2201,-211.6,0,5.2501,4.4844,1.1393
-1.5192,-65.989,92.845,1.7898,-3.3146,1.8556
-2.1349,-102.17,0,1.3033,-2.2823,-7.7838
-1.6498,-82.194,89.194,-4.8205,-1.9956,1.3165
-5.5268,-289.16,241.97,1.8749,0.77858,-1.3284
-3.7604,-169.38,0,0.37199,2.6284,0.23463
-5.2215,-264.06,238.11,2.8595,-0.0038964,-1.0323
-2.1911,-125.77,0,2.749,0.53369,3.1714
-2.1401,-103.88,0,8.88,2.8578,-8.7746
-1.8741,-122.02,98.557,-4.2117,-1.7335,1.4651
-1.8705,-132.21,94.071,-6.52,-1.3632,1.144
-1.6279,-94.246,0,1.6041,-3.3548,3.1383
-0.96141,-47.093,0,-8.6364,-8.8797,3.5997
-1.5764,-90.094,0,-3.887,-2.4901,0.62671
-4.1539,-206.06,0,7.7903,5.6798,-1.8364
-6.3116,-328.77,293.22,4.7288,0.37395,-2.6166
-3.3343,-174.84,156.1,-0.38972,1.8833,0.76382
-3.1747,-136.82,0,-1.3911,1.2648,-0.38272
-2.4584,-139.04,122.57,-2.5116,-1.9672,-2.1283
-3.1123,-141.39,148.04,0.9556,-1.028,-0.89288
-4.9258,-233.26,210.99,1.4642,0.43952,-0.93692
-2.428,-134.8,140.02,1.1831,1.8042,1.8344
-2.192,-104.27,0,2.6429,6.2418,-8.5322
-1.2104,-59.527,0,-2.7687,-8.8434,3.3905
-2.9601,-131.19,0,-1.9039,0.84277,-2.9957
-2.6093,-124.06,0,8.159,-1.9582,-5.8011
-4.4994,-225.48,0,7.9459,4.785,-0.74566
-4.9804,-250.5,0,7.2118,5.3724,-1.8091
-1.9638,-92.296,94.76,-5.1561,0.1747,0.032524
-1.3888,-68.703,0,2.1777,-1.9322,8.8538
-2.693,-143.21,153.75,2.4107,2.0222,1.8218
-1.9376,-93.894,0,8.4038,-3.665,3.8197
-1.9955,-95.915,106.81,-1.338,-1.8165,-1.748
-4.37,-206.25,0,2.6589,-1.3105,-1.8839
-2.2392,-110.54,0,-2.3014,1.0591,1.8464
-2.2118,-143.95,112.7,-2.9795,-0.3891,2.4117
-2.7487,-151.96,147.34,0.85291,1.7023,1.5307
-5.295,-277.13,233.49,2.0386,0.38985,-1.1932
-1.0158,-49.79,0,-8.7655,-0.36028,8.32
-1.5937,-83.213,0,-4.5344,-1.7802,3.3553
-1.1455,-55.848,0,-2.8718,-8.7586,-8.8091
-1.8602,-105.17,115.4,0.49196,0.15283,2.2047
-1.8539,-101.45,0,-1.3609,-3.0029,0.89524
-2.2353,-104.8,0,-3.4253,1.2813,0.15219
-2.3037,-109.74,0,3.7252,-0.33778,-8.9095
-1.9246,-90.124,106.18,-1.4288,-1.5146,0.060679
-0.86909,-81.239,0,0.41302,-0.089575,3.5134
-3.5049,-240.06,169.28,3.1975,-1.2035,2.0973
-1.8157,-87.724,0,2.4671,8.4462,-8.8404
-1.488,-88.484,0,-3.2512,-2.5678,-0.076768
-1.2305,-51.435,63.688,-6.2741,-0.43944,-3.0223
-2.3325,-113.17,126.4,1.3769,-2.1753,0.25002
-0.9658,-47.236,0,-8.3716,-7.6496,-8.6623
-3.4444,-166.35,0,8.8958,1.3728,0.58974
-1.5601,-75.533,0,-3.4643,8.792,1.4323
-2.8478,-145.26,0,4.8416,3.8895,3.1483
-1.0809,-57.161,0,-7.8892,-2.887,-2.243
-0.96785,-25.248,53.779,-5.6972,-1.2729,-3.5245
-2.3114,-104.66,0,-4.0725,1.3306,-1.5229
-1.0251,-49.983,0,-7.3914,9.0097,7.517
-3.8227,-176.07,180.12,2.3342,-1.4701,-0.93729
-4.6191,-233.04,0,5.8493,5.9201,-0.23082
-4.3464,-207.85,0,5.8922,0.088852,1.4406
-2.1471,-115.81,0,0.94071,-2.5927,-0.85682
-1.4305,-72.866,0,-6.1986,1.106,2.8334
-6.0959,-307.36,284.86,5.2021,0.048926,-1.6334
-6.2954,-286.33,0,2.9117,3.3812,-2.0286
-1.7948,-99.643,0,1.6201,-3.9732,0.89536
-5.7461,-269.58,0,5.0631,0.396,-3.967
-0.98788,-55.367,0,-7.3904,-1.5092,-3.4243
-2.095,-100.87,0,8.6653,-5.0583,-0.40617
-5.9268,-320.87,278.68,4.7856,-0.46626,-1.5905
-1.9454,-103.69,104.31,-2.4548,-1.4129,1.2119
-5.9407,-407.73,291.05,5.1961,4.1741,-1.0834
-2.8556,-136.97,0,9.0416,2.5137,2.3218
-4.9687,-225.53,0,1.6505,3.0737,-2.4484
-1.2028,-86.265,0,1.2771,-0.40342,3.8982
-6.2575,-347.07,298.99,3.6818,4.2183,-2.2197
-1.3571,-67.455,0,-1.3779,-8.2164,1.7758
-3.0208,-132.47,0,-2.5195,0.84798,-2.8546
-1.3817,-72.701,0,-5.9102,0.77969,2.5058
-2.7225,-142.76,150.51,1.4999,2.6687,1.4981
-1.8988,-90.757,0,-5.5971,1.3463,0.79326
-1.8588,-88.565,0,-6.6424,1.0701,0.91161
-1.7435,-93.156,0,-3.7371,-2.8944,1.4888
-1.6227,-83.45,0,-0.081716,-5.8392,2.4671
-2.1189,-106.97,118.23,1.2612,-2.4063,0.737
-4.0125,-189.37,171.86,-0.020201,1.6481,0.084025
-2.2564,-107.73,0,-3.8723,1.32,1.7009
-2.1113,-94.739,116.37,0.79887,-2.2854,0.30252
-2.6728,-140.45,0,0.67977,3.1381,1.5862
-1.8188,-96.055,0,0.86468,-4.532,2.5784
-3.0974,-143.38,0,0.44135,-0.95481,-2.9392
-0.93823,-45.996,0,-6.7176,-8.7269,7.7108
-5.8551,-318.47,283.66,4.5359,3.436,-0.57909
-1.8117,-102.15,0,2.7772,-2.9185,3.1897
-2.3029,-111.11,0,7.1186,3.9902,-8.8059
-4.7246,-234.69,0,7.5477,3.1507,-4.033
-4.8284,-239.64,0,4.7276,2.9546,0.81386
-1.6597,-94.156,0,-0.93057,-3.441,-0.33406
-5.6333,-290.73,248.67,2.0563,2.1026,-0.99234
-2.9018,-133.86,0,-1.5314,2.2427,0.13883
-1.4933,-73.205,0,5.3298,-8.0384,3.1821
-5.0684,-253.52,229.78,3.6919,-1.1515,0.15666
-1.9102,-92.207,0,5.7259,9.2362,-7.8041
-6.1197,-304.25,297.13,5.8551,3.2055,-3.1607
-3.4473,-157.75,0,0.98588,-0.89731,-1.7377
-1.3112,-65.305,0,-3.0941,-8.0103,0.63108
-5.8716,-290.48,274.18,4.9851,0.91903,-0.58754
-5.7726,-326.6,287.2,7.593,2.1809,-2.8403
-4.6421,-222.04,0,4.0229,-1.5297,-2.5631
-2.2572,-107.45,0,2.1977,4.2149,-8.9288
-1.3763,-67.078,0,0.3522,9.2729,7.1433
-1.7619,-92.83,100.9,-1.9222,-1.7206,0.70665
-1.3566,-66.659,0,0.46214,-9.079,1.8874
-1.9042,-101.59,0,-2.6847,-1.0123,3.2068
-1.2987,-64.206,0,-6.7044,-0.69989,-5.4666
-1.9063,-98.552,0,-4.1298,-2.1665,-2.3933
-2.0315,-112.59,0,1.2966,-2.9532,-0.16479
-1.6114,-86.075,93.876,-2.9777,-2.0372,0.26617
-1.6818,-85.458,99.674,-0.83092,-2.3237,-0.1619
-2.2256,-99.553,0,-4.5605,0.55312,-2.6275
-2.1768,-98.453,111.08,-1.8397,0.38879,1.5781
-4.926,-235.79,0,5.157,1.0954,1.0519
-5.7308,-277.6,0,7.3759,3.0298,-0.86356
-0.92447,-45.261,0,-5.9002,-8.8622,8.8742
-5.5556,-328.12,263.29,5.1243,-0.69313,0.24641
-1.8527,-99.092,0,-1.7093,-2.3584,3.3028
-1.6938,-96.655,0,-0.60612,-3.1467,-0.89623
-1.8539,-98.284,102.27,-2.02,-1.7066,1.236
-1.7386,-61.723,87.156,-5.87,-0.05665,1.5244
-4.0417,-180.1,166.23,0.15899,0.61224,-0.35936
-5.5036,-260.86,0,6.5736,0.022409,-0.83985
-2.654,-119.16,123.17,-1.6303,-0.90385,-2.6131
-1.43,-97.105,0,1.6484,-0.023324,3.6998
-5.8576,-267.58,0,2.581,2.5222,-3.5654
-3.7268,-176.2,181.36,2.1978,3.2732,0.70496
-2.0003,-94.632,0,-5.9287,0.94194,0.81339
-1.9061,-91.839,0,6.5869,-3.1981,-8.9074
-6.4594,-297.07,0,5.2833,2.3185,-4.0895
-3.1055,-148.42,0,8.9107,-0.22083,-4.7112
-1.3366,-64.739,0,-5.4605,-1.3971,-8.921
-1.615,-81.996,0,-3.5073,-4.3627,-2.9736
-1.4907,-59.706,77.879,-5.1036,-1.5889,-2.3213
-2.8791,-154.56,0,2.9542,3.1272,2.1341
-2.8211,-138.29,0,0.58471,4.425,1.1137
-2.2417,-147.2,108.04,-3.6961,0.23169,1.039
-5.968,-316.83,285.09,3.0468,0.72023,-3.8228
-4.7595,-226.26,0,5.0636,0.082523,1.3785
-1.3575,-67.916,0,-5.6032,-1.6331,-5.0227
-2.1902,-95.015,112.24,-0.33786,-1.3529,-1.7124
-4.7339,-224.04,0,2.8412,4.0842,-0.43639
-1.3488,-64.968,0,-8.8042,2.1979,-0.58302
-5.491,-261.39,0,4.9638,-0.45801,-3.237
-3.1153,-149.66,0,3.8737,-2.9506,1.1027
-1.7373,-98.164,0,-2.109,-2.8035,-1.0717
-5.3056,-267.7,0,5.9689,5.0956,-2.9776
-2.8759,-141.26,0,2.0092,-2.8853,-2.1031
-5.7289,-336.17,285.77,7.1256,4.2841,-1.2877
-1.2781,-61.915,0,-8.603,4.2251,-4.0946
-3.7945,-182.35,0,6.1221,-1.8503,0.78239
-1.4725,-71.055,0,-4.9973,2.7222,-8.5506
-5.9102,-274.59,0,2.7294,3.7419,-2.3261
-4.2361,-197.08,0,4.0154,0.021868,1.8114
-1.4783,-74.233,0,0.72151,3.2493,8.0808
-2.059,-87.53,110.42,2.9002,-3.1349,1.6519
-5.5734,-275.45,0,5.1037,5.3896,-2.7909
-2.7198,-142.43,0,0.22028,2.5235,1.647
-2.9198,-135.78,0,-1.5067,1.7127,0.66662
-2.2021,-112.45,0,-0.36286,-3.9762,2.1525
-1.9436,-96.9,105.85,-1.4467,-1.6025,1.4466
-1.5324,-74.899,0,-2.9984,6.8518,4.4888
-3.8309,-182.15,0,5.3326,-2.3892,0.41234
-1.5876,-76.97,0,-3.6183,9.1239,-2.6773
-1.5512,-89.481,0,0.92705,-2.9296,3.9358
-5.1133,-253.86,0,7.7984,3.9951,-2.1731
-3.0083,-131.76,0,-2.0933,1.0153,-2.5286
-5.7735,-271.14,0,6.7114,0.76338,-0.92817
-1.1061,-54.373,0,-6.2003,-8.7844,-3.4197
-5.6219,-270.73,0,5.8371,2.989,-4.3643
-4.8598,-236.48,222.43,2.7687,-0.51048,-0.84909
-2.2925,-150,116.75,-2.8998,-1.8973,-1.7996
-1.2484,-60.429,0,-8.7875,6.0827,-2.2897
-4.6709,-230.89,0,4.6615,2.3254,0.9619
-4.0192,-176.34,0,0.92259,-0.21494,-2.0612
-2.4555,-151.08,117.16,-3.4877,0.42788,1.827
-1.4405,-81.428,0,-4.8109,-2.8441,0.059215
-1.174,-63.058,0,-7.0297,-2.3882,-2.5833
-3.166,-160.44,166.7,2.4474,3.0052,1.3698
-1.2171,-59.819,0,-4.2367,-8.5667,-3.7535
-1.9029,-100.83,0,-2.0728,-1.7413,2.5339
-1.2666,-61.414,0,-6.9332,8.7577,-4.8664
-4.9546,-246.21,0,7.9354,4.2091,-1.5494
