"u","G","H","Points:0","Points:1","Points:2"
-3.7696,-328.59,332.7,2.4548,-1.8241,0.020254
-3.9073,-322.76,0,0.091525,1.6499,-3.7831
-6.2729,-793.72,551.85,4.5163,2.8614,-0.48275
-1.5212,-148.49,0,-1.2341,-2.084,6.2219
-2.1282,-188.16,0,-4.6986,1.0534,0.13948
-6.7423,-811.27,593.97,4.4923,4.0714,-2.1887
-3.1617,-281.01,0,3.1791,-3.4947,-0.78349
-2.1702,-191.31,0,-4.3118,1.0444,0.044416
-2.6263,-276.93,221.95,-3.5955,0.053783,-1.3484
-3.5375,-305.7,0,1.1351,-1.438,-3.5751
-1.7123,-180.21,190.86,-0.10816,-1.9051,3.1137
-4.4668,-365.4,380,1.7999,2.8619,0.31445
-5.0468,-465.67,0,6.093,5.4702,-3.3755
-2.6297,-226.03,0,-1.3759,-0.59285,-5.3461
-1.0613,-64.264,151.48,0.14274,-1.3006,3.556
-5.5629,-470.57,0,2.0779,2.9392,-3.5583
-3.0612,-255.39,0,-1.088,-0.013445,-4.1429
-2.8739,-254.4,0,7.2136,-0.30217,3.589
-1.6267,-145.65,0,3.5582,-8.825,1.1552
-1.2382,-111.48,0,-7.4294,3.309,7.1949
-5.0658,-464.77,0,6.071,4.9481,-4.02
-2.8657,-239.92,0,-2.2437,2.3402,-3.4995
-1.4566,-128.96,0,-7.162,7.7285,-1.391
-1.1853,-106,0,8.0456,-8.8621,8.8414
-2.4943,-218.46,0,1.5251,-0.5271,-8.222
-1.2894,-110.48,174.8,-0.090496,-1.0603,2.982
-1.2936,-117.47,0,-8.8814,-3.9485,0.68696
-3.2437,-285.87,0,8.8001,5.7773,1.0895
-1.9237,-203.56,0,2.4687,-2.5364,3.566
-3.9262,-343.48,0,7.3275,0.18073,-5.2858
-2.0312,-178.55,0,5.2949,-4.5307,-8.3192
-1.2161,-108.88,0,5.9672,-8.6813,8.8368
-2.1632,-194,0,5.7119,8.3917,4.0298
-2.3096,-178.51,218.8,-1.9597,-0.70667,0.9936
-2.241,-176.23,222.34,-0.564,-1.6912,-0.30032
-1.6648,-155.01,0,-1.0859,3.5274,6.6175
-1.3945,-124.44,0,-7.2505,0.13184,-7.2121
-1.7022,-170.05,0,-3.5427,-3.6636,-0.21244
-2.1643,-189.75,0,-4.8119,1.4601,0.82436
-6.354,-607.96,545.43,5.1791,0.80524,0.24372
-4.4148,-381.98,0,4.2397,2.7727,-6.0333
-1.2358,-47.534,118.41,-5.8987,-0.59666,-3.3013
-1.9575,-40.338,186.53,-4.3641,-1.2318,-0.48178
-1.6731,-178.84,0,1.6809,-2.7611,4.0579
-1.3276,-119.12,0,7.4191,-8.3933,6.9168
-3.4837,-308.07,323.42,1.3612,2.92,0.9779
-7.1668,-682.46,612.36,6.1142,1.0022,-2.4219
-1.2904,-115.35,0,-8.4771,8.2973,-3.5086
-2.1766,-206.96,0,1.4595,-4.5347,-0.17689
-1.6017,-259.28,152.97,-6.0314,-1.9196,-1.9819
-3.5517,-310.17,0,8.5572,-1.2587,-3.2196
-1.9418,-176.47,0,-3.9706,-2.6455,-3.6545
-2.6094,-287.92,243.73,-0.80591,-3.0207,2.2496
-1.9022,-77.124,180.18,-4.6561,-1.4717,-1.3212
-1.44,-133.84,0,-5.87,-3.4339,-3.7483
-2.052,-184.13,0,-4.6156,0.8621,-0.0021331
-3.4751,-296.16,292.54,0.2936,-0.24463,-0.075491
-5.8561,-622.25,487.78,2.8686,2.09,-0.47264
-2.0922,-184.96,0,7.8477,7.2175,-8.9172
-1.8587,-161.75,0,-6.9844,1.7565,0.2132
-3.6928,-372.53,321.54,3.338,-2.3178,1.3273
-4.1993,-367.01,0,3.7691,-2.4917,-1.0139
-6.5299,-552,0,5.0233,1.885,-4.3804
-1.6265,-159.52,0,-4.8344,-3.6446,0.72448
-1.531,-141.14,0,-1.2501,-6.7975,3.7547
-1.5649,-139.28,0,-8.3543,0.70932,-0.30583
-1.4531,-132.49,0,-8.523,-1.1121,2.1648
-2.08,-161.57,186.35,-5.351,0.23103,1.0828
-6.3821,-702.99,581.43,7.3856,2.7338,-2.6811
-2.24,-195.77,226.9,0.58151,-2.2094,-0.35408
-5.865,-513.71,0,7.0895,1.6482,-0.47382
-2.6024,-225.68,0,4.6371,6.4608,-8.0484
-1.4364,-130.42,0,-1.6434,2.6847,8.8745
-4.2821,-381.88,393.94,3.2918,2.1464,1.0684
-6.9667,-610.21,571.12,3.0745,1.6989,-2.0866
-7.2245,-854.8,603.47,3.8236,1.5745,-2.9847
-1.2732,-114.33,0,4.5113,-8.8714,7.6347
-4.6087,-407.8,0,8.5661,1.3632,-0.95595
-4.7457,-380.77,352.5,0.11883,1.153,-0.27871
-1.7606,-168.87,0,-4.2908,-3.2464,-2.1973
-1.6919,-163.65,0,-2.3043,-2.9622,4.5108
-2.5375,-224.54,0,1.3868,7.8566,1.1902
-1.592,-141.36,0,-1.4124,-4.7449,-9.2732
-1.4198,-128.3,0,-0.34953,-8.8094,3.3151
-1.0612,-95.235,0,-8.6767,-8.3107,-6.4344
-3.811,-345.8,0,6.1254,6.7879,0.32398
-4.1872,-378.83,369.91,3.2953,0.070461,1.6616
-2.0359,-234.25,195.01,-4.3317,-1.5812,2.0517
-2.1671,-185.03,197.66,-4.2282,-0.32161,0.46233
-2.1645,-209.2,214.62,-1.7424,-2.0039,-1.6251
-3.9773,-340.07,0,1.1541,0.77513,-4.8629
-6.1302,-601.18,538.45,5.1184,-1.1731,-0.9145
-5.2633,-487.69,0,6.6396,5.2247,-2.9244
-1.3293,-118.8,0,-8.5637,1.247,-5.8107
-1.1761,-105.91,0,-7.5186,-7.6991,-4.2344
-1.4061,-125.43,0,8.7119,-8.7382,4.6889
-6.5392,-663.05,587.31,5.3357,4.4091,-2.0785
-2.0831,-211.77,0,2.6046,-1.6109,4.0789
-1.2132,-108.35,0,-8.9285,8.4267,2.4419
-1.9352,-257.23,166.33,-6.5547,-0.14359,-1.5065
-1.6975,-152.3,0,8.0534,-3.2607,6.9598
-1.874,-179.59,0,1.308,-5.3109,2.1643
-2.0131,-187.91,206.63,0.18522,-3.1042,0.39418
-4.4971,-402.17,0,6.1,1.9735,1.5431
-1.8789,-183.51,0,-2.5633,-3.7179,-1.3725
-5.9972,-591.85,515.73,4.7752,0.46064,0.61641
-1.8931,-172,0,5.4312,1.6287,7.4472
-4.7128,-408.15,373.06,0.90286,1.4729,0.10244
-4.1742,-373.34,368.38,2.3315,0.58479,0.74502
-1.2701,-114.02,0,-8.7389,-0.33554,-5.6221
-3.6878,-320.79,0,2.7623,7.0272,-2.5571
-1.4198,-128.6,0,2.7086,-4.2923,8.9372
-0.97749,-0.10547,101.47,-7.5988,-0.93992,-2.1122
-5.2485,-482.74,0,6.1565,5.9224,-2.2449
-1.5924,-165.68,0,-0.97526,-2.0311,4.6155
-1.2008,-110.61,0,-8.5347,-2.2034,-4.394
-1.6421,-150.75,0,-7.694,-0.24798,1.9126
-1.4684,-131.86,0,-1.7803,-8.6633,-3.5409
-2.3056,-204.68,0,7.6244,-4.3244,2.3666
-3.0295,-44.619,249.08,-1.049,-0.33938,-1.6678
-3.074,-270.47,0,3.8233,8.4625,-1.4768
-1.3554,-175.15,0,0.099021,0.34706,3.8695
-6.4388,-680.64,585.84,5.4147,4.2619,-3.0398
-1.7925,-155.81,0,-5.5774,1.2548,-4.8039
-1.1171,-100.62,0,-8.2841,-8.5735,0.18405
-1.7143,-148.76,169.65,-4.8429,-1.7581,2.2713
-4.4963,-394.84,0,3.9202,-1.7176,-3.4743
-7.5437,-618.98,0,4.6244,1.8502,-3.9146
-1.156,-105.43,0,-5.2248,-5.5058,8.2218
-3.5199,-292.46,279.14,-0.90655,0.64371,-0.20161
-3.0151,-264.64,0,5.859,2.6114,-8.0027
-2.4603,-294.55,228.96,-3.3987,-1.004,2.616
-1.2371,-111.42,0,-6.6053,-5.1607,-8.367
-5.5285,-481.63,0,7.0401,-0.035178,-1.4759
-5.6727,-655.68,479.42,3.9176,-0.39398,0.1145
-1.4139,-138.62,134.68,-6.2869,-0.78983,-2.6456
-4.0815,-368.21,0,7.7148,4.2394,1.1308
-2.1082,-187.07,209.87,-1.9315,-1.4022,1.1016
-3.5264,-285.04,0,-0.92777,1.4622,-2.7512
-4.533,-414.19,0,4.155,3.504,1.1745
-7.1086,-670.32,597.79,3.8842,2.7442,-2.2924
-6.7147,-639.7,577.76,2.7566,1.1,-3.557
-3.3443,-297.33,0,3.2164,6.8198,0.66105
-6.7946,-861.64,597.19,3.9404,3.6936,-3.5982
-4.4814,-406.32,0,8.4187,4.3398,-2.8876
-1.5775,-137.54,0,-8.07,1.1409,-1.1938
-6.1741,-651.58,539.22,5.5389,-0.27647,0.18163
-0.98221,-88.289,0,-8.8008,-6.6795,8.6288
-1.7084,-160.73,0,-6.3819,-3.1132,0.049137
-4.782,-425.06,0,3.3396,4.9242,-0.195
-2.0691,-177.14,213.75,-0.058044,-2.1594,-0.53388
-4.0231,-364.81,0,3.1986,4.4803,1.0195
-5.019,-445.2,0,5.2388,1.8781,1.1845
-1.7303,-163.61,0,-1.6408,-5.552,2.0429
-1.6693,-167.32,0,-4.4325,-2.8315,-1.5572
-3.4155,-317.46,0,3.9607,0.45308,2.6886
-6.44,-662.3,585.16,5.0526,4.1533,-3.8947
-7.4215,-734.99,625.87,4.2025,2.8157,-3.5928
-1.2019,-108.83,0,-3.3657,-7.3156,7.4648
-2.5631,-165.53,224.67,-2.5453,0.025529,0.10949
-3.5137,-301.38,0,5.2438,0.31854,-6.91
-4.2008,-390.57,0,3.8845,2.7966,1.4004
-2.9765,-261.59,0,7.3199,-2.1293,2.3034
-1.2276,-110.08,0,-6.5003,6.3072,7.5763
-1.5193,-139.28,0,-7.8742,-2.7666,0.13549
-1.8539,-183.04,0,-2.4035,-1.8,3.6938
-6.2698,-628.05,550.92,3.3816,-0.36286,-2.5759
-2.0776,-185.9,173.45,-5.3573,-0.069152,-2.0571
-4.8012,-434.86,0,4.9342,2.6922,1.2521
-6.1413,-749.28,563.61,6.8258,4.4139,-0.72032
-2.3778,-392.9,213.32,-4.0513,0.07629,1.8113
-1.6893,-164.89,0,-4.6358,-2.5183,-2.4604
-2.5327,-219.66,0,4.4687,-1.5719,-8.4008
-6.7077,-557.79,571.89,5.3741,0.82154,-1.2469
-1.0598,-159.7,0,-0.29912,-0.1941,3.6211
-3.3145,-303.33,0,5.3937,1.8738,3.1357
-1.7027,-155.31,0,-4.9868,2.4615,3.7865
-6.5859,-595.43,533.57,2.7302,2.2301,-1.1934
-5.5517,-511.22,0,6.0588,5.5409,-2.6219
-3.101,-347.54,261.35,-2.9956,-0.77871,-2.9934
-3.01,-188.4,248.47,-1.5518,-0.32623,-2.1487
-5.7935,-557.42,472.2,2.1933,2.2397,-0.53775
-5.1284,-443.11,0,3.2935,-1.4055,-1.8628
-5.5292,-514.58,0,6.2851,4.8249,-3.2665
-3.137,-277.16,0,5.4925,8.4596,-2.6937
-6.5606,-729.53,590.79,4.9748,4.6143,-2.7133
-3.0284,-449.01,250.34,-3.099,0.0011748,-2.0707
-2.5738,-227.29,0,6.8118,0.5838,-8.6628
-5.959,-693.73,507.87,4.555,-0.64425,0.26933
-2.1957,-184.57,0,-4.8648,1.6124,-2.9495
-1.8134,-165.67,189.83,-3.2664,-1.8894,-0.29919
-1.4323,-129.18,0,5.4778,-8.1807,5.7919
-1.2698,-120.62,0,-7.1996,-3.068,-3.4233
-1.8915,-166.22,191.43,-3.6052,-1.6976,0.43971
-3.7986,-309.05,294.57,-0.35514,0.37075,-0.37629
-1.7763,-165.75,0,-4.464,0.82676,3.8975
-1.924,-170.24,0,9.0047,-3.0018,5.2603
-2.7573,-247.81,0,0.84241,-2.8723,-2.5695
-2.2166,-163.85,181.84,-5.0514,0.055586,-1.737
-5.0088,-415.78,410.44,1.6935,2.5424,-0.051875
-1.3617,-124.43,0,-3.7191,1.3757,8.4236
-1.7072,-161.86,0,1.7065,1.0494,7.2495
-1.6296,-163.14,0,1.1129,-2.3661,5.3511
-3.3725,-271.76,0,-1.5069,1.4359,-0.14618
-3.0214,-188.47,249.69,-1.3522,-0.037461,-0.80333
-1.5094,-140.88,0,-0.4179,0.77055,8.177
-1.75,-155.27,0,0.56832,-6.6485,-6.4318
-3.1329,-273.1,0,8.5197,-0.42702,2.0952
-4.1471,-310.38,0,-0.41751,1.1356,-1.243
-6.5547,-623.52,530.97,2.3059,1.2795,-1.7193
-2.5441,-239.34,0,1.1558,-3.0886,-1.2795
-1.0741,-96.325,0,-8.6467,5.6211,8.8609
-6.9137,-789.55,602.06,6.5523,1.3164,-2.1905
-1.7111,-152.74,0,-4.9092,-0.82519,-4.7684
-1.1947,-107.47,0,-1.6228,-8.6481,7.5287
-2.0158,-171.2,0,-6.1238,1.3849,-1.6116
-1.052,-94.697,0,-8.8421,-5.7904,7.0503
-6.2947,-648.76,576.23,4.6864,4.6228,-3.7518
-1.8874,-167.91,0,8.5366,4.5423,6.8772
-6.5999,-641.56,594.45,4.8272,4.9912,-2.7816
-2.385,-275.11,228.47,-0.84553,-2.6019,2.891
-5.8589,-508.94,0,5.5959,2.6946,-4.7093
-2.5938,-225.63,0,7.095,5.574,-8.1454
-4.368,-389.18,0,2.8441,4.1316,0.50526
-3.7872,-330.46,0,7.318,-1.712,0.48039
-2.0061,-266.85,182.73,-6.0697,-1.5854,-0.22836
-2.2381,-378.75,225.54,0.43758,-2.6533,1.6821
-4.163,-371.56,381.27,4.0923,1.4492,1.6487
-2.4894,-219.97,0,6.6221,-1.338,-8.2372
-1.7487,-165.53,0,-0.23839,-5.3849,3.4902
-4.3282,-390.48,0,7.7565,5.0916,0.38067
-2.7467,-435.38,241.75,-3.169,-1.312,-2.4381
-2.4714,-209.16,0,-3.6904,1.3463,-3.8123
-5.0526,-460.07,0,6.6225,3.3336,-4.6702
-4.3777,-394.23,0,4.9355,6.7693,-1.5937
-1.6139,-160.43,0,-4.934,-2.6608,-1.9774
-1.4733,-131.39,0,3.1032,8.8768,8.6076
-1.727,-177.93,188.46,0.45451,-2.4178,3.3678
-2.3611,-141.93,209.42,-3.5255,0.094113,0.22535
-2.7979,-245.69,237.57,-2.3519,-0.1862,-1.2601
-2.0111,-180.78,0,9.1334,-3.4812,-7.6583
-1.4226,-132.06,0,-2.3042,-0.59656,8.008
-2.4961,-217.68,0,-3.0657,-1.7703,-3.8784
-2.815,-246.61,0,-1.833,2.1118,1.0732
-6.1751,-138.71,523.37,3.8271,0.41222,-1.1757
-2.6629,-380.23,238.66,-2.4445,-1.4141,-2.0777
-1.8662,-173.67,173.84,-5.8979,-1.9802,-0.64627
-1.4097,-125.87,0,1.3635,8.9368,8.8178
-2.4851,-279.98,234.62,-0.5186,-3.0981,2.8621
-2.5794,-243.29,0,0.6039,-2.2802,-1.6795
-3.3701,-286.73,0,0.28525,-0.77064,-3.6166
-1.6591,-83.306,149.4,-4.9244,-0.94758,-3.0384
-5.0919,-462.61,0,5.8794,2.9042,0.9519
-1.7981,-161.52,0,6.286,6.5516,7.1884
-1.029,-92.557,0,-6.8831,-6.9209,9.0347
-6.8587,-715.76,600.99,6.8239,1.7886,-1.537
-1.1377,-102.5,0,-7.5105,-8.4558,2.4269
-1.6552,-175.84,0,-3.4064,-2.8902,-0.18761
-4.8114,-446.16,0,7.8073,4.625,-0.20216
-2.668,-183.93,233.46,-1.1979,-1.0731,-2.4505
-5.5639,-494.11,0,5.0535,1.9855,0.71772
-6.5533,-719.86,587.2,7.1811,1.4612,-2.5736
-1.7542,-156.79,0,9.1412,8.6283,5.5037
-3.0711,-208.53,249.89,-1.7778,0.15748,-1.5401
-1.9129,-236.82,179.94,-5.8666,-1.2937,1.1913
-4.4119,-397.16,354.38,0.61377,1.6175,0.29933
-2.8382,-251.81,0,5.8059,8.5075,-4.5133
-2.5189,-222.8,0,8.9824,4.2883,-7.8058
-1.6211,-144.17,0,8.6128,8.0847,7.3002
-4.8376,-377.23,0,0.42135,2.0636,-0.86512
-2.5168,-246.54,0,1.3782,3.5953,2.9335
-7.0728,-693.51,591.33,2.8025,1.4505,-3.1047
-2.3493,-242.25,0,2.0938,2.5339,3.3737
-1.4285,-130.9,0,-5.2455,-0.80849,-4.1654
-1.9239,-169.66,0,3.1346,-5.7502,-7.467
-4.5392,-415.02,0,6.1043,3.903,1.3427
-7.5431,-691.59,625.24,3.9118,2.055,-3.3772
-4.5059,-491.78,378.46,3.3001,-1.5563,0.97177
-1.9411,-134.49,202.65,2.6794,-3.1307,2.1193
-1.2828,-116.17,0,-8.1347,1.5803,5.4751
-1.5259,-136.11,0,8.0177,6.4863,9.0181
-7.1321,-841.35,611.12,5.884,1.7376,-2.9479
-1.1579,-104.63,0,-8.8129,-6.3742,-3.2927
-1.7458,-171.51,0,-4.5277,-2.1993,-2.3295
-0.98321,-5.0843,99.678,-7.8488,-1.0857,-1.381
-1.4296,-128.42,0,4.4114,-5.0534,8.7378
-7.3669,-684.52,615.61,4.4275,2.3134,-2.9977
-2.6439,-230.16,0,9.1354,-3.5987,-1.0613
-1.8204,-187.68,0,-2.6856,-3.0291,-0.75134
-1.6173,-142.79,0,-5.2243,8.4826,-1.6255
-2.3448,-182.18,231.37,-0.30205,-1.3663,1.017
-1.8647,-189.98,0,-1.5378,-3.3305,-0.92629
-3.021,-304.44,260.48,-2.9188,-1.3792,-3.0107
-2.0319,-195.03,0,-2.4011,-2.6665,2.8851
-6.2955,-561.49,537.47,3.6098,-0.097338,-1.8388
-5.179,-455.22,0,5.8086,-0.91387,-2.8928
-1.1563,-104.42,0,-8.573,-5.916,-5.409
-5.7394,-534.17,478.34,4.0895,-1.0699,0.39987
-6.7903,-1174,571.55,3.1533,0.92114,-2.6671
-2.4262,-223.68,231.39,-1.4506,0.69253,1.5988
-5.0078,-439.87,0,6.3988,0.92216,0.9353
-1.5196,-140.09,0,-6.4209,1.5939,3.6508
-1.7011,-148.84,0,-6.8774,1.2177,-2.7514
-5.5977,-483.78,0,4.6615,3.0213,-5.0541
-2.1849,-211.72,218.3,-0.14305,-2.9286,0.86817
-1.7027,-154.06,169.01,-4.9036,-2.0661,1.8695
-1.1754,-105.67,0,-0.54525,-7.976,9.0897
-1.6405,-160.83,0,-5.5207,-3.1979,-0.031814
-2.5352,-240.7,0,1.9402,-3.4936,-0.44024
-2.5266,-228.84,230.91,-1.7115,-1.5697,-2.1984
-3.584,-282.16,317.19,1.5213,-1.2186,-0.67814
-1.6742,-154.57,0,-1.0834,-6.9039,-0.31073
-4.6031,-358.62,0,0.18419,2.1321,-0.31983
-1.585,-140.72,0,3.6422,-8.2095,-7.5337
-2.0527,-191.47,212.64,-0.28421,-1.9118,-0.82906
-2.033,-188.82,233.55,1.8212,0.86211,2.8716
-7.4393,-677.32,614.46,3.502,2.2556,-2.8969
-6.4116,-679.71,581.48,4.3806,4.8823,-3.0822
-2.4922,-206.28,214.9,-3.3171,0.67158,0.48355
-2.5415,-310.95,240.67,-0.06244,-3.2911,2.0576
-4.2094,-371.78,0,3.5889,5.0542,-5.3261
-1.9867,-191.48,0,-2.7243,0.71403,3.454
-2.1244,-216.58,188.49,-5.8264,0.24221,0.95997
-6.6811,-685.4,590.63,3.3612,4.0174,-3.2453
-5.034,-402.21,0,1.1007,0.34323,-2.1845
-2.724,-270.72,244.77,-2.1174,-1.7054,-2.388
-1.8555,-184.81,0,2.3119,-3.6212,3.6928
-1.1857,-106.66,0,-6.0348,-8.8476,-5.311
-6.6441,-651.02,575.89,5.4261,2.1454,-1.0309
-2.2477,-199.64,0,4.4903,9.2198,2.7215
-6.0534,-497.3,0,1.6976,1.4457,-2.5708
-2.3573,-206.26,206.39,-3.9178,0.56178,0.51317
-1.1634,-104.21,0,-4.7299,-8.9253,-8.6912
-3.3317,-235.79,257.61,-1.2206,0.5301,-1.42
-1.9571,-174.09,0,8.1916,7.0208,5.651
-2.034,-321.48,188.56,-6.124,-1.711,0.68001
-1.5092,-163.4,0,-1.2546,-0.65727,4.5874
-1.2527,-112.04,0,-9.08,6.3229,3.0115
-4.2476,-384.93,0,7.0603,6.571,-1.4186
-2.1465,-214.73,197.41,-4.4537,-0.04568,2.6235
-6.0215,-510.84,0,3.1009,3.4372,-0.61669
-1.2385,-111.82,0,-5.4791,-0.40499,8.8934
-2.0215,-179.49,168.4,-5.6484,0.1053,-2.3543
-2.289,-202.07,0,8.9536,8.7561,-5.4226
-2.1745,-214.39,217.96,-0.98802,-1.8227,1.2671
-2.9405,-252.97,0,-0.36554,-1.188,-3.7689
-1.739,-188.85,0,-1.1333,-2.9359,-0.70728
-2.9399,-241.71,0,-2.6148,2.0011,-2.2449
-1.9404,-188.41,0,-3.5537,-3.0481,-1.765
-5.8132,-505.92,0,4.8858,-1.0585,-2.2311
-5.271,-452.65,415.08,1.3125,1.7,-0.21652
-1.0836,-97.326,0,-8.7711,-8.6143,-3.4341
-1.5105,-134.71,0,6.7603,7.4153,9.0429
-5.891,-477.31,0,1.544,2.0053,-2.2303
-6.9163,-876.13,604.58,4.7514,3.4293,-3.6226
-2.0723,-183.33,0,-0.46591,1.2426,-9.2945
-2.4178,-418,220.54,-3.1291,-0.30222,1.5977
-1.2104,-116.15,0,-7.0271,-1.9529,-4.0606
-4.6864,-398.93,0,3.7043,-2.1258,-0.43172
-6.1984,-535.03,0,5.8425,-0.29313,-2.1368
-1.256,-112.81,0,2.7142,-8.3589,8.2776
-1.8568,-132.89,169.36,-4.7248,-1.1909,-2.5689
-1.6156,-142.67,0,-4.6166,8.8982,-4.3892
-1.7688,-183.64,185.85,-3.7579,-2.071,0.58045
-1.6853,-147.7,165.8,-4.8595,-1.4474,2.6873
-1.9658,-205.22,226.13,1.977,0.45181,3.0688
-5.6235,-583.27,450.93,1.7243,1.6044,-0.60085
-4.3875,-466.56,369.81,3.5548,-1.4163,1.7495
-6.3332,-645.82,584.55,5.2777,4.4128,-3.5898
-2.4619,-210.45,0,-3.5117,1.9012,-0.072905
-2.4649,-219.76,0,-0.79495,-2.6421,-3.7118
-5.436,-489.48,0,5.1895,4.2014,-4.7266
-1.6066,-195.32,0,-0.23048,0.92158,3.3285
-6.499,-693.91,561.28,5.7441,0.097873,-0.49489
-6.0596,-519.04,0,4.4591,1.2636,-4.6184
-1.3692,-122.61,0,-8.6771,2.248,3.2117
-1.7065,-185.36,0,1.8168,-2.9001,3.5431
-2.4348,-209.36,0,-3.5805,-0.4816,-4.206
-1.2115,-70.331,172.82,0.67266,-0.90197,3.1404
-2.9484,-261.9,0,6.6196,8.711,-1.6943
-1.7109,-104.89,170.51,-5.0934,-1.9316,-0.41615
-6.4988,-626.76,560.44,4.0782,-0.25957,-2.3155
-1.2993,-116.16,0,-7.6606,5.8567,4.9493
-1.948,-190.81,0,-3.8938,-2.6267,-1.7961
-5.2296,-438.36,401.69,1.1513,0.72009,-0.60978
-1.4908,-132.74,0,4.8059,-8.0239,-9.2539
-6.824,-591.48,578.81,5.7361,1.0396,-0.8241
-2.8448,-263,0,1.8215,-2.9279,-1.0126
-1.0687,-52.275,111.11,-6.2656,-1.0981,-3.2543
-6.525,-662.66,564.3,5.604,-0.32813,-1.155
-1.1874,-107.19,0,-9.0697,-5.3164,-2.2896
-2.4115,-194.97,235.95,2.4579,-2.8979,0.96953
-1.7061,-179.79,0,-1.7527,0.60838,3.6398
-4.8487,-401.02,385.14,1.0826,1.8603,0.10751
-4.8176,-348.62,0,0.11831,0.93792,-0.92462
-2.5542,-277.72,230.22,-2.9339,0.14693,2.0491
-2.4287,-244.75,0,2.9876,1.7576,3.7682
-1.8405,-163.75,0,6.6339,-7.8719,-2.4237
-1.4715,-130.23,0,-8.2786,4.3183,-2.0423
-2.3906,-224.27,255.24,2.1266,0.13291,2.6529
-1.515,-136.3,0,0.59989,5.7406,8.7442
-2.061,-183.29,0,-0.30761,8.9409,1.267
-2.1268,-147.91,209.81,-1.7585,-1.052,1.7469
-6.9966,-627.4,595.6,3.7135,3.4566,-1.6368
-2.4425,-225.92,0,-0.81222,3.9772,2.2725
-1.5148,-138.45,0,-3.2927,-7.113,-1.928
-5.5543,-489.45,0,6.5782,1.6079,0.2209
-1.734,-153.87,0,7.6393,-6.8188,-7.2039
-1.3065,-121.79,0,-7.5023,-0.95605,4.6218
-1.6331,-145.85,0,6.5861,8.8499,7.1854
-3.4313,-328.16,306.16,3.5162,-2.4213,1.8115
-3.8135,-341.01,0,8.7716,5.3859,-0.38785
-5.045,-369.61,0,0.21971,1.291,-0.70225
-2.411,-290.94,234.97,0.4451,-3.2404,1.8354
-2.6446,-228.06,0,-2.894,1.1457,1.4407
-1.3658,-122.97,0,-3.7035,7.3776,7.2869
-4.2532,-388.64,0,3.4402,3.6271,1.0987
-2.6824,-243.39,0,5.4084,-1.1315,4.1006
-4.6726,-392.68,0,1.6294,-0.6227,-2.2316
-5.7474,-505.88,0,5.4814,1.5625,0.57857
-1.8592,-178.09,200.87,-0.43646,-2.3481,-0.5902
-1.1494,-89.409,148.85,0.55626,-1.7644,3.8365
-4.7934,-428.71,0,3.612,5.166,-4.5085
-1.0526,-175.6,0,0.053347,0.18616,3.1831
-1.6756,-199.97,160.85,-5.4135,-1.7854,-1.8043
-2.4125,-285.22,231.4,0.10522,-3.2802,2.8156
-1.6047,-144.64,189.08,1.3419,-2.0323,3.0992
-2.0264,-193.35,0,-0.69927,-4.5865,1.891
-2.118,-200.56,0,-3.3198,-2.3759,2.6572
-5.6959,-519.53,0,5.2157,5.8084,-1.8776
-1.8259,-185.06,0,-1.8179,-3.6407,0.064605
-2.0993,-195.09,0,-2.938,1.7164,3.0133
-3.0849,-201.51,249.16,-0.85183,-0.16793,-2.445
-2.0242,-195.43,0,0.97736,-4.6097,0.92747
-1.9545,-193.35,0,-0.71499,-3.6901,-1.0365
-5.6647,-505.84,0,4.6475,3.915,-4.8019
-2.6375,-248.13,0,3.7993,-1.0734,3.9356
-2.0838,-194.46,0,-3.814,-2.6726,-2.542
-1.9446,-165.94,196.69,-1.8351,0.31094,2.2481
-2.9038,-236.81,0,-3.2373,1.4835,-1.9904
-1.3779,140.97,131.02,-7.0575,-1.4401,-1.5793
-4.3311,-391.68,0,5.5914,6.6762,-0.54536
-3.9245,-322.92,0,-0.097182,2.7669,-0.13993
-1.6805,-153.54,0,-7.6985,-1.4584,1.7264
-2.5535,-241.41,0,-0.74555,2.7911,2.1891
-1.4692,-138.7,0,-6.1559,-3.6936,-2.3549
-1.8045,-173.84,0,-2.0782,-3.79,3.5893
-1.9022,-223.83,201.31,-0.70454,-1.995,3.2087
-1.27,-113.24,0,-8.7822,8.4053,-0.30942
-2.1214,-207.67,0,0.29001,-4.054,1.0765
-3.3057,-269.02,0,-1.1456,0.8023,-3.0676
-6.7708,-611.66,576.82,3.7084,3.2629,-1.2209
-3.0851,-253.12,289.49,1.7479,-1.8315,-0.015454
-1.3477,-119.79,0,-9.0072,5.2197,1.046
-4.9825,-461.41,0,7.455,4.6484,-3.0413
-3.8426,-342.69,0,3.9922,6.9509,-3.5811
-2.1463,-205.58,217.31,-0.6106,-2.3789,0.91511
-1.9267,-171.97,0,3.7399,8.9333,4.8868
-5.5132,-494.72,0,4.0155,4.3952,-0.13267
-7.063,-759.64,601.62,3.9977,1.0154,-3.6559
-3.5364,-319.58,0,3.9627,-0.3234,2.8069
-1.1829,-106.01,0,-5.7733,5.759,9.3187
-6.0897,-691.37,560.62,6.2865,4.4681,-0.15405
-2.0733,-178.45,0,-6.0564,1.4504,-0.24816
-4.7143,-413.35,0,6.8975,0.065246,0.72097
-1.1542,-103.92,0,-8.7478,5.2107,6.7926
-1.1631,-103.86,0,-8.4657,8.5931,-8.7453
-1.8082,-181.09,0,-2.9465,-3.3549,0.78487
