"u","G","H","Points:0","Points:1","Points:2"
-2.2491,-225.65,0,7.3877,7.0183,3.243
-5.6715,-910.32,558.21,3.4031,0.12548,-2.7677
-2.8122,-336.38,263.26,-3.1913,-0.17322,-2.8687
-4.0401,-403.25,415.22,3.8794,1.7419,1.1222
-1.2618,-133.29,0,-7.4075,-3.6458,-0.60661
-5.7158,-757.45,570.8,5.029,2.8815,-0.79838
-5.521,-2269.5,539.3,4.8976,-0.10541,-0.66055
-5.6553,-528.07,0,2.8472,3.143,-1.0195
-1.1754,-119.39,0,-1.0634,8.8522,8.7665
-1.9602,352.29,225.86,2.2687,-2.7945,1.6642
-1.3024,480.55,138.81,-5.4867,-1.1392,-2.7995
-1.784,-182.97,0,3.5669,-6.5033,0.50812
-1.6507,-114.21,204.23,2.2522,-2.7951,2.4604
-1.3076,195.16,136.97,-6.9628,-0.82976,-1.6394
-1.5425,-124.45,190.63,-1.3588,-1.041,2.518
-1.9626,-200.06,0,-0.34239,6.9317,2.2826
-3.4613,-349.01,0,8.2097,4.4862,-4.5451
-2.085,-221.47,0,4.1966,-3.2448,3.3929
-1.4348,-145.11,0,8.92,1.7983,8.6778
-2.7327,-891.78,277.78,-0.23128,0.68674,0.9447
-1.9934,-261.22,215.76,-3.3909,-1.9025,-1.5411
-1.5631,-142.65,169.3,-4.8827,-0.81809,2.829
-1.6244,-163.24,0,-6.5643,1.7115,1.1289
-1.4436,-143.91,0,-6.6574,5.4342,-0.40234
-1.5746,-292.74,165.23,-5.9795,-1.6126,-1.2322
-1.3342,-146.24,0,-4.9645,-3.2588,3.487
-1.7824,-148.34,188.02,-4.7119,-0.32098,2.0811
-3.3799,-338.88,0,8.6692,-0.67901,-1.9103
-3.1617,-360.62,316.44,2.8853,-2.2729,0.79525
-2.2071,-182.86,246.29,0.73146,-1.681,0.99914
-6.1399,-612.14,595.73,6.1992,1.1005,-1.3138
-1.8978,-333.73,190.7,-6.7581,-1.0824,0.10298
-5.5348,-687.19,541.54,5.2611,0.38046,0.22172
-1.8269,-179.67,0,-5.5429,1.7331,0.29953
-4.8925,-494.12,0,7.9471,3.0566,-0.96749
-1.3353,-136.24,0,-0.98884,8.2738,6.8334
-1.6962,-172.86,0,6.8366,-0.62885,6.923
-2.4445,-245.42,0,7.8182,8.0196,-4.5935
-2.3443,-206.76,240.74,-0.97548,-0.67988,0.1351
-2.7425,-271.02,0,1.4283,6.7788,-4.3812
-1.3415,-136.06,0,6.8857,-5.5226,7.3501
-1.5665,-199.8,0,2.0193,-0.6045,4.0458
-1.7059,-170.29,0,-3.5178,7.4027,-3.1168
-2.1428,-216.82,0,8.4934,7.4024,-6.5381
-1.3375,-135.1,0,6.2901,-9.0969,-6.7492
-5.7693,-239.85,545.58,3.4622,1.5489,-1.4703
-5.8853,-1078.6,591.69,4.0347,4.1738,-2.8405
-5.7675,-750.36,589.5,6.9133,3.0309,-2.2281
-1.6772,-190.54,0,2.5403,-2.5729,4.4124
-2.4052,-229.67,262.58,2.223,-2.4232,0.96966
-1.9676,-92.457,197.49,-4.254,-0.40431,-0.9932
-1.8841,-191.78,219.25,0.43197,-2.7385,0.65799
-1.2705,-130.01,0,-0.86731,6.5238,8.5444
-3.5832,-460.77,329.77,0.28266,1.0759,0.28344
-4.2248,-422.84,0,5.2661,0.76006,1.5441
-1.4787,-160.75,0,-3.8198,-4.4536,-1.504
-1.1885,-124.28,0,-2.3921,-3.2769,8.122
-1.0973,-113.39,0,-8.4042,-5.5086,-0.28553
-3.1845,-412.63,317.24,0.50173,1.4859,0.90196
-1.7968,-181.38,0,6.6587,-6.2519,1.5356
-2.4444,-268.72,0,2.5898,3.7101,2.9053
-2.3443,-163.4,238.39,-0.76546,-0.96309,-0.9684
-1.2393,-125.04,0,-7.379,7.3986,1.3458
-3.1872,-356.15,318.05,0.13728,1.9596,0.94575
-1.8154,-175.91,0,-5.6515,1.8356,-0.95019
-1.8813,-657.62,218.35,0.37872,-2.6232,2.3743
-1.6339,-154.94,173.29,-4.9601,0.24373,2.3687
-1.6424,-166.75,0,7.6743,-7.342,-0.31299
-1.4123,-146.46,0,2.4779,-7.1349,4.2141
-3.5267,-354.8,0,7.6482,1.5192,1.4356
-3.2219,-458.09,306.8,-0.29994,1.304,0.5656
-5.8065,-690.61,573.73,4.2283,-0.099646,-2.9458
-1.6606,-165.87,0,-2.3686,8.8429,-4.5863
-1.4212,-144.75,0,6.7717,-2.6836,8.214
-5.4548,-699.3,542.5,5.4049,-0.77057,-0.65833
-2.1293,-427.55,221.44,-3.6006,-0.28412,2.2308
-1.825,-147.37,212.18,-1.3615,0.28655,1.9706
-6.0255,-566.35,0,3.094,3.2387,-1.4929
-2.1426,-133.33,224.67,-0.95779,-1.3015,-1.7642
-1.5217,-155.69,0,0.25905,-7.4353,-3.525
-1.4924,-154.72,0,-6.9961,-2.7945,-0.3572
-2.2546,-295.04,247.92,-0.8269,0.6963,1.5027
-1.6484,-165.29,0,-3.297,-2.145,-6.5741
-1.3243,-142.8,0,-6.08,-4.2589,-0.27831
-1.0777,-110.14,0,-6.5827,-6.7829,-6.674
-6.5157,-719.3,617.94,3.8663,2.6046,-3.0279
-4.0027,-365.69,0,0.54438,2.5692,-0.43017
-1.0639,-109.02,0,-7.5729,-7.4697,-1.7941
-1.7331,-174.79,0,7.7949,8.9732,4.2981
-1.4156,-143.22,0,8.6151,-8.3441,1.5292
-6.0427,-637.73,590.22,4.1404,3.3078,-1.7909
-3.2164,-319.73,0,3.5968,-1.7771,-5.0967
-4.2295,-436.81,0,6.506,4.4738,-4.4611
-1.5063,-152.87,0,7.115,-6.4751,4.3927
-0.94506,-96.224,0,-6.8323,-8.8384,-8.8615
-1.9244,-190.35,0,-4.6647,1.5226,0.23012
-1.5998,-161.9,0,5.221,-7.9253,0.31653
-0.98107,-100.67,0,-7.5516,-8.0133,4.2225
-1.6844,-258.98,206.02,0.94283,-2.5163,2.7262
-1.4795,-149.92,0,3.1504,-8.7915,-0.66972
-1.6708,-272.7,163.91,-5.7884,-0.26117,-2.0921
-1.7497,-173.46,0,-3.8173,6.4965,-0.4481
-2.29,-223.12,0,-0.20765,2.167,-7.4627
-2.9149,-306.69,319.38,1.9153,3.1879,1.2858
-2.2095,-218.48,0,-2.8395,2.582,0.78658
-1.2076,-122.57,0,6.2099,-5.2718,9.2985
-5.7582,-737.89,566.19,2.9075,0.64315,-3.3503
-5.2353,-1126.6,487.17,2.4568,1.5034,-0.89042
-5.8423,-423.53,585.7,5.9117,2.8672,-1.3414
-2.4252,-244.45,0,8.9786,7.8051,-3.4571
-4.5277,-419.03,0,1.1027,0.95812,-2.6061
-1.5565,-223.57,160.24,-6.5673,-1.5536,-1.0301
-1.0281,-68.175,118.34,-5.6514,-1.8199,-3.0822
-2.0161,-204.49,0,4.8574,6.2119,4.9656
-4.2565,-410.86,411.63,2.2846,2.5204,0.25412
-4.5668,-471.67,0,5.1252,6.0155,-2.5192
-1.1238,-116.46,0,-6.9091,0.42386,6.8597
-2.1445,-212.78,0,-3.4245,1.7415,1.257
-1.7568,-488.96,212.69,0.092602,-1.7093,2.274
-3.0962,-328.46,320.37,0.74781,2.1537,1.0426
-1.8898,-189.27,0,-3.2021,-2.1088,-4.6462
-1.1419,-118.72,0,-8.6893,-1.7186,3.5402
-2.8865,-265.36,0,-1.6455,1.7154,-0.5372
-1.3702,-147.97,0,-2.1415,1.277,6.654
-1.2293,-95.658,139.13,-6.1455,-0.73397,2.7511
-2.015,-330.9,213.36,-3.9261,-0.95647,2.4809
-3.4186,-338.94,357.8,3.3764,0.62252,1.7703
-1.7348,-122.71,197.15,-3.1546,-1.5252,0.12841
-1.8678,-275.96,214.95,0.44715,-2.9731,3.0248
-5.7586,-740.48,564.82,4.1315,2.9644,-1.0483
-6.1315,-793.89,599.23,5.9358,1.5158,-2.1492
-4.6936,-438.93,0,1.6154,3.196,-1.4193
-1.2621,-135.2,0,-7.4764,-2.0916,2.564
-1.9151,-337.68,195.33,-6.7164,-1.0159,0.80528
-4.1449,-402.36,408.02,2.5938,2.9199,0.4364
-3.4599,-27.199,342.28,1.9948,-1.1607,-0.2375
-2.8895,-287.87,0,4.5751,-3.7758,-1.4948
-1.5056,-151.75,0,-2.4093,-3.2557,-8.3479
-3.0051,-297.6,0,6.4094,-2.73,-3.8591
-4.7907,-501.22,0,6.3659,4.2031,-3.9244
-5.5738,-691.1,549.96,4.9651,1.9567,-0.46378
-1.6791,-138,171.32,-5.0142,-0.94389,-2.0963
-1.8068,-182.26,0,0.46371,8.1313,3.2783
-2.0122,-205.55,0,7.2059,-1.9384,4.6612
-5.7763,-670.75,586.87,3.9107,4.7585,-2.6321
-2.0986,-404.86,231.01,-0.52413,-2.6218,2.0677
-1.6853,-165.95,0,-4.1949,3.741,-6.4692
-1.8833,-330.41,214.62,-0.32387,-2.5791,2.9995
-2.4872,-248.13,0,0.37606,7.0422,-1.1108
-2.1761,-222.4,0,7.0022,4.591,4.6845
-2.4391,-238.41,261.22,3.0673,-2.6342,1.8706
-2.007,-200.77,0,0.33168,3.4753,-8.7981
-2.4724,-187.44,239.55,-0.54996,-0.89694,-2.4436
-3.3263,-296.67,0,-0.84065,1.6003,-1.221
-2.952,-292.26,0,7.8191,3.4176,-6.557
-4.3438,-464.54,396.16,1.3693,1.0846,-0.18984
-2.0961,-211.39,0,7.6815,-2.3941,-7.5135
-4.5762,-461.36,0,7.7972,2.2273,-0.35175
-1.0715,-111.13,0,-8.2434,-2.3838,5.4896
-1.5263,-189.19,0,2.042,-2.2176,3.8878
-1.1219,-115.15,0,-7.2784,-4.2582,-6.3936
-1.5733,-172.85,0,-3.3192,-0.36433,4.3208
-2.8807,-303.91,329.7,3.0027,1.8416,1.7916
-4.8724,-508.11,0,5.6501,5.804,-2.2931
-1.2351,-128.6,0,-8.6216,-2.4319,1.6354
-2.4454,-372.72,273.71,2.6295,-1.6848,2.5594
-3.0578,-397.66,312.44,3.3371,-1.9553,2.1485
-1.3894,653.42,185.31,0.65277,-1.7547,3.0966
-3.3736,-340.93,0,8.5774,5.6345,-2.9474
-1.2735,-130.88,0,-5.3727,5.1183,5.5358
-1.4452,-142.13,0,-7.2448,2.6478,-3.1662
-1.0917,-113.13,0,-5.5205,-2.4663,8.0663
-2.6927,-282.97,0,2.2298,4.7524,2.0494
-1.0294,-105.99,0,-8.8636,-6.3818,1.2702
-4.2603,-394.91,366.33,0.37641,1.4935,-0.079319
-4.6653,-462.94,0,6.7424,-0.41082,-2.5069
-0.997,-102.19,0,-5.7968,-8.7358,5.2193
-5.9356,-646.57,569.04,2.4544,0.88474,-2.8432
-1.507,-151.89,0,9.067,-7.1641,-5.7719
-5.8962,-738.32,581.67,4.1167,0.31547,-3.4876
-3.9715,-373.65,382.67,2.6486,-1.2357,-0.1774
-1.5453,-162.65,0,0.48442,-6.7002,1.1415
-5.4451,-533.89,0,6.353,-0.0097286,-1.9041
-1.2127,-120.38,137.59,-5.7908,-0.25766,3.1434
-1.1716,-121.22,0,-7.9792,0.22061,-4.2384
-2.2923,-233.97,0,3.9152,7.1522,2.9782
-4.7402,-486.45,0,5.8674,4.217,-4.4459
-1.1268,-116.41,0,-8.437,-4.2655,2.495
-2.7622,-277.64,0,7.1106,7.1204,1.3565
-3.7966,-377.71,0,2.8169,3.9052,-5.4339
-3.9443,-393,0,6.0185,2.9381,-5.7203
-2.6206,-287.28,0,3.3698,0.079464,3.0551
-1.1945,-123.81,0,-1.5489,-2.4919,8.9011
-1.1067,-112.45,0,-7.9517,8.1117,3.6024
-1.2473,-126.53,0,7.7416,-4.3267,9.089
-1.8788,-509.7,188.73,-5.8525,-0.38951,0.048806
-2.5283,-283.3,0,3.6342,0.94202,3.1032
-3.4633,-346.73,0,8.355,2.8719,-5.0981
-2.3969,-241.57,0,7.2106,-4.3617,-1.9113
-2.3198,-291.72,220.63,-3.9476,-0.15464,-1.9769
-1.5295,-177.25,0,-0.63502,1.4042,4.8173
-5.8103,-713.43,575.85,3.5392,0.55689,-3.7495
-2.3322,-235.09,0,5.3838,8.8198,1.1339
-1.2435,-113.37,143.19,-5.4733,-1.2661,2.9512
-1.1169,-113.1,0,-9.2331,6.9352,1.1788
-2.3899,-239.98,0,1.9107,8.5701,-1.7174
-1.4055,-142.07,0,9.3547,-6.6377,4.4429
-1.1589,-116.85,0,-7.7355,7.2408,-7.0333
-5.8216,-721.31,589.76,7.2655,1.7942,-1.9487
-1.4137,-143.91,0,1.4414,8.0239,7.3093
-5.5747,-647.08,560.88,3.7052,-0.15835,-3.4298
-2.1954,-277.84,235.01,-1.0623,-2.4642,2.4331
-3.1219,-308.24,0,1.7905,-0.97385,-5.1921
-5.8035,-1075.4,590.18,4.7103,4.0976,-3.3491
-2.6733,-274.29,259.61,-1.085,0.32432,0.33555
-3.3186,-328.59,332.7,2.4548,-1.8241,0.020254
-3.4404,-322.76,0,0.091525,1.6499,-3.7831
-5.522,-793.72,551.85,4.5163,2.8614,-0.48275
-1.3394,-148.49,0,-1.2341,-2.084,6.2219
-1.8741,-188.16,0,-4.6986,1.0534,0.13948
-5.9352,-811.27,593.97,4.4923,4.0714,-2.1887
-2.7834,-281.01,0,3.1791,-3.4947,-0.78349
-1.911,-191.31,0,-4.3118,1.0444,0.044416
-2.3127,-276.93,221.95,-3.5955,0.053783,-1.3484
-3.1144,-305.7,0,1.1351,-1.438,-3.5751
-1.507,-180.21,190.86,-0.10816,-1.9051,3.1137
-3.9329,-365.4,380,1.7999,2.8619,0.31445
-4.4423,-465.67,0,6.093,5.4702,-3.3755
-2.3155,-226.03,0,-1.3759,-0.59285,-5.3461
-0.93354,-64.264,151.48,0.14274,-1.3006,3.556
-4.8977,-470.57,0,2.0779,2.9392,-3.5583
-2.6955,-255.39,0,-1.088,-0.013445,-4.1429
-2.5302,-254.4,0,7.2136,-0.30217,3.589
-1.4325,-145.65,0,3.5582,-8.825,1.1552
-1.0906,-111.48,0,-7.4294,3.309,7.1949
-4.459,-464.77,0,6.071,4.9481,-4.02
-2.5235,-239.92,0,-2.2437,2.3402,-3.4995
-1.2829,-128.96,0,-7.162,7.7285,-1.391
-1.0441,-106,0,8.0456,-8.8621,8.8414
-2.1961,-218.46,0,1.5251,-0.5271,-8.222
-1.1341,-110.48,174.8,-0.090496,-1.0603,2.982
-1.1394,-117.47,0,-8.8814,-3.9485,0.68696
-2.8555,-285.87,0,8.8001,5.7773,1.0895
-1.6932,-203.56,0,2.4687,-2.5364,3.566
-3.4564,-343.48,0,7.3275,0.18073,-5.2858
-1.7885,-178.55,0,5.2949,-4.5307,-8.3192
-1.0712,-108.88,0,5.9672,-8.6813,8.8368
-1.9046,-194,0,5.7119,8.3917,4.0298
-2.0333,-178.51,218.8,-1.9597,-0.70667,0.9936
-1.9725,-176.23,222.34,-0.564,-1.6912,-0.30032
-1.466,-155.01,0,-1.0859,3.5274,6.6175
-1.2282,-124.44,0,-7.2505,0.13184,-7.2121
-1.4984,-170.05,0,-3.5427,-3.6636,-0.21244
-1.9058,-189.75,0,-4.8119,1.4601,0.82436
-5.5935,-607.96,545.43,5.1791,0.80524,0.24372
-3.8866,-381.98,0,4.2397,2.7727,-6.0333
-1.0884,-47.534,118.41,-5.8987,-0.59666,-3.3013
-1.7233,-40.338,186.53,-4.3641,-1.2318,-0.48178
-1.4727,-178.84,0,1.6809,-2.7611,4.0579
-1.1693,-119.12,0,7.4191,-8.3933,6.9168
-3.0667,-308.07,323.42,1.3612,2.92,0.9779
-6.309,-682.46,612.36,6.1142,1.0022,-2.4219
-1.1366,-115.35,0,-8.4771,8.2973,-3.5086
-1.9162,-206.96,0,1.4595,-4.5347,-0.17689
-1.4104,-259.28,152.97,-6.0314,-1.9196,-1.9819
-3.1267,-310.17,0,8.5572,-1.2587,-3.2196
-1.7098,-176.47,0,-3.9706,-2.6455,-3.6545
-2.2972,-287.92,243.73,-0.80591,-3.0207,2.2496
-1.6747,-77.124,180.18,-4.6561,-1.4717,-1.3212
-1.2681,-133.84,0,-5.87,-3.4339,-3.7483
-1.8069,-184.13,0,-4.6156,0.8621,-0.0021331
-3.0601,-296.16,292.54,0.2936,-0.24463,-0.075491
-5.1561,-622.25,487.78,2.8686,2.09,-0.47264
-1.8422,-184.96,0,7.8477,7.2175,-8.9172
-1.6369,-161.75,0,-6.9844,1.7565,0.2132
-3.2512,-372.53,321.54,3.338,-2.3178,1.3273
-3.6969,-367.01,0,3.7691,-2.4917,-1.0139
-5.7489,-552,0,5.0233,1.885,-4.3804
-1.432,-159.52,0,-4.8344,-3.6446,0.72448
-1.3482,-141.14,0,-1.2501,-6.7975,3.7547
-1.3782,-139.28,0,-8.3543,0.70932,-0.30583
-1.2797,-132.49,0,-8.523,-1.1121,2.1648
-1.8316,-161.57,186.35,-5.351,0.23103,1.0828
-5.6175,-702.99,581.43,7.3856,2.7338,-2.6811
-1.9714,-195.77,226.9,0.58151,-2.2094,-0.35408
-5.1629,-513.71,0,7.0895,1.6482,-0.47382
-2.2912,-225.68,0,4.6371,6.4608,-8.0484
-1.265,-130.42,0,-1.6434,2.6847,8.8745
-3.7693,-381.88,393.94,3.2918,2.1464,1.0684
-6.134,-610.21,571.12,3.0745,1.6989,-2.0866
-6.3604,-854.8,603.47,3.8236,1.5745,-2.9847
-1.1215,-114.33,0,4.5113,-8.8714,7.6347
-4.0569,-407.8,0,8.5661,1.3632,-0.95595
-4.1804,-380.77,352.5,0.11883,1.153,-0.27871
-1.55,-168.87,0,-4.2908,-3.2464,-2.1973
-1.4897,-163.65,0,-2.3043,-2.9622,4.5108
-2.2341,-224.54,0,1.3868,7.8566,1.1902
-1.402,-141.36,0,-1.4124,-4.7449,-9.2732
-1.2504,-128.3,0,-0.34953,-8.8094,3.3151
-0.93484,-95.235,0,-8.6767,-8.3107,-6.4344
-3.3547,-345.8,0,6.1254,6.7879,0.32398
-3.6863,-378.83,369.91,3.2953,0.070461,1.6616
-1.7924,-234.25,195.01,-4.3317,-1.5812,2.0517
-1.9081,-185.03,197.66,-4.2282,-0.32161,0.46233
-1.9052,-209.2,214.62,-1.7424,-2.0039,-1.6251
-3.5018,-340.07,0,1.1541,0.77513,-4.8629
-5.3961,-601.18,538.45,5.1184,-1.1731,-0.9145
-4.6327,-487.69,0,6.6396,5.2247,-2.9244
-1.1708,-118.8,0,-8.5637,1.247,-5.8107
-1.036,-105.91,0,-7.5186,-7.6991,-4.2344
-1.2384,-125.43,0,8.7119,-8.7382,4.6889
-5.7561,-663.05,587.31,5.3357,4.4091,-2.0785
-1.8336,-211.77,0,2.6046,-1.6109,4.0789
-1.0686,-108.35,0,-8.9285,8.4267,2.4419
-1.7044,-257.23,166.33,-6.5547,-0.14359,-1.5065
-1.4948,-152.3,0,8.0534,-3.2607,6.9598
-1.6499,-179.59,0,1.308,-5.3109,2.1643
-1.772,-187.91,206.63,0.18522,-3.1042,0.39418
-3.9588,-402.17,0,6.1,1.9735,1.5431
-1.654,-183.51,0,-2.5633,-3.7179,-1.3725
-5.2796,-591.85,515.73,4.7752,0.46064,0.61641
-1.6669,-172,0,5.4312,1.6287,7.4472
-4.1506,-408.15,373.06,0.90286,1.4729,0.10244
-3.6749,-373.34,368.38,2.3315,0.58479,0.74502
-1.1187,-114.02,0,-8.7389,-0.33554,-5.6221
-3.2466,-320.79,0,2.7623,7.0272,-2.5571
-1.2504,-128.6,0,2.7086,-4.2923,8.9372
-0.86096,-0.10547,101.47,-7.5988,-0.93992,-2.1122
-4.6198,-482.74,0,6.1565,5.9224,-2.2449
-1.4018,-165.68,0,-0.97526,-2.0311,4.6155
-1.0576,-110.61,0,-8.5347,-2.2034,-4.394
-1.446,-150.75,0,-7.694,-0.24798,1.9126
-1.2932,-131.86,0,-1.7803,-8.6633,-3.5409
-2.03,-204.68,0,7.6244,-4.3244,2.3666
-2.6679,-44.619,249.08,-1.049,-0.33938,-1.6678
-2.7063,-270.47,0,3.8233,8.4625,-1.4768
-1.1923,-175.15,0,0.099021,0.34706,3.8695
-5.6675,-680.64,585.84,5.4147,4.2619,-3.0398
-1.5786,-155.81,0,-5.5774,1.2548,-4.8039
-0.98407,-100.62,0,-8.2841,-8.5735,0.18405
-1.5092,-148.76,169.65,-4.8429,-1.7581,2.2713
-3.9582,-394.84,0,3.9202,-1.7176,-3.4743
-6.6419,-618.98,0,4.6244,1.8502,-3.9146
-1.0183,-105.43,0,-5.2248,-5.5058,8.2218
-3.1001,-292.46,279.14,-0.90655,0.64371,-0.20161
-2.6545,-264.64,0,5.859,2.6114,-8.0027
-2.166,-294.55,228.96,-3.3987,-1.004,2.616
-1.0896,-111.42,0,-6.6053,-5.1607,-8.367
-4.8667,-481.63,0,7.0401,-0.035178,-1.4759
-4.9943,-655.68,479.42,3.9176,-0.39398,0.1145
-1.2451,-138.62,134.68,-6.2869,-0.78983,-2.6456
-3.5928,-368.21,0,7.7148,4.2394,1.1308
-1.8557,-187.07,209.87,-1.9315,-1.4022,1.1016
-3.1054,-285.04,0,-0.92777,1.4622,-2.7512
-3.9901,-414.19,0,4.155,3.504,1.1745
-6.2585,-670.32,597.79,3.8842,2.7442,-2.2924
-5.9111,-639.7,577.76,2.7566,1.1,-3.557
-2.9441,-297.33,0,3.2164,6.8198,0.66105
-5.9812,-861.64,597.19,3.9404,3.6936,-3.5982
-3.9447,-406.32,0,8.4187,4.3398,-2.8876
-1.3894,-137.54,0,-8.07,1.1409,-1.1938
-5.4349,-651.58,539.22,5.5389,-0.27647,0.18163
-0.86534,-88.289,0,-8.8008,-6.6795,8.6288
-1.5043,-160.73,0,-6.3819,-3.1132,0.049137
-4.2097,-425.06,0,3.3396,4.9242,-0.195
-1.821,-177.14,213.75,-0.058044,-2.1594,-0.53388
-3.5415,-364.81,0,3.1986,4.4803,1.0195
-4.418,-445.2,0,5.2388,1.8781,1.1845
-1.5235,-163.61,0,-1.6408,-5.552,2.0429
-1.4694,-167.32,0,-4.4325,-2.8315,-1.5572
-3.0066,-317.46,0,3.9607,0.45308,2.6886
-5.6685,-662.3,585.16,5.0526,4.1533,-3.8947
-6.5338,-734.99,625.87,4.2025,2.8157,-3.5928
-1.0587,-108.83,0,-3.3657,-7.3156,7.4648
-2.2569,-165.53,224.67,-2.5453,0.025529,0.10949
-3.0934,-301.38,0,5.2438,0.31854,-6.91
-3.6975,-390.57,0,3.8845,2.7966,1.4004
-2.6205,-261.59,0,7.3199,-2.1293,2.3034
-1.0813,-110.08,0,-6.5003,6.3072,7.5763
-1.338,-139.28,0,-7.8742,-2.7666,0.13549
-1.6321,-183.04,0,-2.4035,-1.8,3.6938
-5.5192,-628.05,550.92,3.3816,-0.36286,-2.5759
-1.8298,-185.9,173.45,-5.3573,-0.069152,-2.0571
-4.2262,-434.86,0,4.9342,2.6922,1.2521
-5.4055,-749.28,563.61,6.8258,4.4139,-0.72032
-2.0937,-392.9,213.32,-4.0513,0.07629,1.8113
-1.4872,-164.89,0,-4.6358,-2.5183,-2.4604
-2.2299,-219.66,0,4.4687,-1.5719,-8.4008
-5.905,-557.79,571.89,5.3741,0.82154,-1.2469
-0.9318,-159.7,0,-0.29912,-0.1941,3.6211
-2.9177,-303.33,0,5.3937,1.8738,3.1357
-1.4993,-155.31,0,-4.9868,2.4615,3.7865
-5.799,-595.43,533.57,2.7302,2.2301,-1.1934
-4.8866,-511.22,0,6.0588,5.5409,-2.6219
-2.7304,-347.54,261.35,-2.9956,-0.77871,-2.9934
-2.6506,-188.4,248.47,-1.5518,-0.32623,-2.1487
-5.1014,-557.42,472.2,2.1933,2.2397,-0.53775
-4.5147,-443.11,0,3.2935,-1.4055,-1.8628
-4.8666,-514.58,0,6.2851,4.8249,-3.2665
-2.7616,-277.16,0,5.4925,8.4596,-2.6937
-5.7749,-729.53,590.79,4.9748,4.6143,-2.7133
-2.6668,-449.01,250.34,-3.099,0.0011748,-2.0707
-2.266,-227.29,0,6.8118,0.5838,-8.6628
-5.2461,-693.73,507.87,4.555,-0.64425,0.26933
-1.9336,-184.57,0,-4.8648,1.6124,-2.9495
-1.596,-165.67,189.83,-3.2664,-1.8894,-0.29919
-1.2614,-129.18,0,5.4778,-8.1807,5.7919
-1.1183,-120.62,0,-7.1996,-3.068,-3.4233
-1.6649,-166.22,191.43,-3.6052,-1.6976,0.43971
-3.3459,-309.05,294.57,-0.35514,0.37075,-0.37629
-1.5641,-165.75,0,-4.464,0.82676,3.8975
-1.6942,-170.24,0,9.0047,-3.0018,5.2603
-2.4274,-247.81,0,0.84241,-2.8723,-2.5695
-1.9521,-163.85,181.84,-5.0514,0.055586,-1.737
-4.4105,-415.78,410.44,1.6935,2.5424,-0.051875
-1.1992,-124.43,0,-3.7191,1.3757,8.4236
-1.5031,-161.86,0,1.7065,1.0494,7.2495
-1.4346,-163.14,0,1.1129,-2.3661,5.3511
-2.9701,-271.76,0,-1.5069,1.4359,-0.14618
-2.6608,-188.47,249.69,-1.3522,-0.037461,-0.80333
-1.3291,-140.88,0,-0.4179,0.77055,8.177
-1.5411,-155.27,0,0.56832,-6.6485,-6.4318
-2.7581,-273.1,0,8.5197,-0.42702,2.0952
-3.653,-310.38,0,-0.41751,1.1356,-1.243
-5.7715,-623.52,530.97,2.3059,1.2795,-1.7193
-2.2395,-239.34,0,1.1558,-3.0886,-1.2795
-0.94621,-96.325,0,-8.6467,5.6211,8.8609
-6.086,-789.55,602.06,6.5523,1.3164,-2.1905
-1.5069,-152.74,0,-4.9092,-0.82519,-4.7684
-1.0524,-107.47,0,-1.6228,-8.6481,7.5287
-1.7753,-171.2,0,-6.1238,1.3849,-1.6116
-0.92679,-94.697,0,-8.8421,-5.7904,7.0503
-5.5406,-648.76,576.23,4.6864,4.6228,-3.7518
-1.6619,-167.91,0,8.5366,4.5423,6.8772
-5.8094,-641.56,594.45,4.8272,4.9912,-2.7816
-2.0997,-275.11,228.47,-0.84553,-2.6019,2.891
-5.1577,-508.94,0,5.5959,2.6946,-4.7093
-2.2836,-225.63,0,7.095,5.574,-8.1454
-3.8453,-389.18,0,2.8441,4.1316,0.50526
-3.334,-330.46,0,7.318,-1.712,0.48039
-1.7664,-266.85,182.73,-6.0697,-1.5854,-0.22836
-1.9701,-378.75,225.54,0.43758,-2.6533,1.6821
-3.6645,-371.56,381.27,4.0923,1.4492,1.6487
-2.1918,-219.97,0,6.6221,-1.338,-8.2372
-1.5397,-165.53,0,-0.23839,-5.3849,3.4902
-3.8099,-390.48,0,7.7565,5.0916,0.38067
-2.4183,-435.38,241.75,-3.169,-1.312,-2.4381
-2.1763,-209.16,0,-3.6904,1.3463,-3.8123
-4.4476,-460.07,0,6.6225,3.3336,-4.6702
-3.8536,-394.23,0,4.9355,6.7693,-1.5937
-1.4208,-160.43,0,-4.934,-2.6608,-1.9774
-1.2975,-131.39,0,3.1032,8.8768,8.6076
-1.5201,-177.93,188.46,0.45451,-2.4178,3.3678
-2.079,-141.93,209.42,-3.5255,0.094113,0.22535
-2.4637,-245.69,237.57,-2.3519,-0.1862,-1.2601
-1.7708,-180.78,0,9.1334,-3.4812,-7.6583
-1.2528,-132.06,0,-2.3042,-0.59656,8.008
-2.1978,-217.68,0,-3.0657,-1.7703,-3.8784
-2.4786,-246.61,0,-1.833,2.1118,1.0732
-5.4364,-138.71,523.37,3.8271,0.41222,-1.1757
-2.3444,-380.23,238.66,-2.4445,-1.4141,-2.0777
-1.6432,-173.67,173.84,-5.8979,-1.9802,-0.64627
-1.2416,-125.87,0,1.3635,8.9368,8.8178
-2.1878,-279.98,234.62,-0.5186,-3.0981,2.8621
-2.2705,-243.29,0,0.6039,-2.2802,-1.6795
-2.9673,-286.73,0,0.28525,-0.77064,-3.6166
-1.461,-83.306,149.4,-4.9244,-0.94758,-3.0384
