"u","G","H","Points:0","Points:1","Points:2"
-7.3681,-309.89,317.72,5.3741,0.82154,-1.2469
-1.1838,-88.719,0,-0.29912,-0.1941,3.6211
-3.6459,-168.51,0,5.3937,1.8738,3.1357
-1.8723,-86.285,0,-4.9868,2.4615,3.7865
-7.2216,-330.8,296.43,2.7302,2.2301,-1.1934
-6.1058,-284.01,0,6.0588,5.5409,-2.6219
-3.4051,-193.08,145.19,-2.9956,-0.77871,-2.9934
-3.303,-104.67,138.04,-1.5518,-0.32623,-2.1487
-6.353,-309.68,262.33,2.1933,2.2397,-0.53775
-5.6347,-246.17,0,3.2935,-1.4055,-1.8628
-6.0835,-285.88,0,6.2851,4.8249,-3.2665
-3.4493,-153.98,0,5.4925,8.4596,-2.6937
-7.212,-405.29,328.22,4.9748,4.6143,-2.7133
-3.3228,-249.45,139.08,-3.099,0.0011748,-2.0707
-2.8296,-126.27,0,6.8118,0.5838,-8.6628
-6.5438,-385.41,282.15,4.555,-0.64425,0.26933
-2.4103,-102.54,0,-4.8648,1.6124,-2.9495
-2.0026,-92.037,105.46,-3.2664,-1.8894,-0.29919
-1.5747,-71.764,0,5.4778,-8.1807,5.7919
-1.3971,-67.008,0,-7.1996,-3.068,-3.4233
-2.0862,-92.343,106.35,-3.6052,-1.6976,0.43971
-4.1576,-171.7,163.65,-0.35514,0.37075,-0.37629
-1.954,-92.085,0,-4.464,0.82676,3.8975
-2.1155,-94.578,0,9.0047,-3.0018,5.2603
-3.0331,-137.67,0,0.84241,-2.8723,-2.5695
-2.4322,-91.03,101.02,-5.0514,0.055586,-1.737
-5.4928,-230.99,228.02,1.6935,2.5424,-0.051875
-1.4974,-69.129,0,-3.7191,1.3757,8.4236
-1.8793,-89.921,0,1.7065,1.0494,7.2495
-1.7958,-90.632,0,1.1129,-2.3661,5.3511
-3.6969,-150.98,0,-1.5069,1.4359,-0.14618
-3.3139,-104.71,138.72,-1.3522,-0.037461,-0.80333
-1.6608,-78.266,0,-0.4179,0.77055,8.177
-1.924,-86.259,0,0.56832,-6.6485,-6.4318
-3.4444,-151.72,0,8.5197,-0.42702,2.0952
-4.5371,-172.43,0,-0.41751,1.1356,-1.243
-7.1883,-346.4,294.98,2.3059,1.2795,-1.7193
-2.8015,-132.97,0,1.1558,-3.0886,-1.2795
-1.1805,-53.514,0,-8.6467,5.6211,8.8609
-7.5973,-438.64,334.48,6.5523,1.3164,-2.1905
-1.8808,-84.854,0,-4.9092,-0.82519,-4.7684
-1.3135,-59.705,0,-1.6228,-8.6481,7.5287
-2.2127,-95.113,0,-6.1238,1.3849,-1.6116
-1.1564,-52.61,0,-8.8421,-5.7904,7.0503
-6.9226,-360.42,320.13,4.6864,4.6228,-3.7518
-2.0752,-93.281,0,8.5366,4.5423,6.8772
-7.2554,-356.42,330.25,4.8272,4.9912,-2.7816
-2.6243,-152.84,126.93,-0.84553,-2.6019,2.891
-6.4372,-282.75,0,5.5959,2.6946,-4.7093
-2.8519,-125.35,0,7.095,5.574,-8.1454
-4.8006,-216.21,0,2.8441,4.1316,0.50526
-4.1631,-183.59,0,7.318,-1.712,0.48039
-2.2053,-148.25,101.52,-6.0697,-1.5854,-0.22836
-2.4662,-210.42,125.3,0.43758,-2.6533,1.6821
-4.579,-206.42,211.82,4.0923,1.4492,1.6487
-2.7367,-122.21,0,6.6221,-1.338,-8.2372
-1.9243,-91.959,0,-0.23839,-5.3849,3.4902
-4.7604,-216.93,0,7.7565,5.0916,0.38067
-3.0187,-241.88,134.31,-3.169,-1.312,-2.4381
-2.713,-116.2,0,-3.6904,1.3463,-3.8123
-5.5555,-255.59,0,6.6225,3.3336,-4.6702
-4.8133,-219.02,0,4.9355,6.7693,-1.5937
-1.7787,-89.128,0,-4.934,-2.6608,-1.9774
-1.6197,-72.992,0,3.1032,8.8768,8.6076
-1.9058,-98.85,104.7,0.45451,-2.4178,3.3678
-2.5944,-78.851,116.34,-3.5255,0.094113,0.22535
-3.0715,-136.5,131.99,-2.3519,-0.1862,-1.2601
-2.2112,-100.43,0,9.1334,-3.4812,-7.6583
-1.5651,-73.367,0,-2.3042,-0.59656,8.008
-2.7432,-120.93,0,-3.0657,-1.7703,-3.8784
-3.092,-137.01,0,-1.833,2.1118,1.0732
-6.7806,-77.062,290.76,3.8271,0.41222,-1.1757
-2.9279,-211.24,132.59,-2.4445,-1.4141,-2.0777
-2.0527,-96.483,96.58,-5.8979,-1.9802,-0.64627
-1.5498,-69.928,0,1.3635,8.9368,8.8178
-2.7339,-155.54,130.34,-0.5186,-3.0981,2.8621
-2.8411,-135.16,0,0.6039,-2.2802,-1.6795
-3.7014,-159.3,0,0.28525,-0.77064,-3.6166
-1.8239,-46.281,83.003,-4.9244,-0.94758,-3.0384
-5.599,-257.01,0,5.8794,2.9042,0.9519
-1.9772,-89.736,0,6.286,6.5516,7.1884
-1.131,-51.421,0,-6.8831,-6.9209,9.0347
-7.5372,-397.64,333.88,6.8239,1.7886,-1.537
-1.2508,-56.947,0,-7.5105,-8.4558,2.4269
-1.8284,-97.687,0,-3.4064,-2.8902,-0.18761
-5.2918,-247.87,0,7.8073,4.625,-0.20216
-2.9326,-102.18,129.7,-1.1979,-1.0731,-2.4505
-6.1174,-274.51,0,5.0535,1.9855,0.71772
-7.2054,-399.92,326.22,7.1811,1.4612,-2.5736
-1.9286,-87.104,0,9.1412,8.6283,5.5037
-3.368,-115.85,138.83,-1.7778,0.15748,-1.5401
-2.1044,-131.56,99.965,-5.8666,-1.2937,1.1913
-4.8342,-220.64,196.88,0.61377,1.6175,0.29933
-3.1208,-139.89,0,5.8059,8.5075,-4.5133
-2.7696,-123.78,0,8.9824,4.2883,-7.8058
-1.7822,-80.095,0,8.6128,8.0847,7.3002
-5.2984,-209.57,0,0.42135,2.0636,-0.86512
-2.7723,-136.97,0,1.3782,3.5953,2.9335
-7.7635,-385.29,328.52,2.8025,1.4505,-3.1047
-2.591,-134.58,0,2.0938,2.5339,3.3737
-1.5708,-72.721,0,-5.2455,-0.80849,-4.1654
-2.1151,-94.258,0,3.1346,-5.7502,-7.467
-4.992,-230.56,0,6.1043,3.903,1.3427
-8.2781,-384.21,347.36,3.9118,2.055,-3.3772
-4.9462,-273.21,210.26,3.3001,-1.5563,0.97177
-2.1403,-74.717,112.58,2.6794,-3.1307,2.1193
-1.4104,-64.537,0,-8.1347,1.5803,5.4751
-1.6775,-75.616,0,8.0177,6.4863,9.0181
-7.8335,-467.42,339.51,5.884,1.7376,-2.9479
-1.2729,-58.125,0,-8.8129,-6.3742,-3.2927
-1.9243,-95.282,0,-4.5277,-2.1993,-2.3295
-1.0828,-2.8246,55.377,-7.8488,-1.0857,-1.381
-1.5718,-71.342,0,4.4114,-5.0534,8.7378
-8.0846,-380.29,342,4.4275,2.3134,-2.9977
-2.9069,-127.87,0,9.1354,-3.5987,-1.0613
-2.0092,-104.27,0,-2.6856,-3.0291,-0.75134
-1.7776,-79.329,0,-5.2243,8.4826,-1.6255
-2.5833,-101.21,128.54,-0.30205,-1.3663,1.017
-2.0573,-105.55,0,-1.5378,-3.3305,-0.92629
-3.3191,-169.13,144.71,-2.9188,-1.3792,-3.0107
-2.2362,-108.35,0,-2.4011,-2.6665,2.8851
-6.9145,-311.94,298.6,3.6098,-0.097338,-1.8388
-5.6916,-252.9,0,5.8086,-0.91387,-2.8928
-1.2711,-58.01,0,-8.573,-5.916,-5.409
-6.2997,-296.76,265.74,4.0895,-1.0699,0.39987
-7.4541,-652.22,317.53,3.1533,0.92114,-2.6671
-2.6695,-124.27,128.55,-1.4506,0.69253,1.5988
-5.504,-244.37,0,6.3988,0.92216,0.9353
-1.6711,-77.825,0,-6.4209,1.5939,3.6508
-1.8683,-82.689,0,-6.8774,1.2177,-2.7514
-6.1502,-268.77,0,4.6615,3.0213,-5.0541
-2.4074,-117.62,121.28,-0.14305,-2.9286,0.86817
-1.8761,-85.587,93.897,-4.9036,-2.0661,1.8695
-1.292,-58.704,0,-0.54525,-7.976,9.0897
-1.8071,-89.349,0,-5.5207,-3.1979,-0.031814
-2.7916,-133.72,0,1.9402,-3.4936,-0.44024
-2.7798,-127.13,128.29,-1.7115,-1.5697,-2.1984
-3.9395,-156.76,176.22,1.5213,-1.2186,-0.67814
-1.8419,-85.872,0,-1.0834,-6.9039,-0.31073
-5.0416,-199.23,0,0.18419,2.1321,-0.31983
-1.7425,-78.178,0,3.6422,-8.2095,-7.5337
-2.2668,-106.37,118.14,-0.28421,-1.9118,-0.82906
-2.2473,-104.9,129.75,1.8212,0.86211,2.8716
-8.1621,-376.29,341.37,3.502,2.2556,-2.8969
-7.0497,-377.62,323.04,4.3806,4.8823,-3.0822
-2.7365,-114.6,119.39,-3.3171,0.67158,0.48355
-2.7962,-172.75,133.71,-0.06244,-3.2911,2.0576
-4.6271,-206.54,0,3.5889,5.0542,-5.3261
-2.1868,-106.38,0,-2.7243,0.71403,3.454
-2.3339,-120.32,104.71,-5.8264,0.24221,0.95997
-7.3412,-380.78,328.13,3.3612,4.0174,-3.2453
-5.5192,-223.45,0,1.1007,0.34323,-2.1845
-2.9953,-150.4,135.98,-2.1174,-1.7054,-2.388
-2.0443,-102.67,0,2.3119,-3.6212,3.6928
-1.3034,-59.255,0,-6.0348,-8.8476,-5.311
-7.2992,-361.68,319.94,5.4261,2.1454,-1.0309
-2.4715,-110.91,0,4.4903,9.2198,2.7215
-6.6402,-276.28,0,1.6976,1.4457,-2.5708
-2.589,-114.59,114.66,-3.9178,0.56178,0.51317
-1.2787,-57.896,0,-4.7299,-8.9253,-8.6912
-3.6485,-131,143.12,-1.2206,0.5301,-1.42
-2.1519,-96.719,0,8.1916,7.0208,5.651
-2.2368,-178.6,104.76,-6.124,-1.711,0.68001
-1.6661,-90.78,0,-1.2546,-0.65727,4.5874
-1.3769,-62.245,0,-9.08,6.3229,3.0115
-4.6718,-213.85,0,7.0603,6.571,-1.4186
-2.3602,-119.3,109.67,-4.4537,-0.04568,2.6235
-6.6093,-283.8,0,3.1009,3.4372,-0.61669
-1.3617,-62.121,0,-5.4791,-0.40499,8.8934
-2.2173,-99.716,93.555,-5.6484,0.1053,-2.3543
-2.5169,-112.26,0,8.9536,8.7561,-5.4226
-2.3966,-119.11,121.09,-0.98802,-1.8227,1.2671
-3.2307,-140.54,0,-0.36554,-1.188,-3.7689
-1.9218,-104.92,0,-1.1333,-2.9359,-0.70728
-3.2254,-134.28,0,-2.6148,2.0011,-2.2449
-2.1375,-104.67,0,-3.5537,-3.0481,-1.765
-6.3883,-281.07,0,4.8858,-1.0585,-2.2311
-5.7726,-251.47,230.6,1.3125,1.7,-0.21652
-1.191,-54.07,0,-8.7711,-8.6143,-3.4341
-1.6606,-74.837,0,6.7603,7.4153,9.0429
-6.4605,-265.17,0,1.544,2.0053,-2.2303
-7.5984,-486.74,335.88,4.7514,3.4293,-3.6226
-2.2781,-101.85,0,-0.46591,1.2426,-9.2945
-2.6579,-232.22,122.52,-3.1291,-0.30222,1.5977
-1.332,-64.529,0,-7.0271,-1.9529,-4.0606
-5.1466,-221.63,0,3.7043,-2.1258,-0.43172
-6.8109,-297.24,0,5.8425,-0.29313,-2.1368
-1.3808,-62.674,0,2.7142,-8.3589,8.2776
-2.0423,-73.826,94.091,-4.7248,-1.1909,-2.5689
-1.7758,-79.261,0,-4.6166,8.8982,-4.3892
-1.953,-102.02,103.25,-3.7579,-2.071,0.58045
-1.8563,-82.056,92.111,-4.8595,-1.4474,2.6873
-2.173,-114.01,125.63,1.977,0.45181,3.0688
-6.1632,-324.04,250.52,1.7243,1.6044,-0.60085
-4.8165,-259.2,205.45,3.5548,-1.4163,1.7495
-6.9659,-358.79,324.75,5.2777,4.4128,-3.5898
-2.7028,-116.92,0,-3.5117,1.9012,-0.072905
-2.7106,-122.09,0,-0.79495,-2.6421,-3.7118
-5.9769,-271.93,0,5.1895,4.2014,-4.7266
-1.7803,-108.51,0,-0.23048,0.92158,3.3285
-7.141,-385.5,311.82,5.7441,0.097873,-0.49489
-6.6554,-288.36,0,4.4591,1.2636,-4.6184
-1.5051,-68.119,0,-8.6771,2.248,3.2117
-1.8837,-102.98,0,1.8168,-2.9001,3.5431
-2.6742,-116.31,0,-3.5805,-0.4816,-4.206
-1.3493,-39.073,96.012,0.67266,-0.90197,3.1404
-3.2421,-145.5,0,6.6196,8.711,-1.6943
-1.8861,-58.275,94.728,-5.0934,-1.9316,-0.41615
-7.1401,-348.2,311.36,4.0782,-0.25957,-2.3155
-1.4283,-64.536,0,-7.6606,5.8567,4.9493
-2.1463,-106.01,0,-3.8938,-2.6267,-1.7961
-5.7227,-243.53,223.16,1.1513,0.72009,-0.60978
-1.6388,-73.747,0,4.8059,-8.0239,-9.2539
-7.495,-328.6,321.56,5.7361,1.0396,-0.8241
-3.1315,-146.11,0,1.8215,-2.9279,-1.0126
-1.1775,-29.041,61.729,-6.2656,-1.0981,-3.2543
-7.1698,-368.14,313.5,5.604,-0.32813,-1.155
-1.3055,-59.553,0,-9.0697,-5.3164,-2.2896
-2.6567,-108.32,131.09,2.4579,-2.8979,0.96953
-1.8822,-99.884,0,-1.7527,0.60838,3.6398
-5.311,-222.79,213.97,1.0826,1.8603,0.10751
-5.2634,-193.68,0,0.11831,0.93792,-0.92462
-2.8068,-154.29,127.9,-2.9339,0.14693,2.0491
-2.6773,-135.97,0,2.9876,1.7576,3.7682
-2.0235,-90.971,0,6.6339,-7.8719,-2.4237
-1.6171,-72.35,0,-8.2786,4.3183,-2.0423
-2.6383,-124.59,141.8,2.1266,0.13291,2.6529
-1.6658,-75.723,0,0.59989,5.7406,8.7442
-2.2659,-101.83,0,-0.30761,8.9409,1.267
-2.3427,-82.173,116.56,-1.7585,-1.052,1.7469
-7.6799,-348.56,330.89,3.7135,3.4566,-1.6368
-2.6863,-125.51,0,-0.81222,3.9772,2.2725
-1.6663,-76.916,0,-3.2927,-7.113,-1.928
-6.1045,-271.92,0,6.5782,1.6079,0.2209
-1.9063,-85.485,0,7.6393,-6.8188,-7.2039
-1.4371,-67.662,0,-7.5023,-0.95605,4.6218
-1.7955,-81.03,0,6.5861,8.8499,7.1854
-3.7717,-182.31,170.09,3.5162,-2.4213,1.8115
-4.194,-189.45,0,8.7716,5.3859,-0.38785
-5.5147,-205.34,0,0.21971,1.291,-0.70225
-2.654,-161.63,130.54,0.4451,-3.2404,1.8354
-2.9036,-126.7,0,-2.894,1.1457,1.4407
-1.5015,-68.314,0,-3.7035,7.3776,7.2869
-4.6783,-215.91,0,3.4402,3.6271,1.0987
-2.95,-135.22,0,5.4084,-1.1315,4.1006
-5.1293,-218.16,0,1.6294,-0.6227,-2.2316
-6.3167,-281.04,0,5.4814,1.5625,0.57857
-2.0547,-98.937,111.59,-0.43646,-2.3481,-0.5902
-1.2737,-49.672,82.696,0.55626,-1.7644,3.8365
-5.2698,-238.17,0,3.612,5.166,-4.5085
-1.1824,-97.556,0,0.053347,0.18616,3.1831
-1.8447,-111.1,89.36,-5.4135,-1.7854,-1.8043
-2.6547,-158.46,128.56,0.10522,-3.2802,2.8156
-1.7752,-80.355,105.04,1.3419,-2.0323,3.0992
-2.2302,-107.42,0,-0.69927,-4.5865,1.891
-2.3304,-111.42,0,-3.3198,-2.3759,2.6572
-6.2621,-288.63,0,5.2157,5.8084,-1.8776
-2.0139,-102.81,0,-1.8179,-3.6407,0.064605
-2.309,-108.38,0,-2.938,1.7164,3.0133
-3.3835,-111.95,138.42,-0.85183,-0.16793,-2.445
-2.2291,-108.57,0,0.97736,-4.6097,0.92747
-2.1544,-107.42,0,-0.71499,-3.6901,-1.0365
-6.2274,-281.02,0,4.6475,3.915,-4.8019
-2.9025,-137.85,0,3.7993,-1.0734,3.9356
-2.2934,-108.03,0,-3.814,-2.6726,-2.542
-2.1432,-92.191,109.27,-1.8351,0.31094,2.2481
-3.1851,-131.56,0,-3.2373,1.4835,-1.9904
-1.5157,78.319,72.786,-7.0575,-1.4401,-1.5793
-4.763,-217.6,0,5.5914,6.6762,-0.54536
-4.3042,-179.4,0,-0.097182,2.7669,-0.13993
-1.8477,-85.303,0,-7.6985,-1.4584,1.7264
-2.8099,-134.12,0,-0.74555,2.7911,2.1891
-1.6168,-77.053,0,-6.1559,-3.6936,-2.3549
-1.986,-96.581,0,-2.0782,-3.79,3.5893
-2.0973,-124.35,111.84,-0.70454,-1.995,3.2087
-1.3959,-62.91,0,-8.7822,8.4053,-0.30942
-2.3359,-115.37,0,0.29001,-4.054,1.0765
-3.626,-149.46,0,-1.1456,0.8023,-3.0676
-7.4322,-339.81,320.46,3.7084,3.2629,-1.2209
-3.3963,-140.62,160.83,1.7479,-1.8315,-0.015454
-1.4812,-66.553,0,-9.0072,5.2197,1.046
-5.481,-256.34,0,7.455,4.6484,-3.0413
-4.2246,-190.38,0,3.9922,6.9509,-3.5811
-2.3664,-114.21,120.73,-0.6106,-2.3789,0.91511
-2.1186,-95.54,0,3.7399,8.9333,4.8868
-6.0599,-274.85,0,4.0155,4.3952,-0.13267
-7.7571,-422.02,334.24,3.9977,1.0154,-3.6559
-3.888,-177.55,0,3.9627,-0.3234,2.8069
-1.3002,-58.896,0,-5.7733,5.759,9.3187
-6.6979,-384.1,311.45,6.2865,4.4681,-0.15405
-2.2764,-99.137,0,-6.0564,1.4504,-0.24816
-5.1817,-229.64,0,6.8975,0.065246,0.72097
-1.2687,-57.735,0,-8.7478,5.2107,6.7926
-1.2784,-57.702,0,-8.4657,8.5931,-8.7453
-1.9936,-100.61,0,-2.9465,-3.3549,0.78487
-2.3599,-105.94,0,8.8378,-0.86539,5.1499
-1.7799,-60.715,85.752,-6.1544,-0.19048,2.1065
-2.6045,-112.17,0,-4.0166,1.6172,-0.6837
-2.3943,-107.07,0,-4.3616,1.8038,1.6649
-5.1018,-228.05,0,3.0276,5.583,-1.2068
-3.0714,-166.99,151.81,2.9776,-2.0374,2.714
-6.779,-306.96,0,4.9722,5.4758,-2.3387
-5.1949,-219.83,0,3.6762,-2.109,0.12779
-1.1079,-50.293,0,-8.7373,-8.9301,5.3155
-2.6336,-117.89,0,-3.4287,1.464,2.1388
-1.7281,-85.462,0,-4.8401,-2.2711,3.3956
-2.3354,-103.51,0,-4.1316,3.8333,0.41746
-1.2256,-55.595,0,-2.0938,-8.8747,8.8109
-4.8851,-224.47,0,3.3207,3.2139,0.90472
-2.4596,-105.87,0,-5.8686,0.93975,-0.1715
-1.6158,-77.079,0,-6.7631,-3.3528,-1.636
-2.8535,-106.26,123.99,-2.7986,0.25499,-0.35533
-6.7114,-300.22,0,7.3955,1.9013,-0.93945
-2.1082,-102.3,0,-3.154,-2.0679,3.5493
-5.3016,-234.04,0,3.7335,0.67986,-5.2875
-5.2117,-241.12,0,6.1787,5.8381,0.20469
-7.6576,-348.78,330.51,5.9691,0.98728,-1.7425
-1.8895,-97.359,118.75,1.3822,0.054864,2.9035
-5.3855,-244.92,0,4.7368,5.9685,-3.4941
-2.3624,-99.319,0,-5.5364,0.98301,-1.8643
-1.6189,-72.775,0,-1.6061,-7.4917,-7.3743
-2.8535,-125.6,0,1.3125,1.5486,-8.3368
-2.6234,-117.11,0,9.1058,-1.7597,3.439
-5.4639,-249.55,0,8.2924,3.9609,-1.1423
-1.8021,-101.46,87.524,-5.8158,-2.2006,-2.1039
-2.8272,-126.76,0,7.8369,9.1114,-0.41697
-4.805,-211.22,202.33,1.5376,0.063964,-0.12898
-5.6242,-247.43,0,3.6893,3.4318,-5.1944
-1.4331,-64.99,0,3.3072,-9.277,6.5202
-6.485,-286.81,0,3.862,3.0863,-4.7225
-3.2789,-206.91,159.49,2.0901,-0.7958,1.8792
-2.0087,-89.79,0,-0.29997,-3.2986,-9.0736
-1.194,-54.121,0,-7.2194,-8.9878,-7.3126
-7.3106,-298.55,0,2.2009,2.2618,-2.2837
-1.6974,-77.506,0,1.6515,1.3842,9.2011
-1.8074,-86.485,0,-6.1477,-2.9179,-1.7401
-3.2752,-148.2,168.02,1.9889,1.619,1.735
-6.5284,-268.04,0,1.6258,0.64366,-2.1691
-2.1881,-105.62,0,-3.9465,-2.1689,2.9181
-5.8262,-262.6,0,4.0347,5.7461,-1.7866
-3.3196,-166.98,138.22,-3.7155,0.035383,-2.5184
-2.3969,-103.87,0,-4.2559,-0.79022,-3.6005
-6.1809,-283.22,0,4.5678,4.511,-4.5451
-4.0233,-183.72,0,4.66,5.5951,1.6887
-1.2921,-58.596,0,1.0903,-8.8963,8.8602
-2.5796,-116.08,134.04,0.63122,-0.67996,1.7985
-3.0768,-185.89,152.54,0.5763,0.78936,1.5517
-2.3472,-97.398,106.66,-4.6485,0.11722,0.27222
-7.7433,-375.92,333.84,4.6943,0.44766,-3.2333
-1.6377,-77.528,0,0.92954,-2.739,7.8885
-5.0487,-234.42,0,6.7454,5.2495,0.64749
-2.6059,-119.46,0,4.4713,-4.779,1.6187
-1.8219,-97.188,0,-0.79234,-2.0868,4.0787
-1.7347,-85.237,0,-4.7803,-1.6079,3.8699
-1.6272,-72.744,0,-6.712,5.0245,-6.9904
-3.1636,-159.04,0,2.3935,3.3707,2.3116
-2.7141,-127.39,0,3.8571,-3.668,2.1737
-2.2282,-100.12,0,8.6073,-2.3211,-8.9466
-2.0968,-114.8,101.02,-5.9644,-1.9165,1.1634
-3.2946,-154.52,169.5,1.8232,2.2218,1.5987
-3.2943,-244.53,155.73,-0.21729,1.2439,1.3561
-7.2552,-365.51,326.11,3.4233,4.398,-2.7617
-1.7822,-80.022,0,6.8671,-9.2092,-0.70498
-2.2723,-111.3,0,3.1519,-3.4362,3.4714
-2.0705,-99.288,0,-4.3518,-2.1242,-2.7248
-2.5356,-121.78,0,0.31285,-4.0629,1.8853
-6.2262,-280.64,0,7.8943,2.1863,-1.1104
-3.4171,-161.85,174.66,3.073,1.1277,2.1184
-1.9808,-91.046,0,-5.3837,1.7348,2.4626
-1.7046,-76.921,0,-6.6117,4.8219,2.5131
-1.6479,-68.607,85.415,-5.4462,-1.8999,2.0727
-6.3138,-311.58,284.58,4.0539,2.7497,0.10242
-4.3777,-196.61,0,3.7853,-0.023405,2.2476
-1.2621,-57.189,0,-7.2079,4.6288,8.9975
-1.8924,-97.269,0,-4.0271,-2.736,-1.2649
-5.3962,-258.58,229.81,3.1608,-0.9018,0.34022
-7.0453,-368.79,322.13,4.3061,4.1722,-4.0388
-5.27,-241.98,0,6.9908,3.0877,0.83811
-6.0887,-275.11,0,8.1803,2.5234,-1.5225
-3.2576,-173.1,136.05,-2.8762,0.27094,-1.452
-2.7453,-145.73,154.64,1.901,1.8819,2.0365
-7.5927,-421.19,335.28,5.8973,2.6622,-3.047
-3.8457,-182.57,189.86,3.6132,1.7965,1.9227
-7.8234,-422.08,338.5,3.4541,3.44,-2.9708
-2.4628,-95.283,127.91,1.5254,-2.5289,1.2789
-1.3049,-87.964,0,-0.83888,-0.51338,3.6889
-1.673,-80.555,0,-6.5688,-2.8774,-2.0366
-4.9987,-229.96,0,6.4038,6.3943,-0.5612
-2.163,-110.44,0,-1.1296,-2.9286,-1.5138
-1.4962,-68.178,0,-6.9767,-1.9475,-6.6757
-1.5392,-70.285,0,-2.34,4.428,8.7801
-6.4147,-292.32,0,5.6344,2.9829,0.4565
-2.3123,-120.48,98.499,-6.4037,0.21645,-1.7256
-1.2464,-37.121,62.554,-7.4185,-1.88,-1.4498
-1.297,-58.586,0,-9.1368,7.2703,4.4667
-2.048,-99.243,0,-4.1826,-2.7259,2.3378
-7.0052,-340.65,312.86,4.0868,3.4199,-0.67537
-7.0697,-324.62,299.82,3.4753,2.3928,-0.95649
-2.9091,-130.07,0,9.0822,6.5597,2.1874
-1.6035,-79.403,0,-5.6545,-2.885,2.8294
-6.6546,-292.82,0,5.8296,1.5016,0.23026
-2.189,-100.22,0,-4.0963,-1.7923,-3.839
-2.1372,-100.3,0,-4.3353,0.3678,3.4555
-2.638,-119.39,0,-2.0518,-2.4492,-3.6384
-1.8462,-49.586,81.024,-5.4569,-0.28629,-2.8158
-2.5477,-106.67,0,-4.731,1.378,-1.8921
-2.2282,-96.425,0,-6.5323,1.2404,-0.72616
-6.3226,-280.53,0,5.2899,-1.1325,-1.9173
-2.274,-109.72,0,-0.068886,-4.5325,2.4958
-7.3749,-375.74,330.25,4.0406,3.6313,-4.0605
-2.1137,-104.27,0,-2.7261,-0.15734,3.6934
-1.4386,-65.764,0,1.1517,-6.6712,8.4271
-1.961,-91.93,111.83,1.8926,-2.5945,2.6719
-1.872,-84.301,0,8.9184,-5.5091,-8.5382
-2.5049,-142.04,0,2.0439,2.2256,2.6839
-2.4464,-131.38,0,2.3688,-1.0784,3.4506
-2.8567,-124.01,0,-3.52,1.2198,1.2173
-2.8023,-137.89,0,3.2239,-1.8828,3.5142
-2.4788,-110.07,0,8.0682,-0.57025,-9.0617
-2.0006,-94.293,0,-4.7876,0.49422,3.1428
-1.7502,-83.44,0,-7.0553,-1.8417,2.0387
-1.6652,-74.952,0,-0.31519,-6.6886,-8.9383
-5.6327,-259.89,0,7.2778,3.7458,0.36028
-2.5229,-125.55,0,0.55894,-2.4592,-1.1407
-6.2591,-288.31,0,4.5959,5.357,-3.5821
-2.295,-95.65,103.64,-5.0334,0.58056,1.3718
-1.8886,-104.02,0,-1.8771,-2.8562,-0.27536
-6.8883,-297.04,0,3.2651,1.9231,-4.3446
-1.9077,-101.38,0,-2.7203,-2.9661,0.017562
-1.7287,-87.958,0,0.029366,-0.39814,6.1078
-1.2607,-57.085,0,-8.7112,8.9523,4.6884
-4.8414,-194.19,203.8,1.7399,-0.56985,-0.62708
-1.3235,-61.609,0,-8.7679,-3.5345,-2.2443
-7.102,-437.21,324.13,7.0684,2.1675,-3.1568
-6.5381,-286.71,0,6.7363,1.0611,-0.38114
-2.3632,-105.56,0,8.7675,5.5121,-9.0947
-3.6354,-161.96,0,5.694,-2.5268,1.9123
-1.9646,-94.001,0,2.7527,-1.076,6.6141
-6.2006,-304.31,262.7,3.6532,-0.94902,-0.22181
-1.7867,-70.54,93.528,-4.455,-2.0451,-0.78153
-6.1436,-282.53,0,5.1451,4.5408,-4.4309
-2.3784,-100.41,0,-5.9381,0.83937,-1.5025
-1.7903,-80.821,0,-8.3571,0.42776,0.80233
-2.336,-58.505,102.66,-5.3814,0.034435,-0.57842
-1.655,-77.47,0,-7.4863,-0.45232,2.4854
-6.7533,-298.56,0,7.0173,0.47951,-2.0819
-2.1789,-100.78,113.99,0.12276,-2.6925,-0.458
-6.8672,-308.02,0,4.6481,5.4089,-1.9307
-6.2733,-278.97,0,5.7411,-0.90034,-1.947
-3.625,-160.82,0,6.0421,6.3648,-5.9218
-1.2449,-58.729,0,-9.2192,-0.76082,-1.444
-2.0293,-71.427,111.3,1.6731,-2.9644,2.1833
-2.5226,-113.45,0,6.6689,8.9474,2.6423
-2.3411,-108.7,99.74,-5.6832,0.090496,-1.4679
-0.7892,-85.022,0,-0.042686,-0.30635,3.2953
-7.0973,-309.52,306.65,4.3696,-0.063045,-1.7068
-2.2782,-98.167,0,-4.4889,-0.37026,-3.4744
-3.0735,-157.65,0,3.2327,0.63039,2.8428
-1.5136,-68.627,0,-6.6765,0.27167,-8.8373
-1.7548,-79.128,0,8.6042,-1.548,8.4068
-6.9539,-301.63,0,4.8765,2.5498,-4.5708
-5.1055,-228.44,0,7.5071,1.7016,-4.7818
-2.298,-116.71,0,0.58333,2.5535,3.9113
-6.9578,-339.74,309.43,5.3595,2.1761,-0.17149
-7.0741,-297.37,0,2.416,2.7943,-2.9106
-2.7309,-142.04,0,3.0417,1.0209,3.3646
-4.3598,-196,0,5.0369,0.43796,2.3574
-2.6405,-122.39,0,3.3716,-4.5977,0.74645
-3.0806,-137.18,0,3.6433,9.0075,-2.7316
