"u","G","H","Points:0","Points:1","Points:2"
-6.2677,-399.92,326.22,7.1811,1.4612,-2.5736
-1.6783,-87.104,0,9.1412,8.6283,5.5037
-2.9322,-115.85,138.83,-1.7778,0.15748,-1.5401
-1.8309,-131.56,99.965,-5.8666,-1.2937,1.1913
-4.2092,-220.64,196.88,0.61377,1.6175,0.29933
-2.7151,-139.89,0,5.8059,8.5075,-4.5133
-2.4097,-123.78,0,8.9824,4.2883,-7.8058
-1.551,-80.095,0,8.6128,8.0847,7.3002
-4.6139,-209.57,0,0.42135,2.0636,-0.86512
-2.411,-136.97,0,1.3782,3.5953,2.9335
-6.7562,-385.29,328.52,2.8025,1.4505,-3.1047
-2.2527,-134.58,0,2.0938,2.5339,3.3737
-1.3671,-72.721,0,-5.2455,-0.80849,-4.1654
-1.8406,-94.258,0,3.1346,-5.7502,-7.467
-4.3424,-230.56,0,6.1043,3.903,1.3427
-7.2044,-384.21,347.36,3.9118,2.055,-3.3772
-4.3046,-273.21,210.26,3.3001,-1.5563,0.97177
-1.8611,-74.717,112.58,2.6794,-3.1307,2.1193
-1.2276,-64.537,0,-8.1347,1.5803,5.4751
-1.46,-75.616,0,8.0177,6.4863,9.0181
-6.816,-467.42,339.51,5.884,1.7376,-2.9479
-1.1081,-58.125,0,-8.8129,-6.3742,-3.2927
-1.6735,-95.282,0,-4.5277,-2.1993,-2.3295
-0.9423,-2.8246,55.377,-7.8488,-1.0857,-1.381
-1.368,-71.342,0,4.4114,-5.0534,8.7378
-7.036,-380.29,342,4.4275,2.3134,-2.9977
-2.5291,-127.87,0,9.1354,-3.5987,-1.0613
-1.7467,-104.27,0,-2.6856,-3.0291,-0.75134
-1.5471,-79.329,0,-5.2243,8.4826,-1.6255
-2.2466,-101.21,128.54,-0.30205,-1.3663,1.017
-1.7887,-105.55,0,-1.5378,-3.3305,-0.92629
-2.8882,-169.13,144.71,-2.9188,-1.3792,-3.0107
-1.9453,-108.35,0,-2.4011,-2.6665,2.8851
-6.0165,-311.94,298.6,3.6098,-0.097338,-1.8388
-4.9518,-252.9,0,5.8086,-0.91387,-2.8928
-1.1065,-58.01,0,-8.573,-5.916,-5.409
-5.4824,-296.76,265.74,4.0895,-1.0699,0.39987
-6.4868,-652.22,317.53,3.1533,0.92114,-2.6671
-2.3223,-124.27,128.55,-1.4506,0.69253,1.5988
-4.7884,-244.37,0,6.3988,0.92216,0.9353
-1.4543,-77.825,0,-6.4209,1.5939,3.6508
-1.6263,-82.689,0,-6.8774,1.2177,-2.7514
-5.3511,-268.77,0,4.6615,3.0213,-5.0541
-2.0936,-117.62,121.28,-0.14305,-2.9286,0.86817
-1.6317,-85.587,93.897,-4.9036,-2.0661,1.8695
-1.1247,-58.704,0,-0.54525,-7.976,9.0897
-1.5718,-89.349,0,-5.5207,-3.1979,-0.031814
-2.428,-133.72,0,1.9402,-3.4936,-0.44024
-2.4182,-127.13,128.29,-1.7115,-1.5697,-2.1984
-3.4276,-156.76,176.22,1.5213,-1.2186,-0.67814
-1.6027,-85.872,0,-1.0834,-6.9039,-0.31073
-4.3902,-199.23,0,0.18419,2.1321,-0.31983
-1.5165,-78.178,0,3.6422,-8.2095,-7.5337
-1.9703,-106.37,118.14,-0.28421,-1.9118,-0.82906
-1.9528,-104.9,129.75,1.8212,0.86211,2.8716
-7.1039,-376.29,341.37,3.502,2.2556,-2.8969
-6.1322,-377.62,323.04,4.3806,4.8823,-3.0822
-2.3818,-114.6,119.39,-3.3171,0.67158,0.48355
-2.4325,-172.75,133.71,-0.06244,-3.2911,2.0576
-4.0256,-206.54,0,3.5889,5.0542,-5.3261
-1.9023,-106.38,0,-2.7243,0.71403,3.454
-2.0312,-120.32,104.71,-5.8264,0.24221,0.95997
-6.387,-380.78,328.13,3.3612,4.0174,-3.2453
-4.8049,-223.45,0,1.1007,0.34323,-2.1845
-2.606,-150.4,135.98,-2.1174,-1.7054,-2.388
-1.778,-102.67,0,2.3119,-3.6212,3.6928
-1.1347,-59.255,0,-6.0348,-8.8476,-5.311
-6.3507,-361.68,319.94,5.4261,2.1454,-1.0309
-2.1504,-110.91,0,4.4903,9.2198,2.7215
-5.7798,-276.28,0,1.6976,1.4457,-2.5708
-2.2533,-114.59,114.66,-3.9178,0.56178,0.51317
-1.1132,-57.896,0,-4.7299,-8.9253,-8.6912
-3.1776,-131,143.12,-1.2206,0.5301,-1.42
-1.8725,-96.719,0,8.1916,7.0208,5.651
-1.9462,-178.6,104.76,-6.124,-1.711,0.68001
-1.4485,-90.78,0,-1.2546,-0.65727,4.5874
-1.1986,-62.245,0,-9.08,6.3229,3.0115
-4.0637,-213.85,0,7.0603,6.571,-1.4186
-2.0536,-119.3,109.67,-4.4537,-0.04568,2.6235
-5.752,-283.8,0,3.1009,3.4372,-0.61669
-1.1852,-62.121,0,-5.4791,-0.40499,8.8934
-1.9306,-99.716,93.555,-5.6484,0.1053,-2.3543
-2.1899,-112.26,0,8.9536,8.7561,-5.4226
-2.0841,-119.11,121.09,-0.98802,-1.8227,1.2671
-2.8114,-140.54,0,-0.36554,-1.188,-3.7689
-1.6702,-104.92,0,-1.1333,-2.9359,-0.70728
-2.8078,-134.28,0,-2.6148,2.0011,-2.2449
-1.859,-104.67,0,-3.5537,-3.0481,-1.765
-5.5579,-281.07,0,4.8858,-1.0585,-2.2311
-5.0268,-251.47,230.6,1.3125,1.7,-0.21652
-1.0369,-54.07,0,-8.7711,-8.6143,-3.4341
-1.4452,-74.837,0,6.7603,7.4153,9.0429
-5.6238,-265.17,0,1.544,2.0053,-2.2303
-6.611,-486.74,335.88,4.7514,3.4293,-3.6226
-1.9824,-101.85,0,-0.46591,1.2426,-9.2945
-2.3127,-232.22,122.52,-3.1291,-0.30222,1.5977
-1.1592,-64.529,0,-7.0271,-1.9529,-4.0606
-4.4785,-221.63,0,3.7043,-2.1258,-0.43172
-5.9257,-297.24,0,5.8425,-0.29313,-2.1368
-1.2019,-62.674,0,2.7142,-8.3589,8.2776
-1.777,-73.826,94.091,-4.7248,-1.1909,-2.5689
-1.5455,-79.261,0,-4.6166,8.8982,-4.3892
-1.6977,-102.02,103.25,-3.7579,-2.071,0.58045
-1.6146,-82.056,92.111,-4.8595,-1.4474,2.6873
-1.8883,-114.01,125.63,1.977,0.45181,3.0688
-5.3658,-324.04,250.52,1.7243,1.6044,-0.60085
-4.1917,-259.2,205.45,3.5548,-1.4163,1.7495
-6.0589,-358.79,324.75,5.2777,4.4128,-3.5898
-2.3526,-116.92,0,-3.5117,1.9012,-0.072905
-2.3584,-122.09,0,-0.79495,-2.6421,-3.7118
-5.1993,-271.93,0,5.1895,4.2014,-4.7266
-1.5462,-108.51,0,-0.23048,0.92158,3.3285
-6.2127,-385.5,311.82,5.7441,0.097873,-0.49489
-5.7912,-288.36,0,4.4591,1.2636,-4.6184
-1.3101,-68.119,0,-8.6771,2.248,3.2117
-1.6376,-102.98,0,1.8168,-2.9001,3.5431
-2.3274,-116.31,0,-3.5805,-0.4816,-4.206
-1.1706,-39.073,96.012,0.67266,-0.90197,3.1404
-2.8206,-145.5,0,6.6196,8.711,-1.6943
-1.6402,-58.275,94.728,-5.0934,-1.9316,-0.41615
-6.2122,-348.2,311.36,4.0782,-0.25957,-2.3155
-1.2432,-64.536,0,-7.6606,5.8567,4.9493
-1.8666,-106.01,0,-3.8938,-2.6267,-1.7961
-4.9844,-243.53,223.16,1.1513,0.72009,-0.60978
-1.4263,-73.747,0,4.8059,-8.0239,-9.2539
-6.5214,-328.6,321.56,5.7361,1.0396,-0.8241
-2.7238,-146.11,0,1.8215,-2.9279,-1.0126
-1.0245,-29.041,61.729,-6.2656,-1.0981,-3.2543
-6.2378,-368.14,313.5,5.604,-0.32813,-1.155
-1.1364,-59.553,0,-9.0697,-5.3164,-2.2896
-2.3104,-108.32,131.09,2.4579,-2.8979,0.96953
-1.6366,-99.884,0,-1.7527,0.60838,3.6398
-4.6247,-222.79,213.97,1.0826,1.8603,0.10751
-4.5864,-193.68,0,0.11831,0.93792,-0.92462
-2.4424,-154.29,127.9,-2.9339,0.14693,2.0491
-2.3279,-135.97,0,2.9876,1.7576,3.7682
-1.7609,-90.971,0,6.6339,-7.8719,-2.4237
-1.4076,-72.35,0,-8.2786,4.3183,-2.0423
-2.2934,-124.59,141.8,2.1266,0.13291,2.6529
-1.4497,-75.723,0,0.59989,5.7406,8.7442
-1.9717,-101.83,0,-0.30761,8.9409,1.267
-2.0375,-82.173,116.56,-1.7585,-1.052,1.7469
-6.6834,-348.56,330.89,3.7135,3.4566,-1.6368
-2.3372,-125.51,0,-0.81222,3.9772,2.2725
-1.45,-76.916,0,-3.2927,-7.113,-1.928
-5.3108,-271.92,0,6.5782,1.6079,0.2209
-1.6589,-85.485,0,7.6393,-6.8188,-7.2039
-1.2507,-67.662,0,-7.5023,-0.95605,4.6218
-1.5625,-81.03,0,6.5861,8.8499,7.1854
-3.2815,-182.31,170.09,3.5162,-2.4213,1.8115
-3.6483,-189.45,0,8.7716,5.3859,-0.38785
-4.8046,-205.34,0,0.21971,1.291,-0.70225
-2.3085,-161.63,130.54,0.4451,-3.2404,1.8354
-2.5272,-126.7,0,-2.894,1.1457,1.4407
-1.3069,-68.314,0,-3.7035,7.3776,7.2869
-4.0694,-215.91,0,3.4402,3.6271,1.0987
-2.5665,-135.22,0,5.4084,-1.1315,4.1006
-4.464,-218.16,0,1.6294,-0.6227,-2.2316
-5.4954,-281.04,0,5.4814,1.5625,0.57857
-1.7857,-98.937,111.59,-0.43646,-2.3481,-0.5902
-1.1065,-49.672,82.696,0.55626,-1.7644,3.8365
-4.5844,-238.17,0,3.612,5.166,-4.5085
-1.0237,-97.556,0,0.053347,0.18616,3.1831
-1.6048,-111.1,89.36,-5.4135,-1.7854,-1.8043
-2.3093,-158.46,128.56,0.10522,-3.2802,2.8156
-1.5425,-80.355,105.04,1.3419,-2.0323,3.0992
-1.9401,-107.42,0,-0.69927,-4.5865,1.891
-2.0274,-111.42,0,-3.3198,-2.3759,2.6572
-5.4474,-288.63,0,5.2157,5.8084,-1.8776
-1.7511,-102.81,0,-1.8179,-3.6407,0.064605
-2.009,-108.38,0,-2.938,1.7164,3.0133
-2.9457,-111.95,138.42,-0.85183,-0.16793,-2.445
-1.9389,-108.57,0,0.97736,-4.6097,0.92747
-1.8735,-107.42,0,-0.71499,-3.6901,-1.0365
-5.4174,-281.02,0,4.6475,3.915,-4.8019
-2.5248,-137.85,0,3.7993,-1.0734,3.9356
-1.9951,-108.03,0,-3.814,-2.6726,-2.542
-1.8638,-92.191,109.27,-1.8351,0.31094,2.2481
-2.7729,-131.56,0,-3.2373,1.4835,-1.9904
-1.319,78.319,72.786,-7.0575,-1.4401,-1.5793
-4.1432,-217.6,0,5.5914,6.6762,-0.54536
-3.7469,-179.4,0,-0.097182,2.7669,-0.13993
-1.6079,-85.303,0,-7.6985,-1.4584,1.7264
-2.4443,-134.12,0,-0.74555,2.7911,2.1891
-1.4068,-77.053,0,-6.1559,-3.6936,-2.3549
-1.7278,-96.581,0,-2.0782,-3.79,3.5893
-1.8237,-124.35,111.84,-0.70454,-1.995,3.2087
-1.2151,-62.91,0,-8.7822,8.4053,-0.30942
-2.0318,-115.37,0,0.29001,-4.054,1.0765
-3.1566,-149.46,0,-1.1456,0.8023,-3.0676
-6.4678,-339.81,320.46,3.7084,3.2629,-1.2209
-2.9539,-140.62,160.83,1.7479,-1.8315,-0.015454
-1.2893,-66.553,0,-9.0072,5.2197,1.046
-4.7673,-256.34,0,7.455,4.6484,-3.0413
-3.6753,-190.38,0,3.9922,6.9509,-3.5811
-2.0576,-114.21,120.73,-0.6106,-2.3789,0.91511
-1.8435,-95.54,0,3.7399,8.9333,4.8868
-5.2719,-274.85,0,4.0155,4.3952,-0.13267
-6.7497,-422.02,334.24,3.9977,1.0154,-3.6559
-3.3825,-177.55,0,3.9627,-0.3234,2.8069
-1.1319,-58.896,0,-5.7733,5.759,9.3187
-5.8257,-384.1,311.45,6.2865,4.4681,-0.15405
-1.9815,-99.137,0,-6.0564,1.4504,-0.24816
-4.508,-229.64,0,6.8975,0.065246,0.72097
-1.1045,-57.735,0,-8.7478,5.2107,6.7926
-1.1129,-57.702,0,-8.4657,8.5931,-8.7453
-1.7336,-100.61,0,-2.9465,-3.3549,0.78487
-2.0534,-105.94,0,8.8378,-0.86539,5.1499
-1.5486,-60.715,85.752,-6.1544,-0.19048,2.1065
-2.267,-112.17,0,-4.0166,1.6172,-0.6837
-2.0838,-107.07,0,-4.3616,1.8038,1.6649
-4.4389,-228.05,0,3.0276,5.583,-1.2068
-2.6712,-166.99,151.81,2.9776,-2.0374,2.714
-5.8973,-306.96,0,4.9722,5.4758,-2.3387
-4.5211,-219.83,0,3.6762,-2.109,0.12779
-0.96464,-50.293,0,-8.7373,-8.9301,5.3155
-2.2919,-117.89,0,-3.4287,1.464,2.1388
-1.5033,-85.462,0,-4.8401,-2.2711,3.3956
-2.0326,-103.51,0,-4.1316,3.8333,0.41746
-1.067,-55.595,0,-2.0938,-8.8747,8.8109
-4.2492,-224.47,0,3.3207,3.2139,0.90472
-2.1411,-105.87,0,-5.8686,0.93975,-0.1715
-1.406,-77.079,0,-6.7631,-3.3528,-1.636
-2.4836,-106.26,123.99,-2.7986,0.25499,-0.35533
-5.8385,-300.22,0,7.3955,1.9013,-0.93945
-1.834,-102.3,0,-3.154,-2.0679,3.5493
-4.6128,-234.04,0,3.7335,0.67986,-5.2875
-4.5332,-241.12,0,6.1787,5.8381,0.20469
-6.6626,-348.78,330.51,5.9691,0.98728,-1.7425
-1.6408,-97.359,118.75,1.3822,0.054864,2.9035
-4.6848,-244.92,0,4.7368,5.9685,-3.4941
-2.0567,-99.319,0,-5.5364,0.98301,-1.8643
-1.409,-72.775,0,-1.6061,-7.4917,-7.3743
-2.4829,-125.6,0,1.3125,1.5486,-8.3368
-2.2826,-117.11,0,9.1058,-1.7597,3.439
-4.7528,-249.55,0,8.2924,3.9609,-1.1423
-1.568,-101.46,87.524,-5.8158,-2.2006,-2.1039
-2.4597,-126.76,0,7.8369,9.1114,-0.41697
-4.1826,-211.22,202.33,1.5376,0.063964,-0.12898
-4.8933,-247.43,0,3.6893,3.4318,-5.1944
-1.2474,-64.99,0,3.3072,-9.277,6.5202
-5.6425,-286.81,0,3.862,3.0863,-4.7225
-2.8517,-206.91,159.49,2.0901,-0.7958,1.8792
-1.748,-89.79,0,-0.29997,-3.2986,-9.0736
-1.0395,-54.121,0,-7.2194,-8.9878,-7.3126
-6.364,-298.55,0,2.2009,2.2618,-2.2837
-1.4772,-77.506,0,1.6515,1.3842,9.2011
-1.5727,-86.485,0,-6.1477,-2.9179,-1.7401
-2.8475,-148.2,168.02,1.9889,1.619,1.735
-5.6828,-268.04,0,1.6258,0.64366,-2.1691
-1.9036,-105.62,0,-3.9465,-2.1689,2.9181
-5.0686,-262.6,0,4.0347,5.7461,-1.7866
-2.8898,-166.98,138.22,-3.7155,0.035383,-2.5184
-2.0861,-103.87,0,-4.2559,-0.79022,-3.6005
-5.3765,-283.22,0,4.5678,4.511,-4.5451
-3.5,-183.72,0,4.66,5.5951,1.6887
-1.1248,-58.596,0,1.0903,-8.8963,8.8602
-2.2427,-116.08,134.04,0.63122,-0.67996,1.7985
-2.6758,-185.89,152.54,0.5763,0.78936,1.5517
-2.0425,-97.398,106.66,-4.6485,0.11722,0.27222
-6.7374,-375.92,333.84,4.6943,0.44766,-3.2333
-1.425,-77.528,0,0.92954,-2.739,7.8885
-4.3915,-234.42,0,6.7454,5.2495,0.64749
-2.2673,-119.46,0,4.4713,-4.779,1.6187
-1.5842,-97.188,0,-0.79234,-2.0868,4.0787
-1.5092,-85.237,0,-4.7803,-1.6079,3.8699
-1.4163,-72.744,0,-6.712,5.0245,-6.9904
-2.7509,-159.04,0,2.3935,3.3707,2.3116
-2.3611,-127.39,0,3.8571,-3.668,2.1737
-1.9388,-100.12,0,8.6073,-2.3211,-8.9466
-1.8242,-114.8,101.02,-5.9644,-1.9165,1.1634
-2.8644,-154.52,169.5,1.8232,2.2218,1.5987
-2.8658,-244.53,155.73,-0.21729,1.2439,1.3561
-6.312,-365.51,326.11,3.4233,4.398,-2.7617
-1.551,-80.022,0,6.8671,-9.2092,-0.70498
-1.9764,-111.3,0,3.1519,-3.4362,3.4714
-1.8011,-99.288,0,-4.3518,-2.1242,-2.7248
-2.2057,-121.78,0,0.31285,-4.0629,1.8853
-5.4161,-280.64,0,7.8943,2.1863,-1.1104
-2.9709,-161.85,174.66,3.073,1.1277,2.1184
-1.7238,-91.046,0,-5.3837,1.7348,2.4626
-1.4836,-76.921,0,-6.6117,4.8219,2.5131
-1.4332,-68.607,85.415,-5.4462,-1.8999,2.0727
-5.4925,-311.58,284.58,4.0539,2.7497,0.10242
-3.809,-196.61,0,3.7853,-0.023405,2.2476
-1.0987,-57.189,0,-7.2079,4.6288,8.9975
-1.6454,-97.269,0,-4.0271,-2.736,-1.2649
-4.6962,-258.58,229.81,3.1608,-0.9018,0.34022
-6.1285,-368.79,322.13,4.3061,4.1722,-4.0388
-4.5844,-241.98,0,6.9908,3.0877,0.83811
-5.2963,-275.11,0,8.1803,2.5234,-1.5225
-2.836,-173.1,136.05,-2.8762,0.27094,-1.452
-2.3853,-145.73,154.64,1.901,1.8819,2.0365
-6.606,-421.19,335.28,5.8973,2.6622,-3.047
-3.3441,-182.57,189.86,3.6132,1.7965,1.9227
-6.8079,-422.08,338.5,3.4541,3.44,-2.9708
-2.1412,-95.283,127.91,1.5254,-2.5289,1.2789
-1.1328,-87.964,0,-0.83888,-0.51338,3.6889
-1.4558,-80.555,0,-6.5688,-2.8774,-2.0366
-4.348,-229.96,0,6.4038,6.3943,-0.5612
-1.8806,-110.44,0,-1.1296,-2.9286,-1.5138
-1.3023,-68.178,0,-6.9767,-1.9475,-6.6757
-1.3396,-70.285,0,-2.34,4.428,8.7801
-5.5799,-292.32,0,5.6344,2.9829,0.4565
-2.0132,-120.48,98.499,-6.4037,0.21645,-1.7256
-1.0846,-37.121,62.554,-7.4185,-1.88,-1.4498
-1.1291,-58.586,0,-9.1368,7.2703,4.4667
-1.7815,-99.243,0,-4.1826,-2.7259,2.3378
-6.0947,-340.65,312.86,4.0868,3.4199,-0.67537
-6.1528,-324.62,299.82,3.4753,2.3928,-0.95649
-2.5309,-130.07,0,9.0822,6.5597,2.1874
-1.3949,-79.403,0,-5.6545,-2.885,2.8294
-5.7895,-292.82,0,5.8296,1.5016,0.23026
-1.9047,-100.22,0,-4.0963,-1.7923,-3.839
-1.8596,-100.3,0,-4.3353,0.3678,3.4555
-2.2953,-119.39,0,-2.0518,-2.4492,-3.6384
-1.6072,-49.586,81.024,-5.4569,-0.28629,-2.8158
-2.2179,-106.67,0,-4.731,1.378,-1.8921
-1.9397,-96.425,0,-6.5323,1.2404,-0.72616
-5.5006,-280.53,0,5.2899,-1.1325,-1.9173
-1.9782,-109.72,0,-0.068886,-4.5325,2.4958
-6.4159,-375.74,330.25,4.0406,3.6313,-4.0605
-1.8385,-104.27,0,-2.7261,-0.15734,3.6934
-1.2521,-65.764,0,1.1517,-6.6712,8.4271
-1.7042,-91.93,111.83,1.8926,-2.5945,2.6719
-1.6291,-84.301,0,8.9184,-5.5091,-8.5382
-2.1765,-142.04,0,2.0439,2.2256,2.6839
-2.1267,-131.38,0,2.3688,-1.0784,3.4506
-2.4866,-124.01,0,-3.52,1.2198,1.2173
-2.4373,-137.89,0,3.2239,-1.8828,3.5142
-2.1569,-110.07,0,8.0682,-0.57025,-9.0617
-1.7407,-94.293,0,-4.7876,0.49422,3.1428
-1.5228,-83.44,0,-7.0553,-1.8417,2.0387
-1.4493,-74.952,0,-0.31519,-6.6886,-8.9383
-4.8997,-259.89,0,7.2778,3.7458,0.36028
-2.1936,-125.55,0,0.55894,-2.4592,-1.1407
-5.4444,-288.31,0,4.5959,5.357,-3.5821
-1.9972,-95.65,103.64,-5.0334,0.58056,1.3718
-1.641,-104.02,0,-1.8771,-2.8562,-0.27536
-5.994,-297.04,0,3.2651,1.9231,-4.3446
-1.6582,-101.38,0,-2.7203,-2.9661,0.017562
-1.5035,-87.958,0,0.029366,-0.39814,6.1078
-1.0976,-57.085,0,-8.7112,8.9523,4.6884
-4.214,-194.19,203.8,1.7399,-0.56985,-0.62708
-1.152,-61.609,0,-8.7679,-3.5345,-2.2443
-6.1776,-437.21,324.13,7.0684,2.1675,-3.1568
-5.6883,-286.71,0,6.7363,1.0611,-0.38114
-2.0562,-105.56,0,8.7675,5.5121,-9.0947
-3.1631,-161.96,0,5.694,-2.5268,1.9123
-1.7091,-94.001,0,2.7527,-1.076,6.6141
-5.396,-304.31,262.7,3.6532,-0.94902,-0.22181
-1.5533,-70.54,93.528,-4.455,-2.0451,-0.78153
-5.3439,-282.53,0,5.1451,4.5408,-4.4309
-2.0707,-100.41,0,-5.9381,0.83937,-1.5025
-1.5583,-80.821,0,-8.3571,0.42776,0.80233
-2.0331,-58.505,102.66,-5.3814,0.034435,-0.57842
-1.4402,-77.47,0,-7.4863,-0.45232,2.4854
-5.8751,-298.56,0,7.0173,0.47951,-2.0819
-1.8943,-100.78,113.99,0.12276,-2.6925,-0.458
-5.9743,-308.02,0,4.6481,5.4089,-1.9307
-5.4578,-278.97,0,5.7411,-0.90034,-1.947
-3.1537,-160.82,0,6.0421,6.3648,-5.9218
-1.0836,-58.729,0,-9.2192,-0.76082,-1.444
-1.7641,-71.427,111.3,1.6731,-2.9644,2.1833
-2.1948,-113.45,0,6.6689,8.9474,2.6423
-2.038,-108.7,99.74,-5.6832,0.090496,-1.4679
-0.68108,-85.022,0,-0.042686,-0.30635,3.2953
-6.1753,-309.52,306.65,4.3696,-0.063045,-1.7068
-1.983,-98.167,0,-4.4889,-0.37026,-3.4744
-2.6722,-157.65,0,3.2327,0.63039,2.8428
-1.3174,-68.627,0,-6.6765,0.27167,-8.8373
-1.5272,-79.128,0,8.6042,-1.548,8.4068
-6.0511,-301.63,0,4.8765,2.5498,-4.5708
-4.4414,-228.44,0,7.5071,1.7016,-4.7818
-1.9984,-116.71,0,0.58333,2.5535,3.9113
-6.053,-339.74,309.43,5.3595,2.1761,-0.17149
-6.1571,-297.37,0,2.416,2.7943,-2.9106
-2.3742,-142.04,0,3.0417,1.0209,3.3646
-3.793,-196,0,5.0369,0.43796,2.3574
-2.2972,-122.39,0,3.3716,-4.5977,0.74645
-2.6802,-137.18,0,3.6433,9.0075,-2.7316
-2.0933,-116.48,0,-2.8294,-0.1171,3.1468
-5.5015,-278.88,0,6.3759,0.70603,0.2101
-2.2874,-117.39,0,6.6374,8.9851,-5.9934
-1.2299,-67.794,0,-7.3232,-0.19553,-3.503
-1.3467,-76.748,0,-6.8812,-1.5769,2.4378
-6.3256,-388.03,328.94,7.32,2.5117,-1.8289
-4.7022,-250.23,0,4.3325,2.9504,0.95762
-1.3153,-72.793,0,-6.5247,-3.0114,-2.9229
-1.8137,-100.21,109.85,-0.06048,-3.0979,-0.097804
-5.0972,-221.18,0,0.62772,1.1906,-1.0049
-2.9059,-154.83,0,2.5806,-2.9487,-0.15891
-1.5698,-50.3,107.58,-0.81076,-0.41218,2.4244
-5.0045,-268.46,0,7.6606,4.6441,-2.3103
-1.4931,-80.764,80.101,-6.8927,-1.9811,-1.2828
-3.2746,-167.13,0,4.6998,-2.8834,1.4187
-1.8042,-101.07,0,-0.064525,-4.2599,3.7833
-2.2437,-121.2,0,-3.2939,-1.857,2.7852
-1.2638,-65.639,0,-8.6965,4.3968,3.3894
-1.3373,-69.33,0,8.5246,-8.6179,-8.859
-5.6961,-357.99,280.86,4.1802,-0.98792,-0.25022
-5.9132,-279.81,0,2.2431,2.9116,-1.2556
-1.7452,-103.47,0,-2.2955,0.16292,3.3195
-1.2153,-62.974,0,-6.8201,8.9159,-8.3217
-1.6176,-85.628,0,3.4764,0.83018,8.3534
-2.0861,-97.801,101.9,-5.8131,0.34445,-0.89166
-3.9128,-209.85,0,4.5032,2.3003,1.8078
-2.2551,-114.26,0,1.4917,7.4394,-7.2678
-2.475,-144.91,0,0.97391,3.0925,2.2747
-2.3687,-117.75,0,-2.7581,4.7066,-2.4289
-1.0607,-55.214,0,-9.107,3.9408,7.9321
-5.1269,-266.79,0,3.9476,5.3755,-1.0678
-2.4087,-122.43,0,2.2225,2.3676,-8.974
-6.6532,-381.75,334.61,6.4734,1.4463,-1.545
-1.9543,-106.67,0,-1.3233,-3.9539,-2.2826
-1.7386,-104.78,94.083,-5.9728,-2.1652,-1.1101
-1.6609,-100.2,0,-0.37411,-2.4596,4.0287
-2.0358,-112.47,0,-2.7103,-2.6395,1.9725
-5.0206,-246.78,0,3.5798,-1.6647,-0.71095
-6.1509,-376.89,322.3,3.8075,4.246,-3.7505
-2.0199,-102.15,0,-4.9746,1.1492,-0.17354
-2.0089,-100.86,105.31,-4.7819,0.41079,1.8148
-1.0582,-55.366,0,-4.7219,-8.9326,6.9642
-3.4783,-172.64,0,-0.14091,2.6942,0.58339
-5.1378,-248.65,0,1.6848,0.03398,-2.5047
-1.574,-83.835,0,4.2837,-1.3783,8.2472
-6.1481,-348.7,309.3,5.7653,0.25649,-0.0025445
-6.5084,-308.95,0,2.7792,2.9709,-1.7625
-2.2767,-170.49,123.23,-3.5809,-1.5452,2.1553
-2.057,-119.82,100.61,-6.2815,0.048447,-1.0668
-2.7165,-147.99,0,1.3948,-2.3341,-1.1931
-6.2797,-315.14,0,5.1877,2.8786,-4.3855
-2.0871,-112.05,117.45,-2.1997,-1.2325,1.6309
-2.5736,-138.62,0,-1.4244,1.9794,1.6488
-6.689,-398.09,331.57,3.3524,1.2433,-3.6824
-1.4573,-75.973,0,2.4838,6.6304,8.9734
-4.0935,-194.54,0,0.67991,0.21658,-2.7772
-5.8586,-301.82,0,6.1766,2.5379,-4.3176
-5.0607,-227.49,0,0.87301,2.0575,-0.54253
-4.0299,-201.19,0,5.2074,-1.3708,1.7891
-2.1039,-115.39,0,-2.1001,-2.9561,-2.2869
-1.5724,-85.057,0,-5.406,1.0679,3.3829
-1.2201,-65.003,73.667,-6.1298,-1.4148,2.8451
-3.1021,-168.6,172.71,1.0786,2.4698,1.2132
-2.1682,-127.85,0,1.7689,-3.0864,0.17378
-1.8085,-116.77,0,2.133,-1.6352,3.5195
-1.4395,-76.864,0,-3.5151,3.1006,6.7853
-2.1877,-112.16,0,9.3075,-4.7536,-2.1809
-2.1898,-126.61,140.37,0.99409,1.3368,2.2432
-1.3595,-63.828,78.133,-5.9743,-0.0081983,2.6749
-1.6994,-87.808,0,1.2982,8.8763,5.2802
-5.6521,-328.44,291.96,4.6706,2.3378,0.14452
-1.8339,-89.106,99.553,-4.6283,-1.4182,-1.9868
-2.5244,-142.97,0,3.1122,-0.87254,3.5904
-5.5504,-286.86,0,6.5134,2.4346,0.10347
-2.3661,-133.35,149.83,1.5582,1.5677,2.0914
-2.2077,-118.17,128.14,0.16456,-1.6054,-0.77919
-1.2413,-64.697,0,-2.5145,7.8417,8.949
-3.2292,-149.95,0,-0.94513,0.78445,-2.5574
-2.9197,-152.25,0,5.0151,-1.6306,3.2084
-3.0936,-121.07,141.32,-1.0485,0.28705,-1.8919
-1.4866,-40.065,78.62,-7.2695,-1.152,-0.8881
-1.7019,-87.213,0,4.7655,-5.5745,-9.1363
-6.7043,-382.27,335.84,3.3291,3.8013,-2.5251
-1.7813,-105.53,0,-2.3937,-0.47886,3.2245
-3.9378,-201.05,0,6.8281,-1.831,-2.4401
-1.3751,-93.079,0,-1.3114,-0.028129,3.7423
-1.7372,-89.512,0,8.507,-6.4338,2.6452
-6.857,-362.48,336.49,5.1569,1.62,-2.6186
