"u","G","H","Points:0","Points:1","Points:2"
-1.5981,-97.221,0,8.0177,6.4863,9.0181
-7.4664,-600.96,436.51,5.884,1.7376,-2.9479
-1.2127,-74.733,0,-8.8129,-6.3742,-3.2927
-1.8307,-122.51,0,-4.5277,-2.1993,-2.3295
-1.0306,-3.6317,71.199,-7.8488,-1.0857,-1.381
-1.4973,-91.726,0,4.4114,-5.0534,8.7378
-7.7091,-488.95,439.72,4.4275,2.3134,-2.9977
-2.7691,-164.4,0,9.1354,-3.5987,-1.0613
-1.9102,-134.06,0,-2.6856,-3.0291,-0.75134
-1.6936,-101.99,0,-5.2243,8.4826,-1.6255
-2.4583,-130.13,165.26,-0.30205,-1.3663,1.017
-1.9563,-135.7,0,-1.5378,-3.3305,-0.92629
-3.163,-217.46,186.06,-2.9188,-1.3792,-3.0107
-2.1291,-139.31,0,-2.4011,-2.6665,2.8851
-6.5905,-401.06,383.91,3.6098,-0.097338,-1.8388
-5.4232,-325.16,0,5.8086,-0.91387,-2.8928
-1.211,-74.585,0,-8.573,-5.916,-5.409
-6.0065,-381.55,341.67,4.0895,-1.0699,0.39987
-7.1067,-838.57,408.25,3.1533,0.92114,-2.6671
-2.542,-159.77,165.28,-1.4506,0.69253,1.5988
-5.2442,-314.19,0,6.3988,0.92216,0.9353
-1.5918,-100.06,0,-6.4209,1.5939,3.6508
-1.7808,-106.31,0,-6.8774,1.2177,-2.7514
-5.861,-345.56,0,4.6615,3.0213,-5.0541
-2.2908,-151.23,155.93,-0.14305,-2.9286,0.86817
-1.7852,-110.04,120.72,-4.9036,-2.0661,1.8695
-1.2309,-75.476,0,-0.54525,-7.976,9.0897
-1.7198,-114.88,0,-5.5207,-3.1979,-0.031814
-2.6572,-171.93,0,1.9402,-3.4936,-0.44024
-2.6471,-163.46,164.94,-1.7115,-1.5697,-2.1984
-3.7534,-201.54,226.56,1.5213,-1.2186,-0.67814
-1.754,-110.41,0,-1.0834,-6.9039,-0.31073
-4.8123,-256.16,0,0.18419,2.1321,-0.31983
-1.66,-100.51,0,3.6422,-8.2095,-7.5337
-2.1545,-136.77,151.89,-0.28421,-1.9118,-0.82906
-2.1348,-134.87,166.82,1.8212,0.86211,2.8716
-7.7839,-483.8,438.9,3.502,2.2556,-2.8969
-6.7156,-485.51,415.34,4.3806,4.8823,-3.0822
-2.6086,-147.34,153.5,-3.3171,0.67158,0.48355
-2.6628,-222.11,171.91,-0.06244,-3.2911,2.0576
-4.4084,-265.56,0,3.5889,5.0542,-5.3261
-2.082,-136.77,0,-2.7243,0.71403,3.454
-2.2242,-154.7,134.63,-5.8264,0.24221,0.95997
-6.9956,-489.57,421.88,3.3612,4.0174,-3.2453
-5.2655,-287.3,0,1.1007,0.34323,-2.1845
-2.8532,-193.37,174.83,-2.1174,-1.7054,-2.388
-1.9453,-132.01,0,2.3119,-3.6212,3.6928
-1.2418,-76.185,0,-6.0348,-8.8476,-5.311
-6.9563,-465.02,411.35,5.4261,2.1454,-1.0309
-2.3543,-142.6,0,4.4903,9.2198,2.7215
-6.3332,-355.21,0,1.6976,1.4457,-2.5708
-2.4677,-147.33,147.42,-3.9178,0.56178,0.51317
-1.2183,-74.438,0,-4.7299,-8.9253,-8.6912
-3.4829,-168.42,184.01,-1.2206,0.5301,-1.42
-2.0499,-124.35,0,8.1916,7.0208,5.651
-2.1306,-229.63,134.69,-6.124,-1.711,0.68001
-1.5838,-116.72,0,-1.2546,-0.65727,4.5874
-1.3119,-80.029,0,-9.08,6.3229,3.0115
-4.4496,-274.95,0,7.0603,6.571,-1.4186
-2.2483,-153.38,141.01,-4.4537,-0.04568,2.6235
-6.3017,-364.88,0,3.1009,3.4372,-0.61669
-1.2972,-79.87,0,-5.4791,-0.40499,8.8934
-2.1149,-128.21,120.28,-5.6484,0.1053,-2.3543
-2.3975,-144.33,0,8.9536,8.7561,-5.4226
-2.2802,-153.14,155.68,-0.98802,-1.8227,1.2671
-3.0788,-180.69,0,-0.36554,-1.188,-3.7689
-1.8259,-134.89,0,-1.1333,-2.9359,-0.70728
-3.076,-172.65,0,-2.6148,2.0011,-2.2449
-2.0342,-134.58,0,-3.5537,-3.0481,-1.765
-6.0872,-361.37,0,4.8858,-1.0585,-2.2311
-5.5103,-323.32,296.49,1.3125,1.7,-0.21652
-1.1348,-69.518,0,-8.7711,-8.6143,-3.4341
-1.582,-96.218,0,6.7603,7.4153,9.0429
-6.1626,-340.94,0,1.544,2.0053,-2.2303
-7.2413,-625.8,431.84,4.7514,3.4293,-3.6226
-2.1704,-130.95,0,-0.46591,1.2426,-9.2945
-2.5322,-298.57,157.53,-3.1291,-0.30222,1.5977
-1.2683,-82.965,0,-7.0271,-1.9529,-4.0606
-4.9058,-284.95,0,3.7043,-2.1258,-0.43172
-6.4903,-382.17,0,5.8425,-0.29313,-2.1368
-1.3154,-80.58,0,2.7142,-8.3589,8.2776
-1.9451,-94.919,120.97,-4.7248,-1.1909,-2.5689
-1.6919,-101.91,0,-4.6166,8.8982,-4.3892
-1.8564,-131.17,132.75,-3.7579,-2.071,0.58045
-1.7667,-105.5,118.43,-4.8595,-1.4474,2.6873
-2.0643,-146.59,161.52,1.977,0.45181,3.0688
-5.8809,-416.62,322.09,1.7243,1.6044,-0.60085
-4.592,-333.26,264.15,3.5548,-1.4163,1.7495
-6.6346,-461.3,417.54,5.2777,4.4128,-3.5898
-2.5767,-150.32,0,-3.5117,1.9012,-0.072905
-2.5819,-156.97,0,-0.79495,-2.6421,-3.7118
-5.6936,-349.63,0,5.1895,4.2014,-4.7266
-1.6891,-139.51,0,-0.23048,0.92158,3.3285
-6.8049,-495.65,400.91,5.7441,0.097873,-0.49489
-6.3436,-370.75,0,4.4591,1.2636,-4.6184
-1.4339,-87.581,0,-8.6771,2.248,3.2117
-1.7908,-132.4,0,1.8168,-2.9001,3.5431
-2.5489,-149.55,0,-3.5805,-0.4816,-4.206
-1.2768,-50.237,123.44,0.67266,-0.90197,3.1404
-3.0883,-187.07,0,6.6196,8.711,-1.6943
-1.7943,-74.925,121.79,-5.0934,-1.9316,-0.41615
-6.8044,-447.69,400.32,4.0782,-0.25957,-2.3155
-1.3607,-82.975,0,-7.6606,5.8567,4.9493
-2.0423,-136.29,0,-3.8938,-2.6267,-1.7961
-5.465,-313.12,286.92,1.1513,0.72009,-0.60978
-1.5613,-94.818,0,4.8059,-8.0239,-9.2539
-7.1438,-422.48,413.44,5.7361,1.0396,-0.8241
-2.9813,-187.86,0,1.8215,-2.9279,-1.0126
-1.1205,-37.339,79.366,-6.2656,-1.0981,-3.2543
-6.8322,-473.33,403.07,5.604,-0.32813,-1.155
-1.2436,-76.568,0,-9.0697,-5.3164,-2.2896
-2.5281,-139.27,168.54,2.4579,-2.8979,0.96953
-1.7899,-128.42,0,-1.7527,0.60838,3.6398
-5.0693,-286.44,275.1,1.0826,1.8603,0.10751
-5.0306,-249.01,0,0.11831,0.93792,-0.92462
-2.6745,-198.37,164.44,-2.9339,0.14693,2.0491
-2.547,-174.82,0,2.9876,1.7576,3.7682
-1.9277,-116.96,0,6.6339,-7.8719,-2.4237
-1.5409,-93.022,0,-8.2786,4.3183,-2.0423
-2.5084,-160.19,182.32,2.1266,0.13291,2.6529
-1.5868,-97.358,0,0.59989,5.7406,8.7442
-2.1586,-130.92,0,-0.30761,8.9409,1.267
-2.2295,-105.65,149.86,-1.7585,-1.052,1.7469
-7.3223,-448.14,425.43,3.7135,3.4566,-1.6368
-2.5586,-161.37,0,-0.81222,3.9772,2.2725
-1.587,-98.892,0,-3.2927,-7.113,-1.928
-5.8164,-349.61,0,6.5782,1.6079,0.2209
-1.8161,-109.91,0,7.6393,-6.8188,-7.2039
-1.3687,-86.994,0,-7.5023,-0.95605,4.6218
-1.7105,-104.18,0,6.5861,8.8499,7.1854
-3.5935,-234.4,218.68,3.5162,-2.4213,1.8115
-3.9947,-243.58,0,8.7716,5.3859,-0.38785
-5.2693,-264,0,0.21971,1.291,-0.70225
-2.5267,-207.81,167.83,0.4451,-3.2404,1.8354
-2.768,-162.9,0,-2.894,1.1457,1.4407
-1.4304,-87.832,0,-3.7035,7.3776,7.2869
-4.4557,-277.6,0,3.4402,3.6271,1.0987
-2.8099,-173.85,0,5.4084,-1.1315,4.1006
-4.8903,-280.49,0,1.6294,-0.6227,-2.2316
-6.0187,-361.34,0,5.4814,1.5625,0.57857
-1.9521,-127.2,143.48,-0.43646,-2.3481,-0.5902
-1.2084,-63.864,106.32,0.55626,-1.7644,3.8365
-5.0203,-306.22,0,3.612,5.166,-4.5085
-1.1139,-125.43,0,0.053347,0.18616,3.1831
-1.7561,-142.84,114.89,-5.4135,-1.7854,-1.8043
-2.5278,-203.73,165.29,0.10522,-3.2802,2.8156
-1.6857,-103.31,135.06,1.3419,-2.0323,3.0992
-2.1234,-138.11,0,-0.69927,-4.5865,1.891
-2.2192,-143.26,0,-3.3198,-2.3759,2.6572
-5.9656,-371.09,0,5.2157,5.8084,-1.8776
-1.9153,-132.18,0,-1.8179,-3.6407,0.064605
-2.1992,-139.35,0,-2.938,1.7164,3.0133
-3.2273,-143.93,177.97,-0.85183,-0.16793,-2.445
-2.1217,-139.59,0,0.97736,-4.6097,0.92747
-2.0496,-138.11,0,-0.71499,-3.6901,-1.0365
-5.9327,-361.32,0,4.6475,3.915,-4.8019
-2.7637,-177.23,0,3.7993,-1.0734,3.9356
-2.1836,-138.9,0,-3.814,-2.6726,-2.542
-2.0391,-118.53,140.49,-1.8351,0.31094,2.2481
-3.0379,-169.15,0,-3.2373,1.4835,-1.9904
-1.4435,100.7,93.582,-7.0575,-1.4401,-1.5793
-4.5368,-279.77,0,5.5914,6.6762,-0.54536
-4.1056,-230.66,0,-0.097182,2.7669,-0.13993
-1.7601,-109.67,0,-7.6985,-1.4584,1.7264
-2.6755,-172.44,0,-0.74555,2.7911,2.1891
-1.5395,-99.068,0,-6.1559,-3.6936,-2.3549
-1.8909,-124.17,0,-2.0782,-3.79,3.5893
-1.995,-159.88,143.79,-0.70454,-1.995,3.2087
-1.3299,-80.885,0,-8.7822,8.4053,-0.30942
-2.2235,-148.34,0,0.29001,-4.054,1.0765
-3.4584,-192.16,0,-1.1456,0.8023,-3.0676
-7.0861,-436.9,412.02,3.7084,3.2629,-1.2209
-3.2332,-180.8,206.78,1.7479,-1.8315,-0.015454
-1.4113,-85.568,0,-9.0072,5.2197,1.046
-5.2199,-329.58,0,7.455,4.6484,-3.0413
-4.0245,-244.78,0,3.9922,6.9509,-3.5811
-2.251,-146.84,155.22,-0.6106,-2.3789,0.91511
-2.0181,-122.84,0,3.7399,8.9333,4.8868
-5.7736,-353.37,0,4.0155,4.3952,-0.13267
-7.3939,-542.6,429.73,3.9977,1.0154,-3.6559
-3.7039,-228.27,0,3.9627,-0.3234,2.8069
-1.2388,-75.723,0,-5.7733,5.759,9.3187
-6.3794,-493.84,400.44,6.2865,4.4681,-0.15405
-2.1701,-127.46,0,-6.0564,1.4504,-0.24816
-4.937,-295.25,0,6.8975,0.065246,0.72097
-1.2088,-74.23,0,-8.7478,5.2107,6.7926
-1.218,-74.188,0,-8.4657,8.5931,-8.7453
-1.8964,-129.35,0,-2.9465,-3.3549,0.78487
-2.2481,-136.21,0,8.8378,-0.86539,5.1499
-1.6948,-78.063,110.25,-6.1544,-0.19048,2.1065
-2.483,-144.22,0,-4.0166,1.6172,-0.6837
-2.2818,-137.66,0,-4.3616,1.8038,1.6649
-4.8614,-293.21,0,3.0276,5.583,-1.2068
-2.9236,-214.7,195.18,2.9776,-2.0374,2.714
-6.4587,-394.66,0,4.9722,5.4758,-2.3387
-4.953,-282.64,0,3.6762,-2.109,0.12779
-1.0556,-64.662,0,-8.7373,-8.9301,5.3155
-2.5098,-151.57,0,-3.4287,1.464,2.1388
-1.6449,-109.88,0,-4.8401,-2.2711,3.3956
-2.2257,-133.09,0,-4.1316,3.8333,0.41746
-1.1677,-71.479,0,-2.0938,-8.8747,8.8109
-4.6526,-288.6,0,3.3207,3.2139,0.90472
-2.3451,-136.12,0,-5.8686,0.93975,-0.1715
-1.5387,-99.101,0,-6.7631,-3.3528,-1.636
-2.7202,-136.62,159.42,-2.7986,0.25499,-0.35533
-6.3943,-386,0,7.3955,1.9013,-0.93945
-2.0072,-131.53,0,-3.154,-2.0679,3.5493
-5.0521,-300.91,0,3.7335,0.67986,-5.2875
-4.9637,-310.01,0,6.1787,5.8381,0.20469
-7.298,-448.43,424.94,5.9691,0.98728,-1.7425
-1.7922,-125.18,152.68,1.3822,0.054864,2.9035
-5.1301,-314.89,0,4.7368,5.9685,-3.4941
-2.2528,-127.7,0,-5.5364,0.98301,-1.8643
-1.5422,-93.568,0,-1.6061,-7.4917,-7.3743
-2.7188,-161.49,0,1.3125,1.5486,-8.3368
-2.4991,-150.57,0,9.1058,-1.7597,3.439
-5.2045,-320.85,0,8.2924,3.9609,-1.1423
-1.716,-130.44,112.53,-5.8158,-2.2006,-2.1039
-2.693,-162.98,0,7.8369,9.1114,-0.41697
-4.583,-271.57,260.14,1.5376,0.063964,-0.12898
-5.3593,-318.13,0,3.6893,3.4318,-5.1944
-1.3653,-83.559,0,3.3072,-9.277,6.5202
-6.1802,-368.76,0,3.862,3.0863,-4.7225
-3.1214,-266.03,205.06,2.0901,-0.7958,1.8792
-1.9137,-115.44,0,-0.29997,-3.2986,-9.0736
-1.1376,-69.585,0,-7.2194,-8.9878,-7.3126
-6.9741,-383.85,0,2.2009,2.2618,-2.2837
-1.6168,-99.65,0,1.6515,1.3842,9.2011
-1.7213,-111.2,0,-6.1477,-2.9179,-1.7401
-3.1156,-190.54,216.03,1.9889,1.619,1.735
-6.2275,-344.63,0,1.6258,0.64366,-2.1691
-2.0835,-135.8,0,-3.9465,-2.1689,2.9181
-5.551,-337.63,0,4.0347,5.7461,-1.7866
-3.166,-214.69,177.71,-3.7155,0.035383,-2.5184
-2.2843,-133.55,0,-4.2559,-0.79022,-3.6005
-5.8876,-364.14,0,4.5678,4.511,-4.5451
-3.8322,-236.21,0,4.66,5.5951,1.6887
-1.2311,-75.338,0,1.0903,-8.8963,8.8602
-2.4534,-149.25,172.34,0.63122,-0.67996,1.7985
-2.9284,-239.01,196.12,0.5763,0.78936,1.5517
-2.2363,-125.23,137.14,-4.6485,0.11722,0.27222
-7.3801,-483.32,429.23,4.6943,0.44766,-3.2333
-1.5595,-99.679,0,0.92954,-2.739,7.8885
-4.8085,-301.4,0,6.7454,5.2495,0.64749
-2.4821,-153.59,0,4.4713,-4.779,1.6187
-1.7327,-124.96,0,-0.79234,-2.0868,4.0787
-1.6514,-109.59,0,-4.7803,-1.6079,3.8699
-1.5504,-93.528,0,-6.712,5.0245,-6.9904
-3.0103,-204.49,0,2.3935,3.3707,2.3116
-2.5847,-163.78,0,3.8571,-3.668,2.1737
-2.1226,-128.73,0,8.6073,-2.3211,-8.9466
-1.9966,-147.6,129.88,-5.9644,-1.9165,1.1634
-3.1341,-198.67,217.93,1.8232,2.2218,1.5987
-3.1376,-314.39,200.23,-0.21729,1.2439,1.3561
-6.9133,-469.94,419.28,3.4233,4.398,-2.7617
-1.6978,-102.89,0,6.8671,-9.2092,-0.70498
-2.1628,-143.1,0,3.1519,-3.4362,3.4714
-1.9709,-127.66,0,-4.3518,-2.1242,-2.7248
-2.4144,-156.57,0,0.31285,-4.0629,1.8853
-5.9313,-360.82,0,7.8943,2.1863,-1.1104
-3.2507,-208.09,224.56,3.073,1.1277,2.1184
-1.887,-117.06,0,-5.3837,1.7348,2.4626
-1.6241,-98.898,0,-6.6117,4.8219,2.5131
-1.5676,-88.209,109.82,-5.4462,-1.8999,2.0727
-6.015,-400.6,365.89,4.0539,2.7497,0.10242
-4.1716,-252.78,0,3.7853,-0.023405,2.2476
-1.2025,-73.529,0,-7.2079,4.6288,8.9975
-1.7995,-125.06,0,-4.0271,-2.736,-1.2649
-5.145,-332.46,295.47,3.1608,-0.9018,0.34022
-6.7115,-474.16,414.16,4.3061,4.1722,-4.0388
-5.0202,-311.11,0,6.9908,3.0877,0.83811
-5.7999,-353.72,0,8.1803,2.5234,-1.5225
-3.1072,-222.56,174.93,-2.8762,0.27094,-1.452
-2.6078,-187.36,198.82,1.901,1.8819,2.0365
-7.236,-541.53,431.08,5.8973,2.6622,-3.047
-3.6601,-234.74,244.11,3.6132,1.7965,1.9227
-7.4582,-542.68,435.21,3.4541,3.44,-2.9708
-2.3423,-122.51,164.46,1.5254,-2.5289,1.2789
-1.2362,-113.1,0,-0.83888,-0.51338,3.6889
-1.5933,-103.57,0,-6.5688,-2.8774,-2.0366
-4.7609,-295.67,0,6.4038,6.3943,-0.5612
-2.0569,-142,0,-1.1296,-2.9286,-1.5138
-1.4254,-87.657,0,-6.9767,-1.9475,-6.6757
-1.4662,-90.367,0,-2.34,4.428,8.7801
-6.1105,-375.84,0,5.6344,2.9829,0.4565
-2.2054,-154.91,126.64,-6.4037,0.21645,-1.7256
-1.1864,-47.727,80.426,-7.4185,-1.88,-1.4498
-1.2358,-75.324,0,-9.1368,7.2703,4.4667
-1.9496,-127.6,0,-4.1826,-2.7259,2.3378
-6.6757,-437.98,402.25,4.0868,3.4199,-0.67537
-6.7414,-417.36,385.48,3.4753,2.3928,-0.95649
-2.771,-167.23,0,9.0822,6.5597,2.1874
-1.5262,-102.09,0,-5.6545,-2.885,2.8294
-6.3411,-376.49,0,5.8296,1.5016,0.23026
-2.0852,-128.86,0,-4.0963,-1.7923,-3.839
-2.0355,-128.96,0,-4.3353,0.3678,3.4555
-2.513,-153.5,0,-2.0518,-2.4492,-3.6384
-1.7599,-63.753,104.17,-5.4569,-0.28629,-2.8158
-2.4293,-137.14,0,-4.731,1.378,-1.8921
-2.1244,-123.98,0,-6.5323,1.2404,-0.72616
-6.0244,-360.68,0,5.2899,-1.1325,-1.9173
-2.1652,-141.07,0,-0.068886,-4.5325,2.4958
-7.027,-483.1,424.6,4.0406,3.6313,-4.0605
-2.0119,-134.06,0,-2.7261,-0.15734,3.6934
-1.3704,-84.553,0,1.1517,-6.6712,8.4271
-1.863,-118.2,143.78,1.8926,-2.5945,2.6719
-1.7834,-108.39,0,8.9184,-5.5091,-8.5382
-2.3793,-182.62,0,2.0439,2.2256,2.6839
-2.3261,-168.92,0,2.3688,-1.0784,3.4506
-2.7236,-159.45,0,-3.52,1.2198,1.2173
-2.6675,-177.29,0,3.2239,-1.8828,3.5142
-2.3614,-141.52,0,8.0682,-0.57025,-9.0617
-1.9053,-121.23,0,-4.7876,0.49422,3.1428
-1.6666,-107.28,0,-7.0553,-1.8417,2.0387
-1.5864,-96.366,0,-0.31519,-6.6886,-8.9383
-5.3654,-334.14,0,7.2778,3.7458,0.36028
-2.3997,-161.42,0,0.55894,-2.4592,-1.1407
-5.9618,-370.69,0,4.5959,5.357,-3.5821
-2.1869,-122.98,133.25,-5.0334,0.58056,1.3718
-1.7935,-133.73,0,-1.8771,-2.8562,-0.27536
-6.5659,-381.91,0,3.2651,1.9231,-4.3446
-1.813,-130.35,0,-2.7203,-2.9661,0.017562
-1.6447,-113.09,0,0.029366,-0.39814,6.1078
-1.2012,-73.395,0,-8.7112,8.9523,4.6884
-4.617,-249.67,262.03,1.7399,-0.56985,-0.62708
-1.2607,-79.212,0,-8.7679,-3.5345,-2.2443
-6.7651,-562.13,416.74,7.0684,2.1675,-3.1568
-6.2302,-368.62,0,6.7363,1.0611,-0.38114
-2.2512,-135.73,0,8.7675,5.5121,-9.0947
-3.4638,-208.23,0,5.694,-2.5268,1.9123
-1.8703,-120.86,0,2.7527,-1.076,6.6141
-5.9117,-391.25,337.75,3.6532,-0.94902,-0.22181
-1.6984,-90.695,120.25,-4.455,-2.0451,-0.78153
-5.8518,-363.26,0,5.1451,4.5408,-4.4309
-2.2682,-129.1,0,-5.9381,0.83937,-1.5025
-1.706,-103.91,0,-8.3571,0.42776,0.80233
-2.2264,-75.22,131.99,-5.3814,0.034435,-0.57842
-1.5763,-99.604,0,-7.4863,-0.45232,2.4854
-6.4346,-383.87,0,7.0173,0.47951,-2.0819
-2.0718,-129.57,146.56,0.12276,-2.6925,-0.458
-6.5433,-396.03,0,4.6481,5.4089,-1.9307
-5.9775,-358.67,0,5.7411,-0.90034,-1.947
-3.4532,-206.77,0,6.0421,6.3648,-5.9218
-1.1857,-75.509,0,-9.2192,-0.76082,-1.444
-1.9292,-91.835,143.1,1.6731,-2.9644,2.1833
-2.403,-145.87,0,6.6689,8.9474,2.6423
-2.2323,-139.76,128.24,-5.6832,0.090496,-1.4679
-0.73791,-109.31,0,-0.042686,-0.30635,3.2953
-6.7643,-397.95,394.26,4.3696,-0.063045,-1.7068
-2.1717,-126.21,0,-4.4889,-0.37026,-3.4744
-2.9236,-202.69,0,3.2327,0.63039,2.8428
-1.442,-88.234,0,-6.6765,0.27167,-8.8373
-1.6717,-101.74,0,8.6042,-1.548,8.4068
-6.6285,-387.81,0,4.8765,2.5498,-4.5708
-4.8637,-293.71,0,7.5071,1.7016,-4.7818
-2.1864,-150.06,0,0.58333,2.5535,3.9113
-6.6295,-436.8,397.84,5.3595,2.1761,-0.17149
-6.7463,-382.33,0,2.416,2.7943,-2.9106
-2.5973,-182.63,0,3.0417,1.0209,3.3646
-4.1537,-252,0,5.0369,0.43796,2.3574
-2.5147,-157.36,0,3.3716,-4.5977,0.74645
-2.9346,-176.37,0,3.6433,9.0075,-2.7316
-2.2911,-149.76,0,-2.8294,-0.1171,3.1468
-6.0256,-358.56,0,6.3759,0.70603,0.2101
-2.5043,-150.92,0,6.6374,8.9851,-5.9934
-1.3459,-87.164,0,-7.3232,-0.19553,-3.503
-1.4734,-98.675,0,-6.8812,-1.5769,2.4378
-6.9276,-498.9,422.92,7.32,2.5117,-1.8289
-5.1484,-321.72,0,4.3325,2.9504,0.95762
-1.4392,-93.591,0,-6.5247,-3.0114,-2.9229
-1.9837,-128.84,141.23,-0.06048,-3.0979,-0.097804
-5.5896,-284.38,0,0.62772,1.1906,-1.0049
-3.1811,-199.07,0,2.5806,-2.9487,-0.15891
-1.7152,-64.671,138.32,-0.81076,-0.41218,2.4244
-5.4798,-345.16,0,7.6606,4.6441,-2.3103
-1.6344,-103.84,102.99,-6.8927,-1.9811,-1.2828
-3.586,-214.88,0,4.6998,-2.8834,1.4187
-1.9745,-129.94,0,-0.064525,-4.2599,3.7833
-2.4562,-155.82,0,-3.2939,-1.857,2.7852
-1.3833,-84.393,0,-8.6965,4.3968,3.3894
-1.4638,-89.139,0,8.5246,-8.6179,-8.859
-6.2401,-460.28,361.1,4.1802,-0.98792,-0.25022
-6.4799,-359.76,0,2.2431,2.9116,-1.2556
-1.9093,-133.03,0,-2.2955,0.16292,3.3195
-1.3302,-80.967,0,-6.8201,8.9159,-8.3217
-1.7705,-110.09,0,3.4764,0.83018,8.3534
-2.2849,-125.74,131.01,-5.8131,0.34445,-0.89166
-4.2839,-269.81,0,4.5032,2.3003,1.8078
-2.4691,-146.91,0,1.4917,7.4394,-7.2678
-2.7081,-186.32,0,0.97391,3.0925,2.2747
-2.5941,-151.39,0,-2.7581,4.7066,-2.4289
-1.1609,-70.99,0,-9.107,3.9408,7.9321
-5.615,-343.02,0,3.9476,5.3755,-1.0678
-2.6374,-157.42,0,2.2225,2.3676,-8.974
-7.2875,-490.83,430.22,6.4734,1.4463,-1.545
-2.1387,-137.15,0,-1.3233,-3.9539,-2.2826
-1.9031,-134.72,120.96,-5.9728,-2.1652,-1.1101
-1.8169,-128.83,0,-0.37411,-2.4596,4.0287
-2.2282,-144.6,0,-2.7103,-2.6395,1.9725
-5.4998,-317.29,0,3.5798,-1.6647,-0.71095
-6.7362,-484.57,414.39,3.8075,4.246,-3.7505
-2.2119,-131.34,0,-4.9746,1.1492,-0.17354
-2.1995,-129.67,135.4,-4.7819,0.41079,1.8148
-1.1581,-71.185,0,-4.7219,-8.9326,6.9642
-3.8102,-221.97,0,-0.14091,2.6942,0.58339
-5.629,-319.69,0,1.6848,0.03398,-2.5047
-1.7228,-107.79,0,4.2837,-1.3783,8.2472
-6.734,-448.33,397.67,5.7653,0.25649,-0.0025445
-7.132,-397.23,0,2.7792,2.9709,-1.7625
-2.4925,-219.2,158.44,-3.5809,-1.5452,2.1553
-2.2532,-154.05,129.36,-6.2815,0.048447,-1.0668
-2.973,-190.27,0,1.3948,-2.3341,-1.1931
-6.8786,-405.17,0,5.1877,2.8786,-4.3855
-2.2841,-144.07,151,-2.1997,-1.2325,1.6309
-2.8178,-178.23,0,-1.4244,1.9794,1.6488
-7.3273,-511.84,426.31,3.3524,1.2433,-3.6824
-1.5952,-97.68,0,2.4838,6.6304,8.9734
-4.4852,-250.13,0,0.67991,0.21658,-2.7772
-6.4165,-388.06,0,6.1766,2.5379,-4.3176
-5.5481,-292.48,0,0.87301,2.0575,-0.54253
-4.4138,-258.67,0,5.2074,-1.3708,1.7891
-2.3025,-148.36,0,-2.1001,-2.9561,-2.2869
-1.721,-109.36,0,-5.406,1.0679,3.3829
-1.3345,-83.576,94.714,-6.1298,-1.4148,2.8451
-3.3956,-216.78,222.06,1.0786,2.4698,1.2132
-2.3715,-164.38,0,1.7689,-3.0864,0.17378
-1.9774,-150.13,0,2.133,-1.6352,3.5195
-1.5755,-98.825,0,-3.5151,3.1006,6.7853
-2.3952,-144.21,0,9.3075,-4.7536,-2.1809
-2.3942,-162.78,180.47,0.99409,1.3368,2.2432
-1.4874,-82.065,100.46,-5.9743,-0.0081983,2.6749
-1.8603,-112.9,0,1.2982,8.8763,5.2802
-6.1899,-422.28,375.37,4.6706,2.3378,0.14452
-2.007,-114.57,128,-4.6283,-1.4182,-1.9868
-2.7627,-183.82,0,3.1122,-0.87254,3.5904
-6.0786,-368.82,0,6.5134,2.4346,0.10347
-2.5873,-171.45,192.64,1.5582,1.5677,2.0914
-2.4143,-151.93,164.75,0.16456,-1.6054,-0.77919
-1.3586,-83.181,0,-2.5145,7.8417,8.949
-3.5385,-192.8,0,-0.94513,0.78445,-2.5574
-3.197,-195.76,0,5.0151,-1.6306,3.2084
-3.3904,-155.66,181.7,-1.0485,0.28705,-1.8919
-1.6273,-51.512,101.08,-7.2695,-1.152,-0.8881
-1.8631,-112.13,0,4.7655,-5.5745,-9.1363
-7.3445,-491.49,431.8,3.3291,3.8013,-2.5251
-1.9488,-135.69,0,-2.3937,-0.47886,3.2245
-4.3123,-258.49,0,6.8281,-1.831,-2.4401
-1.5027,-119.67,0,-1.3114,-0.028129,3.7423
-1.9018,-115.09,0,8.507,-6.4338,2.6452
-7.5121,-466.04,432.63,5.1569,1.62,-2.6186
-2.1482,-127.07,149.16,-1.1684,-1.7972,-1.1954
-6.2314,-483.72,394,6.3197,5.166,-0.62634
-1.8862,-123.41,0,-5.7879,-2.7913,0.11663
-1.9141,-136.71,0,-1.9547,-2.9704,0.62289
-1.1224,-68.634,0,-8.8863,8.8228,6.9292
-1.7406,-107.73,0,0.54373,-8.0293,-0.82552
-2.1883,-128.33,0,-5.4614,1.1137,-0.60212
-7.7553,-492.87,439.79,3.2634,1.865,-3.2685
-5.2539,-324.27,0,3.9649,3.9554,0.52298
-3.1909,-250.12,185.54,-2.5056,-1.04,-2.8073
-2.094,-116.21,125.87,-4.5232,-0.95484,-2.9657
-2.787,-167,0,-1.4536,-1.5957,-3.5863
-1.6976,-116.41,0,-5.4011,-2.7625,-0.24386
-4.6689,-281.62,0,8.7964,2.4567,-0.63788
-1.5801,-96.716,0,4.5549,7.3002,9.127
-7.0792,-389.13,0,2.4817,2.6529,-1.8584
-1.3172,-86.535,0,-6.6083,-2.5292,-3.6914
-1.4313,-90.473,0,-7.5699,0.23485,3.923
-1.3898,-84.72,0,8.8766,-5.7275,8.9456
-5.2773,-333.44,0,6.1962,4.9096,0.63722
