"u","G","H","Points:0","Points:1","Points:2"
-5.633,-334.14,0,7.2778,3.7458,0.36028
-2.5197,-161.42,0,0.55894,-2.4592,-1.1407
-6.2592,-370.69,0,4.5959,5.357,-3.5821
-2.2956,-122.98,133.25,-5.0334,0.58056,1.3718
-1.8835,-133.73,0,-1.8771,-2.8562,-0.27536
-6.8926,-381.91,0,3.2651,1.9231,-4.3446
-1.9038,-130.35,0,-2.7203,-2.9661,0.017562
-1.7267,-113.09,0,0.029366,-0.39814,6.1078
-1.2607,-73.395,0,-8.7112,8.9523,4.6884
-4.8463,-249.67,262.03,1.7399,-0.56985,-0.62708
-1.3232,-79.212,0,-8.7679,-3.5345,-2.2443
-7.1025,-562.13,416.74,7.0684,2.1675,-3.1568
-6.5405,-368.62,0,6.7363,1.0611,-0.38114
-2.3632,-135.73,0,8.7675,5.5121,-9.0947
-3.6362,-208.23,0,5.694,-2.5268,1.9123
-1.9635,-120.86,0,2.7527,-1.076,6.6141
-6.2058,-391.25,337.75,3.6532,-0.94902,-0.22181
-1.7833,-90.695,120.25,-4.455,-2.0451,-0.78153
-6.1436,-363.26,0,5.1451,4.5408,-4.4309
-2.3807,-129.1,0,-5.9381,0.83937,-1.5025
-1.7907,-103.91,0,-8.3571,0.42776,0.80233
-2.337,-75.22,131.99,-5.3814,0.034435,-0.57842
-1.6547,-99.604,0,-7.4863,-0.45232,2.4854
-6.7552,-383.87,0,7.0173,0.47951,-2.0819
-2.1754,-129.57,146.56,0.12276,-2.6925,-0.458
-6.8694,-396.03,0,4.6481,5.4089,-1.9307
-6.2753,-358.67,0,5.7411,-0.90034,-1.947
-3.6252,-206.77,0,6.0421,6.3648,-5.9218
-1.2446,-75.509,0,-9.2192,-0.76082,-1.444
-2.0257,-91.835,143.1,1.6731,-2.9644,2.1833
-2.5226,-145.87,0,6.6689,8.9474,2.6423
-2.343,-139.76,128.24,-5.6832,0.090496,-1.4679
-0.7764,-109.31,0,-0.042686,-0.30635,3.2953
-7.1011,-397.95,394.26,4.3696,-0.063045,-1.7068
-2.2795,-126.21,0,-4.4889,-0.37026,-3.4744
-3.0698,-202.69,0,3.2327,0.63039,2.8428
-1.5136,-88.234,0,-6.6765,0.27167,-8.8373
-1.7548,-101.74,0,8.6042,-1.548,8.4068
-6.9582,-387.81,0,4.8765,2.5498,-4.5708
-5.1061,-293.71,0,7.5071,1.7016,-4.7818
-2.2955,-150.06,0,0.58333,2.5535,3.9113
-6.9599,-436.8,397.84,5.3595,2.1761,-0.17149
-7.0814,-382.33,0,2.416,2.7943,-2.9106
-2.7272,-182.63,0,3.0417,1.0209,3.3646
-4.3606,-252,0,5.0369,0.43796,2.3574
-2.6399,-157.36,0,3.3716,-4.5977,0.74645
-3.0808,-176.37,0,3.6433,9.0075,-2.7316
-2.4053,-149.76,0,-2.8294,-0.1171,3.1468
-6.3257,-358.56,0,6.3759,0.70603,0.2101
-2.629,-150.92,0,6.6374,8.9851,-5.9934
-1.4127,-87.164,0,-7.3232,-0.19553,-3.503
-1.5468,-98.675,0,-6.8812,-1.5769,2.4378
-7.273,-498.9,422.92,7.32,2.5117,-1.8289
-5.4053,-321.72,0,4.3325,2.9504,0.95762
-1.5108,-93.591,0,-6.5247,-3.0114,-2.9229
-2.0829,-128.84,141.23,-0.06048,-3.0979,-0.097804
-5.8659,-284.38,0,0.62772,1.1906,-1.0049
-3.3397,-199.07,0,2.5806,-2.9487,-0.15891
-1.8013,-64.671,138.32,-0.81076,-0.41218,2.4244
-5.7532,-345.16,0,7.6606,4.6441,-2.3103
-1.7156,-103.84,102.99,-6.8927,-1.9811,-1.2828
-3.7646,-214.88,0,4.6998,-2.8834,1.4187
-2.0729,-129.94,0,-0.064525,-4.2599,3.7833
-2.5786,-155.82,0,-3.2939,-1.857,2.7852
-1.4519,-84.393,0,-8.6965,4.3968,3.3894
-1.5365,-89.139,0,8.5246,-8.6179,-8.859
-6.5506,-460.28,361.1,4.1802,-0.98792,-0.25022
-6.8015,-359.76,0,2.2431,2.9116,-1.2556
-2.0046,-133.03,0,-2.2955,0.16292,3.3195
-1.3962,-80.967,0,-6.8201,8.9159,-8.3217
-1.8586,-110.09,0,3.4764,0.83018,8.3534
-2.3983,-125.74,131.01,-5.8131,0.34445,-0.89166
-4.4976,-269.81,0,4.5032,2.3003,1.8078
-2.5919,-146.91,0,1.4917,7.4394,-7.2678
-2.8434,-186.32,0,0.97391,3.0925,2.2747
-2.723,-151.39,0,-2.7581,4.7066,-2.4289
-1.2184,-70.99,0,-9.107,3.9408,7.9321
-5.8947,-343.02,0,3.9476,5.3755,-1.0678
-2.7687,-157.42,0,2.2225,2.3676,-8.974
-7.6506,-490.83,430.22,6.4734,1.4463,-1.545
-2.2453,-137.15,0,-1.3233,-3.9539,-2.2826
-1.9978,-134.72,120.96,-5.9728,-2.1652,-1.1101
-1.9076,-128.83,0,-0.37411,-2.4596,4.0287
-2.3392,-144.6,0,-2.7103,-2.6395,1.9725
-5.7735,-317.29,0,3.5798,-1.6647,-0.71095
-7.072,-484.57,414.39,3.8075,4.246,-3.7505
-2.3217,-131.34,0,-4.9746,1.1492,-0.17354
-2.3089,-129.67,135.4,-4.7819,0.41079,1.8148
-1.2155,-71.185,0,-4.7219,-8.9326,6.9642
-3.9996,-221.97,0,-0.14091,2.6942,0.58339
-5.9087,-319.69,0,1.6848,0.03398,-2.5047
-1.8085,-107.79,0,4.2837,-1.3783,8.2472
-7.0695,-448.33,397.67,5.7653,0.25649,-0.0025445
-7.4861,-397.23,0,2.7792,2.9709,-1.7625
-2.6166,-219.2,158.44,-3.5809,-1.5452,2.1553
-2.365,-154.05,129.36,-6.2815,0.048447,-1.0668
-3.1213,-190.27,0,1.3948,-2.3341,-1.1931
-7.221,-405.17,0,5.1877,2.8786,-4.3855
-2.398,-144.07,151,-2.1997,-1.2325,1.6309
-2.9581,-178.23,0,-1.4244,1.9794,1.6488
-7.692,-511.84,426.31,3.3524,1.2433,-3.6824
-1.6744,-97.68,0,2.4838,6.6304,8.9734
-4.7079,-250.13,0,0.67991,0.21658,-2.7772
-6.7361,-388.06,0,6.1766,2.5379,-4.3176
-5.8228,-292.48,0,0.87301,2.0575,-0.54253
-4.6335,-258.67,0,5.2074,-1.3708,1.7891
-2.4173,-148.36,0,-2.1001,-2.9561,-2.2869
-1.8066,-109.36,0,-5.406,1.0679,3.3829
-1.401,-83.576,94.714,-6.1298,-1.4148,2.8451
-3.565,-216.78,222.06,1.0786,2.4698,1.2132
-2.4902,-164.38,0,1.7689,-3.0864,0.17378
-2.0764,-150.13,0,2.133,-1.6352,3.5195
-1.6538,-98.825,0,-3.5151,3.1006,6.7853
-2.5144,-144.21,0,9.3075,-4.7536,-2.1809
-2.5143,-162.78,180.47,0.99409,1.3368,2.2432
-1.5615,-82.065,100.46,-5.9743,-0.0081983,2.6749
-1.9528,-112.9,0,1.2982,8.8763,5.2802
-6.4984,-422.28,375.37,4.6706,2.3378,0.14452
-2.107,-114.57,128,-4.6283,-1.4182,-1.9868
-2.9006,-183.82,0,3.1122,-0.87254,3.5904
-6.3816,-368.82,0,6.5134,2.4346,0.10347
-2.717,-171.45,192.64,1.5582,1.5677,2.0914
-2.5351,-151.93,164.75,0.16456,-1.6054,-0.77919
-1.426,-83.181,0,-2.5145,7.8417,8.949
-3.7139,-192.8,0,-0.94513,0.78445,-2.5574
-3.3562,-195.76,0,5.0151,-1.6306,3.2084
-3.5583,-155.66,181.7,-1.0485,0.28705,-1.8919
-1.7082,-51.512,101.08,-7.2695,-1.152,-0.8881
-1.9557,-112.13,0,4.7655,-5.5745,-9.1363
-7.71,-491.49,431.8,3.3291,3.8013,-2.5251
-2.0461,-135.69,0,-2.3937,-0.47886,3.2245
-4.5271,-258.49,0,6.8281,-1.831,-2.4401
-1.578,-119.67,0,-1.3114,-0.028129,3.7423
-1.9964,-115.09,0,8.507,-6.4338,2.6452
-7.8859,-466.04,432.63,5.1569,1.62,-2.6186
-2.2556,-127.07,149.16,-1.1684,-1.7972,-1.1954
-6.5424,-483.72,394,6.3197,5.166,-0.62634
-1.9801,-123.41,0,-5.7879,-2.7913,0.11663
-2.0098,-136.71,0,-1.9547,-2.9704,0.62289
-1.178,-68.634,0,-8.8863,8.8228,6.9292
-1.8272,-107.73,0,0.54373,-8.0293,-0.82552
-2.297,-128.33,0,-5.4614,1.1137,-0.60212
-8.1409,-492.87,439.79,3.2634,1.865,-3.2685
-5.5158,-324.27,0,3.9649,3.9554,0.52298
-3.3495,-250.12,185.54,-2.5056,-1.04,-2.8073
-2.1981,-116.21,125.87,-4.5232,-0.95484,-2.9657
-2.9257,-167,0,-1.4536,-1.5957,-3.5863
-1.7823,-116.41,0,-5.4011,-2.7625,-0.24386
-4.9016,-281.62,0,8.7964,2.4567,-0.63788
-1.6586,-96.716,0,4.5549,7.3002,9.127
-7.4306,-389.13,0,2.4817,2.6529,-1.8584
-1.3826,-86.535,0,-6.6083,-2.5292,-3.6914
-1.5024,-90.473,0,-7.5699,0.23485,3.923
-1.4588,-84.72,0,8.8766,-5.7275,8.9456
-5.5406,-333.44,0,6.1962,4.9096,0.63722
-1.197,-69.702,0,-8.9177,-8.5828,-2.1286
-2.4711,-227.44,152.61,-3.0867,-1.2793,1.4147
-2.5397,-154.68,0,-0.90256,-3.8964,2.1712
-5.378,-297.69,0,3.1814,-1.6226,-1.1776
-1.1837,-69.156,0,-9.2765,-7.7382,2.7327
-5.8286,-346.28,0,5.6919,6.0952,-1.7364
-3.4259,-198.79,0,5.0846,7.1719,1.6355
-4.7406,-222,0,-0.3325,0.825,-0.94694
-1.8891,-133.61,118.16,-5.6062,-2.1454,-1.5346
-2.1077,-121.41,0,8.9128,8.4737,-8.5044
-3.3501,-194.33,185.3,-1.3838,0.75523,0.51529
-1.7904,-104.71,0,4.879,-8.6238,-5.5452
-5.8032,-330.91,0,4.6993,-1.1757,-3.029
-1.5292,-88.503,0,-6.1156,8.6726,-6.8447
-1.5084,-86.911,0,-7.4738,2.2775,-8.1914
-2.4375,-139.01,156.82,-0.34809,-1.5487,-1.1512
-2.2766,-135.87,0,-4.153,1.1684,2.9212
-6.7303,-375.83,0,5.9413,0.040961,-3.0266
-1.6375,-50.145,94.71,-7.3275,-0.41463,-1.2894
-3.4465,-182.17,0,-2.6559,1.2501,-2.4962
-5.9137,-340.92,328.27,2.9643,2.7079,0.081477
-6.7269,-416.05,348.51,1.7297,1.3799,-1.2469
-4.366,-258.57,0,2.8262,3.7115,1.0551
-6.1267,-326.8,0,2.1612,3.1615,-0.64679
-2.8691,-163.92,0,5.2982,1.6221,-9.0399
-2.4095,-157.04,142.24,-4.2197,-1.3292,-2.4316
-2.8556,-159.29,0,-2.8625,1.4855,0.6954
-1.7693,-106.93,0,-7.1093,-0.41035,2.111
-1.4462,-83.65,0,-7.2513,5.4606,-9.0481
-4.8646,-287.04,0,7.9632,5.4182,-0.49824
-2.3394,-197.99,154.09,-0.74486,-1.7322,1.9546
-2.3193,-133.45,0,7.0548,-5.9819,-4.7093
-3.2871,-202.22,174.3,-3.4775,0.45576,-1.723
-2.3108,-151.19,133.95,-6.2763,-1.9995,-0.30591
-7.2031,-403.02,0,6.5583,0.46977,-1.7541
-1.8797,-124.31,0,-3.9807,-3.001,0.65841
-2.7096,-156.39,0,7.6782,1.9031,-8.8824
-8.0568,-487.89,428.57,3.1043,1.852,-2.6425
-1.4293,-83.616,0,-4.0989,5.2051,8.8018
-7.7993,-414.39,0,2.8097,2.8403,-2.3499
-3.4644,-209.06,0,3.5342,-1.1452,3.1777
-1.8525,-111.61,118.39,-4.8161,-1.8293,-1.9968
-2.473,-210.28,152.73,-3.438,-1.6589,1.4358
-3.0733,-193.19,0,1.81,-2.4448,-0.66532
-5.3627,-315.4,0,7.7961,3.9684,-3.5985
-7.5313,-524.97,429.12,6.5746,1.3675,-3.0947
-7.1579,-398.35,0,3.505,2.7344,-4.2628
-6.9498,-421.34,378.1,2.9452,0.55851,-1.7912
-2.0144,-116.55,0,9.1208,-6.7584,0.79824
-2.1339,-136.77,0,-0.068952,-3.4982,3.9051
-2.4604,-157.4,152.75,-2.4251,-0.51601,2.0302
-6.6818,-372.02,0,5.4733,1.0581,-4.3222
-1.5934,-92.311,0,8.7545,8.2736,8.7566
-2.1199,-122.59,0,9.0489,-6.3972,-3.6289
-1.5458,-89.822,0,0.43447,7.9452,9.0372
-1.2134,-76.966,0,-8.0468,-1.8331,-3.339
-1.4722,-116.37,0,-1.0984,-0.96646,3.6934
-5.1037,-282.41,0,4.7292,-0.72504,1.8107
-6.5251,-374.43,0,5.0791,3.702,-4.6673
-2.4838,-142.92,0,-0.31475,8.7805,-1.7443
-2.8178,-168.79,0,3.6312,-3.8229,1.3214
-1.4535,-84.637,0,5.3323,-7.0174,8.6864
-1.3602,-79.023,0,8.9895,-7.6848,8.6981
-5.869,-333.12,0,2.8689,4.5513,-1.2121
-2.1374,-138.32,0,-0.87226,-3.9998,0.59513
-1.1568,-74.324,0,-8.05,-1.217,-3.1625
-1.8731,-120.08,150.02,0.91798,-0.47243,2.6216
-2.1551,-135.94,0,3.0056,-4.3319,2.849
-2.1421,-123.39,0,6.8933,8.7836,-8.8842
-2.3069,-139.96,0,-3.644,0.6583,3.3452
-2.1126,-121.5,130.02,-5.2635,-1.2007,0.90493
-6.425,-334.71,0,1.339,1.9114,-1.7395
-2.8921,-165.45,0,8.8439,8.0805,0.61271
-3.3897,-200.28,183.95,-1.9265,-0.70771,-2.7808
-5.1245,-280.14,0,3.9926,-0.45759,1.9534
-4.9889,-287.8,0,8.218,1.1753,-4.0119
-5.4881,-312.22,0,7.5922,-0.02296,-2.6018
-1.9098,-113.09,0,-5.881,1.2467,2.0685
-1.9159,-96.319,120.29,-4.9795,-1.7656,-1.5781
-2.0128,-115.24,0,-2.4176,7.5169,-7.2269
-7.0254,-462.28,395.04,2.6364,0.25674,-2.885
-5.8818,-345.53,0,5.1728,2.5266,0.826
-2.7829,-137.5,155.94,-2.9356,0.52187,0.17536
-3.2088,-177.82,0,-1.9744,1.5961,0.5438
-6.773,-377.06,0,2.8323,3.9383,-1.7811
-2.3349,-131.65,0,-6.2977,1.1673,0.50391
-1.7619,-132.76,0,1.6631,-2.7767,3.1771
-4.5972,-272.09,0,7.3745,6.3215,-0.66021
-4.5851,-261.27,0,1.577,5.113,-2.351
-4.576,-253.99,0,3.117,-2.2457,-0.19775
-1.9338,-120.13,0,-3.3468,-3.5309,3.0836
-1.8061,-133.87,0,-1.9948,-2.437,0.34977
-6.7073,-387.71,0,7.2157,2.8023,-0.591
-2.1299,-118.36,0,-6.5885,0.98535,-1.992
-1.7368,-125.44,0,-1.1742,-1.6086,3.7699
-2.8017,-152.74,159.44,-2.7927,0.32714,0.84798
-5.6833,-342.11,0,6.1955,5.295,0.322
-5.1649,-291.56,0,2.3795,-0.11582,-4.5103
-1.83,-120.65,128.75,-3.499,-2.0985,0.21184
-1.4221,-90.38,0,-6.6747,-2.55,-3.0073
-2.2326,-130.6,0,-4.708,1.5242,2.1721
-4.5787,-236.8,256.86,2.2246,-1.2893,-0.68487
-5.8664,-336.76,0,5.7433,-1.4045,-1.5106
-2.689,-173.01,0,1.3444,-2.6351,-0.61281
-1.4318,-85.113,94.486,-5.9395,-0.92113,3.2832
-2.8983,-167.15,0,8.1865,2.1074,4.1832
-2.2853,-141.91,0,2.7643,-4.4604,1.5222
-3.61,-187.89,202.87,0.59505,-0.89688,-0.64313
-7.5894,-415.83,0,5.0924,0.9405,-3.8765
-4.5546,-246.43,0,0.68335,3.1152,-0.08828
-1.3481,-81.54,0,-8.6626,-3.3007,-1.3532
-1.1976,-69.855,0,-8.8679,2.3968,8.8482
-1.928,-101.38,118.63,-5.0362,-0.011668,2.6693
-3.2761,-184.05,200.85,1.431,-1.7546,-0.53113
-6.9297,-394.23,0,4.8679,3.2531,-4.5819
-3.5833,-220.14,0,2.6182,3.8812,1.9037
-6.7891,-366.99,0,1.8854,1.2506,-2.9491
-6.9229,-462.4,385.7,2.9786,0.020705,-2.2844
-5.7616,-326.76,0,6.4678,1.1382,-4.6492
-2.1757,-126.55,0,8.2934,2.2216,6.6683
-2.2618,-130.4,0,-1.1697,8.9003,-0.29842
-2.912,-182.67,0,0.10284,2.9319,2.1495
-4.9489,-235.89,0,0.13937,0.66302,-1.3625
-1.4206,-82.402,0,-7.3036,9.2302,2.4892
-1.5225,-87.426,97.284,-6.4861,-0.29119,2.5606
-8.0797,-471.51,439.51,5.0545,1.0927,-3.0714
-5.2537,-282.03,0,0.93095,1.8022,-3.2
-2.7417,-165.21,0,-0.078052,-3.9253,2.2943
-2.3764,-134.93,0,-0.89929,-1.6379,-7.5889
-1.6594,-96.693,0,-8.7683,-0.66462,0.46128
-1.7761,-103.25,0,-8.2352,-1.6542,0.37357
-8.4565,-485.68,452.93,4.2264,1.9568,-3.4963
-1.9632,-131.5,0,-3.3616,-2.6776,0.67772
-6.2717,-367.8,0,6.4609,3.0128,0.31657
-3.9391,-209.51,0,0.01013,-0.011,-3.203
-1.864,-109.6,0,-7.1863,-2.2601,-0.54061
-4.9675,-287.39,289.63,2.9534,2.6247,0.71403
-2.4066,-145.54,0,-3.7071,0.082785,3.3717
-2.2863,-142.2,0,-2.4327,-1.9184,2.9977
-6.9473,-400.79,0,7.5181,3.182,-1.1781
-5.5538,-332.71,0,6.628,6.0316,-0.92002
-3.1062,-184.53,0,3.6681,-3.1898,1.6026
-2.3861,-113.37,127.59,-5.2255,0.32161,-1.3971
-1.2449,-79.524,0,-7.7022,-2.3873,-2.863
-5.5129,-325.9,321.51,3.9982,2.0121,0.75639
-7.4285,-409.32,0,3.9201,2.3785,-4.2864
-5.3989,-366.64,295.63,2.1347,1.6631,0.11508
-1.856,-133.87,0,-1.5425,-2.7915,0.10696
-2.5495,-151.53,0,-2.7907,1.0054,2.5959
-4.2241,-237.15,0,4.2925,-2.8089,0.51884
-6.9281,-383.94,0,3.163,3.709,-1.2032
-2.6325,-181.25,162.2,-2.2764,-1.9081,-1.7068
-6.7283,-396.25,0,5.4455,5.4035,-2.525
-6.2251,-358.62,0,3.6175,4.6645,-0.92356
-6.5675,-350.25,0,2.6832,3.0973,-0.50823
-8.0351,-429.4,0,2.9082,2.7066,-2.8401
-5.8205,-350.38,0,6.0594,5.9281,-0.58527
-1.6849,-109.33,0,-4.9738,-2.2365,-2.3494
-4.7357,-263.47,0,4.8811,-2.0402,1.1639
-3.2894,-200.36,0,3.5732,-1.597,3.2259
-2.4112,-129.17,0,-5.1254,0.86116,-2.4625
-6.5974,-473.01,396.98,6.3837,5.3404,-1.2632
-6.7704,-484.54,378.66,4.4737,-1.0212,-0.80509
-2.1658,-135.09,0,0.031234,-4.7713,0.15704
-4.8394,-275.68,0,2.3941,-1.1124,-3.7652
-1.9614,-100.82,130.75,-3.8989,-1.7427,-0.068463
-6.3998,-350.03,321.11,1.2906,1.3851,-0.76434
-1.2502,-72.785,0,-6.8666,-7.0967,-8.9127
-1.5985,-88.879,101.14,-6.584,-0.76582,2.3854
-1.4534,-84.928,0,-4.2759,-8.9098,-1.3097
-6.8552,-395.57,0,7.6266,2.6537,-1.2371
-2.4324,-152.26,0,-2.5827,-2.1601,1.6876
-1.8107,-100.41,104.29,-6.0131,-0.16984,-2.7234
-1.7763,-105.26,0,-7.2495,0.81231,2.1162
-1.6775,-98.253,0,2.3263,-8.9302,2.4419
-8.2876,-481.9,448.76,3.6418,2.5447,-3.3867
-1.5024,-121.52,93.62,-6.9088,-0.62926,-2.3154
-1.3489,-78.261,0,-9.0396,5.5428,-7.7488
-6.3727,-415.9,349.84,4.2744,-0.086296,0.67998
-1.5782,-96.679,0,-5.71,-0.27706,4.972
-2.5417,-153.45,0,-0.58308,-2.8883,-2.5328
-1.8962,-111.52,0,-7.6936,-1.7104,-0.064992
-1.8433,-98.326,117.02,-5.9889,-1.5783,1.7082
-6.6274,-386.17,367.32,2.9498,-0.22255,-1.8198
-2.2879,-151.47,148.41,-1.2526,-1.6728,2.3328
-5.0618,-302.29,0,5.2501,4.4844,1.1393
-1.8184,-94.27,132.64,1.7898,-3.3146,1.8556
-2.5602,-145.95,0,1.3033,-2.2823,-7.7838
-1.9765,-117.42,127.42,-4.8205,-1.9956,1.3165
-6.6361,-413.09,345.67,1.8749,0.77858,-1.3284
-4.5139,-241.97,0,0.37199,2.6284,0.23463
-6.2671,-377.23,340.16,2.8595,-0.0038964,-1.0323
-2.6246,-179.67,0,2.749,0.53369,3.1714
-2.5662,-148.39,0,8.88,2.8578,-8.7746
-2.2461,-174.31,140.8,-4.2117,-1.7335,1.4651
-2.2427,-188.87,134.39,-6.52,-1.3632,1.144
-1.9495,-134.64,0,1.6041,-3.3548,3.1383
-1.1518,-67.276,0,-8.6364,-8.8797,3.5997
-1.8873,-128.71,0,-3.887,-2.4901,0.62671
-4.9823,-294.37,0,7.7903,5.6798,-1.8364
-7.574,-469.68,418.88,4.7288,0.37395,-2.6166
-4.001,-249.77,223,-0.38972,1.8833,0.76382
-3.8117,-195.45,0,-1.3911,1.2648,-0.38272
-2.9477,-198.63,175.11,-2.5116,-1.9672,-2.1283
-3.7334,-201.99,211.49,0.9556,-1.028,-0.89288
-5.9157,-333.23,301.42,1.4642,0.43952,-0.93692
-2.9081,-192.57,200.02,1.1831,1.8042,1.8344
-2.6285,-148.95,0,2.6429,6.2418,-8.5322
-1.4505,-85.039,0,-2.7687,-8.8434,3.3905
-3.5526,-187.41,0,-1.9039,0.84277,-2.9957
-3.1294,-177.23,0,8.159,-1.9582,-5.8011
-5.3969,-322.11,0,7.9459,4.785,-0.74566
-5.9738,-357.85,0,7.2118,5.3724,-1.8091
-2.3551,-131.85,135.37,-5.1561,0.1747,0.032524
-1.6644,-98.148,0,2.1777,-1.9322,8.8538
-3.2261,-204.58,219.65,2.4107,2.0222,1.8218
-2.3233,-134.13,0,8.4038,-3.665,3.8197
-2.3906,-137.02,152.58,-1.338,-1.8165,-1.748
-5.243,-294.65,0,2.6589,-1.3105,-1.8839
-2.6853,-157.91,0,-2.3014,1.0591,1.8464
-2.6519,-205.64,161,-2.9795,-0.3891,2.4117
-3.2947,-217.09,210.49,0.85291,1.7023,1.5307
-6.3575,-395.9,333.55,2.0386,0.38985,-1.1932
-1.2171,-71.128,0,-8.7655,-0.36028,8.32
-1.9098,-118.88,0,-4.5344,-1.7802,3.3553
-1.3728,-79.784,0,-2.8718,-8.7586,-8.8091
-2.226,-150.24,164.85,0.49196,0.15283,2.2047
-2.2208,-144.93,0,-1.3609,-3.0029,0.89524
-2.6816,-149.72,0,-3.4253,1.2813,0.15219
-2.7626,-156.77,0,3.7252,-0.33778,-8.9095
-2.3052,-128.75,151.68,-1.4288,-1.5146,0.060679
-1.034,-116.06,0,0.41302,-0.089575,3.5134
-4.2047,-342.95,241.83,3.1975,-1.2035,2.0973
-2.177,-125.32,0,2.4671,8.4462,-8.8404
-1.7805,-126.41,0,-3.2512,-2.5678,-0.076768
-1.4745,-73.479,90.983,-6.2741,-0.43944,-3.0223
-2.7946,-161.67,180.57,1.3769,-2.1753,0.25002
-1.1571,-67.48,0,-8.3716,-7.6496,-8.6623
-4.1315,-237.64,0,8.8958,1.3728,0.58974
-1.8703,-107.9,0,-3.4643,8.792,1.4323
-3.4147,-207.52,0,4.8416,3.8895,3.1483
-1.2947,-81.658,0,-7.8892,-2.887,-2.243
-1.1587,-36.069,76.827,-5.6972,-1.2729,-3.5245
-2.7733,-149.51,0,-4.0725,1.3306,-1.5229
-1.2283,-71.404,0,-7.3914,9.0097,7.517
-4.5861,-251.53,257.31,2.3342,-1.4701,-0.93729
-5.5404,-332.92,0,5.8493,5.9201,-0.23082
-5.2145,-296.93,0,5.8922,0.088852,1.4406
-2.5723,-165.45,0,0.94071,-2.5927,-0.85682
-1.7144,-104.09,0,-6.1986,1.106,2.8334
-7.3148,-439.08,406.94,5.2021,0.048926,-1.6334
-7.5569,-409.04,0,2.9117,3.3812,-2.0286
-2.1499,-142.35,0,1.6201,-3.9732,0.89536
-6.8948,-385.11,0,5.0631,0.396,-3.967
-1.1828,-79.096,0,-7.3904,-1.5092,-3.4243
-2.5122,-144.1,0,8.6653,-5.0583,-0.40617
-7.1117,-458.39,398.12,4.7856,-0.46626,-1.5905
-2.3311,-148.12,149.02,-2.4548,-1.4129,1.2119
-7.1275,-582.48,415.79,5.1961,4.1741,-1.0834
-3.4248,-195.67,0,9.0416,2.5137,2.3218
-5.9637,-322.19,0,1.6505,3.0737,-2.4484
-1.4371,-123.24,0,1.2771,-0.40342,3.8982
-7.5089,-495.82,427.13,3.6818,4.2183,-2.2197
-1.6264,-96.365,0,-1.3779,-8.2164,1.7758
-3.6257,-189.25,0,-2.5195,0.84798,-2.8546
-1.6555,-103.86,0,-5.9102,0.77969,2.5058
-3.2625,-203.94,215.01,1.4999,2.6687,1.4981
-2.2773,-129.65,0,-5.5971,1.3463,0.79326
-2.2293,-126.52,0,-6.6424,1.0701,0.91161
-2.0892,-133.08,0,-3.7371,-2.8944,1.4888
-1.9448,-119.21,0,-0.081716,-5.8392,2.4671
-2.5381,-152.81,168.89,1.2612,-2.4063,0.737
-4.8184,-270.53,245.52,-0.020201,1.6481,0.084025
-2.7068,-153.9,0,-3.8723,1.32,1.7009
-2.5292,-135.34,166.25,0.79887,-2.2854,0.30252
-3.2041,-200.64,0,0.67977,3.1381,1.5862
-2.1798,-137.22,0,0.86468,-4.532,2.5784
-3.716,-204.82,0,0.44135,-0.95481,-2.9392
-1.124,-65.709,0,-6.7176,-8.7269,7.7108
-7.0252,-454.95,405.24,4.5359,3.436,-0.57909
-2.1701,-145.93,0,2.7772,-2.9185,3.1897
-2.7617,-158.73,0,7.1186,3.9902,-8.8059
-5.6671,-335.27,0,7.5477,3.1507,-4.033
-5.7914,-342.34,0,4.7276,2.9546,0.81386
-1.9873,-134.51,0,-0.93057,-3.441,-0.33406
-6.7634,-415.33,355.25,2.0563,2.1026,-0.99234
-3.4822,-191.23,0,-1.5314,2.2427,0.13883
-1.79,-104.58,0,5.3298,-8.0384,3.1821
-6.0836,-362.18,328.26,3.6919,-1.1515,0.15666
-2.2904,-131.72,0,5.7259,9.2362,-7.8041
-7.3425,-434.64,424.48,5.8551,3.2055,-3.1607
-4.1365,-225.36,0,0.98588,-0.89731,-1.7377
-1.5713,-93.293,0,-3.0941,-8.0103,0.63108
-7.0461,-414.98,391.68,4.9851,0.91903,-0.58754
-6.9246,-466.57,410.29,7.593,2.1809,-2.8403
-5.5691,-317.2,0,4.0229,-1.5297,-2.5631
-2.7069,-153.49,0,2.1977,4.2149,-8.9288
-1.6496,-95.826,0,0.3522,9.2729,7.1433
-2.1094,-132.61,144.14,-1.9222,-1.7206,0.70665
-1.6259,-95.227,0,0.46214,-9.079,1.8874
-2.2822,-145.12,0,-2.6847,-1.0123,3.2068
-1.5565,-91.723,0,-6.7044,-0.69989,-5.4666
-2.2846,-140.79,0,-4.1298,-2.1665,-2.3933
-2.4332,-160.84,0,1.2966,-2.9532,-0.16479
-1.9288,-122.96,134.11,-2.9777,-2.0372,0.26617
-2.0128,-122.08,142.39,-0.83092,-2.3237,-0.1619
-2.6706,-142.22,0,-4.5605,0.55312,-2.6275
-2.61,-140.65,158.68,-1.8397,0.38879,1.5781
-5.9103,-336.85,0,5.157,1.0954,1.0519
-6.8758,-396.58,0,7.3759,3.0298,-0.86356
-1.1075,-64.659,0,-5.9002,-8.8622,8.8742
-6.6664,-468.75,376.14,5.1243,-0.69313,0.24641
-2.2205,-141.56,0,-1.7093,-2.3584,3.3028
-2.0281,-138.08,0,-0.60612,-3.1467,-0.89623
-2.2208,-140.41,146.1,-2.02,-1.7066,1.236
