"u","G","H","Points:0","Points:1","Points:2"
-1.7779,-138.08,0,-6.5885,0.98535,-1.992
-1.4461,-146.35,0,-1.1742,-1.6086,3.7699
-2.3377,-178.2,186.01,-2.7927,0.32714,0.84798
-4.7375,-399.13,0,6.1955,5.295,0.322
-4.3076,-340.15,0,2.3795,-0.11582,-4.5103
-1.5228,-140.75,150.21,-3.499,-2.0985,0.21184
-1.1859,-105.44,0,-6.6747,-2.55,-3.0073
-1.8625,-152.36,0,-4.708,1.5242,2.1721
-3.8191,-276.27,299.67,2.2246,-1.2893,-0.68487
-4.8919,-392.89,0,5.7433,-1.4045,-1.5106
-2.2397,-201.84,0,1.3444,-2.6351,-0.61281
-1.1936,-99.298,110.23,-5.9395,-0.92113,3.2832
-2.4168,-195.01,0,8.1865,2.1074,4.1832
-1.905,-165.56,0,2.7643,-4.4604,1.5222
-3.0118,-219.2,236.68,0.59505,-0.89688,-0.64313
-6.3313,-485.14,0,5.0924,0.9405,-3.8765
-3.8015,-287.51,0,0.68335,3.1152,-0.08828
-1.1247,-95.131,0,-8.6626,-3.3007,-1.3532
-0.99957,-81.497,0,-8.8679,2.3968,8.8482
-1.6076,-118.28,138.4,-5.0362,-0.011668,2.6693
-2.7301,-214.72,234.32,1.431,-1.7546,-0.53113
-5.7792,-459.93,0,4.8679,3.2531,-4.5819
-2.9867,-256.83,0,2.6182,3.8812,1.9037
-5.6653,-428.15,0,1.8854,1.2506,-2.9491
-5.7748,-539.47,449.98,2.9786,0.020705,-2.2844
-4.8049,-381.22,0,6.4678,1.1382,-4.6492
-1.8146,-147.64,0,8.2934,2.2216,6.6683
-1.8866,-152.13,0,-1.1697,8.9003,-0.29842
-2.427,-213.11,0,0.10284,2.9319,2.1495
-4.1371,-275.2,0,0.13937,0.66302,-1.3625
-1.1854,-96.136,0,-7.3036,9.2302,2.4892
-1.2695,-102,113.5,-6.4861,-0.29119,2.5606
-6.7405,-550.1,512.76,5.0545,1.0927,-3.0714
-4.3846,-329.04,0,0.93095,1.8022,-3.2
-2.2861,-192.74,0,-0.078052,-3.9253,2.2943
-1.9823,-157.42,0,-0.89929,-1.6379,-7.5889
-1.3846,-112.81,0,-8.7683,-0.66462,0.46128
-1.4818,-120.46,0,-8.2352,-1.6542,0.37357
-7.0571,-566.63,528.41,4.2264,1.9568,-3.4963
-1.6349,-153.41,0,-3.3616,-2.6776,0.67772
-5.2291,-429.1,0,6.4609,3.0128,0.31657
-3.2876,-244.43,0,0.01013,-0.011,-3.203
-1.5551,-127.86,0,-7.1863,-2.2601,-0.54061
-4.1421,-335.29,337.9,2.9534,2.6247,0.71403
-2.0069,-169.8,0,-3.7071,0.082785,3.3717
-1.906,-165.9,0,-2.4327,-1.9184,2.9977
-5.7928,-467.59,0,7.5181,3.182,-1.1781
-4.6295,-388.16,0,6.628,6.0316,-0.92002
-2.5901,-215.28,0,3.6681,-3.1898,1.6026
-1.9916,-132.27,148.86,-5.2255,0.32161,-1.3971
-1.0383,-92.778,0,-7.7022,-2.3873,-2.863
-4.5962,-380.21,375.09,3.9982,2.0121,0.75639
-6.1973,-477.53,0,3.9201,2.3785,-4.2864
-4.5056,-427.75,344.9,2.1347,1.6631,0.11508
-1.5438,-156.19,0,-1.5425,-2.7915,0.10696
-2.1263,-176.78,0,-2.7907,1.0054,2.5959
-3.5233,-276.68,0,4.2925,-2.8089,0.51884
-5.7805,-447.93,0,3.163,3.709,-1.2032
-2.194,-211.46,189.24,-2.2764,-1.9081,-1.7068
-5.6097,-462.29,0,5.4455,5.4035,-2.525
-5.1917,-418.39,0,3.6175,4.6645,-0.92356
-5.4823,-408.63,0,2.6832,3.0973,-0.50823
-6.7067,-500.97,0,2.9082,2.7066,-2.8401
-4.8518,-408.78,0,6.0594,5.9281,-0.58527
-1.4038,-127.55,0,-4.9738,-2.2365,-2.3494
-3.9503,-307.38,0,4.8811,-2.0402,1.1639
-2.7423,-233.75,0,3.5732,-1.597,3.2259
-2.0129,-150.7,0,-5.1254,0.86116,-2.4625
-5.4992,-551.85,463.14,6.3837,5.3404,-1.2632
-5.6468,-565.3,441.77,4.4737,-1.0212,-0.80509
-1.8053,-157.61,0,0.031234,-4.7713,0.15704
-4.0359,-321.63,0,2.3941,-1.1124,-3.7652
-1.6332,-117.63,152.54,-3.8989,-1.7427,-0.068463
-5.3462,-408.36,374.62,1.2906,1.3851,-0.76434
-1.0434,-84.916,0,-6.8666,-7.0967,-8.9127
-1.3328,-103.69,117.99,-6.584,-0.76582,2.3854
-1.2126,-99.082,0,-4.2759,-8.9098,-1.3097
-5.7157,-461.5,0,7.6266,2.6537,-1.2371
-2.0276,-177.64,0,-2.5827,-2.1601,1.6876
-1.5112,-117.15,121.68,-6.0131,-0.16984,-2.7234
-1.4818,-122.8,0,-7.2495,0.81231,2.1162
-1.3994,-114.63,0,2.3263,-8.9302,2.4419
-6.915,-562.22,523.55,3.6418,2.5447,-3.3867
-1.2533,-141.77,109.22,-6.9088,-0.62926,-2.3154
-1.1257,-91.305,0,-9.0396,5.5428,-7.7488
-5.3174,-485.22,408.14,4.2744,-0.086296,0.67998
-1.3163,-112.79,0,-5.71,-0.27706,4.972
-2.1187,-179.03,0,-0.58308,-2.8883,-2.5328
-1.5819,-130.1,0,-7.6936,-1.7104,-0.064992
-1.5366,-114.71,136.52,-5.9889,-1.5783,1.7082
-5.5281,-450.54,428.55,2.9498,-0.22255,-1.8198
-1.9068,-176.72,173.15,-1.2526,-1.6728,2.3328
-4.22,-352.67,0,5.2501,4.4844,1.1393
-1.5138,-109.98,154.74,1.7898,-3.3146,1.8556
-2.1354,-170.28,0,1.3033,-2.2823,-7.7838
-1.6469,-136.99,148.66,-4.8205,-1.9956,1.3165
-5.5404,-481.93,403.28,1.8749,0.77858,-1.3284
-3.7681,-282.3,0,0.37199,2.6284,0.23463
-5.2294,-440.11,396.86,2.8595,-0.0038964,-1.0323
-2.1855,-209.62,0,2.749,0.53369,3.1714
-2.1402,-173.13,0,8.88,2.8578,-8.7746
-1.8722,-203.37,164.26,-4.2117,-1.7335,1.4651
-1.8705,-220.35,156.79,-6.52,-1.3632,1.144
-1.6238,-157.08,0,1.6041,-3.3548,3.1383
-0.96136,-78.488,0,-8.6364,-8.8797,3.5997
-1.5712,-150.16,0,-3.887,-2.4901,0.62671
-4.1533,-343.43,0,7.7903,5.6798,-1.8364
-6.3174,-547.96,488.69,4.7288,0.37395,-2.6166
-3.3385,-291.4,260.17,-0.38972,1.8833,0.76382
-3.1836,-228.03,0,-1.3911,1.2648,-0.38272
-2.4577,-231.74,204.29,-2.5116,-1.9672,-2.1283
-3.1141,-235.66,246.74,0.9556,-1.028,-0.89288
-4.9409,-388.77,351.66,1.4642,0.43952,-0.93692
-2.4209,-224.66,233.36,1.1831,1.8042,1.8344
-2.1923,-173.78,0,2.6429,6.2418,-8.5322
-1.2101,-99.212,0,-2.7687,-8.8434,3.3905
-2.9657,-218.65,0,-1.9039,0.84277,-2.9957
-2.6098,-206.77,0,8.159,-1.9582,-5.8011
-4.499,-375.8,0,7.9459,4.785,-0.74566
-4.9794,-417.49,0,7.2118,5.3724,-1.8091
-1.9648,-153.83,157.93,-5.1561,0.1747,0.032524
-1.3883,-114.51,0,2.1777,-1.9322,8.8538
-2.686,-238.68,256.26,2.4107,2.0222,1.8218
-1.9377,-156.49,0,8.4038,-3.665,3.8197
-1.9915,-159.86,178.01,-1.338,-1.8165,-1.748
-4.3729,-343.75,0,2.6589,-1.3105,-1.8839
-2.2399,-184.23,0,-2.3014,1.0591,1.8464
-2.2113,-239.91,187.83,-2.9795,-0.3891,2.4117
-2.7452,-253.27,245.57,0.85291,1.7023,1.5307
-5.3074,-461.88,389.15,2.0386,0.38985,-1.1932
-1.0158,-82.983,0,-8.7655,-0.36028,8.32
-1.5922,-138.69,0,-4.5344,-1.7802,3.3553
-1.1455,-93.081,0,-2.8718,-8.7586,-8.8091
-1.8514,-175.28,192.33,0.49196,0.15283,2.2047
-1.8498,-169.09,0,-1.3609,-3.0029,0.89524
-2.2379,-174.67,0,-3.4253,1.2813,0.15219
-2.3041,-182.9,0,3.7252,-0.33778,-8.9095
-1.9197,-150.21,176.96,-1.4288,-1.5146,0.060679
-0.85449,-135.4,0,0.41302,-0.089575,3.5134
-3.5068,-400.11,282.14,3.1975,-1.2035,2.0973
-1.8158,-146.21,0,2.4671,8.4462,-8.8404
-1.4813,-147.47,0,-3.2512,-2.5678,-0.076768
-1.2301,-85.725,106.15,-6.2741,-0.43944,-3.0223
-2.3277,-188.61,210.67,1.3769,-2.1753,0.25002
-0.96579,-78.727,0,-8.3716,-7.6496,-8.6623
-3.4449,-277.25,0,8.8958,1.3728,0.58974
-1.5603,-125.89,0,-3.4643,8.792,1.4323
-2.8467,-242.1,0,4.8416,3.8895,3.1483
-1.0799,-95.268,0,-7.8892,-2.887,-2.243
-0.96614,-42.08,89.631,-5.6972,-1.2729,-3.5245
-2.315,-174.43,0,-4.0725,1.3306,-1.5229
-1.0251,-83.305,0,-7.3914,9.0097,7.517
-3.825,-293.45,300.2,2.3342,-1.4701,-0.93729
-4.6185,-388.4,0,5.8493,5.9201,-0.23082
-4.3486,-346.41,0,5.8922,0.088852,1.4406
-2.1427,-193.02,0,0.94071,-2.5927,-0.85682
-1.4299,-121.44,0,-6.1986,1.106,2.8334
-6.1008,-512.26,474.76,5.2021,0.048926,-1.6334
-6.3066,-477.21,0,2.9117,3.3812,-2.0286
-1.791,-166.07,0,1.6201,-3.9732,0.89536
-5.7507,-449.3,0,5.0631,0.396,-3.967
-0.98625,-92.279,0,-7.3904,-1.5092,-3.4243
-2.0952,-168.11,0,8.6653,-5.0583,-0.40617
-5.9311,-534.78,464.47,4.7856,-0.46626,-1.5905
-1.9424,-172.81,173.85,-2.4548,-1.4129,1.2119
-5.9432,-679.56,485.08,5.1961,4.1741,-1.0834
-2.8558,-228.28,0,9.0416,2.5137,2.3218
-4.9769,-375.89,0,1.6505,3.0737,-2.4484
-1.1939,-143.78,0,1.2771,-0.40342,3.8982
-6.2629,-578.45,498.32,3.6818,4.2183,-2.2197
-1.3566,-112.43,0,-1.3779,-8.2164,1.7758
-3.0268,-220.79,0,-2.5195,0.84798,-2.8546
-1.3803,-121.17,0,-5.9102,0.77969,2.5058
-2.7176,-237.93,250.85,1.4999,2.6687,1.4981
-1.9002,-151.26,0,-5.5971,1.3463,0.79326
-1.8603,-147.61,0,-6.6424,1.0701,0.91161
-1.7411,-155.26,0,-3.7371,-2.8944,1.4888
-1.6216,-139.08,0,-0.081716,-5.8392,2.4671
-2.1136,-178.28,197.04,1.2612,-2.4063,0.737
-4.0244,-315.61,286.44,-0.020201,1.6481,0.084025
-2.2586,-179.55,0,-3.8723,1.32,1.7009
-2.1064,-157.9,193.96,0.79887,-2.2854,0.30252
-2.6705,-234.08,0,0.67977,3.1381,1.5862
-1.8171,-160.09,0,0.86468,-4.532,2.5784
-3.1003,-238.96,0,0.44135,-0.95481,-2.9392
-0.93818,-76.66,0,-6.7176,-8.7269,7.7108
-5.8584,-530.78,472.77,4.5359,3.436,-0.57909
-1.8076,-170.25,0,2.7772,-2.9185,3.1897
-2.3031,-185.19,0,7.1186,3.9902,-8.8059
-4.7243,-391.15,0,7.5477,3.1507,-4.033
-4.8276,-399.4,0,4.7276,2.9546,0.81386
-1.6549,-156.93,0,-0.93057,-3.441,-0.33406
-5.646,-484.55,414.46,2.0563,2.1026,-0.99234
-2.9063,-223.1,0,-1.5314,2.2427,0.13883
-1.4931,-122.01,0,5.3298,-8.0384,3.1821
-5.0764,-422.54,382.97,3.6919,-1.1515,0.15666
-1.9103,-153.68,0,5.7259,9.2362,-7.8041
-6.1225,-507.08,495.22,5.8551,3.2055,-3.1607
-3.4518,-262.91,0,0.98588,-0.89731,-1.7377
-1.3107,-108.84,0,-3.0941,-8.0103,0.63108
-5.8772,-484.14,456.96,4.9851,0.91903,-0.58754
-5.7722,-544.33,478.67,7.593,2.1809,-2.8403
-4.6443,-370.06,0,4.0229,-1.5297,-2.5631
-2.2576,-179.08,0,2.1977,4.2149,-8.9288
-1.3762,-111.8,0,0.3522,9.2729,7.1433
-1.7559,-154.72,168.16,-1.9222,-1.7206,0.70665
-1.3564,-111.1,0,0.46214,-9.079,1.8874
-1.9023,-169.31,0,-2.6847,-1.0123,3.2068
-1.2986,-107.01,0,-6.7044,-0.69989,-5.4666
-1.9042,-164.25,0,-4.1298,-2.1665,-2.3933
-2.0262,-187.65,0,1.2966,-2.9532,-0.16479
-1.6053,-143.46,156.46,-2.9777,-2.0372,0.26617
-1.6748,-142.43,166.12,-0.83092,-2.3237,-0.1619
-2.2295,-165.92,0,-4.5605,0.55312,-2.6275
-2.1764,-164.09,185.13,-1.8397,0.38879,1.5781
-4.929,-392.99,0,5.157,1.0954,1.0519
-5.7333,-462.67,0,7.3759,3.0298,-0.86356
-0.92444,-75.436,0,-5.9002,-8.8622,8.8742
-5.5597,-546.87,438.82,5.1243,-0.69313,0.24641
-1.8509,-165.15,0,-1.7093,-2.3584,3.3028
-1.6888,-161.09,0,-0.60612,-3.1467,-0.89623
-1.8498,-163.81,170.45,-2.02,-1.7066,1.236
-1.7385,-102.87,145.26,-5.87,-0.05665,1.5244
-4.0593,-300.16,277.06,0.15899,0.61224,-0.35936
-5.5067,-434.76,0,6.5736,0.022409,-0.83985
-2.6562,-198.6,205.29,-1.6303,-0.90385,-2.6131
-1.4216,-161.84,0,1.6484,-0.023324,3.6998
-5.866,-445.96,0,2.581,2.5222,-3.5654
-3.7286,-293.67,302.27,2.1978,3.2732,0.70496
-2.0023,-157.72,0,-5.9287,0.94194,0.81339
-1.9063,-153.07,0,6.5869,-3.1981,-8.9074
-6.4693,-495.12,0,5.2833,2.3185,-4.0895
-3.1059,-247.37,0,8.9107,-0.22083,-4.7112
-1.3367,-107.9,0,-5.4605,-1.3971,-8.921
-1.6139,-136.66,0,-3.5073,-4.3627,-2.9736
-1.4887,-99.51,129.8,-5.1036,-1.5889,-2.3213
-2.8749,-257.61,0,2.9542,3.1272,2.1341
-2.8219,-230.48,0,0.58471,4.425,1.1137
-2.2434,-245.34,180.07,-3.6961,0.23169,1.039
-5.9714,-528.05,475.14,3.0468,0.72023,-3.8228
-4.7638,-377.1,0,5.0636,0.082523,1.3785
-1.3572,-113.19,0,-5.6032,-1.6331,-5.0227
-2.1871,-158.36,187.07,-0.33786,-1.3529,-1.7124
-4.7386,-373.39,0,2.8412,4.0842,-0.43639
-1.3492,-108.28,0,-8.8042,2.1979,-0.58302
-5.4941,-435.65,0,4.9638,-0.45801,-3.237
-3.1168,-249.43,0,3.8737,-2.9506,1.1027
-1.7319,-163.61,0,-2.109,-2.8035,-1.0717
-5.3048,-446.17,0,5.9689,5.0956,-2.9776
-2.8757,-235.44,0,2.0092,-2.8853,-2.1031
-5.7291,-560.28,476.28,7.1256,4.2841,-1.2877
-1.2784,-103.19,0,-8.603,4.2251,-4.0946
-3.7961,-303.92,0,6.1221,-1.8503,0.78239
-1.4728,-118.42,0,-4.9973,2.7222,-8.5506
-5.9183,-457.65,0,2.7294,3.7419,-2.3261
-4.2425,-328.46,0,4.0154,0.021868,1.8114
-1.4776,-123.72,0,0.72151,3.2493,8.0808
-2.0564,-145.88,184.03,2.9002,-3.1349,1.6519
-5.5746,-459.08,0,5.1037,5.3896,-2.7909
-2.7172,-237.38,0,0.22028,2.5235,1.647
-2.9239,-226.3,0,-1.5067,1.7127,0.66662
-2.2015,-187.42,0,-0.36286,-3.9762,2.1525
-1.9403,-161.5,176.41,-1.4467,-1.6025,1.4466
-1.5323,-124.83,0,-2.9984,6.8518,4.4888
-3.8331,-303.59,0,5.3326,-2.3892,0.41234
-1.5878,-128.28,0,-3.6183,9.1239,-2.6773
-1.5476,-149.13,0,0.92705,-2.9296,3.9358
-5.1131,-423.1,0,7.7984,3.9951,-2.1731
-3.0147,-219.6,0,-2.0933,1.0153,-2.5286
-5.7772,-451.9,0,6.7114,0.76338,-0.92817
-1.106,-90.621,0,-6.2003,-8.7844,-3.4197
-5.625,-451.21,0,5.8371,2.989,-4.3643
-4.8663,-394.13,370.71,2.7687,-0.51048,-0.84909
-2.2911,-250,194.58,-2.8998,-1.8973,-1.7996
-1.2486,-100.71,0,-8.7875,6.0827,-2.2897
-4.6701,-384.82,0,4.6615,2.3254,0.9619
-4.0282,-293.9,0,0.92259,-0.21494,-2.0612
-2.458,-251.8,195.26,-3.4877,0.42788,1.827
-1.4361,-135.71,0,-4.8109,-2.8441,0.059215
-1.1727,-105.1,0,-7.0297,-2.3882,-2.5833
-3.163,-267.4,277.83,2.4474,3.0052,1.3698
-1.2169,-99.698,0,-4.2367,-8.5667,-3.7535
-1.9012,-168.05,0,-2.0728,-1.7413,2.5339
-1.2667,-102.36,0,-6.9332,8.7577,-4.8664
-4.9547,-410.35,0,7.9354,4.2091,-1.5494
-1.2319,-105.96,0,-7.4204,-2.3609,-1.0103
-1.1901,-97.626,0,-0.46115,-8.9717,5.5956
-3.6666,-291.15,0,2.6589,-2.1055,-1.6656
-1.8469,-172.34,160.29,-4.3925,-1.3621,2.6225
-1.1573,-94.005,0,-9.1816,2.2403,-6.8781
-5.3123,-417.29,0,6.0769,0.38929,-3.8427
-2.9777,-236.3,0,8.7094,-2.0059,-0.56761
-2.0678,-166.07,0,2.5018,-1.3496,-9.0937
-5.8669,-547.32,482.57,7.2817,1.6923,-3.1663
-2.031,-195.31,182.62,-1.0964,-1.9574,1.6001
-1.1478,-94.79,0,-4.1305,-4.4587,8.0957
-3.0013,-295.4,223.33,-2.6132,-0.12682,-2.7013
-5.5732,-586.85,434.85,4.8687,-0.090161,0.43878
-5.7508,-453.28,0,6.4683,1.5509,-0.39726
-2.1963,-184.83,0,-3.2659,-2.5313,-2.2673
-6.1209,-509.17,491.49,4.4889,4.0624,-1.4352
-3.0163,-223.18,232.18,0.46002,-0.82492,-1.095
-1.8577,-163.46,0,-2.2214,-3.2109,1.5632
-2.0358,-186.45,178.37,-2.5083,-0.93642,2.4087
-2.2623,-178.06,0,-0.83117,7.405,-3.3702
-4.682,-391.43,0,6.218,6.1675,-1.3463
-1.8678,-154.38,176.06,0.52605,-2.8087,-0.027077
-0.97256,-84.361,0,-9.1117,-1.2583,-2.4076
-2.0311,-175.18,0,-2.2545,-2.0163,2.1847
-1.0425,-84.953,0,-9.078,-4.5005,-7.3401
-4.9688,-415.52,0,6.2207,5.955,-1.7419
-2.9611,-198.04,212.73,-1.4571,0.48536,-1.8812
-1.3712,-146.46,0,-1.2685,0.47645,3.3258
-3.8057,-293.47,0,4.1337,-2.3959,1.1082
-1.9871,-173.12,0,3.3187,-3.586,2.6619
-2.1776,-185.28,0,-2.9581,-2.1047,2.1685
-1.9988,-146.65,148.03,-5.1422,0.074776,-2.0434
-1.9235,-146.62,0,-4.9484,0.60391,-3.087
-6.5207,-497.06,0,4.681,2.3708,-4.1731
-3.6443,-289.19,0,1.5792,5.147,-0.93106
-2.0508,-176.94,0,-1.5277,-2.8232,3.0222
-1.4391,-137.23,0,-4.2533,-2.8569,-0.071308
-1.3189,-138.14,0,-1.5276,-0.50603,3.6716
-5.8493,-499.69,454.79,4.2079,-0.589,-1.5583
-3.2966,-261.62,0,3.5577,-2.8822,0.39845
-4.9512,-408.79,0,4.3754,3.4933,0.53269
-2.1089,-184.84,0,-0.066912,-2.4026,-1.9269
-3.3511,-264.87,0,0.35045,2.7713,0.69915
-3.5187,-285.37,0,6.784,6.1226,-4.4584
-1.764,-136.55,0,-7.0771,0.82165,-1.0765
-1.363,-102.77,122.21,-5.3228,-0.81006,3.1539
-1.8432,-168.33,0,-2.1557,-2.4882,1.315
-1.1615,-95.545,0,-2.0854,-4.93,8.897
-2.787,-211.12,0,-1.4721,-0.20377,-3.598
-1.4213,-115.03,0,-2.8567,8.8489,-8.6837
-1.4163,-115.91,0,-6.7867,0.6229,-3.4317
-1.8389,-137.27,179.33,1.7886,-2.8986,1.0461
-1.4739,-119.04,0,3.6027,-6.8577,-9.2097
-0.9941,-81.355,0,-5.0654,-7.2199,8.9346
-4.4796,-332.94,0,1.1405,2.9403,-0.76886
-2.7846,-227.14,0,4.6624,-2.3698,2.8026
-1.4334,-117.02,0,-4.0708,-4.5235,-6.4573
-5.0847,-424.49,0,5.3644,4.8364,-4.1037
-3.2581,-265.58,0,2.1882,5.3188,0.69314
-1.5163,-101.24,132.18,-6.2925,-1.0189,1.9581
-2.018,-172.53,176.36,-2.2854,-1.1652,2.0561
-5.9355,-481.05,485.81,6.232,3.6633,-1.8293
-1.6722,-151.76,165.99,-0.90156,-2.1376,-0.70061
-2.4571,-184.08,0,-4.1695,0.36686,-2.8948
-3.7259,-287.1,0,0.94944,-0.024057,-3.8718
-6.2645,-498.95,473.8,3.457,2.922,-1.2219
-4.5626,-404.42,360.55,3.1553,1.3776,0.3944
-1.6824,-155.41,0,0.35325,-3.1539,3.9939
-3.2941,-274.57,0,3.3805,-0.28126,2.5828
-5.1908,-428.04,0,4.7473,4.0524,0.34781
-1.8675,-149.36,0,-1.546,0.26312,-8.535
-5.3369,-422.71,0,2.7812,4.3931,-2.0535
-4.6099,-356.97,0,2.9078,-1.2744,-1.4356
-1.4433,-125.04,0,-6.0834,-2.7395,-2.3179
-4.3836,-333.15,335.91,2.5447,-0.94815,-0.70117
-1.8003,-134.87,0,-5.2341,0.33345,-2.8588
-4.3079,-346.32,0,6.7564,-0.808,0.30042
-2.5697,-204.9,0,4.0437,8.7725,-4.2052
-1.0994,-89.488,0,-4.3285,8.7794,8.8324
-2.9015,-240.57,0,0.55372,3.6125,1.1095
-1.4302,-114.92,0,-5.4386,8.8044,-3.1718
-0.96778,-79.13,0,-7.419,-5.1843,9.0305
-2.1536,-209.23,171.36,-7.1654,-0.85574,0.39985
-5.1722,-403.37,0,2.2449,3.6011,-3.2236
-1.8522,-164.93,0,-1.9695,1.358,3.0509
-1.9632,-148.67,0,-6.0884,0.81399,-1.9526
-1.1841,-96.994,0,-9.0087,1.0453,4.1072
-1.3011,-105.36,0,8.9562,-7.679,5.8587
-5.1887,-434.11,0,7.2814,3.5363,-3.4817
-1.0798,-90.926,0,-8.695,-2.8976,-3.457
-1.389,-112.71,0,1.9253,-8.7461,-6.9554
-1.4838,-121.35,0,-6.797,2.2806,2.4022
-2.9653,-242.44,219.66,-2.0303,-0.14479,-2.6393
-2.4956,-189.1,0,-2.985,1.6908,-0.75423
-4.2637,-337.37,0,5.399,-1.4147,1.1219
-2.9564,-238.35,0,8.8987,6.9192,-1.9693
-6.2378,-458.13,485.05,5.2998,1.5202,-1.6433
-1.9482,-176.1,0,0.30284,-3.6153,0.84283
-1.6541,-130.09,0,-6.1625,0.85634,-2.9749
-1.6827,-157.76,0,-1.6431,-1.7252,3.2717
-1.1597,-134.33,152.78,1.1378,-0.49317,3.1337
-1.2184,-101.48,0,-3.8313,-6.6534,5.1286
-4.2294,-346.28,0,4.6893,5.42,-4.6774
-1.4542,-130.02,0,-5.4438,-3.2796,-0.74808
-4.8364,-394.32,361.52,3.7755,-1.3028,0.75018
-2.7502,-159.28,209.37,-0.20477,-0.77267,-1.7533
-1.8065,-175.21,0,2.2611,0.1751,4.1913
-1.7789,-150.69,168.22,-0.4965,-2.9637,0.39998
-1.5113,-122.53,0,8.8037,3.4941,8.4949
-4.7815,-393.86,0,7.5505,2.2962,-4.1906
-1.6183,-161.01,0,-1.9063,-2.3467,0.75192
-5.2792,-443.98,414.58,3.4442,2.7196,-0.12048
-0.99574,-92.43,0,-6.8953,-1.6106,-3.6264
-0.86919,-70.924,0,-8.1495,-8.6721,8.8223
-1.8759,-143.69,146.04,-5.1824,-0.3754,-1.932
-4.4943,-360.22,0,5.8144,-1.7636,-0.26767
-3.6568,-293.8,306.14,3.8488,0.95422,1.8028
-4.6019,-364.35,339.49,1.807,-0.085207,-0.82203
-1.0075,-82.412,0,-9.1674,-3.1814,7.0447
-6.3783,-489.17,0,5.5155,1.596,-3.9805
-2.0297,-224.59,186.79,0.81367,-3.1256,1.9137
-5.5012,-454.27,0,7.6748,3.5081,-2.4397
-4.6607,-389.5,0,7.3137,4.6325,0.1767
-1.2506,-106.04,0,-5.2468,-1.2662,-4.1609
-4.0782,-325.2,0,2.8987,-1.6912,-2.6939
-1.4602,-117.8,0,3.3914,-9.3233,-4.3278
-2.5297,-252.06,206.45,-3.0361,-1.8382,-2.4461
-1.2782,-105.52,0,-8.3432,-0.78653,-0.39753
-5.9049,-460.04,0,6.4196,0.56411,-0.7105
-3.5024,-251.37,0,-0.53476,1.3008,-2.0495
-0.93298,-76.173,0,-7.5481,-9.1837,6.3801
-1.8124,-173.72,147.67,-6.4037,-1.805,-0.59999
-1.1598,-93.921,0,-8.8725,8.527,-1.9436
-2.7875,-208.23,0,-2.9646,0.66447,-3.3782
-2.1359,-200.57,171.62,-4.4069,0.413,1.4224
-5.1681,-422.21,0,7.6563,3.5883,-0.53028
-6.147,-572.05,495.75,4.6241,3.6326,-4.0898
-1.5878,-128.62,0,4.1363,7.9442,7.0478
-1.3807,-117.74,0,-5.0712,-2.2709,-4.1728
-6.0804,-505.09,483.65,4.0871,3.6309,-1.1904
-5.5451,-548.08,466.86,6.8417,4.9755,-1.5199
-4.311,-340.74,0,1.9217,-0.31571,-3.7911
-4.0189,-314.11,0,2.5959,-1.6051,-1.3437
-5.9308,-552.12,485.46,4.9529,4.2195,-0.54486
-4.9991,-416.99,0,7.767,4.5571,-1.1131
-2.3154,-229.56,220.06,2.0993,-0.57441,2.5671
-1.7032,-157.9,0,1.6861,-4.0694,1.4384
-4.7868,-381.99,0,4.5798,-1.6854,-1.7887
-4.6342,-358.12,0,4.6243,-1.8191,0.53887
-1.3946,-120.4,0,-4.6367,-4.7481,2.4471
-6.5607,-542.92,502.16,2.9373,1.5943,-3.4683
-5.959,-638.86,486.86,6.6372,3.6306,-1.1775
-1.5759,-102.94,146.16,-4.526,-1.75,-0.076833
-4.7381,-392.87,379.92,3.3411,2.6312,0.34929
-3.7535,-389.04,297.91,2.9988,-0.69358,1.549
-5.1265,-414.98,0,3.7349,3.8927,-4.7088
-2.4345,-190.89,0,-3.4355,-1.0654,-3.7556
-2.5389,-199.74,0,8.5067,-0.57163,-6.9647
-6.4249,-493.07,481.36,3.406,2.5512,-1.7511
-1.7239,-142.52,157.92,-3.7313,-1.8536,-0.80264
-2.3857,-180.82,0,-3.647,1.363,-1.1457
-2.1762,-171.55,0,-3.9088,1.4865,0.6707
-2.7192,-202.54,0,-3.4119,0.92146,-2.9375
-1.2327,-105.71,0,-7.1027,-3.4176,-2.4769
-1.0408,-85.443,0,-7.688,-2.4306,8.1885
-2.7509,-222.8,0,3.7785,-3.7899,0.11845
-1.8855,-170.89,0,-2.3486,-2.0981,1.354
-1.9964,-172.99,0,-2.6836,0.33761,2.9428
-4.5364,-340.95,0,3.3644,-1.8285,-0.14197
-1.4856,-120.49,0,9.3972,-3.7613,6.8141
-3.6004,-279.15,285.19,1.132,2.4029,0.68073
-1.3547,-111.02,0,-1.4606,-8.8386,-1.9045
-3.3894,-291.89,0,4.0715,2.4055,2.017
-2.2517,-233.29,189.92,-3.274,-1.7058,1.8919
-3.0475,-243.17,0,-0.59573,2.5697,0.9007
-1.9262,-171.96,0,0.84498,-3.9187,2.8769
-2.0713,-179.07,0,-3.2791,-2.5743,-1.7853
-5.1681,-410.63,0,4.9809,1.4574,0.75877
-4.8609,-383.54,0,5.1783,-0.85378,1.0804
-1.3598,-111.53,0,-6.3585,0.119,-4.4856
-1.7096,-159.87,0,-3.2139,-2.807,-1.107
-2.0226,-162.87,0,9.1098,6.7523,4.034
-0.96537,-82.593,0,-8.9754,-1.282,-1.6217
