"u","G","H","Points:0","Points:1","Points:2"
-2.1305,-97.515,0,-2.4011,-2.6665,2.8851
-6.585,-280.74,268.74,3.6098,-0.097338,-1.8388
-5.4208,-227.61,0,5.8086,-0.91387,-2.8928
-1.2111,-52.209,0,-8.573,-5.916,-5.409
-5.999,-267.09,239.17,4.0895,-1.0699,0.39987
-7.0984,-587,285.78,3.1533,0.92114,-2.6671
-2.5431,-111.84,115.69,-1.4506,0.69253,1.5988
-5.2422,-219.93,0,6.3988,0.92216,0.9353
-1.5921,-70.043,0,-6.4209,1.5939,3.6508
-1.7796,-74.42,0,-6.8774,1.2177,-2.7514
-5.8575,-241.89,0,4.6615,3.0213,-5.0541
-2.2939,-105.86,109.15,-0.14305,-2.9286,0.86817
-1.7877,-77.028,84.507,-4.9036,-2.0661,1.8695
-1.231,-52.833,0,-0.54525,-7.976,9.0897
-1.7219,-80.414,0,-5.5207,-3.1979,-0.031814
-2.6596,-120.35,0,1.9402,-3.4936,-0.44024
-2.6482,-114.42,115.46,-1.7115,-1.5697,-2.1984
-3.7524,-141.08,158.59,1.5213,-1.2186,-0.67814
-1.7549,-77.285,0,-1.0834,-6.9039,-0.31073
-4.7999,-179.31,0,0.18419,2.1321,-0.31983
-1.66,-70.36,0,3.6422,-8.2095,-7.5337
-2.1605,-95.737,106.32,-0.28421,-1.9118,-0.82906
-2.1422,-94.408,116.77,1.8212,0.86211,2.8716
-7.7722,-338.66,307.23,3.502,2.2556,-2.8969
-6.7145,-339.86,290.74,4.3806,4.8823,-3.0822
-2.6063,-103.14,107.45,-3.3171,0.67158,0.48355
-2.6638,-155.48,120.33,-0.06244,-3.2911,2.0576
-4.4072,-185.89,0,3.5889,5.0542,-5.3261
-2.0835,-95.741,0,-2.7243,0.71403,3.454
-2.2231,-108.29,94.243,-5.8264,0.24221,0.95997
-6.9916,-342.7,295.32,3.3612,4.0174,-3.2453
-5.2553,-201.11,0,1.1007,0.34323,-2.1845
-2.8533,-135.36,122.38,-2.1174,-1.7054,-2.388
-1.948,-92.407,0,2.3119,-3.6212,3.6928
-1.2419,-53.33,0,-6.0348,-8.8476,-5.311
-6.9515,-325.51,287.95,5.4261,2.1454,-1.0309
-2.3543,-99.821,0,4.4903,9.2198,2.7215
-6.3229,-248.65,0,1.6976,1.4457,-2.5708
-2.466,-103.13,103.19,-3.9178,0.56178,0.51317
-1.2183,-52.106,0,-4.7299,-8.9253,-8.6912
-3.4737,-117.9,128.81,-1.2206,0.5301,-1.42
-2.05,-87.047,0,8.1916,7.0208,5.651
-2.1308,-160.74,94.282,-6.124,-1.711,0.68001
-1.588,-81.702,0,-1.2546,-0.65727,4.5874
-1.3118,-56.021,0,-9.08,6.3229,3.0115
-4.4499,-192.47,0,7.0603,6.571,-1.4186
-2.2483,-107.37,98.705,-4.4537,-0.04568,2.6235
-6.294,-255.42,0,3.1009,3.4372,-0.61669
-1.2973,-55.909,0,-5.4791,-0.40499,8.8934
-2.1117,-89.744,84.199,-5.6484,0.1053,-2.3543
-2.3975,-101.03,0,8.9536,8.7561,-5.4226
-2.2837,-107.19,108.98,-0.98802,-1.8227,1.2671
-3.0771,-126.48,0,-0.36554,-1.188,-3.7689
-1.8319,-94.426,0,-1.1333,-2.9359,-0.70728
-3.0716,-120.85,0,-2.6148,2.0011,-2.2449
-2.0366,-94.206,0,-3.5537,-3.0481,-1.765
-6.0843,-252.96,0,4.8858,-1.0585,-2.2311
-5.4958,-226.33,207.54,1.3125,1.7,-0.21652
-1.1348,-48.663,0,-8.7711,-8.6143,-3.4341
-1.582,-67.353,0,6.7603,7.4153,9.0429
-6.1517,-238.66,0,1.544,2.0053,-2.2303
-7.2365,-438.06,302.29,4.7514,3.4293,-3.6226
-2.1701,-91.665,0,-0.46591,1.2426,-9.2945
-2.5318,-209,110.27,-3.1291,-0.30222,1.5977
-1.2693,-58.076,0,-7.0271,-1.9529,-4.0606
-4.9014,-199.47,0,3.7043,-2.1258,-0.43172
-6.4867,-267.52,0,5.8425,-0.29313,-2.1368
-1.3155,-56.406,0,2.7142,-8.3589,8.2776
-1.9457,-66.444,84.682,-4.7248,-1.1909,-2.5689
-1.6917,-71.335,0,-4.6166,8.8982,-4.3892
-1.8615,-91.82,92.926,-3.7579,-2.071,0.58045
-1.7687,-73.85,82.899,-4.8595,-1.4474,2.6873
-2.0714,-102.61,113.07,1.977,0.45181,3.0688
-5.8681,-291.64,225.47,1.7243,1.6044,-0.60085
-4.5868,-233.28,184.9,3.5548,-1.4163,1.7495
-6.635,-322.91,292.28,5.2777,4.4128,-3.5898
-2.5742,-105.23,0,-3.5117,1.9012,-0.072905
-2.5821,-109.88,0,-0.79495,-2.6421,-3.7118
-5.6928,-244.74,0,5.1895,4.2014,-4.7266
-1.6976,-97.66,0,-0.23048,0.92158,3.3285
-6.8009,-346.95,280.64,5.7441,0.097873,-0.49489
-6.3384,-259.52,0,4.4591,1.2636,-4.6184
-1.4339,-61.307,0,-8.6771,2.248,3.2117
-1.7954,-92.682,0,1.8168,-2.9001,3.5431
-2.5471,-104.68,0,-3.5805,-0.4816,-4.206
-1.2876,-35.166,86.411,0.67266,-0.90197,3.1404
-3.0883,-130.95,0,6.6196,8.711,-1.6943
-1.7974,-52.447,85.255,-5.0934,-1.9316,-0.41615
-6.8001,-313.38,280.22,4.0782,-0.25957,-2.3155
-1.3607,-58.082,0,-7.6606,5.8567,4.9493
-2.0451,-95.405,0,-3.8938,-2.6267,-1.7961
-5.4478,-219.18,200.85,1.1513,0.72009,-0.60978
-1.5613,-66.372,0,4.8059,-8.0239,-9.2539
-7.1377,-295.74,289.41,5.7361,1.0396,-0.8241
-2.9834,-131.5,0,1.8215,-2.9279,-1.0126
-1.1223,-26.137,55.556,-6.2656,-1.0981,-3.2543
-6.8284,-331.33,282.15,5.604,-0.32813,-1.155
-1.2438,-53.597,0,-9.0697,-5.3164,-2.2896
-2.5313,-97.486,117.98,2.4579,-2.8979,0.96953
-1.7939,-89.896,0,-1.7527,0.60838,3.6398
-5.0564,-200.51,192.57,1.0826,1.8603,0.10751
-5.0097,-174.31,0,0.11831,0.93792,-0.92462
-2.6734,-138.86,115.11,-2.9339,0.14693,2.0491
-2.5511,-122.38,0,2.9876,1.7576,3.7682
-1.9276,-81.874,0,6.6339,-7.8719,-2.4237
-1.5405,-65.115,0,-8.2786,4.3183,-2.0423
-2.5144,-112.13,127.62,2.1266,0.13291,2.6529
-1.587,-68.15,0,0.59989,5.7406,8.7442
-2.1585,-91.644,0,-0.30761,8.9409,1.267
-2.2321,-73.956,104.9,-1.7585,-1.052,1.7469
-7.3133,-313.7,297.8,3.7135,3.4566,-1.6368
-2.559,-112.96,0,-0.81222,3.9772,2.2725
-1.5876,-69.224,0,-3.2927,-7.113,-1.928
-5.8141,-244.73,0,6.5782,1.6079,0.2209
-1.816,-76.936,0,7.6393,-6.8188,-7.2039
-1.3693,-60.896,0,-7.5023,-0.95605,4.6218
-1.7105,-72.927,0,6.5861,8.8499,7.1854
-3.5925,-164.08,153.08,3.5162,-2.4213,1.8115
-3.9949,-170.5,0,8.7716,5.3859,-0.38785
-5.2491,-184.8,0,0.21971,1.291,-0.70225
-2.5284,-145.47,117.48,0.4451,-3.2404,1.8354
-2.7654,-114.03,0,-2.894,1.1457,1.4407
-1.4305,-61.483,0,-3.7035,7.3776,7.2869
-4.4563,-194.32,0,3.4402,3.6271,1.0987
-2.8101,-121.69,0,5.4084,-1.1315,4.1006
-4.8848,-196.34,0,1.6294,-0.6227,-2.2316
-6.0161,-252.94,0,5.4814,1.5625,0.57857
-1.9586,-89.043,100.43,-0.43646,-2.3481,-0.5902
-1.2147,-44.705,74.426,0.55626,-1.7644,3.8365
-5.0193,-214.36,0,3.612,5.166,-4.5085
-1.1294,-87.8,0,0.053347,0.18616,3.1831
-1.7577,-99.987,80.424,-5.4135,-1.7854,-1.8043
-2.5291,-142.61,115.7,0.10522,-3.2802,2.8156
-1.6924,-72.32,94.539,1.3419,-2.0323,3.0992
-2.1248,-96.676,0,-0.69927,-4.5865,1.891
-2.2201,-100.28,0,-3.3198,-2.3759,2.6572
-5.9643,-259.76,0,5.2157,5.8084,-1.8776
-1.9193,-92.528,0,-1.8179,-3.6407,0.064605
-2.1997,-97.544,0,-2.938,1.7164,3.0133
-3.2221,-100.75,124.58,-0.85183,-0.16793,-2.445
-2.1238,-97.715,0,0.97736,-4.6097,0.92747
-2.0529,-96.677,0,-0.71499,-3.6901,-1.0365
-5.9313,-252.92,0,4.6475,3.915,-4.8019
-2.7651,-124.06,0,3.7993,-1.0734,3.9356
-2.185,-97.228,0,-3.814,-2.6726,-2.542
-2.0422,-82.972,98.344,-1.8351,0.31094,2.2481
-3.0331,-118.41,0,-3.2373,1.4835,-1.9904
-1.4441,70.487,65.508,-7.0575,-1.4401,-1.5793
-4.5368,-195.84,0,5.5914,6.6762,-0.54536
-4.0986,-161.46,0,-0.097182,2.7669,-0.13993
-1.7602,-76.772,0,-7.6985,-1.4584,1.7264
-2.6769,-120.7,0,-0.74555,2.7911,2.1891
-1.5405,-69.348,0,-6.1559,-3.6936,-2.3549
-1.8922,-86.922,0,-2.0782,-3.79,3.5893
-1.9986,-111.92,100.65,-0.70454,-1.995,3.2087
-1.3299,-56.619,0,-8.7822,8.4053,-0.30942
-2.2256,-103.84,0,0.29001,-4.054,1.0765
-3.453,-134.51,0,-1.1456,0.8023,-3.0676
-7.0775,-305.83,288.41,3.7084,3.2629,-1.2209
-3.2356,-126.56,144.75,1.7479,-1.8315,-0.015454
-1.4112,-59.897,0,-9.0072,5.2197,1.046
-5.2208,-230.7,0,7.455,4.6484,-3.0413
-4.0239,-171.34,0,3.9922,6.9509,-3.5811
-2.2549,-102.79,108.66,-0.6106,-2.3789,0.91511
-2.0182,-85.986,0,3.7399,8.9333,4.8868
-5.7717,-247.36,0,4.0155,4.3952,-0.13267
-7.3874,-379.82,300.81,3.9977,1.0154,-3.6559
-3.7034,-159.79,0,3.9627,-0.3234,2.8069
-1.2388,-53.006,0,-5.7733,5.759,9.3187
-6.3797,-345.69,280.31,6.2865,4.4681,-0.15405
-2.1682,-89.224,0,-6.0564,1.4504,-0.24816
-4.9353,-206.68,0,6.8975,0.065246,0.72097
-1.2088,-51.961,0,-8.7478,5.2107,6.7926
-1.218,-51.932,0,-8.4657,8.5931,-8.7453
-1.8998,-90.545,0,-2.9465,-3.3549,0.78487
-2.2481,-95.349,0,8.8378,-0.86539,5.1499
-1.6958,-54.644,77.177,-6.1544,-0.19048,2.1065
-2.4806,-100.95,0,-4.0166,1.6172,-0.6837
-2.2806,-96.362,0,-4.3616,1.8038,1.6649
-4.8592,-205.25,0,3.0276,5.583,-1.2068
-2.9262,-150.29,136.63,2.9776,-2.0374,2.714
-6.4565,-276.27,0,4.9722,5.4758,-2.3387
-4.9471,-197.85,0,3.6762,-2.109,0.12779
-1.0556,-45.263,0,-8.7373,-8.9301,5.3155
-2.5085,-106.1,0,-3.4287,1.464,2.1388
-1.6467,-76.916,0,-4.8401,-2.2711,3.3956
-2.2245,-93.162,0,-4.1316,3.8333,0.41746
-1.1677,-50.035,0,-2.0938,-8.8747,8.8109
-4.6532,-202.02,0,3.3207,3.2139,0.90472
-2.3426,-95.286,0,-5.8686,0.93975,-0.1715
-1.5395,-69.371,0,-6.7631,-3.3528,-1.636
-2.7177,-95.636,111.59,-2.7986,0.25499,-0.35533
-6.3921,-270.2,0,7.3955,1.9013,-0.93945
-2.0086,-92.069,0,-3.154,-2.0679,3.5493
-5.0494,-210.64,0,3.7335,0.67986,-5.2875
-4.9643,-217.01,0,6.1787,5.8381,0.20469
-7.2928,-313.9,297.46,5.9691,0.98728,-1.7425
-1.8018,-87.623,106.87,1.3822,0.054864,2.9035
-5.1296,-220.42,0,4.7368,5.9685,-3.4941
-2.2499,-89.387,0,-5.5364,0.98301,-1.8643
-1.5423,-65.497,0,-1.6061,-7.4917,-7.3743
-2.718,-113.04,0,1.3125,1.5486,-8.3368
-2.499,-105.4,0,9.1058,-1.7597,3.439
-5.2043,-224.59,0,8.2924,3.9609,-1.1423
-1.717,-91.31,78.772,-5.8158,-2.2006,-2.1039
-2.6931,-114.08,0,7.8369,9.1114,-0.41697
-4.5755,-190.1,182.1,1.5376,0.063964,-0.12898
-5.3566,-222.69,0,3.6893,3.4318,-5.1944
-1.3653,-58.491,0,3.3072,-9.277,6.5202
-6.1763,-258.13,0,3.862,3.0863,-4.7225
-3.1237,-186.22,143.54,2.0901,-0.7958,1.8792
-1.9136,-80.811,0,-0.29997,-3.2986,-9.0736
-1.1376,-48.709,0,-7.2194,-8.9878,-7.3126
-6.961,-268.69,0,2.2009,2.2618,-2.2837
-1.6172,-69.755,0,1.6515,1.3842,9.2011
-1.722,-77.837,0,-6.1477,-2.9179,-1.7401
-3.1208,-133.38,151.22,1.9889,1.619,1.735
-6.2162,-241.24,0,1.6258,0.64366,-2.1691
-2.0846,-95.06,0,-3.9465,-2.1689,2.9181
-5.5491,-236.34,0,4.0347,5.7461,-1.7866
-3.1612,-150.28,124.4,-3.7155,0.035383,-2.5184
-2.283,-93.487,0,-4.2559,-0.79022,-3.6005
-5.8872,-254.9,0,4.5678,4.511,-4.5451
-3.8323,-165.35,0,4.66,5.5951,1.6887
-1.2311,-52.736,0,1.0903,-8.8963,8.8602
-2.4582,-104.47,120.64,0.63122,-0.67996,1.7985
-2.9314,-167.3,137.28,0.5763,0.78936,1.5517
-2.2359,-87.659,95.996,-4.6485,0.11722,0.27222
-7.3743,-338.33,300.46,4.6943,0.44766,-3.2333
-1.5604,-69.775,0,0.92954,-2.739,7.8885
-4.809,-210.98,0,6.7454,5.2495,0.64749
-2.4825,-107.51,0,4.4713,-4.779,1.6187
-1.7363,-87.469,0,-0.79234,-2.0868,4.0787
-1.6529,-76.713,0,-4.7803,-1.6079,3.8699
-1.5501,-65.47,0,-6.712,5.0245,-6.9904
-3.0143,-143.14,0,2.3935,3.3707,2.3116
-2.5856,-114.65,0,3.8571,-3.668,2.1737
-2.1226,-90.109,0,8.6073,-2.3211,-8.9466
-1.9977,-103.32,90.917,-5.9644,-1.9165,1.1634
-3.1393,-139.07,152.55,1.8232,2.2218,1.5987
-3.1381,-220.07,140.16,-0.21729,1.2439,1.3561
-6.9099,-328.96,293.5,3.4233,4.398,-2.7617
-1.6978,-72.02,0,6.8671,-9.2092,-0.70498
-2.165,-100.17,0,3.1519,-3.4362,3.4714
-1.9728,-89.359,0,-4.3518,-2.1242,-2.7248
-2.4156,-109.6,0,0.31285,-4.0629,1.8853
-5.9302,-252.57,0,7.8943,2.1863,-1.1104
-3.2559,-145.66,157.19,3.073,1.1277,2.1184
-1.887,-81.942,0,-5.3837,1.7348,2.4626
-1.6239,-69.229,0,-6.6117,4.8219,2.5131
-1.5705,-61.746,76.873,-5.4462,-1.8999,2.0727
-6.0136,-280.42,256.13,4.0539,2.7497,0.10242
-4.1695,-176.95,0,3.7853,-0.023405,2.2476
-1.2025,-51.47,0,-7.2079,4.6288,8.9975
-1.8035,-87.542,0,-4.0271,-2.736,-1.2649
-5.1387,-232.72,206.83,3.1608,-0.9018,0.34022
-6.7103,-331.91,289.91,4.3061,4.1722,-4.0388
-5.0196,-217.78,0,6.9908,3.0877,0.83811
-5.7993,-247.6,0,8.1803,2.5234,-1.5225
-3.1021,-155.79,122.45,-2.8762,0.27094,-1.452
-2.6168,-131.15,139.18,1.901,1.8819,2.0365
-7.231,-379.07,301.75,5.8973,2.6622,-3.047
-3.6638,-164.32,170.87,3.6132,1.7965,1.9227
-7.4502,-379.88,304.65,3.4541,3.44,-2.9708
-2.3469,-85.755,115.12,1.5254,-2.5289,1.2789
-1.2449,-79.167,0,-0.83888,-0.51338,3.6889
-1.5939,-72.499,0,-6.5688,-2.8774,-2.0366
-4.7614,-206.97,0,6.4038,6.3943,-0.5612
-2.0613,-99.397,0,-1.1296,-2.9286,-1.5138
-1.4255,-61.36,0,-6.9767,-1.9475,-6.6757
-1.4664,-63.257,0,-2.34,4.428,8.7801
-6.1098,-263.09,0,5.6344,2.9829,0.4565
-2.2022,-108.44,88.649,-6.4037,0.21645,-1.7256
-1.1878,-33.409,56.299,-7.4185,-1.88,-1.4498
-1.2358,-52.727,0,-9.1368,7.2703,4.4667
-1.9512,-89.319,0,-4.1826,-2.7259,2.3378
-6.6716,-306.59,281.57,4.0868,3.4199,-0.67537
-6.7321,-292.16,269.84,3.4753,2.3928,-0.95649
-2.7711,-117.06,0,9.0822,6.5597,2.1874
-1.5279,-71.463,0,-5.6545,-2.885,2.8294
-6.3378,-263.54,0,5.8296,1.5016,0.23026
-2.0853,-90.201,0,-4.0963,-1.7923,-3.839
-2.036,-90.269,0,-4.3353,0.3678,3.4555
-2.5129,-107.45,0,-2.0518,-2.4492,-3.6384
-1.7586,-44.627,72.921,-5.4569,-0.28629,-2.8158
-2.4264,-95.999,0,-4.731,1.378,-1.8921
-2.1222,-86.783,0,-6.5323,1.2404,-0.72616
-6.0218,-252.48,0,5.2899,-1.1325,-1.9173
-2.1664,-98.752,0,-0.068886,-4.5325,2.4958
-7.0239,-338.17,297.22,4.0406,3.6313,-4.0605
-2.0139,-93.842,0,-2.7261,-0.15734,3.6934
-1.3706,-59.187,0,1.1517,-6.6712,8.4271
-1.8693,-82.737,100.65,1.8926,-2.5945,2.6719
-1.7834,-75.871,0,8.9184,-5.5091,-8.5382
-2.3878,-127.83,0,2.0439,2.2256,2.6839
-2.3314,-118.24,0,2.3688,-1.0784,3.4506
-2.7207,-111.61,0,-3.52,1.2198,1.2173
-2.6698,-124.1,0,3.2239,-1.8828,3.5142
-2.3613,-99.061,0,8.0682,-0.57025,-9.0617
-1.906,-84.863,0,-4.7876,0.49422,3.1428
-1.6675,-75.096,0,-7.0553,-1.8417,2.0387
-1.5864,-67.457,0,-0.31519,-6.6886,-8.9383
-5.365,-233.9,0,7.2778,3.7458,0.36028
-2.4041,-112.99,0,0.55894,-2.4592,-1.1407
-5.9618,-259.48,0,4.5959,5.357,-3.5821
-2.1861,-86.085,93.274,-5.0334,0.58056,1.3718
-1.8004,-93.614,0,-1.8771,-2.8562,-0.27536
-6.56,-267.33,0,3.2651,1.9231,-4.3446
-1.8184,-91.244,0,-2.7203,-2.9661,0.017562
-1.6474,-79.162,0,0.029366,-0.39814,6.1078
-1.2012,-51.377,0,-8.7112,8.9523,4.6884
-4.6103,-174.77,183.42,1.7399,-0.56985,-0.62708
-1.2611,-55.448,0,-8.7679,-3.5345,-2.2443
-6.7643,-393.49,291.72,7.0684,2.1675,-3.1568
-6.2269,-258.04,0,6.7363,1.0611,-0.38114
-2.2511,-95.008,0,8.7675,5.5121,-9.0947
-3.4627,-145.76,0,5.694,-2.5268,1.9123
-1.8719,-84.601,0,2.7527,-1.076,6.6141
-5.9047,-273.88,236.43,3.6532,-0.94902,-0.22181
-1.703,-63.486,84.175,-4.455,-2.0451,-0.78153
-5.8517,-254.28,0,5.1451,4.5408,-4.4309
-2.2651,-90.368,0,-5.9381,0.83937,-1.5025
-1.7055,-72.739,0,-8.3571,0.42776,0.80233
-2.225,-52.654,92.39,-5.3814,0.034435,-0.57842
-1.5767,-69.723,0,-7.4863,-0.45232,2.4854
-6.4319,-268.71,0,7.0173,0.47951,-2.0819
-2.0766,-90.702,102.59,0.12276,-2.6925,-0.458
-6.5403,-277.22,0,4.6481,5.4089,-1.9307
-5.9749,-251.07,0,5.7411,-0.90034,-1.947
-3.4529,-144.74,0,6.0421,6.3648,-5.9218
-1.1862,-52.856,0,-9.2192,-0.76082,-1.444
-1.9341,-64.284,100.17,1.6731,-2.9644,2.1833
-2.403,-102.11,0,6.6689,8.9474,2.6423
-2.2297,-97.832,89.766,-5.6832,0.090496,-1.4679
-0.75532,-76.52,0,-0.042686,-0.30635,3.2953
-6.7591,-278.57,275.99,4.3696,-0.063045,-1.7068
-2.1699,-88.35,0,-4.4889,-0.37026,-3.4744
-2.9286,-141.88,0,3.2327,0.63039,2.8428
-1.442,-61.764,0,-6.6765,0.27167,-8.8373
-1.6717,-71.215,0,8.6042,-1.548,8.4068
-6.6225,-271.46,0,4.8765,2.5498,-4.5708
-4.8629,-205.6,0,7.5071,1.7016,-4.7818
-2.1898,-105.04,0,0.58333,2.5535,3.9113
-6.6267,-305.76,278.49,5.3595,2.1761,-0.17149
-6.7363,-267.63,0,2.416,2.7943,-2.9106
-2.6023,-127.84,0,3.0417,1.0209,3.3646
-4.1526,-176.4,0,5.0369,0.43796,2.3574
-2.5155,-110.15,0,3.3716,-4.5977,0.74645
-2.9344,-123.46,0,3.6433,9.0075,-2.7316
-2.2926,-104.83,0,-2.8294,-0.1171,3.1468
-6.0226,-250.99,0,6.3759,0.70603,0.2101
-2.5043,-105.65,0,6.6374,8.9851,-5.9934
-1.3464,-61.015,0,-7.3232,-0.19553,-3.503
-1.475,-69.073,0,-6.8812,-1.5769,2.4378
-6.926,-349.23,296.04,7.32,2.5117,-1.8289
-5.1496,-225.21,0,4.3325,2.9504,0.95762
-1.4402,-65.514,0,-6.5247,-3.0114,-2.9229
-1.9881,-90.186,98.863,-0.06048,-3.0979,-0.097804
-5.5697,-199.06,0,0.62772,1.1906,-1.0049
-3.1824,-139.35,0,2.5806,-2.9487,-0.15891
-1.7231,-45.27,96.822,-0.81076,-0.41218,2.4244
-5.4804,-241.61,0,7.6606,4.6441,-2.3103
-1.6344,-72.688,72.091,-6.8927,-1.9811,-1.2828
-3.5846,-150.42,0,4.6998,-2.8834,1.4187
-1.9759,-90.961,0,-0.064525,-4.2599,3.7833
-2.4568,-109.08,0,-3.2939,-1.857,2.7852
-1.3832,-59.075,0,-8.6965,4.3968,3.3894
-1.4638,-62.397,0,8.5246,-8.6179,-8.859
-6.2338,-322.19,252.77,4.1802,-0.98792,-0.25022
-6.4682,-251.83,0,2.2431,2.9116,-1.2556
-1.9123,-93.12,0,-2.2955,0.16292,3.3195
-1.3302,-56.677,0,-6.8201,8.9159,-8.3217
-1.7711,-77.065,0,3.4764,0.83018,8.3534
-2.2823,-88.021,91.707,-5.8131,0.34445,-0.89166
-4.2853,-188.86,0,4.5032,2.3003,1.8078
-2.4687,-102.84,0,1.4917,7.4394,-7.2678
-2.7122,-130.42,0,0.97391,3.0925,2.2747
-2.5922,-105.97,0,-2.7581,4.7066,-2.4289
-1.1609,-49.693,0,-9.107,3.9408,7.9321
-5.6127,-240.11,0,3.9476,5.3755,-1.0678
-2.6369,-110.19,0,2.2225,2.3676,-8.974
-7.2829,-343.58,301.15,6.4734,1.4463,-1.545
-2.1405,-96.002,0,-1.3233,-3.9539,-2.2826
-1.9036,-94.301,84.675,-5.9728,-2.1652,-1.1101
-1.82,-90.182,0,-0.37411,-2.4596,4.0287
-2.2297,-101.22,0,-2.7103,-2.6395,1.9725
-5.4945,-222.1,0,3.5798,-1.6647,-0.71095
-6.7345,-339.2,290.07,3.8075,4.246,-3.7505
-2.2107,-91.939,0,-4.9746,1.1492,-0.17354
-2.1991,-90.772,94.78,-4.7819,0.41079,1.8148
-1.1582,-49.829,0,-4.7219,-8.9326,6.9642
-3.806,-155.38,0,-0.14091,2.6942,0.58339
-5.6214,-223.78,0,1.6848,0.03398,-2.5047
-1.7234,-75.451,0,4.2837,-1.3783,8.2472
-6.7303,-313.83,278.37,5.7653,0.25649,-0.0025445
-7.1194,-278.06,0,2.7792,2.9709,-1.7625
-2.4929,-153.44,110.91,-3.5809,-1.5452,2.1553
-2.2501,-107.83,90.553,-6.2815,0.048447,-1.0668
-2.9759,-133.19,0,1.3948,-2.3341,-1.1931
-6.8734,-283.62,0,5.1877,2.8786,-4.3855
-2.2862,-100.85,105.7,-2.1997,-1.2325,1.6309
-2.8178,-124.76,0,-1.4244,1.9794,1.6488
-7.321,-358.28,298.41,3.3524,1.2433,-3.6824
-1.5953,-68.376,0,2.4838,6.6304,8.9734
-4.478,-175.09,0,0.67991,0.21658,-2.7772
-6.4136,-271.64,0,6.1766,2.5379,-4.3176
-5.5321,-204.74,0,0.87301,2.0575,-0.54253
-4.411,-181.07,0,5.2074,-1.3708,1.7891
-2.3045,-103.86,0,-2.1001,-2.9561,-2.2869
-1.7216,-76.552,0,-5.406,1.0679,3.3829
-1.3367,-58.503,66.3,-6.1298,-1.4148,2.8451
-3.3978,-151.74,155.44,1.0786,2.4698,1.2132
-2.3768,-115.07,0,1.7689,-3.0864,0.17378
-1.9833,-105.09,0,2.133,-1.6352,3.5195
-1.576,-69.178,0,-3.5151,3.1006,6.7853
-2.3951,-100.95,0,9.3075,-4.7536,-2.1809
-2.4018,-113.95,126.33,0.99409,1.3368,2.2432
-1.4891,-57.446,70.32,-5.9743,-0.0081983,2.6749
-1.8604,-79.027,0,1.2982,8.8763,5.2802
-6.1883,-295.6,262.76,4.6706,2.3378,0.14452
-2.0084,-80.196,89.598,-4.6283,-1.4182,-1.9868
-2.7655,-128.67,0,3.1122,-0.87254,3.5904
-6.0769,-258.17,0,6.5134,2.4346,0.10347
-2.595,-120.01,134.85,1.5582,1.5677,2.0914
-2.4207,-106.35,115.32,0.16456,-1.6054,-0.77919
-1.3586,-58.227,0,-2.5145,7.8417,8.949
-3.5316,-134.96,0,-0.94513,0.78445,-2.5574
-3.1966,-137.03,0,5.0151,-1.6306,3.2084
-3.3826,-108.96,127.19,-1.0485,0.28705,-1.8919
-1.6272,-36.058,70.758,-7.2695,-1.152,-0.8881
-1.8631,-78.491,0,4.7655,-5.5745,-9.1363
-7.3373,-344.04,302.26,3.3291,3.8013,-2.5251
-1.9519,-94.98,0,-2.3937,-0.47886,3.2245
-4.311,-180.94,0,6.8281,-1.831,-2.4401
-1.5089,-83.771,0,-1.3114,-0.028129,3.7423
-1.9018,-80.561,0,8.507,-6.4338,2.6452
-7.5039,-326.23,302.84,5.1569,1.62,-2.6186
-2.1532,-88.949,104.41,-1.1684,-1.7972,-1.1954
-6.2323,-338.61,275.8,6.3197,5.166,-0.62634
-1.8876,-86.386,0,-5.7879,-2.7913,0.11663
-1.9192,-95.699,0,-1.9547,-2.9704,0.62289
-1.1224,-48.044,0,-8.8863,8.8228,6.9292
-1.7411,-75.412,0,0.54373,-8.0293,-0.82552
-2.1867,-89.833,0,-5.4614,1.1137,-0.60212
-7.7453,-345.01,307.85,3.2634,1.865,-3.2685
-5.2533,-226.99,0,3.9649,3.9554,0.52298
-3.1884,-175.08,129.88,-2.5056,-1.04,-2.8073
-2.0934,-81.347,88.112,-4.5232,-0.95484,-2.9657
-2.7862,-116.9,0,-1.4536,-1.5957,-3.5863
-1.7006,-81.488,0,-5.4011,-2.7625,-0.24386
-4.6683,-197.13,0,8.7964,2.4567,-0.63788
-1.5802,-67.701,0,4.5549,7.3002,9.127
-7.0658,-272.39,0,2.4817,2.6529,-1.8584
-1.3183,-60.575,0,-6.6083,-2.5292,-3.6914
-1.4318,-63.331,0,-7.5699,0.23485,3.923
-1.3898,-59.304,0,8.8766,-5.7275,8.9456
-5.2779,-233.41,0,6.1962,4.9096,0.63722
-1.1406,-48.791,0,-8.9177,-8.5828,-2.1286
-2.3552,-159.21,106.82,-3.0867,-1.2793,1.4147
-2.42,-108.27,0,-0.90256,-3.8964,2.1712
-5.1192,-208.39,0,3.1814,-1.6226,-1.1776
-1.1278,-48.409,0,-9.2765,-7.7382,2.7327
-5.5515,-242.4,0,5.6919,6.0952,-1.7364
-3.2634,-139.16,0,5.0846,7.1719,1.6355
-4.4988,-155.4,0,-0.3325,0.825,-0.94694
-1.8009,-93.529,82.709,-5.6062,-2.1454,-1.5346
-2.0078,-84.99,0,8.9128,8.4737,-8.5044
-3.1876,-136.03,129.71,-1.3838,0.75523,0.51529
-1.7056,-73.295,0,4.879,-8.6238,-5.5452
