"u","G","H","Points:0","Points:1","Points:2"
-2.747,-189.95,184.18,0.85291,1.7023,1.5307
-5.3012,-346.41,291.86,2.0386,0.38985,-1.1932
-1.0158,-62.237,0,-8.7655,-0.36028,8.32
-1.5929,-104.02,0,-4.5344,-1.7802,3.3553
-1.1455,-69.811,0,-2.8718,-8.7586,-8.8091
-1.8558,-131.46,144.24,0.49196,0.15283,2.2047
-1.8519,-126.82,0,-1.3609,-3.0029,0.89524
-2.2366,-131,0,-3.4253,1.2813,0.15219
-2.3039,-137.18,0,3.7252,-0.33778,-8.9095
-1.9222,-112.66,132.72,-1.4288,-1.5146,0.060679
-0.86183,-101.55,0,0.41302,-0.089575,3.5134
-3.5059,-300.08,211.6,3.1975,-1.2035,2.0973
-1.8158,-109.66,0,2.4671,8.4462,-8.8404
-1.4847,-110.61,0,-3.2512,-2.5678,-0.076768
-1.2303,-64.294,79.61,-6.2741,-0.43944,-3.0223
-2.3301,-141.46,158,1.3769,-2.1753,0.25002
-0.9658,-59.045,0,-8.3716,-7.6496,-8.6623
-3.4446,-207.94,0,8.8958,1.3728,0.58974
-1.5602,-94.416,0,-3.4643,8.792,1.4323
-2.8473,-181.58,0,4.8416,3.8895,3.1483
-1.0804,-71.451,0,-7.8892,-2.887,-2.243
-0.967,-31.56,67.223,-5.6972,-1.2729,-3.5245
-2.3132,-130.82,0,-4.0725,1.3306,-1.5229
-1.0251,-62.479,0,-7.3914,9.0097,7.517
-3.8239,-220.09,225.15,2.3342,-1.4701,-0.93729
-4.6188,-291.3,0,5.8493,5.9201,-0.23082
-4.3475,-259.81,0,5.8922,0.088852,1.4406
-2.1449,-144.77,0,0.94071,-2.5927,-0.85682
-1.4302,-91.083,0,-6.1986,1.106,2.8334
-6.0983,-384.2,356.07,5.2021,0.048926,-1.6334
-6.301,-357.91,0,2.9117,3.3812,-2.0286
-1.7929,-124.55,0,1.6201,-3.9732,0.89536
-5.7484,-336.97,0,5.0631,0.396,-3.967
-0.98707,-69.209,0,-7.3904,-1.5092,-3.4243
-2.0951,-126.08,0,8.6653,-5.0583,-0.40617
-5.9289,-401.09,348.36,4.7856,-0.46626,-1.5905
-1.9439,-129.61,130.39,-2.4548,-1.4129,1.2119
-5.9419,-509.67,363.81,5.1961,4.1741,-1.0834
-2.8557,-171.21,0,9.0416,2.5137,2.3218
-4.9728,-281.92,0,1.6505,3.0737,-2.4484
-1.1984,-107.83,0,1.2771,-0.40342,3.8982
-6.2602,-433.84,373.74,3.6818,4.2183,-2.2197
-1.3569,-84.319,0,-1.3779,-8.2164,1.7758
-3.0238,-165.59,0,-2.5195,0.84798,-2.8546
-1.381,-90.876,0,-5.9102,0.77969,2.5058
-2.72,-178.45,188.13,1.4999,2.6687,1.4981
-1.8995,-113.45,0,-5.5971,1.3463,0.79326
-1.8595,-110.71,0,-6.6424,1.0701,0.91161
-1.7423,-116.45,0,-3.7371,-2.8944,1.4888
-1.6221,-104.31,0,-0.081716,-5.8392,2.4671
-2.1163,-133.71,147.78,1.2612,-2.4063,0.737
-4.0184,-236.71,214.83,-0.020201,1.6481,0.084025
-2.2575,-134.67,0,-3.8723,1.32,1.7009
-2.1089,-118.42,145.47,0.79887,-2.2854,0.30252
-2.6716,-175.56,0,0.67977,3.1381,1.5862
-1.8179,-120.07,0,0.86468,-4.532,2.5784
-3.0988,-179.22,0,0.44135,-0.95481,-2.9392
-0.93821,-57.495,0,-6.7176,-8.7269,7.7108
-5.8567,-398.08,354.58,4.5359,3.436,-0.57909
-1.8097,-127.69,0,2.7772,-2.9185,3.1897
-2.303,-138.89,0,7.1186,3.9902,-8.8059
-4.7244,-293.36,0,7.5477,3.1507,-4.033
-4.828,-299.55,0,4.7276,2.9546,0.81386
-1.6573,-117.69,0,-0.93057,-3.441,-0.33406
-5.6396,-363.41,310.84,2.0563,2.1026,-0.99234
-2.904,-167.33,0,-1.5314,2.2427,0.13883
-1.4932,-91.507,0,5.3298,-8.0384,3.1821
-5.0724,-316.9,287.23,3.6919,-1.1515,0.15666
-1.9103,-115.26,0,5.7259,9.2362,-7.8041
-6.1211,-380.31,371.42,5.8551,3.2055,-3.1607
-3.4495,-197.19,0,0.98588,-0.89731,-1.7377
-1.3109,-81.632,0,-3.0941,-8.0103,0.63108
-5.8744,-363.1,342.72,4.9851,0.91903,-0.58754
-5.7724,-408.25,359,7.593,2.1809,-2.8403
-4.6432,-277.55,0,4.0229,-1.5297,-2.5631
-2.2574,-134.31,0,2.1977,4.2149,-8.9288
-1.3762,-83.847,0,0.3522,9.2729,7.1433
-1.7589,-116.04,126.12,-1.9222,-1.7206,0.70665
-1.3565,-83.324,0,0.46214,-9.079,1.8874
-1.9033,-126.98,0,-2.6847,-1.0123,3.2068
-1.2986,-80.258,0,-6.7044,-0.69989,-5.4666
-1.9052,-123.19,0,-4.1298,-2.1665,-2.3933
-2.0288,-140.73,0,1.2966,-2.9532,-0.16479
-1.6083,-107.59,117.34,-2.9777,-2.0372,0.26617
-1.6783,-106.82,124.59,-0.83092,-2.3237,-0.1619
-2.2275,-124.44,0,-4.5605,0.55312,-2.6275
-2.1766,-123.07,138.84,-1.8397,0.38879,1.5781
-4.9275,-294.74,0,5.157,1.0954,1.0519
-5.732,-347.01,0,7.3759,3.0298,-0.86356
-0.92446,-56.577,0,-5.9002,-8.8622,8.8742
-5.5577,-410.15,329.12,5.1243,-0.69313,0.24641
-1.8518,-123.86,0,-1.7093,-2.3584,3.3028
-1.6913,-120.82,0,-0.60612,-3.1467,-0.89623
-1.8519,-122.86,127.83,-2.02,-1.7066,1.236
-1.7385,-77.154,108.94,-5.87,-0.05665,1.5244
-4.0504,-225.12,207.79,0.15899,0.61224,-0.35936
-5.5051,-326.07,0,6.5736,0.022409,-0.83985
-2.6551,-148.95,153.97,-1.6303,-0.90385,-2.6131
-1.4258,-121.38,0,1.6484,-0.023324,3.6998
-5.8618,-334.47,0,2.581,2.5222,-3.5654
-3.7277,-220.25,226.7,2.1978,3.2732,0.70496
-2.0013,-118.29,0,-5.9287,0.94194,0.81339
-1.9062,-114.8,0,6.5869,-3.1981,-8.9074
-6.4643,-371.34,0,5.2833,2.3185,-4.0895
-3.1057,-185.53,0,8.9107,-0.22083,-4.7112
-1.3366,-80.924,0,-5.4605,-1.3971,-8.921
-1.6145,-102.49,0,-3.5073,-4.3627,-2.9736
-1.4897,-74.632,97.349,-5.1036,-1.5889,-2.3213
-2.877,-193.21,0,2.9542,3.1272,2.1341
-2.8215,-172.86,0,0.58471,4.425,1.1137
-2.2426,-184,135.05,-3.6961,0.23169,1.039
-5.9697,-396.04,356.36,3.0468,0.72023,-3.8228
-4.7616,-282.82,0,5.0636,0.082523,1.3785
-1.3574,-84.895,0,-5.6032,-1.6331,-5.0227
-2.1887,-118.77,140.3,-0.33786,-1.3529,-1.7124
-4.7362,-280.04,0,2.8412,4.0842,-0.43639
-1.349,-81.21,0,-8.8042,2.1979,-0.58302
-5.4925,-326.74,0,4.9638,-0.45801,-3.237
-3.1161,-187.07,0,3.8737,-2.9506,1.1027
-1.7346,-122.71,0,-2.109,-2.8035,-1.0717
-5.3052,-334.63,0,5.9689,5.0956,-2.9776
-2.8758,-176.58,0,2.0092,-2.8853,-2.1031
-5.729,-420.21,357.21,7.1256,4.2841,-1.2877
-1.2782,-77.394,0,-8.603,4.2251,-4.0946
-3.7953,-227.94,0,6.1221,-1.8503,0.78239
-1.4727,-88.818,0,-4.9973,2.7222,-8.5506
-5.9142,-343.23,0,2.7294,3.7419,-2.3261
-4.2393,-246.35,0,4.0154,0.021868,1.8114
-1.478,-92.791,0,0.72151,3.2493,8.0808
-2.0577,-109.41,138.02,2.9002,-3.1349,1.6519
-5.574,-344.31,0,5.1037,5.3896,-2.7909
-2.7185,-178.04,0,0.22028,2.5235,1.647
-2.9218,-169.72,0,-1.5067,1.7127,0.66662
-2.2018,-140.56,0,-0.36286,-3.9762,2.1525
-1.942,-121.13,132.31,-1.4467,-1.6025,1.4466
-1.5324,-93.624,0,-2.9984,6.8518,4.4888
-3.832,-227.69,0,5.3326,-2.3892,0.41234
-1.5877,-96.212,0,-3.6183,9.1239,-2.6773
-1.5494,-111.85,0,0.92705,-2.9296,3.9358
-5.1132,-317.32,0,7.7984,3.9951,-2.1731
-3.0115,-164.7,0,-2.0933,1.0153,-2.5286
-5.7753,-338.93,0,6.7114,0.76338,-0.92817
-1.1061,-67.966,0,-6.2003,-8.7844,-3.4197
-5.6234,-338.41,0,5.8371,2.989,-4.3643
-4.863,-295.6,278.03,2.7687,-0.51048,-0.84909
-2.2918,-187.5,145.93,-2.8998,-1.8973,-1.7996
-1.2485,-75.536,0,-8.7875,6.0827,-2.2897
-4.6705,-288.62,0,4.6615,2.3254,0.9619
-4.0237,-220.43,0,0.92259,-0.21494,-2.0612
-2.4567,-188.85,146.45,-3.4877,0.42788,1.827
-1.4383,-101.78,0,-4.8109,-2.8441,0.059215
-1.1733,-78.822,0,-7.0297,-2.3882,-2.5833
-3.1645,-200.55,208.37,2.4474,3.0052,1.3698
-1.217,-74.774,0,-4.2367,-8.5667,-3.7535
-1.9021,-126.04,0,-2.0728,-1.7413,2.5339
-1.2667,-76.768,0,-6.9332,8.7577,-4.8664
-4.9547,-307.76,0,7.9354,4.2091,-1.5494
-1.2322,-79.47,0,-7.4204,-2.3609,-1.0103
-1.1901,-73.219,0,-0.46115,-8.9717,5.5956
-3.666,-218.36,0,2.6589,-2.1055,-1.6656
-1.8476,-129.25,120.22,-4.3925,-1.3621,2.6225
-1.1573,-70.504,0,-9.1816,2.2403,-6.8781
-5.3105,-312.97,0,6.0769,0.38929,-3.8427
-2.9775,-177.22,0,8.7094,-2.0059,-0.56761
-2.0676,-124.55,0,2.5018,-1.3496,-9.0937
-5.8666,-410.49,361.93,7.2817,1.6923,-3.1663
-2.0324,-146.48,136.96,-1.0964,-1.9574,1.6001
-1.1479,-71.092,0,-4.1305,-4.4587,8.0957
-2.9988,-221.55,167.5,-2.6132,-0.12682,-2.7013
-5.5703,-440.13,326.14,4.8687,-0.090161,0.43878
-5.7487,-339.96,0,6.4683,1.5509,-0.39726
-2.1969,-138.62,0,-3.2659,-2.5313,-2.2673
-6.1187,-381.88,368.61,4.4889,4.0624,-1.4352
-3.0146,-167.39,174.14,0.46002,-0.82492,-1.095
-1.8589,-122.6,0,-2.2214,-3.2109,1.5632
-2.0367,-139.84,133.78,-2.5083,-0.93642,2.4087
-2.2618,-133.54,0,-0.83117,7.405,-3.3702
-4.6822,-293.57,0,6.218,6.1675,-1.3463
-1.8703,-115.78,132.05,0.52605,-2.8087,-0.027077
-0.97291,-63.271,0,-9.1117,-1.2583,-2.4076
-2.0317,-131.39,0,-2.2545,-2.0163,2.1847
-1.0425,-63.715,0,-9.078,-4.5005,-7.3401
-4.969,-311.64,0,6.2207,5.955,-1.7419
-2.9574,-148.53,159.55,-1.4571,0.48536,-1.8812
-1.3746,-109.84,0,-1.2685,0.47645,3.3258
-3.8036,-220.11,0,4.1337,-2.3959,1.1082
-1.9881,-129.84,0,3.3187,-3.586,2.6619
-2.1777,-138.96,0,-2.9581,-2.1047,2.1685
-1.9969,-109.99,111.02,-5.1422,0.074776,-2.0434
-1.9222,-109.97,0,-4.9484,0.60391,-3.087
-6.5156,-372.79,0,4.681,2.3708,-4.1731
-3.6429,-216.89,0,1.5792,5.147,-0.93106
-2.0513,-132.7,0,-1.5277,-2.8232,3.0222
-1.4416,-102.93,0,-4.2533,-2.8569,-0.071308
-1.3218,-103.6,0,-1.5276,-0.50603,3.6716
-5.8467,-374.77,341.09,4.2079,-0.589,-1.5583
-3.2956,-196.22,0,3.5577,-2.8822,0.39845
-4.9512,-306.59,0,4.3754,3.4933,0.53269
-2.1108,-138.63,0,-0.066912,-2.4026,-1.9269
-3.3493,-198.65,0,0.35045,2.7713,0.69915
-3.5187,-214.03,0,6.784,6.1226,-4.4584
-1.7628,-102.41,0,-7.0771,0.82165,-1.0765
-1.3639,-77.081,91.659,-5.3228,-0.81006,3.1539
-1.8451,-126.25,0,-2.1557,-2.4882,1.315
-1.1616,-71.659,0,-2.0854,-4.93,8.897
-2.7852,-158.34,0,-1.4721,-0.20377,-3.598
-1.4213,-86.271,0,-2.8567,8.8489,-8.6837
-1.4161,-86.933,0,-6.7867,0.6229,-3.4317
-1.842,-102.95,134.5,1.7886,-2.8986,1.0461
-1.4739,-89.277,0,3.6027,-6.8577,-9.2097
-0.99414,-61.017,0,-5.0654,-7.2199,8.9346
-4.4749,-249.71,0,1.1405,2.9403,-0.76886
-2.7844,-170.36,0,4.6624,-2.3698,2.8026
-1.4335,-87.767,0,-4.0708,-4.5235,-6.4573
-5.0849,-318.37,0,5.3644,4.8364,-4.1037
-3.2576,-199.19,0,2.1882,5.3188,0.69314
-1.5169,-75.93,99.135,-6.2925,-1.0189,1.9581
-2.0188,-129.4,132.27,-2.2854,-1.1652,2.0561
-5.9346,-360.79,364.36,6.232,3.6633,-1.8293
-1.6758,-113.82,124.5,-0.90156,-2.1376,-0.70061
-2.455,-138.06,0,-4.1695,0.36686,-2.8948
-3.724,-215.33,0,0.94944,-0.024057,-3.8718
-6.2586,-374.21,355.35,3.457,2.922,-1.2219
-4.5606,-303.31,270.41,3.1553,1.3776,0.3944
-1.6837,-116.55,0,0.35325,-3.1539,3.9939
-3.2942,-205.93,0,3.3805,-0.28126,2.5828
-5.1904,-321.03,0,4.7473,4.0524,0.34781
-1.8673,-112.02,0,-1.546,0.26312,-8.535
-5.3342,-317.04,0,2.7812,4.3931,-2.0535
-4.608,-267.73,0,2.9078,-1.2744,-1.4356
-1.4438,-93.783,0,-6.0834,-2.7395,-2.3179
-4.381,-249.87,251.93,2.5447,-0.94815,-0.70117
-1.7989,-101.15,0,-5.2341,0.33345,-2.8588
-4.3071,-259.74,0,6.7564,-0.808,0.30042
-2.5695,-153.67,0,4.0437,8.7725,-4.2052
-1.0994,-67.116,0,-4.3285,8.7794,8.8324
-2.9013,-180.43,0,0.55372,3.6125,1.1095
-1.4301,-86.187,0,-5.4386,8.8044,-3.1718
-0.96782,-59.347,0,-7.419,-5.1843,9.0305
-2.1526,-156.92,128.52,-7.1654,-0.85574,0.39985
-5.1692,-302.53,0,2.2449,3.6011,-3.2236
-1.8535,-123.69,0,-1.9695,1.358,3.0509
-1.9616,-111.5,0,-6.0884,0.81399,-1.9526
-1.1842,-72.745,0,-9.0087,1.0453,4.1072
-1.3011,-79.017,0,8.9562,-7.679,5.8587
-5.1893,-325.58,0,7.2814,3.5363,-3.4817
-1.08,-68.195,0,-8.695,-2.8976,-3.457
-1.389,-84.532,0,1.9253,-8.7461,-6.9554
-1.4837,-91.011,0,-6.797,2.2806,2.4022
-2.9627,-181.83,164.75,-2.0303,-0.14479,-2.6393
-2.4936,-141.83,0,-2.985,1.6908,-0.75423
-4.2622,-253.03,0,5.399,-1.4147,1.1219
-2.9564,-178.76,0,8.8987,6.9192,-1.9693
-6.2347,-343.6,363.79,5.2998,1.5202,-1.6433
-1.9496,-132.07,0,0.30284,-3.6153,0.84283
-1.6533,-97.564,0,-6.1625,0.85634,-2.9749
-1.6843,-118.32,0,-1.6431,-1.7252,3.2717
-1.1656,-100.75,114.58,1.1378,-0.49317,3.1337
-1.2186,-76.109,0,-3.8313,-6.6534,5.1286
-4.2292,-259.71,0,4.6893,5.42,-4.6774
-1.4553,-97.515,0,-5.4438,-3.2796,-0.74808
-4.8324,-295.74,271.14,3.7755,-1.3028,0.75018
-2.7485,-119.46,157.03,-0.20477,-0.77267,-1.7533
-1.8091,-131.4,0,2.2611,0.1751,4.1913
-1.7812,-113.02,126.16,-0.4965,-2.9637,0.39998
-1.5114,-91.899,0,8.8037,3.4941,8.4949
-4.7814,-295.39,0,7.5505,2.2962,-4.1906
-1.622,-120.76,0,-1.9063,-2.3467,0.75192
-5.2766,-332.98,310.94,3.4442,2.7196,-0.12048
-0.99662,-69.323,0,-6.8953,-1.6106,-3.6264
-0.8692,-53.193,0,-8.1495,-8.6721,8.8223
-1.875,-107.77,109.53,-5.1824,-0.3754,-1.932
-4.4934,-270.17,0,5.8144,-1.7636,-0.26767
-3.657,-220.35,229.61,3.8488,0.95422,1.8028
-4.5967,-273.26,254.62,1.807,-0.085207,-0.82203
-1.0075,-61.809,0,-9.1674,-3.1814,7.0447
-6.374,-366.88,0,5.5155,1.596,-3.9805
-2.0312,-168.44,140.09,0.81367,-3.1256,1.9137
-5.5012,-340.7,0,7.6748,3.5081,-2.4397
-4.6609,-292.13,0,7.3137,4.6325,0.1767
-1.251,-79.532,0,-5.2468,-1.2662,-4.1609
-4.0772,-243.9,0,2.8987,-1.6912,-2.6939
-1.4602,-88.349,0,3.3914,-9.3233,-4.3278
-2.5297,-189.05,154.84,-3.0361,-1.8382,-2.4461
-1.2783,-79.143,0,-8.3432,-0.78653,-0.39753
-5.9028,-345.03,0,6.4196,0.56411,-0.7105
-3.4975,-188.53,0,-0.53476,1.3008,-2.0495
-0.93299,-57.129,0,-7.5481,-9.1837,6.3801
-1.8119,-130.29,110.75,-6.4037,-1.805,-0.59999
-1.1598,-70.44,0,-8.8725,8.527,-1.9436
-2.7853,-156.17,0,-2.9646,0.66447,-3.3782
-2.1351,-150.43,128.72,-4.4069,0.413,1.4224
-5.1676,-316.66,0,7.6563,3.5883,-0.53028
-6.1455,-429.03,371.81,4.6241,3.6326,-4.0898
-1.5879,-96.464,0,4.1363,7.9442,7.0478
-1.3811,-88.303,0,-5.0712,-2.2709,-4.1728
-6.0777,-378.81,362.73,4.0871,3.6309,-1.1904
-5.5456,-411.06,350.14,6.8417,4.9755,-1.5199
-4.3095,-255.56,0,1.9217,-0.31571,-3.7911
-4.0176,-235.58,0,2.5959,-1.6051,-1.3437
-5.9296,-414.09,364.09,4.9529,4.2195,-0.54486
-4.9993,-312.75,0,7.767,4.5571,-1.1131
-2.3182,-172.17,165.05,2.0993,-0.57441,2.5671
-1.705,-118.43,0,1.6861,-4.0694,1.4384
-4.7856,-286.49,0,4.5798,-1.6854,-1.7887
-4.6318,-268.59,0,4.6243,-1.8191,0.53887
-1.3952,-90.297,0,-4.6367,-4.7481,2.4471
-6.5565,-407.19,376.62,2.9373,1.5943,-3.4683
-5.9581,-479.14,365.15,6.6372,3.6306,-1.1775
-1.5781,-77.209,109.62,-4.526,-1.75,-0.076833
-4.737,-294.66,284.94,3.3411,2.6312,0.34929
-3.7517,-291.78,223.43,2.9988,-0.69358,1.549
-5.1254,-311.24,0,3.7349,3.8927,-4.7088
-2.4336,-143.17,0,-3.4355,-1.0654,-3.7556
-2.5388,-149.81,0,8.5067,-0.57163,-6.9647
-6.4186,-369.8,361.02,3.406,2.5512,-1.7511
-1.726,-106.89,118.44,-3.7313,-1.8536,-0.80264
-2.3838,-135.61,0,-3.647,1.363,-1.1457
-2.1751,-128.66,0,-3.9088,1.4865,0.6707
-2.7168,-151.9,0,-3.4119,0.92146,-2.9375
-1.2332,-79.282,0,-7.1027,-3.4176,-2.4769
-1.0408,-64.082,0,-7.688,-2.4306,8.1885
-2.7508,-167.1,0,3.7785,-3.7899,0.11845
-1.8873,-128.17,0,-2.3486,-2.0981,1.354
-1.9971,-129.74,0,-2.6836,0.33761,2.9428
-4.5325,-255.71,0,3.3644,-1.8285,-0.14197
-1.4857,-90.369,0,9.3972,-3.7613,6.8141
-3.5984,-209.36,213.89,1.132,2.4029,0.68073
-1.3549,-83.266,0,-1.4606,-8.8386,-1.9045
-3.3908,-218.91,0,4.0715,2.4055,2.017
-2.2517,-174.97,142.44,-3.274,-1.7058,1.8919
-3.0462,-182.38,0,-0.59573,2.5697,0.9007
-1.9272,-128.97,0,0.84498,-3.9187,2.8769
-2.0724,-134.31,0,-3.2791,-2.5743,-1.7853
-5.1665,-307.97,0,4.9809,1.4574,0.75877
-4.8586,-287.65,0,5.1783,-0.85378,1.0804
-1.3597,-83.65,0,-6.3585,0.119,-4.4856
-1.7118,-119.9,0,-3.2139,-2.807,-1.107
-2.0226,-122.15,0,9.1098,6.7523,4.034
-0.96578,-61.945,0,-8.9754,-1.282,-1.6217
-4.6151,-290.27,0,7.31,5.5633,-0.75663
-3.2197,-156.59,172.17,0.029949,-0.38179,-1.4089
-1.2497,-80.375,0,-5.6592,-2.4844,-3.8536
-4.918,-282.37,0,4.4256,-0.16193,1.3949
-4.5765,-274.37,0,3.5095,2.3159,-5.2627
-3.8032,-254.19,225.74,3.2915,-0.67781,2.0756
-0.98492,-60.219,0,-8.8388,7.2464,7.9207
-1.977,-118.01,0,-5.0537,1.0974,0.4746
-2.6711,-153.44,0,-3.0091,-0.56758,-3.8103
-1.9354,-118.22,129.67,-1.5927,-1.5558,1.9904
-1.7096,-107.86,0,-2.5854,3.7675,4.1429
-1.9319,-118.23,0,3.6526,-6.5839,-1.8294
-1.6323,-107.95,0,-2.1713,1.5752,4.5886
-4.803,-302.39,0,6.5187,5.81,-2.1994
-2.9281,-160.69,0,-2.1813,1.4129,-2.0731
-4.896,-267.41,0,1.0388,2.2689,-1.3155
-6.069,-379.04,340.68,2.4042,0.76741,-2.0841
-5.2697,-311.2,0,3.9879,-1.2024,-1.9287
-5.4661,-322.15,0,4.708,0.79351,-4.4894
-5.1384,-276.48,0,1.0428,1.5982,-1.5459
-6.0465,-355.76,0,6.6171,1.3793,-0.83049
-2.2951,-177.07,141.74,-3.7199,-1.5678,-2.4471
-5.2675,-321.22,0,4.4583,5.5382,-1.3964
-4.9906,-311.56,0,5.0141,5.3037,-3.8221
-5.8716,-355.62,0,7.3981,2.704,-1.0921
-1.275,-77.158,0,-5.9903,6.9415,-8.7904
-6.26,-398.89,368.35,4.6596,0.06108,-3.0635
-4.8988,-305.68,0,4.2217,5.5073,-3.5863
-4.2514,-265.3,0,6.4705,5.9798,-3.0258
-4.7499,-286.86,0,7.0012,0.18995,-0.16147
-2.0152,-134.16,0,3.1968,-3.1041,2.8625
-1.1265,-68.779,0,-4.4538,6.9375,9.1451
-0.89672,-61.28,0,-8.4625,-1.5568,-2.7001
-1.5024,-100.18,0,-0.71421,-3.4719,5.0996
-5.2555,-322.88,0,4.2388,4.1465,-4.6508
-1.8368,-113.14,0,-6.5602,-2.5185,-0.03196
-2.96,-164.14,0,-1.781,0.35524,-3.1505
-2.96,-161.53,0,-1.3735,0.49018,-2.7717
-5.7476,-358.26,358.41,6.0907,3.8182,-3.1735
-2.6515,-152.02,0,-2.1477,-0.027108,-4.0898
-4.0481,-251.01,0,6.2417,6.6272,-2.1087
-1.8176,-125.04,136.51,-0.73962,0.36146,2.0728
-2.858,-160.87,0,-1.8076,1.4775,0.14829
-6.3317,-386.32,351.28,2.5207,1.4164,-2.1401
-1.8519,-129.62,107.24,-6.191,0.16487,-2.2058
-2.751,-160.91,0,0.95792,4.8561,-6.3875
-5.8328,-476.11,362.67,5.9795,4.5444,-2.0328
-2.8297,-159.64,0,-1.5793,0.67398,-3.8641
-5.797,-386.99,350.49,3.2272,0.25012,-3.7929
-2.4252,-144.75,0,-2.2473,1.1752,1.1882
-4.6839,-291.33,0,5.4897,3.4717,0.95928
-2.2961,-139.72,0,-2.2456,0.90326,1.5951
-1.9672,-131.36,0,-0.71975,-2.1483,-2.1704
-3.279,-196.94,0,2.9514,-2.6151,0.077722
-1.9911,-132.66,139.4,-1.225,0.69008,1.9463
-3.0309,-174.42,0,-1.1021,3.162,-1.4337
-3.7548,-195.97,0,-0.69077,1.5092,-0.59136
-2.9879,-185.78,0,2.4168,-2.6067,-0.71454
-1.8922,-136.02,138.75,-0.98809,0.69995,2.0813
-1.6632,-101.44,0,-8.0001,-0.87552,0.40952
-3.5866,-215.68,0,8.7928,3.0824,0.65332
-6.0721,-356.43,337.39,2.9677,2.5061,-1.031
-2.1241,-154.59,0,1.3334,2.5312,2.7445
-4.6218,-276.49,0,5.1143,-1.9534,-0.35093
-1.7696,-123.82,0,1.2901,-3.7906,2.3496
-5.2271,-330.07,0,6.3341,5.1383,-2.7654
-1.3033,-79.059,0,-5.8294,8.0773,3.6301
-1.0741,-66.041,0,-6.8147,-9.0405,-1.5506
-1.1187,-68.179,0,-5.3368,8.9583,7.4559
-1.6634,-97.118,0,-7.4082,0.2994,-0.85165
-5.1511,-299.02,0,3.6631,-1.3747,-1.2962
-2.7387,-177.54,0,1.1011,3.6589,1.5611
-1.3169,-80.768,0,-0.73441,4.5428,9.2549
-1.5187,-112.25,0,1.8144,-3.9398,1.9392
-1.2956,-81.808,0,-0.38179,-4.4674,7.5976
-2.7108,-157.69,169.48,2.9167,-2.7008,1.1887
-2.037,-162.39,124.26,-6.6242,-1.8061,0.36427
-6.2478,-361.46,0,5.6719,0.62455,-3.3471
-6.0326,-411.26,370.15,5.5062,3.7106,-3.554
-1.3795,-88.377,0,-4.5092,-5.7496,0.36376
-1.474,-89.205,0,1.5935,-6.7224,-8.8107
-2.3041,-185.87,144.45,-3.3749,-1.841,-2.081
-1.3867,-92.02,0,-5.0242,-0.82579,4.2722
-1.9398,-116.06,0,-5.2723,1.0701,0.86239
-6.0848,-336.05,0,2.0205,1.7651,-2.3691
-1.4763,-109.38,0,-2.0088,-0.74058,3.3399
-1.1894,-73.228,0,-3.9126,0.069603,9.2117
-4.3256,-226.95,0,0.77858,0.20511,-1.752
-2.1465,-129.63,0,0.74586,8.9767,-0.48394
-5.537,-333.24,0,3.0279,4.6359,-2.438
-1.3466,-107.74,0,-1.325,-1.2615,3.339
-1.7258,-117.67,0,-2.2908,-1.3096,3.3427
-5.8092,-357.79,361.37,6.4589,3.6965,-2.5805
-1.858,-125.26,0,-0.11015,-3.8107,0.54594
-4.7219,-296.19,0,5.4287,5.4978,0.16591
-1.1212,-68.658,0,-8.8352,-1.8531,-6.369
-1.37,-84.037,0,-0.51714,-8.9964,0.23208
-6.1772,-359.39,0,3.1934,2.9865,-3.9062
-1.1852,-72.59,0,-1.7859,-9.1317,4.6765
-5.5882,-327.26,0,3.8348,1.5305,-4.6077
-1.878,-131.78,0,1.0833,-3.4101,0.15943
-1.2241,-74.045,0,-9.1246,2.7546,-4.662
-1.5784,-95.226,0,-5.2536,0.17751,-4.2284
-4.6901,-325.49,271.9,3.027,0.075626,-0.036486
-1.752,-100.98,0,-5.6838,0.5349,-2.8013
-2.2305,-139.47,0,-2.4205,-2.5472,-2.7925
-5.2087,-318.41,0,7.0356,2.0746,-4.2415
-2.5448,-141.61,146.09,-2.533,0.26044,-0.81012
-1.2931,-87.39,0,-6.62,-2.0017,2.3693
-1.7396,-115.08,0,-1.0479,-4.3937,-0.52003
-2.9322,-179.75,0,6.0421,5.6419,2.5956
-1.1154,-68.227,0,-8.9161,3.6975,5.6691
-0.84256,-53.594,91.326,0.56574,-0.99611,3.5897
-2.1242,-142.77,0,0.1647,-1.8171,-1.5893
-4.0198,-239.35,0,6.2658,-0.92853,-4.1674
-1.8144,-111.99,0,-3.6846,3.7448,2.4329
-1.657,-111.76,0,-4.4104,-2.1378,-2.096
-5.2958,-314.2,0,5.4496,0.73707,0.85343
-2.1664,-129.57,0,0.74406,9.1671,-2.703
-1.8891,-114.52,0,2.633,9.046,3.5639
-5.2465,-321.41,0,8.0431,1.9579,-1.6193
-1.5748,-95.144,0,-2.2095,6.7962,-9.0935
-1.6499,-117.97,0,-0.71979,-2.1829,3.7571
-1.5474,-95.869,103.39,-5.5031,-2.3204,-0.61672
-3.3337,-202.14,0,4.443,4.5534,-6.5006
-1.7557,-139.93,127.45,0.82157,-2.833,3.1505
-1.8738,-128.86,110.8,-7.1415,-0.75862,-0.30607
-6.4116,-416.35,382.08,5.907,2.7239,-3.543
-6.8067,-420.14,388.85,5.4971,1.3646,-3.1284
-4.2534,-250.92,0,1.8713,-0.73622,-3.0016
-4.6541,-273.74,0,2.3405,1.3629,-4.6389
