"u","G","H","Points:0","Points:1","Points:2"
-3.7107,-301.78,0,5.2074,-1.3708,1.7891
-1.9345,-173.09,0,-2.1001,-2.9561,-2.2869
-1.4467,-127.59,0,-5.406,1.0679,3.3829
-1.1212,-97.505,110.5,-6.1298,-1.4148,2.8451
-2.8527,-252.91,259.07,1.0786,2.4698,1.2132
-1.9907,-191.78,0,1.7689,-3.0864,0.17378
-1.6592,-175.16,0,2.133,-1.6352,3.5195
-1.3246,-115.3,0,-3.5151,3.1006,6.7853
-2.0134,-168.25,0,9.3075,-4.7536,-2.1809
-2.0084,-189.91,210.55,0.99409,1.3368,2.2432
-1.25,-95.743,117.2,-5.9743,-0.0081983,2.6749
-1.564,-131.71,0,1.2982,8.8763,5.2802
-5.202,-492.66,437.93,4.6706,2.3378,0.14452
-1.6865,-133.66,149.33,-4.6283,-1.4182,-1.9868
-2.3206,-214.45,0,3.1122,-0.87254,3.5904
-5.1087,-430.29,0,6.5134,2.4346,0.10347
-2.1706,-200.02,224.75,1.5582,1.5677,2.0914
-2.0259,-177.25,192.21,0.16456,-1.6054,-0.77919
-1.1426,-97.045,0,-2.5145,7.8417,8.949
-2.9778,-224.93,0,-0.94513,0.78445,-2.5574
-2.6872,-228.38,0,5.0151,-1.6306,3.2084
-2.8539,-181.6,211.98,-1.0485,0.28705,-1.8919
-1.3685,-60.097,117.93,-7.2695,-1.152,-0.8881
-1.5665,-130.82,0,4.7655,-5.5745,-9.1363
-6.1753,-573.4,503.76,3.3291,3.8013,-2.5251
-1.6368,-158.3,0,-2.3937,-0.47886,3.2245
-3.6247,-301.57,0,6.8281,-1.831,-2.4401
-1.2602,-139.62,0,-1.3114,-0.028129,3.7423
-1.5989,-134.27,0,8.507,-6.4338,2.6452
-6.3167,-543.71,504.73,5.1569,1.62,-2.6186
-1.8031,-148.25,174.02,-1.1684,-1.7972,-1.1954
-5.2354,-564.34,459.67,6.3197,5.166,-0.62634
-1.585,-143.98,0,-5.7879,-2.7913,0.11663
-1.6064,-159.5,0,-1.9547,-2.9704,0.62289
-0.94421,-80.073,0,-8.8863,8.8228,6.9292
-1.4633,-125.69,0,0.54373,-8.0293,-0.82552
-1.8406,-149.72,0,-5.4614,1.1137,-0.60212
-6.5221,-575.01,513.09,3.2634,1.865,-3.2685
-4.4153,-378.31,0,3.9649,3.9554,0.52298
-2.6832,-291.8,216.47,-2.5056,-1.04,-2.8073
-1.7608,-135.58,146.85,-4.5232,-0.95484,-2.9657
-2.3431,-194.83,0,-1.4536,-1.5957,-3.5863
-1.4257,-135.81,0,-5.4011,-2.7625,-0.24386
-3.9237,-328.55,0,8.7964,2.4567,-0.63788
-1.3287,-112.84,0,4.5549,7.3002,9.127
-5.956,-453.98,0,2.4817,2.6529,-1.8584
-1.1072,-100.96,0,-6.6083,-2.5292,-3.6914
-1.2034,-105.55,0,-7.5699,0.23485,3.923
-1.1688,-98.84,0,8.8766,-5.7275,8.9456
-4.4343,-389.01,0,6.1962,4.9096,0.63722
-0.95939,-81.319,0,-8.9177,-8.5828,-2.1286
-1.9779,-265.35,178.04,-3.0867,-1.2793,1.4147
-2.0331,-180.46,0,-0.90256,-3.8964,2.1712
-4.3071,-347.31,0,3.1814,-1.6226,-1.1776
-0.94869,-80.682,0,-9.2765,-7.7382,2.7327
-4.6652,-404,0,5.6919,6.0952,-1.7364
-2.7427,-231.93,0,5.0846,7.1719,1.6355
-3.8073,-259,0,-0.3325,0.825,-0.94694
-1.5122,-155.88,137.85,-5.6062,-2.1454,-1.5346
-1.688,-141.65,0,8.9128,8.4737,-8.5044
-2.6848,-226.72,216.18,-1.3838,0.75523,0.51529
-1.4342,-122.16,0,4.879,-8.6238,-5.5452
-4.6463,-386.07,0,4.6993,-1.1757,-3.029
-1.2252,-103.25,0,-6.1156,8.6726,-6.8447
-1.2086,-101.4,0,-7.4738,2.2775,-8.1914
-1.9487,-162.18,182.95,-0.34809,-1.5487,-1.1512
-1.8233,-158.52,0,-4.153,1.1684,2.9212
-5.3893,-438.47,0,5.9413,0.040961,-3.0266
-1.312,-58.502,110.5,-7.3275,-0.41463,-1.2894
-2.7629,-212.53,0,-2.6559,1.2501,-2.4962
-4.7372,-397.74,382.99,2.9643,2.7079,0.081477
-5.3931,-485.4,406.6,1.7297,1.3799,-1.2469
-3.4948,-301.66,0,2.8262,3.7115,1.0551
-4.9104,-381.27,0,2.1612,3.1615,-0.64679
-2.2974,-191.24,0,5.2982,1.6221,-9.0399
-1.9292,-183.22,165.95,-4.2197,-1.3292,-2.4316
-2.2882,-185.84,0,-2.8625,1.4855,0.6954
-1.417,-124.76,0,-7.1093,-0.41035,2.111
-1.1589,-97.592,0,-7.2513,5.4606,-9.0481
-3.8934,-334.87,0,7.9632,5.4182,-0.49824
-1.8712,-230.99,179.77,-0.74486,-1.7322,1.9546
-1.8575,-155.7,0,7.0548,-5.9819,-4.7093
-2.6351,-235.92,203.35,-3.4775,0.45576,-1.723
-1.8512,-176.39,156.27,-6.2763,-1.9995,-0.30591
-5.7674,-470.19,0,6.5583,0.46977,-1.7541
-1.5032,-145.03,0,-3.9807,-3.001,0.65841
-2.1697,-182.45,0,7.6782,1.9031,-8.8824
-6.4568,-569.21,500,3.1043,1.852,-2.6425
-1.1452,-97.552,0,-4.0989,5.2051,8.8018
-6.2512,-483.45,0,2.8097,2.8403,-2.3499
-2.773,-243.9,0,3.5342,-1.1452,3.1777
-1.4818,-130.21,138.12,-4.8161,-1.8293,-1.9968
-1.9794,-245.33,178.18,-3.438,-1.6589,1.4358
-2.458,-225.39,0,1.81,-2.4448,-0.66532
-4.2919,-367.97,0,7.7961,3.9684,-3.5985
-6.0296,-612.47,500.64,6.5746,1.3675,-3.0947
-5.733,-464.75,0,3.505,2.7344,-4.2628
-5.5678,-491.57,441.11,2.9452,0.55851,-1.7912
-1.6133,-135.98,0,9.1208,-6.7584,0.79824
-1.7078,-159.56,0,-0.068952,-3.4982,3.9051
-1.9693,-183.63,178.21,-2.4251,-0.51601,2.0302
-5.3514,-434.02,0,5.4733,1.0581,-4.3222
-1.2765,-107.7,0,8.7545,8.2736,8.7566
-1.6978,-143.03,0,9.0489,-6.3972,-3.6289
-1.2384,-104.79,0,0.43447,7.9452,9.0372
-0.97189,-89.793,0,-8.0468,-1.8331,-3.339
-1.1752,-135.76,0,-1.0984,-0.96646,3.6934
-4.0882,-329.48,0,4.7292,-0.72504,1.8107
-5.2239,-436.83,0,5.0791,3.702,-4.6673
-1.9892,-166.74,0,-0.31475,8.7805,-1.7443
-2.2558,-196.92,0,3.6312,-3.8229,1.3214
-1.1645,-98.743,0,5.3323,-7.0174,8.6864
-1.09,-92.194,0,8.9895,-7.6848,8.6981
-4.7004,-388.64,0,2.8689,4.5513,-1.2121
-1.71,-161.37,0,-0.87226,-3.9998,0.59513
-0.92646,-86.712,0,-8.05,-1.217,-3.1625
-1.494,-140.09,175.02,0.91798,-0.47243,2.6216
-1.7247,-158.6,0,3.0056,-4.3319,2.849
-1.7156,-143.95,0,6.8933,8.7836,-8.8842
-1.8471,-163.29,0,-3.644,0.6583,3.3452
-1.6912,-141.75,151.69,-5.2635,-1.2007,0.90493
-5.1505,-390.5,0,1.339,1.9114,-1.7395
-2.3155,-193.03,0,8.8439,8.0805,0.61271
-2.716,-233.66,214.61,-1.9265,-0.70771,-2.7808
-4.1062,-326.83,0,3.9926,-0.45759,1.9534
-3.9935,-335.76,0,8.218,1.1753,-4.0119
-4.3937,-364.26,0,7.5922,-0.02296,-2.6018
-1.5296,-131.94,0,-5.881,1.2467,2.0685
-1.5331,-112.37,140.34,-4.9795,-1.7656,-1.5781
-1.6123,-134.44,0,-2.4176,7.5169,-7.2269
-5.6262,-539.32,460.88,2.6364,0.25674,-2.885
-4.7077,-403.11,0,5.1728,2.5266,0.826
-2.2299,-160.42,181.93,-2.9356,0.52187,0.17536
-2.5714,-207.46,0,-1.9744,1.5961,0.5438
-5.4258,-439.9,0,2.8323,3.9383,-1.7811
-1.871,-153.6,0,-6.2977,1.1673,0.50391
-1.4072,-154.88,0,1.6631,-2.7767,3.1771
-3.6795,-317.43,0,7.3745,6.3215,-0.66021
-3.6723,-304.82,0,1.577,5.113,-2.351
-3.6654,-296.32,0,3.117,-2.2457,-0.19775
-1.548,-140.15,0,-3.3468,-3.5309,3.0836
-1.4412,-156.18,0,-1.9948,-2.437,0.34977
-5.3694,-452.33,0,7.2157,2.8023,-0.591
-1.7072,-138.08,0,-6.5885,0.98535,-1.992
-1.3884,-146.35,0,-1.1742,-1.6086,3.7699
-2.2446,-178.2,186.01,-2.7927,0.32714,0.84798
-4.5483,-399.13,0,6.1955,5.295,0.322
-4.1358,-340.15,0,2.3795,-0.11582,-4.5103
-1.4619,-140.75,150.21,-3.499,-2.0985,0.21184
-1.1387,-105.44,0,-6.6747,-2.55,-3.0073
-1.7883,-152.36,0,-4.708,1.5242,2.1721
-3.6669,-276.27,299.67,2.2246,-1.2893,-0.68487
-4.6967,-392.89,0,5.7433,-1.4045,-1.5106
-2.1501,-201.84,0,1.3444,-2.6351,-0.61281
-1.1461,-99.298,110.23,-5.9395,-0.92113,3.2832
-2.3205,-195.01,0,8.1865,2.1074,4.1832
-1.829,-165.56,0,2.7643,-4.4604,1.5222
-2.8919,-219.2,236.68,0.59505,-0.89688,-0.64313
-6.0789,-485.14,0,5.0924,0.9405,-3.8765
-3.6502,-287.51,0,0.68335,3.1152,-0.08828
-1.08,-95.131,0,-8.6626,-3.3007,-1.3532
-0.9599,-81.497,0,-8.8679,2.3968,8.8482
-1.5436,-118.28,138.4,-5.0362,-0.011668,2.6693
-2.6211,-214.72,234.32,1.431,-1.7546,-0.53113
-5.5486,-459.93,0,4.8679,3.2531,-4.5819
-2.8674,-256.83,0,2.6182,3.8812,1.9037
-5.4396,-428.15,0,1.8854,1.2506,-2.9491
-5.5445,-539.47,449.98,2.9786,0.020705,-2.2844
-4.6133,-381.22,0,6.4678,1.1382,-4.6492
-1.7423,-147.64,0,8.2934,2.2216,6.6683
-1.8115,-152.13,0,-1.1697,8.9003,-0.29842
-2.3301,-213.11,0,0.10284,2.9319,2.1495
-3.973,-275.2,0,0.13937,0.66302,-1.3625
-1.1383,-96.136,0,-7.3036,9.2302,2.4892
-1.2189,-102,113.5,-6.4861,-0.29119,2.5606
-6.4718,-550.1,512.76,5.0545,1.0927,-3.0714
-4.21,-329.04,0,0.93095,1.8022,-3.2
-2.1949,-192.74,0,-0.078052,-3.9253,2.2943
-1.9034,-157.42,0,-0.89929,-1.6379,-7.5889
-1.3295,-112.81,0,-8.7683,-0.66462,0.46128
-1.4228,-120.46,0,-8.2352,-1.6542,0.37357
-6.7759,-566.63,528.41,4.2264,1.9568,-3.4963
-1.5696,-153.41,0,-3.3616,-2.6776,0.67772
-5.0204,-429.1,0,6.4609,3.0128,0.31657
-3.1568,-244.43,0,0.01013,-0.011,-3.203
-1.4932,-127.86,0,-7.1863,-2.2601,-0.54061
-3.9768,-335.29,337.9,2.9534,2.6247,0.71403
-1.9269,-169.8,0,-3.7071,0.082785,3.3717
-1.83,-165.9,0,-2.4327,-1.9184,2.9977
-5.5616,-467.59,0,7.5181,3.182,-1.1781
-4.4446,-388.16,0,6.628,6.0316,-0.92002
-2.4868,-215.28,0,3.6681,-3.1898,1.6026
-1.9124,-132.27,148.86,-5.2255,0.32161,-1.3971
-0.99699,-92.778,0,-7.7022,-2.3873,-2.863
-4.4128,-380.21,375.09,3.9982,2.0121,0.75639
-5.9503,-477.53,0,3.9201,2.3785,-4.2864
-4.3261,-427.75,344.9,2.1347,1.6631,0.11508
-1.4819,-156.19,0,-1.5425,-2.7915,0.10696
-2.0416,-176.78,0,-2.7907,1.0054,2.5959
-3.3829,-276.68,0,4.2925,-2.8089,0.51884
-5.5502,-447.93,0,3.163,3.709,-1.2032
-2.1064,-211.46,189.24,-2.2764,-1.9081,-1.7068
-5.3858,-462.29,0,5.4455,5.4035,-2.525
-4.9846,-418.39,0,3.6175,4.6645,-0.92356
-5.264,-408.63,0,2.6832,3.0973,-0.50823
-6.4397,-500.97,0,2.9082,2.7066,-2.8401
-4.658,-408.78,0,6.0594,5.9281,-0.58527
-1.3478,-127.55,0,-4.9738,-2.2365,-2.3494
-3.7928,-307.38,0,4.8811,-2.0402,1.1639
-2.6328,-233.75,0,3.5732,-1.597,3.2259
-1.9329,-150.7,0,-5.1254,0.86116,-2.4625
-5.2795,-551.85,463.14,6.3837,5.3404,-1.2632
-5.4216,-565.3,441.77,4.4737,-1.0212,-0.80509
-1.7333,-157.61,0,0.031234,-4.7713,0.15704
-3.8749,-321.63,0,2.3941,-1.1124,-3.7652
-1.568,-117.63,152.54,-3.8989,-1.7427,-0.068463
-5.1338,-408.36,374.62,1.2906,1.3851,-0.76434
-1.0019,-84.916,0,-6.8666,-7.0967,-8.9127
-1.2798,-103.69,117.99,-6.584,-0.76582,2.3854
-1.1644,-99.082,0,-4.2759,-8.9098,-1.3097
-5.4875,-461.5,0,7.6266,2.6537,-1.2371
-1.9467,-177.64,0,-2.5827,-2.1601,1.6876
-1.4512,-117.15,121.68,-6.0131,-0.16984,-2.7234
-1.4228,-122.8,0,-7.2495,0.81231,2.1162
-1.3437,-114.63,0,2.3263,-8.9302,2.4419
-6.6394,-562.22,523.55,3.6418,2.5447,-3.3867
-1.2035,-141.77,109.22,-6.9088,-0.62926,-2.3154
-1.081,-91.305,0,-9.0396,5.5428,-7.7488
-5.1056,-485.22,408.14,4.2744,-0.086296,0.67998
-1.2639,-112.79,0,-5.71,-0.27706,4.972
-2.0341,-179.03,0,-0.58308,-2.8883,-2.5328
-1.519,-130.1,0,-7.6936,-1.7104,-0.064992
-1.4753,-114.71,136.52,-5.9889,-1.5783,1.7082
-5.3076,-450.54,428.55,2.9498,-0.22255,-1.8198
-1.8307,-176.72,173.15,-1.2526,-1.6728,2.3328
-4.0516,-352.67,0,5.2501,4.4844,1.1393
-1.4533,-109.98,154.74,1.7898,-3.3146,1.8556
-2.0503,-170.28,0,1.3033,-2.2823,-7.7838
-1.5812,-136.99,148.66,-4.8205,-1.9956,1.3165
-5.32,-481.93,403.28,1.8749,0.77858,-1.3284
-3.6182,-282.3,0,0.37199,2.6284,0.23463
-5.0211,-440.11,396.86,2.8595,-0.0038964,-1.0323
-2.0981,-209.62,0,2.749,0.53369,3.1714
-2.0549,-173.13,0,8.88,2.8578,-8.7746
-1.7975,-203.37,164.26,-4.2117,-1.7335,1.4651
-1.796,-220.35,156.79,-6.52,-1.3632,1.144
-1.5589,-157.08,0,1.6041,-3.3548,3.1383
-0.92322,-78.488,0,-8.6364,-8.8797,3.5997
-1.5084,-150.16,0,-3.887,-2.4901,0.62671
-3.9875,-343.43,0,7.7903,5.6798,-1.8364
-6.0655,-547.96,488.69,4.7288,0.37395,-2.6166
-3.2056,-291.4,260.17,-0.38972,1.8833,0.76382
-3.0571,-228.03,0,-1.3911,1.2648,-0.38272
-2.3597,-231.74,204.29,-2.5116,-1.9672,-2.1283
-2.99,-235.66,246.74,0.9556,-1.028,-0.89288
-4.7445,-388.77,351.66,1.4642,0.43952,-0.93692
-2.324,-224.66,233.36,1.1831,1.8042,1.8344
-2.1049,-173.78,0,2.6429,6.2418,-8.5322
-1.162,-99.212,0,-2.7687,-8.8434,3.3905
-2.8477,-218.65,0,-1.9039,0.84277,-2.9957
-2.5057,-206.77,0,8.159,-1.9582,-5.8011
-4.3194,-375.8,0,7.9459,4.785,-0.74566
-4.7805,-417.49,0,7.2118,5.3724,-1.8091
-1.8866,-153.83,157.93,-5.1561,0.1747,0.032524
-1.3331,-114.51,0,2.1777,-1.9322,8.8538
-2.5785,-238.68,256.26,2.4107,2.0222,1.8218
-1.8605,-156.49,0,8.4038,-3.665,3.8197
-1.912,-159.86,178.01,-1.338,-1.8165,-1.748
-4.1985,-343.75,0,2.6589,-1.3105,-1.8839
-2.1506,-184.23,0,-2.3014,1.0591,1.8464
-2.1231,-239.91,187.83,-2.9795,-0.3891,2.4117
-2.6355,-253.27,245.57,0.85291,1.7023,1.5307
-5.0962,-461.88,389.15,2.0386,0.38985,-1.1932
-0.97544,-82.983,0,-8.7655,-0.36028,8.32
-1.5287,-138.69,0,-4.5344,-1.7802,3.3553
-1.1,-93.081,0,-2.8718,-8.7586,-8.8091
-1.7772,-175.28,192.33,0.49196,0.15283,2.2047
-1.7759,-169.09,0,-1.3609,-3.0029,0.89524
-2.1488,-174.67,0,-3.4253,1.2813,0.15219
-2.2122,-182.9,0,3.7252,-0.33778,-8.9095
-1.843,-150.21,176.96,-1.4288,-1.5146,0.060679
-0.81979,-135.4,0,0.41302,-0.089575,3.5134
-3.367,-400.11,282.14,3.1975,-1.2035,2.0973
-1.7435,-146.21,0,2.4671,8.4462,-8.8404
-1.422,-147.47,0,-3.2512,-2.5678,-0.076768
-1.1812,-85.725,106.15,-6.2741,-0.43944,-3.0223
-2.2347,-188.61,210.67,1.3769,-2.1753,0.25002
-0.92747,-78.727,0,-8.3716,-7.6496,-8.6623
-3.3074,-277.25,0,8.8958,1.3728,0.58974
-1.4982,-125.89,0,-3.4643,8.792,1.4323
-2.7332,-242.1,0,4.8416,3.8895,3.1483
-1.037,-95.268,0,-7.8892,-2.887,-2.243
-0.92772,-42.08,89.631,-5.6972,-1.2729,-3.5245
-2.2229,-174.43,0,-4.0725,1.3306,-1.5229
-0.98443,-83.305,0,-7.3914,9.0097,7.517
-3.6725,-293.45,300.2,2.3342,-1.4701,-0.93729
-4.4341,-388.4,0,5.8493,5.9201,-0.23082
-4.1751,-346.41,0,5.8922,0.088852,1.4406
-2.0571,-193.02,0,0.94071,-2.5927,-0.85682
-1.3729,-121.44,0,-6.1986,1.106,2.8334
-5.8574,-512.26,474.76,5.2021,0.048926,-1.6334
-6.0554,-477.21,0,2.9117,3.3812,-2.0286
-1.7195,-166.07,0,1.6201,-3.9732,0.89536
-5.5213,-449.3,0,5.0631,0.396,-3.967
-0.94703,-92.279,0,-7.3904,-1.5092,-3.4243
-2.0117,-168.11,0,8.6653,-5.0583,-0.40617
-5.6945,-534.78,464.47,4.7856,-0.46626,-1.5905
-1.8648,-172.81,173.85,-2.4548,-1.4129,1.2119
-5.706,-679.56,485.08,5.1961,4.1741,-1.0834
-2.7419,-228.28,0,9.0416,2.5137,2.3218
-4.7787,-375.89,0,1.6505,3.0737,-2.4484
-1.146,-143.78,0,1.2771,-0.40342,3.8982
-6.013,-578.45,498.32,3.6818,4.2183,-2.2197
-1.3027,-112.43,0,-1.3779,-8.2164,1.7758
-2.9064,-220.79,0,-2.5195,0.84798,-2.8546
-1.3253,-121.17,0,-5.9102,0.77969,2.5058
-2.6089,-237.93,250.85,1.4999,2.6687,1.4981
-1.8246,-151.26,0,-5.5971,1.3463,0.79326
-1.7863,-147.61,0,-6.6424,1.0701,0.91161
-1.6717,-155.26,0,-3.7371,-2.8944,1.4888
-1.557,-139.08,0,-0.081716,-5.8392,2.4671
-2.0291,-178.28,197.04,1.2612,-2.4063,0.737
-3.8645,-315.61,286.44,-0.020201,1.6481,0.084025
-2.1687,-179.55,0,-3.8723,1.32,1.7009
-2.0222,-157.9,193.96,0.79887,-2.2854,0.30252
-2.5638,-234.08,0,0.67977,3.1381,1.5862
-1.7446,-160.09,0,0.86468,-4.532,2.5784
-2.9768,-238.96,0,0.44135,-0.95481,-2.9392
-0.90097,-76.66,0,-6.7176,-8.7269,7.7108
-5.6246,-530.78,472.77,4.5359,3.436,-0.57909
-1.7354,-170.25,0,2.7772,-2.9185,3.1897
-2.2113,-185.19,0,7.1186,3.9902,-8.8059
-4.5357,-391.15,0,7.5477,3.1507,-4.033
-4.6348,-399.4,0,4.7276,2.9546,0.81386
-1.5888,-156.93,0,-0.93057,-3.441,-0.33406
-5.4213,-484.55,414.46,2.0563,2.1026,-0.99234
-2.7907,-223.1,0,-1.5314,2.2427,0.13883
-1.4337,-122.01,0,5.3298,-8.0384,3.1821
-4.8742,-422.54,382.97,3.6919,-1.1515,0.15666
-1.8342,-153.68,0,5.7259,9.2362,-7.8041
-5.8782,-507.08,495.22,5.8551,3.2055,-3.1607
-3.3143,-262.91,0,0.98588,-0.89731,-1.7377
-1.2585,-108.84,0,-3.0941,-8.0103,0.63108
-5.6428,-484.14,456.96,4.9851,0.91903,-0.58754
-5.5416,-544.33,478.67,7.593,2.1809,-2.8403
-4.459,-370.06,0,4.0229,-1.5297,-2.5631
-2.1677,-179.08,0,2.1977,4.2149,-8.9288
-1.3215,-111.8,0,0.3522,9.2729,7.1433
-1.6856,-154.72,168.16,-1.9222,-1.7206,0.70665
-1.3024,-111.1,0,0.46214,-9.079,1.8874
-1.8264,-169.31,0,-2.6847,-1.0123,3.2068
-1.247,-107.01,0,-6.7044,-0.69989,-5.4666
-1.8282,-164.25,0,-4.1298,-2.1665,-2.3933
-1.9451,-187.65,0,1.2966,-2.9532,-0.16479
-1.541,-143.46,156.46,-2.9777,-2.0372,0.26617
-1.6078,-142.43,166.12,-0.83092,-2.3237,-0.1619
-2.1409,-165.92,0,-4.5605,0.55312,-2.6275
-2.0896,-164.09,185.13,-1.8397,0.38879,1.5781
-4.7323,-392.99,0,5.157,1.0954,1.0519
-5.5044,-462.67,0,7.3759,3.0298,-0.86356
-0.88778,-75.436,0,-5.9002,-8.8622,8.8742
-5.3379,-546.87,438.82,5.1243,-0.69313,0.24641
-1.7771,-165.15,0,-1.7093,-2.3584,3.3028
-1.6212,-161.09,0,-0.60612,-3.1467,-0.89623
-1.7759,-163.81,170.45,-2.02,-1.7066,1.236
-1.6693,-102.87,145.26,-5.87,-0.05665,1.5244
-3.8983,-300.16,277.06,0.15899,0.61224,-0.35936
-5.287,-434.76,0,6.5736,0.022409,-0.83985
-2.5504,-198.6,205.29,-1.6303,-0.90385,-2.6131
-1.3646,-161.84,0,1.6484,-0.023324,3.6998
-5.6323,-445.96,0,2.581,2.5222,-3.5654
-3.5799,-293.67,302.27,2.1978,3.2732,0.70496
-1.9226,-157.72,0,-5.9287,0.94194,0.81339
-1.8303,-153.07,0,6.5869,-3.1981,-8.9074
-6.2115,-495.12,0,5.2833,2.3185,-4.0895
-2.982,-247.37,0,8.9107,-0.22083,-4.7112
-1.2835,-107.9,0,-5.4605,-1.3971,-8.921
-1.5496,-136.66,0,-3.5073,-4.3627,-2.9736
-1.4294,-99.51,129.8,-5.1036,-1.5889,-2.3213
-2.76,-257.61,0,2.9542,3.1272,2.1341
-2.7094,-230.48,0,0.58471,4.425,1.1137
-2.1541,-245.34,180.07,-3.6961,0.23169,1.039
-5.7331,-528.05,475.14,3.0468,0.72023,-3.8228
-4.5738,-377.1,0,5.0636,0.082523,1.3785
-1.3032,-113.19,0,-5.6032,-1.6331,-5.0227
-2.0997,-158.36,187.07,-0.33786,-1.3529,-1.7124
-4.5497,-373.39,0,2.8412,4.0842,-0.43639
-1.2956,-108.28,0,-8.8042,2.1979,-0.58302
-5.2748,-435.65,0,4.9638,-0.45801,-3.237
-2.9926,-249.43,0,3.8737,-2.9506,1.1027
-1.6626,-163.61,0,-2.109,-2.8035,-1.0717
-5.0929,-446.17,0,5.9689,5.0956,-2.9776
-2.761,-235.44,0,2.0092,-2.8853,-2.1031
-5.5003,-560.28,476.28,7.1256,4.2841,-1.2877
-1.2276,-103.19,0,-8.603,4.2251,-4.0946
-3.6447,-303.92,0,6.1221,-1.8503,0.78239
-1.4142,-118.42,0,-4.9973,2.7222,-8.5506
-5.6824,-457.65,0,2.7294,3.7419,-2.3261
-4.0735,-328.46,0,4.0154,0.021868,1.8114
-1.4188,-123.72,0,0.72151,3.2493,8.0808
-1.9743,-145.88,184.03,2.9002,-3.1349,1.6519
-5.352,-459.08,0,5.1037,5.3896,-2.7909
-2.6087,-237.38,0,0.22028,2.5235,1.647
-2.8075,-226.3,0,-1.5067,1.7127,0.66662
-2.1137,-187.42,0,-0.36286,-3.9762,2.1525
-1.8628,-161.5,176.41,-1.4467,-1.6025,1.4466
-1.4713,-124.83,0,-2.9984,6.8518,4.4888
-3.6802,-303.59,0,5.3326,-2.3892,0.41234
-1.5246,-128.28,0,-3.6183,9.1239,-2.6773
-1.4858,-149.13,0,0.92705,-2.9296,3.9358
-4.9089,-423.1,0,7.7984,3.9951,-2.1731
-2.8948,-219.6,0,-2.0933,1.0153,-2.5286
-5.5467,-451.9,0,6.7114,0.76338,-0.92817
-1.0621,-90.621,0,-6.2003,-8.7844,-3.4197
-5.4005,-451.21,0,5.8371,2.989,-4.3643
-4.6724,-394.13,370.71,2.7687,-0.51048,-0.84909
-2.1997,-250,194.58,-2.8998,-1.8973,-1.7996
-1.199,-100.71,0,-8.7875,6.0827,-2.2897
-4.4836,-384.82,0,4.6615,2.3254,0.9619
-3.868,-293.9,0,0.92259,-0.21494,-2.0612
-2.3601,-251.8,195.26,-3.4877,0.42788,1.827
-1.3788,-135.71,0,-4.8109,-2.8441,0.059215
-1.126,-105.1,0,-7.0297,-2.3882,-2.5833
-3.0366,-267.4,277.83,2.4474,3.0052,1.3698
-1.1685,-99.698,0,-4.2367,-8.5667,-3.7535
-1.8254,-168.05,0,-2.0728,-1.7413,2.5339
-1.2164,-102.36,0,-6.9332,8.7577,-4.8664
-4.7569,-410.35,0,7.9354,4.2091,-1.5494
-1.1829,-105.96,0,-7.4204,-2.3609,-1.0103
-1.1428,-97.626,0,-0.46115,-8.9717,5.5956
-3.5204,-291.15,0,2.6589,-2.1055,-1.6656
-1.7733,-172.34,160.29,-4.3925,-1.3621,2.6225
-1.1113,-94.005,0,-9.1816,2.2403,-6.8781
-5.1004,-417.29,0,6.0769,0.38929,-3.8427
-2.859,-236.3,0,8.7094,-2.0059,-0.56761
-1.9854,-166.07,0,2.5018,-1.3496,-9.0937
-5.6326,-547.32,482.57,7.2817,1.6923,-3.1663
-1.9499,-195.31,182.62,-1.0964,-1.9574,1.6001
-1.1021,-94.79,0,-4.1305,-4.4587,8.0957
-2.8819,-295.4,223.33,-2.6132,-0.12682,-2.7013
-5.351,-586.85,434.85,4.8687,-0.090161,0.43878
-5.5214,-453.28,0,6.4683,1.5509,-0.39726
-2.1087,-184.83,0,-3.2659,-2.5313,-2.2673
-5.8767,-509.17,491.49,4.4889,4.0624,-1.4352
-2.8962,-223.18,232.18,0.46002,-0.82492,-1.095
-1.7836,-163.46,0,-2.2214,-3.2109,1.5632
-1.9546,-186.45,178.37,-2.5083,-0.93642,2.4087
-2.1722,-178.06,0,-0.83117,7.405,-3.3702
-4.495,-391.43,0,6.218,6.1675,-1.3463
-1.7931,-154.38,176.06,0.52605,-2.8087,-0.027077
-0.93393,-84.361,0,-9.1117,-1.2583,-2.4076
-1.9501,-175.18,0,-2.2545,-2.0163,2.1847
-1.0011,-84.953,0,-9.078,-4.5005,-7.3401
-4.7703,-415.52,0,6.2207,5.955,-1.7419
-2.8435,-198.04,212.73,-1.4571,0.48536,-1.8812
-1.3163,-146.46,0,-1.2685,0.47645,3.3258
-3.654,-293.47,0,4.1337,-2.3959,1.1082
-1.9078,-173.12,0,3.3187,-3.586,2.6619
-2.0908,-185.28,0,-2.9581,-2.1047,2.1685
-1.9194,-146.65,148.03,-5.1422,0.074776,-2.0434
-1.847,-146.62,0,-4.9484,0.60391,-3.087
-6.2608,-497.06,0,4.681,2.3708,-4.1731
-3.4991,-289.19,0,1.5792,5.147,-0.93106
-1.9691,-176.94,0,-1.5277,-2.8232,3.0222
-1.3816,-137.23,0,-4.2533,-2.8569,-0.071308
-1.2662,-138.14,0,-1.5276,-0.50603,3.6716
-5.616,-499.69,454.79,4.2079,-0.589,-1.5583
-3.1652,-261.62,0,3.5577,-2.8822,0.39845
-4.7535,-408.79,0,4.3754,3.4933,0.53269
-2.0247,-184.84,0,-0.066912,-2.4026,-1.9269
