"u","G","H","Points:0","Points:1","Points:2"
-6.79,-679.56,485.08,5.1961,4.1741,-1.0834
-3.2624,-228.28,0,9.0416,2.5137,2.3218
-5.6841,-375.89,0,1.6505,3.0737,-2.4484
-1.3653,-143.78,0,1.2771,-0.40342,3.8982
-7.1545,-578.45,498.32,3.6818,4.2183,-2.2197
-1.5493,-112.43,0,-1.3779,-8.2164,1.7758
-3.4563,-220.79,0,-2.5195,0.84798,-2.8546
-1.5765,-121.17,0,-5.9102,0.77969,2.5058
-3.1056,-237.93,250.85,1.4999,2.6687,1.4981
-2.17,-151.26,0,-5.5971,1.3463,0.79326
-2.1243,-147.61,0,-6.6424,1.0701,0.91161
-1.9891,-155.26,0,-3.7371,-2.8944,1.4888
-1.8522,-139.08,0,-0.081716,-5.8392,2.4671
-2.4155,-178.28,197.04,1.2612,-2.4063,0.737
-4.5949,-315.61,286.44,-0.020201,1.6481,0.084025
-2.5794,-179.55,0,-3.8723,1.32,1.7009
-2.4072,-157.9,193.96,0.79887,-2.2854,0.30252
-3.0511,-234.08,0,0.67977,3.1381,1.5862
-2.0757,-160.09,0,0.86468,-4.532,2.5784
-3.541,-238.96,0,0.44135,-0.95481,-2.9392
-1.0709,-76.66,0,-6.7176,-8.7269,7.7108
-6.6928,-530.78,472.77,4.5359,3.436,-0.57909
-2.0655,-170.25,0,2.7772,-2.9185,3.1897
-2.6307,-185.19,0,7.1186,3.9902,-8.8059
-5.3977,-391.15,0,7.5477,3.1507,-4.033
-5.5159,-399.4,0,4.7276,2.9546,0.81386
-1.8912,-156.93,0,-0.93057,-3.441,-0.33406
-6.4477,-484.55,414.46,2.0563,2.1026,-0.99234
-3.3189,-223.1,0,-1.5314,2.2427,0.13883
-1.7052,-122.01,0,5.3298,-8.0384,3.1821
-5.7981,-422.54,382.97,3.6919,-1.1515,0.15666
-2.1819,-153.68,0,5.7259,9.2362,-7.8041
-6.9948,-507.08,495.22,5.8551,3.2055,-3.1607
-3.9422,-262.91,0,0.98588,-0.89731,-1.7377
-1.4967,-108.84,0,-3.0941,-8.0103,0.63108
-6.7138,-484.14,456.96,4.9851,0.91903,-0.58754
-6.5953,-544.33,478.67,7.593,2.1809,-2.8403
-5.3056,-370.06,0,4.0229,-1.5297,-2.5631
-2.5787,-179.08,0,2.1977,4.2149,-8.9288
-1.5715,-111.8,0,0.3522,9.2729,7.1433
-2.0069,-154.72,168.16,-1.9222,-1.7206,0.70665
-1.5489,-111.1,0,0.46214,-9.079,1.8874
-2.1732,-169.31,0,-2.6847,-1.0123,3.2068
-1.4828,-107.01,0,-6.7044,-0.69989,-5.4666
-2.1754,-164.25,0,-4.1298,-2.1665,-2.3933
-2.3155,-187.65,0,1.2966,-2.9532,-0.16479
-1.8348,-143.46,156.46,-2.9777,-2.0372,0.26617
-1.9144,-142.43,166.12,-0.83092,-2.3237,-0.1619
-2.5457,-165.92,0,-4.5605,0.55312,-2.6275
-2.486,-164.09,185.13,-1.8397,0.38879,1.5781
-5.6308,-392.99,0,5.157,1.0954,1.0519
-6.5501,-462.67,0,7.3759,3.0298,-0.86356
-1.0552,-75.436,0,-5.9002,-8.8622,8.8742
-6.3514,-546.87,438.82,5.1243,-0.69313,0.24641
-2.1145,-165.15,0,-1.7093,-2.3584,3.3028
-1.9299,-161.09,0,-0.60612,-3.1467,-0.89623
-2.1137,-163.81,170.45,-2.02,-1.7066,1.236
-1.9856,-102.87,145.26,-5.87,-0.05665,1.5244
-4.6333,-300.16,277.06,0.15899,0.61224,-0.35936
-6.291,-434.76,0,6.5736,0.022409,-0.83985
-3.0337,-198.6,205.29,-1.6303,-0.90385,-2.6131
-1.6254,-161.84,0,1.6484,-0.023324,3.6998
-6.7001,-445.96,0,2.581,2.5222,-3.5654
-4.2593,-293.67,302.27,2.1978,3.2732,0.70496
-2.2865,-157.72,0,-5.9287,0.94194,0.81339
-2.1772,-153.07,0,6.5869,-3.1981,-8.9074
-7.3891,-495.12,0,5.2833,2.3185,-4.0895
-3.5481,-247.37,0,8.9107,-0.22083,-4.7112
-1.5263,-107.9,0,-5.4605,-1.3971,-8.921
-1.8434,-136.66,0,-3.5073,-4.3627,-2.9736
-1.7006,-99.51,129.8,-5.1036,-1.5889,-2.3213
-3.2852,-257.61,0,2.9542,3.1272,2.1341
-3.2234,-230.48,0,0.58471,4.425,1.1137
-2.5621,-245.34,180.07,-3.6961,0.23169,1.039
-6.8219,-528.05,475.14,3.0468,0.72023,-3.8228
-5.4417,-377.1,0,5.0636,0.082523,1.3785
-1.5498,-113.19,0,-5.6032,-1.6331,-5.0227
-2.4988,-158.36,187.07,-0.33786,-1.3529,-1.7124
-5.4127,-373.39,0,2.8412,4.0842,-0.43639
-1.5406,-108.28,0,-8.8042,2.1979,-0.58302
-6.2765,-435.65,0,4.9638,-0.45801,-3.237
-3.5603,-249.43,0,3.8737,-2.9506,1.1027
-1.9793,-163.61,0,-2.109,-2.8035,-1.0717
-6.0613,-446.17,0,5.9689,5.0956,-2.9776
-3.2851,-235.44,0,2.0092,-2.8853,-2.1031
-6.546,-560.28,476.28,7.1256,4.2841,-1.2877
-1.4596,-103.19,0,-8.603,4.2251,-4.0946
-4.3365,-303.92,0,6.1221,-1.8503,0.78239
-1.6818,-118.42,0,-4.9973,2.7222,-8.5506
-6.7599,-457.65,0,2.7294,3.7419,-2.3261
-4.8455,-328.46,0,4.0154,0.021868,1.8114
-1.6876,-123.72,0,0.72151,3.2493,8.0808
-2.3494,-145.88,184.03,2.9002,-3.1349,1.6519
-6.3691,-459.08,0,5.1037,5.3896,-2.7909
-3.1046,-237.38,0,0.22028,2.5235,1.647
-3.3391,-226.3,0,-1.5067,1.7127,0.66662
-2.5148,-187.42,0,-0.36286,-3.9762,2.1525
-2.2169,-161.5,176.41,-1.4467,-1.6025,1.4466
-1.7499,-124.83,0,-2.9984,6.8518,4.4888
-4.3786,-303.59,0,5.3326,-2.3892,0.41234
-1.8132,-128.28,0,-3.6183,9.1239,-2.6773
-1.7682,-149.13,0,0.92705,-2.9296,3.9358
-5.8421,-423.1,0,7.7984,3.9951,-2.1731
-3.4423,-219.6,0,-2.0933,1.0153,-2.5286
-6.5999,-451.9,0,6.7114,0.76338,-0.92817
-1.2628,-90.621,0,-6.2003,-8.7844,-3.4197
-6.426,-451.21,0,5.8371,2.989,-4.3643
-5.5583,-394.13,370.71,2.7687,-0.51048,-0.84909
-2.6174,-250,194.58,-2.8998,-1.8973,-1.7996
-1.4257,-100.71,0,-8.7875,6.0827,-2.2897
-5.3359,-384.82,0,4.6615,2.3254,0.9619
-4.5998,-293.9,0,0.92259,-0.21494,-2.0612
-2.8071,-251.8,195.26,-3.4877,0.42788,1.827
-1.6411,-135.71,0,-4.8109,-2.8441,0.059215
-1.3392,-105.1,0,-7.0297,-2.3882,-2.5833
-3.6141,-267.4,277.83,2.4474,3.0052,1.3698
-1.3895,-99.698,0,-4.2367,-8.5667,-3.7535
-2.1719,-168.05,0,-2.0728,-1.7413,2.5339
-1.4464,-102.36,0,-6.9332,8.7577,-4.8664
-5.661,-410.35,0,7.9354,4.2091,-1.5494
-1.4068,-105.96,0,-7.4204,-2.3609,-1.0103
-1.3588,-97.626,0,-0.46115,-8.9717,5.5956
-4.1886,-291.15,0,2.6589,-2.1055,-1.6656
-2.1098,-172.34,160.29,-4.3925,-1.3621,2.6225
-1.3213,-94.005,0,-9.1816,2.2403,-6.8781
-6.0686,-417.29,0,6.0769,0.38929,-3.8427
-3.4016,-236.3,0,8.7094,-2.0059,-0.56761
-2.3618,-166.07,0,2.5018,-1.3496,-9.0937
-6.7033,-547.32,482.57,7.2817,1.6923,-3.1663
-2.3205,-195.31,182.62,-1.0964,-1.9574,1.6001
-1.3105,-94.79,0,-4.1305,-4.4587,8.0957
-3.4274,-295.4,223.33,-2.6132,-0.12682,-2.7013
-6.3664,-586.85,434.85,4.8687,-0.090161,0.43878
-6.5696,-453.28,0,6.4683,1.5509,-0.39726
-2.509,-184.83,0,-3.2659,-2.5313,-2.2673
-6.9925,-509.17,491.49,4.4889,4.0624,-1.4352
-3.4448,-223.18,232.18,0.46002,-0.82492,-1.095
-2.1224,-163.46,0,-2.2214,-3.2109,1.5632
-2.3257,-186.45,178.37,-2.5083,-0.93642,2.4087
-2.5839,-178.06,0,-0.83117,7.405,-3.3702
-5.3495,-391.43,0,6.218,6.1675,-1.3463
-2.1344,-154.38,176.06,0.52605,-2.8087,-0.027077
-1.1104,-84.361,0,-9.1117,-1.2583,-2.4076
-2.3202,-175.18,0,-2.2545,-2.0163,2.1847
-1.1901,-84.953,0,-9.078,-4.5005,-7.3401
-5.6772,-415.52,0,6.2207,5.955,-1.7419
-3.3808,-198.04,212.73,-1.4571,0.48536,-1.8812
-1.5674,-146.46,0,-1.2685,0.47645,3.3258
-4.3469,-293.47,0,4.1337,-2.3959,1.1082
-2.2701,-173.12,0,3.3187,-3.586,2.6619
-2.4874,-185.28,0,-2.9581,-2.1047,2.1685
-2.2821,-146.65,148.03,-5.1422,0.074776,-2.0434
-2.1963,-146.62,0,-4.9484,0.60391,-3.087
-7.4478,-497.06,0,4.681,2.3708,-4.1731
-4.1627,-289.19,0,1.5792,5.147,-0.93106
-2.3427,-176.94,0,-1.5277,-2.8232,3.0222
-1.6446,-137.23,0,-4.2533,-2.8569,-0.071308
-1.5074,-138.14,0,-1.5276,-0.50603,3.6716
-6.682,-499.69,454.79,4.2079,-0.589,-1.5583
-3.7656,-261.62,0,3.5577,-2.8822,0.39845
-5.6569,-408.79,0,4.3754,3.4933,0.53269
-2.4097,-184.84,0,-0.066912,-2.4026,-1.9269
-3.8275,-264.87,0,0.35045,2.7713,0.69915
-4.0199,-285.37,0,6.784,6.1226,-4.4584
-2.0141,-136.55,0,-7.0771,0.82165,-1.0765
-1.5568,-102.77,122.21,-5.3228,-0.81006,3.1539
-2.1061,-168.33,0,-2.1557,-2.4882,1.315
-1.3262,-95.545,0,-2.0854,-4.93,8.897
-3.1828,-211.12,0,-1.4721,-0.20377,-3.598
-1.6231,-115.03,0,-2.8567,8.8489,-8.6837
-1.6172,-115.91,0,-6.7867,0.6229,-3.4317
-2.1018,-137.27,179.33,1.7886,-2.8986,1.0461
-1.6831,-119.04,0,3.6027,-6.8577,-9.2097
-1.1349,-81.355,0,-5.0654,-7.2199,8.9346
-5.1156,-332.94,0,1.1405,2.9403,-0.76886
-3.1809,-227.14,0,4.6624,-2.3698,2.8026
-1.6369,-117.02,0,-4.0708,-4.5235,-6.4573
-5.8097,-424.49,0,5.3644,4.8364,-4.1037
-3.7218,-265.58,0,2.1882,5.3188,0.69314
-1.7319,-101.24,132.18,-6.2925,-1.0189,1.9581
-2.3054,-172.53,176.36,-2.2854,-1.1652,2.0561
-6.7814,-481.05,485.81,6.232,3.6633,-1.8293
-1.9114,-151.76,165.99,-0.90156,-2.1376,-0.70061
-2.8057,-184.08,0,-4.1695,0.36686,-2.8948
-4.2557,-287.1,0,0.94944,-0.024057,-3.8718
-7.1547,-498.95,473.8,3.457,2.922,-1.2219
-5.2119,-404.42,360.55,3.1553,1.3776,0.3944
-1.922,-155.41,0,0.35325,-3.1539,3.9939
-3.7633,-274.57,0,3.3805,-0.28126,2.5828
-5.9305,-428.04,0,4.7473,4.0524,0.34781
-2.1329,-149.36,0,-1.546,0.26312,-8.535
-6.0963,-422.71,0,2.7812,4.3931,-2.0535
-5.266,-356.97,0,2.9078,-1.2744,-1.4356
-1.6484,-125.04,0,-6.0834,-2.7395,-2.3179
-5.007,-333.15,335.91,2.5447,-0.94815,-0.70117
-2.0554,-134.87,0,-5.2341,0.33345,-2.8588
-4.9215,-346.32,0,6.7564,-0.808,0.30042
-2.9353,-204.9,0,4.0437,8.7725,-4.2052
-1.2551,-89.488,0,-4.3285,8.7794,8.8324
-3.3144,-240.57,0,0.55372,3.6125,1.1095
-1.6332,-114.92,0,-5.4386,8.8044,-3.1718
-1.1048,-79.13,0,-7.419,-5.1843,9.0305
-2.4594,-209.23,171.36,-7.1654,-0.85574,0.39985
-5.9078,-403.37,0,2.2449,3.6011,-3.2236
-2.1161,-164.93,0,-1.9695,1.358,3.0509
-2.2416,-148.67,0,-6.0884,0.81399,-1.9526
-1.352,-96.994,0,-9.0087,1.0453,4.1072
-1.4857,-105.36,0,8.9562,-7.679,5.8587
-5.9286,-434.11,0,7.2814,3.5363,-3.4817
-1.2329,-90.926,0,-8.695,-2.8976,-3.457
-1.5861,-112.71,0,1.9253,-8.7461,-6.9554
-1.6944,-121.35,0,-6.797,2.2806,2.4022
-3.3862,-242.44,219.66,-2.0303,-0.14479,-2.6393
-2.8497,-189.1,0,-2.985,1.6908,-0.75423
-4.8706,-337.37,0,5.399,-1.4147,1.1219
-3.3774,-238.35,0,8.8987,6.9192,-1.9693
-7.1257,-458.13,485.05,5.2998,1.5202,-1.6433
-2.2258,-176.1,0,0.30284,-3.6153,0.84283
-1.8887,-130.09,0,-6.1625,0.85634,-2.9749
-1.9226,-157.76,0,-1.6431,-1.7252,3.2717
-1.3269,-134.33,152.78,1.1378,-0.49317,3.1337
-1.3913,-101.48,0,-3.8313,-6.6534,5.1286
-4.8319,-346.28,0,4.6893,5.42,-4.6774
-1.6612,-130.02,0,-5.4438,-3.2796,-0.74808
-5.5239,-394.32,361.52,3.7755,-1.3028,0.75018
-3.1407,-159.28,209.37,-0.20477,-0.77267,-1.7533
-2.0645,-175.21,0,2.2611,0.1751,4.1913
-2.0328,-150.69,168.22,-0.4965,-2.9637,0.39998
-1.726,-122.53,0,8.8037,3.4941,8.4949
-5.463,-393.86,0,7.5505,2.2962,-4.1906
-1.85,-161.01,0,-1.9063,-2.3467,0.75192
-6.0304,-443.98,414.58,3.4442,2.7196,-0.12048
-1.1371,-92.43,0,-6.8953,-1.6106,-3.6264
-0.99209,-70.924,0,-8.1495,-8.6721,8.8223
-2.1421,-143.69,146.04,-5.1824,-0.3754,-1.932
-5.1344,-360.22,0,5.8144,-1.7636,-0.26767
-4.1779,-293.8,306.14,3.8488,0.95422,1.8028
-5.2552,-364.35,339.49,1.807,-0.085207,-0.82203
-1.1501,-82.412,0,-9.1674,-3.1814,7.0447
-7.2855,-489.17,0,5.5155,1.596,-3.9805
-2.319,-224.59,186.79,0.81367,-3.1256,1.9137
-6.2856,-454.27,0,7.6748,3.5081,-2.4397
-5.3252,-389.5,0,7.3137,4.6325,0.1767
-1.4281,-106.04,0,-5.2468,-1.2662,-4.1609
-4.6587,-325.2,0,2.8987,-1.6912,-2.6939
-1.6675,-117.8,0,3.3914,-9.3233,-4.3278
-2.8898,-252.06,206.45,-3.0361,-1.8382,-2.4461
-1.4596,-105.52,0,-8.3432,-0.78653,-0.39753
-6.7458,-460.04,0,6.4196,0.56411,-0.7105
-3.9988,-251.37,0,-0.53476,1.3008,-2.0495
-1.065,-76.173,0,-7.5481,-9.1837,6.3801
-2.0698,-173.72,147.67,-6.4037,-1.805,-0.59999
-1.3242,-93.921,0,-8.8725,8.527,-1.9436
-3.1833,-208.23,0,-2.9646,0.66447,-3.3782
-2.4393,-200.57,171.62,-4.4069,0.413,1.4224
-5.9046,-422.21,0,7.6563,3.5883,-0.53028
-7.0227,-572.05,495.75,4.6241,3.6326,-4.0898
-1.8134,-128.62,0,4.1363,7.9442,7.0478
-1.5768,-117.74,0,-5.0712,-2.2709,-4.1728
-6.946,-505.09,483.65,4.0871,3.6309,-1.1904
-6.336,-548.08,466.86,6.8417,4.9755,-1.5199
-4.9245,-340.74,0,1.9217,-0.31571,-3.7911
-4.5908,-314.11,0,2.5959,-1.6051,-1.3437
-6.7759,-552.12,485.46,4.9529,4.2195,-0.54486
-5.7119,-416.99,0,7.767,4.5571,-1.1131
-2.6461,-229.56,220.06,2.0993,-0.57441,2.5671
-1.946,-157.9,0,1.6861,-4.0694,1.4384
-5.4685,-381.99,0,4.5798,-1.6854,-1.7887
-5.2935,-358.12,0,4.6243,-1.8191,0.53887
-1.5928,-120.4,0,-4.6367,-4.7481,2.4471
-7.494,-542.92,502.16,2.9373,1.5943,-3.4683
-6.8083,-638.86,486.86,6.6372,3.6306,-1.1775
-1.8007,-102.94,146.16,-4.526,-1.75,-0.076833
-5.4128,-392.87,379.92,3.3411,2.6312,0.34929
-4.2874,-389.04,297.91,2.9988,-0.69358,1.549
-5.8567,-414.98,0,3.7349,3.8927,-4.7088
-2.7805,-190.89,0,-3.4355,-1.0654,-3.7556
-2.9002,-199.74,0,8.5067,-0.57163,-6.9647
-7.3378,-493.07,481.36,3.406,2.5512,-1.7511
-1.9698,-142.52,157.92,-3.7313,-1.8536,-0.80264
-2.7241,-180.82,0,-3.647,1.363,-1.1457
-2.4852,-171.55,0,-3.9088,1.4865,0.6707
-3.1051,-202.54,0,-3.4119,0.92146,-2.9375
-1.4078,-105.71,0,-7.1027,-3.4176,-2.4769
-1.1882,-85.443,0,-7.688,-2.4306,8.1885
-3.1424,-222.8,0,3.7785,-3.7899,0.11845
-2.1544,-170.89,0,-2.3486,-2.0981,1.354
-2.2806,-172.99,0,-2.6836,0.33761,2.9428
-5.1811,-340.95,0,3.3644,-1.8285,-0.14197
-1.6966,-120.49,0,9.3972,-3.7613,6.8141
-4.1123,-279.15,285.19,1.132,2.4029,0.68073
-1.547,-111.02,0,-1.4606,-8.8386,-1.9045
-3.8728,-291.89,0,4.0715,2.4055,2.017
-2.572,-233.29,189.92,-3.274,-1.7058,1.8919
-3.4808,-243.17,0,-0.59573,2.5697,0.9007
-2.2006,-171.96,0,0.84498,-3.9187,2.8769
-2.3664,-179.07,0,-3.2791,-2.5743,-1.7853
-5.904,-410.63,0,4.9809,1.4574,0.75877
-5.5527,-383.54,0,5.1783,-0.85378,1.0804
-1.5527,-111.53,0,-6.3585,0.119,-4.4856
-1.9536,-159.87,0,-3.2139,-2.807,-1.107
-2.3103,-162.87,0,9.1098,6.7523,4.034
-1.1022,-82.593,0,-8.9754,-1.282,-1.6217
-5.2726,-387.02,0,7.31,5.5633,-0.75663
-3.681,-208.78,229.56,0.029949,-0.38179,-1.4089
-1.4266,-107.17,0,-5.6592,-2.4844,-3.8536
-5.622,-376.49,0,4.4256,-0.16193,1.3949
-5.2297,-365.82,0,3.5095,2.3159,-5.2627
-4.3463,-338.92,300.98,3.2915,-0.67781,2.0756
-1.1243,-80.291,0,-8.8388,7.2464,7.9207
-2.2586,-157.35,0,-5.0537,1.0974,0.4746
-3.0523,-204.59,0,-3.0091,-0.56758,-3.8103
-2.2098,-157.62,172.89,-1.5927,-1.5558,1.9904
-1.9522,-143.81,0,-2.5854,3.7675,4.1429
-2.2065,-157.63,0,3.6526,-6.5839,-1.8294
-1.8635,-143.94,0,-2.1713,1.5752,4.5886
-5.4875,-403.19,0,6.5187,5.81,-2.1994
-3.347,-214.25,0,-2.1813,1.4129,-2.0731
-5.5978,-356.54,0,1.0388,2.2689,-1.3155
-6.9379,-505.39,454.24,2.4042,0.76741,-2.0841
-6.0221,-414.94,0,3.9879,-1.2024,-1.9287
-6.2466,-429.53,0,4.708,0.79351,-4.4894
-5.8754,-368.64,0,1.0428,1.5982,-1.5459
-6.9101,-474.35,0,6.6171,1.3793,-0.83049
-2.6216,-236.1,188.98,-3.7199,-1.5678,-2.4471
-6.0192,-428.3,0,4.4583,5.5382,-1.3964
-5.702,-415.42,0,5.0141,5.3037,-3.8221
-6.7096,-474.16,0,7.3981,2.704,-1.0921
-1.4559,-102.88,0,-5.9903,6.9415,-8.7904
-7.154,-531.85,491.13,4.6596,0.06108,-3.0635
-5.5972,-407.57,0,4.2217,5.5073,-3.5863
-4.8571,-353.73,0,6.4705,5.9798,-3.0258
-5.4276,-382.48,0,7.0012,0.18995,-0.16147
-2.3008,-178.88,0,3.1968,-3.1041,2.8625
-1.2861,-91.705,0,-4.4538,6.9375,9.1451
-1.0231,-81.707,0,-8.4625,-1.5568,-2.7001
-1.7151,-133.58,0,-0.71421,-3.4719,5.0996
-6.005,-430.51,0,4.2388,4.1465,-4.6508
-2.0981,-150.85,0,-6.5602,-2.5185,-0.03196
-3.3831,-218.85,0,-1.781,0.35524,-3.1505
-3.3833,-215.38,0,-1.3735,0.49018,-2.7717
-6.5668,-477.68,477.88,6.0907,3.8182,-3.1735
-3.0299,-202.69,0,-2.1477,-0.027108,-4.0898
-4.6249,-334.68,0,6.2417,6.6272,-2.1087
-2.0737,-166.72,182.02,-0.73962,0.36146,2.0728
-3.2666,-214.5,0,-1.8076,1.4775,0.14829
-7.2387,-515.09,468.38,2.5207,1.4164,-2.1401
-2.1161,-172.83,142.99,-6.191,0.16487,-2.2058
-3.143,-214.55,0,0.95792,4.8561,-6.3875
-6.6647,-634.81,483.56,5.9795,4.5444,-2.0328
-3.2338,-212.85,0,-1.5793,0.67398,-3.8641
-6.6241,-515.98,467.32,3.2272,0.25012,-3.7929
-2.771,-193,0,-2.2473,1.1752,1.1882
-5.3515,-388.43,0,5.4897,3.4717,0.95928
-2.6232,-186.3,0,-2.2456,0.90326,1.5951
-2.2454,-175.14,0,-0.71975,-2.1483,-2.1704
-3.7464,-262.59,0,2.9514,-2.6151,0.077722
-2.2729,-176.88,185.87,-1.225,0.69008,1.9463
-3.4639,-232.56,0,-1.1021,3.162,-1.4337
-4.2937,-261.29,0,-0.69077,1.5092,-0.59136
-3.4129,-247.71,0,2.4168,-2.6067,-0.71454
-2.1593,-181.35,185,-0.98809,0.69995,2.0813
-1.8998,-135.25,0,-8.0001,-0.87552,0.40952
-4.0976,-287.57,0,8.7928,3.0824,0.65332
-6.9422,-475.24,449.85,2.9677,2.5061,-1.031
-2.4241,-206.12,0,1.3334,2.5312,2.7445
-5.2814,-368.66,0,5.1143,-1.9534,-0.35093
-2.0201,-165.1,0,1.2901,-3.7906,2.3496
-5.972,-440.09,0,6.3341,5.1383,-2.7654
-1.4882,-105.41,0,-5.8294,8.0773,3.6301
-1.2262,-88.055,0,-6.8147,-9.0405,-1.5506
-1.2773,-90.905,0,-5.3368,8.9583,7.4559
-1.9004,-129.49,0,-7.4082,0.2994,-0.85165
-5.887,-398.7,0,3.6631,-1.3747,-1.2962
-3.128,-236.72,0,1.1011,3.6589,1.5611
-1.5036,-107.69,0,-0.73441,4.5428,9.2549
-1.7329,-149.67,0,1.8144,-3.9398,1.9392
-1.4792,-109.08,0,-0.38179,-4.4674,7.5976
-3.0966,-210.26,225.97,2.9167,-2.7008,1.1887
-2.327,-216.51,165.68,-6.6242,-1.8061,0.36427
-7.1404,-481.94,0,5.6719,0.62455,-3.3471
-6.8933,-548.35,493.53,5.5062,3.7106,-3.554
-1.5748,-117.84,0,-4.5092,-5.7496,0.36376
-1.6833,-118.94,0,1.5935,-6.7224,-8.8107
-2.6317,-247.82,192.6,-3.3749,-1.841,-2.081
-1.5831,-122.69,0,-5.0242,-0.82579,4.2722
-2.2161,-154.75,0,-5.2723,1.0701,0.86239
-6.9565,-448.07,0,2.0205,1.7651,-2.3691
-1.6844,-145.84,0,-2.0088,-0.74058,3.3399
-1.358,-97.637,0,-3.9126,0.069603,9.2117
-4.9463,-302.6,0,0.77858,0.20511,-1.752
-2.4519,-172.84,0,0.74586,8.9767,-0.48394
-6.3275,-444.32,0,3.0279,4.6359,-2.438
-1.5357,-143.65,0,-1.325,-1.2615,3.339
-1.9702,-156.9,0,-2.2908,-1.3096,3.3427
-6.6374,-477.06,481.83,6.4589,3.6965,-2.5805
-2.1211,-167.01,0,-0.11015,-3.8107,0.54594
-5.3948,-394.92,0,5.4287,5.4978,0.16591
-1.2801,-91.543,0,-8.8352,-1.8531,-6.369
-1.5643,-112.05,0,-0.51714,-8.9964,0.23208
-7.0601,-479.18,0,3.1934,2.9865,-3.9062
-1.3532,-96.786,0,-1.7859,-9.1317,4.6765
-6.3864,-436.35,0,3.8348,1.5305,-4.6077
-2.1433,-175.71,0,1.0833,-3.4101,0.15943
-1.3977,-98.727,0,-9.1246,2.7546,-4.662
-1.8028,-126.97,0,-5.2536,0.17751,-4.2284
-5.3605,-433.98,362.54,3.027,0.075626,-0.036486
-2.0018,-134.64,0,-5.6838,0.5349,-2.8013
-2.5476,-185.96,0,-2.4205,-2.5472,-2.7925
-5.9515,-424.54,0,7.0356,2.0746,-4.2415
-2.9082,-188.81,194.79,-2.533,0.26044,-0.81012
-1.4759,-116.52,0,-6.62,-2.0017,2.3693
-1.9859,-153.44,0,-1.0479,-4.3937,-0.52003
-3.3495,-239.67,0,6.0421,5.6419,2.5956
-1.2734,-90.969,0,-8.9161,3.6975,5.6691
-0.95817,-71.459,121.77,0.56574,-0.99611,3.5897
-2.4244,-190.36,0,0.1647,-1.8171,-1.5893
-4.5931,-319.14,0,6.2658,-0.92853,-4.1674
-2.0724,-149.32,0,-3.6846,3.7448,2.4329
-1.8912,-149.01,0,-4.4104,-2.1378,-2.096
-6.0519,-418.93,0,5.4496,0.73707,0.85343
-2.4746,-172.76,0,0.74406,9.1671,-2.703
-2.1576,-152.69,0,2.633,9.046,3.5639
-5.9947,-428.55,0,8.0431,1.9579,-1.6193
-1.7985,-126.86,0,-2.2095,6.7962,-9.0935
-1.8832,-157.3,0,-0.71979,-2.1829,3.7571
-1.7664,-127.82,137.86,-5.5031,-2.3204,-0.61672
-3.8088,-269.51,0,4.443,4.5534,-6.5006
-2.0039,-186.57,169.93,0.82157,-2.833,3.1505
-2.1407,-171.82,147.73,-7.1415,-0.75862,-0.30607
-7.3275,-555.14,509.44,5.907,2.7239,-3.543
-7.7798,-560.18,518.47,5.4971,1.3646,-3.1284
-4.8606,-334.57,0,1.8713,-0.73622,-3.0016
-5.3186,-364.99,0,2.3405,1.3629,-4.6389
-6.7859,-465.6,0,6.4588,0.45737,-1.2177
-2.7462,-192.85,0,7.4024,9.1278,-3.4029
-1.0909,-78.083,0,-9.1088,-7.1819,5.6256
-2.9872,-218.17,0,-0.95016,2.5245,1.5301
-2.5264,-159.85,0,-4.7481,0.58445,-2.1666
-3.7155,-260.77,0,4.2272,-1.6306,2.6915
-2.7554,-183.33,0,-3.3982,2.181,-1.648
-2.9293,-230.72,0,1.5147,3.4794,2.021
-3.1472,-242.02,0,3.0005,-0.38643,2.9921
-2.6411,-186.52,0,3.3033,8.7221,1.4206
-1.8043,-128.12,0,-0.76557,8.8362,4.4492
-1.6412,-121.1,0,-7.2856,0.20181,2.2524
-2.6709,-188.57,0,-3.4166,-1.7178,-3.4753
-3.3264,-332.21,251.92,2.6488,-0.93411,2.3822
-1.0918,-78.12,0,-8.688,-3.7566,8.8466
-6.8488,-506.71,481.58,5.751,2.6832,-0.5848
-1.7748,-124.99,0,-3.7945,-0.65346,-8.5457
-1.4839,-109.97,0,-7.9396,-2.2739,-0.40464
-1.326,-77.499,100.21,-7.3494,-0.32342,-2.0528
-3.8142,-279.74,264.99,3.2052,-2.4912,0.91662
-1.1049,-92.062,0,-7.0045,-1.1335,-3.4677
-1.5449,-109.74,0,-3.0535,-5.365,-8.5594
-1.8199,-157.1,0,1.2505,-2.9668,3.4851
-6.49,-512.76,458.69,3.3118,-0.35871,-3.0609
-2.5668,-196.55,0,3.4653,-2.6814,3.1723
-2.9606,-205.63,0,4.0803,3.2459,-8.4839
-2.6398,-201.84,211.28,1.849,-2.3892,0.57314
-3.5848,-244.91,260.48,1.9687,-1.7712,-0.61935
-7.1814,-483.28,485.17,5.5467,0.52907,-1.8407
-7.3271,-487.02,0,2.8392,3.3007,-2.516
-1.7745,-118.86,132.59,-6.5134,-0.56593,1.9238
-6.9149,-474.85,0,6.1387,1.7816,-0.47999
-1.327,-95.344,0,-4.8625,2.4208,9.1164
-4.5702,-328.52,0,4.6895,1.7212,1.6767
-5.5716,-577.31,364.21,2.1152,0.69897,-0.57186
-2.6328,-190.75,0,-0.29659,-2.021,-2.6441
