"u","G","H","Points:0","Points:1","Points:2"
-1.7603,-305.6,132.93,0.092602,-1.7093,2.274
-3.0957,-205.29,200.23,0.74781,2.1537,1.0426
-1.8895,-118.29,0,-3.2021,-2.1088,-4.6462
-1.1421,-74.198,0,-8.6893,-1.7186,3.5402
-2.8818,-165.85,0,-1.6455,1.7154,-0.5372
-1.3711,-92.479,0,-2.1415,1.277,6.654
-1.2305,-59.786,86.958,-6.1455,-0.73397,2.7511
-2.0153,-206.81,133.35,-3.9261,-0.95647,2.4809
-3.4188,-211.84,223.62,3.3764,0.62252,1.7703
-1.7376,-76.695,123.22,-3.1546,-1.5252,0.12841
-1.8697,-172.47,134.35,0.44715,-2.9731,3.0248
-5.7542,-462.8,353.01,4.1315,2.9644,-1.0483
-6.1277,-496.18,374.52,5.9358,1.5158,-2.1492
-4.6873,-274.33,0,1.6154,3.196,-1.4193
-1.2627,-84.502,0,-7.4764,-2.0916,2.564
-1.9145,-211.05,122.08,-6.7164,-1.0159,0.80528
-4.1421,-251.48,255.01,2.5938,2.9199,0.4364
-3.4582,-16.999,213.92,1.9948,-1.1607,-0.2375
-2.889,-179.92,0,4.5751,-3.7758,-1.4948
-1.5055,-94.846,0,-2.4093,-3.2557,-8.3479
-3.0045,-186,0,6.4094,-2.73,-3.8591
-4.7915,-313.26,0,6.3659,4.2031,-3.9244
-5.5708,-431.93,343.73,4.9651,1.9567,-0.46378
-1.679,-86.25,107.07,-5.0142,-0.94389,-2.0963
-1.8068,-113.91,0,0.46371,8.1313,3.2783
-2.0123,-128.47,0,7.2059,-1.9384,4.6612
-5.7745,-419.22,366.79,3.9107,4.7585,-2.6321
-2.0998,-253.04,144.38,-0.52413,-2.6218,2.0677
-1.6847,-103.72,0,-4.1949,3.741,-6.4692
-1.8851,-206.5,134.14,-0.32387,-2.5791,2.9995
-2.4864,-155.08,0,0.37606,7.0422,-1.1108
-2.1763,-139,0,7.0022,4.591,4.6845
-2.44,-149.01,163.26,3.0673,-2.6342,1.8706
-2.0067,-125.48,0,0.33168,3.4753,-8.7981
-2.4709,-117.15,149.72,-0.54996,-0.89694,-2.4436
-3.3192,-185.42,0,-0.84065,1.6003,-1.221
-2.9517,-182.66,0,7.8191,3.4176,-6.557
-4.3352,-290.34,247.6,1.3693,1.0846,-0.18984
-2.0959,-132.12,0,7.6815,-2.3941,-7.5135
-4.5753,-288.35,0,7.7972,2.2273,-0.35175
-1.0717,-69.455,0,-8.2434,-2.3838,5.4896
-1.5297,-118.24,0,2.042,-2.2176,3.8878
-1.1221,-71.968,0,-7.2784,-4.2582,-6.3936
-1.5744,-108.03,0,-3.3192,-0.36433,4.3208
-2.8845,-189.95,206.06,3.0027,1.8416,1.7916
-4.872,-317.57,0,5.6501,5.804,-2.2931
-1.2353,-80.377,0,-8.6216,-2.4319,1.6354
-2.4475,-232.95,171.07,2.6295,-1.6848,2.5594
-3.0573,-248.54,195.28,3.3371,-1.9553,2.1485
-1.3941,408.39,115.82,0.65277,-1.7547,3.0966
-3.3738,-213.08,0,8.5774,5.6345,-2.9474
-1.2736,-81.8,0,-5.3727,5.1183,5.5358
-1.4446,-88.83,0,-7.2448,2.6478,-3.1662
-1.0919,-70.704,0,-5.5205,-2.4663,8.0663
-2.6933,-176.86,0,2.2298,4.7524,2.0494
-1.0295,-66.241,0,-8.8636,-6.3818,1.2702
-4.2487,-246.82,228.96,0.37641,1.4935,-0.079319
-4.6636,-289.34,0,6.7424,-0.41082,-2.5069
-0.99708,-63.871,0,-5.7968,-8.7358,5.2193
-5.9298,-404.1,355.65,2.4544,0.88474,-2.8432
-1.5069,-94.93,0,9.067,-7.1641,-5.7719
-5.8934,-461.45,363.55,4.1167,0.31547,-3.4876
-3.9681,-233.53,239.17,2.6486,-1.2357,-0.1774
-1.546,-101.66,0,0.48442,-6.7002,1.1415
-5.4426,-333.68,0,6.353,-0.0097286,-1.9041
-1.2139,-75.236,85.995,-5.7908,-0.25766,3.1434
-1.1717,-75.762,0,-7.9792,0.22061,-4.2384
-2.2925,-146.23,0,3.9152,7.1522,2.9782
-4.7401,-304.03,0,5.8674,4.217,-4.4459
-1.1271,-72.759,0,-8.437,-4.2655,2.495
-2.7623,-173.52,0,7.1106,7.1204,1.3565
-3.7949,-236.07,0,2.8169,3.9052,-5.4339
-3.9432,-245.62,0,6.0185,2.9381,-5.7203
-2.6225,-179.55,0,3.3698,0.079464,3.0551
-1.1948,-77.382,0,-1.5489,-2.4919,8.9011
-1.1066,-70.28,0,-7.9517,8.1117,3.6024
-1.2473,-79.08,0,7.7416,-4.3267,9.089
-1.878,-318.56,117.96,-5.8525,-0.38951,0.048806
-2.5309,-177.06,0,3.6342,0.94202,3.1032
-3.4631,-216.7,0,8.355,2.8719,-5.0981
-2.3966,-150.98,0,7.2106,-4.3617,-1.9113
-2.3175,-182.32,137.89,-3.9476,-0.15464,-1.9769
-1.5319,-110.78,0,-0.63502,1.4042,4.8173
-5.8077,-445.9,359.91,3.5392,0.55689,-3.7495
-2.3322,-146.93,0,5.3838,8.8198,1.1339
-1.2451,-70.855,89.493,-5.4733,-1.2661,2.9512
-1.1169,-70.685,0,-9.2331,6.9352,1.1788
-2.3895,-149.99,0,1.9107,8.5701,-1.7174
-1.4055,-88.794,0,9.3547,-6.6377,4.4429
-1.1588,-73.032,0,-7.7355,7.2408,-7.0333
-5.8205,-450.82,368.6,7.2655,1.7942,-1.9487
-1.4138,-89.947,0,1.4414,8.0239,7.3093
-5.5732,-404.43,350.55,3.7052,-0.15835,-3.4298
-2.1957,-173.65,146.88,-1.0623,-2.4642,2.4331
-3.1207,-192.65,0,1.7905,-0.97385,-5.1921
-5.8017,-672.14,368.86,4.7103,4.0976,-3.3491
-2.6705,-171.43,162.25,-1.085,0.32432,0.33555
-3.3176,-205.37,207.93,2.4548,-1.8241,0.020254
-3.4369,-201.73,0,0.091525,1.6499,-3.7831
-5.5194,-496.08,344.9,4.5163,2.8614,-0.48275
-1.3407,-92.808,0,-1.2341,-2.084,6.2219
-1.8734,-117.6,0,-4.6986,1.0534,0.13948
-5.932,-507.04,371.23,4.4923,4.0714,-2.1887
-2.7833,-175.63,0,3.1791,-3.4947,-0.78349
-1.9103,-119.57,0,-4.3118,1.0444,0.044416
-2.3106,-173.08,138.72,-3.5955,0.053783,-1.3484
-3.1131,-191.06,0,1.1351,-1.438,-3.5751
-1.5107,-112.63,119.29,-0.10816,-1.9051,3.1137
-3.9289,-228.38,237.5,1.7999,2.8619,0.31445
-4.4426,-291.04,0,6.093,5.4702,-3.3755
-2.3144,-141.27,0,-1.3759,-0.59285,-5.3461
-0.93974,-40.165,94.678,0.14274,-1.3006,3.556
-4.893,-294.11,0,2.0779,2.9392,-3.5583
-2.6933,-159.62,0,-1.088,-0.013445,-4.1429
-2.53,-159,0,7.2136,-0.30217,3.589
-1.4326,-91.031,0,3.5582,-8.825,1.1552
-1.0907,-69.674,0,-7.4294,3.309,7.1949
-4.4594,-290.48,0,6.071,4.9481,-4.02
-2.5211,-149.95,0,-2.2437,2.3402,-3.4995
-1.2827,-80.6,0,-7.162,7.7285,-1.391
-1.0441,-66.249,0,8.0456,-8.8621,8.8414
-2.1957,-136.53,0,1.5251,-0.5271,-8.222
-1.1412,-69.051,109.25,-0.090496,-1.0603,2.982
-1.1395,-73.416,0,-8.8814,-3.9485,0.68696
-2.8556,-178.67,0,8.8001,5.7773,1.0895
-1.6963,-127.23,0,2.4687,-2.5364,3.566
-3.4556,-214.68,0,7.3275,0.18073,-5.2858
-1.7884,-111.59,0,5.2949,-4.5307,-8.3192
-1.0712,-68.052,0,5.9672,-8.6813,8.8368
-1.9047,-121.25,0,5.7119,8.3917,4.0298
-2.0343,-111.57,136.75,-1.9597,-0.70667,0.9936
-1.9755,-110.14,138.96,-0.564,-1.6912,-0.30032
-1.4666,-96.879,0,-1.0859,3.5274,6.6175
-1.2282,-77.774,0,-7.2505,0.13184,-7.2121
-1.5008,-106.28,0,-3.5427,-3.6636,-0.21244
-1.9048,-118.59,0,-4.8119,1.4601,0.82436
-5.5898,-379.98,340.9,5.1791,0.80524,0.24372
-3.885,-238.73,0,4.2397,2.7727,-6.0333
-1.0889,-29.709,74.003,-5.8987,-0.59666,-3.3013
-1.7247,-25.211,116.58,-4.3641,-1.2318,-0.48178
-1.4755,-111.77,0,1.6809,-2.7611,4.0579
-1.1693,-74.451,0,7.4191,-8.3933,6.9168
-3.0668,-192.54,202.14,1.3612,2.92,0.9779
-6.3049,-426.54,382.72,6.1142,1.0022,-2.4219
-1.1365,-72.094,0,-8.4771,8.2973,-3.5086
-1.9176,-129.35,0,1.4595,-4.5347,-0.17689
-1.411,-162.05,95.607,-6.0314,-1.9196,-1.9819
-3.1262,-193.86,0,8.5572,-1.2587,-3.2196
-1.7102,-110.3,0,-3.9706,-2.6455,-3.6545
-2.2978,-179.95,152.33,-0.80591,-3.0207,2.2496
-1.6759,-48.202,112.61,-4.6561,-1.4717,-1.3212
-1.2687,-83.65,0,-5.87,-3.4339,-3.7483
-1.8068,-115.08,0,-4.6156,0.8621,-0.0021331
-3.0561,-185.1,182.84,0.2936,-0.24463,-0.075491
-5.1496,-388.91,304.86,2.8686,2.09,-0.47264
-1.8422,-115.6,0,7.8477,7.2175,-8.9172
-1.636,-101.1,0,-6.9844,1.7565,0.2132
-3.2495,-232.83,200.96,3.338,-2.3178,1.3273
-3.6955,-229.38,0,3.7691,-2.4917,-1.0139
-5.7435,-345,0,5.0233,1.885,-4.3804
-1.4336,-99.699,0,-4.8344,-3.6446,0.72448
-1.3487,-88.214,0,-1.2501,-6.7975,3.7547
-1.3777,-87.049,0,-8.3543,0.70932,-0.30583
-1.2798,-82.805,0,-8.523,-1.1121,2.1648
-1.831,-100.98,116.47,-5.351,0.23103,1.0828
-5.6175,-439.37,363.39,7.3856,2.7338,-2.6811
-1.9751,-122.36,141.81,0.58151,-2.2094,-0.35408
-5.161,-321.07,0,7.0895,1.6482,-0.47382
-2.291,-141.05,0,4.6371,6.4608,-8.0484
-1.2653,-81.515,0,-1.6434,2.6847,8.8745
-3.7699,-238.68,246.21,3.2918,2.1464,1.0684
-6.1254,-381.38,356.95,3.0745,1.6989,-2.0866
-6.3535,-534.25,377.17,3.8236,1.5745,-2.9847
-1.1215,-71.458,0,4.5113,-8.8714,7.6347
-4.0563,-254.87,0,8.5661,1.3632,-0.95595
-4.1674,-237.98,220.31,0.11883,1.153,-0.27871
-1.5514,-105.55,0,-4.2908,-3.2464,-2.1973
-1.4908,-102.28,0,-2.3043,-2.9622,4.5108
-2.2339,-140.33,0,1.3868,7.8566,1.1902
-1.4019,-88.351,0,-1.4124,-4.7449,-9.2732
-1.2506,-80.184,0,-0.34953,-8.8094,3.3151
-0.93486,-59.522,0,-8.6767,-8.3107,-6.4344
-3.3549,-216.13,0,6.1254,6.7879,0.32398
-3.6844,-236.77,231.19,3.2953,0.070461,1.6616
-1.7934,-146.41,121.88,-4.3317,-1.5812,2.0517
-1.9081,-115.64,123.54,-4.2282,-0.32161,0.46233
-1.908,-130.75,134.14,-1.7424,-2.0039,-1.6251
-3.4995,-212.55,0,1.1541,0.77513,-4.8629
-5.3945,-375.74,336.53,5.1184,-1.1731,-0.9145
-4.6334,-304.81,0,6.6396,5.2247,-2.9244
-1.1707,-74.248,0,-8.5637,1.247,-5.8107
-1.036,-66.193,0,-7.5186,-7.6991,-4.2344
-1.2384,-78.393,0,8.7119,-8.7382,4.6889
-5.7544,-414.4,367.07,5.3357,4.4091,-2.0785
-1.8362,-132.36,0,2.6046,-1.6109,4.0789
-1.0686,-67.722,0,-8.9285,8.4267,2.4419
-1.7027,-160.77,103.96,-6.5547,-0.14359,-1.5065
-1.4949,-95.187,0,8.0534,-3.2607,6.9598
-1.651,-112.24,0,1.308,-5.3109,2.1643
-1.7748,-117.45,129.14,0.18522,-3.1042,0.39418
-3.9582,-251.36,0,6.1,1.9735,1.5431
-1.656,-114.69,0,-2.5633,-3.7179,-1.3725
-5.2757,-369.91,322.33,4.7752,0.46064,0.61641
-1.6673,-107.5,0,5.4312,1.6287,7.4472
-4.1414,-255.09,233.16,0.90286,1.4729,0.10244
-3.6729,-233.34,230.24,2.3315,0.58479,0.74502
-1.1187,-71.265,0,-8.7389,-0.33554,-5.6221
-3.2458,-200.5,0,2.7623,7.0272,-2.5571
-1.2506,-80.375,0,2.7086,-4.2923,8.9372
-0.86204,-0.065921,63.42,-7.5988,-0.93992,-2.1122
-4.6199,-301.72,0,6.1565,5.9224,-2.2449
-1.4041,-103.55,0,-0.97526,-2.0311,4.6155
-1.0579,-69.131,0,-8.5347,-2.2034,-4.394
-1.446,-94.217,0,-7.694,-0.24798,1.9126
-1.2933,-82.412,0,-1.7803,-8.6633,-3.5409
-2.0299,-127.93,0,7.6244,-4.3244,2.3666
-2.6644,-27.887,155.68,-1.049,-0.33938,-1.6678
-2.706,-169.05,0,3.8233,8.4625,-1.4768
-1.1988,-109.47,0,0.099021,0.34706,3.8695
-5.6669,-425.4,366.15,5.4147,4.2619,-3.0398
-1.578,-97.38,0,-5.5774,1.2548,-4.8039
-0.98414,-62.887,0,-8.2841,-8.5735,0.18405
-1.5109,-92.976,106.03,-4.8429,-1.7581,2.2713
-3.9571,-246.77,0,3.9202,-1.7176,-3.4743
-6.6328,-386.86,0,4.6244,1.8502,-3.9146
-1.0184,-65.895,0,-5.2248,-5.5058,8.2218
-3.0936,-182.79,174.46,-0.90655,0.64371,-0.20161
-2.6541,-165.4,0,5.859,2.6114,-8.0027
-2.1662,-184.09,143.1,-3.3987,-1.004,2.616
-1.0896,-69.638,0,-6.6053,-5.1607,-8.367
-4.865,-301.02,0,7.0401,-0.035178,-1.4759
-4.9895,-409.8,299.64,3.9176,-0.39398,0.1145
-1.2455,-86.636,84.173,-6.2869,-0.78983,-2.6456
-3.5928,-230.13,0,7.7148,4.2394,1.1308
-1.8581,-116.92,131.17,-1.9315,-1.4022,1.1016
-3.1009,-178.15,0,-0.92777,1.4622,-2.7512
-3.9906,-258.87,0,4.155,3.504,1.1745
-6.2515,-418.95,373.62,3.8842,2.7442,-2.2924
-5.9073,-399.81,361.1,2.7566,1.1,-3.557
-2.9438,-185.83,0,3.2164,6.8198,0.66105
-5.9782,-538.53,373.25,3.9404,3.6936,-3.5982
-3.9449,-253.95,0,8.4187,4.3398,-2.8876
-1.3887,-85.963,0,-8.07,1.1409,-1.1938
-5.4327,-407.24,337.01,5.5389,-0.27647,0.18163
-0.86536,-55.18,0,-8.8008,-6.6795,8.6288
-1.5048,-100.46,0,-6.3819,-3.1132,0.049137
-4.2082,-265.67,0,3.3396,4.9242,-0.195
-1.825,-110.71,133.59,-0.058044,-2.1594,-0.53388
-3.5413,-228.01,0,3.1986,4.4803,1.0195
-4.4173,-278.25,0,5.2388,1.8781,1.1845
-1.5244,-102.26,0,-1.6408,-5.552,2.0429
-1.4718,-104.57,0,-4.4325,-2.8315,-1.5572
-3.0074,-198.41,0,3.9607,0.45308,2.6886
-5.668,-413.94,365.73,5.0526,4.1533,-3.8947
-6.5272,-459.37,391.17,4.2025,2.8157,-3.5928
-1.0588,-68.017,0,-3.3657,-7.3156,7.4648
-2.2556,-103.46,140.42,-2.5453,0.025529,0.10949
-3.0925,-188.36,0,5.2438,0.31854,-6.91
-3.6991,-244.1,0,3.8845,2.7966,1.4004
-2.6201,-163.49,0,7.3199,-2.1293,2.3034
-1.0813,-68.799,0,-6.5003,6.3072,7.5763
-1.3381,-87.048,0,-7.8742,-2.7666,0.13549
-1.6336,-114.4,0,-2.4035,-1.8,3.6938
-5.517,-392.53,344.33,3.3816,-0.36286,-2.5759
-1.8278,-116.18,108.41,-5.3573,-0.069152,-2.0571
-4.2266,-271.79,0,4.9342,2.6922,1.2521
-5.4056,-468.3,352.26,6.8258,4.4139,-0.72032
-2.0929,-245.56,133.33,-4.0513,0.07629,1.8113
-1.4889,-103.05,0,-4.6358,-2.5183,-2.4604
-2.2296,-137.29,0,4.4687,-1.5719,-8.4008
-5.9011,-348.62,357.43,5.3741,0.82154,-1.2469
-0.94007,-99.809,0,-0.29912,-0.1941,3.6211
-2.9182,-189.58,0,5.3937,1.8738,3.1357
-1.4995,-97.071,0,-4.9868,2.4615,3.7865
-5.7897,-372.15,333.48,2.7302,2.2301,-1.1934
-4.8867,-319.51,0,6.0588,5.5409,-2.6219
-2.7283,-217.21,163.34,-2.9956,-0.77871,-2.9934
-2.6476,-117.75,155.3,-1.5518,-0.32623,-2.1487
-5.0934,-348.39,295.13,2.1933,2.2397,-0.53775
-4.5125,-276.95,0,3.2935,-1.4055,-1.8628
-4.8678,-321.61,0,6.2851,4.8249,-3.2665
-2.7615,-173.22,0,5.4925,8.4596,-2.6937
-5.7735,-455.96,369.24,4.9748,4.6143,-2.7133
-2.6636,-280.63,156.46,-3.099,0.0011748,-2.0707
-2.2658,-142.05,0,6.8118,0.5838,-8.6628
-5.2418,-433.58,317.42,4.555,-0.64425,0.26933
-1.9319,-115.35,0,-4.8648,1.6124,-2.9495
-1.5999,-103.54,118.64,-3.2664,-1.8894,-0.29919
-1.2615,-80.734,0,5.4778,-8.1807,5.7919
-1.1189,-75.385,0,-7.1996,-3.068,-3.4233
-1.6678,-103.89,119.65,-3.6052,-1.6976,0.43971
-3.3373,-193.16,184.11,-0.35514,0.37075,-0.37629
-1.5646,-103.6,0,-4.464,0.82676,3.8975
-1.6942,-106.4,0,9.0047,-3.0018,5.2603
-2.428,-154.88,0,0.84241,-2.8723,-2.5695
-1.95,-102.41,113.65,-5.0514,0.055586,-1.737
-4.4037,-259.86,256.53,1.6935,2.5424,-0.051875
-1.1995,-77.77,0,-3.7191,1.3757,8.4236
-1.5042,-101.16,0,1.7065,1.0494,7.2495
-1.4365,-101.96,0,1.1129,-2.3661,5.3511
-2.965,-169.85,0,-1.5069,1.4359,-0.14618
-2.6571,-117.79,156.06,-1.3522,-0.037461,-0.80333
-1.3298,-88.05,0,-0.4179,0.77055,8.177
-1.5411,-97.042,0,0.56832,-6.6485,-6.4318
-2.7578,-170.69,0,8.5197,-0.42702,2.0952
-3.6427,-193.98,0,-0.41751,1.1356,-1.243
-5.7626,-389.7,331.85,2.3059,1.2795,-1.7193
-2.2413,-149.59,0,1.1558,-3.0886,-1.2795
-0.94621,-60.203,0,-8.6467,5.6211,8.8609
-6.0832,-493.47,376.29,6.5523,1.3164,-2.1905
-1.5067,-95.461,0,-4.9092,-0.82519,-4.7684
-1.0525,-67.168,0,-1.6228,-8.6481,7.5287
-1.7737,-107,0,-6.1238,1.3849,-1.6116
-0.92684,-59.186,0,-8.8421,-5.7904,7.0503
-5.5405,-405.48,360.14,4.6864,4.6228,-3.7518
-1.6619,-104.94,0,8.5366,4.5423,6.8772
-5.8081,-400.98,371.53,4.8272,4.9912,-2.7816
-2.1005,-171.95,142.79,-0.84553,-2.6019,2.891
-5.1551,-318.09,0,5.5959,2.6946,-4.7093
-2.2835,-141.02,0,7.095,5.574,-8.1454
-3.8441,-243.23,0,2.8441,4.1316,0.50526
-3.3333,-206.54,0,7.318,-1.712,0.48039
-1.7662,-166.78,114.21,-6.0697,-1.5854,-0.22836
-1.9724,-236.72,140.96,0.43758,-2.6533,1.6821
-3.6649,-232.23,238.3,4.0923,1.4492,1.6487
-2.1915,-137.48,0,6.6221,-1.338,-8.2372
-1.5405,-103.45,0,-0.23839,-5.3849,3.4902
-3.8101,-244.05,0,7.7565,5.0916,0.38067
-2.4176,-272.11,151.09,-3.169,-1.312,-2.4381
-2.1744,-130.72,0,-3.6904,1.3463,-3.8123
-4.4471,-287.54,0,6.6225,3.3336,-4.6702
-3.8532,-246.39,0,4.9355,6.7693,-1.5937
-1.4228,-100.27,0,-4.934,-2.6608,-1.9774
-1.2975,-82.116,0,3.1032,8.8768,8.6076
-1.5232,-111.21,117.79,0.45451,-2.4178,3.3678
-2.0783,-88.707,130.89,-3.5255,0.094113,0.22535
-2.4615,-153.56,148.48,-2.3519,-0.1862,-1.2601
-1.7708,-112.99,0,9.1334,-3.4812,-7.6583
-1.2533,-82.538,0,-2.3042,-0.59656,8.008
-2.1972,-136.05,0,-3.0657,-1.7703,-3.8784
-2.4771,-154.13,0,-1.833,2.1118,1.0732
-5.4318,-86.695,327.11,3.8271,0.41222,-1.1757
-2.3444,-237.64,149.16,-2.4445,-1.4141,-2.0777
-1.6436,-108.54,108.65,-5.8979,-1.9802,-0.64627
-1.2416,-78.669,0,1.3635,8.9368,8.8178
-2.1883,-174.99,146.64,-0.5186,-3.0981,2.8621
-2.2726,-152.05,0,0.6039,-2.2802,-1.6795
-2.9654,-179.21,0,0.28525,-0.77064,-3.6166
-1.461,-52.067,93.378,-4.9244,-0.94758,-3.0384
-4.4818,-289.13,0,5.8794,2.9042,0.9519
-1.5835,-100.95,0,6.286,6.5516,7.1884
-0.90655,-57.848,0,-6.8831,-6.9209,9.0347
-6.0349,-447.35,375.62,6.8239,1.7886,-1.537
-1.0023,-64.065,0,-7.5105,-8.4558,2.4269
-1.4606,-109.9,0,-3.4064,-2.8902,-0.18761
-4.2353,-278.85,0,7.8073,4.625,-0.20216
-2.3486,-114.95,145.91,-1.1979,-1.0731,-2.4505
-4.8969,-308.82,0,5.0535,1.9855,0.71772
-5.7675,-449.91,367,7.1811,1.4612,-2.5736
-1.5447,-97.992,0,9.1412,8.6283,5.5037
-2.7007,-130.33,156.18,-1.7778,0.15748,-1.5401
-1.6848,-148.01,112.46,-5.8666,-1.2937,1.1913
-3.8777,-248.23,221.49,0.61377,1.6175,0.29933
-2.4986,-157.38,0,5.8059,8.5075,-4.5133
-2.2176,-139.25,0,8.9824,4.2883,-7.8058
-1.4276,-90.107,0,8.6128,8.0847,7.3002
-4.251,-235.77,0,0.42135,2.0636,-0.86512
-2.2175,-154.09,0,1.3782,3.5953,2.9335
-6.2204,-433.45,369.58,2.8025,1.4505,-3.1047
-2.0711,-151.41,0,2.0938,2.5339,3.3737
-1.2583,-81.811,0,-5.2455,-0.80849,-4.1654
-1.694,-106.04,0,3.1346,-5.7502,-7.467
-3.9957,-259.39,0,6.1043,3.903,1.3427
-6.6334,-432.24,390.78,3.9118,2.055,-3.3772
-3.9633,-307.36,236.54,3.3001,-1.5563,0.97177
-1.7113,-84.056,126.66,2.6794,-3.1307,2.1193
-1.13,-72.604,0,-8.1347,1.5803,5.4751
-1.3438,-85.068,0,8.0177,6.4863,9.0181
-6.2741,-525.84,381.95,5.884,1.7376,-2.9479
-1.02,-65.391,0,-8.8129,-6.3742,-3.2927
-1.539,-107.19,0,-4.5277,-2.1993,-2.3295
-0.86699,-3.1777,62.299,-7.8488,-1.0857,-1.381
-1.2592,-80.26,0,4.4114,-5.0534,8.7378
-6.4784,-427.83,384.76,4.4275,2.3134,-2.9977
-2.3275,-143.85,0,9.1354,-3.5987,-1.0613
-1.6056,-117.3,0,-2.6856,-3.0291,-0.75134
-1.4241,-89.245,0,-5.2243,8.4826,-1.6255
-2.0662,-113.87,144.61,-0.30205,-1.3663,1.017
-1.6444,-118.74,0,-1.5378,-3.3305,-0.92629
-2.6586,-190.28,162.8,-2.9188,-1.3792,-3.0107
-1.7898,-121.89,0,-2.4011,-2.6665,2.8851
-5.5383,-350.93,335.92,3.6098,-0.097338,-1.8388
-4.5574,-284.51,0,5.8086,-0.91387,-2.8928
-1.0186,-65.262,0,-8.573,-5.916,-5.409
-5.0477,-333.86,298.96,4.0895,-1.0699,0.39987
-5.9722,-733.75,357.22,3.1533,0.92114,-2.6671
-2.1367,-139.8,144.62,-1.4506,0.69253,1.5988
-4.4069,-274.92,0,6.3988,0.92216,0.9353
-1.3385,-87.553,0,-6.4209,1.5939,3.6508
-1.4974,-93.025,0,-6.8774,1.2177,-2.7514
-4.9253,-302.36,0,4.6615,3.0213,-5.0541
-1.9255,-132.33,136.43,-0.14305,-2.9286,0.86817
-1.5008,-96.285,105.63,-4.9036,-2.0661,1.8695
-1.0354,-66.041,0,-0.54525,-7.976,9.0897
-1.4459,-100.52,0,-5.5207,-3.1979,-0.031814
-2.2334,-150.44,0,1.9402,-3.4936,-0.44024
-2.225,-143.03,144.32,-1.7115,-1.5697,-2.1984
-3.1546,-176.35,198.24,1.5213,-1.2186,-0.67814
-1.4747,-96.606,0,-1.0834,-6.9039,-0.31073
-4.045,-224.14,0,0.18419,2.1321,-0.31983
-1.3958,-87.95,0,3.6422,-8.2095,-7.5337
-1.8108,-119.67,132.9,-0.28421,-1.9118,-0.82906
-1.7942,-118.01,145.97,1.8212,0.86211,2.8716
-6.5414,-423.32,384.04,3.502,2.2556,-2.8969
-5.6429,-424.82,363.42,4.3806,4.8823,-3.0822
-2.1929,-128.92,134.31,-3.3171,0.67158,0.48355
-2.2381,-194.35,150.42,-0.06244,-3.2911,2.0576
-3.7048,-232.36,0,3.5889,5.0542,-5.3261
-1.7502,-119.68,0,-2.7243,0.71403,3.454
-1.8698,-135.36,117.8,-5.8264,0.24221,0.95997
-5.8785,-428.37,369.15,3.3612,4.0174,-3.2453
-4.4255,-251.38,0,1.1007,0.34323,-2.1845
-2.3982,-169.2,152.98,-2.1174,-1.7054,-2.388
-1.6353,-115.51,0,2.3119,-3.6212,3.6928
-1.0445,-66.662,0,-6.0348,-8.8476,-5.311
-5.8454,-406.89,359.93,5.4261,2.1454,-1.0309
-1.979,-124.78,0,4.4903,9.2198,2.7215
-5.3226,-310.81,0,1.6976,1.4457,-2.5708
-2.0745,-128.91,128.99,-3.9178,0.56178,0.51317
-1.0248,-65.133,0,-4.7299,-8.9253,-8.6912
-2.928,-147.37,161.01,-1.2206,0.5301,-1.42
-1.7233,-108.81,0,8.1916,7.0208,5.651
-1.7911,-200.93,117.85,-6.124,-1.711,0.68001
-1.3315,-102.13,0,-1.2546,-0.65727,4.5874
-1.1034,-70.026,0,-9.08,6.3229,3.0115
-3.7392,-240.58,0,7.0603,6.571,-1.4186
-1.89,-134.21,123.38,-4.4537,-0.04568,2.6235
-5.2959,-319.27,0,3.1009,3.4372,-0.61669
-1.091,-69.886,0,-5.4791,-0.40499,8.8934
-1.7782,-112.18,105.25,-5.6484,0.1053,-2.3543
-2.0153,-126.29,0,8.9536,8.7561,-5.4226
-1.9165,-133.99,136.22,-0.98802,-1.8227,1.2671
-2.5879,-158.1,0,-0.36554,-1.188,-3.7689
-1.5347,-118.03,0,-1.1333,-2.9359,-0.70728
-2.5858,-151.07,0,-2.6148,2.0011,-2.2449
-1.7099,-117.76,0,-3.5537,-3.0481,-1.765
-5.1152,-316.2,0,4.8858,-1.0585,-2.2311
-4.6316,-282.91,259.43,1.3125,1.7,-0.21652
-0.95458,-60.829,0,-8.7711,-8.6143,-3.4341
-1.3303,-84.191,0,6.7603,7.4153,9.0429
-5.1793,-298.32,0,1.544,2.0053,-2.2303
-6.0849,-547.58,377.86,4.7514,3.4293,-3.6226
-1.8245,-114.58,0,-0.46591,1.2426,-9.2945
-2.1285,-261.25,137.84,-3.1291,-0.30222,1.5977
-1.0667,-72.595,0,-7.0271,-1.9529,-4.0606
-4.1228,-249.33,0,3.7043,-2.1258,-0.43172
-5.4539,-334.4,0,5.8425,-0.29313,-2.1368
-1.1063,-70.508,0,2.7142,-8.3589,8.2776
-1.6353,-83.054,105.85,-4.7248,-1.1909,-2.5689
-1.4226,-89.168,0,-4.6166,8.8982,-4.3892
-1.5604,-114.78,116.16,-3.7579,-2.071,0.58045
-1.4852,-92.313,103.62,-4.8595,-1.4474,2.6873
-1.7349,-128.26,141.33,1.977,0.45181,3.0688
-4.9428,-364.55,281.83,1.7243,1.6044,-0.60085
-3.8592,-291.6,231.13,3.5548,-1.4163,1.7495
-5.5747,-403.64,365.34,5.2777,4.4128,-3.5898
-2.1662,-131.53,0,-3.5117,1.9012,-0.072905
