"u","G","H","Points:0","Points:1","Points:2"
-1.4108,-185.2,109.26,-6.0314,-1.9196,-1.9819
-3.1264,-221.55,0,8.5572,-1.2587,-3.2196
-1.7101,-126.05,0,-3.9706,-2.6455,-3.6545
-2.2976,-205.66,174.09,-0.80591,-3.0207,2.2496
-1.6755,-55.089,128.7,-4.6561,-1.4717,-1.3212
-1.2685,-95.6,0,-5.87,-3.4339,-3.7483
-1.8068,-131.52,0,-4.6156,0.8621,-0.0021331
-3.0575,-211.54,208.96,0.2936,-0.24463,-0.075491
-5.1518,-444.47,348.41,2.8686,2.09,-0.47264
-1.8422,-132.11,0,7.8477,7.2175,-8.9172
-1.6363,-115.54,0,-6.9844,1.7565,0.2132
-3.25,-266.09,229.67,3.338,-2.3178,1.3273
-3.6959,-262.15,0,3.7691,-2.4917,-1.0139
-5.7453,-394.29,0,5.0233,1.885,-4.3804
-1.433,-113.94,0,-4.8344,-3.6446,0.72448
-1.3485,-100.82,0,-1.2501,-6.7975,3.7547
-1.3779,-99.484,0,-8.3543,0.70932,-0.30583
-1.2798,-94.634,0,-8.523,-1.1121,2.1648
-1.8312,-115.41,133.11,-5.351,0.23103,1.0828
-5.6175,-502.13,415.31,7.3856,2.7338,-2.6811
-1.9739,-139.84,162.07,0.58151,-2.2094,-0.35408
-5.1616,-366.93,0,7.0895,1.6482,-0.47382
-2.2911,-161.2,0,4.6371,6.4608,-8.0484
-1.2652,-93.16,0,-1.6434,2.6847,8.8745
-3.7697,-272.77,281.38,3.2918,2.1464,1.0684
-6.1282,-435.86,407.95,3.0745,1.6989,-2.0866
-6.3558,-610.57,431.05,3.8236,1.5745,-2.9847
-1.1215,-81.666,0,4.5113,-8.8714,7.6347
-4.0565,-291.29,0,8.5661,1.3632,-0.95595
-4.1717,-271.98,251.78,0.11883,1.153,-0.27871
-1.551,-120.62,0,-4.2908,-3.2464,-2.1973
-1.4904,-116.89,0,-2.3043,-2.9622,4.5108
-2.234,-160.38,0,1.3868,7.8566,1.1902
-1.4019,-100.97,0,-1.4124,-4.7449,-9.2732
-1.2505,-91.639,0,-0.34953,-8.8094,3.3151
-0.93485,-68.025,0,-8.6767,-8.3107,-6.4344
-3.3548,-247,0,6.1254,6.7879,0.32398
-3.685,-270.59,264.22,3.2953,0.070461,1.6616
-1.793,-167.32,139.29,-4.3317,-1.5812,2.0517
-1.9081,-132.16,141.19,-4.2282,-0.32161,0.46233
-1.9071,-149.43,153.3,-1.7424,-2.0039,-1.6251
-3.5002,-242.91,0,1.1541,0.77513,-4.8629
-5.395,-429.42,384.61,5.1184,-1.1731,-0.9145
-4.6332,-348.35,0,6.6396,5.2247,-2.9244
-1.1707,-84.854,0,-8.5637,1.247,-5.8107
-1.036,-75.649,0,-7.5186,-7.6991,-4.2344
-1.2384,-89.592,0,8.7119,-8.7382,4.6889
-5.755,-473.6,419.51,5.3357,4.4091,-2.0785
-1.8353,-151.27,0,2.6046,-1.6109,4.0789
-1.0686,-77.396,0,-8.9285,8.4267,2.4419
-1.7032,-183.73,118.81,-6.5547,-0.14359,-1.5065
-1.4949,-108.79,0,8.0534,-3.2607,6.9598
-1.6506,-128.28,0,1.308,-5.3109,2.1643
-1.7739,-134.22,147.59,0.18522,-3.1042,0.39418
-3.9584,-287.26,0,6.1,1.9735,1.5431
-1.6553,-131.08,0,-2.5633,-3.7179,-1.3725
-5.277,-422.75,368.38,4.7752,0.46064,0.61641
-1.6671,-122.86,0,5.4312,1.6287,7.4472
-4.1444,-291.53,266.47,0.90286,1.4729,0.10244
-3.6736,-266.67,263.13,2.3315,0.58479,0.74502
-1.1187,-81.446,0,-8.7389,-0.33554,-5.6221
-3.246,-229.14,0,2.7623,7.0272,-2.5571
-1.2505,-91.857,0,2.7086,-4.2923,8.9372
-0.86168,-0.075338,72.48,-7.5988,-0.93992,-2.1122
-4.6199,-344.82,0,6.1565,5.9224,-2.2449
-1.4033,-118.34,0,-0.97526,-2.0311,4.6155
-1.0578,-79.007,0,-8.5347,-2.2034,-4.394
-1.446,-107.68,0,-7.694,-0.24798,1.9126
-1.2933,-94.185,0,-1.7803,-8.6633,-3.5409
-2.0299,-146.2,0,7.6244,-4.3244,2.3666
-2.6656,-31.871,177.92,-1.049,-0.33938,-1.6678
-2.7061,-193.19,0,3.8233,8.4625,-1.4768
-1.1967,-125.11,0,0.099021,0.34706,3.8695
-5.6671,-486.17,418.46,5.4147,4.2619,-3.0398
-1.5782,-111.29,0,-5.5774,1.2548,-4.8039
-0.98412,-71.871,0,-8.2841,-8.5735,0.18405
-1.5103,-106.26,121.18,-4.8429,-1.7581,2.2713
-3.9575,-282.03,0,3.9202,-1.7176,-3.4743
-6.6358,-442.13,0,4.6244,1.8502,-3.9146
-1.0184,-75.309,0,-5.2248,-5.5058,8.2218
-3.0958,-208.9,199.38,-0.90655,0.64371,-0.20161
-2.6542,-189.03,0,5.859,2.6114,-8.0027
-2.1662,-210.39,163.54,-3.3987,-1.004,2.616
-1.0896,-79.587,0,-6.6053,-5.1607,-8.367
-4.8656,-344.02,0,7.0401,-0.035178,-1.4759
-4.9911,-468.34,342.44,3.9176,-0.39398,0.1145
-1.2454,-99.013,96.198,-6.2869,-0.78983,-2.6456
-3.5928,-263.01,0,7.7148,4.2394,1.1308
-1.8573,-133.62,149.91,-1.9315,-1.4022,1.1016
-3.1024,-203.6,0,-0.92777,1.4622,-2.7512
-3.9904,-295.85,0,4.155,3.504,1.1745
-6.2539,-478.8,426.99,3.8842,2.7442,-2.2924
-5.9085,-456.93,412.69,2.7566,1.1,-3.557
-2.9439,-212.38,0,3.2164,6.8198,0.66105
-5.9792,-615.46,426.57,3.9404,3.6936,-3.5982
-3.9448,-290.23,0,8.4187,4.3398,-2.8876
-1.3889,-98.244,0,-8.07,1.1409,-1.1938
-5.4335,-465.41,385.15,5.5389,-0.27647,0.18163
-0.86536,-63.063,0,-8.8008,-6.6795,8.6288
-1.5046,-114.81,0,-6.3819,-3.1132,0.049137
-4.2087,-303.62,0,3.3396,4.9242,-0.195
-1.8237,-126.53,152.68,-0.058044,-2.1594,-0.53388
-3.5414,-260.58,0,3.1986,4.4803,1.0195
-4.4176,-318,0,5.2388,1.8781,1.1845
-1.5241,-116.87,0,-1.6408,-5.552,2.0429
-1.471,-119.51,0,-4.4325,-2.8315,-1.5572
-3.0071,-226.76,0,3.9607,0.45308,2.6886
-5.6682,-473.07,417.97,5.0526,4.1533,-3.8947
-6.5293,-524.99,447.05,4.2025,2.8157,-3.5928
-1.0588,-77.734,0,-3.3657,-7.3156,7.4648
-2.2561,-118.24,160.48,-2.5453,0.025529,0.10949
-3.0928,-215.27,0,5.2438,0.31854,-6.91
-3.6985,-278.98,0,3.8845,2.7966,1.4004
-2.6202,-186.85,0,7.3199,-2.1293,2.3034
-1.0813,-78.627,0,-6.5003,6.3072,7.5763
-1.3381,-99.483,0,-7.8742,-2.7666,0.13549
-1.6331,-130.74,0,-2.4035,-1.8,3.6938
-5.5177,-448.61,393.52,3.3816,-0.36286,-2.5759
-1.8285,-132.78,123.89,-5.3573,-0.069152,-2.0571
-4.2264,-310.61,0,4.9342,2.6922,1.2521
-5.4055,-535.2,402.58,6.8258,4.4139,-0.72032
-2.0932,-280.64,152.37,-4.0513,0.07629,1.8113
-1.4883,-117.78,0,-4.6358,-2.5183,-2.4604
-2.2297,-156.9,0,4.4687,-1.5719,-8.4008
-5.9024,-398.42,408.49,5.3741,0.82154,-1.2469
-0.93733,-114.07,0,-0.29912,-0.1941,3.6211
-2.9181,-216.66,0,5.3937,1.8738,3.1357
-1.4995,-110.94,0,-4.9868,2.4615,3.7865
-5.7928,-425.31,381.12,2.7302,2.2301,-1.1934
-4.8867,-365.16,0,6.0588,5.5409,-2.6219
-2.729,-248.24,186.68,-2.9956,-0.77871,-2.9934
-2.6486,-134.57,177.48,-1.5518,-0.32623,-2.1487
-5.096,-398.16,337.29,2.1933,2.2397,-0.53775
-4.5132,-316.51,0,3.2935,-1.4055,-1.8628
-4.8674,-367.56,0,6.2851,4.8249,-3.2665
-2.7615,-197.97,0,5.4925,8.4596,-2.6937
-5.7739,-521.09,421.99,4.9748,4.6143,-2.7133
-2.6647,-320.72,178.81,-3.099,0.0011748,-2.0707
-2.2659,-162.35,0,6.8118,0.5838,-8.6628
-5.2432,-495.52,362.76,4.555,-0.64425,0.26933
-1.9325,-131.83,0,-4.8648,1.6124,-2.9495
-1.5986,-118.33,135.59,-3.2664,-1.8894,-0.29919
-1.2615,-92.268,0,5.4778,-8.1807,5.7919
-1.1187,-86.154,0,-7.1996,-3.068,-3.4233
-1.6668,-118.73,136.74,-3.6052,-1.6976,0.43971
-3.3402,-220.75,210.41,-0.35514,0.37075,-0.37629
-1.5644,-118.4,0,-4.464,0.82676,3.8975
-1.6942,-121.6,0,9.0047,-3.0018,5.2603
-2.4278,-177.01,0,0.84241,-2.8723,-2.5695
-1.9507,-117.04,129.88,-5.0514,0.055586,-1.737
-4.406,-296.98,293.17,1.6935,2.5424,-0.051875
-1.1994,-88.88,0,-3.7191,1.3757,8.4236
-1.5038,-115.61,0,1.7065,1.0494,7.2495
-1.4359,-116.53,0,1.1129,-2.3661,5.3511
-2.9667,-194.12,0,-1.5069,1.4359,-0.14618
-2.6583,-134.62,178.35,-1.3522,-0.037461,-0.80333
-1.3296,-100.63,0,-0.4179,0.77055,8.177
-1.5411,-110.9,0,0.56832,-6.6485,-6.4318
-2.7579,-195.07,0,8.5197,-0.42702,2.0952
-3.6461,-221.7,0,-0.41751,1.1356,-1.243
-5.7656,-445.37,379.26,2.3059,1.2795,-1.7193
-2.2407,-170.96,0,1.1558,-3.0886,-1.2795
-0.94621,-68.804,0,-8.6467,5.6211,8.8609
-6.0841,-563.96,430.04,6.5523,1.3164,-2.1905
-1.5068,-109.1,0,-4.9092,-0.82519,-4.7684
-1.0524,-76.763,0,-1.6228,-8.6481,7.5287
-1.7742,-122.29,0,-6.1238,1.3849,-1.6116
-0.92682,-67.641,0,-8.8421,-5.7904,7.0503
-5.5405,-463.4,411.59,4.6864,4.6228,-3.7518
-1.6619,-119.93,0,8.5366,4.5423,6.8772
-5.8085,-458.26,424.6,4.8272,4.9912,-2.7816
-2.1002,-196.51,163.19,-0.84553,-2.6019,2.891
-5.156,-363.53,0,5.5959,2.6946,-4.7093
-2.2836,-161.16,0,7.095,5.574,-8.1454
-3.8445,-277.98,0,2.8441,4.1316,0.50526
-3.3335,-236.04,0,7.318,-1.712,0.48039
-1.7663,-190.61,130.52,-6.0697,-1.5854,-0.22836
-1.9716,-270.53,161.1,0.43758,-2.6533,1.6821
-3.6648,-265.4,272.34,4.0923,1.4492,1.6487
-2.1916,-157.12,0,6.6221,-1.338,-8.2372
-1.5402,-118.23,0,-0.23839,-5.3849,3.4902
-3.81,-278.91,0,7.7565,5.0916,0.38067
-2.4178,-310.98,172.68,-3.169,-1.312,-2.4381
-2.1751,-149.4,0,-3.6904,1.3463,-3.8123
-4.4473,-328.62,0,6.6225,3.3336,-4.6702
-3.8534,-281.59,0,4.9355,6.7693,-1.5937
-1.4221,-114.59,0,-4.934,-2.6608,-1.9774
-1.2975,-93.847,0,3.1032,8.8768,8.6076
-1.5222,-127.09,134.61,0.45451,-2.4178,3.3678
-2.0785,-101.38,149.58,-3.5255,0.094113,0.22535
-2.4623,-175.5,169.7,-2.3519,-0.1862,-1.2601
-1.7708,-129.13,0,9.1334,-3.4812,-7.6583
-1.2531,-94.329,0,-2.3042,-0.59656,8.008
-2.1974,-155.48,0,-3.0657,-1.7703,-3.8784
-2.4776,-176.15,0,-1.833,2.1118,1.0732
-5.4333,-99.08,373.84,3.8271,0.41222,-1.1757
-2.3444,-271.59,170.47,-2.4445,-1.4141,-2.0777
-1.6435,-124.05,124.17,-5.8979,-1.9802,-0.64627
-1.2416,-89.908,0,1.3635,8.9368,8.8178
-2.1881,-199.98,167.59,-0.5186,-3.0981,2.8621
-2.2719,-173.78,0,0.6039,-2.2802,-1.6795
-2.966,-204.81,0,0.28525,-0.77064,-3.6166
-1.461,-59.505,106.72,-4.9244,-0.94758,-3.0384
-4.4819,-330.44,0,5.8794,2.9042,0.9519
-1.5834,-115.37,0,6.286,6.5516,7.1884
-0.90654,-66.112,0,-6.8831,-6.9209,9.0347
-6.0357,-511.26,429.28,6.8239,1.7886,-1.537
-1.0023,-73.217,0,-7.5105,-8.4558,2.4269
-1.4593,-125.6,0,-3.4064,-2.8902,-0.18761
-4.2352,-318.68,0,7.8073,4.625,-0.20216
-2.3488,-131.38,166.76,-1.1979,-1.0731,-2.4505
-4.8971,-352.94,0,5.0535,1.9855,0.71772
-5.7678,-514.18,419.43,7.1811,1.4612,-2.5736
-1.5447,-111.99,0,9.1412,8.6283,5.5037
-2.702,-148.95,178.49,-1.7778,0.15748,-1.5401
-1.6846,-169.15,128.53,-5.8666,-1.2937,1.1913
-3.8803,-283.69,253.13,0.61377,1.6175,0.29933
-2.4987,-179.86,0,5.8059,8.5075,-4.5133
-2.2177,-159.14,0,8.9824,4.2883,-7.8058
-1.4276,-102.98,0,8.6128,8.0847,7.3002
-4.2542,-269.45,0,0.42135,2.0636,-0.86512
-2.2168,-176.1,0,1.3782,3.5953,2.9335
-6.2226,-495.37,422.38,2.8025,1.4505,-3.1047
-2.0699,-173.04,0,2.0938,2.5339,3.3737
-1.2582,-93.498,0,-5.2455,-0.80849,-4.1654
-1.6941,-121.19,0,3.1346,-5.7502,-7.467
-3.9957,-296.44,0,6.1043,3.903,1.3427
-6.636,-493.99,446.6,3.9118,2.055,-3.3772
-3.9646,-351.27,270.33,3.3001,-1.5563,0.97177
-1.7104,-96.065,144.75,2.6794,-3.1307,2.1193
-1.1299,-82.977,0,-8.1347,1.5803,5.4751
-1.3438,-97.221,0,8.0177,6.4863,9.0181
-6.2756,-600.96,436.51,5.884,1.7376,-2.9479
-1.02,-74.733,0,-8.8129,-6.3742,-3.2927
-1.5383,-122.51,0,-4.5277,-2.1993,-2.3295
-0.86667,-3.6317,71.199,-7.8488,-1.0857,-1.381
-1.2591,-91.726,0,4.4114,-5.0534,8.7378
-6.4809,-488.95,439.72,4.4275,2.3134,-2.9977
-2.3276,-164.4,0,9.1354,-3.5987,-1.0613
-1.6045,-134.06,0,-2.6856,-3.0291,-0.75134
-1.4242,-101.99,0,-5.2243,8.4826,-1.6255
-2.0655,-130.13,165.26,-0.30205,-1.3663,1.017
-1.6434,-135.7,0,-1.5378,-3.3305,-0.92629
-2.659,-217.46,186.06,-2.9188,-1.3792,-3.0107
-1.7895,-139.31,0,-2.4011,-2.6665,2.8851
-5.5396,-401.06,383.91,3.6098,-0.097338,-1.8388
-4.558,-325.16,0,5.8086,-0.91387,-2.8928
-1.0186,-74.585,0,-8.573,-5.916,-5.409
-5.0494,-381.55,341.67,4.0895,-1.0699,0.39987
-5.9742,-838.57,408.25,3.1533,0.92114,-2.6671
-2.1365,-159.77,165.28,-1.4506,0.69253,1.5988
-4.4074,-314.19,0,6.3988,0.92216,0.9353
-1.3384,-100.06,0,-6.4209,1.5939,3.6508
-1.4977,-106.31,0,-6.8774,1.2177,-2.7514
-4.9262,-345.56,0,4.6615,3.0213,-5.0541
-1.9247,-151.23,155.93,-0.14305,-2.9286,0.86817
-1.5002,-110.04,120.72,-4.9036,-2.0661,1.8695
-1.0354,-75.476,0,-0.54525,-7.976,9.0897
-1.4454,-114.88,0,-5.5207,-3.1979,-0.031814
-2.2328,-171.93,0,1.9402,-3.4936,-0.44024
-2.2248,-163.46,164.94,-1.7115,-1.5697,-2.1984
-3.1548,-201.54,226.56,1.5213,-1.2186,-0.67814
-1.4745,-110.41,0,-1.0834,-6.9039,-0.31073
-4.048,-256.16,0,0.18419,2.1321,-0.31983
-1.3958,-100.51,0,3.6422,-8.2095,-7.5337
-1.8094,-136.77,151.89,-0.28421,-1.9118,-0.82906
-1.7924,-134.87,166.82,1.8212,0.86211,2.8716
-6.5442,-483.8,438.9,3.502,2.2556,-2.8969
-5.6431,-485.51,415.34,4.3806,4.8823,-3.0822
-2.1935,-147.34,153.5,-3.3171,0.67158,0.48355
-2.2379,-222.11,171.91,-0.06244,-3.2911,2.0576
-3.705,-265.56,0,3.5889,5.0542,-5.3261
-1.7498,-136.77,0,-2.7243,0.71403,3.454
-1.8701,-154.7,134.63,-5.8264,0.24221,0.95997
-5.8794,-489.57,421.88,3.3612,4.0174,-3.2453
-4.428,-287.3,0,1.1007,0.34323,-2.1845
-2.3982,-193.37,174.83,-2.1174,-1.7054,-2.388
-1.6347,-132.01,0,2.3119,-3.6212,3.6928
-1.0445,-76.185,0,-6.0348,-8.8476,-5.311
-5.8466,-465.02,411.35,5.4261,2.1454,-1.0309
-1.979,-142.6,0,4.4903,9.2198,2.7215
-5.3251,-355.21,0,1.6976,1.4457,-2.5708
-2.0749,-147.33,147.42,-3.9178,0.56178,0.51317
-1.0248,-74.438,0,-4.7299,-8.9253,-8.6912
-2.9302,-168.42,184.01,-1.2206,0.5301,-1.42
-1.7233,-124.35,0,8.1916,7.0208,5.651
-1.791,-229.63,134.69,-6.124,-1.711,0.68001
-1.3305,-116.72,0,-1.2546,-0.65727,4.5874
-1.1034,-80.029,0,-9.08,6.3229,3.0115
-3.7391,-274.95,0,7.0603,6.571,-1.4186
-1.89,-153.38,141.01,-4.4537,-0.04568,2.6235
-5.2977,-364.88,0,3.1009,3.4372,-0.61669
-1.0909,-79.87,0,-5.4791,-0.40499,8.8934
-1.779,-128.21,120.28,-5.6484,0.1053,-2.3543
-2.0153,-144.33,0,8.9536,8.7561,-5.4226
-1.9157,-153.14,155.68,-0.98802,-1.8227,1.2671
-2.5883,-180.69,0,-0.36554,-1.188,-3.7689
-1.5333,-134.89,0,-1.1333,-2.9359,-0.70728
-2.5868,-172.65,0,-2.6148,2.0011,-2.2449
-1.7094,-134.58,0,-3.5537,-3.0481,-1.765
-5.1159,-361.37,0,4.8858,-1.0585,-2.2311
-4.635,-323.32,296.49,1.3125,1.7,-0.21652
-0.95457,-69.518,0,-8.7711,-8.6143,-3.4341
-1.3303,-96.218,0,6.7603,7.4153,9.0429
-5.1819,-340.94,0,1.544,2.0053,-2.2303
-6.0861,-625.8,431.84,4.7514,3.4293,-3.6226
-1.8246,-130.95,0,-0.46591,1.2426,-9.2945
-2.1286,-298.57,157.53,-3.1291,-0.30222,1.5977
-1.0665,-82.965,0,-7.0271,-1.9529,-4.0606
-4.1238,-284.95,0,3.7043,-2.1258,-0.43172
-5.4548,-382.17,0,5.8425,-0.29313,-2.1368
-1.1063,-80.58,0,2.7142,-8.3589,8.2776
-1.6352,-94.919,120.97,-4.7248,-1.1909,-2.5689
-1.4226,-101.91,0,-4.6166,8.8982,-4.3892
-1.5592,-131.17,132.75,-3.7579,-2.071,0.58045
-1.4848,-105.5,118.43,-4.8595,-1.4474,2.6873
-1.7332,-146.59,161.52,1.977,0.45181,3.0688
-4.9458,-416.62,322.09,1.7243,1.6044,-0.60085
-3.8605,-333.26,264.15,3.5548,-1.4163,1.7495
-5.5746,-461.3,417.54,5.2777,4.4128,-3.5898
-2.1668,-150.32,0,-3.5117,1.9012,-0.072905
-2.1703,-156.97,0,-0.79495,-2.6421,-3.7118
-4.7847,-349.63,0,5.1895,4.2014,-4.7266
-1.4176,-139.51,0,-0.23048,0.92158,3.3285
-5.7191,-495.65,400.91,5.7441,0.097873,-0.49489
-5.3321,-370.75,0,4.4591,1.2636,-4.6184
-1.2059,-87.581,0,-8.6771,2.248,3.2117
-1.5042,-132.4,0,1.8168,-2.9001,3.5431
-2.1431,-149.55,0,-3.5805,-0.4816,-4.206
-1.0706,-50.237,123.44,0.67266,-0.90197,3.1404
-2.5956,-187.07,0,6.6196,8.711,-1.6943
-1.5076,-74.925,121.79,-5.0934,-1.9316,-0.41615
-5.7188,-447.69,400.32,4.0782,-0.25957,-2.3155
-1.1444,-82.975,0,-7.6606,5.8567,4.9493
-1.7161,-136.29,0,-3.8938,-2.6267,-1.7961
-4.5978,-313.12,286.92,1.1513,0.72009,-0.60978
-1.3129,-94.818,0,4.8059,-8.0239,-9.2539
-6.0045,-422.48,413.44,5.7361,1.0396,-0.8241
-2.5052,-187.86,0,1.8215,-2.9279,-1.0126
-0.94203,-37.339,79.366,-6.2656,-1.0981,-3.2543
-5.742,-473.33,403.07,5.604,-0.32813,-1.155
-1.046,-76.568,0,-9.0697,-5.3164,-2.2896
-2.1242,-139.27,168.54,2.4579,-2.8979,0.96953
-1.5037,-128.42,0,-1.7527,0.60838,3.6398
-4.264,-286.44,275.1,1.0826,1.8603,0.10751
-4.2341,-249.01,0,0.11831,0.93792,-0.92462
-2.2484,-198.37,164.44,-2.9339,0.14693,2.0491
-2.1396,-174.82,0,2.9876,1.7576,3.7682
-1.6207,-116.96,0,6.6339,-7.8719,-2.4237
-1.2959,-93.022,0,-8.2786,4.3183,-2.0423
-2.1067,-160.19,182.32,2.1266,0.13291,2.6529
-1.3343,-97.358,0,0.59989,5.7406,8.7442
-1.8147,-130.92,0,-0.30761,8.9409,1.267
-1.8735,-105.65,149.86,-1.7585,-1.052,1.7469
-6.1555,-448.14,425.43,3.7135,3.4566,-1.6368
-2.1506,-161.37,0,-0.81222,3.9772,2.2725
-1.3343,-98.892,0,-3.2927,-7.113,-1.928
-4.8883,-349.61,0,6.5782,1.6079,0.2209
-1.5269,-109.91,0,7.6393,-6.8188,-7.2039
-1.1509,-86.994,0,-7.5023,-0.95605,4.6218
-1.4382,-104.18,0,6.5861,8.8499,7.1854
-3.0203,-234.4,218.68,3.5162,-2.4213,1.8115
-3.357,-243.58,0,8.7716,5.3859,-0.38785
-4.4344,-264,0,0.21971,1.291,-0.70225
-2.1233,-207.81,167.83,0.4451,-3.2404,1.8354
-2.3275,-162.9,0,-2.894,1.1457,1.4407
-1.2029,-87.832,0,-3.7035,7.3776,7.2869
-3.7442,-277.6,0,3.4402,3.6271,1.0987
-2.3617,-173.85,0,5.4084,-1.1315,4.1006
-4.1114,-280.49,0,1.6294,-0.6227,-2.2316
-5.0582,-361.34,0,5.4814,1.5625,0.57857
-1.6392,-127.2,143.48,-0.43646,-2.3481,-0.5902
-1.0145,-63.864,106.32,0.55626,-1.7644,3.8365
-4.2191,-306.22,0,3.612,5.166,-4.5085
-0.93222,-125.43,0,0.053347,0.18616,3.1831
-1.476,-142.84,114.89,-5.4135,-1.7854,-1.8043
-2.1244,-203.73,165.29,0.10522,-3.2802,2.8156
-1.4153,-103.31,135.06,1.3419,-2.0323,3.0992
-1.7847,-138.11,0,-0.69927,-4.5865,1.891
-1.8652,-143.26,0,-3.3198,-2.3759,2.6572
-5.0132,-371.09,0,5.2157,5.8084,-1.8776
-1.6091,-132.18,0,-1.8179,-3.6407,0.064605
-1.8486,-139.35,0,-2.938,1.7164,3.0133
-2.7142,-143.93,177.97,-0.85183,-0.16793,-2.445
-1.783,-139.59,0,0.97736,-4.6097,0.92747
-1.7221,-138.11,0,-0.71499,-3.6901,-1.0365
-4.9857,-361.32,0,4.6475,3.915,-4.8019
-2.3225,-177.23,0,3.7993,-1.0734,3.9356
-1.8352,-138.9,0,-3.814,-2.6726,-2.542
-1.7133,-118.53,140.49,-1.8351,0.31094,2.2481
-2.5549,-169.15,0,-3.2373,1.4835,-1.9904
-1.2138,100.7,93.582,-7.0575,-1.4401,-1.5793
-3.8125,-279.77,0,5.5914,6.6762,-0.54536
-3.4525,-230.66,0,-0.097182,2.7669,-0.13993
-1.4799,-109.67,0,-7.6985,-1.4584,1.7264
-2.2485,-172.44,0,-0.74555,2.7911,2.1891
-1.2943,-99.068,0,-6.1559,-3.6936,-2.3549
-1.5894,-124.17,0,-2.0782,-3.79,3.5893
-1.6761,-159.88,143.79,-0.70454,-1.995,3.2087
-1.1186,-80.885,0,-8.7822,8.4053,-0.30942
-1.8685,-148.34,0,0.29001,-4.054,1.0765
-2.9084,-192.16,0,-1.1456,0.8023,-3.0676
-5.9569,-436.9,412.02,3.7084,3.2629,-1.2209
-2.7168,-180.8,206.78,1.7479,-1.8315,-0.015454
-1.1869,-85.568,0,-9.0072,5.2197,1.046
-4.386,-329.58,0,7.455,4.6484,-3.0413
-3.3824,-244.78,0,3.9922,6.9509,-3.5811
-1.891,-146.84,155.22,-0.6106,-2.3789,0.91511
-1.6966,-122.84,0,3.7399,8.9333,4.8868
-4.8522,-353.37,0,4.0155,4.3952,-0.13267
-6.2148,-542.6,429.73,3.9977,1.0154,-3.6559
-3.1129,-228.27,0,3.9627,-0.3234,2.8069
-1.042,-75.723,0,-5.7733,5.759,9.3187
-5.3602,-493.84,400.44,6.2865,4.4681,-0.15405
-1.825,-127.46,0,-6.0564,1.4504,-0.24816
-4.1492,-295.25,0,6.8975,0.065246,0.72097
-1.0167,-74.23,0,-8.7478,5.2107,6.7926
-1.0245,-74.188,0,-8.4657,8.5931,-8.7453
-1.5934,-129.35,0,-2.9465,-3.3549,0.78487
-1.8898,-136.21,0,8.8378,-0.86539,5.1499
-1.4247,-78.063,110.25,-6.1544,-0.19048,2.1065
-2.088,-144.22,0,-4.0166,1.6172,-0.6837
-1.9186,-137.66,0,-4.3616,1.8038,1.6649
-4.086,-293.21,0,3.0276,5.583,-1.2068
-2.4565,-214.7,195.18,2.9776,-2.0374,2.714
-5.4277,-394.66,0,4.9722,5.4758,-2.3387
-4.164,-282.64,0,3.6762,-2.109,0.12779
-0.88809,-64.662,0,-8.7373,-8.9301,5.3155
-2.1101,-151.57,0,-3.4287,1.464,2.1388
-1.3826,-109.88,0,-4.8401,-2.2711,3.3956
-1.8715,-133.09,0,-4.1316,3.8333,0.41746
-0.98224,-71.479,0,-2.0938,-8.8747,8.8109
-3.9096,-288.6,0,3.3207,3.2139,0.90472
-1.9721,-136.12,0,-5.8686,0.93975,-0.1715
-1.2937,-99.101,0,-6.7631,-3.3528,-1.636
-2.2873,-136.62,159.42,-2.7986,0.25499,-0.35533
-5.3736,-386,0,7.3955,1.9013,-0.93945
-1.6871,-131.53,0,-3.154,-2.0679,3.5493
-4.2464,-300.91,0,3.7335,0.67986,-5.2875
-4.1709,-310.01,0,6.1787,5.8381,0.20469
-6.1338,-448.43,424.94,5.9691,0.98728,-1.7425
-1.5039,-125.18,152.68,1.3822,0.054864,2.9035
-4.3111,-314.89,0,4.7368,5.9685,-3.4941
-1.8947,-127.7,0,-5.5364,0.98301,-1.8643
-1.2969,-93.568,0,-1.6061,-7.4917,-7.3743
-2.2855,-161.49,0,1.3125,1.5486,-8.3368
-2.1007,-150.57,0,9.1058,-1.7597,3.439
-4.3734,-320.85,0,8.2924,3.9609,-1.1423
-1.4425,-130.44,112.53,-5.8158,-2.2006,-2.1039
-2.2636,-162.98,0,7.8369,9.1114,-0.41697
-3.8537,-271.57,260.14,1.5376,0.063964,-0.12898
-4.5044,-318.13,0,3.6893,3.4318,-5.1944
-1.1482,-83.559,0,3.3072,-9.277,6.5202
-5.1945,-368.76,0,3.862,3.0863,-4.7225
-2.6227,-266.03,205.06,2.0901,-0.7958,1.8792
-1.6089,-115.44,0,-0.29997,-3.2986,-9.0736
-0.95698,-69.585,0,-7.2194,-8.9878,-7.3126
-5.8644,-383.85,0,2.2009,2.2618,-2.2837
-1.3594,-99.65,0,1.6515,1.3842,9.2011
-1.447,-111.2,0,-6.1477,-2.9179,-1.7401
-2.617,-190.54,216.03,1.9889,1.619,1.735
-5.2364,-344.63,0,1.6258,0.64366,-2.1691
-1.7512,-135.8,0,-3.9465,-2.1689,2.9181
-4.6652,-337.63,0,4.0347,5.7461,-1.7866
-2.6624,-214.69,177.71,-3.7155,0.035383,-2.5184
-1.9207,-133.55,0,-4.2559,-0.79022,-3.6005
-4.9474,-364.14,0,4.5678,4.511,-4.5451
-3.2206,-236.21,0,4.66,5.5951,1.6887
