"u","G","H","Points:0","Points:1","Points:2"
-2.1983,-135.58,146.85,-4.5232,-0.95484,-2.9657
-2.926,-194.83,0,-1.4536,-1.5957,-3.5863
-1.7812,-135.81,0,-5.4011,-2.7625,-0.24386
-4.9018,-328.55,0,8.7964,2.4567,-0.63788
-1.6586,-112.84,0,4.5549,7.3002,9.127
-7.4356,-453.98,0,2.4817,2.6529,-1.8584
-1.3822,-100.96,0,-6.6083,-2.5292,-3.6914
-1.5022,-105.55,0,-7.5699,0.23485,3.923
-1.4588,-98.84,0,8.8766,-5.7275,8.9456
-5.5404,-389.01,0,6.1962,4.9096,0.63722
-1.197,-81.319,0,-8.9177,-8.5828,-2.1286
-2.4706,-265.35,178.04,-3.0867,-1.2793,1.4147
-2.5394,-180.46,0,-0.90256,-3.8964,2.1712
-5.3794,-347.31,0,3.1814,-1.6226,-1.1776
-1.1836,-80.682,0,-9.2765,-7.7382,2.7327
-5.8287,-404,0,5.6919,6.0952,-1.7364
-3.4259,-231.93,0,5.0846,7.1719,1.6355
-4.7477,-259,0,-0.3325,0.825,-0.94694
-1.8886,-155.88,137.85,-5.6062,-2.1454,-1.5346
-2.1077,-141.65,0,8.9128,8.4737,-8.5044
-3.3517,-226.72,216.18,-1.3838,0.75523,0.51529
-1.7904,-122.16,0,4.879,-8.6238,-5.5452
-5.804,-386.07,0,4.6993,-1.1757,-3.029
-1.5292,-103.25,0,-6.1156,8.6726,-6.8447
-1.5084,-101.4,0,-7.4738,2.2775,-8.1914
-2.4356,-162.18,182.95,-0.34809,-1.5487,-1.1512
-2.2767,-158.52,0,-4.153,1.1684,2.9212
-6.7317,-438.47,0,5.9413,0.040961,-3.0266
-1.6376,-58.502,110.5,-7.3275,-0.41463,-1.2894
-3.4486,-212.53,0,-2.6559,1.2501,-2.4962
-5.9159,-397.74,382.99,2.9643,2.7079,0.081477
-6.7321,-485.4,406.6,1.7297,1.3799,-1.2469
-4.3659,-301.66,0,2.8262,3.7115,1.0551
-6.1304,-381.27,0,2.1612,3.1615,-0.64679
-2.8693,-191.24,0,5.2982,1.6221,-9.0399
-2.4094,-183.22,165.95,-4.2197,-1.3292,-2.4316
-2.8566,-185.84,0,-2.8625,1.4855,0.6954
-1.7692,-124.76,0,-7.1093,-0.41035,2.111
-1.4463,-97.592,0,-7.2513,5.4606,-9.0481
-4.8645,-334.87,0,7.9632,5.4182,-0.49824
-2.3382,-230.99,179.77,-0.74486,-1.7322,1.9546
-2.3194,-155.7,0,7.0548,-5.9819,-4.7093
-3.2891,-235.92,203.35,-3.4775,0.45576,-1.723
-2.3112,-176.39,156.27,-6.2763,-1.9995,-0.30591
-7.2045,-470.19,0,6.5583,0.46977,-1.7541
-1.8783,-145.03,0,-3.9807,-3.001,0.65841
-2.7097,-182.45,0,7.6782,1.9031,-8.8824
-8.0617,-569.21,500,3.1043,1.852,-2.6425
-1.4292,-97.552,0,-4.0989,5.2051,8.8018
-7.8044,-483.45,0,2.8097,2.8403,-2.3499
-3.4641,-243.9,0,3.5342,-1.1452,3.1777
-1.8513,-130.21,138.12,-4.8161,-1.8293,-1.9968
-2.4725,-245.33,178.18,-3.438,-1.6589,1.4358
-3.0718,-225.39,0,1.81,-2.4448,-0.66532
-5.3625,-367.97,0,7.7961,3.9684,-3.5985
-7.5325,-612.47,500.64,6.5746,1.3675,-3.0947
-7.1602,-464.75,0,3.505,2.7344,-4.2628
-6.9529,-491.57,441.11,2.9452,0.55851,-1.7912
-2.0144,-135.98,0,9.1208,-6.7584,0.79824
-2.1332,-159.56,0,-0.068952,-3.4982,3.9051
-2.4599,-183.63,178.21,-2.4251,-0.51601,2.0302
-6.6837,-434.02,0,5.4733,1.0581,-4.3222
-1.5934,-107.7,0,8.7545,8.2736,8.7566
-2.1199,-143.03,0,9.0489,-6.3972,-3.6289
-1.5458,-104.79,0,0.43447,7.9452,9.0372
-1.213,-89.793,0,-8.0468,-1.8331,-3.339
-1.4697,-135.76,0,-1.0984,-0.96646,3.6934
-5.1055,-329.48,0,4.7292,-0.72504,1.8107
-6.5259,-436.83,0,5.0791,3.702,-4.6673
-2.484,-166.74,0,-0.31475,8.7805,-1.7443
-2.8176,-196.92,0,3.6312,-3.8229,1.3214
-1.4534,-98.743,0,5.3323,-7.0174,8.6864
-1.3602,-92.194,0,8.9895,-7.6848,8.6981
-5.8706,-388.64,0,2.8689,4.5513,-1.2121
-2.1364,-161.37,0,-0.87226,-3.9998,0.59513
-1.1563,-86.712,0,-8.05,-1.217,-3.1625
-1.8695,-140.09,175.02,0.91798,-0.47243,2.6216
-2.1543,-158.6,0,3.0056,-4.3319,2.849
-2.1422,-143.95,0,6.8933,8.7836,-8.8842
-2.3067,-163.29,0,-3.644,0.6583,3.3452
-2.1122,-141.75,151.69,-5.2635,-1.2007,0.90493
-6.4295,-390.5,0,1.339,1.9114,-1.7395
-2.8921,-193.03,0,8.8439,8.0805,0.61271
-3.391,-233.66,214.61,-1.9265,-0.70771,-2.7808
-5.1271,-326.83,0,3.9926,-0.45759,1.9534
-4.989,-335.76,0,8.218,1.1753,-4.0119
-5.4887,-364.26,0,7.5922,-0.02296,-2.6018
-1.9098,-131.94,0,-5.881,1.2467,2.0685
-1.9151,-112.37,140.34,-4.9795,-1.7656,-1.5781
-2.0129,-134.44,0,-2.4176,7.5169,-7.2269
-7.0273,-539.32,460.88,2.6364,0.25674,-2.885
-5.8818,-403.11,0,5.1728,2.5266,0.826
-2.7838,-160.42,181.93,-2.9356,0.52187,0.17536
-3.2101,-207.46,0,-1.9744,1.5961,0.5438
-6.7757,-439.9,0,2.8323,3.9383,-1.7811
-2.3356,-153.6,0,-6.2977,1.1673,0.50391
-1.7595,-154.88,0,1.6631,-2.7767,3.1771
-4.597,-317.43,0,7.3745,6.3215,-0.66021
-4.5862,-304.82,0,1.577,5.113,-2.351
-4.5774,-296.32,0,3.117,-2.2457,-0.19775
-1.9333,-140.15,0,-3.3468,-3.5309,3.0836
-1.8029,-156.18,0,-1.9948,-2.437,0.34977
-6.708,-452.33,0,7.2157,2.8023,-0.591
-2.1307,-138.08,0,-6.5885,0.98535,-1.992
-1.7351,-146.35,0,-1.1742,-1.6086,3.7699
-2.8024,-178.2,186.01,-2.7927,0.32714,0.84798
-5.683,-399.13,0,6.1955,5.295,0.322
-5.1658,-340.15,0,2.3795,-0.11582,-4.5103
-1.8277,-140.75,150.21,-3.499,-2.0985,0.21184
-1.4216,-105.44,0,-6.6747,-2.55,-3.0073
-2.2328,-152.36,0,-4.708,1.5242,2.1721
-4.5797,-276.27,299.67,2.2246,-1.2893,-0.68487
-5.8672,-392.89,0,5.7433,-1.4045,-1.5106
-2.6872,-201.84,0,1.3444,-2.6351,-0.61281
-1.4311,-99.298,110.23,-5.9395,-0.92113,3.2832
-2.8983,-195.01,0,8.1865,2.1074,4.1832
-2.2846,-165.56,0,2.7643,-4.4604,1.5222
-3.611,-219.2,236.68,0.59505,-0.89688,-0.64313
-7.592,-485.14,0,5.0924,0.9405,-3.8765
-4.5571,-287.51,0,0.68335,3.1152,-0.08828
-1.3479,-95.131,0,-8.6626,-3.3007,-1.3532
-1.1976,-81.497,0,-8.8679,2.3968,8.8482
-1.9276,-118.28,138.4,-5.0362,-0.011668,2.6693
-3.275,-214.72,234.32,1.431,-1.7546,-0.53113
-6.931,-459.93,0,4.8679,3.2531,-4.5819
-3.5826,-256.83,0,2.6182,3.8812,1.9037
-6.7923,-428.15,0,1.8854,1.2506,-2.9491
-6.9251,-539.47,449.98,2.9786,0.020705,-2.2844
-5.7625,-381.22,0,6.4678,1.1382,-4.6492
-2.1757,-147.64,0,8.2934,2.2216,6.6683
-2.2619,-152.13,0,-1.1697,8.9003,-0.29842
-2.9112,-213.11,0,0.10284,2.9319,2.1495
-4.9554,-275.2,0,0.13937,0.66302,-1.3625
-1.4206,-96.136,0,-7.3036,9.2302,2.4892
-1.522,-102,113.5,-6.4861,-0.29119,2.5606
-8.0827,-550.1,512.76,5.0545,1.0927,-3.0714
-5.2563,-329.04,0,0.93095,1.8022,-3.2
-2.7415,-192.74,0,-0.078052,-3.9253,2.2943
-2.3766,-157.42,0,-0.89929,-1.6379,-7.5889
-1.6595,-112.81,0,-8.7683,-0.66462,0.46128
-1.7762,-120.46,0,-8.2352,-1.6542,0.37357
-8.461,-566.63,528.41,4.2264,1.9568,-3.4963
-1.9616,-153.41,0,-3.3616,-2.6776,0.67772
-6.2721,-429.1,0,6.4609,3.0128,0.31657
-3.9409,-244.43,0,0.01013,-0.011,-3.203
-1.8641,-127.86,0,-7.1863,-2.2601,-0.54061
-4.9678,-335.29,337.9,2.9534,2.6247,0.71403
-2.4065,-169.8,0,-3.7071,0.082785,3.3717
-2.2858,-165.9,0,-2.4327,-1.9184,2.9977
-6.9482,-467.59,0,7.5181,3.182,-1.1781
-5.5535,-388.16,0,6.628,6.0316,-0.92002
-3.1061,-215.28,0,3.6681,-3.1898,1.6026
-2.387,-132.27,148.86,-5.2255,0.32161,-1.3971
-1.2445,-92.778,0,-7.7022,-2.3873,-2.863
-5.513,-380.21,375.09,3.9982,2.0121,0.75639
-7.4312,-477.53,0,3.9201,2.3785,-4.2864
-5.4016,-427.75,344.9,2.1347,1.6631,0.11508
-1.8533,-156.19,0,-1.5425,-2.7915,0.10696
-2.5495,-176.78,0,-2.7907,1.0054,2.5959
-4.225,-276.68,0,4.2925,-2.8089,0.51884
-6.931,-447.93,0,3.163,3.709,-1.2032
-2.6316,-211.46,189.24,-2.2764,-1.9081,-1.7068
-6.7288,-462.29,0,5.4455,5.4035,-2.525
-6.2264,-418.39,0,3.6175,4.6645,-0.92356
-6.5718,-408.63,0,2.6832,3.0973,-0.50823
-8.0401,-500.97,0,2.9082,2.7066,-2.8401
-5.8202,-408.78,0,6.0594,5.9281,-0.58527
-1.6838,-127.55,0,-4.9738,-2.2365,-2.3494
-4.7369,-307.38,0,4.8811,-2.0402,1.1639
-3.2891,-233.75,0,3.5732,-1.597,3.2259
-2.4123,-150.7,0,-5.1254,0.86116,-2.4625
-6.5971,-551.85,463.14,6.3837,5.3404,-1.2632
-6.7721,-565.3,441.77,4.4737,-1.0212,-0.80509
-2.1651,-157.61,0,0.031234,-4.7713,0.15704
-4.84,-321.63,0,2.3941,-1.1124,-3.7652
-1.9597,-117.63,152.54,-3.8989,-1.7427,-0.068463
-6.4063,-408.36,374.62,1.2906,1.3851,-0.76434
-1.2502,-84.916,0,-6.8666,-7.0967,-8.9127
-1.598,-103.69,117.99,-6.584,-0.76582,2.3854
-1.4533,-99.082,0,-4.2759,-8.9098,-1.3097
-6.8559,-461.5,0,7.6266,2.6537,-1.2371
-2.4318,-177.64,0,-2.5827,-2.1601,1.6876
-1.8111,-117.15,121.68,-6.0131,-0.16984,-2.7234
-1.7762,-122.8,0,-7.2495,0.81231,2.1162
-1.6774,-114.63,0,2.3263,-8.9302,2.4419
-8.2913,-562.22,523.55,3.6418,2.5447,-3.3867
-1.5022,-141.77,109.22,-6.9088,-0.62926,-2.3154
-1.3489,-91.305,0,-9.0396,5.5428,-7.7488
-6.3757,-485.22,408.14,4.2744,-0.086296,0.67998
-1.5779,-112.79,0,-5.71,-0.27706,4.972
-2.541,-179.03,0,-0.58308,-2.8883,-2.5328
-1.8963,-130.1,0,-7.6936,-1.7104,-0.064992
-1.8426,-114.71,136.52,-5.9889,-1.5783,1.7082
-6.6293,-450.54,428.55,2.9498,-0.22255,-1.8198
-2.287,-176.72,173.15,-1.2526,-1.6728,2.3328
-5.0618,-352.67,0,5.2501,4.4844,1.1393
-1.8165,-109.98,154.74,1.7898,-3.3146,1.8556
-2.5603,-170.28,0,1.3033,-2.2823,-7.7838
-1.9754,-136.99,148.66,-4.8205,-1.9956,1.3165
-6.641,-481.93,403.28,1.8749,0.77858,-1.3284
-4.5167,-282.3,0,0.37199,2.6284,0.23463
-6.27,-440.11,396.86,2.8595,-0.0038964,-1.0323
-2.6226,-209.62,0,2.749,0.53369,3.1714
-2.5663,-173.13,0,8.88,2.8578,-8.7746
-2.2454,-203.37,164.26,-4.2117,-1.7335,1.4651
-2.2427,-220.35,156.79,-6.52,-1.3632,1.144
-1.9481,-157.08,0,1.6041,-3.3548,3.1383
-1.1518,-78.488,0,-8.6364,-8.8797,3.5997
-1.8854,-150.16,0,-3.887,-2.4901,0.62671
-4.9821,-343.43,0,7.7903,5.6798,-1.8364
-7.5761,-547.96,488.69,4.7288,0.37395,-2.6166
-4.0025,-291.4,260.17,-0.38972,1.8833,0.76382
-3.8149,-228.03,0,-1.3911,1.2648,-0.38272
-2.9475,-231.74,204.29,-2.5116,-1.9672,-2.1283
-3.734,-235.66,246.74,0.9556,-1.028,-0.89288
-5.9211,-388.77,351.66,1.4642,0.43952,-0.93692
-2.9056,-224.66,233.36,1.1831,1.8042,1.8344
-2.6287,-173.78,0,2.6429,6.2418,-8.5322
-1.4504,-99.212,0,-2.7687,-8.8434,3.3905
-3.5547,-218.65,0,-1.9039,0.84277,-2.9957
-3.1295,-206.77,0,8.159,-1.9582,-5.8011
-5.3968,-375.8,0,7.9459,4.785,-0.74566
-5.9734,-417.49,0,7.2118,5.3724,-1.8091
-2.3554,-153.83,157.93,-5.1561,0.1747,0.032524
-1.6643,-114.51,0,2.1777,-1.9322,8.8538
-3.2236,-238.68,256.26,2.4107,2.0222,1.8218
-2.3233,-156.49,0,8.4038,-3.665,3.8197
-2.3892,-159.86,178.01,-1.338,-1.8165,-1.748
-5.244,-343.75,0,2.6589,-1.3105,-1.8839
-2.6856,-184.23,0,-2.3014,1.0591,1.8464
-2.6518,-239.91,187.83,-2.9795,-0.3891,2.4117
-3.2934,-253.27,245.57,0.85291,1.7023,1.5307
-6.3619,-461.88,389.15,2.0386,0.38985,-1.1932
-1.2171,-82.983,0,-8.7655,-0.36028,8.32
-1.9092,-138.69,0,-4.5344,-1.7802,3.3553
-1.3728,-93.081,0,-2.8718,-8.7586,-8.8091
-2.2228,-175.28,192.33,0.49196,0.15283,2.2047
-2.2193,-169.09,0,-1.3609,-3.0029,0.89524
-2.6825,-174.67,0,-3.4253,1.2813,0.15219
-2.7628,-182.9,0,3.7252,-0.33778,-8.9095
-2.3034,-150.21,176.96,-1.4288,-1.5146,0.060679
-1.0287,-135.4,0,0.41302,-0.089575,3.5134
-4.2054,-400.11,282.14,3.1975,-1.2035,2.0973
-2.177,-146.21,0,2.4671,8.4462,-8.8404
-1.7781,-147.47,0,-3.2512,-2.5678,-0.076768
-1.4744,-85.725,106.15,-6.2741,-0.43944,-3.0223
-2.7929,-188.61,210.67,1.3769,-2.1753,0.25002
-1.1571,-78.727,0,-8.3716,-7.6496,-8.6623
-4.1316,-277.25,0,8.8958,1.3728,0.58974
-1.8704,-125.89,0,-3.4643,8.792,1.4323
-3.4144,-242.1,0,4.8416,3.8895,3.1483
-1.2944,-95.268,0,-7.8892,-2.887,-2.243
-1.1581,-42.08,89.631,-5.6972,-1.2729,-3.5245
-2.7746,-174.43,0,-4.0725,1.3306,-1.5229
-1.2283,-83.305,0,-7.3914,9.0097,7.517
-4.5869,-293.45,300.2,2.3342,-1.4701,-0.93729
-5.5402,-388.4,0,5.8493,5.9201,-0.23082
-5.2153,-346.41,0,5.8922,0.088852,1.4406
-2.5707,-193.02,0,0.94071,-2.5927,-0.85682
-1.7142,-121.44,0,-6.1986,1.106,2.8334
-7.3166,-512.26,474.76,5.2021,0.048926,-1.6334
-7.561,-477.21,0,2.9117,3.3812,-2.0286
-2.1486,-166.07,0,1.6201,-3.9732,0.89536
-6.8964,-449.3,0,5.0631,0.396,-3.967
-1.1822,-92.279,0,-7.3904,-1.5092,-3.4243
-2.5123,-168.11,0,8.6653,-5.0583,-0.40617
-7.1132,-534.78,464.47,4.7856,-0.46626,-1.5905
-2.33,-172.81,173.85,-2.4548,-1.4129,1.2119
-7.1285,-679.56,485.08,5.1961,4.1741,-1.0834
-3.4249,-228.28,0,9.0416,2.5137,2.3218
-5.9667,-375.89,0,1.6505,3.0737,-2.4484
-1.4339,-143.78,0,1.2771,-0.40342,3.8982
-7.5108,-578.45,498.32,3.6818,4.2183,-2.2197
-1.6262,-112.43,0,-1.3779,-8.2164,1.7758
-3.6278,-220.79,0,-2.5195,0.84798,-2.8546
-1.6549,-121.17,0,-5.9102,0.77969,2.5058
-3.2607,-237.93,250.85,1.4999,2.6687,1.4981
-2.2778,-151.26,0,-5.5971,1.3463,0.79326
-2.2299,-147.61,0,-6.6424,1.0701,0.91161
-2.0883,-155.26,0,-3.7371,-2.8944,1.4888
-1.9444,-139.08,0,-0.081716,-5.8392,2.4671
-2.5362,-178.28,197.04,1.2612,-2.4063,0.737
-4.8227,-315.61,286.44,-0.020201,1.6481,0.084025
-2.7076,-179.55,0,-3.8723,1.32,1.7009
-2.5274,-157.9,193.96,0.79887,-2.2854,0.30252
-3.2033,-234.08,0,0.67977,3.1381,1.5862
-2.1791,-160.09,0,0.86468,-4.532,2.5784
-3.717,-238.96,0,0.44135,-0.95481,-2.9392
-1.124,-76.66,0,-6.7176,-8.7269,7.7108
-7.0263,-530.78,472.77,4.5359,3.436,-0.57909
-2.1686,-170.25,0,2.7772,-2.9185,3.1897
-2.7617,-185.19,0,7.1186,3.9902,-8.8059
-5.667,-391.15,0,7.5477,3.1507,-4.033
-5.7911,-399.4,0,4.7276,2.9546,0.81386
-1.9857,-156.93,0,-0.93057,-3.441,-0.33406
-6.768,-484.55,414.46,2.0563,2.1026,-0.99234
-3.4838,-223.1,0,-1.5314,2.2427,0.13883
-1.7899,-122.01,0,5.3298,-8.0384,3.1821
-6.0865,-422.54,382.97,3.6919,-1.1515,0.15666
-2.2904,-153.68,0,5.7259,9.2362,-7.8041
-7.3435,-507.08,495.22,5.8551,3.2055,-3.1607
-4.1382,-262.91,0,0.98588,-0.89731,-1.7377
-1.5711,-108.84,0,-3.0941,-8.0103,0.63108
-7.0481,-484.14,456.96,4.9851,0.91903,-0.58754
-6.9244,-544.33,478.67,7.593,2.1809,-2.8403
-5.57,-370.06,0,4.0229,-1.5297,-2.5631
-2.7071,-179.08,0,2.1977,4.2149,-8.9288
-1.6496,-111.8,0,0.3522,9.2729,7.1433
-2.1073,-154.72,168.16,-1.9222,-1.7206,0.70665
-1.6259,-111.1,0,0.46214,-9.079,1.8874
-2.2815,-169.31,0,-2.6847,-1.0123,3.2068
-1.5564,-107.01,0,-6.7044,-0.69989,-5.4666
-2.2838,-164.25,0,-4.1298,-2.1665,-2.3933
-2.4312,-187.65,0,1.2966,-2.9532,-0.16479
-1.9266,-143.46,156.46,-2.9777,-2.0372,0.26617
-2.0103,-142.43,166.12,-0.83092,-2.3237,-0.1619
-2.672,-165.92,0,-4.5605,0.55312,-2.6275
-2.6098,-164.09,185.13,-1.8397,0.38879,1.5781
-5.9113,-392.99,0,5.157,1.0954,1.0519
-6.8767,-462.67,0,7.3759,3.0298,-0.86356
-1.1075,-75.436,0,-5.9002,-8.8622,8.8742
-6.6679,-546.87,438.82,5.1243,-0.69313,0.24641
-2.2198,-165.15,0,-1.7093,-2.3584,3.3028
-2.0263,-161.09,0,-0.60612,-3.1467,-0.89623
-2.2193,-163.81,170.45,-2.02,-1.7066,1.236
-2.0843,-102.87,145.26,-5.87,-0.05665,1.5244
-4.8624,-300.16,277.06,0.15899,0.61224,-0.35936
-6.6044,-434.76,0,6.5736,0.022409,-0.83985
-3.1845,-198.6,205.29,-1.6303,-0.90385,-2.6131
-1.7069,-161.84,0,1.6484,-0.023324,3.6998
-7.0333,-445.96,0,2.581,2.5222,-3.5654
-4.4714,-293.67,302.27,2.1978,3.2732,0.70496
-2.4001,-157.72,0,-5.9287,0.94194,0.81339
-2.2855,-153.07,0,6.5869,-3.1981,-8.9074
-7.7566,-495.12,0,5.2833,2.3185,-4.0895
-3.7249,-247.37,0,8.9107,-0.22083,-4.7112
-1.6021,-107.9,0,-5.4605,-1.3971,-8.921
-1.9351,-136.66,0,-3.5073,-4.3627,-2.9736
-1.7852,-99.51,129.8,-5.1036,-1.5889,-2.3213
-3.4492,-257.61,0,2.9542,3.1272,2.1341
-3.3838,-230.48,0,0.58471,4.425,1.1137
-2.6895,-245.34,180.07,-3.6961,0.23169,1.039
-7.1618,-528.05,475.14,3.0468,0.72023,-3.8228
-5.7127,-377.1,0,5.0636,0.082523,1.3785
-1.6268,-113.19,0,-5.6032,-1.6331,-5.0227
-2.6234,-158.36,187.07,-0.33786,-1.3529,-1.7124
-5.6821,-373.39,0,2.8412,4.0842,-0.43639
-1.617,-108.28,0,-8.8042,2.1979,-0.58302
-6.5892,-435.65,0,4.9638,-0.45801,-3.237
-3.7375,-249.43,0,3.8737,-2.9506,1.1027
-2.0782,-163.61,0,-2.109,-2.8035,-1.0717
-6.3637,-446.17,0,5.9689,5.0956,-2.9776
-3.4487,-235.44,0,2.0092,-2.8853,-2.1031
-6.8726,-560.28,476.28,7.1256,4.2841,-1.2877
-1.5321,-103.19,0,-8.603,4.2251,-4.0946
-4.5526,-303.92,0,6.1221,-1.8503,0.78239
-1.7654,-118.42,0,-4.9973,2.7222,-8.5506
-7.0962,-457.65,0,2.7294,3.7419,-2.3261
-5.0865,-328.46,0,4.0154,0.021868,1.8114
-1.7715,-123.72,0,0.72151,3.2493,8.0808
-2.4666,-145.88,184.03,2.9002,-3.1349,1.6519
-6.6867,-459.08,0,5.1037,5.3896,-2.7909
-3.2595,-237.38,0,0.22028,2.5235,1.647
-3.5051,-226.3,0,-1.5067,1.7127,0.66662
-2.64,-187.42,0,-0.36286,-3.9762,2.1525
-2.3276,-161.5,176.41,-1.4467,-1.6025,1.4466
-1.8369,-124.83,0,-2.9984,6.8518,4.4888
-4.5967,-303.59,0,5.3326,-2.3892,0.41234
-1.9034,-128.28,0,-3.6183,9.1239,-2.6773
-1.8564,-149.13,0,0.92705,-2.9296,3.9358
-6.1336,-423.1,0,7.7984,3.9951,-2.1731
-3.6131,-219.6,0,-2.0933,1.0153,-2.5286
-6.9287,-451.9,0,6.7114,0.76338,-0.92817
-1.3254,-90.621,0,-6.2003,-8.7844,-3.4197
-6.7462,-451.21,0,5.8371,2.989,-4.3643
-5.8348,-394.13,370.71,2.7687,-0.51048,-0.84909
-2.7479,-250,194.58,-2.8998,-1.8973,-1.7996
-1.4964,-100.71,0,-8.7875,6.0827,-2.2897
-5.6021,-384.82,0,4.6615,2.3254,0.9619
-4.8282,-293.9,0,0.92259,-0.21494,-2.0612
-2.9467,-251.8,195.26,-3.4877,0.42788,1.827
-1.723,-135.71,0,-4.8109,-2.8441,0.059215
-1.4058,-105.1,0,-7.0297,-2.3882,-2.5833
-3.7945,-267.4,277.83,2.4474,3.0052,1.3698
-1.4584,-99.698,0,-4.2367,-8.5667,-3.7535
-2.2801,-168.05,0,-2.0728,-1.7413,2.5339
-1.5182,-102.36,0,-6.9332,8.7577,-4.8664
-5.9434,-410.35,0,7.9354,4.2091,-1.5494
-1.4766,-105.96,0,-7.4204,-2.3609,-1.0103
-1.4263,-97.626,0,-0.46115,-8.9717,5.5956
-4.3972,-291.15,0,2.6589,-2.1055,-1.6656
-2.2149,-172.34,160.29,-4.3925,-1.3621,2.6225
-1.3869,-94.005,0,-9.1816,2.2403,-6.8781
-6.3708,-417.29,0,6.0769,0.38929,-3.8427
-3.5711,-236.3,0,8.7094,-2.0059,-0.56761
-2.4793,-166.07,0,2.5018,-1.3496,-9.0937
-7.0377,-547.32,482.57,7.2817,1.6923,-3.1663
-2.4362,-195.31,182.62,-1.0964,-1.9574,1.6001
-1.3756,-94.79,0,-4.1305,-4.4587,8.0957
-3.5976,-295.4,223.33,-2.6132,-0.12682,-2.7013
-6.6835,-586.85,434.85,4.8687,-0.090161,0.43878
-6.8969,-453.28,0,6.4683,1.5509,-0.39726
-2.6341,-184.83,0,-3.2659,-2.5313,-2.2673
-7.3409,-509.17,491.49,4.4889,4.0624,-1.4352
-3.616,-223.18,232.18,0.46002,-0.82492,-1.095
-2.2282,-163.46,0,-2.2214,-3.2109,1.5632
-2.4417,-186.45,178.37,-2.5083,-0.93642,2.4087
-2.7124,-178.06,0,-0.83117,7.405,-3.3702
-5.6164,-391.43,0,6.218,6.1675,-1.3463
-2.241,-154.38,176.06,0.52605,-2.8087,-0.027077
-1.1655,-84.361,0,-9.1117,-1.2583,-2.4076
-2.4358,-175.18,0,-2.2545,-2.0163,2.1847
-1.2491,-84.953,0,-9.078,-4.5005,-7.3401
-5.9605,-415.52,0,6.2207,5.955,-1.7419
-3.5485,-198.04,212.73,-1.4571,0.48536,-1.8812
-1.6459,-146.46,0,-1.2685,0.47645,3.3258
-4.5632,-293.47,0,4.1337,-2.3959,1.1082
-2.3832,-173.12,0,3.3187,-3.586,2.6619
-2.6113,-185.28,0,-2.9581,-2.1047,2.1685
-2.3952,-146.65,148.03,-5.1422,0.074776,-2.0434
-2.3053,-146.62,0,-4.9484,0.60391,-3.087
-7.8181,-497.06,0,4.681,2.3708,-4.1731
-4.3698,-289.19,0,1.5792,5.147,-0.93106
-2.4594,-176.94,0,-1.5277,-2.8232,3.0222
-1.7268,-137.23,0,-4.2533,-2.8569,-0.071308
-1.5828,-138.14,0,-1.5276,-0.50603,3.6716
-7.0148,-499.69,454.79,4.2079,-0.589,-1.5583
-3.9531,-261.62,0,3.5577,-2.8822,0.39845
-5.9391,-408.79,0,4.3754,3.4933,0.53269
-2.53,-184.84,0,-0.066912,-2.4026,-1.9269
-4.0179,-264.87,0,0.35045,2.7713,0.69915
-4.2203,-285.37,0,6.784,6.1226,-4.4584
-2.1141,-136.55,0,-7.0771,0.82165,-1.0765
-1.6343,-102.77,122.21,-5.3228,-0.81006,3.1539
-2.2113,-168.33,0,-2.1557,-2.4882,1.315
-1.392,-95.545,0,-2.0854,-4.93,8.897
-3.3409,-211.12,0,-1.4721,-0.20377,-3.598
-1.7037,-115.03,0,-2.8567,8.8489,-8.6837
-1.6975,-115.91,0,-6.7867,0.6229,-3.4317
-2.2069,-137.27,179.33,1.7886,-2.8986,1.0461
-1.7668,-119.04,0,3.6027,-6.8577,-9.2097
-1.1911,-81.355,0,-5.0654,-7.2199,8.9346
-5.3696,-332.94,0,1.1405,2.9403,-0.76886
-3.3393,-227.14,0,4.6624,-2.3698,2.8026
-1.7183,-117.02,0,-4.0708,-4.5235,-6.4573
-6.0995,-424.49,0,5.3644,4.8364,-4.1037
-3.9072,-265.58,0,2.1882,5.3188,0.69314
-1.8181,-101.24,132.18,-6.2925,-1.0189,1.9581
-2.4203,-172.53,176.36,-2.2854,-1.1652,2.0561
-7.1195,-481.05,485.81,6.232,3.6633,-1.8293
-2.0072,-151.76,165.99,-0.90156,-2.1376,-0.70061
-2.945,-184.08,0,-4.1695,0.36686,-2.8948
-4.4673,-287.1,0,0.94944,-0.024057,-3.8718
-7.5104,-498.95,473.8,3.457,2.922,-1.2219
-5.4713,-404.42,360.55,3.1553,1.3776,0.3944
-2.0179,-155.41,0,0.35325,-3.1539,3.9939
-3.9509,-274.57,0,3.3805,-0.28126,2.5828
-6.2263,-428.04,0,4.7473,4.0524,0.34781
-2.2389,-149.36,0,-1.546,0.26312,-8.535
-6.3997,-422.71,0,2.7812,4.3931,-2.0535
-5.5282,-356.97,0,2.9078,-1.2744,-1.4356
-1.7304,-125.04,0,-6.0834,-2.7395,-2.3179
-5.2561,-333.15,335.91,2.5447,-0.94815,-0.70117
-2.1574,-134.87,0,-5.2341,0.33345,-2.8588
-5.1667,-346.32,0,6.7564,-0.808,0.30042
-3.0815,-204.9,0,4.0437,8.7725,-4.2052
-1.3174,-89.488,0,-4.3285,8.7794,8.8324
-3.4795,-240.57,0,0.55372,3.6125,1.1095
-1.7143,-114.92,0,-5.4386,8.8044,-3.1718
-1.1595,-79.13,0,-7.419,-5.1843,9.0305
