"u","G","H","Points:0","Points:1","Points:2"
-1.8835,-180.19,0,-3.887,-2.4901,0.62671
-4.9819,-412.12,0,7.7903,5.6798,-1.8364
-7.5782,-657.55,586.43,4.7288,0.37395,-2.6166
-4.0041,-349.68,312.2,-0.38972,1.8833,0.76382
-3.8181,-273.63,0,-1.3911,1.2648,-0.38272
-2.9473,-278.09,245.15,-2.5116,-1.9672,-2.1283
-3.7347,-282.79,296.09,0.9556,-1.028,-0.89288
-5.9266,-466.52,421.99,1.4642,0.43952,-0.93692
-2.903,-269.59,280.03,1.1831,1.8042,1.8344
-2.6288,-208.54,0,2.6429,6.2418,-8.5322
-1.4503,-119.05,0,-2.7687,-8.8434,3.3905
-3.5567,-262.38,0,-1.9039,0.84277,-2.9957
-3.1297,-248.13,0,8.159,-1.9582,-5.8011
-5.3967,-450.96,0,7.9459,4.785,-0.74566
-5.9731,-500.99,0,7.2118,5.3724,-1.8091
-2.3558,-184.59,189.52,-5.1561,0.1747,0.032524
-1.6641,-137.41,0,2.1777,-1.9322,8.8538
-3.2211,-286.42,307.51,2.4107,2.0222,1.8218
-2.3233,-187.79,0,8.4038,-3.665,3.8197
-2.3877,-191.83,213.62,-1.338,-1.8165,-1.748
-5.2451,-412.5,0,2.6589,-1.3105,-1.8839
-2.6858,-221.08,0,-2.3014,1.0591,1.8464
-2.6516,-287.89,225.4,-2.9795,-0.3891,2.4117
-3.2921,-303.93,294.68,0.85291,1.7023,1.5307
-6.3664,-554.26,466.98,2.0386,0.38985,-1.1932
-1.2171,-99.58,0,-8.7655,-0.36028,8.32
-1.9087,-166.43,0,-4.5344,-1.7802,3.3553
-1.3728,-111.7,0,-2.8718,-8.7586,-8.8091
-2.2197,-210.33,230.79,0.49196,0.15283,2.2047
-2.2178,-202.9,0,-1.3609,-3.0029,0.89524
-2.6834,-209.61,0,-3.4253,1.2813,0.15219
-2.7629,-219.48,0,3.7252,-0.33778,-8.9095
-2.3017,-180.25,212.35,-1.4288,-1.5146,0.060679
-1.0234,-162.48,0,0.41302,-0.089575,3.5134
-4.2061,-480.13,338.57,3.1975,-1.2035,2.0973
-2.1771,-175.45,0,2.4671,8.4462,-8.8404
-1.7757,-176.97,0,-3.2512,-2.5678,-0.076768
-1.4742,-102.87,127.38,-6.2741,-0.43944,-3.0223
-2.7911,-226.33,252.8,1.3769,-2.1753,0.25002
-1.1571,-94.472,0,-8.3716,-7.6496,-8.6623
-4.1318,-332.7,0,8.8958,1.3728,0.58974
-1.8704,-151.07,0,-3.4643,8.792,1.4323
-3.414,-290.52,0,4.8416,3.8895,3.1483
-1.294,-114.32,0,-7.8892,-2.887,-2.243
-1.1574,-50.496,107.56,-5.6972,-1.2729,-3.5245
-2.7759,-209.32,0,-4.0725,1.3306,-1.5229
-1.2283,-99.966,0,-7.3914,9.0097,7.517
-4.5877,-352.14,360.24,2.3342,-1.4701,-0.93729
-5.54,-466.08,0,5.8493,5.9201,-0.23082
-5.2161,-415.7,0,5.8922,0.088852,1.4406
-2.5691,-231.63,0,0.94071,-2.5927,-0.85682
-1.7139,-145.73,0,-6.1986,1.106,2.8334
-7.3183,-614.71,569.71,5.2021,0.048926,-1.6334
-7.565,-572.66,0,2.9117,3.3812,-2.0286
-2.1472,-199.29,0,1.6201,-3.9732,0.89536
-6.8981,-539.16,0,5.0631,0.396,-3.967
-1.1816,-110.73,0,-7.3904,-1.5092,-3.4243
-2.5123,-201.74,0,8.6653,-5.0583,-0.40617
-7.1148,-641.74,557.37,4.7856,-0.46626,-1.5905
-2.3289,-207.37,208.63,-2.4548,-1.4129,1.2119
-7.1294,-815.47,582.1,5.1961,4.1741,-1.0834
-3.4249,-273.94,0,9.0416,2.5137,2.3218
-5.9696,-451.07,0,1.6505,3.0737,-2.4484
-1.4307,-172.53,0,1.2771,-0.40342,3.8982
-7.5128,-694.14,597.98,3.6818,4.2183,-2.2197
-1.6261,-134.91,0,-1.3779,-8.2164,1.7758
-3.63,-264.95,0,-2.5195,0.84798,-2.8546
-1.6544,-145.4,0,-5.9102,0.77969,2.5058
-3.2589,-285.52,301.01,1.4999,2.6687,1.4981
-2.2783,-181.51,0,-5.5971,1.3463,0.79326
-2.2304,-177.13,0,-6.6424,1.0701,0.91161
-2.0874,-186.31,0,-3.7371,-2.8944,1.4888
-1.944,-166.9,0,-0.081716,-5.8392,2.4671
-2.5343,-213.94,236.45,1.2612,-2.4063,0.737
-4.827,-378.74,343.73,-0.020201,1.6481,0.084025
-2.7084,-215.47,0,-3.8723,1.32,1.7009
-2.5256,-189.48,232.75,0.79887,-2.2854,0.30252
-3.2024,-280.89,0,0.67977,3.1381,1.5862
-2.1785,-192.11,0,0.86468,-4.532,2.5784
-3.7181,-286.75,0,0.44135,-0.95481,-2.9392
-1.124,-91.992,0,-6.7176,-8.7269,7.7108
-7.0275,-636.94,567.33,4.5359,3.436,-0.57909
-2.1672,-204.31,0,2.7772,-2.9185,3.1897
-2.7618,-222.22,0,7.1186,3.9902,-8.8059
-5.6669,-469.38,0,7.5477,3.1507,-4.033
-5.7907,-479.28,0,4.7276,2.9546,0.81386
-1.9839,-188.31,0,-0.93057,-3.441,-0.33406
-6.7726,-581.46,497.35,2.0563,2.1026,-0.99234
-3.4854,-267.72,0,-1.5314,2.2427,0.13883
-1.7899,-146.41,0,5.3298,-8.0384,3.1821
-6.0895,-507.05,459.57,3.6919,-1.1515,0.15666
-2.2904,-184.41,0,5.7259,9.2362,-7.8041
-7.3445,-608.5,594.27,5.8551,3.2055,-3.1607
-4.1398,-315.5,0,0.98588,-0.89731,-1.7377
-1.5709,-130.61,0,-3.0941,-8.0103,0.63108
-7.0501,-580.97,548.36,4.9851,0.91903,-0.58754
-6.9243,-653.2,574.41,7.593,2.1809,-2.8403
-5.5708,-444.07,0,4.0229,-1.5297,-2.5631
-2.7072,-214.89,0,2.1977,4.2149,-8.9288
-1.6496,-134.16,0,0.3522,9.2729,7.1433
-2.1051,-185.66,201.79,-1.9222,-1.7206,0.70665
-1.6258,-133.32,0,0.46214,-9.079,1.8874
-2.2808,-203.17,0,-2.6847,-1.0123,3.2068
-1.5564,-128.41,0,-6.7044,-0.69989,-5.4666
-2.2831,-197.1,0,-4.1298,-2.1665,-2.3933
-2.4293,-225.17,0,1.2966,-2.9532,-0.16479
-1.9244,-172.15,187.75,-2.9777,-2.0372,0.26617
-2.0078,-170.92,199.35,-0.83092,-2.3237,-0.1619
-2.6734,-199.11,0,-4.5605,0.55312,-2.6275
-2.6096,-196.91,222.15,-1.8397,0.38879,1.5781
-5.9124,-471.58,0,5.157,1.0954,1.0519
-6.8776,-555.21,0,7.3759,3.0298,-0.86356
-1.1075,-90.523,0,-5.9002,-8.8622,8.8742
-6.6693,-656.24,526.59,5.1243,-0.69313,0.24641
-2.2192,-198.18,0,-1.7093,-2.3584,3.3028
-2.0245,-193.31,0,-0.60612,-3.1467,-0.89623
-2.2178,-196.57,204.54,-2.02,-1.7066,1.236
-2.0843,-123.45,174.31,-5.87,-0.05665,1.5244
-4.8689,-360.19,332.47,0.15899,0.61224,-0.35936
-6.6056,-521.71,0,6.5736,0.022409,-0.83985
-3.1853,-238.32,246.35,-1.6303,-0.90385,-2.6131
-1.7039,-194.21,0,1.6484,-0.023324,3.6998
-7.0363,-535.15,0,2.581,2.5222,-3.5654
-4.472,-352.41,362.72,2.1978,3.2732,0.70496
-2.4008,-189.26,0,-5.9287,0.94194,0.81339
-2.2856,-183.68,0,6.5869,-3.1981,-8.9074
-7.7602,-594.14,0,5.2833,2.3185,-4.0895
-3.725,-296.84,0,8.9107,-0.22083,-4.7112
-1.6021,-129.48,0,-5.4605,-1.3971,-8.921
-1.9347,-163.99,0,-3.5073,-4.3627,-2.9736
-1.7845,-119.41,155.76,-5.1036,-1.5889,-2.3213
-3.4477,-309.13,0,2.9542,3.1272,2.1341
-3.3841,-276.57,0,0.58471,4.425,1.1137
-2.6901,-294.4,216.08,-3.6961,0.23169,1.039
-7.163,-633.67,570.17,3.0468,0.72023,-3.8228
-5.7143,-452.52,0,5.0636,0.082523,1.3785
-1.6267,-135.83,0,-5.6032,-1.6331,-5.0227
-2.6223,-190.03,224.48,-0.33786,-1.3529,-1.7124
-5.6838,-448.07,0,2.8412,4.0842,-0.43639
-1.6172,-129.94,0,-8.8042,2.1979,-0.58302
-6.5903,-522.78,0,4.9638,-0.45801,-3.237
-3.7381,-299.32,0,3.8737,-2.9506,1.1027
-2.0763,-196.33,0,-2.109,-2.8035,-1.0717
-6.3634,-535.4,0,5.9689,5.0956,-2.9776
-3.4486,-282.53,0,2.0092,-2.8853,-2.1031
-6.8726,-672.34,571.54,7.1256,4.2841,-1.2877
-1.5321,-123.83,0,-8.603,4.2251,-4.0946
-4.5531,-364.7,0,6.1221,-1.8503,0.78239
-1.7655,-142.11,0,-4.9973,2.7222,-8.5506
-7.0991,-549.18,0,2.7294,3.7419,-2.3261
-5.0888,-394.16,0,4.0154,0.021868,1.8114
-1.7712,-148.47,0,0.72151,3.2493,8.0808
-2.4657,-175.06,220.83,2.9002,-3.1349,1.6519
-6.6871,-550.9,0,5.1037,5.3896,-2.7909
-3.2586,-284.86,0,0.22028,2.5235,1.647
-3.5066,-271.55,0,-1.5067,1.7127,0.66662
-2.6398,-224.9,0,-0.36286,-3.9762,2.1525
-2.3263,-193.8,211.69,-1.4467,-1.6025,1.4466
-1.8369,-149.8,0,-2.9984,6.8518,4.4888
-4.5975,-364.3,0,5.3326,-2.3892,0.41234
-1.9034,-153.94,0,-3.6183,9.1239,-2.6773
-1.8551,-178.96,0,0.92705,-2.9296,3.9358
-6.1335,-507.72,0,7.7984,3.9951,-2.1731
-3.6155,-263.52,0,-2.0933,1.0153,-2.5286
-6.9301,-542.28,0,6.7114,0.76338,-0.92817
-1.3253,-108.75,0,-6.2003,-8.7844,-3.4197
-6.7473,-541.45,0,5.8371,2.989,-4.3643
-5.8372,-472.96,444.85,2.7687,-0.51048,-0.84909
-2.7473,-300,233.5,-2.8998,-1.8973,-1.7996
-1.4965,-120.86,0,-8.7875,6.0827,-2.2897
-5.6018,-461.79,0,4.6615,2.3254,0.9619
-4.8314,-352.68,0,0.92259,-0.21494,-2.0612
-2.9476,-302.16,234.31,-3.4877,0.42788,1.827
-1.7215,-162.86,0,-4.8109,-2.8441,0.059215
-1.4053,-126.12,0,-7.0297,-2.3882,-2.5833
-3.7934,-320.88,333.39,2.4474,3.0052,1.3698
-1.4584,-119.64,0,-4.2367,-8.5667,-3.7535
-2.2795,-201.66,0,-2.0728,-1.7413,2.5339
-1.5182,-122.83,0,-6.9332,8.7577,-4.8664
-5.9434,-492.42,0,7.9354,4.2091,-1.5494
-1.4764,-127.15,0,-7.4204,-2.3609,-1.0103
-1.4262,-117.15,0,-0.46115,-8.9717,5.5956
-4.3977,-349.38,0,2.6589,-2.1055,-1.6656
-2.2144,-206.8,192.35,-4.3925,-1.3621,2.6225
-1.3869,-112.81,0,-9.1816,2.2403,-6.8781
-6.3721,-500.75,0,6.0769,0.38929,-3.8427
-3.5713,-283.56,0,8.7094,-2.0059,-0.56761
-2.4794,-199.29,0,2.5018,-1.3496,-9.0937
-7.0378,-656.79,579.08,7.2817,1.6923,-3.1663
-2.4352,-234.37,219.14,-1.0964,-1.9574,1.6001
-1.3754,-113.75,0,-4.1305,-4.4587,8.0957
-3.5995,-354.48,267.99,-2.6132,-0.12682,-2.7013
-6.6856,-704.21,521.82,4.8687,-0.090161,0.43878
-6.8984,-543.94,0,6.4683,1.5509,-0.39726
-2.6336,-221.8,0,-3.2659,-2.5313,-2.2673
-7.3425,-611.01,589.78,4.4889,4.0624,-1.4352
-3.6173,-267.82,278.62,0.46002,-0.82492,-1.095
-2.2273,-196.16,0,-2.2214,-3.2109,1.5632
-2.441,-223.74,214.05,-2.5083,-0.93642,2.4087
-2.7128,-213.67,0,-0.83117,7.405,-3.3702
-5.6162,-469.72,0,6.218,6.1675,-1.3463
-2.2392,-185.25,211.27,0.52605,-2.8087,-0.027077
-1.1652,-101.23,0,-9.1117,-1.2583,-2.4076
-2.4354,-210.22,0,-2.2545,-2.0163,2.1847
-1.2491,-101.94,0,-9.078,-4.5005,-7.3401
-5.9603,-498.63,0,6.2207,5.955,-1.7419
-3.5511,-237.64,255.28,-1.4571,0.48536,-1.8812
-1.6435,-175.75,0,-1.2685,0.47645,3.3258
-4.5647,-352.17,0,4.1337,-2.3959,1.1082
-2.3825,-207.74,0,3.3187,-3.586,2.6619
-2.6111,-222.34,0,-2.9581,-2.1047,2.1685
-2.3966,-175.98,177.64,-5.1422,0.074776,-2.0434
-2.3062,-175.95,0,-4.9484,0.60391,-3.087
-7.8218,-596.47,0,4.681,2.3708,-4.1731
-4.3709,-347.03,0,1.5792,5.147,-0.93106
-2.4591,-212.32,0,-1.5277,-2.8232,3.0222
-1.725,-164.68,0,-4.2533,-2.8569,-0.071308
-1.5808,-165.77,0,-1.5276,-0.50603,3.6716
-7.0166,-599.63,545.75,4.2079,-0.589,-1.5583
-3.9538,-313.95,0,3.5577,-2.8822,0.39845
-5.939,-490.55,0,4.3754,3.4933,0.53269
-2.5286,-221.81,0,-0.066912,-2.4026,-1.9269
-4.0191,-317.85,0,0.35045,2.7713,0.69915
-4.2202,-342.44,0,6.784,6.1226,-4.4584
-2.1149,-163.86,0,-7.0771,0.82165,-1.0765
-1.6337,-123.33,146.65,-5.3228,-0.81006,3.1539
-2.2099,-202,0,-2.1557,-2.4882,1.315
-1.3919,-114.65,0,-2.0854,-4.93,8.897
-3.3422,-253.35,0,-1.4721,-0.20377,-3.598
-1.7037,-138.03,0,-2.8567,8.8489,-8.6837
-1.6977,-139.09,0,-6.7867,0.6229,-3.4317
-2.2047,-164.72,215.2,1.7886,-2.8986,1.0461
-1.7668,-142.84,0,3.6027,-6.8577,-9.2097
-1.1911,-97.627,0,-5.0654,-7.2199,8.9346
-5.3731,-399.53,0,1.1405,2.9403,-0.76886
-3.3395,-272.57,0,4.6624,-2.3698,2.8026
-1.7182,-140.43,0,-4.0708,-4.5235,-6.4573
-6.0993,-509.39,0,5.3644,4.8364,-4.1037
-3.9075,-318.7,0,2.1882,5.3188,0.69314
-1.8177,-121.49,158.62,-6.2925,-1.0189,1.9581
-2.4197,-207.03,211.63,-2.2854,-1.1652,2.0561
-7.1201,-577.27,582.98,6.232,3.6633,-1.8293
-2.0046,-182.11,199.19,-0.90156,-2.1376,-0.70061
-2.9465,-220.9,0,-4.1695,0.36686,-2.8948
-4.4687,-344.52,0,0.94944,-0.024057,-3.8718
-7.5146,-598.74,568.56,3.457,2.922,-1.2219
-5.4728,-485.3,432.66,3.1553,1.3776,0.3944
-2.0169,-186.49,0,0.35325,-3.1539,3.9939
-3.9509,-329.49,0,3.3805,-0.28126,2.5828
-6.2265,-513.64,0,4.7473,4.0524,0.34781
-2.2391,-179.23,0,-1.546,0.26312,-8.535
-6.4017,-507.26,0,2.7812,4.3931,-2.0535
-5.5296,-428.36,0,2.9078,-1.2744,-1.4356
-1.7301,-150.05,0,-6.0834,-2.7395,-2.3179
-5.258,-399.78,403.09,2.5447,-0.94815,-0.70117
-2.1584,-161.84,0,-5.2341,0.33345,-2.8588
-5.1673,-415.58,0,6.7564,-0.808,0.30042
-3.0816,-245.88,0,4.0437,8.7725,-4.2052
-1.3174,-107.39,0,-4.3285,8.7794,8.8324
-3.4796,-288.68,0,0.55372,3.6125,1.1095
-1.7144,-137.9,0,-5.4386,8.8044,-3.1718
-1.1595,-94.955,0,-7.419,-5.1843,9.0305
-2.5824,-251.07,205.63,-7.1654,-0.85574,0.39985
-6.204,-484.05,0,2.2449,3.6011,-3.2236
-2.2207,-197.91,0,-1.9695,1.358,3.0509
-2.3539,-178.4,0,-6.0884,0.81399,-1.9526
-1.4191,-116.39,0,-9.0087,1.0453,4.1072
-1.5595,-126.43,0,8.9562,-7.679,5.8587
-6.2241,-520.93,0,7.2814,3.5363,-3.4817
-1.2939,-109.11,0,-8.695,-2.8976,-3.457
-1.6649,-135.25,0,1.9253,-8.7461,-6.9554
-1.7786,-145.62,0,-6.797,2.2806,2.4022
-3.5562,-290.93,263.59,-2.0303,-0.14479,-2.6393
-2.9926,-226.93,0,-2.985,1.6908,-0.75423
-5.1142,-404.84,0,5.399,-1.4147,1.1219
-3.5457,-286.01,0,8.8987,6.9192,-1.9693
-7.4827,-549.76,582.07,5.2998,1.5202,-1.6433
-2.3358,-211.32,0,0.30284,-3.6153,0.84283
-1.983,-156.1,0,-6.1625,0.85634,-2.9749
-2.0173,-189.31,0,-1.6431,-1.7252,3.2717
-1.3897,-161.2,183.33,1.1378,-0.49317,3.1337
-1.4602,-121.77,0,-3.8313,-6.6534,5.1286
-5.0729,-415.53,0,4.6893,5.42,-4.6774
-1.7431,-156.02,0,-5.4438,-3.2796,-0.74808
-5.8015,-473.18,433.82,3.7755,-1.3028,0.75018
-3.298,-191.14,251.25,-0.20477,-0.77267,-1.7533
-2.1658,-210.25,0,2.2611,0.1751,4.1913
-2.1327,-180.83,201.86,-0.4965,-2.9637,0.39998
-1.8117,-147.04,0,8.8037,3.4941,8.4949
-5.7355,-472.63,0,7.5505,2.2962,-4.1906
-1.9401,-193.22,0,-1.9063,-2.3467,0.75192
-6.3325,-532.78,497.5,3.4442,2.7196,-0.12048
-1.193,-110.92,0,-6.8953,-1.6106,-3.6264
-1.0412,-85.109,0,-8.1495,-8.6721,8.8223
-2.2491,-172.43,175.24,-5.1824,-0.3754,-1.932
-5.3909,-432.27,0,5.8144,-1.7636,-0.26767
-4.386,-352.56,367.37,3.8488,0.95422,1.8028
-5.5199,-437.22,407.39,1.807,-0.085207,-0.82203
-1.2071,-98.894,0,-9.1674,-3.1814,7.0447
-7.651,-587,0,5.5155,1.596,-3.9805
-2.4337,-269.51,224.15,0.81367,-3.1256,1.9137
-6.5992,-545.12,0,7.6748,3.5081,-2.4397
-5.5907,-467.4,0,7.3137,4.6325,0.1767
-1.4988,-127.25,0,-5.2468,-1.2662,-4.1609
-4.8914,-390.25,0,2.8987,-1.6912,-2.6939
-1.7504,-141.36,0,3.3914,-9.3233,-4.3278
-3.0337,-302.48,247.74,-3.0361,-1.8382,-2.4461
-1.532,-126.63,0,-8.3432,-0.78653,-0.39753
-7.0834,-552.05,0,6.4196,0.56411,-0.7105
-4.2005,-301.64,0,-0.53476,1.3008,-2.0495
-1.1177,-91.407,0,-7.5481,-9.1837,6.3801
-2.173,-208.46,177.2,-6.4037,-1.805,-0.59999
-1.3899,-112.7,0,-8.8725,8.527,-1.9436
-3.343,-249.87,0,-2.9646,0.66447,-3.3782
-2.5611,-240.69,205.95,-4.4069,0.413,1.4224
-6.1994,-506.65,0,7.6563,3.5883,-0.53028
-7.3737,-686.45,594.9,4.6241,3.6326,-4.0898
-1.9035,-154.34,0,4.1363,7.9442,7.0478
-1.6549,-141.29,0,-5.0712,-2.2709,-4.1728
-7.2939,-606.1,580.37,4.0871,3.6309,-1.1904
-6.6519,-657.7,560.23,6.8417,4.9755,-1.5199
-5.1708,-408.89,0,1.9217,-0.31571,-3.7911
-4.8203,-376.93,0,2.5959,-1.6051,-1.3437
-7.1145,-662.55,582.55,4.9529,4.2195,-0.54486
-5.9967,-500.39,0,7.767,4.5571,-1.1131
-2.7764,-275.47,264.07,2.0993,-0.57441,2.5671
-2.0419,-189.48,0,1.6861,-4.0694,1.4384
-5.7418,-458.39,0,4.5798,-1.6854,-1.7887
-5.5588,-429.75,0,4.6243,-1.8191,0.53887
-1.6717,-144.47,0,-4.6367,-4.7481,2.4471
-7.8699,-651.5,602.6,2.9373,1.5943,-3.4683
-7.1485,-766.63,584.23,6.6372,3.6306,-1.1775
-1.8891,-123.53,175.39,-4.526,-1.75,-0.076833
-5.6834,-471.45,455.91,3.3411,2.6312,0.34929
-4.502,-466.84,357.49,2.9988,-0.69358,1.549
-6.1493,-497.98,0,3.7349,3.8927,-4.7088
-2.9194,-229.07,0,-3.4355,-1.0654,-3.7556
-3.0447,-239.69,0,8.5067,-0.57163,-6.9647
-7.707,-591.69,577.63,3.406,2.5512,-1.7511
-2.0667,-171.03,189.5,-3.7313,-1.8536,-0.80264
-2.8607,-216.98,0,-3.647,1.363,-1.1457
-2.6094,-205.86,0,-3.9088,1.4865,0.6707
-3.261,-243.05,0,-3.4119,0.92146,-2.9375
-1.4774,-126.85,0,-7.1027,-3.4176,-2.4769
-1.2471,-102.53,0,-7.688,-2.4306,8.1885
-3.299,-267.36,0,3.7785,-3.7899,0.11845
-2.2607,-205.07,0,-2.3486,-2.0981,1.354
-2.3938,-207.58,0,-2.6836,0.33761,2.9428
-5.4415,-409.14,0,3.3644,-1.8285,-0.14197
-1.7809,-144.59,0,9.3972,-3.7613,6.8141
-4.3183,-334.98,342.23,1.132,2.4029,0.68073
-1.6238,-133.23,0,-1.4606,-8.8386,-1.9045
-4.0651,-350.26,0,4.0715,2.4055,2.017
-2.7001,-279.95,227.9,-3.274,-1.7058,1.8919
-3.6549,-291.81,0,-0.59573,2.5697,0.9007
-2.3095,-206.36,0,0.84498,-3.9187,2.8769
-2.4836,-214.89,0,-3.2791,-2.5743,-1.7853
-6.1993,-492.76,0,4.9809,1.4574,0.75877
-5.8308,-460.25,0,5.1783,-0.85378,1.0804
-1.6298,-133.84,0,-6.3585,0.119,-4.4856
-2.0495,-191.85,0,-3.2139,-2.807,-1.107
-2.4252,-195.44,0,9.1098,6.7523,4.034
-1.1566,-99.111,0,-8.9754,-1.282,-1.6217
-5.5354,-464.43,0,7.31,5.5633,-0.75663
-3.8667,-250.54,275.47,0.029949,-0.38179,-1.4089
-1.497,-128.6,0,-5.6592,-2.4844,-3.8536
-5.9046,-451.79,0,4.4256,-0.16193,1.3949
-5.4913,-438.99,0,3.5095,2.3159,-5.2627
-4.5639,-406.7,361.18,3.2915,-0.67781,2.0756
-1.18,-96.35,0,-8.8388,7.2464,7.9207
-2.3714,-188.82,0,-5.0537,1.0974,0.4746
-3.205,-245.5,0,-3.0091,-0.56758,-3.8103
-2.3191,-189.14,207.47,-1.5927,-1.5558,1.9904
-2.0491,-172.57,0,-2.5854,3.7675,4.1429
-2.3162,-189.16,0,3.6526,-6.5839,-1.8294
-1.9557,-172.72,0,-2.1713,1.5752,4.5886
-5.7611,-483.83,0,6.5187,5.81,-2.1994
-3.5153,-257.1,0,-2.1813,1.4129,-2.0731
-5.88,-427.85,0,1.0388,2.2689,-1.3155
-7.2869,-606.46,545.09,2.4042,0.76741,-2.0841
-6.3234,-497.93,0,3.9879,-1.2024,-1.9287
-6.5592,-515.43,0,4.708,0.79351,-4.4894
-6.172,-442.37,0,1.0428,1.5982,-1.5459
-7.256,-569.21,0,6.6171,1.3793,-0.83049
-2.7521,-283.32,226.78,-3.7199,-1.5678,-2.4471
-6.32,-513.95,0,4.4583,5.5382,-1.3964
-5.9863,-498.5,0,5.0141,5.3037,-3.8221
-7.045,-568.99,0,7.3981,2.704,-1.0921
-1.5282,-123.45,0,-5.9903,6.9415,-8.7904
-7.512,-638.23,589.36,4.6596,0.06108,-3.0635
-5.8765,-489.08,0,4.2217,5.5073,-3.5863
-5.0993,-424.48,0,6.4705,5.9798,-3.0258
-5.6988,-458.98,0,7.0012,0.18995,-0.16147
-2.4146,-214.66,0,3.1968,-3.1041,2.8625
-1.3499,-110.05,0,-4.4538,6.9375,9.1451
-1.0734,-98.048,0,-8.4625,-1.5568,-2.7001
-1.7999,-160.29,0,-0.71421,-3.4719,5.0996
-6.3048,-516.61,0,4.2388,4.1465,-4.6508
-2.2026,-181.02,0,-6.5602,-2.5185,-0.03196
-3.553,-262.62,0,-1.781,0.35524,-3.1505
-3.5534,-258.45,0,-1.3735,0.49018,-2.7717
-6.8942,-573.22,573.45,6.0907,3.8182,-3.1735
-3.1816,-243.23,0,-2.1477,-0.027108,-4.0898
-4.8555,-401.61,0,6.2417,6.6272,-2.1087
-2.175,-200.06,218.42,-0.73962,0.36146,2.0728
-3.4307,-257.4,0,-1.8076,1.4775,0.14829
-7.6032,-618.11,562.05,2.5207,1.4164,-2.1401
-2.2221,-207.39,171.59,-6.191,0.16487,-2.2058
-3.2999,-257.45,0,0.95792,4.8561,-6.3875
-6.9974,-761.78,580.27,5.9795,4.5444,-2.0328
-3.3958,-255.42,0,-1.5793,0.67398,-3.8641
-6.9551,-619.18,560.78,3.2272,0.25012,-3.7929
-2.9096,-231.61,0,-2.2473,1.1752,1.1882
-5.6184,-466.12,0,5.4897,3.4717,0.95928
-2.7542,-223.56,0,-2.2456,0.90326,1.5951
-2.356,-210.17,0,-0.71975,-2.1483,-2.1704
-3.9334,-315.11,0,2.9514,-2.6151,0.077722
-2.385,-212.26,223.04,-1.225,0.69008,1.9463
-3.6377,-279.08,0,-1.1021,3.162,-1.4337
-4.5109,-313.55,0,-0.69077,1.5092,-0.59136
-3.5826,-297.25,0,2.4168,-2.6067,-0.71454
-2.2652,-217.62,222,-0.98809,0.69995,2.0813
-1.9944,-162.31,0,-8.0001,-0.87552,0.40952
-4.302,-345.09,0,8.7928,3.0824,0.65332
-7.292,-570.29,539.82,2.9677,2.5061,-1.031
-2.5431,-247.34,0,1.3334,2.5312,2.7445
-5.5454,-442.39,0,5.1143,-1.9534,-0.35093
-2.1197,-198.12,0,1.2901,-3.7906,2.3496
-6.2697,-528.11,0,6.3341,5.1383,-2.7654
-1.5621,-126.49,0,-5.8294,8.0773,3.6301
-1.287,-105.67,0,-6.8147,-9.0405,-1.5506
-1.3406,-109.09,0,-5.3368,8.9583,7.4559
-1.9955,-155.39,0,-7.4082,0.2994,-0.85165
-6.1818,-478.44,0,3.6631,-1.3747,-1.2962
-3.2833,-284.06,0,1.1011,3.6589,1.5611
-1.5782,-129.23,0,-0.73441,4.5428,9.2549
-1.818,-179.6,0,1.8144,-3.9398,1.9392
-1.5524,-130.89,0,-0.38179,-4.4674,7.5976
-3.2507,-252.31,271.17,2.9167,-2.7008,1.1887
-2.4431,-259.82,198.81,-6.6242,-1.8061,0.36427
-7.498,-578.33,0,5.6719,0.62455,-3.3471
-7.2375,-658.02,592.24,5.5062,3.7106,-3.554
-1.6528,-141.4,0,-4.5092,-5.7496,0.36376
-1.767,-142.73,0,1.5935,-6.7224,-8.8107
-2.7625,-297.39,231.12,-3.3749,-1.841,-2.081
-1.6614,-147.23,0,-5.0242,-0.82579,4.2722
-2.3267,-185.7,0,-5.2723,1.0701,0.86239
-7.3068,-537.68,0,2.0205,1.7651,-2.3691
-1.767,-175.01,0,-2.0088,-0.74058,3.3399
-1.4253,-117.16,0,-3.9126,0.069603,9.2117
-5.1964,-363.12,0,0.77858,0.20511,-1.752
-2.574,-207.4,0,0.74586,8.9767,-0.48394
-6.644,-533.19,0,3.0279,4.6359,-2.438
-1.6104,-172.38,0,-1.325,-1.2615,3.339
-2.0674,-188.28,0,-2.2908,-1.3096,3.3427
-6.9686,-572.47,578.2,6.4589,3.6965,-2.5805
-2.2259,-200.41,0,-0.11015,-3.8107,0.54594
-5.6638,-473.9,0,5.4287,5.4978,0.16591
-1.3435,-109.85,0,-8.8352,-1.8531,-6.369
-1.6419,-134.46,0,-0.51714,-8.9964,0.23208
-7.414,-575.02,0,3.1934,2.9865,-3.9062
-1.4203,-116.14,0,-1.7859,-9.1317,4.6765
-6.7062,-523.62,0,3.8348,1.5305,-4.6077
-2.2486,-210.85,0,1.0833,-3.4101,0.15943
-1.4672,-118.47,0,-9.1246,2.7546,-4.662
-1.8926,-152.36,0,-5.2536,0.17751,-4.2284
-5.6294,-520.78,435.04,3.027,0.075626,-0.036486
-2.1019,-161.57,0,-5.6838,0.5349,-2.8013
-2.6742,-223.15,0,-2.4205,-2.5472,-2.7925
-6.2486,-509.45,0,7.0356,2.0746,-4.2415
