"u","G","H","Points:0","Points:1","Points:2"
-1.1832,-75.545,0,3,-8,10
-1.1888,-75.896,0,4,-8,10
-1.19,-75.971,0,5,-8,10
-1.1866,-75.759,0,6,-8,10
-1.1787,-75.259,0,7,-8,10
-1.1663,-74.484,0,8,-8,10
-1.15,-73.455,0,9,-8,10
-0.8846,-56.771,0,-9,-9,10
-0.91167,-58.473,0,-8,-9,10
-0.93876,-60.176,0,-7,-9,10
-0.96559,-61.863,0,-6,-9,10
-0.99184,-63.513,0,-5,-9,10
-1.0171,-65.104,0,-4,-9,10
-1.0411,-66.611,0,-3,-9,10
-1.0634,-68.012,0,-2,-9,10
-1.0836,-69.281,0,-1,-9,10
-1.1014,-70.398,0,0,-9,10
-1.1163,-71.34,0,1,-9,10
-1.1282,-72.088,0,2,-9,10
-1.1367,-72.621,0,3,-9,10
-1.1415,-72.922,0,4,-9,10
-1.1424,-72.976,0,5,-9,10
-1.1392,-72.776,0,6,-9,10
-1.132,-72.323,0,7,-9,10
-1.1209,-71.625,0,8,-9,10
-1.1062,-70.703,0,9,-9,10
-6.2999,-1935.1,409.68,6.0026,4.4881,-1.1751
-4.7012,-260.57,0,0.27167,1.5397,-1.5177
-2.6412,-159.87,0,-2.8841,2.9197,-0.76831
-4.3194,-280.31,0,5.5843,6.5435,-3.1566
-1.9541,1794.6,127.94,-5.3112,-1.02,-0.69806
-2.2086,-1685.7,146.69,-3.9604,-0.744,1.6085
-1.2928,-84.474,0,-6.68,-6.6001,1.3807
-4.3287,-269.61,0,8.2614,0.32778,-0.30716
-1.4865,-94.594,0,8.965,-8.7617,-6.5778
-1.8577,-117.19,0,5.635,-6.766,-6.6415
-3.1827,-198.25,0,2.8762,5.0437,-6.873
-3.1371,-191.95,0,5.6464,4.744,-7.5139
-3.3337,-1069.9,216.89,2.7149,-1.7908,1.5873
-2.935,-182.99,0,7.3721,-3.4708,0.60628
-2.4404,-156.31,0,-2.6139,1.7152,1.8044
-1.9152,-124.57,0,0.12086,5.4908,5.3462
-3.2216,-152.32,212.71,1.278,-0.098582,1.12
-1.1266,-73.076,0,-6.6434,-6.6729,6.6654
-1.4651,-93.388,0,6.3561,-8.4705,-8.7666
-5.5724,-334.65,0,2.4421,3.6188,-0.95099
-2.4657,-156.09,0,1.8846,-4.4941,-4.1362
-1.3055,-85.887,0,-7.1161,-4.5569,-3.8818
-2.6732,-1973.1,167.03,-2.9414,-0.85959,-1.8673
-1.656,-105.13,0,5.5049,-6.8014,-8.7612
-1.6402,-104.15,0,8.8448,-8.5604,-2.2214
-1.9971,-126.93,0,4.2648,8.7769,-8.7772
-2.1506,-148.92,0,1.5711,3.6717,4.5773
-1.8819,394.14,142.93,-1.3441,-0.37712,2.2061
-3.3607,-212.6,0,7.2898,7.7175,-2.0773
-2.5805,-74.694,165.56,-1.7943,-1.0529,-1.5757
-1.5655,-104.11,0,2.3095,-4.6138,6.7221
-6.6918,-841.8,406.35,3.9439,0.64813,-2.3908
-1.3947,-90.034,123.93,-1.2222,-0.14941,2.8469
-1.9624,163.91,129.48,-5.3152,-0.37292,1.3703
-5.9271,-361.5,0,2.8016,2.5241,-4.1985
-6.7458,-2845.4,425.44,6.5157,2.1979,-2.5831
-1.6136,-1799.5,106.63,-6.2789,-1.0689,-1.877
-2.1399,-137.4,152.28,-1.8062,-1.7926,-1.2051
-3.9996,-267.04,243.63,1.0972,0.97258,0.52859
-1.645,-104.49,0,8.6039,-8.2992,-4.3874
-2.5825,-19.582,192,1.6072,0.75711,2.1381
-3.5558,-226.46,0,5.348,7.4591,-0.070835
-6.9221,-414.78,0,3.1326,2.3134,-3.8112
-1.9786,-127.91,0,5.8183,-3.8406,5.1251
-2.141,-32.739,143.17,-3.6273,-0.88975,-0.15535
-1.6905,-109.93,0,4.4243,-3.5151,7.1038
-1.5857,-110.38,0,0.68154,-3.5914,5.8507
-2.9209,-179.29,0,0.62783,0.26051,-6.7095
-2.1063,-130.35,0,-4.3457,-0.24543,-3.9617
-1.3283,-86.516,0,-1.2081,-6.9532,6.7999
-2.1032,-170.3,156.61,1.1854,-2.5826,2.0295
-3.6974,-274.49,233,2.6337,-1.9178,0.58355
-6.1672,-535.42,380.64,4.1762,2.2313,-0.51592
-1.7221,-111.43,0,-2.0439,-5.8168,-4.5071
-3.1135,-190.54,0,-0.6647,2.751,-4.8659
-1.3876,-91.495,0,-5.7678,-6.1581,-1.8412
-1.9576,-178.37,124.46,-6.4529,-1.0469,-0.64
-6.8174,-185.89,420.83,4.8106,2.868,-1.9855
-2.7066,-277.78,165.48,-3.6518,-0.67736,-2.4763
-6.6709,-364.55,422.83,5.3634,3.5312,-2.7683
-1.4458,-97.445,0,-3.6411,-2.2944,6.3069
-4.0097,-175.88,266.34,3.3821,1.446,1.4287
-5.4116,-386.24,331.83,3.9321,0.52206,0.47852
-1.4894,-94.763,0,5.0733,-9.0453,-7.6049
-2.268,-206.59,147.76,-3.8252,-1.2006,-1.5991
-7.0342,-826.91,431.92,4.293,3.213,-2.9075
-2.1539,271.15,156.11,-0.08472,-2.3434,0.26123
-3.7919,-209.5,245.87,1.6912,2.0635,0.95763
-3.515,-222.76,0,3.1573,-2.8386,-3.0563
-2.8187,-172.87,0,5.2605,-2.4761,-6.8392
-3.8764,-156.3,252.13,1.9948,2.6588,0.89436
-1.3132,-86.827,0,-6.0219,-3.7332,5.4763
-4.381,-255.47,0,0.42091,2.94,-1.1171
-1.2974,-84.463,0,-5.0657,-7.6505,2.7285
-1.7018,-106.35,0,-5.9472,5.7482,-3.5923
-1.5362,-97.647,0,-8.2199,1.8449,1.5275
-1.7127,-15.412,118.36,-5.2371,-0.96678,2.328
-1.9186,-138.03,150.96,1.4676,-2.0511,2.647
-1.701,-116.6,0,-3.891,-1.2859,4.3969
-2.5547,-161.18,0,7.3877,7.0183,3.243
-6.4398,-650.23,398.72,3.4031,0.12548,-2.7677
-3.191,-240.27,188.04,-3.1913,-0.17322,-2.8687
-4.5897,-288.03,296.59,3.8794,1.7419,1.1222
-1.4331,-95.211,0,-7.4075,-3.6458,-0.60661
-6.4909,-541.03,407.72,5.029,2.8815,-0.79838
-6.2688,-1621,385.22,4.8976,-0.10541,-0.66055
-6.4154,-377.19,0,2.8472,3.143,-1.0195
-1.3346,-85.278,0,-1.0634,8.8522,8.7665
-2.2291,251.64,161.33,2.2687,-2.7945,1.6642
-1.4794,343.25,99.151,-5.4867,-1.1392,-2.7995
-2.0264,-130.69,0,3.5669,-6.5033,0.50812
-1.8786,-81.579,145.88,2.2522,-2.7951,2.4604
-1.4846,139.4,97.835,-6.9628,-0.82976,-1.6394
-1.7556,-88.892,136.16,-1.3588,-1.041,2.518
-2.229,-142.9,0,-0.34239,6.9317,2.2826
-3.9322,-249.29,0,8.2097,4.4862,-4.5451
-2.3689,-158.19,0,4.1966,-3.2448,3.3929
-1.6294,-103.65,0,8.92,1.7983,8.6778
-3.1025,-636.99,198.42,-0.23128,0.68674,0.9447
-2.2658,-186.58,154.11,-3.3909,-1.9025,-1.5411
-1.7761,-101.89,120.93,-4.8827,-0.81809,2.829
-1.8441,-116.6,0,-6.5643,1.7115,1.1289
-1.6389,-102.79,0,-6.6574,5.4342,-0.40234
-1.7883,-209.1,118.02,-5.9795,-1.6126,-1.2322
-1.5161,-104.46,0,-4.9645,-3.2588,3.487
-2.0246,-105.96,134.3,-4.7119,-0.32098,2.0811
-3.839,-242.06,0,8.6692,-0.67901,-1.9103
-3.5902,-257.58,226.03,2.8853,-2.2729,0.79525
-2.5094,-130.61,175.92,0.73146,-1.681,0.99914
-6.9716,-437.24,425.52,6.1992,1.1005,-1.3138
-2.1544,-238.38,136.21,-6.7581,-1.0824,0.10298
-6.2845,-490.85,386.82,5.2611,0.38046,0.22172
-2.0735,-128.33,0,-5.5429,1.7331,0.29953
-5.5574,-352.95,0,7.9471,3.0566,-0.96749
-1.5163,-97.317,0,-0.98884,8.2738,6.8334
-1.9265,-123.47,0,6.8366,-0.62885,6.923
-2.7767,-175.3,0,7.8182,8.0196,-4.5935
-2.6623,-147.69,171.96,-0.97548,-0.67988,0.1351
-3.1144,-193.59,0,1.4283,6.7788,-4.3812
-1.5233,-97.183,0,6.8857,-5.5226,7.3501
-1.7836,-142.71,0,2.0193,-0.6045,4.0458
-1.9368,-121.64,0,-3.5178,7.4027,-3.1168
-2.4338,-154.87,0,8.4934,7.4024,-6.5381
-1.5187,-96.501,0,6.2901,-9.0969,-6.7492
-6.5468,-171.32,389.7,3.4622,1.5489,-1.4703
-6.6834,-770.45,422.64,4.0347,4.1738,-2.8405
-6.5514,-535.97,421.07,6.9133,3.0309,-2.2281
-1.907,-136.1,0,2.5403,-2.5729,4.4124
-2.734,-164.05,187.56,2.223,-2.4232,0.96966
-2.2341,-66.041,141.07,-4.254,-0.40431,-0.9932
-2.1432,-136.99,156.61,0.43197,-2.7385,0.65799
-1.4427,-92.866,0,-0.86731,6.5238,8.5444
-4.0629,-329.12,235.55,0.28266,1.0759,0.28344
-4.7979,-302.03,0,5.2661,0.76006,1.5441
-1.6806,-114.82,0,-3.8198,-4.4536,-1.504
-1.3498,-88.768,0,-2.3921,-3.2769,8.122
-1.246,-80.996,0,-8.4042,-5.5086,-0.28553
-3.6147,-294.74,226.6,0.50173,1.4859,0.90196
-2.0406,-129.56,0,6.6587,-6.2519,1.5356
-2.7786,-191.94,0,2.5898,3.7101,2.9053
-2.6624,-116.72,170.28,-0.76546,-0.96309,-0.9684
-1.4071,-89.317,0,-7.379,7.3986,1.3458
-3.6182,-254.39,227.18,0.13728,1.9596,0.94575
-2.0603,-125.65,0,-5.6515,1.8356,-0.95019
-2.1393,-469.73,155.96,0.37872,-2.6232,2.3743
-1.8561,-110.67,123.78,-4.9601,0.24373,2.3687
-1.8651,-119.11,0,7.6743,-7.342,-0.31299
-1.6042,-104.61,0,2.4779,-7.1349,4.2141
-4.0058,-253.43,0,7.6482,1.5192,1.4356
-3.6551,-327.21,219.15,-0.29994,1.304,0.5656
-6.5939,-493.29,409.81,4.2283,-0.099646,-2.9458
-1.8857,-118.48,0,-2.3686,8.8429,-4.5863
-1.614,-103.39,0,6.7717,-2.6836,8.214
-6.1951,-499.5,387.5,5.4049,-0.77057,-0.65833
-2.4183,-305.39,158.17,-3.6006,-0.28412,2.2308
-2.0756,-105.27,151.55,-1.3615,0.28655,1.9706
-6.836,-404.53,0,3.094,3.2387,-1.4929
-2.4348,-95.238,160.48,-0.95779,-1.3015,-1.7642
-1.7282,-111.21,0,0.25905,-7.4353,-3.525
-1.6948,-110.52,0,-6.9961,-2.7945,-0.3572
-2.5623,-210.74,177.08,-0.8269,0.6963,1.5027
-1.8717,-118.07,0,-3.297,-2.145,-6.5741
-1.5046,-102,0,-6.08,-4.2589,-0.27831
-1.2236,-78.675,0,-6.5827,-6.7829,-6.674
-7.3942,-513.79,441.38,3.8663,2.6046,-3.0279
-4.5391,-261.21,0,0.54438,2.5692,-0.43017
-1.208,-77.874,0,-7.5729,-7.4697,-1.7941
-1.9683,-124.85,0,7.7949,8.9732,4.2981
-1.6075,-102.3,0,8.6151,-8.3441,1.5292
-6.8595,-455.52,421.59,4.1404,3.3078,-1.7909
-3.6528,-228.38,0,3.5968,-1.7771,-5.0967
-4.805,-312.01,0,6.506,4.4738,-4.4611
-1.7107,-109.19,0,7.115,-6.4751,4.3927
-1.0728,-68.731,0,-6.8323,-8.8384,-8.8615
-2.1844,-135.97,0,-4.6647,1.5226,0.23012
-1.8169,-115.64,0,5.221,-7.9253,0.31653
-1.1138,-71.907,0,-7.5516,-8.0133,4.2225
-1.9166,-184.98,147.15,0.94283,-2.5163,2.7262
-1.6802,-107.08,0,3.1504,-8.7915,-0.66972
-1.896,-194.78,117.08,-5.7884,-0.26117,-2.0921
-1.9865,-123.9,0,-3.8173,6.4965,-0.4481
-2.6002,-159.37,0,-0.20765,2.167,-7.4627
-3.3129,-219.07,228.13,1.9153,3.1879,1.2858
-2.5081,-156.06,0,-2.8395,2.582,0.78658
-1.3712,-87.552,0,6.2099,-5.2718,9.2985
-6.5381,-527.06,404.42,2.9075,0.64315,-3.3503
-5.9393,-804.7,347.98,2.4568,1.5034,-0.89042
-6.6348,-302.52,418.36,5.9117,2.8672,-1.3414
-2.7547,-174.61,0,8.9786,7.8051,-3.4571
-5.1365,-299.3,0,1.1027,0.95812,-2.6061
-1.7672,-159.69,114.45,-6.5673,-1.5536,-1.0301
-1.1688,-48.696,84.53,-5.6514,-1.8199,-3.0822
-2.2901,-146.07,0,4.8574,6.2119,4.9656
-4.8308,-293.47,294.02,2.2846,2.5204,0.25412
-5.1875,-336.91,0,5.1252,6.0155,-2.5192
-1.2761,-83.186,0,-6.9091,0.42386,6.8597
-2.4341,-151.99,0,-3.4245,1.7415,1.257
-1.9991,-349.25,151.92,0.092602,-1.7093,2.274
-3.5166,-234.62,228.84,0.74781,2.1537,1.0426
-2.146,-135.19,0,-3.2021,-2.1088,-4.6462
-1.2967,-84.797,0,-8.6893,-1.7186,3.5402
-3.2736,-189.55,0,-1.6455,1.7154,-0.5372
-1.5569,-105.69,0,-2.1415,1.277,6.654
-1.3971,-68.327,99.38,-6.1455,-0.73397,2.7511
-2.2889,-236.36,152.4,-3.9261,-0.95647,2.4809
-3.8838,-242.1,255.57,3.3764,0.62252,1.7703
-1.9733,-87.651,140.82,-3.1546,-1.5252,0.12841
-2.1235,-197.11,153.54,0.44715,-2.9731,3.0248
-6.5375,-528.92,403.44,4.1315,2.9644,-1.0483
-6.9619,-567.07,428.02,5.9358,1.5158,-2.1492
-5.3251,-313.52,0,1.6154,3.196,-1.4193
-1.4337,-96.574,0,-7.4764,-2.0916,2.564
-2.1744,-241.2,139.52,-6.7164,-1.0159,0.80528
-4.7056,-287.4,291.44,2.5938,2.9199,0.4364
-3.9285,-19.428,244.48,1.9948,-1.1607,-0.2375
-3.2817,-205.62,0,4.5751,-3.7758,-1.4948
-1.7096,-108.4,0,-2.4093,-3.2557,-8.3479
-3.4129,-212.57,0,6.4094,-2.73,-3.8591
-5.4435,-358.01,0,6.3659,4.2031,-3.9244
-6.3291,-493.64,392.83,4.9651,1.9567,-0.46378
-1.9067,-98.571,122.37,-5.0142,-0.94389,-2.0963
-2.052,-130.19,0,0.46371,8.1313,3.2783
-2.2855,-146.82,0,7.2059,-1.9384,4.6612
-6.5606,-479.11,419.19,3.9107,4.7585,-2.6321
-2.385,-289.18,165.01,-0.52413,-2.6218,2.0677
-1.9133,-118.53,0,-4.1949,3.741,-6.4692
-2.1409,-236,153.3,-0.32387,-2.5791,2.9995
-2.8242,-177.24,0,0.37606,7.0422,-1.1108
-2.4718,-158.86,0,7.0022,4.591,4.6845
-2.7715,-170.29,186.59,3.0673,-2.6342,1.8706
-2.2792,-143.41,0,0.33168,3.4753,-8.7981
-2.8066,-133.89,171.11,-0.54996,-0.89694,-2.4436
-3.7707,-211.9,0,-0.84065,1.6003,-1.221
-3.353,-208.76,0,7.8191,3.4176,-6.557
-4.9252,-331.81,282.97,1.3693,1.0846,-0.18984
-2.3806,-150.99,0,7.6815,-2.3941,-7.5135
-5.1979,-329.54,0,7.7972,2.2273,-0.35175
-1.2167,-79.377,0,-8.2434,-2.3838,5.4896
-1.7371,-135.14,0,2.042,-2.2176,3.8878
-1.2739,-82.249,0,-7.2784,-4.2582,-6.3936
-1.7879,-123.46,0,-3.3192,-0.36433,4.3208
-3.2765,-217.08,235.5,3.0027,1.8416,1.7916
-5.5351,-362.94,0,5.6501,5.804,-2.2931
-1.4026,-91.86,0,-8.6216,-2.4319,1.6354
-2.78,-266.23,195.5,2.6295,-1.6848,2.5594
-3.4729,-284.04,223.17,3.3371,-1.9553,2.1485
-1.5829,466.73,132.37,0.65277,-1.7547,3.0966
-3.8326,-243.52,0,8.5774,5.6345,-2.9474
-1.4461,-93.486,0,-5.3727,5.1183,5.5358
-1.6404,-101.52,0,-7.2448,2.6478,-3.1662
-1.2397,-80.805,0,-5.5205,-2.4663,8.0663
-3.0593,-202.12,0,2.2298,4.7524,2.0494
-1.1688,-75.704,0,-8.8636,-6.3818,1.2702
-4.8269,-282.08,261.67,0.37641,1.4935,-0.079319
-5.2982,-330.67,0,6.7424,-0.41082,-2.5069
-1.1319,-72.995,0,-5.7968,-8.7358,5.2193
-6.737,-461.83,406.46,2.4544,0.88474,-2.8432
-1.7113,-108.49,0,9.067,-7.1641,-5.7719
-6.6957,-527.37,415.48,4.1167,0.31547,-3.4876
-4.508,-266.89,273.33,2.6486,-1.2357,-0.1774
-1.7556,-116.18,0,0.48442,-6.7002,1.1415
-6.1834,-381.35,0,6.353,-0.0097286,-1.9041
-1.3782,-85.984,98.28,-5.7908,-0.25766,3.1434
-1.3303,-86.586,0,-7.9792,0.22061,-4.2384
-2.6039,-167.12,0,3.9152,7.1522,2.9782
-5.3851,-347.46,0,5.8674,4.217,-4.4459
-1.2796,-83.153,0,-8.437,-4.2655,2.495
-3.1378,-198.31,0,7.1106,7.1204,1.3565
-4.3111,-269.79,0,2.8169,3.9052,-5.4339
-4.4796,-280.71,0,6.0185,2.9381,-5.7203
-2.9789,-205.2,0,3.3698,0.079464,3.0551
-1.3566,-88.437,0,-1.5489,-2.4919,8.9011
-1.2564,-80.32,0,-7.9517,8.1117,3.6024
-1.4162,-90.377,0,7.7416,-4.3267,9.089
-2.1329,-364.07,134.81,-5.8525,-0.38951,0.048806
-2.8747,-202.36,0,3.6342,0.94202,3.1032
-3.9341,-247.66,0,8.355,2.8719,-5.0981
-2.7222,-172.55,0,7.2106,-4.3617,-1.9113
-2.6323,-208.37,157.59,-3.9476,-0.15464,-1.9769
-1.7396,-126.61,0,-0.63502,1.4042,4.8173
-6.5982,-509.6,411.32,3.5392,0.55689,-3.7495
-2.6491,-167.92,0,5.3838,8.8198,1.1339
-1.4137,-80.977,102.28,-5.4733,-1.2661,2.9512
-1.2681,-80.783,0,-9.2331,6.9352,1.1788
-2.7142,-171.42,0,1.9107,8.5701,-1.7174
-1.596,-101.48,0,9.3547,-6.6377,4.4429
-1.3157,-83.465,0,-7.7355,7.2408,-7.0333
-6.6129,-515.22,421.26,7.2655,1.7942,-1.9487
-1.6054,-102.8,0,1.4414,8.0239,7.3093
-6.3318,-462.2,400.63,3.7052,-0.15835,-3.4298
-2.494,-198.46,167.86,-1.0623,-2.4642,2.4331
-3.545,-220.17,0,1.7905,-0.97385,-5.1921
-6.5915,-768.16,421.56,4.7103,4.0976,-3.3491
-3.0334,-195.92,185.43,-1.085,0.32432,0.33555
-3.7687,-234.71,237.64,2.4548,-1.8241,0.020254
-3.9043,-230.54,0,0.091525,1.6499,-3.7831
-6.2707,-566.95,394.18,4.5163,2.8614,-0.48275
-1.5223,-106.07,0,-1.2341,-2.084,6.2219
-2.1277,-134.4,0,-4.6986,1.0534,0.13948
-6.7396,-579.48,424.26,4.4923,4.0714,-2.1887
-3.1616,-200.72,0,3.1791,-3.4947,-0.78349
-2.1696,-136.65,0,-4.3118,1.0444,0.044416
-2.6245,-197.81,158.54,-3.5955,0.053783,-1.3484
-3.5364,-218.36,0,1.1351,-1.438,-3.5751
-1.7155,-128.72,136.33,-0.10816,-1.9051,3.1137
-4.4633,-261,271.43,1.7999,2.8619,0.31445
-5.0471,-332.62,0,6.093,5.4702,-3.3755
-2.6288,-161.45,0,-1.3759,-0.59285,-5.3461
-1.0666,-45.903,108.2,0.14274,-1.3006,3.556
-5.5589,-336.12,0,2.0779,2.9392,-3.5583
-3.0593,-182.42,0,-1.088,-0.013445,-4.1429
-2.8738,-181.71,0,7.2136,-0.30217,3.589
-1.6268,-104.04,0,3.5582,-8.825,1.1552
-1.2383,-79.628,0,-7.4294,3.309,7.1949
-5.0661,-331.98,0,6.071,4.9481,-4.02
-2.8636,-171.37,0,-2.2437,2.3402,-3.4995
-1.4565,-92.114,0,-7.162,7.7285,-1.391
-1.1853,-75.713,0,8.0456,-8.8621,8.8414
-2.4939,-156.04,0,1.5251,-0.5271,-8.222
-1.2955,-78.916,124.86,-0.090496,-1.0603,2.982
-1.2938,-83.904,0,-8.8814,-3.9485,0.68696
-3.2438,-204.19,0,8.8001,5.7773,1.0895
-1.9264,-145.4,0,2.4687,-2.5364,3.566
-3.9255,-245.34,0,7.3275,0.18073,-5.2858
-2.0311,-127.54,0,5.2949,-4.5307,-8.3192
-1.2161,-77.774,0,5.9672,-8.6813,8.8368
-2.1633,-138.57,0,5.7119,8.3917,4.0298
-2.3105,-127.51,156.28,-1.9597,-0.70667,0.9936
-2.2435,-125.88,158.81,-0.564,-1.6912,-0.30032
-1.6654,-110.72,0,-1.0859,3.5274,6.6175
-1.3945,-88.884,0,-7.2505,0.13184,-7.2121
-1.7042,-121.46,0,-3.5427,-3.6636,-0.21244
-2.1633,-135.54,0,-4.8119,1.4601,0.82436
-6.3508,-434.26,389.59,5.1791,0.80524,0.24372
-4.4134,-272.84,0,4.2397,2.7727,-6.0333
-1.2362,-33.953,84.575,-5.8987,-0.59666,-3.3013
-1.9587,-28.813,133.24,-4.3641,-1.2318,-0.48178
-1.6755,-127.74,0,1.6809,-2.7611,4.0579
-1.3277,-85.087,0,7.4191,-8.3933,6.9168
-3.4838,-220.05,231.01,1.3612,2.92,0.9779
-7.1633,-487.47,437.4,6.1142,1.0022,-2.4219
-1.2904,-82.393,0,-8.4771,8.2973,-3.5086
-2.1778,-147.83,0,1.4595,-4.5347,-0.17689
-1.6022,-185.2,109.26,-6.0314,-1.9196,-1.9819
-3.5513,-221.55,0,8.5572,-1.2587,-3.2196
-1.9422,-126.05,0,-3.9706,-2.6455,-3.6545
-2.6099,-205.66,174.09,-0.80591,-3.0207,2.2496
-1.9032,-55.089,128.7,-4.6561,-1.4717,-1.3212
-1.4406,-95.6,0,-5.87,-3.4339,-3.7483
-2.052,-131.52,0,-4.6156,0.8621,-0.0021331
-3.4716,-211.54,208.96,0.2936,-0.24463,-0.075491
-5.8505,-444.47,348.41,2.8686,2.09,-0.47264
-2.0922,-132.11,0,7.8477,7.2175,-8.9172
-1.8579,-115.54,0,-6.9844,1.7565,0.2132
-3.6914,-266.09,229.67,3.338,-2.3178,1.3273
-4.1981,-262.15,0,3.7691,-2.4917,-1.0139
-6.5252,-394.29,0,5.0233,1.885,-4.3804
-1.6279,-113.94,0,-4.8344,-3.6446,0.72448
-1.5314,-100.82,0,-1.2501,-6.7975,3.7547
-1.5645,-99.484,0,-8.3543,0.70932,-0.30583
-1.4532,-94.634,0,-8.523,-1.1121,2.1648
-2.0795,-115.41,133.11,-5.351,0.23103,1.0828
-6.3822,-502.13,415.31,7.3856,2.7338,-2.6811
-2.2431,-139.84,162.07,0.58151,-2.2094,-0.35408
-5.8634,-366.93,0,7.0895,1.6482,-0.47382
-2.6023,-161.2,0,4.6371,6.4608,-8.0484
-1.4366,-93.16,0,-1.6434,2.6847,8.8745
-4.2827,-272.77,281.38,3.2918,2.1464,1.0684
-6.9593,-435.86,407.95,3.0745,1.6989,-2.0866
-7.2185,-610.57,431.05,3.8236,1.5745,-2.9847
-1.2733,-81.666,0,4.5113,-8.8714,7.6347
-4.6082,-291.29,0,8.5661,1.3632,-0.95595
-4.7346,-271.98,251.78,0.11883,1.153,-0.27871
-1.7618,-120.62,0,-4.2908,-3.2464,-2.1973
-1.6929,-116.89,0,-2.3043,-2.9622,4.5108
-2.5373,-160.38,0,1.3868,7.8566,1.1902
-1.592,-100.97,0,-1.4124,-4.7449,-9.2732
-1.42,-91.639,0,-0.34953,-8.8094,3.3151
-1.0612,-68.025,0,-8.6767,-8.3107,-6.4344
-3.8111,-247,0,6.1254,6.7879,0.32398
-4.1855,-270.59,264.22,3.2953,0.070461,1.6616
-2.0367,-167.32,139.29,-4.3317,-1.5812,2.0517
-2.1671,-132.16,141.19,-4.2282,-0.32161,0.46233
-2.1669,-149.43,153.3,-1.7424,-2.0039,-1.6251
-3.9754,-242.91,0,1.1541,0.77513,-4.8629
-6.1288,-429.42,384.61,5.1184,-1.1731,-0.9145
-5.2639,-348.35,0,6.6396,5.2247,-2.9244
-1.3292,-84.854,0,-8.5637,1.247,-5.8107
-1.1762,-75.649,0,-7.5186,-7.6991,-4.2344
-1.4061,-89.592,0,8.7119,-8.7382,4.6889
-6.5378,-473.6,419.51,5.3357,4.4091,-2.0785
-2.0853,-151.27,0,2.6046,-1.6109,4.0789
-1.2132,-77.396,0,-8.9285,8.4267,2.4419
-1.9337,-183.73,118.81,-6.5547,-0.14359,-1.5065
-1.6976,-108.79,0,8.0534,-3.2607,6.9598
-1.8749,-128.28,0,1.308,-5.3109,2.1643
-2.0156,-134.22,147.59,0.18522,-3.1042,0.39418
-4.4967,-287.26,0,6.1,1.9735,1.5431
-1.8806,-131.08,0,-2.5633,-3.7179,-1.3725
-5.9938,-422.75,368.38,4.7752,0.46064,0.61641
-1.8934,-122.86,0,5.4312,1.6287,7.4472
-4.705,-291.53,266.47,0.90286,1.4729,0.10244
-4.1725,-266.67,263.13,2.3315,0.58479,0.74502
-1.2701,-81.446,0,-8.7389,-0.33554,-5.6221
-3.6871,-229.14,0,2.7623,7.0272,-2.5571
-1.4199,-91.857,0,2.7086,-4.2923,8.9372
-0.97842,-0.075338,72.48,-7.5988,-0.93992,-2.1122
-5.2485,-344.82,0,6.1565,5.9224,-2.2449
-1.5943,-118.34,0,-0.97526,-2.0311,4.6155
-1.201,-79.007,0,-8.5347,-2.2034,-4.394
-1.642,-107.68,0,-7.694,-0.24798,1.9126
-1.4685,-94.185,0,-1.7803,-8.6633,-3.5409
-2.3055,-146.2,0,7.6244,-4.3244,2.3666
-3.0265,-31.871,177.92,-1.049,-0.33938,-1.6678
-3.0738,-193.19,0,3.8233,8.4625,-1.4768
-1.361,-125.11,0,0.099021,0.34706,3.8695
-6.4383,-486.17,418.46,5.4147,4.2619,-3.0398
-1.792,-111.29,0,-5.5774,1.2548,-4.8039
-1.1172,-71.871,0,-8.2841,-8.5735,0.18405
-1.7157,-106.26,121.18,-4.8429,-1.7581,2.2713
-4.4954,-282.03,0,3.9202,-1.7176,-3.4743
-7.5358,-442.13,0,4.6244,1.8502,-3.9146
-1.1561,-75.309,0,-5.2248,-5.5058,8.2218
-3.5143,-208.9,199.38,-0.90655,0.64371,-0.20161
-3.0148,-189.03,0,5.859,2.6114,-8.0027
-2.4605,-210.39,163.54,-3.3987,-1.004,2.616
-1.2371,-79.587,0,-6.6053,-5.1607,-8.367
-5.5271,-344.02,0,7.0401,-0.035178,-1.4759
-5.6686,-468.34,342.44,3.9176,-0.39398,0.1145
-1.4141,-99.013,96.198,-6.2869,-0.78983,-2.6456
-4.0815,-263.01,0,7.7148,4.2394,1.1308
-2.1103,-133.62,149.91,-1.9315,-1.4022,1.1016
-3.5225,-203.6,0,-0.92777,1.4622,-2.7512
-4.5334,-295.85,0,4.155,3.504,1.1745
-7.1026,-478.8,426.99,3.8842,2.7442,-2.2924
-6.7114,-456.93,412.69,2.7566,1.1,-3.557
-3.344,-212.38,0,3.2164,6.8198,0.66105
-6.792,-615.46,426.57,3.9404,3.6936,-3.5982
-4.4816,-290.23,0,8.4187,4.3398,-2.8876
-1.577,-98.244,0,-8.07,1.1409,-1.1938
-6.1722,-465.41,385.15,5.5389,-0.27647,0.18163
-0.98222,-63.063,0,-8.8008,-6.6795,8.6288
-1.7088,-114.81,0,-6.3819,-3.1132,0.049137
-4.7807,-303.62,0,3.3396,4.9242,-0.195
-2.0725,-126.53,152.68,-0.058044,-2.1594,-0.53388
-4.0229,-260.58,0,3.1986,4.4803,1.0195
-5.0184,-318,0,5.2388,1.8781,1.1845
-1.7311,-116.87,0,-1.6408,-5.552,2.0429
-1.6713,-119.51,0,-4.4325,-2.8315,-1.5572
-3.4162,-226.76,0,3.9607,0.45308,2.6886
