"u","G","H","Points:0","Points:1","Points:2"
-4.8631,-228.44,0,7.5071,1.7016,-4.7818
-2.1886,-116.71,0,0.58333,2.5535,3.9113
-6.6276,-339.74,309.43,5.3595,2.1761,-0.17149
-6.7396,-297.37,0,2.416,2.7943,-2.9106
-2.6007,-142.04,0,3.0417,1.0209,3.3646
-4.153,-196,0,5.0369,0.43796,2.3574
-2.5152,-122.39,0,3.3716,-4.5977,0.74645
-2.9345,-137.18,0,3.6433,9.0075,-2.7316
-2.2921,-116.48,0,-2.8294,-0.1171,3.1468
-6.0236,-278.88,0,6.3759,0.70603,0.2101
-2.5043,-117.39,0,6.6374,8.9851,-5.9934
-1.3462,-67.794,0,-7.3232,-0.19553,-3.503
-1.4745,-76.748,0,-6.8812,-1.5769,2.4378
-6.9265,-388.03,328.94,7.32,2.5117,-1.8289
-5.1492,-250.23,0,4.3325,2.9504,0.95762
-1.4399,-72.793,0,-6.5247,-3.0114,-2.9229
-1.9867,-100.21,109.85,-0.06048,-3.0979,-0.097804
-5.5763,-221.18,0,0.62772,1.1906,-1.0049
-3.182,-154.83,0,2.5806,-2.9487,-0.15891
-1.7205,-50.3,107.58,-0.81076,-0.41218,2.4244
-5.4802,-268.46,0,7.6606,4.6441,-2.3103
-1.6344,-80.764,80.101,-6.8927,-1.9811,-1.2828
-3.5851,-167.13,0,4.6998,-2.8834,1.4187
-1.9755,-101.07,0,-0.064525,-4.2599,3.7833
-2.4566,-121.2,0,-3.2939,-1.857,2.7852
-1.3833,-65.639,0,-8.6965,4.3968,3.3894
-1.4638,-69.33,0,8.5246,-8.6179,-8.859
-6.2359,-357.99,280.86,4.1802,-0.98792,-0.25022
-6.472,-279.81,0,2.2431,2.9116,-1.2556
-1.9113,-103.47,0,-2.2955,0.16292,3.3195
-1.3302,-62.974,0,-6.8201,8.9159,-8.3217
-1.7709,-85.628,0,3.4764,0.83018,8.3534
-2.2832,-97.801,101.9,-5.8131,0.34445,-0.89166
-4.2848,-209.85,0,4.5032,2.3003,1.8078
-2.4688,-114.26,0,1.4917,7.4394,-7.2678
-2.7108,-144.91,0,0.97391,3.0925,2.2747
-2.5928,-117.75,0,-2.7581,4.7066,-2.4289
-1.1609,-55.214,0,-9.107,3.9408,7.9321
-5.6135,-266.79,0,3.9476,5.3755,-1.0678
-2.6371,-122.43,0,2.2225,2.3676,-8.974
-7.2845,-381.75,334.61,6.4734,1.4463,-1.545
-2.1399,-106.67,0,-1.3233,-3.9539,-2.2826
-1.9034,-104.78,94.083,-5.9728,-2.1652,-1.1101
-1.819,-100.2,0,-0.37411,-2.4596,4.0287
-2.2292,-112.47,0,-2.7103,-2.6395,1.9725
-5.4962,-246.78,0,3.5798,-1.6647,-0.71095
-6.7351,-376.89,322.3,3.8075,4.246,-3.7505
-2.2111,-102.15,0,-4.9746,1.1492,-0.17354
-2.1992,-100.86,105.31,-4.7819,0.41079,1.8148
-1.1581,-55.366,0,-4.7219,-8.9326,6.9642
-3.8074,-172.64,0,-0.14091,2.6942,0.58339
-5.6239,-248.65,0,1.6848,0.03398,-2.5047
-1.7232,-83.835,0,4.2837,-1.3783,8.2472
-6.7315,-348.7,309.3,5.7653,0.25649,-0.0025445
-7.1236,-308.95,0,2.7792,2.9709,-1.7625
-2.4928,-170.49,123.23,-3.5809,-1.5452,2.1553
-2.2512,-119.82,100.61,-6.2815,0.048447,-1.0668
-2.9749,-147.99,0,1.3948,-2.3341,-1.1931
-6.8751,-315.14,0,5.1877,2.8786,-4.3855
-2.2855,-112.05,117.45,-2.1997,-1.2325,1.6309
-2.8178,-138.62,0,-1.4244,1.9794,1.6488
-7.3231,-398.09,331.57,3.3524,1.2433,-3.6824
-1.5952,-75.973,0,2.4838,6.6304,8.9734
-4.4804,-194.54,0,0.67991,0.21658,-2.7772
-6.4146,-301.82,0,6.1766,2.5379,-4.3176
-5.5374,-227.49,0,0.87301,2.0575,-0.54253
-4.4119,-201.19,0,5.2074,-1.3708,1.7891
-2.3038,-115.39,0,-2.1001,-2.9561,-2.2869
-1.7214,-85.057,0,-5.406,1.0679,3.3829
-1.336,-65.003,73.667,-6.1298,-1.4148,2.8451
-3.3971,-168.6,172.71,1.0786,2.4698,1.2132
-2.3751,-127.85,0,1.7689,-3.0864,0.17378
-1.9813,-116.77,0,2.133,-1.6352,3.5195
-1.5759,-76.864,0,-3.5151,3.1006,6.7853
-2.3951,-112.16,0,9.3075,-4.7536,-2.1809
-2.3993,-126.61,140.37,0.99409,1.3368,2.2432
-1.4885,-63.828,78.133,-5.9743,-0.0081983,2.6749
-1.8603,-87.808,0,1.2982,8.8763,5.2802
-6.1888,-328.44,291.96,4.6706,2.3378,0.14452
-2.008,-89.106,99.553,-4.6283,-1.4182,-1.9868
-2.7646,-142.97,0,3.1122,-0.87254,3.5904
-6.0775,-286.86,0,6.5134,2.4346,0.10347
-2.5925,-133.35,149.83,1.5582,1.5677,2.0914
-2.4186,-118.17,128.14,0.16456,-1.6054,-0.77919
-1.3586,-64.697,0,-2.5145,7.8417,8.949
-3.5339,-149.95,0,-0.94513,0.78445,-2.5574
-3.1967,-152.25,0,5.0151,-1.6306,3.2084
-3.3852,-121.07,141.32,-1.0485,0.28705,-1.8919
-1.6272,-40.065,78.62,-7.2695,-1.152,-0.8881
-1.8631,-87.213,0,4.7655,-5.5745,-9.1363
-7.3397,-382.27,335.84,3.3291,3.8013,-2.5251
-1.9509,-105.53,0,-2.3937,-0.47886,3.2245
-4.3114,-201.05,0,6.8281,-1.831,-2.4401
-1.5068,-93.079,0,-1.3114,-0.028129,3.7423
-1.9018,-89.512,0,8.507,-6.4338,2.6452
-7.5067,-362.48,336.49,5.1569,1.62,-2.6186
-2.1516,-98.832,116.01,-1.1684,-1.7972,-1.1954
-6.232,-376.23,306.45,6.3197,5.166,-0.62634
-1.8871,-95.984,0,-5.7879,-2.7913,0.11663
-1.9175,-106.33,0,-1.9547,-2.9704,0.62289
-1.1224,-53.382,0,-8.8863,8.8228,6.9292
-1.7409,-83.791,0,0.54373,-8.0293,-0.82552
-2.1872,-99.814,0,-5.4614,1.1137,-0.60212
-7.7486,-383.34,342.06,3.2634,1.865,-3.2685
-5.2535,-252.21,0,3.9649,3.9554,0.52298
-3.1892,-194.54,144.31,-2.5056,-1.04,-2.8073
-2.0936,-90.386,97.902,-4.5232,-0.95484,-2.9657
-2.7865,-129.89,0,-1.4536,-1.5957,-3.5863
-1.6996,-90.543,0,-5.4011,-2.7625,-0.24386
-4.6685,-219.04,0,8.7964,2.4567,-0.63788
-1.5801,-75.224,0,4.5549,7.3002,9.127
-7.0703,-302.66,0,2.4817,2.6529,-1.8584
-1.3179,-67.305,0,-6.6083,-2.5292,-3.6914
-1.4316,-70.368,0,-7.5699,0.23485,3.923
-1.3898,-65.893,0,8.8766,-5.7275,8.9456
-5.2777,-259.34,0,6.1962,4.9096,0.63722
-1.1406,-54.213,0,-8.9177,-8.5828,-2.1286
-2.3547,-176.9,118.69,-3.0867,-1.2793,1.4147
-2.4197,-120.31,0,-0.90256,-3.8964,2.1712
-5.1205,-231.54,0,3.1814,-1.6226,-1.1776
-1.1278,-53.788,0,-9.2765,-7.7382,2.7327
-5.5516,-269.33,0,5.6919,6.0952,-1.7364
-3.2634,-154.62,0,5.0846,7.1719,1.6355
-4.5051,-172.67,0,-0.3325,0.825,-0.94694
-1.8004,-103.92,91.899,-5.6062,-2.1454,-1.5346
-2.0078,-94.434,0,8.9128,8.4737,-8.5044
-3.1889,-151.15,144.12,-1.3838,0.75523,0.51529
-1.7056,-81.439,0,4.879,-8.6238,-5.5452
-5.5264,-257.38,0,4.6993,-1.1757,-3.029
-1.4568,-68.835,0,-6.1156,8.6726,-6.8447
-1.4369,-67.597,0,-7.4738,2.2775,-8.1914
-2.3248,-108.12,121.97,-0.34809,-1.5487,-1.1512
-2.1687,-105.68,0,-4.153,1.1684,2.9212
-6.4085,-292.31,0,5.9413,0.040961,-3.0266
-1.5598,-39.001,73.664,-7.3275,-0.41463,-1.2894
-3.28,-141.69,0,-2.6559,1.2501,-2.4962
-5.6295,-265.16,255.32,2.9643,2.7079,0.081477
-6.3997,-323.6,271.07,1.7297,1.3799,-1.2469
-4.1588,-201.11,0,2.8262,3.7115,1.0551
-5.8302,-254.18,0,2.1612,3.1615,-0.64679
-2.7329,-127.49,0,5.2982,1.6221,-9.0399
-2.2956,-122.14,110.63,-4.2197,-1.3292,-2.4316
-2.7187,-123.89,0,-2.8625,1.4855,0.6954
-1.6858,-83.17,0,-7.1093,-0.41035,2.111
-1.3778,-65.061,0,-7.2513,5.4606,-9.0481
-4.6338,-223.25,0,7.9632,5.4182,-0.49824
-2.2305,-153.99,119.85,-0.74486,-1.7322,1.9546
-2.2093,-103.8,0,7.0548,-5.9819,-4.7093
-3.1283,-157.28,135.57,-3.4775,0.45576,-1.723
-2.2006,-117.59,104.18,-6.2763,-1.9995,-0.30591
-6.8588,-313.46,0,6.5583,0.46977,-1.7541
-1.7928,-96.686,0,-3.9807,-3.001,0.65841
-2.581,-121.63,0,7.6782,1.9031,-8.8824
-7.6669,-379.47,333.33,3.1043,1.852,-2.6425
-1.3618,-65.035,0,-4.0989,5.2051,8.8018
-7.4214,-322.3,0,2.8097,2.8403,-2.3499
-3.3004,-162.6,0,3.5342,-1.1452,3.1777
-1.7665,-86.806,92.083,-4.8161,-1.8293,-1.9968
-2.3565,-163.55,118.79,-3.438,-1.6589,1.4358
-2.9299,-150.26,0,1.81,-2.4448,-0.66532
-5.1083,-245.31,0,7.7961,3.9684,-3.5985
-7.1717,-408.31,333.76,6.5746,1.3675,-3.0947
-6.8146,-309.83,0,3.505,2.7344,-4.2628
-6.6149,-327.71,294.07,2.9452,0.55851,-1.7912
-1.919,-90.653,0,9.1208,-6.7584,0.79824
-2.0338,-106.37,0,-0.068952,-3.4982,3.9051
-2.3445,-122.42,118.81,-2.4251,-0.51601,2.0302
-6.3617,-289.35,0,5.4733,1.0581,-4.3222
-1.518,-71.797,0,8.7545,8.2736,8.7566
-2.0194,-95.35,0,9.0489,-6.3972,-3.6289
-1.4727,-69.861,0,0.43447,7.9452,9.0372
-1.1567,-59.862,0,-8.0468,-1.8331,-3.339
-1.4064,-90.509,0,-1.0984,-0.96646,3.6934
-4.8586,-219.65,0,4.7292,-0.72504,1.8107
-6.214,-291.22,0,5.0791,3.702,-4.6673
-2.3658,-111.16,0,-0.31475,8.7805,-1.7443
-2.6846,-131.28,0,3.6312,-3.8229,1.3214
-1.3848,-65.829,0,5.3323,-7.0174,8.6864
-1.2959,-61.462,0,8.9895,-7.6848,8.6981
-5.5878,-259.09,0,2.8689,4.5513,-1.2121
-2.0377,-107.58,0,-0.87226,-3.9998,0.59513
-1.1029,-57.808,0,-8.05,-1.217,-3.1625
-1.7899,-93.394,116.68,0.91798,-0.47243,2.6216
-2.0541,-105.73,0,3.0056,-4.3319,2.849
-2.0406,-95.969,0,6.8933,8.7836,-8.8842
-2.1978,-108.86,0,-3.644,0.6583,3.3452
-2.0132,-94.502,101.13,-5.2635,-1.2007,0.90493
-6.1132,-260.33,0,1.339,1.9114,-1.7395
-2.7549,-128.68,0,8.8439,8.0805,0.61271
-3.2271,-155.78,143.07,-1.9265,-0.70771,-2.7808
-4.8773,-217.88,0,3.9926,-0.45759,1.9534
-4.7517,-223.84,0,8.218,1.1753,-4.0119
-5.2267,-242.84,0,7.5922,-0.02296,-2.6018
-1.8195,-87.96,0,-5.881,1.2467,2.0685
-1.8264,-74.915,93.559,-4.9795,-1.7656,-1.5781
-1.9173,-89.63,0,-2.4176,7.5169,-7.2269
-6.6886,-359.55,307.26,2.6364,0.25674,-2.885
-5.6024,-268.74,0,5.1728,2.5266,0.826
-2.6496,-106.95,121.28,-2.9356,0.52187,0.17536
-3.0546,-138.31,0,-1.9744,1.5961,0.5438
-6.4473,-293.27,0,2.8323,3.9383,-1.7811
-2.2231,-102.4,0,-6.2977,1.1673,0.50391
-1.6821,-103.26,0,1.6631,-2.7767,3.1771
-4.3791,-211.62,0,7.3745,6.3215,-0.66021
-4.3657,-203.21,0,1.577,5.113,-2.351
-4.3567,-197.55,0,3.117,-2.2457,-0.19775
-1.8429,-93.431,0,-3.3468,-3.5309,3.0836
-1.7253,-104.12,0,-1.9948,-2.437,0.34977
-6.3874,-301.55,0,7.2157,2.8023,-0.591
-2.0277,-92.054,0,-6.5885,0.98535,-1.992
-1.6571,-97.564,0,-1.1742,-1.6086,3.7699
-2.6678,-118.8,124.01,-2.7927,0.32714,0.84798
-5.4138,-266.09,0,6.1955,5.295,0.322
-4.9183,-226.77,0,2.3795,-0.11582,-4.5103
-1.7468,-93.836,100.14,-3.499,-2.0985,0.21184
-1.3555,-70.296,0,-6.6747,-2.55,-3.0073
-2.1265,-101.58,0,-4.708,1.5242,2.1721
-4.3599,-184.18,199.78,2.2246,-1.2893,-0.68487
-5.5867,-261.92,0,5.7433,-1.4045,-1.5106
-2.5641,-134.56,0,1.3444,-2.6351,-0.61281
-1.3651,-66.199,73.489,-5.9395,-0.92113,3.2832
-2.7608,-130,0,8.1865,2.1074,4.1832
-2.1781,-110.37,0,2.7643,-4.4604,1.5222
-3.4372,-146.13,157.79,0.59505,-0.89688,-0.64313
-7.2251,-323.43,0,5.0924,0.9405,-3.8765
-4.3348,-191.67,0,0.68335,3.1152,-0.08828
-1.2847,-63.42,0,-8.6626,-3.3007,-1.3532
-1.1411,-54.332,0,-8.8679,2.3968,8.8482
-1.8373,-78.851,92.269,-5.0362,-0.011668,2.6693
-3.1223,-143.15,156.21,1.431,-1.7546,-0.53113
-6.5986,-306.62,0,4.8679,3.2531,-4.5819
-3.4143,-171.22,0,2.6182,3.8812,1.9037
-6.4617,-285.44,0,1.8854,1.2506,-2.9491
-6.5908,-359.64,299.99,2.9786,0.020705,-2.2844
-5.4866,-254.14,0,6.4678,1.1382,-4.6492
-2.0727,-98.425,0,8.2934,2.2216,6.6683
-2.1544,-101.42,0,-1.1697,8.9003,-0.29842
-2.7752,-142.07,0,0.10284,2.9319,2.1495
-4.7042,-183.47,0,0.13937,0.66302,-1.3625
-1.3534,-64.09,0,-7.3036,9.2302,2.4892
-1.4513,-67.998,75.665,-6.4861,-0.29119,2.5606
-7.6914,-366.73,341.84,5.0545,1.0927,-3.0714
-5.0004,-219.36,0,0.93095,1.8022,-3.2
-2.6119,-128.5,0,-0.078052,-3.9253,2.2943
-2.2635,-104.95,0,-0.89929,-1.6379,-7.5889
-1.5808,-75.205,0,-8.7683,-0.66462,0.46128
-1.6919,-80.305,0,-8.2352,-1.6542,0.37357
-8.0482,-377.75,352.28,4.2264,1.9568,-3.4963
-1.8727,-102.28,0,-3.3616,-2.6776,0.67772
-5.973,-286.06,0,6.4609,3.0128,0.31657
-3.7494,-162.95,0,0.01013,-0.011,-3.203
-1.7755,-85.243,0,-7.1863,-2.2601,-0.54061
-4.7311,-223.53,225.27,2.9534,2.6247,0.71403
-2.2928,-113.2,0,-3.7071,0.082785,3.3717
-2.1787,-110.6,0,-2.4327,-1.9184,2.9977
-6.6157,-311.73,0,7.5181,3.182,-1.1781
-5.2904,-258.78,0,6.628,6.0316,-0.92002
-2.959,-143.52,0,3.6681,-3.1898,1.6026
-2.2716,-88.178,99.24,-5.2255,0.32161,-1.3971
-1.1868,-61.852,0,-7.7022,-2.3873,-2.863
-5.2509,-253.48,250.06,3.9982,2.0121,0.75639
-7.0718,-318.36,0,3.9201,2.3785,-4.2864
-5.1386,-285.17,229.93,2.1347,1.6631,0.11508
-1.7721,-104.12,0,-1.5425,-2.7915,0.10696
-2.4286,-117.85,0,-2.7907,1.0054,2.5959
-4.0223,-184.45,0,4.2925,-2.8089,0.51884
-6.5947,-298.62,0,3.163,3.709,-1.2032
-2.509,-140.97,126.16,-2.2764,-1.9081,-1.7068
-6.4079,-308.19,0,5.4455,5.4035,-2.525
-5.9276,-278.93,0,3.6175,4.6645,-0.92356
-6.2493,-272.42,0,2.6832,3.0973,-0.50823
-7.6461,-333.98,0,2.9082,2.7066,-2.8401
-5.5444,-272.52,0,6.0594,5.9281,-0.58527
-1.607,-85.032,0,-4.9738,-2.2365,-2.3494
-4.509,-204.92,0,4.8811,-2.0402,1.1639
-3.1339,-155.83,0,3.5732,-1.597,3.2259
-2.2952,-100.47,0,-5.1254,0.86116,-2.4625
-6.2843,-367.9,308.76,6.3837,5.3404,-1.2632
-6.4462,-376.87,294.51,4.4737,-1.0212,-0.80509
-2.0643,-105.07,0,0.031234,-4.7713,0.15704
-4.6086,-214.42,0,2.3941,-1.1124,-3.7652
-1.871,-78.418,101.69,-3.8989,-1.7427,-0.068463
-6.086,-272.24,249.75,1.2906,1.3851,-0.76434
-1.1912,-56.611,0,-6.8666,-7.0967,-8.9127
-1.5236,-69.128,78.662,-6.584,-0.76582,2.3854
-1.3848,-66.055,0,-4.2759,-8.9098,-1.3097
-6.5285,-307.67,0,7.6266,2.6537,-1.2371
-2.318,-118.43,0,-2.5827,-2.1601,1.6876
-1.7244,-78.097,81.117,-6.0131,-0.16984,-2.7234
-1.6922,-81.866,0,-7.2495,0.81231,2.1162
-1.5982,-76.419,0,2.3263,-8.9302,2.4419
-7.8884,-374.81,349.04,3.6418,2.5447,-3.3867
-1.4315,-94.516,72.816,-6.9088,-0.62926,-2.3154
-1.2851,-60.87,0,-9.0396,5.5428,-7.7488
-6.0654,-323.48,272.1,4.2744,-0.086296,0.67998
-1.504,-75.195,0,-5.71,-0.27706,4.972
-2.4223,-119.35,0,-0.58308,-2.8883,-2.5328
-1.8063,-86.735,0,-7.6936,-1.7104,-0.064992
-1.7569,-76.476,91.013,-5.9889,-1.5783,1.7082
-6.3096,-300.36,285.7,2.9498,-0.22255,-1.8198
-2.1808,-117.81,115.43,-1.2526,-1.6728,2.3328
-4.8215,-235.11,0,5.2501,4.4844,1.1393
-1.7353,-73.321,103.16,1.7898,-3.3146,1.8556
-2.4385,-113.52,0,1.3033,-2.2823,-7.7838
-1.8844,-91.327,99.105,-4.8205,-1.9956,1.3165
-6.3136,-321.29,268.86,1.8749,0.77858,-1.3284
-4.2955,-188.2,0,0.37199,2.6284,0.23463
-5.9652,-293.4,264.57,2.8595,-0.0038964,-1.0323
-2.5032,-139.75,0,2.749,0.53369,3.1714
-2.4445,-115.42,0,8.88,2.8578,-8.7746
-2.1406,-135.58,109.51,-4.2117,-1.7335,1.4651
-2.1364,-146.9,104.52,-6.52,-1.3632,1.144
-1.8594,-104.72,0,1.6041,-3.3548,3.1383
-1.0975,-52.325,0,-8.6364,-8.8797,3.5997
-1.8007,-100.1,0,-3.887,-2.4901,0.62671
-4.7459,-228.95,0,7.7903,5.6798,-1.8364
-7.211,-365.3,325.8,4.7288,0.37395,-2.6166
-3.8088,-194.27,173.44,-0.38972,1.8833,0.76382
-3.6261,-152.02,0,-1.3911,1.2648,-0.38272
-2.8083,-154.49,136.19,-2.5116,-1.9672,-2.1283
-3.5552,-157.1,164.49,0.9556,-1.028,-0.89288
-5.6266,-259.18,234.44,1.4642,0.43952,-0.93692
-2.7741,-149.77,155.57,1.1831,1.8042,1.8344
-2.5037,-115.85,0,2.6429,6.2418,-8.5322
-1.382,-66.141,0,-2.7687,-8.8434,3.3905
-3.3811,-145.77,0,-1.9039,0.84277,-2.9957
-2.9807,-137.85,0,8.159,-1.9582,-5.8011
-5.1407,-250.53,0,7.9459,4.785,-0.74566
-5.6905,-278.33,0,7.2118,5.3724,-1.8091
-2.2429,-102.55,105.29,-5.1561,0.1747,0.032524
-1.5859,-76.337,0,2.1777,-1.9322,8.8538
-3.0768,-159.12,170.84,2.4107,2.0222,1.8218
-2.2131,-104.33,0,8.4038,-3.665,3.8197
-2.2795,-106.57,118.68,-1.338,-1.8165,-1.748
-4.9925,-229.17,0,2.6589,-1.3105,-1.8839
-2.5576,-122.82,0,-2.3014,1.0591,1.8464
-2.5264,-159.94,125.22,-2.9795,-0.3891,2.4117
-3.1403,-168.85,163.71,0.85291,1.7023,1.5307
-6.0488,-307.92,259.43,2.0386,0.38985,-1.1932
-1.1597,-55.322,0,-8.7655,-0.36028,8.32
-1.8202,-92.459,0,-4.5344,-1.7802,3.3553
-1.3079,-62.054,0,-2.8718,-8.7586,-8.8091
-2.1252,-116.85,128.22,0.49196,0.15283,2.2047
-2.1178,-112.72,0,-1.3609,-3.0029,0.89524
-2.5531,-116.45,0,-3.4253,1.2813,0.15219
-2.6314,-121.93,0,3.7252,-0.33778,-8.9095
-2.1986,-100.14,117.97,-1.4288,-1.5146,0.060679
-0.99307,-90.265,0,0.41302,-0.089575,3.5134
-4.0041,-266.74,188.09,3.1975,-1.2035,2.0973
-2.0738,-97.471,0,2.4671,8.4462,-8.8404
-1.6997,-98.316,0,-3.2512,-2.5678,-0.076768
-1.405,-57.15,70.765,-6.2741,-0.43944,-3.0223
-2.6647,-125.74,140.45,1.3769,-2.1753,0.25002
-1.1025,-52.485,0,-8.3716,-7.6496,-8.6623
-3.935,-184.83,0,8.8958,1.3728,0.58974
-1.7817,-83.926,0,-3.4643,8.792,1.4323
-3.2532,-161.4,0,4.8416,3.8895,3.1483
-1.2341,-63.512,0,-7.8892,-2.887,-2.243
-1.1049,-28.053,59.754,-5.6972,-1.2729,-3.5245
-2.6399,-116.29,0,-4.0725,1.3306,-1.5229
-1.1703,-55.537,0,-7.3914,9.0097,7.517
-4.3671,-195.63,200.13,2.3342,-1.4701,-0.93729
-5.2775,-258.94,0,5.8493,5.9201,-0.23082
-4.9656,-230.94,0,5.8922,0.088852,1.4406
-2.4528,-128.68,0,0.94071,-2.5927,-0.85682
-1.6336,-80.963,0,-6.1986,1.106,2.8334
-6.9647,-341.51,316.51,5.2021,0.048926,-1.6334
-7.1919,-318.14,0,2.9117,3.3812,-2.0286
-2.0501,-110.71,0,1.6201,-3.9732,0.89536
-6.5648,-299.53,0,5.0631,0.396,-3.967
-1.1278,-61.519,0,-7.3904,-1.5092,-3.4243
-2.393,-112.08,0,8.6653,-5.0583,-0.40617
-6.7714,-356.52,309.65,4.7856,-0.46626,-1.5905
-2.2222,-115.21,115.9,-2.4548,-1.4129,1.2119
-6.7875,-453.04,323.39,5.1961,4.1741,-1.0834
-3.2622,-152.19,0,9.0416,2.5137,2.3218
-5.6761,-250.59,0,1.6505,3.0737,-2.4484
-1.374,-95.85,0,1.2771,-0.40342,3.8982
-7.1493,-385.63,332.21,3.6818,4.2183,-2.2197
-1.5497,-74.95,0,-1.3779,-8.2164,1.7758
-3.4505,-147.19,0,-2.5195,0.84798,-2.8546
-1.5779,-80.779,0,-5.9102,0.77969,2.5058
-3.1103,-158.62,167.23,1.4999,2.6687,1.4981
-2.1686,-100.84,0,-5.5971,1.3463,0.79326
-2.1229,-98.406,0,-6.6424,1.0701,0.91161
-1.9915,-103.51,0,-3.7371,-2.8944,1.4888
-1.8533,-92.722,0,-0.081716,-5.8392,2.4671
-2.4206,-118.85,131.36,1.2612,-2.4063,0.737
-4.5833,-210.41,190.96,-0.020201,1.6481,0.084025
-2.5772,-119.7,0,-3.8723,1.32,1.7009
-2.4119,-105.27,129.3,0.79887,-2.2854,0.30252
-3.0534,-156.05,0,0.67977,3.1381,1.5862
-2.0774,-106.73,0,0.86468,-4.532,2.5784
-3.5381,-159.31,0,0.44135,-0.95481,-2.9392
-1.071,-51.107,0,-6.7176,-8.7269,7.7108
-6.6896,-353.85,315.18,4.5359,3.436,-0.57909
-2.0695,-113.5,0,2.7772,-2.9185,3.1897
-2.6306,-123.46,0,7.1186,3.9902,-8.8059
-5.398,-260.77,0,7.5477,3.1507,-4.033
-5.5167,-266.27,0,4.7276,2.9546,0.81386
-1.8958,-104.62,0,-0.93057,-3.441,-0.33406
-6.4353,-323.03,276.3,2.0563,2.1026,-0.99234
-3.3145,-148.73,0,-1.5314,2.2427,0.13883
-1.7054,-81.339,0,5.3298,-8.0384,3.1821
-5.7903,-281.69,255.32,3.6919,-1.1515,0.15666
-2.1818,-102.45,0,5.7259,9.2362,-7.8041
-6.9921,-338.06,330.15,5.8551,3.2055,-3.1607
-3.9378,-175.28,0,0.98588,-0.89731,-1.7377
-1.4973,-72.562,0,-3.0941,-8.0103,0.63108
-6.7083,-322.76,304.64,4.9851,0.91903,-0.58754
-6.5958,-362.89,319.12,7.593,2.1809,-2.8403
-5.3034,-246.71,0,4.0229,-1.5297,-2.5631
-2.5783,-119.38,0,2.1977,4.2149,-8.9288
-1.5716,-74.531,0,0.3522,9.2729,7.1433
-2.0127,-103.14,112.11,-1.9222,-1.7206,0.70665
-1.5491,-74.066,0,0.46214,-9.079,1.8874
-2.1751,-112.87,0,-2.6847,-1.0123,3.2068
-1.4829,-71.34,0,-6.7044,-0.69989,-5.4666
-2.1774,-109.5,0,-4.1298,-2.1665,-2.3933
-2.3207,-125.1,0,1.2966,-2.9532,-0.16479
-1.8408,-95.639,104.31,-2.9777,-2.0372,0.26617
-1.9212,-94.953,110.75,-0.83092,-2.3237,-0.1619
-2.5419,-110.61,0,-4.5605,0.55312,-2.6275
-2.4865,-109.39,123.42,-1.8397,0.38879,1.5781
-5.6279,-261.99,0,5.157,1.0954,1.0519
-6.5477,-308.45,0,7.3759,3.0298,-0.86356
-1.0553,-50.29,0,-5.9002,-8.8622,8.8742
-6.3474,-364.58,292.55,5.1243,-0.69313,0.24641
-2.1162,-110.1,0,-1.7093,-2.3584,3.3028
-1.9348,-107.39,0,-0.60612,-3.1467,-0.89623
-2.1178,-109.2,113.63,-2.02,-1.7066,1.236
-1.9857,-68.581,96.84,-5.87,-0.05665,1.5244
-4.6161,-200.11,184.71,0.15899,0.61224,-0.35936
-6.2879,-289.84,0,6.5736,0.022409,-0.83985
-3.0315,-132.4,136.86,-1.6303,-0.90385,-2.6131
-1.6336,-107.89,0,1.6484,-0.023324,3.6998
-6.6919,-297.31,0,2.581,2.5222,-3.5654
-4.2576,-195.78,201.51,2.1978,3.2732,0.70496
-2.2845,-105.15,0,-5.9287,0.94194,0.81339
-2.1771,-102.04,0,6.5869,-3.1981,-8.9074
-7.3794,-330.08,0,5.2833,2.3185,-4.0895
-3.5477,-164.91,0,8.9107,-0.22083,-4.7112
-1.5262,-71.932,0,-5.4605,-1.3971,-8.921
-1.8445,-91.106,0,-3.5073,-4.3627,-2.9736
-1.7025,-66.34,86.533,-5.1036,-1.5889,-2.3213
-3.2892,-171.74,0,2.9542,3.1272,2.1341
-3.2226,-153.65,0,0.58471,4.425,1.1137
-2.5605,-163.56,120.04,-3.6961,0.23169,1.039
-6.8185,-352.04,316.76,3.0468,0.72023,-3.8228
-5.4376,-251.4,0,5.0636,0.082523,1.3785
-1.5502,-75.462,0,-5.6032,-1.6331,-5.0227
-2.5019,-105.57,124.71,-0.33786,-1.3529,-1.7124
-5.4081,-248.93,0,2.8412,4.0842,-0.43639
-1.5402,-72.186,0,-8.8042,2.1979,-0.58302
-6.2735,-290.43,0,4.9638,-0.45801,-3.237
-3.5588,-166.29,0,3.8737,-2.9506,1.1027
-1.9845,-109.07,0,-2.109,-2.8035,-1.0717
-6.0621,-297.45,0,5.9689,5.0956,-2.9776
-3.2853,-156.96,0,2.0092,-2.8853,-2.1031
-6.5458,-373.52,317.52,7.1256,4.2841,-1.2877
-1.4594,-68.795,0,-8.603,4.2251,-4.0946
-4.335,-202.61,0,6.1221,-1.8503,0.78239
-1.6816,-78.949,0,-4.9973,2.7222,-8.5506
-6.752,-305.1,0,2.7294,3.7419,-2.3261
-4.8393,-218.98,0,4.0154,0.021868,1.8114
-1.6883,-82.481,0,0.72151,3.2493,8.0808
-2.3519,-97.255,122.69,2.9002,-3.1349,1.6519
-6.3679,-306.05,0,5.1037,5.3896,-2.7909
-3.1071,-158.25,0,0.22028,2.5235,1.647
