"u","G","H","Points:0","Points:1","Points:2"
-2.8475,-261.59,0,7.3199,-2.1293,2.3034
-1.1746,-110.08,0,-6.5003,6.3072,7.5763
-1.4537,-139.28,0,-7.8742,-2.7666,0.13549
-1.7735,-183.04,0,-2.4035,-1.8,3.6938
-5.9979,-628.05,550.92,3.3816,-0.36286,-2.5759
-1.9879,-185.9,173.45,-5.3573,-0.069152,-2.0571
-4.5929,-434.86,0,4.9342,2.6922,1.2521
-5.8747,-749.28,563.61,6.8258,4.4139,-0.72032
-2.2749,-392.9,213.32,-4.0513,0.07629,1.8113
-1.6161,-164.89,0,-4.6358,-2.5183,-2.4604
-2.423,-219.66,0,4.4687,-1.5719,-8.4008
-6.417,-557.79,571.89,5.3741,0.82154,-1.2469
-1.0134,-159.7,0,-0.29912,-0.1941,3.6211
-3.1707,-303.33,0,5.3937,1.8738,3.1357
-1.629,-155.31,0,-4.9868,2.4615,3.7865
-6.3009,-595.43,533.57,2.7302,2.2301,-1.1934
-5.3107,-511.22,0,6.0588,5.5409,-2.6219
-2.9668,-347.54,261.35,-2.9956,-0.77871,-2.9934
-2.8799,-188.4,248.47,-1.5518,-0.32623,-2.1487
-5.5429,-557.42,472.2,2.1933,2.2397,-0.53775
-4.9061,-443.11,0,3.2935,-1.4055,-1.8628
-5.2892,-514.58,0,6.2851,4.8249,-3.2665
-3.001,-277.16,0,5.4925,8.4596,-2.6937
-6.276,-729.53,590.79,4.9748,4.6143,-2.7133
-2.8974,-449.01,250.34,-3.099,0.0011748,-2.0707
-2.4623,-227.29,0,6.8118,0.5838,-8.6628
-5.7008,-693.73,507.87,4.555,-0.64425,0.26933
-2.1008,-184.57,0,-4.8648,1.6124,-2.9495
-1.7347,-165.67,189.83,-3.2664,-1.8894,-0.29919
-1.3704,-129.18,0,5.4778,-8.1807,5.7919
-1.2149,-120.62,0,-7.1996,-3.068,-3.4233
-1.8094,-166.22,191.43,-3.6052,-1.6976,0.43971
-3.6347,-309.05,294.57,-0.35514,0.37075,-0.37629
-1.6994,-165.75,0,-4.464,0.82676,3.8975
-1.8408,-170.24,0,9.0047,-3.0018,5.2603
-2.6378,-247.81,0,0.84241,-2.8723,-2.5695
-2.1208,-163.85,181.84,-5.0514,0.055586,-1.737
-4.7921,-415.78,410.44,1.6935,2.5424,-0.051875
-1.3028,-124.43,0,-3.7191,1.3757,8.4236
-1.6332,-161.86,0,1.7065,1.0494,7.2495
-1.559,-163.14,0,1.1129,-2.3661,5.3511
-3.2268,-271.76,0,-1.5069,1.4359,-0.14618
-2.8908,-188.47,249.69,-1.3522,-0.037461,-0.80333
-1.4441,-140.88,0,-0.4179,0.77055,8.177
-1.6744,-155.27,0,0.56832,-6.6485,-6.4318
-2.9972,-273.1,0,8.5197,-0.42702,2.0952
-3.9682,-310.38,0,-0.41751,1.1356,-1.243
-6.2711,-623.52,530.97,2.3059,1.2795,-1.7193
-2.4338,-239.34,0,1.1558,-3.0886,-1.2795
-1.0278,-96.325,0,-8.6467,5.6211,8.8609
-6.6139,-789.55,602.06,6.5523,1.3164,-2.1905
-1.6372,-152.74,0,-4.9092,-0.82519,-4.7684
-1.1432,-107.47,0,-1.6228,-8.6481,7.5287
-1.9287,-171.2,0,-6.1238,1.3849,-1.6116
-1.0067,-94.697,0,-8.8421,-5.7904,7.0503
-6.0215,-648.76,576.23,4.6864,4.6228,-3.7518
-1.8057,-167.91,0,8.5366,4.5423,6.8772
-6.3136,-641.56,594.45,4.8272,4.9912,-2.7816
-2.2817,-275.11,228.47,-0.84553,-2.6019,2.891
-5.6049,-508.94,0,5.5959,2.6946,-4.7093
-2.4815,-225.63,0,7.095,5.574,-8.1454
-4.1787,-389.18,0,2.8441,4.1316,0.50526
-3.6231,-330.46,0,7.318,-1.712,0.48039
-1.9193,-266.85,182.73,-6.0697,-1.5854,-0.22836
-2.141,-378.75,225.54,0.43758,-2.6533,1.6821
-3.9825,-371.56,381.27,4.0923,1.4492,1.6487
-2.3816,-219.97,0,6.6221,-1.338,-8.2372
-1.673,-165.53,0,-0.23839,-5.3849,3.4902
-4.1405,-390.48,0,7.7565,5.0916,0.38067
-2.6277,-435.38,241.75,-3.169,-1.312,-2.4381
-2.3645,-209.16,0,-3.6904,1.3463,-3.8123
-4.8334,-460.07,0,6.6225,3.3336,-4.6702
-4.1879,-394.23,0,4.9355,6.7693,-1.5937
-1.5439,-160.43,0,-4.934,-2.6608,-1.9774
-1.4096,-131.39,0,3.1032,8.8768,8.6076
-1.652,-177.93,188.46,0.45451,-2.4178,3.3678
-2.259,-141.93,209.42,-3.5255,0.094113,0.22535
-2.6769,-245.69,237.57,-2.3519,-0.1862,-1.2601
-1.9241,-180.78,0,9.1334,-3.4812,-7.6583
-1.3611,-132.06,0,-2.3042,-0.59656,8.008
-2.388,-217.68,0,-3.0657,-1.7703,-3.8784
-2.6932,-246.61,0,-1.833,2.1118,1.0732
-5.9075,-138.71,523.37,3.8271,0.41222,-1.1757
-2.5475,-380.23,238.66,-2.4445,-1.4141,-2.0777
-1.7854,-173.67,173.84,-5.8979,-1.9802,-0.64627
-1.3488,-125.87,0,1.3635,8.9368,8.8178
-2.3774,-279.98,234.62,-0.5186,-3.0981,2.8621
-2.4675,-243.29,0,0.6039,-2.2802,-1.6795
-3.2242,-286.73,0,0.28525,-0.77064,-3.6166
-1.5873,-83.306,149.4,-4.9244,-0.94758,-3.0384
-4.871,-462.61,0,5.8794,2.9042,0.9519
-1.7203,-161.52,0,6.286,6.5516,7.1884
-0.98464,-92.557,0,-6.8831,-6.9209,9.0347
-6.5612,-715.76,600.99,6.8239,1.7886,-1.537
-1.0886,-102.5,0,-7.5105,-8.4558,2.4269
-1.5833,-175.84,0,-3.4064,-2.8902,-0.18761
-4.6026,-446.16,0,7.8073,4.625,-0.20216
-2.5525,-183.93,233.46,-1.1979,-1.0731,-2.4505
-5.3226,-494.11,0,5.0535,1.9855,0.71772
-6.2689,-719.86,587.2,7.1811,1.4612,-2.5736
-1.6783,-156.79,0,9.1412,8.6283,5.5037
-2.9384,-208.53,249.89,-1.7778,0.15748,-1.5401
-1.8301,-236.82,179.94,-5.8666,-1.2937,1.1913
-4.2212,-397.16,354.38,0.61377,1.6175,0.29933
-2.7152,-251.81,0,5.8059,8.5075,-4.5133
-2.4098,-222.8,0,8.9824,4.2883,-7.8058
-1.551,-144.17,0,8.6128,8.0847,7.3002
-4.6286,-377.23,0,0.42135,2.0636,-0.86512
-2.4076,-246.54,0,1.3782,3.5953,2.9335
-6.7665,-693.51,591.33,2.8025,1.4505,-3.1047
-2.2472,-242.25,0,2.0938,2.5339,3.3737
-1.3668,-130.9,0,-5.2455,-0.80849,-4.1654
-1.8407,-169.66,0,3.1346,-5.7502,-7.467
-4.3423,-415.02,0,6.1043,3.903,1.3427
-7.2164,-691.59,625.24,3.9118,2.055,-3.3772
-4.3107,-491.78,378.46,3.3001,-1.5563,0.97177
-1.8569,-134.49,202.65,2.6794,-3.1307,2.1193
-1.2274,-116.17,0,-8.1347,1.5803,5.4751
-1.4599,-136.11,0,8.0177,6.4863,9.0181
-6.8229,-841.35,611.12,5.884,1.7376,-2.9479
-1.108,-104.63,0,-8.8129,-6.3742,-3.2927
-1.6701,-171.51,0,-4.5277,-2.1993,-2.3295
-0.94077,-5.0843,99.678,-7.8488,-1.0857,-1.381
-1.3678,-128.42,0,4.4114,-5.0534,8.7378
-7.0478,-684.52,615.61,4.4275,2.3134,-2.9977
-2.5293,-230.16,0,9.1354,-3.5987,-1.0613
-1.7413,-187.68,0,-2.6856,-3.0291,-0.75134
-1.5474,-142.79,0,-5.2243,8.4826,-1.6255
-2.243,-182.18,231.37,-0.30205,-1.3663,1.017
-1.7837,-189.98,0,-1.5378,-3.3305,-0.92629
-2.8902,-304.44,260.48,-2.9188,-1.3792,-3.0107
-1.9438,-195.03,0,-2.4011,-2.6665,2.8851
-6.0227,-561.49,537.47,3.6098,-0.097338,-1.8388
-4.9545,-455.22,0,5.8086,-0.91387,-2.8928
-1.1064,-104.42,0,-8.573,-5.916,-5.409
-5.4908,-534.17,478.34,4.0895,-1.0699,0.39987
-6.4961,-1174,571.55,3.1533,0.92114,-2.6671
-2.3211,-223.68,231.39,-1.4506,0.69253,1.5988
-4.7906,-439.87,0,6.3988,0.92216,0.9353
-1.4539,-140.09,0,-6.4209,1.5939,3.6508
-1.6276,-148.84,0,-6.8774,1.2177,-2.7514
-5.3551,-483.78,0,4.6615,3.0213,-5.0541
-2.0901,-211.72,218.3,-0.14305,-2.9286,0.86817
-1.6289,-154.06,169.01,-4.9036,-2.0661,1.8695
-1.1246,-105.67,0,-0.54525,-7.976,9.0897
-1.5695,-160.83,0,-5.5207,-3.1979,-0.031814
-2.4252,-240.7,0,1.9402,-3.4936,-0.44024
-2.4171,-228.84,230.91,-1.7115,-1.5697,-2.1984
-3.4287,-282.16,317.19,1.5213,-1.2186,-0.67814
-1.6017,-154.57,0,-1.0834,-6.9039,-0.31073
-4.4042,-358.62,0,0.18419,2.1321,-0.31983
-1.5165,-140.72,0,3.6422,-8.2095,-7.5337
-1.9635,-191.47,212.64,-0.28421,-1.9118,-0.82906
-1.9446,-188.82,233.55,1.8212,0.86211,2.8716
-7.1172,-677.32,614.46,3.502,2.2556,-2.8969
-6.1334,-679.71,581.48,4.3806,4.8823,-3.0822
-2.3844,-206.28,214.9,-3.3171,0.67158,0.48355
-2.4314,-310.95,240.67,-0.06244,-3.2911,2.0576
-4.0269,-371.78,0,3.5889,5.0542,-5.3261
-1.9006,-191.48,0,-2.7243,0.71403,3.454
-2.0325,-216.58,188.49,-5.8264,0.24221,0.95997
-6.3914,-685.4,590.63,3.3612,4.0174,-3.2453
-4.8163,-402.21,0,1.1007,0.34323,-2.1845
-2.6059,-270.72,244.77,-2.1174,-1.7054,-2.388
-1.775,-184.81,0,2.3119,-3.6212,3.6928
-1.1346,-106.66,0,-6.0348,-8.8476,-5.311
-6.356,-651.02,575.89,5.4261,2.1454,-1.0309
-2.1504,-199.64,0,4.4903,9.2198,2.7215
-5.7914,-497.3,0,1.6976,1.4457,-2.5708
-2.2553,-206.26,206.39,-3.9178,0.56178,0.51317
-1.1132,-104.21,0,-4.7299,-8.9253,-8.6912
-3.1879,-235.79,257.61,-1.2206,0.5301,-1.42
-1.8724,-174.09,0,8.1916,7.0208,5.651
-1.946,-321.48,188.56,-6.124,-1.711,0.68001
-1.4437,-163.4,0,-1.2546,-0.65727,4.5874
-1.1986,-112.04,0,-9.08,6.3229,3.0115
-4.0633,-384.93,0,7.0603,6.571,-1.4186
-2.0536,-214.73,197.41,-4.4537,-0.04568,2.6235
-5.7607,-510.84,0,3.1009,3.4372,-0.61669
-1.185,-111.82,0,-5.4791,-0.40499,8.8934
-1.9342,-179.49,168.4,-5.6484,0.1053,-2.3543
-2.1899,-202.07,0,8.9536,8.7561,-5.4226
-2.0801,-214.39,217.96,-0.98802,-1.8227,1.2671
-2.8132,-252.97,0,-0.36554,-1.188,-3.7689
-1.6634,-188.85,0,-1.1333,-2.9359,-0.70728
-2.8128,-241.71,0,-2.6148,2.0011,-2.2449
-1.8562,-188.41,0,-3.5537,-3.0481,-1.765
-5.5611,-505.92,0,4.8858,-1.0585,-2.2311
-5.0432,-452.65,415.08,1.3125,1.7,-0.21652
-1.0369,-97.326,0,-8.7711,-8.6143,-3.4341
-1.4452,-134.71,0,6.7603,7.4153,9.0429
-5.6361,-477.31,0,1.544,2.0053,-2.2303
-6.6164,-876.13,604.58,4.7514,3.4293,-3.6226
-1.9827,-183.33,0,-0.46591,1.2426,-9.2945
-2.3131,-418,220.54,-3.1291,-0.30222,1.5977
-1.1581,-116.15,0,-7.0271,-1.9529,-4.0606
-4.4834,-398.93,0,3.7043,-2.1258,-0.43172
-5.9297,-535.03,0,5.8425,-0.29313,-2.1368
-1.2018,-112.81,0,2.7142,-8.3589,8.2776
-1.7764,-132.89,169.36,-4.7248,-1.1909,-2.5689
-1.5457,-142.67,0,-4.6166,8.8982,-4.3892
-1.6919,-183.64,185.85,-3.7579,-2.071,0.58045
-1.6123,-147.7,165.8,-4.8595,-1.4474,2.6873
-1.8803,-205.22,226.13,1.977,0.45181,3.0688
-5.3803,-583.27,450.93,1.7243,1.6044,-0.60085
-4.1975,-466.56,369.81,3.5548,-1.4163,1.7495
-6.0583,-645.82,584.55,5.2777,4.4128,-3.5898
-2.3555,-210.45,0,-3.5117,1.9012,-0.072905
-2.3582,-219.76,0,-0.79495,-2.6421,-3.7118
-5.2002,-489.48,0,5.1895,4.2014,-4.7266
-1.5366,-195.32,0,-0.23048,0.92158,3.3285
-6.2172,-693.91,561.28,5.7441,0.097873,-0.49489
-5.797,-519.04,0,4.4591,1.2636,-4.6184
-1.3101,-122.61,0,-8.6771,2.248,3.2117
-1.6324,-185.36,0,1.8168,-2.9001,3.5431
-2.3294,-209.36,0,-3.5805,-0.4816,-4.206
-1.1585,-70.331,172.82,0.67266,-0.90197,3.1404
-2.8206,-261.9,0,6.6196,8.711,-1.6943
-1.6367,-104.89,170.51,-5.0934,-1.9316,-0.41615
-6.217,-626.76,560.44,4.0782,-0.25957,-2.3155
-1.2432,-116.16,0,-7.6606,5.8567,4.9493
-1.8635,-190.81,0,-3.8938,-2.6267,-1.7961
-5.0039,-438.36,401.69,1.1513,0.72009,-0.60978
-1.4264,-132.74,0,4.8059,-8.0239,-9.2539
-6.5282,-591.48,578.81,5.7361,1.0396,-0.8241
-2.7214,-263,0,1.8215,-2.9279,-1.0126
-1.0225,-52.275,111.11,-6.2656,-1.0981,-3.2543
-6.242,-662.66,564.3,5.604,-0.32813,-1.155
-1.1362,-107.19,0,-9.0697,-5.3164,-2.2896
-2.3068,-194.97,235.95,2.4579,-2.8979,0.96953
-1.6321,-179.79,0,-1.7527,0.60838,3.6398
-4.6392,-401.02,385.14,1.0826,1.8603,0.10751
-4.61,-348.62,0,0.11831,0.93792,-0.92462
-2.4437,-277.72,230.22,-2.9339,0.14693,2.0491
-2.3233,-244.75,0,2.9876,1.7576,3.7682
-1.7609,-163.75,0,6.6339,-7.8719,-2.4237
-1.408,-130.23,0,-8.2786,4.3183,-2.0423
-2.2867,-224.27,255.24,2.1266,0.13291,2.6529
-1.4495,-136.3,0,0.59989,5.7406,8.7442
-1.9718,-183.29,0,-0.30761,8.9409,1.267
-2.0346,-147.91,209.81,-1.7585,-1.052,1.7469
-6.6936,-627.4,595.6,3.7135,3.4566,-1.6368
-2.3367,-225.92,0,-0.81222,3.9772,2.2725
-1.4493,-138.45,0,-3.2927,-7.113,-1.928
-5.3135,-489.45,0,6.5782,1.6079,0.2209
-1.659,-153.87,0,7.6393,-6.8188,-7.2039
-1.2501,-121.79,0,-7.5023,-0.95605,4.6218
-1.5625,-145.85,0,6.5861,8.8499,7.1854
-3.2826,-328.16,306.16,3.5162,-2.4213,1.8115
-3.6481,-341.01,0,8.7716,5.3859,-0.38785
-4.8275,-369.61,0,0.21971,1.291,-0.70225
-2.3065,-290.94,234.97,0.4451,-3.2404,1.8354
-2.5302,-228.06,0,-2.894,1.1457,1.4407
-1.3068,-122.97,0,-3.7035,7.3776,7.2869
-4.0687,-388.64,0,3.4402,3.6271,1.0987
-2.5662,-243.39,0,5.4084,-1.1315,4.1006
-4.4703,-392.68,0,1.6294,-0.6227,-2.2316
-5.4982,-505.88,0,5.4814,1.5625,0.57857
-1.7784,-178.09,200.87,-0.43646,-2.3481,-0.5902
-1.0994,-89.409,148.85,0.55626,-1.7644,3.8365
-4.5855,-428.71,0,3.612,5.166,-4.5085
-1.0062,-175.6,0,0.053347,0.18616,3.1831
-1.603,-199.97,160.85,-5.4135,-1.7854,-1.8043
-2.3079,-285.22,231.4,0.10522,-3.2802,2.8156
-1.5349,-144.64,189.08,1.3419,-2.0323,3.0992
-1.9386,-193.35,0,-0.69927,-4.5865,1.891
-2.0263,-200.56,0,-3.3198,-2.3759,2.6572
-5.4488,-519.53,0,5.2157,5.8084,-1.8776
-1.7467,-185.06,0,-1.8179,-3.6407,0.064605
-2.0084,-195.09,0,-2.938,1.7164,3.0133
-2.9516,-201.51,249.16,-0.85183,-0.16793,-2.445
-1.9365,-195.43,0,0.97736,-4.6097,0.92747
-1.8698,-193.35,0,-0.71499,-3.6901,-1.0365
-5.419,-505.84,0,4.6475,3.915,-4.8019
-2.5232,-248.13,0,3.7993,-1.0734,3.9356
-1.9935,-194.46,0,-3.814,-2.6726,-2.542
-1.8603,-165.94,196.69,-1.8351,0.31094,2.2481
-2.7783,-236.81,0,-3.2373,1.4835,-1.9904
-1.3184,140.97,131.02,-7.0575,-1.4401,-1.5793
-4.1432,-391.68,0,5.5914,6.6762,-0.54536
-3.7548,-322.92,0,-0.097182,2.7669,-0.13993
-1.6079,-153.54,0,-7.6985,-1.4584,1.7264
-2.4428,-241.41,0,-0.74555,2.7911,2.1891
-1.4057,-138.7,0,-6.1559,-3.6936,-2.3549
-1.7263,-173.84,0,-2.0782,-3.79,3.5893
-1.8196,-223.83,201.31,-0.70454,-1.995,3.2087
-1.2151,-113.24,0,-8.7822,8.4053,-0.30942
-2.0294,-207.67,0,0.29001,-4.054,1.0765
-3.1628,-269.02,0,-1.1456,0.8023,-3.0676
-6.4775,-611.66,576.82,3.7084,3.2629,-1.2209
-2.9513,-253.12,289.49,1.7479,-1.8315,-0.015454
-1.2895,-119.79,0,-9.0072,5.2197,1.046
-4.7663,-461.41,0,7.455,4.6484,-3.0413
-3.676,-342.69,0,3.9922,6.9509,-3.5811
-2.0531,-205.58,217.31,-0.6106,-2.3789,0.91511
-1.8434,-171.97,0,3.7399,8.9333,4.8868
-5.2741,-494.72,0,4.0155,4.3952,-0.13267
-6.7569,-759.64,601.62,3.9977,1.0154,-3.6559
-3.3831,-319.58,0,3.9627,-0.3234,2.8069
-1.1319,-106.01,0,-5.7733,5.759,9.3187
-5.8254,-691.37,560.62,6.2865,4.4681,-0.15405
-1.9837,-178.45,0,-6.0564,1.4504,-0.24816
-4.5098,-413.35,0,6.8975,0.065246,0.72097
-1.1044,-103.92,0,-8.7478,5.2107,6.7926
-1.1129,-103.86,0,-8.4657,8.5931,-8.7453
-1.7298,-181.09,0,-2.9465,-3.3549,0.78487
-2.0534,-190.7,0,8.8378,-0.86539,5.1499
-1.5475,-109.29,154.35,-6.1544,-0.19048,2.1065
-2.2698,-201.9,0,-4.0166,1.6172,-0.6837
-2.0852,-192.72,0,-4.3616,1.8038,1.6649
-4.4414,-410.49,0,3.0276,5.583,-1.2068
-2.6683,-300.58,273.26,2.9776,-2.0374,2.714
-5.8998,-552.53,0,4.9722,5.4758,-2.3387
-4.5277,-395.69,0,3.6762,-2.109,0.12779
-0.9646,-90.527,0,-8.7373,-8.9301,5.3155
-2.2933,-212.2,0,-3.4287,1.464,2.1388
-1.5014,-153.83,0,-4.8401,-2.2711,3.3956
-2.034,-186.32,0,-4.1316,3.8333,0.41746
-1.0669,-100.07,0,-2.0938,-8.8747,8.8109
-4.2484,-404.05,0,3.3207,3.2139,0.90472
-2.1439,-190.57,0,-5.8686,0.93975,-0.1715
-1.4052,-138.74,0,-6.7631,-3.3528,-1.636
-2.4865,-191.27,223.19,-2.7986,0.25499,-0.35533
-5.8409,-540.4,0,7.3955,1.9013,-0.93945
-1.8325,-184.14,0,-3.154,-2.0679,3.5493
-4.6159,-421.28,0,3.7335,0.67986,-5.2875
-4.5325,-434.01,0,6.1787,5.8381,0.20469
-6.6684,-627.8,594.91,5.9691,0.98728,-1.7425
-1.63,-175.25,213.75,1.3822,0.054864,2.9035
-4.6853,-440.85,0,4.7368,5.9685,-3.4941
-2.0599,-178.77,0,-5.5364,0.98301,-1.8643
-1.4089,-130.99,0,-1.6061,-7.4917,-7.3743
-2.4838,-226.09,0,1.3125,1.5486,-8.3368
-2.2827,-210.8,0,9.1058,-1.7597,3.439
-4.7531,-449.18,0,8.2924,3.9609,-1.1423
-1.5668,-182.62,157.54,-5.8158,-2.2006,-2.1039
-2.4597,-228.17,0,7.8369,9.1114,-0.41697
-4.1911,-380.2,364.2,1.5376,0.063964,-0.12898
-4.8964,-445.38,0,3.6893,3.4318,-5.1944
-1.2473,-116.98,0,3.3072,-9.277,6.5202
-5.6469,-516.26,0,3.862,3.0863,-4.7225
-2.8491,-372.44,287.08,2.0901,-0.7958,1.8792
-1.7482,-161.62,0,-0.29997,-3.2986,-9.0736
-1.0395,-97.418,0,-7.2194,-8.9878,-7.3126
-6.3788,-537.38,0,2.2009,2.2618,-2.2837
-1.4767,-139.51,0,1.6515,1.3842,9.2011
-1.5719,-155.67,0,-6.1477,-2.9179,-1.7401
-2.8417,-266.75,302.44,1.9889,1.619,1.735
-5.6955,-482.48,0,1.6258,0.64366,-2.1691
-1.9023,-190.12,0,-3.9465,-2.1689,2.9181
-5.0708,-472.68,0,4.0347,5.7461,-1.7866
-2.8951,-300.56,248.8,-3.7155,0.035383,-2.5184
-2.0875,-186.97,0,-4.2559,-0.79022,-3.6005
-5.377,-509.79,0,4.5678,4.511,-4.5451
-3.4998,-330.7,0,4.66,5.5951,1.6887
-1.1248,-105.47,0,1.0903,-8.8963,8.8602
-2.2374,-208.95,241.28,0.63122,-0.67996,1.7985
-2.6724,-334.61,274.56,0.5763,0.78936,1.5517
-2.0429,-175.32,191.99,-4.6485,0.11722,0.27222
-6.7439,-676.65,600.92,4.6943,0.44766,-3.2333
-1.424,-139.55,0,0.92954,-2.739,7.8885
-4.3909,-421.96,0,6.7454,5.2495,0.64749
-2.2668,-215.03,0,4.4713,-4.779,1.6187
-1.5802,-174.94,0,-0.79234,-2.0868,4.0787
-1.5075,-153.43,0,-4.7803,-1.6079,3.8699
-1.4166,-130.94,0,-6.712,5.0245,-6.9904
-2.7464,-286.28,0,2.3935,3.3707,2.3116
-2.3601,-229.3,0,3.8571,-3.668,2.1737
-1.9389,-180.22,0,8.6073,-2.3211,-8.9466
-1.8231,-206.64,181.83,-5.9644,-1.9165,1.1634
-2.8585,-278.13,305.1,1.8232,2.2218,1.5987
-2.8653,-440.15,280.32,-0.21729,1.2439,1.3561
-6.3158,-657.91,586.99,3.4233,4.398,-2.7617
-1.551,-144.04,0,6.8671,-9.2092,-0.70498
-1.974,-200.34,0,3.1519,-3.4362,3.4714
-1.7989,-178.72,0,-4.3518,-2.1242,-2.7248
-2.2044,-219.2,0,0.31285,-4.0629,1.8853
-5.4174,-505.14,0,7.8943,2.1863,-1.1104
-2.965,-291.32,314.38,3.073,1.1277,2.1184
-1.7238,-163.88,0,-5.3837,1.7348,2.4626
-1.4839,-138.46,0,-6.6117,4.8219,2.5131
-1.4299,-123.49,153.75,-5.4462,-1.8999,2.0727
-5.494,-560.84,512.25,4.0539,2.7497,0.10242
-3.8113,-353.89,0,3.7853,-0.023405,2.2476
-1.0987,-102.94,0,-7.2079,4.6288,8.9975
-1.6409,-175.08,0,-4.0271,-2.736,-1.2649
-4.7032,-465.44,413.66,3.1608,-0.9018,0.34022
-6.1298,-663.82,579.83,4.3061,4.1722,-4.0388
-4.5851,-435.56,0,6.9908,3.0877,0.83811
-5.297,-495.2,0,8.1803,2.5234,-1.5225
-2.8418,-311.58,244.9,-2.8762,0.27094,-1.452
-2.3751,-262.31,278.35,1.901,1.8819,2.0365
-6.6116,-758.14,603.51,5.8973,2.6622,-3.047
-3.34,-328.63,341.75,3.6132,1.7965,1.9227
-6.8169,-759.75,609.3,3.4541,3.44,-2.9708
-2.136,-171.51,230.24,1.5254,-2.5289,1.2789
-1.1231,-158.33,0,-0.83888,-0.51338,3.6889
-1.455,-145,0,-6.5688,-2.8774,-2.0366
-4.3475,-413.93,0,6.4038,6.3943,-0.5612
-1.8756,-198.79,0,-1.1296,-2.9286,-1.5138
-1.3022,-122.72,0,-6.9767,-1.9475,-6.6757
-1.3394,-126.51,0,-2.34,4.428,8.7801
-5.5807,-526.18,0,5.6344,2.9829,0.4565
-2.0169,-216.87,177.3,-6.4037,0.21645,-1.7256
-1.0831,-66.818,112.6,-7.4185,-1.88,-1.4498
-1.1291,-105.45,0,-9.1368,7.2703,4.4667
-1.7797,-178.64,0,-4.1826,-2.7259,2.3378
-6.0993,-613.18,563.15,4.0868,3.4199,-0.67537
-6.1633,-584.31,539.67,3.4753,2.3928,-0.95649
-2.5308,-234.12,0,9.0822,6.5597,2.1874
-1.393,-142.93,0,-5.6545,-2.885,2.8294
-5.7932,-527.08,0,5.8296,1.5016,0.23026
-1.9047,-180.4,0,-4.0963,-1.7923,-3.839
-1.859,-180.54,0,-4.3353,0.3678,3.4555
-2.2954,-214.9,0,-2.0518,-2.4492,-3.6384
-1.6087,-89.255,145.84,-5.4569,-0.28629,-2.8158
-2.2212,-192,0,-4.731,1.378,-1.8921
-1.9422,-173.57,0,-6.5323,1.2404,-0.72616
-5.5035,-504.96,0,5.2899,-1.1325,-1.9173
-1.9769,-197.5,0,-0.068886,-4.5325,2.4958
-6.4194,-676.34,594.45,4.0406,3.6313,-4.0605
-1.8362,-187.68,0,-2.7261,-0.15734,3.6934
-1.2519,-118.37,0,1.1517,-6.6712,8.4271
-1.6971,-165.47,201.29,1.8926,-2.5945,2.6719
-1.6291,-151.74,0,8.9184,-5.5091,-8.5382
-2.167,-255.67,0,2.0439,2.2256,2.6839
-2.1208,-236.48,0,2.3688,-1.0784,3.4506
-2.4899,-223.22,0,-3.52,1.2198,1.2173
-2.4346,-248.2,0,3.2239,-1.8828,3.5142
-2.157,-198.12,0,8.0682,-0.57025,-9.0617
-1.7399,-169.73,0,-4.7876,0.49422,3.1428
-1.5218,-150.19,0,-7.0553,-1.8417,2.0387
-1.4493,-134.91,0,-0.31519,-6.6886,-8.9383
-4.9001,-467.8,0,7.2778,3.7458,0.36028
-2.1887,-225.98,0,0.55894,-2.4592,-1.1407
-5.4444,-518.97,0,4.5959,5.357,-3.5821
-1.9981,-172.17,186.55,-5.0334,0.58056,1.3718
-1.6332,-187.23,0,-1.8771,-2.8562,-0.27536
-6.0006,-534.67,0,3.2651,1.9231,-4.3446
-1.6521,-182.49,0,-2.7203,-2.9661,0.017562
-1.5005,-158.32,0,0.029366,-0.39814,6.1078
-1.0976,-102.75,0,-8.7112,8.9523,4.6884
-4.2216,-349.54,366.84,1.7399,-0.56985,-0.62708
-1.1515,-110.9,0,-8.7679,-3.5345,-2.2443
-6.1785,-786.98,583.43,7.0684,2.1675,-3.1568
-5.6919,-516.07,0,6.7363,1.0611,-0.38114
-2.0563,-190.02,0,8.7675,5.5121,-9.0947
-3.1643,-291.52,0,5.694,-2.5268,1.9123
-1.7073,-169.2,0,2.7527,-1.076,6.6141
-5.4039,-547.76,472.86,3.6532,-0.94902,-0.22181
-1.5481,-126.97,168.35,-4.455,-2.0451,-0.78153
-5.344,-508.56,0,5.1451,4.5408,-4.4309
-2.0741,-180.74,0,-5.9381,0.83937,-1.5025
-1.5589,-145.48,0,-8.3571,0.42776,0.80233
-2.0347,-105.31,184.78,-5.3814,0.034435,-0.57842
-1.4397,-139.45,0,-7.4863,-0.45232,2.4854
-5.8781,-537.41,0,7.0173,0.47951,-2.0819
-1.8889,-181.4,205.19,0.12276,-2.6925,-0.458
-5.9776,-554.44,0,4.6481,5.4089,-1.9307
-5.4608,-502.14,0,5.7411,-0.90034,-1.947
-3.154,-289.48,0,6.0421,6.3648,-5.9218
-1.0831,-105.71,0,-9.2192,-0.76082,-1.444
-1.7586,-128.57,200.34,1.6731,-2.9644,2.1833
-2.1948,-204.21,0,6.6689,8.9474,2.6423
-2.041,-195.66,179.53,-5.6832,0.090496,-1.4679
-0.66148,-153.04,0,-0.042686,-0.30635,3.2953
-6.1811,-557.13,551.97,4.3696,-0.063045,-1.7068
-1.985,-176.7,0,-4.4889,-0.37026,-3.4744
-2.6666,-283.76,0,3.2327,0.63039,2.8428
