"u","G","H","Points:0","Points:1","Points:2"
-3.7273,-195.78,201.51,2.1978,3.2732,0.70496
-2.0008,-105.15,0,-5.9287,0.94194,0.81339
-1.9062,-102.04,0,6.5869,-3.1981,-8.9074
-6.4618,-330.08,0,5.2833,2.3185,-4.0895
-3.1056,-164.91,0,8.9107,-0.22083,-4.7112
-1.3366,-71.932,0,-5.4605,-1.3971,-8.921
-1.6148,-91.106,0,-3.5073,-4.3627,-2.9736
-1.4902,-66.34,86.533,-5.1036,-1.5889,-2.3213
-2.878,-171.74,0,2.9542,3.1272,2.1341
-2.8213,-153.65,0,0.58471,4.425,1.1137
-2.2421,-163.56,120.04,-3.6961,0.23169,1.039
-5.9688,-352.04,316.76,3.0468,0.72023,-3.8228
-4.7606,-251.4,0,5.0636,0.082523,1.3785
-1.3575,-75.462,0,-5.6032,-1.6331,-5.0227
-2.1894,-105.57,124.71,-0.33786,-1.3529,-1.7124
-4.7351,-248.93,0,2.8412,4.0842,-0.43639
-1.3489,-72.186,0,-8.8042,2.1979,-0.58302
-5.4918,-290.43,0,4.9638,-0.45801,-3.237
-3.1157,-166.29,0,3.8737,-2.9506,1.1027
-1.7359,-109.07,0,-2.109,-2.8035,-1.0717
-5.3054,-297.45,0,5.9689,5.0956,-2.9776
-2.8759,-156.96,0,2.0092,-2.8853,-2.1031
-5.7289,-373.52,317.52,7.1256,4.2841,-1.2877
-1.2782,-68.795,0,-8.603,4.2251,-4.0946
-3.7949,-202.61,0,6.1221,-1.8503,0.78239
-1.4726,-78.949,0,-4.9973,2.7222,-8.5506
-5.9122,-305.1,0,2.7294,3.7419,-2.3261
-4.2377,-218.98,0,4.0154,0.021868,1.8114
-1.4781,-82.481,0,0.72151,3.2493,8.0808
-2.0583,-97.255,122.69,2.9002,-3.1349,1.6519
-5.5737,-306.05,0,5.1037,5.3896,-2.7909
-2.7192,-158.25,0,0.22028,2.5235,1.647
-2.9208,-150.86,0,-1.5067,1.7127,0.66662
-2.202,-124.94,0,-0.36286,-3.9762,2.1525
-1.9428,-107.67,117.61,-1.4467,-1.6025,1.4466
-1.5324,-83.221,0,-2.9984,6.8518,4.4888
-3.8315,-202.39,0,5.3326,-2.3892,0.41234
-1.5876,-85.522,0,-3.6183,9.1239,-2.6773
-1.5503,-99.423,0,0.92705,-2.9296,3.9358
-5.1133,-282.07,0,7.7984,3.9951,-2.1731
-3.0099,-146.4,0,-2.0933,1.0153,-2.5286
-5.7744,-301.27,0,6.7114,0.76338,-0.92817
-1.1061,-60.414,0,-6.2003,-8.7844,-3.4197
-5.6227,-300.81,0,5.8371,2.989,-4.3643
-4.8614,-262.75,247.14,2.7687,-0.51048,-0.84909
-2.2922,-166.67,129.72,-2.8998,-1.8973,-1.7996
-1.2485,-67.143,0,-8.7875,6.0827,-2.2897
-4.6707,-256.55,0,4.6615,2.3254,0.9619
-4.0214,-195.93,0,0.92259,-0.21494,-2.0612
-2.4561,-167.86,130.17,-3.4877,0.42788,1.827
-1.4394,-90.475,0,-4.8109,-2.8441,0.059215
-1.1737,-70.064,0,-7.0297,-2.3882,-2.5833
-3.1653,-178.27,185.22,2.4474,3.0052,1.3698
-1.217,-66.466,0,-4.2367,-8.5667,-3.7535
-1.9025,-112.03,0,-2.0728,-1.7413,2.5339
-1.2666,-68.238,0,-6.9332,8.7577,-4.8664
-4.9546,-273.57,0,7.9354,4.2091,-1.5494
-1.2324,-70.64,0,-7.4204,-2.3609,-1.0103
-1.1902,-65.084,0,-0.46115,-8.9717,5.5956
-3.6657,-194.1,0,2.6589,-2.1055,-1.6656
-1.8479,-114.89,106.86,-4.3925,-1.3621,2.6225
-1.1573,-62.67,0,-9.1816,2.2403,-6.8781
-5.3096,-278.19,0,6.0769,0.38929,-3.8427
-2.9774,-157.53,0,8.7094,-2.0059,-0.56761
-2.0676,-110.71,0,2.5018,-1.3496,-9.0937
-5.8665,-364.88,321.71,7.2817,1.6923,-3.1663
-2.0331,-130.21,121.75,-1.0964,-1.9574,1.6001
-1.148,-63.193,0,-4.1305,-4.4587,8.0957
-2.9975,-196.94,148.89,-2.6132,-0.12682,-2.7013
-5.5689,-391.23,289.9,4.8687,-0.090161,0.43878
-5.7477,-302.19,0,6.4683,1.5509,-0.39726
-2.1973,-123.22,0,-3.2659,-2.5313,-2.2673
-6.1176,-339.45,327.66,4.4889,4.0624,-1.4352
-3.0138,-148.79,154.79,0.46002,-0.82492,-1.095
-1.8595,-108.98,0,-2.2214,-3.2109,1.5632
-2.0371,-124.3,118.92,-2.5083,-0.93642,2.4087
-2.2616,-118.7,0,-0.83117,7.405,-3.3702
-4.6824,-260.95,0,6.218,6.1675,-1.3463
-1.8715,-102.92,117.37,0.52605,-2.8087,-0.027077
-0.97309,-56.241,0,-9.1117,-1.2583,-2.4076
-2.032,-116.79,0,-2.2545,-2.0163,2.1847
-1.0425,-56.635,0,-9.078,-4.5005,-7.3401
-4.9691,-277.01,0,6.2207,5.955,-1.7419
-2.9556,-132.02,141.82,-1.4571,0.48536,-1.8812
-1.3763,-97.639,0,-1.2685,0.47645,3.3258
-3.8026,-195.65,0,4.1337,-2.3959,1.1082
-1.9886,-115.41,0,3.3187,-3.586,2.6619
-2.1778,-123.52,0,-2.9581,-2.1047,2.1685
-1.996,-97.768,98.687,-5.1422,0.074776,-2.0434
-1.9215,-97.747,0,-4.9484,0.60391,-3.087
-6.5131,-331.37,0,4.681,2.3708,-4.1731
-3.6421,-192.79,0,1.5792,5.147,-0.93106
-2.0515,-117.96,0,-1.5277,-2.8232,3.0222
-1.4429,-91.49,0,-4.2533,-2.8569,-0.071308
-1.3232,-92.093,0,-1.5276,-0.50603,3.6716
-5.8454,-333.13,303.19,4.2079,-0.589,-1.5583
-3.2951,-174.41,0,3.5577,-2.8822,0.39845
-4.9512,-272.53,0,4.3754,3.4933,0.53269
-2.1117,-123.23,0,-0.066912,-2.4026,-1.9269
-3.3485,-176.58,0,0.35045,2.7713,0.69915
-3.5187,-190.25,0,6.784,6.1226,-4.4584
-1.7622,-91.035,0,-7.0771,0.82165,-1.0765
-1.3643,-68.516,81.474,-5.3228,-0.81006,3.1539
-1.846,-112.22,0,-2.1557,-2.4882,1.315
-1.1617,-63.697,0,-2.0854,-4.93,8.897
-2.7843,-140.75,0,-1.4721,-0.20377,-3.598
-1.4213,-76.685,0,-2.8567,8.8489,-8.6837
-1.4159,-77.274,0,-6.7867,0.6229,-3.4317
-1.8435,-91.513,119.56,1.7886,-2.8986,1.0461
-1.4739,-79.357,0,3.6027,-6.8577,-9.2097
-0.99416,-54.237,0,-5.0654,-7.2199,8.9346
-4.4725,-221.96,0,1.1405,2.9403,-0.76886
-2.7842,-151.43,0,4.6624,-2.3698,2.8026
-1.4335,-78.015,0,-4.0708,-4.5235,-6.4573
-5.085,-282.99,0,5.3644,4.8364,-4.1037
-3.2574,-177.06,0,2.1882,5.3188,0.69314
-1.5172,-67.494,88.12,-6.2925,-1.0189,1.9581
-2.0192,-115.02,117.57,-2.2854,-1.1652,2.0561
-5.9342,-320.7,323.88,6.232,3.6633,-1.8293
-1.6775,-101.17,110.66,-0.90156,-2.1376,-0.70061
-2.4539,-122.72,0,-4.1695,0.36686,-2.8948
-3.723,-191.4,0,0.94944,-0.024057,-3.8718
-6.2557,-332.63,315.87,3.457,2.922,-1.2219
-4.5595,-269.61,240.37,3.1553,1.3776,0.3944
-1.6843,-103.6,0,0.35325,-3.1539,3.9939
-3.2942,-183.05,0,3.3805,-0.28126,2.5828
-5.1902,-285.36,0,4.7473,4.0524,0.34781
-1.8672,-99.57,0,-1.546,0.26312,-8.535
-5.3329,-281.81,0,2.7812,4.3931,-2.0535
-4.607,-237.98,0,2.9078,-1.2744,-1.4356
-1.444,-83.363,0,-6.0834,-2.7395,-2.3179
-4.3797,-222.1,223.94,2.5447,-0.94815,-0.70117
-1.7982,-89.91,0,-5.2341,0.33345,-2.8588
-4.3067,-230.88,0,6.7564,-0.808,0.30042
-2.5695,-136.6,0,4.0437,8.7725,-4.2052
-1.0994,-59.658,0,-4.3285,8.7794,8.8324
-2.9012,-160.38,0,0.55372,3.6125,1.1095
-1.4301,-76.61,0,-5.4386,8.8044,-3.1718
-0.96783,-52.753,0,-7.419,-5.1843,9.0305
-2.1521,-139.49,114.24,-7.1654,-0.85574,0.39985
-5.1676,-268.92,0,2.2449,3.6011,-3.2236
-1.8541,-109.95,0,-1.9695,1.358,3.0509
-1.9608,-99.111,0,-6.0884,0.81399,-1.9526
-1.1842,-64.662,0,-9.0087,1.0453,4.1072
-1.3012,-70.237,0,8.9562,-7.679,5.8587
-5.1896,-289.41,0,7.2814,3.5363,-3.4817
-1.0802,-60.618,0,-8.695,-2.8976,-3.457
-1.389,-75.14,0,1.9253,-8.7461,-6.9554
-1.4836,-80.899,0,-6.797,2.2806,2.4022
-2.9614,-161.63,146.44,-2.0303,-0.14479,-2.6393
-2.4926,-126.07,0,-2.985,1.6908,-0.75423
-4.2614,-224.91,0,5.399,-1.4147,1.1219
-2.9564,-158.9,0,8.8987,6.9192,-1.9693
-6.2332,-305.42,323.37,5.2998,1.5202,-1.6433
-1.9502,-117.4,0,0.30284,-3.6153,0.84283
-1.6529,-86.724,0,-6.1625,0.85634,-2.9749
-1.685,-105.17,0,-1.6431,-1.7252,3.2717
-1.1685,-89.557,101.85,1.1378,-0.49317,3.1337
-1.2188,-67.653,0,-3.8313,-6.6534,5.1286
-4.229,-230.85,0,4.6893,5.42,-4.6774
-1.4559,-86.68,0,-5.4438,-3.2796,-0.74808
-4.8304,-262.88,241.01,3.7755,-1.3028,0.75018
-2.7476,-106.19,139.58,-0.20477,-0.77267,-1.7533
-1.8103,-116.8,0,2.2611,0.1751,4.1913
-1.7823,-100.46,112.15,-0.4965,-2.9637,0.39998
-1.5114,-81.688,0,8.8037,3.4941,8.4949
-4.7814,-262.57,0,7.5505,2.2962,-4.1906
-1.6238,-107.34,0,-1.9063,-2.3467,0.75192
-5.2753,-295.99,276.39,3.4442,2.7196,-0.12048
-0.99706,-61.62,0,-6.8953,-1.6106,-3.6264
-0.8692,-47.283,0,-8.1495,-8.6721,8.8223
-1.8745,-95.792,97.358,-5.1824,-0.3754,-1.932
-4.493,-240.15,0,5.8144,-1.7636,-0.26767
-3.6571,-195.87,204.1,3.8488,0.95422,1.8028
-4.5942,-242.9,226.33,1.807,-0.085207,-0.82203
-1.0075,-54.941,0,-9.1674,-3.1814,7.0447
-6.3719,-326.11,0,5.5155,1.596,-3.9805
-2.0319,-149.73,124.53,0.81367,-3.1256,1.9137
-5.5013,-302.85,0,7.6748,3.5081,-2.4397
-4.6611,-259.67,0,7.3137,4.6325,0.1767
-1.2511,-70.695,0,-5.2468,-1.2662,-4.1609
-4.0768,-216.8,0,2.8987,-1.6912,-2.6939
-1.4602,-78.533,0,3.3914,-9.3233,-4.3278
-2.5297,-168.04,137.63,-3.0361,-1.8382,-2.4461
-1.2783,-70.349,0,-8.3432,-0.78653,-0.39753
-5.9017,-306.7,0,6.4196,0.56411,-0.7105
-3.4952,-167.58,0,-0.53476,1.3008,-2.0495
-0.933,-50.782,0,-7.5481,-9.1837,6.3801
-1.8117,-115.81,98.444,-6.4037,-1.805,-0.59999
-1.1598,-62.614,0,-8.8725,8.527,-1.9436
-2.7842,-138.82,0,-2.9646,0.66447,-3.3782
-2.1347,-133.72,114.41,-4.4069,0.413,1.4224
-5.1673,-281.47,0,7.6563,3.5883,-0.53028
-6.1448,-381.36,330.5,4.6241,3.6326,-4.0898
-1.5879,-85.746,0,4.1363,7.9442,7.0478
-1.3813,-78.492,0,-5.0712,-2.2709,-4.1728
-6.0763,-336.72,322.43,4.0871,3.6309,-1.1904
-5.5458,-365.39,311.24,6.8417,4.9755,-1.5199
-4.3088,-227.16,0,1.9217,-0.31571,-3.7911
-4.017,-209.41,0,2.5959,-1.6051,-1.3437
-5.9291,-368.08,323.64,4.9529,4.2195,-0.54486
-4.9994,-278,0,7.767,4.5571,-1.1131
-2.3196,-153.04,146.71,2.0993,-0.57441,2.5671
-1.7059,-105.27,0,1.6861,-4.0694,1.4384
-4.7849,-254.66,0,4.5798,-1.6854,-1.7887
-4.6306,-238.75,0,4.6243,-1.8191,0.53887
-1.3955,-80.264,0,-4.6367,-4.7481,2.4471
-6.5545,-361.95,334.78,2.9373,1.5943,-3.4683
-5.9577,-425.91,324.57,6.6372,3.6306,-1.1775
-1.5792,-68.63,97.44,-4.526,-1.75,-0.076833
-4.7364,-261.92,253.28,3.3411,2.6312,0.34929
-3.7509,-259.36,198.61,2.9988,-0.69358,1.549
-5.1249,-276.65,0,3.7349,3.8927,-4.7088
-2.4332,-127.26,0,-3.4355,-1.0654,-3.7556
-2.5387,-133.16,0,8.5067,-0.57163,-6.9647
-6.4156,-328.71,320.91,3.406,2.5512,-1.7511
-1.727,-95.016,105.28,-3.7313,-1.8536,-0.80264
-2.3828,-120.55,0,-3.647,1.363,-1.1457
-2.1746,-114.37,0,-3.9088,1.4865,0.6707
-2.7157,-135.03,0,-3.4119,0.92146,-2.9375
-1.2334,-70.473,0,-7.1027,-3.4176,-2.4769
-1.0409,-56.962,0,-7.688,-2.4306,8.1885
-2.7507,-148.53,0,3.7785,-3.7899,0.11845
-1.8881,-113.93,0,-2.3486,-2.0981,1.354
-1.9974,-115.32,0,-2.6836,0.33761,2.9428
-4.5306,-227.3,0,3.3644,-1.8285,-0.14197
-1.4857,-80.328,0,9.3972,-3.7613,6.8141
-3.5974,-186.1,190.13,1.132,2.4029,0.68073
-1.3549,-74.014,0,-1.4606,-8.8386,-1.9045
-3.3915,-194.59,0,4.0715,2.4055,2.017
-2.2518,-155.53,126.61,-3.274,-1.7058,1.8919
-3.0456,-162.11,0,-0.59573,2.5697,0.9007
-1.9277,-114.64,0,0.84498,-3.9187,2.8769
-2.0729,-119.38,0,-3.2791,-2.5743,-1.7853
-5.1657,-273.75,0,4.9809,1.4574,0.75877
-4.8575,-255.69,0,5.1783,-0.85378,1.0804
-1.3597,-74.356,0,-6.3585,0.119,-4.4856
-1.7129,-106.58,0,-3.2139,-2.807,-1.107
-2.0226,-108.58,0,9.1098,6.7523,4.034
-0.96598,-55.062,0,-8.9754,-1.282,-1.6217
-4.6153,-258.02,0,7.31,5.5633,-0.75663
-3.2174,-139.19,153.04,0.029949,-0.38179,-1.4089
-1.25,-71.445,0,-5.6592,-2.4844,-3.8536
-4.9159,-250.99,0,4.4256,-0.16193,1.3949
-4.5756,-243.88,0,3.5095,2.3159,-5.2627
-3.8024,-225.94,200.65,3.2915,-0.67781,2.0756
-0.98492,-53.528,0,-8.8388,7.2464,7.9207
-1.9766,-104.9,0,-5.0537,1.0974,0.4746
-2.6704,-136.39,0,-3.0091,-0.56758,-3.8103
-1.9359,-105.08,115.26,-1.5927,-1.5558,1.9904
-1.7097,-95.874,0,-2.5854,3.7675,4.1429
-1.932,-105.09,0,3.6526,-6.5839,-1.8294
-1.6328,-95.957,0,-2.1713,1.5752,4.5886
-4.8031,-268.79,0,6.5187,5.81,-2.1994
-2.9265,-142.83,0,-2.1813,1.4129,-2.0731
-4.893,-237.69,0,1.0388,2.2689,-1.3155
-6.0662,-336.92,302.83,2.4042,0.76741,-2.0841
-5.2688,-276.63,0,3.9879,-1.2024,-1.9287
-5.465,-286.35,0,4.708,0.79351,-4.4894
-5.135,-245.76,0,1.0428,1.5982,-1.5459
-6.0453,-316.23,0,6.6171,1.3793,-0.83049
-2.2952,-157.4,125.99,-3.7199,-1.5678,-2.4471
-5.2669,-285.53,0,4.4583,5.5382,-1.3964
-4.9907,-276.95,0,5.0141,5.3037,-3.8221
-5.8709,-316.11,0,7.3981,2.704,-1.0921
-1.275,-68.585,0,-5.9903,6.9415,-8.7904
-6.2589,-354.57,327.42,4.6596,0.06108,-3.0635
-4.8987,-271.71,0,4.2217,5.5073,-3.5863
-4.2514,-235.82,0,6.4705,5.9798,-3.0258
-4.7494,-254.99,0,7.0012,0.18995,-0.16147
-2.0158,-119.26,0,3.1968,-3.1041,2.8625
-1.1265,-61.137,0,-4.4538,6.9375,9.1451
-0.89704,-54.471,0,-8.4625,-1.5568,-2.7001
-1.5028,-89.051,0,-0.71421,-3.4719,5.0996
-5.2552,-287.01,0,4.2388,4.1465,-4.6508
-1.8366,-100.57,0,-6.5602,-2.5185,-0.03196
-2.9587,-145.9,0,-1.781,0.35524,-3.1505
-2.9585,-143.58,0,-1.3735,0.49018,-2.7717
-5.7479,-318.45,318.59,6.0907,3.8182,-3.1735
-2.6508,-135.13,0,-2.1477,-0.027108,-4.0898
-4.0481,-223.12,0,6.2417,6.6272,-2.1087
-1.8194,-111.15,121.34,-0.73962,0.36146,2.0728
-2.8566,-143,0,-1.8076,1.4775,0.14829
-6.3285,-343.39,312.25,2.5207,1.4164,-2.1401
-1.8512,-115.22,95.328,-6.191,0.16487,-2.2058
-2.7507,-143.03,0,0.95792,4.8561,-6.3875
-5.8327,-423.21,322.37,5.9795,4.5444,-2.0328
-2.8287,-141.9,0,-1.5793,0.67398,-3.8641
-5.7964,-343.99,311.54,3.2272,0.25012,-3.7929
-2.4247,-128.67,0,-2.2473,1.1752,1.1882
-4.6839,-258.96,0,5.4897,3.4717,0.95928
-2.2958,-124.2,0,-2.2456,0.90326,1.5951
-1.9682,-116.76,0,-0.71975,-2.1483,-2.1704
-3.2787,-175.06,0,2.9514,-2.6151,0.077722
-1.9921,-117.92,123.91,-1.225,0.69008,1.9463
-3.0297,-155.04,0,-1.1021,3.162,-1.4337
-3.7517,-174.2,0,-0.69077,1.5092,-0.59136
-2.9882,-165.14,0,2.4168,-2.6067,-0.71454
-1.8936,-120.9,123.33,-0.98809,0.69995,2.0813
-1.663,-90.17,0,-8.0001,-0.87552,0.40952
-3.5865,-191.71,0,8.7928,3.0824,0.65332
-6.0688,-316.83,299.9,2.9677,2.5061,-1.031
-2.1257,-137.41,0,1.3334,2.5312,2.7445
-4.6212,-245.77,0,5.1143,-1.9534,-0.35093
-1.7704,-110.07,0,1.2901,-3.7906,2.3496
-5.2273,-293.39,0,6.3341,5.1383,-2.7654
-1.3032,-70.275,0,-5.8294,8.0773,3.6301
-1.0741,-58.703,0,-6.8147,-9.0405,-1.5506
-1.1187,-60.603,0,-5.3368,8.9583,7.4559
-1.6629,-86.327,0,-7.4082,0.2994,-0.85165
-5.1499,-265.8,0,3.6631,-1.3747,-1.2962
-2.7391,-157.81,0,1.1011,3.6589,1.5611
-1.3169,-71.794,0,-0.73441,4.5428,9.2549
-1.5197,-99.78,0,1.8144,-3.9398,1.9392
-1.2958,-72.718,0,-0.38179,-4.4674,7.5976
-2.7109,-140.17,150.65,2.9167,-2.7008,1.1887
-2.0367,-144.34,110.45,-6.6242,-1.8061,0.36427
-6.2463,-321.29,0,5.6719,0.62455,-3.3471
-6.0322,-365.57,329.02,5.5062,3.7106,-3.554
-1.3798,-78.558,0,-4.5092,-5.7496,0.36376
-1.474,-79.293,0,1.5935,-6.7224,-8.8107
-2.3043,-165.21,128.4,-3.3749,-1.841,-2.081
-1.387,-81.795,0,-5.0242,-0.82579,4.2722
-1.9395,-103.17,0,-5.2723,1.0701,0.86239
-6.0816,-298.71,0,2.0205,1.7651,-2.3691
-1.4773,-97.228,0,-2.0088,-0.74058,3.3399
-1.1895,-65.091,0,-3.9126,0.069603,9.2117
-4.3223,-201.73,0,0.77858,0.20511,-1.752
-2.1464,-115.22,0,0.74586,8.9767,-0.48394
-5.5361,-296.22,0,3.0279,4.6359,-2.438
-1.3481,-95.769,0,-1.325,-1.2615,3.339
-1.7265,-104.6,0,-2.2908,-1.3096,3.3427
-5.8092,-318.04,321.22,6.4589,3.6965,-2.5805
-1.8587,-111.34,0,-0.11015,-3.8107,0.54594
-4.722,-263.28,0,5.4287,5.4978,0.16591
-1.1212,-61.029,0,-8.8352,-1.8531,-6.369
-1.37,-74.699,0,-0.51714,-8.9964,0.23208
-6.1755,-319.46,0,3.1934,2.9865,-3.9062
-1.1852,-64.524,0,-1.7859,-9.1317,4.6765
-5.5869,-290.9,0,3.8348,1.5305,-4.6077
-1.8792,-117.14,0,1.0833,-3.4101,0.15943
-1.2241,-65.818,0,-9.1246,2.7546,-4.662
-1.5782,-84.645,0,-5.2536,0.17751,-4.2284
-4.6886,-289.32,241.69,3.027,0.075626,-0.036486
-1.7514,-89.76,0,-5.6838,0.5349,-2.8013
-2.2307,-123.97,0,-2.4205,-2.5472,-2.7925
-5.2085,-283.03,0,7.0356,2.0746,-4.2415
-2.5439,-125.87,129.86,-2.533,0.26044,-0.81012
-1.2936,-77.68,0,-6.62,-2.0017,2.3693
-1.7402,-102.29,0,-1.0479,-4.3937,-0.52003
-2.9322,-159.78,0,6.0421,5.6419,2.5956
-1.1154,-60.646,0,-8.9161,3.6975,5.6691
-0.84516,-47.639,81.178,0.56574,-0.99611,3.5897
-2.1255,-126.91,0,0.1647,-1.8171,-1.5893
-4.0194,-212.76,0,6.2658,-0.92853,-4.1674
-1.8144,-99.548,0,-3.6846,3.7448,2.4329
-1.6578,-99.339,0,-4.4104,-2.1378,-2.096
-5.2949,-279.29,0,5.4496,0.73707,0.85343
-2.1663,-115.17,0,0.74406,9.1671,-2.703
-1.8891,-101.79,0,2.633,9.046,3.5639
-5.2464,-285.7,0,8.0431,1.9579,-1.6193
-1.5747,-84.573,0,-2.2095,6.7962,-9.0935
-1.6507,-104.87,0,-0.71979,-2.1829,3.7571
-1.548,-85.217,91.906,-5.5031,-2.3204,-0.61672
-3.3334,-179.68,0,4.443,4.5534,-6.5006
-1.7567,-124.38,113.29,0.82157,-2.833,3.1505
-1.8733,-114.55,98.49,-7.1415,-0.75862,-0.30607
-6.4103,-370.09,339.62,5.907,2.7239,-3.543
-6.8047,-373.45,345.65,5.4971,1.3646,-3.1284
-4.2526,-223.04,0,1.8713,-0.73622,-3.0016
-4.6531,-243.33,0,2.3405,1.3629,-4.6389
-5.937,-310.4,0,6.4588,0.45737,-1.2177
-2.4041,-128.57,0,7.4024,9.1278,-3.4029
-0.95571,-52.056,0,-9.1088,-7.1819,5.6256
-2.6149,-145.44,0,-0.95016,2.5245,1.5301
-2.2095,-106.56,0,-4.7481,0.58445,-2.1666
-3.2515,-173.85,0,4.2272,-1.6306,2.6915
-2.4103,-122.22,0,-3.3982,2.181,-1.648
-2.5663,-153.82,0,1.5147,3.4794,2.021
-2.7564,-161.34,0,3.0005,-0.38643,2.9921
-2.3121,-124.35,0,3.3033,8.7221,1.4206
-1.5799,-85.414,0,-0.76557,8.8362,4.4492
-1.4373,-80.734,0,-7.2856,0.20181,2.2524
-2.3378,-125.71,0,-3.4166,-1.7178,-3.4753
-2.9128,-221.47,167.95,2.6488,-0.93411,2.3822
-0.95646,-52.08,0,-8.688,-3.7566,8.8466
-5.9925,-337.8,321.05,5.751,2.6832,-0.5848
-1.554,-83.327,0,-3.7945,-0.65346,-8.5457
-1.2998,-73.313,0,-7.9396,-2.2739,-0.40464
-1.1616,-51.666,66.806,-7.3494,-0.32342,-2.0528
-3.3375,-186.5,176.66,3.2052,-2.4912,0.91662
-0.969,-61.375,0,-7.0045,-1.1335,-3.4677
-1.3529,-73.16,0,-3.0535,-5.365,-8.5594
-1.5959,-104.73,0,1.2505,-2.9668,3.4851
-5.6791,-341.84,305.79,3.3118,-0.35871,-3.0609
-2.2482,-131.03,0,3.4653,-2.6814,3.1723
-2.5914,-137.08,0,4.0803,3.2459,-8.4839
-2.314,-134.56,140.85,1.849,-2.3892,0.57314
-3.1387,-163.27,173.65,1.9687,-1.7712,-0.61935
-6.2824,-322.19,323.45,5.5467,0.52907,-1.8407
-6.4069,-324.68,0,2.8392,3.3007,-2.516
-1.5542,-79.238,88.393,-6.5134,-0.56593,1.9238
-6.0494,-316.57,0,6.1387,1.7816,-0.47999
-1.1623,-63.562,0,-4.8625,2.4208,9.1164
-4.0003,-219.01,0,4.6895,1.7212,1.6767
-4.8712,-384.88,242.81,2.1152,0.69897,-0.57186
-2.3058,-127.17,0,-0.29659,-2.021,-2.6441
-5.0832,-277.7,0,8.2261,1.8577,-2.0869
-2.0644,-104.39,119.22,-0.71345,-1.5417,-2.1097
-2.1874,-158.59,128.88,0.005783,-3.0237,1.4354
-1.362,-76.823,0,-7.1093,-2.9227,-1.2005
-1.5919,-83.605,0,-7.1683,2.5165,-1.0587
-1.9513,-99.454,0,-4.6228,0.035533,-3.233
-2.0201,-107.86,0,7.3687,-4.3888,-6.7003
-1.9607,-106.11,0,9.2708,3.4731,5.3876
-0.99778,-61.358,0,-7.5226,-2.3413,-2.3603
-4.5099,-238.37,239.53,4.1495,1.0708,1.1522
-1.4412,-86.987,0,-4.7249,-2.0615,-2.5231
-6.3139,-347.79,328.67,5.9684,1.6073,-1.2149
-2.3061,-142.14,0,0.1689,2.2294,2.3178
-1.3479,-72.33,0,-7.9869,1.1486,-2.7617
-1.7089,-101.18,0,-1.2409,-3.0637,4.0478
-6.2232,-319.22,0,3.1974,3.6621,-1.6629
-0.97729,-53.182,0,-8.9614,-2.0306,8.6874
-1.4991,-81.242,0,6.9505,4.7715,8.8172
-1.3253,-74.004,0,0.025165,-1.6119,8.6697
-1.504,-82.551,0,2.5072,2.9553,8.6661
-1.0821,-58.562,0,-8.8945,6.4494,-8.978
-1.4787,-80.262,0,1.7595,-8.8925,-3.4924
-4.5188,-225.47,208.3,0.69942,1.0062,-0.26506
-3.157,-151.5,0,-1.245,1.3031,-1.952
-5.3064,-283.57,0,4.5649,-0.68167,-3.3502
-2.048,-96.938,101.92,-4.8813,-0.030913,-2.0229
-1.4313,-80.72,0,-6.8112,-2.7197,-1.6248
-1.9307,-128.94,103.87,-6.6877,-1.6946,-0.21044
-1.8575,-101.4,116.76,-0.98957,-1.9141,0.52336
-1.2847,-69.841,0,-1.9411,-6.8105,-9.1135
-2.4464,-137.44,0,3.2562,-3.6357,0.70766
-5.7541,-404.43,317.96,5.635,4.2716,-0.21641
-2.4796,-145.75,130.39,-2.9608,0.41699,1.5054
-1.4921,-81.862,0,5.2427,0.029472,8.9308
-2.1035,-149.14,135.11,-0.58426,0.89793,1.9853
-5.1457,-257.13,0,1.905,-0.10382,-1.9729
-2.1262,-142.92,126.21,-0.47949,-2.7858,1.2702
-4.6329,-259.9,0,6.5103,5.8335,-0.3061
-2.5028,-130.82,0,-0.95491,-1.2402,-3.2767
-5.8328,-357.22,320.97,7.6126,1.7956,-2.4402
-1.5193,-82.5,0,3.5495,5.0478,8.5878
-3.2479,-174.96,0,9.1121,4.6685,0.54455
-4.3806,-234.54,0,8.3343,0.61526,-2.1986
-4.56,-255.41,0,7.0248,5.1971,0.15781
-1.0885,-58.775,0,-9.2708,7.2231,-7.5027
-1.5309,-82.033,0,-6.2526,0.34667,-3.0177
-2.9623,-142.95,143.16,-1.9771,0.61926,-1.8067
-2.0408,-102.97,0,-6.8926,0.39924,-0.6726
-4.6429,-255.42,0,3.8676,3.3041,0.62119
-1.5855,-85.308,0,-1.6155,-2.5501,-9.3846
-2.5721,-136.79,0,9.0867,-2.1076,1.1856
-1.2397,-72.256,0,-6.2743,-1.0615,4.4161
-3.0229,-165.25,0,1.3458,4.4374,1.0966
-2.1285,-142.53,120.9,-3.7631,-1.9168,1.7742
-5.9285,-419.11,326.27,6.7852,2.7766,-3.2111
-1.2408,-69.566,0,-5.7379,-0.97237,-4.4298
-1.1047,-59.786,0,-8.5164,8.8992,-6.8079
-1.7951,-108.25,0,-0.06678,-3.8909,-0.12262
-3.3436,-178.03,0,0.71947,3.2555,0.51112
-4.6887,-253.23,0,3.3229,4.4408,-4.6057
-2.3465,-125.7,0,8.8562,8.8125,-1.6346
-1.9366,-153.29,118.54,-0.86877,-1.9838,2.6594
-6.1208,-380.05,331.5,5.1577,3.6878,-3.8692
